query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
384,xenium_human_brain_cancer_seed2,8076.9637,220985.962,27.36,96.4695,96.4695,1,1,1.0,1,1.0,1,1.0,1,0.8974
385,xenium_human_brain_cancer_seed2,7902.4022,222409.8476,28.14,85.6076,85.6076,1,1,1.0,1,1.0,1,1.0,1,0.9481
386,xenium_human_brain_cancer_seed2,7824.964,221262.5908,28.28,91.4287,91.4287,1,1,1.0,1,1.0,1,1.0,1,0.9048
387,xenium_human_brain_cancer_seed2,7830.4096,224456.9524,28.66,95.057,95.057,1,1,1.0,1,1.0,1,1.0,1,0.9697
388,xenium_human_brain_cancer_seed2,7821.4059,220590.7142,28.2,84.3524,84.3524,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_brain_cancer_seed2,7798.0934,224047.8147,28.73,90.2947,90.2947,1,1,1.0,1,1.0,1,1.0,1,0.9375
390,xenium_human_brain_cancer_seed2,7804.0718,222620.5894,28.53,85.3243,85.3243,1,1,1.0,1,1.0,1,0.9231,1,0.8545
391,xenium_human_brain_cancer_seed2,7829.5109,224585.2077,28.68,93.2282,93.2282,1,1,1.0,1,1.0,1,1.0,1,0.9565
392,xenium_human_brain_cancer_seed2,7815.0714,223045.5137,28.54,92.9682,92.9682,1,1,1.0,1,1.0,1,1.0,1,0.9737
393,xenium_human_brain_cancer_seed2,8224.9049,223634.2611,27.19,88.9395,88.9395,1,1,1.0,1,1.0,1,1.0,1,1.0
394,xenium_human_brain_cancer_seed2,7911.7509,224857.1662,28.42,102.7913,102.7913,1,1,1.0,1,1.0,1,1.0,1,1.0
395,xenium_human_brain_cancer_seed2,7918.8195,223460.1017,28.22,84.683,84.683,1,1,1.0,1,1.0,1,1.0,1,1.0
396,xenium_human_brain_cancer_seed2,7943.9086,223293.4733,28.11,95.1832,95.1832,1,1,1.0,1,1.0,1,1.0,1,0.9474
397,xenium_human_brain_cancer_seed2,8141.0649,223056.3081,27.4,91.4705,91.4705,1,1,1.0,1,1.0,1,1.0,1,0.9783
398,xenium_human_brain_cancer_seed2,8130.1397,226091.7635,27.81,90.4763,90.4763,1,1,1.0,1,1.0,1,1.0,1,0.9762
399,xenium_human_brain_cancer_seed2,7972.9648,221675.8901,27.8,91.7483,91.7483,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_brain_cancer_seed2,7834.3497,220872.8053,28.19,87.4845,87.4845,1,1,1.0,1,1.0,1,1.0,1,1.0
401,xenium_human_brain_cancer_seed2,7877.2332,222538.4438,28.25,88.7502,88.7502,1,1,1.0,1,1.0,1,1.0,1,0.9524
402,xenium_human_brain_cancer_seed2,7822.8734,222195.0106,28.4,82.3342,82.3342,1,1,1.0,1,1.0,1,1.0,1,0.9138
403,xenium_human_brain_cancer_seed2,7827.9744,224323.5819,28.66,90.1353,90.1353,1,1,1.0,1,0.8,1,0.8889,1,0.9765
404,xenium_human_brain_cancer_seed2,7799.1693,222167.6642,28.49,88.2888,88.2888,1,1,1.0,1,1.0,1,1.0,1,1.0
405,xenium_human_brain_cancer_seed2,7829.7375,224696.4255,28.7,83.3529,83.3529,1,1,1.0,1,1.0,1,1.0,1,0.9322
406,xenium_human_brain_cancer_seed2,7845.3302,224276.6413,28.59,88.8217,88.8217,1,1,1.0,1,1.0,1,1.0,1,1.0
407,xenium_human_brain_cancer_seed2,8284.5361,221240.2059,26.71,88.6521,88.6897,2,1,0.75,1,0.9167,1,0.9688,1,0.9508
408,xenium_human_brain_cancer_seed2,8003.5693,223137.7621,27.88,83.1128,83.1128,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_brain_cancer_seed2,7977.729,224252.8534,28.11,94.4318,94.4318,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_brain_cancer_seed2,8015.7207,221527.6555,27.64,90.961,90.961,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_brain_cancer_seed2,8208.0446,225713.8304,27.5,95.656,95.656,1,1,1.0,1,1.0,1,1.0,1,1.0
412,xenium_human_brain_cancer_seed2,8135.0651,224342.4192,27.58,91.0714,91.0714,1,1,1.0,1,1.0,1,1.0,1,0.9773
413,xenium_human_brain_cancer_seed2,8004.2124,223629.6547,27.94,93.4874,93.4874,1,1,1.0,1,1.0,1,1.0,1,1.0
414,xenium_human_brain_cancer_seed2,7823.3085,223946.4634,28.63,92.8969,92.8969,1,1,1.0,1,1.0,1,1.0,1,0.9362
415,xenium_human_brain_cancer_seed2,7862.9266,224954.304,28.61,84.53,84.53,1,1,1.0,1,1.0,1,1.0,1,1.0
416,xenium_human_brain_cancer_seed2,7849.1201,222723.4768,28.38,93.1106,93.1106,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_brain_cancer_seed2,7817.2731,224313.6839,28.69,92.2765,92.2765,1,1,1.0,1,1.0,1,1.0,1,1.0
418,xenium_human_brain_cancer_seed2,7793.5297,226699.006,29.09,95.3229,95.3229,1,1,1.0,1,1.0,1,1.0,1,0.9167
419,xenium_human_brain_cancer_seed2,7832.3847,223505.7444,28.54,85.4028,85.4028,1,1,1.0,1,1.0,1,1.0,1,0.9583
420,xenium_human_brain_cancer_seed2,7830.2794,221202.5119,28.25,92.3306,92.3306,1,1,1.0,1,1.0,1,1.0,1,1.0
421,xenium_human_brain_cancer_seed2,8260.3785,224993.2101,27.24,93.8621,93.8621,1,1,1.0,1,1.0,1,1.0,1,0.9833
422,xenium_human_brain_cancer_seed2,7972.7626,220796.8353,27.69,84.2382,84.2382,1,1,1.0,1,1.0,1,1.0,1,0.9787
423,xenium_human_brain_cancer_seed2,7927.0929,223206.1783,28.16,90.9048,90.9048,1,1,1.0,1,1.0,1,1.0,1,0.9464
424,xenium_human_brain_cancer_seed2,8059.2456,221351.6329,27.47,86.2688,86.2688,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_brain_cancer_seed2,8307.0046,224580.4565,27.04,95.0651,95.0651,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_brain_cancer_seed2,8126.8458,225694.6657,27.77,96.1447,96.1447,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_brain_cancer_seed2,7990.7512,221349.6417,27.7,91.1778,91.1778,1,1,1.0,1,1.0,1,1.0,1,0.9091
428,xenium_human_brain_cancer_seed2,7898.3033,221121.7816,28.0,90.4569,90.4569,1,1,1.0,1,1.0,1,1.0,1,0.9286
429,xenium_human_brain_cancer_seed2,7862.0109,222485.6826,28.3,97.6434,97.6434,1,1,1.0,1,1.0,1,1.0,1,0.9277
430,xenium_human_brain_cancer_seed2,7855.8107,223019.4503,28.39,94.4045,94.4045,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_brain_cancer_seed2,7852.2311,223823.3922,28.5,92.4801,92.4801,1,1,1.0,1,1.0,1,1.0,1,1.0
432,xenium_human_brain_cancer_seed2,7814.1769,223817.8436,28.64,90.85,90.85,1,1,0.5,1,0.75,1,0.7778,1,0.9074
433,xenium_human_brain_cancer_seed2,7872.1534,223411.9771,28.38,90.4773,90.4773,1,1,1.0,1,1.0,1,1.0,1,1.0
434,xenium_human_brain_cancer_seed2,7845.6913,222453.4165,28.35,89.4738,89.4738,1,1,1.0,1,1.0,1,1.0,1,1.0
435,xenium_human_brain_cancer_seed2,8265.593,222945.1347,26.97,96.4499,96.4499,1,1,1.0,1,1.0,1,1.0,1,0.9714
436,xenium_human_brain_cancer_seed2,7956.4006,223453.8685,28.08,86.5562,86.5562,1,1,1.0,1,1.0,1,1.0,1,1.0
437,xenium_human_brain_cancer_seed2,8000.4584,224383.3546,28.05,91.951,91.951,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_brain_cancer_seed2,7953.7107,224892.1764,28.28,87.9012,87.9012,1,1,1.0,1,1.0,1,1.0,1,0.9796
439,xenium_human_brain_cancer_seed2,8178.2089,225161.2073,27.53,89.3409,89.3409,1,1,1.0,1,1.0,1,1.0,1,0.9444
440,xenium_human_brain_cancer_seed2,8184.0769,224265.2647,27.4,92.1623,92.1623,1,1,1.0,1,1.0,1,0.9688,1,0.9398
441,xenium_human_brain_cancer_seed2,8056.6342,221085.9725,27.44,92.6093,92.6093,1,1,1.0,1,1.0,1,1.0,1,1.0
442,xenium_human_brain_cancer_seed2,7900.9327,224281.3145,28.39,92.365,92.365,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_brain_cancer_seed2,7853.6059,222105.5102,28.28,95.6108,95.6108,1,1,1.0,1,1.0,1,0.9444,1,0.9074
444,xenium_human_brain_cancer_seed2,7811.3183,222539.7339,28.49,96.3838,96.3838,1,1,1.0,1,1.0,1,1.0,1,0.9412
445,xenium_human_brain_cancer_seed2,7855.4507,224142.1916,28.53,97.438,97.438,1,1,1.0,1,1.0,1,1.0,1,0.9808
446,xenium_human_brain_cancer_seed2,7857.8619,221749.1474,28.22,83.1039,83.1039,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_brain_cancer_seed2,7834.0504,221693.1477,28.3,94.8459,94.8459,1,1,1.0,1,1.0,1,1.0,1,0.8571
448,xenium_human_brain_cancer_seed2,7878.2329,222938.2919,28.3,96.1244,96.1244,1,1,1.0,1,1.0,1,1.0,1,0.9333
449,xenium_human_brain_cancer_seed2,8251.3013,222688.6284,26.99,90.0807,90.0807,1,1,1.0,1,1.0,1,1.0,1,1.0
450,xenium_human_brain_cancer_seed2,7995.9928,222749.9529,27.86,95.9209,95.9209,1,1,1.0,1,1.0,1,1.0,1,1.0
451,xenium_human_brain_cancer_seed2,8047.9249,221271.1409,27.49,86.5975,86.5975,1,1,1.0,1,1.0,1,1.0,1,1.0
452,xenium_human_brain_cancer_seed2,8013.6385,225121.252,28.09,96.3669,96.3669,1,1,1.0,1,1.0,1,1.0,1,1.0
453,xenium_human_brain_cancer_seed2,8296.8575,221819.652,26.74,86.7438,86.7438,1,1,1.0,1,1.0,1,1.0,1,1.0
454,xenium_human_brain_cancer_seed2,8220.6294,220987.4051,26.88,81.5289,81.5289,1,1,1.0,1,1.0,1,1.0,1,1.0
455,xenium_human_brain_cancer_seed2,8032.7328,219826.0185,27.37,91.2908,91.2908,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_brain_cancer_seed2,7875.6439,223476.3917,28.38,91.4901,91.4901,1,1,1.0,1,1.0,1,1.0,1,0.9762
457,xenium_human_brain_cancer_seed2,7866.5688,221637.9989,28.17,97.7646,97.7646,1,1,1.0,1,1.0,1,1.0,1,0.9722
458,xenium_human_brain_cancer_seed2,7853.008,222925.3683,28.39,99.2622,99.2622,1,1,1.0,1,1.0,1,1.0,1,1.0
459,xenium_human_brain_cancer_seed2,7845.388,221414.4179,28.22,93.5664,93.5664,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_brain_cancer_seed2,7869.6374,223210.3089,28.36,88.6045,88.6045,1,1,1.0,1,1.0,1,1.0,1,1.0
461,xenium_human_brain_cancer_seed2,7821.2343,224100.9057,28.65,103.6646,103.6646,1,1,1.0,1,1.0,1,1.0,1,0.988
462,xenium_human_brain_cancer_seed2,7828.0724,224282.1178,28.65,92.2149,92.2149,1,1,1.0,1,1.0,1,1.0,1,1.0
463,xenium_human_brain_cancer_seed2,8289.5984,223383.1574,26.95,94.239,94.239,1,1,1.0,1,1.0,1,1.0,1,1.0
464,xenium_human_brain_cancer_seed2,8000.0177,224435.4246,28.05,91.4783,91.4783,1,1,1.0,1,1.0,1,1.0,1,0.9655
465,xenium_human_brain_cancer_seed2,7997.8896,225286.9301,28.17,91.395,91.395,1,1,1.0,1,1.0,1,0.9444,1,0.9375
466,xenium_human_brain_cancer_seed2,8035.9925,224266.5032,27.91,86.175,86.175,1,1,1.0,1,1.0,1,1.0,1,0.9355
467,xenium_human_brain_cancer_seed2,8332.5752,224881.8033,26.99,98.1356,98.1356,1,1,1.0,1,1.0,1,1.0,1,0.9733
468,xenium_human_brain_cancer_seed2,8121.6016,224890.7861,27.69,92.6572,92.6572,1,1,1.0,1,1.0,1,1.0,1,1.0
469,xenium_human_brain_cancer_seed2,7951.8788,218733.3304,27.51,91.7188,91.7188,1,1,1.0,1,1.0,1,1.0,1,1.0
470,xenium_human_brain_cancer_seed2,7828.2405,219324.154,28.02,90.5012,90.5012,1,1,1.0,1,1.0,1,1.0,1,1.0
471,xenium_human_brain_cancer_seed2,7828.309,225966.4257,28.87,88.6763,88.6763,1,1,1.0,1,1.0,1,1.0,1,1.0
472,xenium_human_brain_cancer_seed2,7840.0174,223627.8642,28.52,86.7783,86.7783,1,1,1.0,1,1.0,1,1.0,1,0.9688
473,xenium_human_brain_cancer_seed2,7867.5502,223550.3116,28.41,96.4734,96.4734,1,1,1.0,1,1.0,1,1.0,1,0.9722
474,xenium_human_brain_cancer_seed2,7837.0484,223276.1448,28.49,88.5025,88.5025,1,1,1.0,1,1.0,1,0.9615,1,0.9434
475,xenium_human_brain_cancer_seed2,7843.1423,222191.3395,28.33,86.4907,86.4907,1,1,1.0,1,1.0,1,1.0,1,1.0
476,xenium_human_brain_cancer_seed2,7813.5965,222192.0133,28.44,89.2474,89.2474,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_brain_cancer_seed2,8231.366,223668.2272,27.17,95.8227,95.8227,1,1,1.0,1,1.0,1,1.0,1,0.975
478,xenium_human_brain_cancer_seed2,7951.5663,222436.2073,27.97,91.6214,91.6214,1,1,1.0,1,1.0,1,1.0,1,0.9143
479,xenium_human_brain_cancer_seed2,7963.4337,222098.9505,27.89,94.2217,94.2217,1,1,1.0,1,1.0,1,1.0,1,0.9643
480,xenium_human_brain_cancer_seed2,7951.3412,221999.1331,27.92,91.4027,91.4027,1,1,1.0,1,0.875,1,0.9412,1,0.8713
481,xenium_human_brain_cancer_seed2,8259.99,223303.8363,27.03,97.7402,97.7402,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_brain_cancer_seed2,8161.2983,224660.2621,27.53,100.4704,100.4704,1,1,1.0,1,1.0,1,1.0,1,0.9756
483,xenium_human_brain_cancer_seed2,8019.9672,224093.0529,27.94,90.6362,90.6362,1,1,1.0,1,1.0,1,1.0,1,1.0
484,xenium_human_brain_cancer_seed2,7854.9513,222208.4117,28.29,96.6772,96.6772,1,1,1.0,1,1.0,1,1.0,1,0.9538
485,xenium_human_brain_cancer_seed2,7859.6966,225186.2387,28.65,98.0724,98.0724,1,1,1.0,1,1.0,1,1.0,1,0.9821
486,xenium_human_brain_cancer_seed2,7826.1644,225245.8885,28.78,91.114,91.114,1,1,1.0,1,1.0,1,1.0,1,0.9437
487,xenium_human_brain_cancer_seed2,7873.6644,222321.9688,28.24,83.939,83.939,1,1,1.0,1,1.0,1,1.0,1,0.9677
488,xenium_human_brain_cancer_seed2,7864.5634,222212.2921,28.25,92.1648,92.1648,1,1,1.0,1,1.0,1,1.0,1,1.0
489,xenium_human_brain_cancer_seed2,7842.366,222847.7228,28.42,81.6257,81.6257,1,1,1.0,1,1.0,1,1.0,1,0.9615
490,xenium_human_brain_cancer_seed2,7862.2868,222612.4178,28.31,93.3233,93.3233,1,1,1.0,1,1.0,1,1.0,1,1.0
491,xenium_human_brain_cancer_seed2,8302.055,222555.4068,26.81,98.0166,98.0166,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_brain_cancer_seed2,7932.8225,221317.9569,27.9,86.8708,86.8708,1,1,1.0,1,1.0,1,1.0,1,1.0
493,xenium_human_brain_cancer_seed2,8021.4118,221513.8237,27.62,106.5493,106.5493,1,1,1.0,1,1.0,1,1.0,1,1.0
494,xenium_human_brain_cancer_seed2,8009.4815,225511.1752,28.16,93.034,93.034,1,1,1.0,1,1.0,1,1.0,1,1.0
495,xenium_human_brain_cancer_seed2,8295.0981,222626.9946,26.84,92.854,92.854,1,1,1.0,1,1.0,1,1.0,1,0.9701
496,xenium_human_brain_cancer_seed2,8179.5657,221793.8627,27.12,98.3328,98.3328,1,1,1.0,1,1.0,1,0.9429,1,0.9478
497,xenium_human_brain_cancer_seed2,7985.5665,220614.1245,27.63,86.279,86.279,1,1,1.0,1,1.0,1,1.0,1,0.8723
498,xenium_human_brain_cancer_seed2,7825.1595,222527.6417,28.44,90.8779,90.8779,1,1,1.0,1,0.8333,1,0.9286,1,0.9011
499,xenium_human_brain_cancer_seed2,7850.12,221486.8366,28.21,94.8981,94.8981,1,1,1.0,1,1.0,1,1.0,1,1.0
500,xenium_human_brain_cancer_seed2,7787.2832,220810.4002,28.36,86.9791,86.9791,1,1,1.0,1,1.0,1,1.0,1,0.9756
501,xenium_human_brain_cancer_seed2,7835.0511,223774.4356,28.56,93.5593,93.5593,1,1,1.0,1,1.0,1,1.0,1,0.9375
502,xenium_human_brain_cancer_seed2,7892.8857,224203.3314,28.41,93.2781,93.2781,1,1,1.0,1,1.0,1,1.0,1,1.0
503,xenium_human_brain_cancer_seed2,7848.2742,221950.0645,28.28,105.9452,105.9452,1,1,1.0,1,1.0,1,1.0,1,0.9574
504,xenium_human_brain_cancer_seed2,7778.899,223974.8624,28.79,89.8793,89.8793,1,1,1.0,1,1.0,1,1.0,1,0.96
505,xenium_human_brain_cancer_seed2,7757.9355,221589.09,28.56,92.1267,92.1267,1,1,1.0,1,1.0,1,1.0,1,0.9211
506,xenium_human_brain_cancer_seed2,8175.5697,221647.3741,27.11,96.5858,96.5858,1,1,1.0,1,1.0,1,1.0,1,0.9787
507,xenium_human_brain_cancer_seed2,7920.4694,224233.5054,28.31,85.439,85.439,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_brain_cancer_seed2,7995.3503,223553.5705,27.96,94.0584,94.0584,1,1,1.0,1,1.0,1,1.0,1,0.9811
509,xenium_human_brain_cancer_seed2,8177.0209,220544.6795,26.97,97.9154,97.9154,1,1,1.0,1,1.0,1,1.0,1,0.9714
510,xenium_human_brain_cancer_seed2,8216.8654,223257.2373,27.17,96.0087,96.0087,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_brain_cancer_seed2,7983.4118,222248.2841,27.84,98.7138,98.7138,1,1,1.0,1,1.0,1,1.0,1,0.9722
512,xenium_human_brain_cancer_seed2,7836.1878,225640.8694,28.79,90.116,90.116,1,1,1.0,1,1.0,1,1.0,1,0.9706
513,xenium_human_brain_cancer_seed2,7830.2446,224936.3059,28.73,105.9885,105.9885,1,1,1.0,1,1.0,1,1.0,1,1.0
514,xenium_human_brain_cancer_seed2,7877.0219,223739.0837,28.4,90.152,90.152,1,1,1.0,1,1.0,1,1.0,1,0.9846
515,xenium_human_brain_cancer_seed2,7871.196,225827.2954,28.69,102.7403,102.7403,1,1,1.0,1,1.0,1,1.0,1,1.0
516,xenium_human_brain_cancer_seed2,7835.1229,222403.9861,28.39,94.3518,94.3518,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_brain_cancer_seed2,7845.1569,223504.3405,28.49,97.1058,97.1058,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_brain_cancer_seed2,7720.8909,224265.3614,29.05,94.7552,94.7552,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_brain_cancer_seed2,8085.5395,224631.3681,27.78,101.6775,101.6775,1,1,1.0,1,1.0,1,1.0,1,0.9895
520,xenium_human_brain_cancer_seed2,7795.5915,222874.7773,28.59,86.6783,86.6783,1,1,1.0,1,1.0,1,1.0,1,1.0
521,xenium_human_brain_cancer_seed2,7999.0434,221395.8469,27.68,90.3316,90.3316,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_brain_cancer_seed2,8030.1214,223295.5746,27.81,91.3405,91.3405,1,1,1.0,1,1.0,1,1.0,1,0.9688
523,xenium_human_brain_cancer_seed2,8375.3744,220085.3483,26.28,77.953,77.953,1,1,1.0,1,1.0,1,1.0,1,1.0
524,xenium_human_brain_cancer_seed2,8184.9971,222514.4202,27.19,90.1945,90.1945,1,1,1.0,1,1.0,1,1.0,1,0.9216
525,xenium_human_brain_cancer_seed2,7849.1384,224002.4404,28.54,81.3799,81.3799,1,1,1.0,1,1.0,1,1.0,1,1.0
526,xenium_human_brain_cancer_seed2,7896.782,220762.015,27.96,84.0706,84.0706,1,1,1.0,1,1.0,1,1.0,1,1.0
527,xenium_human_brain_cancer_seed2,7875.3324,222852.6946,28.3,94.1687,94.1687,1,1,1.0,1,1.0,1,1.0,1,0.95
528,xenium_human_brain_cancer_seed2,7830.6365,222333.9868,28.39,91.5796,91.5796,1,1,1.0,1,1.0,1,1.0,1,0.9333
529,xenium_human_brain_cancer_seed2,7872.3843,223291.6516,28.36,83.0174,83.0174,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_brain_cancer_seed2,7852.5107,222886.1578,28.38,90.3086,90.3086,1,1,1.0,1,1.0,1,1.0,1,0.8906
531,xenium_human_brain_cancer_seed2,7704.9203,222957.3846,28.94,89.5644,89.5644,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_brain_cancer_seed2,7645.4508,222874.3113,29.15,86.5564,86.5564,1,1,1.0,1,1.0,1,1.0,1,0.94
533,xenium_human_brain_cancer_seed2,8082.6273,222828.1622,27.57,91.942,91.942,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_brain_cancer_seed2,7693.5837,223345.7039,29.03,93.2791,93.2791,1,1,1.0,1,1.0,1,1.0,1,1.0
535,xenium_human_brain_cancer_seed2,7923.8098,222096.5117,28.03,93.8725,93.8725,1,1,1.0,1,1.0,1,0.9167,1,0.962
536,xenium_human_brain_cancer_seed2,7947.7411,223410.4396,28.11,104.6052,104.6052,1,1,1.0,1,1.0,1,1.0,1,1.0
537,xenium_human_brain_cancer_seed2,8212.5423,220789.284,26.88,103.1231,103.1231,1,1,1.0,1,1.0,1,1.0,1,0.898
538,xenium_human_brain_cancer_seed2,8177.4234,223130.3429,27.29,92.1739,92.1739,1,1,1.0,1,1.0,1,0.75,1,0.9211
539,xenium_human_brain_cancer_seed2,7920.1772,223181.052,28.18,100.6651,100.6651,1,1,1.0,1,1.0,1,1.0,1,1.0
540,xenium_human_brain_cancer_seed2,7813.1994,223085.3552,28.55,86.0286,86.0286,1,1,1.0,1,1.0,1,1.0,1,0.9762
541,xenium_human_brain_cancer_seed2,7781.207,223038.4922,28.66,101.3913,101.3913,1,1,1.0,1,1.0,1,0.8889,1,0.9516
542,xenium_human_brain_cancer_seed2,7811.6297,221284.2595,28.33,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,0.9619
543,xenium_human_brain_cancer_seed2,7787.8352,223172.1741,28.66,95.0444,95.0444,1,1,1.0,1,1.0,1,1.0,1,0.9762
544,xenium_human_brain_cancer_seed2,7724.3064,223476.5677,28.93,87.3231,87.3231,1,1,1.0,1,1.0,1,1.0,1,0.9524
545,xenium_human_brain_cancer_seed2,7685.5345,224563.6984,29.22,93.2438,93.2438,1,1,1.0,1,1.0,1,1.0,1,1.0
546,xenium_human_brain_cancer_seed2,7645.5371,222583.4524,29.11,92.8858,92.8858,1,1,1.0,1,1.0,1,1.0,1,0.9759
547,xenium_human_brain_cancer_seed2,7672.9064,222188.7326,28.96,89.0756,89.0756,1,1,1.0,1,1.0,1,0.8571,1,0.9512
548,xenium_human_brain_cancer_seed2,8157.1918,222340.1222,27.26,89.361,89.361,1,1,1.0,1,1.0,1,1.0,1,0.9333
549,xenium_human_brain_cancer_seed2,7845.2224,223054.1787,28.43,96.8789,96.8789,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_brain_cancer_seed2,8024.1032,225170.2985,28.06,88.8114,88.8114,1,1,1.0,1,1.0,1,1.0,1,0.9878
551,xenium_human_brain_cancer_seed2,8225.7236,223818.4168,27.21,96.87,96.87,1,1,1.0,1,1.0,1,1.0,1,0.9412
552,xenium_human_brain_cancer_seed2,8215.9106,223331.4804,27.18,90.4027,90.4027,1,1,1.0,1,1.0,1,1.0,1,0.8889
553,xenium_human_brain_cancer_seed2,7959.2271,221924.853,27.88,91.9557,91.9557,1,1,1.0,1,1.0,1,1.0,1,1.0
554,xenium_human_brain_cancer_seed2,7834.5665,221164.2299,28.23,98.8921,98.8921,1,1,1.0,1,1.0,1,1.0,1,0.9383
555,xenium_human_brain_cancer_seed2,7861.6488,224555.5744,28.56,86.3228,86.3228,1,1,1.0,1,1.0,1,1.0,1,1.0
556,xenium_human_brain_cancer_seed2,7844.7686,221359.5928,28.22,94.0412,94.0412,1,1,1.0,1,1.0,1,0.9091,1,0.8675
557,xenium_human_brain_cancer_seed2,7755.2196,223224.717,28.78,88.8547,88.8547,1,1,1.0,1,1.0,1,0.9091,1,0.9245
558,xenium_human_brain_cancer_seed2,7714.3706,224389.985,29.09,92.6454,92.6454,1,1,1.0,1,1.0,1,1.0,1,0.9722
559,xenium_human_brain_cancer_seed2,7743.2664,223052.5467,28.81,101.0089,101.0089,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_brain_cancer_seed2,7748.4886,223226.6829,28.81,100.8873,100.8873,1,1,1.0,1,1.0,1,1.0,1,0.9604
561,xenium_human_brain_cancer_seed2,8143.4753,230765.1103,28.34,85.8875,85.8875,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_brain_cancer_seed2,7687.4456,222653.0086,28.96,84.6448,84.6448,1,1,1.0,1,1.0,1,1.0,1,1.0
563,xenium_human_brain_cancer_seed2,7770.527,222910.8413,28.69,90.1811,90.1811,1,1,1.0,1,1.0,1,1.0,1,0.9091
564,xenium_human_brain_cancer_seed2,7983.6072,222168.9521,27.83,87.7502,87.7502,1,1,1.0,1,1.0,1,1.0,1,0.9268
565,xenium_human_brain_cancer_seed2,8353.4092,221777.8291,26.55,89.7824,89.7824,1,1,1.0,1,1.0,1,1.0,1,0.9767
566,xenium_human_brain_cancer_seed2,8142.2622,223626.9948,27.46,95.0861,95.0861,1,1,1.0,1,1.0,1,1.0,1,0.9714
567,xenium_human_brain_cancer_seed2,7812.6538,223881.7105,28.66,94.9668,94.9668,1,1,1.0,1,1.0,1,1.0,1,0.9762
568,xenium_human_brain_cancer_seed2,7868.642,222707.9394,28.3,94.9764,94.9764,1,1,1.0,1,1.0,1,1.0,1,0.9851
569,xenium_human_brain_cancer_seed2,7823.1222,222567.7557,28.45,92.6134,92.6134,1,1,1.0,1,1.0,1,0.9231,1,0.9794
570,xenium_human_brain_cancer_seed2,7811.3699,223304.8141,28.59,85.5071,85.5071,1,1,1.0,1,1.0,1,1.0,1,1.0
571,xenium_human_brain_cancer_seed2,7702.3613,221852.7489,28.8,90.0904,90.0904,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_brain_cancer_seed2,7649.2827,221438.2083,28.95,92.9136,92.9136,1,1,1.0,1,1.0,1,0.9444,1,0.9252
573,xenium_human_brain_cancer_seed2,7662.93,224574.2695,29.31,95.5221,95.5221,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_brain_cancer_seed2,7677.4867,226451.8699,29.5,88.8307,88.8307,1,1,1.0,1,1.0,1,0.8889,1,0.9286
575,xenium_human_brain_cancer_seed2,8070.2497,224375.9127,27.8,93.0066,93.0066,1,1,1.0,1,1.0,1,1.0,1,0.9469
576,xenium_human_brain_cancer_seed2,7677.2413,224375.32,29.23,90.9519,90.9519,1,1,1.0,1,1.0,1,1.0,1,0.94
577,xenium_human_brain_cancer_seed2,7722.052,222061.9053,28.76,90.4959,90.4959,1,1,1.0,1,1.0,1,1.0,1,0.9615
