Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,15,2,11,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,-2.8626920643530507e-06,4.537,11.471,2.53,50,xenium_human_skin_melanoma
Non-Contiguous Random,15,3,16,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-2.783813476625596e-06,5.4599,14.7645,2.7,50,xenium_human_skin_melanoma
Non-Contiguous Random,15,4,8,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-2.165970063083833e-06,4.2502,9.8256,2.31,50,xenium_human_skin_melanoma
Non-Contiguous Random,16,0,16,1,1,1,1,1.0,1.0,1.0,0.8,0.4,1,-3.7641143797451093e-06,4.9653,15.0133,3.02,50,xenium_human_skin_melanoma
Non-Contiguous Random,16,1,5,1,1,1,1,0.8,0.9,0.95,0.98,0.5,1,0.0,2.9239,8.8645,3.03,50,xenium_human_skin_melanoma
Non-Contiguous Random,16,2,15,1,1,1,1,1.0,1.0,0.95,0.84,0.44,1,1.5874958001482753e-06,5.1156,13.9006,2.72,50,xenium_human_skin_melanoma
Non-Contiguous Random,16,3,10,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,-2.7035965404764717e-06,5.3241,10.8761,2.04,50,xenium_human_skin_melanoma
Non-Contiguous Random,16,4,11,1,1,1,1,1.0,1.0,1.0,0.92,0.46,1,-2.872920450751326e-06,4.2667,10.8899,2.55,50,xenium_human_skin_melanoma
Non-Contiguous Random,17,0,19,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,-4.390908198370624e-06,8.0605,22.1744,2.75,50,xenium_human_skin_melanoma
Non-Contiguous Random,17,1,22,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,8.358995025048443e-07,9.4867,24.6664,2.6,50,xenium_human_skin_melanoma
Non-Contiguous Random,17,2,15,1,1,1,1,1.0,1.0,0.95,0.8,0.47,1,3.875135540010177e-06,6.3205,14.828,2.35,50,xenium_human_skin_melanoma
Non-Contiguous Random,17,3,18,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,5.363992197082723e-07,7.9754,18.8463,2.36,50,xenium_human_skin_melanoma
Non-Contiguous Random,17,4,14,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,-1.9145876555548558e-06,5.6141,14.224,2.53,50,xenium_human_skin_melanoma
Non-Contiguous Random,18,0,12,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,-3.710995579386811e-06,5.4608,12.7566,2.34,50,xenium_human_skin_melanoma
Non-Contiguous Random,18,1,17,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,3.219165805035118e-06,6.4239,16.4861,2.57,50,xenium_human_skin_melanoma
Non-Contiguous Random,18,2,17,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,1.931142696864896e-06,5.7771,15.7976,2.73,50,xenium_human_skin_melanoma
Non-Contiguous Random,18,3,7,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,1.168256477113161e-06,3.8321,9.4598,2.47,50,xenium_human_skin_melanoma
Non-Contiguous Random,18,4,15,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.078452731093307e-08,5.6877,14.3755,2.53,50,xenium_human_skin_melanoma
Non-Contiguous Random,19,0,11,1,1,1,1,1.0,1.0,0.9,0.94,0.49,1,4.685055429887175e-06,4.5608,11.6928,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,19,1,11,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-8.532786099912926e-07,4.7891,11.2561,2.35,50,xenium_human_skin_melanoma
Non-Contiguous Random,19,2,12,1,1,1,1,1.0,0.9,0.9,0.86,0.5,1,-4.0202733795693946e-06,4.4693,11.7487,2.63,50,xenium_human_skin_melanoma
Non-Contiguous Random,19,3,9,1,1,1,1,1.0,0.9,0.8,0.7,0.5,1,-1.7156648635871519e-06,3.9384,10.1862,2.59,50,xenium_human_skin_melanoma
Non-Contiguous Random,19,4,14,1,1,1,1,1.0,1.0,0.95,0.88,0.46,1,4.546407379901751e-06,4.9244,13.158,2.67,50,xenium_human_skin_melanoma
Non-Contiguous Random,20,0,11,1,1,1,1,1.0,1.0,1.0,0.78,0.41,1,-9.777061440452428e-07,4.0044,11.6049,2.9,50,xenium_human_skin_melanoma
Non-Contiguous Random,20,1,15,1,1,1,1,0.6,0.5,0.4,0.62,0.48,1,2.738917408606073e-06,4.8748,13.858,2.84,50,xenium_human_skin_melanoma
Non-Contiguous Random,20,2,12,1,1,1,1,1.0,1.0,0.95,0.8,0.41,1,-1.0060722597238225e-06,5.2015,11.6323,2.24,50,xenium_human_skin_melanoma
Non-Contiguous Random,20,3,7,1,1,1,1,0.0,0.1,0.1,0.3,0.31,1,0.0,3.5265,9.5322,2.7,50,xenium_human_skin_melanoma
Non-Contiguous Random,20,4,8,1,1,1,1,0.8,0.9,0.95,0.62,0.4,1,1.3620230623900831e-08,3.5739,9.6582,2.7,50,xenium_human_skin_melanoma
Non-Contiguous Random,21,0,16,1,1,1,1,0.8,0.9,0.95,0.8,0.44,1,-2.65727996826004e-06,4.8886,17.1796,3.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,21,1,16,1,1,1,1,0.8,0.9,0.95,0.8,0.44,1,-2.65727996826004e-06,4.6961,14.3217,3.05,50,xenium_human_skin_melanoma
Non-Contiguous Random,21,2,14,1,1,1,1,1.0,1.0,0.95,0.64,0.41,1,2.73167863426918e-06,4.6523,12.914,2.78,50,xenium_human_skin_melanoma
Non-Contiguous Random,21,3,15,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,-3.178458283514818e-06,5.0985,13.8686,2.72,50,xenium_human_skin_melanoma
Non-Contiguous Random,21,4,8,1,1,1,1,1.0,1.0,1.0,0.92,0.47,1,1.2637665715749258e-06,4.2745,9.6911,2.27,50,xenium_human_skin_melanoma
Non-Contiguous Random,22,0,16,1,1,1,1,1.0,1.0,1.0,0.64,0.44,1,4.202523231494615e-06,6.1678,15.9163,2.58,50,xenium_human_skin_melanoma
Non-Contiguous Random,22,1,6,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,-1.9160927376121045e-06,3.5091,9.1773,2.62,50,xenium_human_skin_melanoma
Non-Contiguous Random,22,2,19,1,1,1,1,1.0,1.0,0.85,0.76,0.46,1,2.248837485147037e-06,6.4873,18.762,2.89,50,xenium_human_skin_melanoma
Non-Contiguous Random,22,3,5,1,1,1,1,0.8,1.0,1.0,0.78,0.44,1,2.5878203815353495e-06,2.6673,8.9926,3.37,50,xenium_human_skin_melanoma
Non-Contiguous Random,22,4,13,1,1,1,1,0.0,0.1,0.2,0.68,0.5,1,0.0,5.1185,12.6909,2.48,50,xenium_human_skin_melanoma
Non-Contiguous Random,23,0,11,1,1,1,1,1.0,1.0,1.0,0.74,0.5,1,1.3766663888858943e-06,4.983,11.7889,2.37,50,xenium_human_skin_melanoma
Non-Contiguous Random,23,1,12,1,1,1,1,1.0,0.9,0.95,0.94,0.49,1,1.019641673760674e-06,4.5511,11.6322,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,23,2,4,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-2.9782104492212524e-06,2.7482,8.5,3.09,50,xenium_human_skin_melanoma
Non-Contiguous Random,23,3,11,1,1,1,1,1.0,1.0,0.95,0.98,0.5,1,-4.257015706055078e-06,4.2086,11.0804,2.63,50,xenium_human_skin_melanoma
Non-Contiguous Random,23,4,9,1,1,1,1,1.0,1.0,0.95,0.58,0.39,1,1.1643826961522247e-06,3.6,9.8954,2.75,50,xenium_human_skin_melanoma
Non-Contiguous Random,24,0,9,1,1,1,1,1.0,1.0,1.0,0.8,0.49,1,4.5165952046732905e-06,4.8062,10.7338,2.23,50,xenium_human_skin_melanoma
Non-Contiguous Random,24,1,10,1,1,1,1,1.0,0.8,0.8,0.88,0.5,1,2.7341529733604375e-06,5.1056,10.8007,2.12,50,xenium_human_skin_melanoma
Non-Contiguous Random,24,2,8,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,-3.4197505499322656e-06,4.3345,9.7407,2.25,50,xenium_human_skin_melanoma
Non-Contiguous Random,24,3,11,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,3.6966271315108656e-06,5.2667,11.5903,2.2,50,xenium_human_skin_melanoma
Non-Contiguous Random,24,4,9,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-3.9989852905208956e-06,4.4955,10.4748,2.33,50,xenium_human_skin_melanoma
Non-Contiguous Random,25,0,11,1,1,1,1,1.0,1.0,0.95,0.92,0.48,1,2.3765613801352004e-06,4.6919,11.6262,2.48,50,xenium_human_skin_melanoma
Non-Contiguous Random,25,1,9,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,-4.845174155221343e-07,3.8906,10.1084,2.6,50,xenium_human_skin_melanoma
Non-Contiguous Random,25,2,9,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,4.3900807694674526e-07,4.2381,10.2749,2.42,50,xenium_human_skin_melanoma
Non-Contiguous Random,25,3,11,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,2.089017754336453e-06,4.4261,11.0148,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,25,4,13,1,1,1,1,1.0,1.0,1.0,0.76,0.42,1,4.712508505200219e-06,4.9387,12.2952,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,26,0,9,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,5.973052978891502e-07,4.3393,10.7794,2.48,50,xenium_human_skin_melanoma
Non-Contiguous Random,26,1,12,1,1,1,1,1.0,1.0,0.95,0.82,0.5,1,4.068970895887425e-06,4.607,11.8097,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,26,2,11,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,1.1996016002768783e-07,5.0891,11.3043,2.22,50,xenium_human_skin_melanoma
Non-Contiguous Random,26,3,6,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,1.0758928306042748e-06,3.2113,9.1292,2.84,50,xenium_human_skin_melanoma
Non-Contiguous Random,26,4,10,1,1,1,1,1.0,1.0,1.0,0.88,0.45,1,-4.375743756598882e-06,4.2888,10.3965,2.42,50,xenium_human_skin_melanoma
Non-Contiguous Random,27,0,7,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,8.261781159202286e-08,3.872,10.2364,2.64,50,xenium_human_skin_melanoma
Non-Contiguous Random,27,1,10,1,1,1,1,0.8,1.0,1.0,0.8,0.44,1,3.6496924154527655e-06,4.6413,11.258,2.43,50,xenium_human_skin_melanoma
Non-Contiguous Random,27,2,8,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,-2.9328882832357905e-06,3.9031,9.8069,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,27,3,8,1,1,1,1,0.2,0.1,0.05,0.26,0.31,1,0.0,5.0827,9.8589,1.94,50,xenium_human_skin_melanoma
Non-Contiguous Random,27,4,9,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,-4.848543802893346e-06,4.2616,10.272,2.41,50,xenium_human_skin_melanoma
Non-Contiguous Random,28,0,17,1,1,1,1,1.0,1.0,0.85,0.6,0.44,1,-1.8562450066761382e-06,6.227,17.0912,2.74,50,xenium_human_skin_melanoma
Non-Contiguous Random,28,1,12,1,1,1,1,1.0,0.9,0.65,0.58,0.49,1,-7.927610082281156e-08,4.8984,12.4795,2.55,50,xenium_human_skin_melanoma
Non-Contiguous Random,28,2,12,1,1,1,1,1.0,1.0,0.9,0.68,0.39,1,8.684549688275922e-07,5.0401,12.3336,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,28,3,19,1,1,1,1,1.0,1.0,1.0,0.72,0.4,1,-2.6967787327691894e-06,6.6583,18.3225,2.75,50,xenium_human_skin_melanoma
Non-Contiguous Random,28,4,10,1,1,1,1,1.0,1.0,0.95,0.44,0.26,1,1.4221663639235604e-06,4.3692,10.7581,2.46,50,xenium_human_skin_melanoma
Non-Contiguous Random,29,0,15,1,1,1,1,1.0,0.9,0.5,0.58,0.41,1,-4.70614412087858e-06,5.8623,14.8966,2.54,50,xenium_human_skin_melanoma
Non-Contiguous Random,29,1,14,1,1,1,1,1.0,1.0,1.0,0.9,0.45,1,3.905826685635105e-06,5.6896,13.9139,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,29,2,8,1,1,1,1,1.0,0.9,0.95,0.82,0.5,1,7.071104639608597e-07,3.6283,10.0148,2.76,50,xenium_human_skin_melanoma
Non-Contiguous Random,29,3,12,1,1,1,1,1.0,0.9,0.5,0.68,0.49,1,-1.785921928225409e-07,4.9266,12.298,2.5,50,xenium_human_skin_melanoma
Non-Contiguous Random,29,4,19,1,1,1,1,1.0,1.0,1.0,0.72,0.4,1,-4.789965093898729e-06,6.5377,18.1852,2.78,50,xenium_human_skin_melanoma
Non-Contiguous Random,30,0,6,1,1,1,1,0.4,0.3,0.3,0.42,0.33,1,0.0,3.7992,9.6509,2.54,50,xenium_human_skin_melanoma
Non-Contiguous Random,30,1,10,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,-6.854898050483518e-07,4.4833,10.7656,2.4,50,xenium_human_skin_melanoma
Non-Contiguous Random,30,2,10,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,-3.6133019269690703e-07,4.9213,10.7492,2.18,50,xenium_human_skin_melanoma
Non-Contiguous Random,30,3,14,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,2.4389858337275916e-06,5.2826,13.2783,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,30,4,8,1,1,1,1,0.2,0.1,0.2,0.3,0.29,1,0.0,3.694,9.5396,2.58,50,xenium_human_skin_melanoma
Non-Contiguous Random,31,0,10,1,1,1,1,1.0,1.0,1.0,0.64,0.42,1,1.6207545225251085e-06,4.769,11.5166,2.41,50,xenium_human_skin_melanoma
Non-Contiguous Random,31,1,7,1,1,1,1,0.4,0.3,0.2,0.58,0.4,1,0.0,4.1737,9.5099,2.28,50,xenium_human_skin_melanoma
Non-Contiguous Random,31,2,7,1,1,1,1,1.0,0.9,1.0,0.88,0.49,1,-2.7910075059162792e-06,3.5257,9.6676,2.74,50,xenium_human_skin_melanoma
Non-Contiguous Random,31,3,15,1,1,1,1,1.0,1.0,1.0,0.64,0.48,1,-2.7008147478468914e-06,5.3991,14.0417,2.6,50,xenium_human_skin_melanoma
Non-Contiguous Random,31,4,13,1,1,1,1,1.0,0.7,0.35,0.72,0.47,1,-2.129345761797685e-06,5.7066,12.8462,2.25,50,xenium_human_skin_melanoma
Non-Contiguous Random,32,0,6,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,3.2412196059802834e-06,3.703,9.6997,2.62,50,xenium_human_skin_melanoma
Non-Contiguous Random,32,1,14,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,-5.860965728854417e-07,4.871,13.0862,2.69,50,xenium_human_skin_melanoma
Non-Contiguous Random,32,2,4,1,1,1,1,1.0,0.9,0.75,0.72,0.49,1,-3.33290100097694e-06,2.5117,8.4651,3.37,50,xenium_human_skin_melanoma
Non-Contiguous Random,32,3,5,1,1,1,1,1.0,1.0,1.0,0.94,0.48,1,4.92032418485111e-06,2.8907,8.7255,3.02,50,xenium_human_skin_melanoma
Non-Contiguous Random,32,4,12,1,1,1,1,1.0,0.9,0.95,0.88,0.5,1,2.343016888894933e-06,4.4483,11.6686,2.62,50,xenium_human_skin_melanoma
Non-Contiguous Random,33,0,8,1,1,1,1,0.0,0.1,0.25,0.44,0.44,1,0.0,4.221,10.5882,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,33,1,11,1,1,1,1,0.0,0.0,0.05,0.58,0.5,1,0.0,4.5696,11.4896,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,33,2,12,1,1,1,1,0.0,0.3,0.25,0.82,0.5,1,0.0,5.1069,12.3746,2.42,50,xenium_human_skin_melanoma
Non-Contiguous Random,33,3,6,1,1,1,1,0.0,0.0,0.0,0.12,0.18,1,0.0,3.1394,9.1735,2.92,50,xenium_human_skin_melanoma
Non-Contiguous Random,33,4,14,1,1,1,1,0.0,0.2,0.4,0.64,0.5,1,0.0,6.2997,13.3932,2.13,50,xenium_human_skin_melanoma
Non-Contiguous Random,34,0,12,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,-2.1553300781074203e-06,5.3281,12.9427,2.43,50,xenium_human_skin_melanoma
Non-Contiguous Random,34,1,6,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,-2.5584863703187466e-06,3.453,9.3837,2.72,50,xenium_human_skin_melanoma
Non-Contiguous Random,34,2,17,1,1,1,1,1.0,1.0,0.9,0.84,0.48,1,4.69225959198738e-06,6.3289,16.1851,2.56,50,xenium_human_skin_melanoma
Non-Contiguous Random,34,3,11,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,2.357974091593551e-06,5.3574,11.4234,2.13,50,xenium_human_skin_melanoma
Non-Contiguous Random,34,4,13,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,-1.7871890730103424e-06,5.6187,12.643,2.25,50,xenium_human_skin_melanoma
Non-Contiguous Random,35,0,8,1,1,1,1,0.0,0.0,0.0,0.16,0.3,1,0.0,4.3035,10.0893,2.34,50,xenium_human_skin_melanoma
Non-Contiguous Random,35,1,10,1,1,1,1,1.0,1.0,1.0,0.62,0.33,1,-3.5195681082275665e-06,3.8682,10.6539,2.75,50,xenium_human_skin_melanoma
Non-Contiguous Random,35,2,6,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,1.506254138710153e-06,3.293,9.1839,2.79,50,xenium_human_skin_melanoma
Non-Contiguous Random,35,3,12,1,1,1,1,1.0,1.0,0.9,0.82,0.48,1,4.656724555022335e-06,6.0467,11.9336,1.97,50,xenium_human_skin_melanoma
Non-Contiguous Random,35,4,10,1,1,1,1,0.0,0.0,0.1,0.44,0.31,1,0.0,3.6211,10.2928,2.84,50,xenium_human_skin_melanoma
Non-Contiguous Random,36,0,13,1,1,1,1,0.2,0.2,0.35,0.52,0.45,1,0.0,5.2803,13.3863,2.54,50,xenium_human_skin_melanoma
Non-Contiguous Random,36,1,12,1,1,1,1,0.0,0.0,0.45,0.6,0.44,1,0.0,5.1909,12.7001,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,36,2,17,1,1,1,1,0.0,0.2,0.6,0.72,0.43,1,0.0,6.3158,16.4569,2.61,50,xenium_human_skin_melanoma
Non-Contiguous Random,36,3,17,1,1,1,1,0.0,0.2,0.5,0.72,0.4,1,0.0,6.1557,16.1358,2.62,50,xenium_human_skin_melanoma
Non-Contiguous Random,36,4,9,1,1,1,1,0.0,0.0,0.05,0.28,0.29,1,0.0,3.9212,10.1578,2.59,50,xenium_human_skin_melanoma
Non-Contiguous Random,37,0,6,1,1,1,1,0.8,0.9,0.95,0.84,0.49,1,-4.395084287194331e-06,3.9954,9.7916,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,37,1,9,0,0,0,0,0.2,0.3,0.5,0.62,0.5,2,0.01161,4.0895,10.2108,2.5,50,xenium_human_skin_melanoma
Non-Contiguous Random,37,2,12,1,1,1,1,1.0,1.0,1.0,0.74,0.47,1,4.448362843190168e-06,4.3847,11.8128,2.69,50,xenium_human_skin_melanoma
Non-Contiguous Random,37,3,11,1,1,1,1,1.0,1.0,0.85,0.8,0.5,1,1.7813222711535182e-06,4.3771,11.0055,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,37,4,10,1,1,1,1,1.0,1.0,0.75,0.6,0.49,1,-3.4486527249050214e-06,3.8737,10.5003,2.71,50,xenium_human_skin_melanoma
Non-Contiguous Random,38,0,8,1,1,1,1,1.0,1.0,0.95,0.86,0.46,1,4.308588308609036e-06,3.8918,10.5484,2.71,50,xenium_human_skin_melanoma
Non-Contiguous Random,38,1,14,1,1,1,1,1.0,1.0,1.0,0.8,0.5,1,-2.3182225500351095e-07,5.4864,13.9697,2.55,50,xenium_human_skin_melanoma
Non-Contiguous Random,38,2,16,1,1,1,1,1.0,1.0,0.8,0.8,0.5,1,-2.934532165526499e-06,6.9119,15.2499,2.21,50,xenium_human_skin_melanoma
Non-Contiguous Random,38,3,11,1,1,1,1,1.0,1.0,1.0,0.9,0.45,1,1.6862575034299124e-06,5.3399,11.4256,2.14,50,xenium_human_skin_melanoma
Non-Contiguous Random,38,4,17,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,-1.959079189498003e-06,6.8605,16.4209,2.39,50,xenium_human_skin_melanoma
Non-Contiguous Random,39,0,13,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,0.0,6.0928,13.4145,2.2,50,xenium_human_skin_melanoma
Non-Contiguous Random,39,1,7,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,0.0,4.2158,9.7738,2.32,50,xenium_human_skin_melanoma
Non-Contiguous Random,39,2,9,1,1,1,1,1.0,1.0,0.95,0.9,0.5,1,0.0,4.026,10.6628,2.65,50,xenium_human_skin_melanoma
Non-Contiguous Random,39,3,7,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,0.0,3.5767,9.5062,2.66,50,xenium_human_skin_melanoma
Non-Contiguous Random,39,4,15,1,1,1,1,1.0,1.0,1.0,0.82,0.45,1,3.191025758297883e-06,5.7934,14.7657,2.55,50,xenium_human_skin_melanoma
Non-Contiguous Random,40,0,11,1,1,1,1,1.0,1.0,0.95,0.6,0.37,1,-2.8651336339557965e-07,4.7486,11.7186,2.47,50,xenium_human_skin_melanoma
Non-Contiguous Random,40,1,9,1,1,1,1,1.0,1.0,0.95,0.58,0.4,1,-3.0677286783856866e-06,4.3444,10.4179,2.4,50,xenium_human_skin_melanoma
Non-Contiguous Random,40,2,12,1,1,1,1,1.0,0.8,0.7,0.64,0.49,1,3.458597065287422e-07,5.1743,12.2641,2.37,50,xenium_human_skin_melanoma
Non-Contiguous Random,40,3,6,1,1,1,1,1.0,1.0,1.0,0.74,0.38,1,2.0288194381729713e-06,3.4871,9.1304,2.62,50,xenium_human_skin_melanoma
Non-Contiguous Random,40,4,12,1,1,1,1,1.0,1.0,0.85,0.62,0.47,1,3.458597065287422e-07,4.8255,11.8022,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,41,0,15,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,3.014767914866212e-06,5.3617,14.4376,2.69,50,xenium_human_skin_melanoma
Non-Contiguous Random,41,1,9,1,1,1,1,1.0,1.0,0.95,0.94,0.49,1,-1.9723415374539588e-07,4.6272,10.2164,2.21,50,xenium_human_skin_melanoma
Non-Contiguous Random,41,2,12,1,1,1,1,1.0,1.0,0.9,0.9,0.49,1,-9.348847367363078e-07,4.3065,11.774,2.73,50,xenium_human_skin_melanoma
Non-Contiguous Random,41,3,7,1,1,1,1,1.0,1.0,1.0,0.96,0.48,1,2.309239409250489e-06,3.1531,9.4127,2.99,50,xenium_human_skin_melanoma
Non-Contiguous Random,41,4,8,1,1,1,1,1.0,1.0,1.0,0.84,0.5,1,2.602426794395818e-06,3.4974,9.6226,2.75,50,xenium_human_skin_melanoma
Non-Contiguous Random,42,0,16,1,1,1,1,0.8,0.8,0.8,0.66,0.42,1,-8.104705808698043e-07,6.2295,15.5729,2.5,50,xenium_human_skin_melanoma
Non-Contiguous Random,42,1,16,1,1,1,1,1.0,1.0,1.0,0.62,0.49,1,2.7759552003736587e-06,6.5177,15.2401,2.34,50,xenium_human_skin_melanoma
Non-Contiguous Random,42,2,6,1,1,1,1,1.0,0.9,0.8,0.66,0.47,1,6.705759142758283e-07,3.2496,9.259,2.85,50,xenium_human_skin_melanoma
Non-Contiguous Random,42,3,8,1,1,1,1,1.0,1.0,0.85,0.78,0.5,1,-3.7712162424506646e-06,3.9294,9.6466,2.46,50,xenium_human_skin_melanoma
Non-Contiguous Random,42,4,8,1,1,1,1,1.0,1.0,0.85,0.86,0.5,1,-1.1414764919948084e-06,3.7084,9.8261,2.65,50,xenium_human_skin_melanoma
Non-Contiguous Random,43,0,17,1,1,1,1,0.4,0.4,0.6,0.7,0.44,1,0.0,6.2272,17.0371,2.74,50,xenium_human_skin_melanoma
Non-Contiguous Random,43,1,15,1,1,1,1,0.0,0.2,0.35,0.92,0.47,1,0.0,6.2145,14.4798,2.33,50,xenium_human_skin_melanoma
Non-Contiguous Random,43,2,15,1,1,1,1,0.0,0.1,0.5,0.94,0.49,1,0.0,5.1041,13.9726,2.74,50,xenium_human_skin_melanoma
Non-Contiguous Random,43,3,16,1,1,1,1,0.4,0.4,0.7,0.72,0.44,1,0.0,5.7609,15.2411,2.65,50,xenium_human_skin_melanoma
Non-Contiguous Random,43,4,17,1,1,1,1,0.4,0.3,0.55,0.76,0.45,1,0.0,5.9436,15.8603,2.67,50,xenium_human_skin_melanoma
Non-Contiguous Random,44,0,6,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,0.0,3.7452,9.8783,2.64,50,xenium_human_skin_melanoma
Non-Contiguous Random,44,1,15,1,1,1,1,1.0,0.8,0.75,0.66,0.46,1,2.980217849835043e-06,6.7771,14.6691,2.16,50,xenium_human_skin_melanoma
Non-Contiguous Random,44,2,12,1,1,1,1,1.0,0.8,0.9,0.96,0.5,1,-3.503252245629085e-06,5.2297,12.164,2.33,50,xenium_human_skin_melanoma
Non-Contiguous Random,44,3,11,1,1,1,1,1.0,1.0,0.8,0.82,0.5,1,-1.406829142513999e-06,4.5786,11.2162,2.45,50,xenium_human_skin_melanoma
Non-Contiguous Random,44,4,13,1,1,1,1,1.0,1.0,1.0,0.76,0.41,1,2.8280626467314107e-06,5.38,12.9566,2.41,50,xenium_human_skin_melanoma
Non-Contiguous Random,45,0,13,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,3.393877566981729e-06,5.9283,13.2047,2.23,50,xenium_human_skin_melanoma
Non-Contiguous Random,45,1,9,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,3.5065714518167646e-06,3.6331,10.1758,2.8,50,xenium_human_skin_melanoma
Non-Contiguous Random,45,2,7,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,-8.412387808021116e-07,3.9645,9.4564,2.39,50,xenium_human_skin_melanoma
Non-Contiguous Random,45,3,15,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,4.087135887509419e-06,5.1709,13.9103,2.69,50,xenium_human_skin_melanoma
Non-Contiguous Random,45,4,12,1,1,1,1,1.0,0.9,0.9,0.9,0.47,1,-4.229819924983502e-06,5.155,12.0724,2.34,50,xenium_human_skin_melanoma
Non-Contiguous Random,46,0,7,1,1,1,1,1.0,1.0,0.9,0.58,0.48,1,0.0,3.4683,9.8916,2.85,50,xenium_human_skin_melanoma
Non-Contiguous Random,46,1,13,1,1,1,1,1.0,1.0,0.55,0.56,0.48,1,-2.477945380972152e-06,4.8722,12.6423,2.59,50,xenium_human_skin_melanoma
Non-Contiguous Random,46,2,9,1,1,1,1,0.8,0.8,0.85,0.84,0.5,1,3.1645647684819256e-06,3.8751,9.9626,2.57,50,xenium_human_skin_melanoma
Non-Contiguous Random,46,3,17,1,1,1,1,1.0,1.0,1.0,0.64,0.47,1,-4.9511857560524675e-06,5.8331,16.2065,2.78,50,xenium_human_skin_melanoma
Non-Contiguous Random,46,4,7,1,1,1,1,1.0,0.9,0.8,0.72,0.5,1,-4.26501745290353e-06,3.6806,9.6108,2.61,50,xenium_human_skin_melanoma
Non-Contiguous Random,47,0,12,1,1,1,1,1.0,1.0,0.9,0.66,0.46,1,0.0,5.0818,13.1369,2.59,50,xenium_human_skin_melanoma
