query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
24,xenium_human_skin_melanoma,0,0.086224,1.215243,86.2243,1215.2426,14.09,70.4313,72.1,2,0,0.4,0.5,0.65,0.6667,0.7,0,0.0,0.0012,0.0027,1,0.5,0.0023,0.0054,1,0.4,0.0058,0.0135,1,0.6774,0.0362,0.0757,0.023,False,0.3726
25,xenium_human_skin_melanoma,1,0.096647,1.22615,96.6465,1226.1495,12.69,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.12,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.023,False,0.3726
26,xenium_human_skin_melanoma,0,0.104276,1.224072,104.2761,1224.072,11.74,64.4964,64.4964,1,1,1.0,0.8,0.75,0.7,0.6,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.8571,0.0082,0.0189,1,0.6897,0.0339,0.0595,0.023,False,0.3726
27,xenium_human_skin_melanoma,1,0.095751,1.218117,95.7512,1218.117,12.72,66.5977,66.5977,1,1,0.6,0.7,0.7,0.7,0.6,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.3333,0.0035,0.0139,1,0.7692,0.0152,0.0602,0.023,False,0.3726
28,xenium_human_skin_melanoma,1,0.104394,1.221415,104.3944,1221.4151,11.7,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9333,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.9143,0.0409,0.1528,0.023,False,0.3726
29,xenium_human_skin_melanoma,0,0.108914,1.215573,108.9138,1215.5734,11.16,67.6478,67.6478,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.9565,0.0269,0.0595,1,0.7053,0.111,0.1892,0.023,False,0.3726
30,xenium_human_skin_melanoma,1,0.094525,1.221058,94.5246,1221.0577,12.92,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.023,False,0.3726
31,xenium_human_skin_melanoma,0,0.092539,1.222069,92.5392,1222.0692,13.21,51.9835,52.6436,2,0,0.6,0.6,0.7,0.6667,0.66,1,0.5,0.0023,0.0027,1,0.6667,0.007,0.0054,1,0.6471,0.0199,0.0162,1,0.6667,0.0631,0.0486,0.023,False,0.3726
32,xenium_human_skin_melanoma,0,0.08218,1.225867,82.1798,1225.8669,14.92,69.1679,69.1679,1,1,1.0,1.0,1.0,0.9,0.9,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,0.8889,0.0526,0.1189,0.023,False,0.3726
33,xenium_human_skin_melanoma,0,0.08349,1.21559,83.4896,1215.59,14.56,70.9279,70.9279,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,0.963,0.0315,0.073,1,0.9,0.1402,0.3162,0.023,False,0.3726
34,xenium_human_skin_melanoma,0,0.114334,1.215806,114.3342,1215.8061,10.63,64.2475,64.2475,1,1,0.8,0.8,0.7,0.6667,0.58,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.72,0.0292,0.0486,1,0.6447,0.0888,0.1324,0.023,False,0.3726
35,xenium_human_skin_melanoma,0,0.042006,1.21482,42.0058,1214.8202,28.92,66.1422,66.1422,1,1,1.0,0.8,0.75,0.7333,0.7,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.7429,0.0409,0.0838,0.023,False,0.3726
36,xenium_human_skin_melanoma,1,0.06743,1.229114,67.43,1229.1136,18.23,67.758,70.5677,4,0,0.2,0.2,0.25,0.2667,0.22,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.25,0.0047,0.0139,1,0.2581,0.0362,0.0972,0.023,False,0.3726
37,xenium_human_skin_melanoma,0,0.088213,1.219654,88.2135,1219.6544,13.83,73.1337,73.1337,1,1,0.2,0.3,0.15,0.1667,0.12,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.2727,0.0129,0.0081,1,0.0984,0.0713,0.0135,0.023,False,0.3726
38,xenium_human_skin_melanoma,1,0.081956,1.220148,81.9556,1220.1482,14.89,60.1833,63.3151,3,0,0.6,0.6,0.65,0.7,0.6,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.6667,0.021,0.0324,0.023,False,0.3726
39,xenium_human_skin_melanoma,0,0.035863,1.223745,35.863,1223.745,34.12,101.6076,101.6076,1,1,0.4,0.5,0.4,0.3,0.3,1,0.5,0.0023,0.0054,1,0.3529,0.0199,0.0297,1,0.3429,0.0409,0.0703,1,0.1711,0.2185,0.3189,0.023,False,0.3726
40,xenium_human_skin_melanoma,3,0.004047,1.21915,4.0468,1219.15,301.26,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.023,False,0.3726
41,xenium_human_skin_melanoma,1,0.117064,1.220366,117.0639,1220.3662,10.42,47.9735,47.9735,1,1,1.0,0.9,0.85,0.8667,0.9,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,0.9,0.0117,0.0463,1,0.8182,0.0257,0.088,0.023,False,0.3726
42,xenium_human_skin_melanoma,0,0.059724,1.219596,59.724,1219.5957,20.42,76.8656,76.8656,1,1,0.6,0.5,0.55,0.4667,0.48,1,0.5,0.0023,0.0027,1,0.6667,0.0035,0.0054,1,0.5385,0.0152,0.0189,1,0.4615,0.0759,0.0892,0.023,False,0.3726
43,xenium_human_skin_melanoma,0,0.054873,1.217356,54.8725,1217.3565,22.19,78.8846,78.8846,1,1,0.6,0.4,0.5,0.4667,0.42,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.4848,0.0386,0.0514,0.023,False,0.3726
44,xenium_human_skin_melanoma,0,0.095987,1.218273,95.9874,1218.2732,12.69,66.8664,66.8664,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8571,0.0082,0.0189,1,0.9111,0.0526,0.1216,0.023,False,0.3726
45,xenium_human_skin_melanoma,0,0.086308,1.21097,86.3081,1210.9699,14.03,71.7868,71.7868,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.9444,0.021,0.0459,1,0.888,0.146,0.327,0.023,False,0.3726
46,xenium_human_skin_melanoma,1,0.121167,1.218392,121.167,1218.3919,10.06,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9286,0.0327,0.0463,0.023,False,0.3726
47,xenium_human_skin_melanoma,0,0.112339,1.209054,112.3393,1209.0544,10.76,64.8266,64.8266,1,1,0.8,0.6,0.75,0.7667,0.78,1,0.5,0.0023,0.0027,1,0.8333,0.007,0.0135,1,0.75,0.028,0.0459,1,0.7344,0.1495,0.2405,0.023,False,0.3726
48,xenium_human_skin_melanoma,0,0.097792,1.208689,97.7922,1208.6888,12.36,45.203,45.203,1,1,1.0,1.0,0.95,0.9,0.78,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.023,False,0.3726
49,xenium_human_skin_melanoma,1,0.057546,1.209304,57.5456,1209.3037,21.01,68.6921,73.1609,19,0,0.0,0.0,0.1,0.0667,0.06,0,0.0,0.0035,0.0139,0,0.0,0.0047,0.0185,0,0.0,0.0105,0.0417,1,0.0645,0.0362,0.1435,0.023,False,0.3726
0,xenium_human_skin_melanoma,1,0.127528,1.229088,127.5277,1229.0881,9.64,55.9687,55.9687,1,1,0.8,0.9,0.9,0.8333,0.8,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.8889,0.0105,0.0417,0.0304,False,0.3726
1,xenium_human_skin_melanoma,1,0.126,1.215577,126.0005,1215.577,9.65,63.5059,69.0303,6,0,0.0,0.1,0.4,0.3667,0.44,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.1429,0.0082,0.0278,0.0304,False,0.3726
2,xenium_human_skin_melanoma,1,0.108671,1.21533,108.6711,1215.3301,11.18,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0304,False,0.3726
3,xenium_human_skin_melanoma,0,0.100052,1.214254,100.0525,1214.2536,12.14,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.0304,False,0.3726
4,xenium_human_skin_melanoma,0,0.107082,1.214841,107.0821,1214.8415,11.34,77.2855,77.2855,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0405,1,0.8817,0.1086,0.2189,0.0304,False,0.3726
5,xenium_human_skin_melanoma,3,0.019587,1.215304,19.5869,1215.3043,62.05,80.1074,81.088,4,0,0.2,0.1,0.1,0.1,0.12,0,0.0,0.0012,0.0179,1,0.1667,0.007,0.0714,1,0.0909,0.0129,0.1429,1,0.0882,0.0397,0.3571,0.0304,False,0.3726
6,xenium_human_skin_melanoma,0,0.127179,1.216901,127.1785,1216.901,9.57,61.4787,61.4787,1,1,0.6,0.7,0.7,0.6,0.6,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.6,0.035,0.0486,0.0304,False,0.3726
7,xenium_human_skin_melanoma,0,0.106799,1.215111,106.7986,1215.1113,11.38,71.862,71.862,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.9091,0.0129,0.0297,1,0.9348,0.1075,0.2378,0.0304,False,0.3726
8,xenium_human_skin_melanoma,3,0.013462,1.21531,13.4618,1215.3097,90.28,56.775,67.939,21,0,0.0,0.0,0.0,0.0333,0.06,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893,0.0304,False,0.3726
9,xenium_human_skin_melanoma,1,0.068494,1.215772,68.4938,1215.7719,17.75,74.1851,74.1851,1,1,0.2,0.1,0.15,0.1,0.06,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0023,0.0093,1,0.0833,0.014,0.0556,0.0304,False,0.3726
10,xenium_human_skin_melanoma,1,0.053542,1.213937,53.5418,1213.9375,22.67,73.4099,76.0872,10,0,0.0,0.1,0.25,0.2333,0.16,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.1,0.0117,0.0463,1,0.1944,0.0421,0.1667,0.0304,False,0.3726
11,xenium_human_skin_melanoma,1,0.059595,1.214877,59.5951,1214.8768,20.39,78.4466,84.8685,34,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0304,False,0.3726
12,xenium_human_skin_melanoma,1,0.086263,1.213104,86.2634,1213.1044,14.06,79.9865,80.1832,2,0,0.8,0.7,0.65,0.6333,0.62,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.6875,0.0187,0.0185,1,0.5634,0.0829,0.1111,0.0304,False,0.3726
13,xenium_human_skin_melanoma,0,0.116973,1.219317,116.9725,1219.3165,10.42,65.2928,65.2928,1,1,0.8,0.8,0.75,0.8,0.78,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8235,0.0397,0.0757,0.0304,False,0.3726
14,xenium_human_skin_melanoma,0,0.10047,1.216406,100.4705,1216.4057,12.11,66.1089,66.1089,1,1,0.6,0.6,0.5,0.4333,0.52,1,0.6667,0.007,0.0108,1,0.4615,0.0152,0.0162,1,0.44,0.0292,0.027,1,0.4868,0.0888,0.073,0.0304,False,0.3726
15,xenium_human_skin_melanoma,0,0.023169,1.217291,23.1694,1217.291,52.54,101.975,104.796,3,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.125,0.0093,0.0216,0.0304,False,0.3726
16,xenium_human_skin_melanoma,0,0.113116,1.252169,113.1164,1252.1695,11.07,57.1301,57.1301,1,1,1.0,0.9,0.95,0.9333,0.92,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.9565,0.0269,0.0595,0.0304,False,0.3726
17,xenium_human_skin_melanoma,0,0.077939,1.220053,77.9386,1220.0532,15.65,86.7042,86.7042,1,1,0.8,0.8,0.85,0.8333,0.76,1,0.6667,0.0035,0.0054,1,0.8,0.0058,0.0108,1,0.7778,0.0105,0.0189,1,0.7727,0.0514,0.1,0.0304,False,0.3726
18,xenium_human_skin_melanoma,0,0.110562,1.210117,110.5624,1210.1168,10.95,72.2262,72.2262,1,1,0.6,0.6,0.55,0.5333,0.54,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.5758,0.0771,0.0946,0.0304,False,0.3726
19,xenium_human_skin_melanoma,1,0.122344,1.211472,122.3443,1211.4717,9.9,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.0304,False,0.3726
20,xenium_human_skin_melanoma,0,0.113843,1.21061,113.8427,1210.6102,10.63,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0304,False,0.3726
21,xenium_human_skin_melanoma,1,0.098025,1.210414,98.0254,1210.414,12.35,67.0453,71.1059,8,0,0.0,0.2,0.25,0.2333,0.2,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.2222,0.021,0.0648,0.0304,False,0.3726
22,xenium_human_skin_melanoma,0,0.124399,1.211027,124.399,1211.0267,9.74,62.8079,62.8079,1,1,1.0,0.9,0.9,0.8333,0.82,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8421,0.0444,0.0811,0.0304,False,0.3726
23,xenium_human_skin_melanoma,1,0.109819,1.215167,109.8192,1215.1673,11.07,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.0304,False,0.3726
24,xenium_human_skin_melanoma,0,0.108483,1.217357,108.483,1217.3572,11.22,70.4313,70.4313,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8,0.0058,0.0135,1,0.8065,0.0362,0.0757,0.0304,False,0.3726
25,xenium_human_skin_melanoma,1,0.111252,1.210285,111.2518,1210.2847,10.88,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.12,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.0304,False,0.3726
26,xenium_human_skin_melanoma,0,0.127135,1.209493,127.135,1209.4932,9.51,64.4964,64.4964,1,1,1.0,1.0,0.85,0.7667,0.68,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.7586,0.0339,0.0595,0.0304,False,0.3726
27,xenium_human_skin_melanoma,1,0.122807,1.212482,122.8071,1212.4821,9.87,66.5977,66.5977,1,1,1.0,1.0,0.85,0.8,0.76,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.0304,False,0.3726
28,xenium_human_skin_melanoma,1,0.133723,1.210143,133.7231,1210.1434,9.05,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9333,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.9429,0.0409,0.1528,0.0304,False,0.3726
29,xenium_human_skin_melanoma,0,0.131622,1.212712,131.6216,1212.7116,9.21,67.6478,67.6478,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.9565,0.0269,0.0595,1,0.7474,0.111,0.1892,0.0304,False,0.3726
30,xenium_human_skin_melanoma,1,0.121592,1.209336,121.5924,1209.3358,9.95,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.0304,False,0.3726
31,xenium_human_skin_melanoma,0,0.114694,1.209194,114.6936,1209.1945,10.54,51.9835,51.9835,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,0.8824,0.0199,0.0162,1,0.9074,0.0631,0.0486,0.0304,False,0.3726
32,xenium_human_skin_melanoma,0,0.101904,1.209324,101.9041,1209.3236,11.87,69.1679,69.1679,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,0.9333,0.0526,0.1189,0.0304,False,0.3726
33,xenium_human_skin_melanoma,0,0.103397,1.211197,103.3972,1211.1973,11.71,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,0.9417,0.1402,0.3162,0.0304,False,0.3726
34,xenium_human_skin_melanoma,0,0.13073,1.209507,130.7299,1209.5071,9.25,64.2475,64.2475,1,1,0.8,0.8,0.7,0.6667,0.6,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.72,0.0292,0.0486,1,0.6579,0.0888,0.1324,0.0304,False,0.3726
35,xenium_human_skin_melanoma,0,0.064718,1.210961,64.7183,1210.9609,18.71,66.1422,66.1422,1,1,1.0,1.0,0.95,0.9,0.86,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.8857,0.0409,0.0838,0.0304,False,0.3726
36,xenium_human_skin_melanoma,1,0.098815,1.208973,98.8146,1208.9726,12.23,67.758,70.5677,4,0,0.2,0.3,0.35,0.3333,0.26,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.25,0.0047,0.0139,1,0.3226,0.0362,0.0972,0.0304,False,0.3726
37,xenium_human_skin_melanoma,0,0.111207,1.214589,111.207,1214.5888,10.92,73.1337,73.1337,1,1,0.2,0.3,0.15,0.1667,0.12,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.2727,0.0129,0.0081,1,0.0984,0.0713,0.0135,0.0304,False,0.3726
38,xenium_human_skin_melanoma,1,0.11066,1.211771,110.6602,1211.7708,10.95,60.1833,63.3151,3,0,0.6,0.7,0.75,0.8,0.68,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.7778,0.021,0.0324,0.0304,False,0.3726
39,xenium_human_skin_melanoma,0,0.063597,1.211719,63.5966,1211.7193,19.05,101.6076,101.6076,1,1,0.6,0.6,0.6,0.6,0.52,1,1.0,0.0023,0.0054,1,0.5294,0.0199,0.0297,1,0.6,0.0409,0.0703,1,0.3904,0.2185,0.3189,0.0304,False,0.3726
40,xenium_human_skin_melanoma,3,0.004757,1.211376,4.7566,1211.3763,254.67,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0304,False,0.3726
41,xenium_human_skin_melanoma,1,0.133029,1.212477,133.0288,1212.4771,9.11,47.9735,47.9735,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,0.8636,0.0257,0.088,0.0304,False,0.3726
42,xenium_human_skin_melanoma,0,0.07654,1.214438,76.5403,1214.4382,15.87,76.8656,76.8656,1,1,0.6,0.5,0.6,0.5,0.5,1,0.5,0.0023,0.0027,1,0.6667,0.0035,0.0054,1,0.5385,0.0152,0.0189,1,0.4769,0.0759,0.0892,0.0304,False,0.3726
43,xenium_human_skin_melanoma,0,0.088527,1.21527,88.5268,1215.2701,13.73,78.8846,78.8846,1,1,0.6,0.5,0.65,0.6,0.56,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.6364,0.0386,0.0514,0.0304,False,0.3726
44,xenium_human_skin_melanoma,0,0.116417,1.21338,116.4166,1213.3805,10.42,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.0304,False,0.3726
45,xenium_human_skin_melanoma,0,0.104304,1.216267,104.3042,1216.267,11.66,71.7868,71.7868,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.9444,0.021,0.0459,1,0.928,0.146,0.327,0.0304,False,0.3726
46,xenium_human_skin_melanoma,1,0.13606,1.212948,136.0599,1212.9483,8.91,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9643,0.0327,0.0463,0.0304,False,0.3726
47,xenium_human_skin_melanoma,0,0.130047,1.215519,130.047,1215.5194,9.35,64.8266,64.8266,1,1,0.8,0.7,0.8,0.8,0.8,1,0.5,0.0023,0.0027,1,0.8333,0.007,0.0135,1,0.7917,0.028,0.0459,1,0.7578,0.1495,0.2405,0.0304,False,0.3726
48,xenium_human_skin_melanoma,0,0.117655,1.211651,117.6546,1211.6508,10.3,45.203,45.203,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.0304,False,0.3726
49,xenium_human_skin_melanoma,1,0.095226,1.216084,95.2261,1216.0843,12.77,68.6921,69.1927,2,0,0.6,0.5,0.6,0.5667,0.5,1,0.6667,0.0035,0.0139,1,0.75,0.0047,0.0185,1,0.4444,0.0105,0.0417,1,0.5806,0.0362,0.1435,0.0304,False,0.3726
0,xenium_human_skin_melanoma,1,0.141799,1.218538,141.7995,1218.5384,8.59,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.0402,False,0.3726
1,xenium_human_skin_melanoma,1,0.148049,1.230193,148.0489,1230.1929,8.31,63.5059,63.5059,1,1,0.2,0.5,0.65,0.5667,0.56,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.4286,0.0082,0.0278,0.0402,False,0.3726
2,xenium_human_skin_melanoma,1,0.126666,1.22019,126.6655,1220.1897,9.63,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0402,False,0.3726
3,xenium_human_skin_melanoma,0,0.111568,1.221041,111.5679,1221.0412,10.94,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.0402,False,0.3726
4,xenium_human_skin_melanoma,0,0.119434,1.220156,119.4342,1220.1564,10.22,77.2855,77.2855,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0405,1,0.8817,0.1086,0.2189,0.0402,False,0.3726
5,xenium_human_skin_melanoma,3,0.032495,1.234595,32.4954,1234.5946,37.99,80.1074,81.088,4,0,0.2,0.1,0.15,0.1333,0.2,0,0.0,0.0012,0.0179,1,0.1667,0.007,0.0714,1,0.0909,0.0129,0.1429,1,0.1765,0.0397,0.3571,0.0402,False,0.3726
6,xenium_human_skin_melanoma,0,0.14383,1.222948,143.8305,1222.9484,8.5,61.4787,61.4787,1,1,0.8,0.8,0.8,0.7,0.72,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.7,0.035,0.0486,0.0402,False,0.3726
7,xenium_human_skin_melanoma,0,0.131481,1.224156,131.4805,1224.1564,9.31,71.862,71.862,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,0.9674,0.1075,0.2378,0.0402,False,0.3726
8,xenium_human_skin_melanoma,3,0.018781,1.235758,18.7807,1235.7575,65.8,56.775,67.1726,19,0,0.0,0.0,0.1,0.1,0.1,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.007,0.0893,0.0402,False,0.3726
9,xenium_human_skin_melanoma,1,0.096037,1.217065,96.0373,1217.0654,12.67,74.1851,74.1851,1,1,0.4,0.2,0.2,0.1667,0.14,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0023,0.0093,1,0.1667,0.014,0.0556,0.0402,False,0.3726
10,xenium_human_skin_melanoma,1,0.08729,1.233056,87.2896,1233.0562,14.13,73.4099,73.4099,1,1,0.4,0.5,0.65,0.6333,0.54,1,0.5,0.0023,0.0093,1,0.4,0.0058,0.0231,1,0.5,0.0117,0.0463,1,0.5556,0.0421,0.1667,0.0402,False,0.3726
11,xenium_human_skin_melanoma,1,0.086351,1.21678,86.3507,1216.7797,14.09,78.4466,84.8685,34,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0402,False,0.3726
