query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
41,0.5,xenium_human_skin_melanoma,181.7482,11979.6785,65.91,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.5,xenium_human_skin_melanoma,179.1259,11759.1866,65.63,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,0.9565,
43,0.5,xenium_human_skin_melanoma,171.9893,11763.0187,68.44,74.4888,74.4888,1,1,1.0,1,1.0,1,0.8095,1,0.85,
44,0.5,xenium_human_skin_melanoma,179.3657,12236.5796,68.28,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.5,xenium_human_skin_melanoma,180.5051,12517.1624,69.39,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.5,xenium_human_skin_melanoma,180.2079,12148.6068,67.46,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.5,xenium_human_skin_melanoma,181.8901,12021.35,66.11,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.5,xenium_human_skin_melanoma,178.0731,11927.4445,67.06,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.5,xenium_human_skin_melanoma,180.3224,12645.3428,70.18,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.5,xenium_human_skin_melanoma,176.6356,11761.5935,66.6,76.516,76.6887,2,1,0.6667,1,0.8,1,0.7692,1,0.75,
51,0.5,xenium_human_skin_melanoma,177.141,11905.203,67.26,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.5,xenium_human_skin_melanoma,175.0891,11764.6907,67.2,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.5,xenium_human_skin_melanoma,179.6218,12261.8846,68.25,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.5,xenium_human_skin_melanoma,172.5808,11647.0343,67.5,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.5,xenium_human_skin_melanoma,164.2707,11720.1189,71.35,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.5,xenium_human_skin_melanoma,175.7539,11568.8498,65.82,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.5,xenium_human_skin_melanoma,174.7906,12022.6297,68.78,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.5,xenium_human_skin_melanoma,176.1143,12012.6497,68.19,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.5,xenium_human_skin_melanoma,176.7297,11680.2531,66.06,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.5,xenium_human_skin_melanoma,178.979,11897.1895,66.46,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.5,xenium_human_skin_melanoma,173.9048,11853.0067,68.13,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,0.9265,
62,0.5,xenium_human_skin_melanoma,175.3094,12299.6208,70.13,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.5,xenium_human_skin_melanoma,177.0975,11546.4832,65.16,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.5,xenium_human_skin_melanoma,175.2806,12207.1028,69.64,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.5,xenium_human_skin_melanoma,175.9692,11685.4433,66.34,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.5,xenium_human_skin_melanoma,132.301,11505.9382,86.97,99.9851,101.6506,2,0,0.0,1,0.5,1,0.3333,1,0.6667,
67,0.5,xenium_human_skin_melanoma,170.4188,11896.1616,69.77,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.5,xenium_human_skin_melanoma,173.4054,11561.7961,66.63,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.5,xenium_human_skin_melanoma,173.6396,12014.8292,69.2,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.5,xenium_human_skin_melanoma,182.0112,12287.6796,67.49,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.5,xenium_human_skin_melanoma,173.804,11945.2448,68.7,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.5,xenium_human_skin_melanoma,182.1423,12213.9233,67.02,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.5,xenium_human_skin_melanoma,172.0406,11833.9362,68.76,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.5,xenium_human_skin_melanoma,169.0719,11820.8917,69.89,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.5,xenium_human_skin_melanoma,178.3333,12404.1249,69.55,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.5,xenium_human_skin_melanoma,166.4911,11837.0055,71.1,79.5126,79.5126,1,1,1.0,1,1.0,1,0.9286,1,0.9149,
77,0.5,xenium_human_skin_melanoma,172.1436,11942.5977,69.33,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,0.9831,
78,0.5,xenium_human_skin_melanoma,175.8461,12231.9472,69.54,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.5,xenium_human_skin_melanoma,156.6792,11754.8824,75.01,83.0101,83.7957,2,0,0.0,1,0.6667,1,0.8,1,0.7576,
80,0.5,xenium_human_skin_melanoma,170.8729,11723.4334,68.59,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,0.9841,
81,0.5,xenium_human_skin_melanoma,178.4216,12117.294,67.93,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.5,xenium_human_skin_melanoma,174.0256,11950.2789,68.65,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.5,xenium_human_skin_melanoma,168.1903,11872.9809,70.59,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,0.9615,
84,0.5,xenium_human_skin_melanoma,176.4274,12603.4832,71.45,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.5,xenium_human_skin_melanoma,172.7432,11883.1321,68.81,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.5,xenium_human_skin_melanoma,173.9034,12009.6487,69.02,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.5,xenium_human_skin_melanoma,176.7143,11883.7108,67.23,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,0.9383,
88,0.5,xenium_human_skin_melanoma,165.553,11907.9146,71.92,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.5,xenium_human_skin_melanoma,166.1312,11734.4737,70.62,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.5,xenium_human_skin_melanoma,173.5947,12245.0933,70.54,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.5,xenium_human_skin_melanoma,177.904,12011.186,67.54,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.5,xenium_human_skin_melanoma,177.6648,12072.8451,67.93,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.5,xenium_human_skin_melanoma,166.8051,11828.689,70.89,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,0.9677,
94,0.5,xenium_human_skin_melanoma,173.6037,12186.8536,70.19,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.5,xenium_human_skin_melanoma,173.7653,12002.1927,69.07,67.6615,67.6615,1,1,1.0,1,0.8,1,0.9333,1,0.9394,
96,0.5,xenium_human_skin_melanoma,169.7684,11966.2708,70.49,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,0.9091,
97,0.5,xenium_human_skin_melanoma,169.2139,11857.5275,70.09,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.5,xenium_human_skin_melanoma,174.3463,11701.8241,67.1,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.5,xenium_human_skin_melanoma,173.1648,12090.8887,69.8,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.6,xenium_human_skin_melanoma,181.6236,11829.0881,66.29,83.9211,83.9211,1,1,1.0,1,0.5,1,0.5,1,0.6429,
1,0.6,xenium_human_skin_melanoma,183.561,12365.4459,67.75,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.6,xenium_human_skin_melanoma,180.4558,11794.9447,65.42,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.6,xenium_human_skin_melanoma,177.6591,12047.6283,67.83,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.6,xenium_human_skin_melanoma,177.4536,11600.8943,65.36,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,0.9143,
5,0.6,xenium_human_skin_melanoma,182.4716,11935.9868,65.42,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.6,xenium_human_skin_melanoma,182.6677,11965.3521,65.45,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.6,xenium_human_skin_melanoma,182.8349,12331.0701,67.44,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.6,xenium_human_skin_melanoma,181.1856,12382.824,68.38,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.6,xenium_human_skin_melanoma,180.2679,12007.0365,66.59,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.6,xenium_human_skin_melanoma,181.9265,12078.8194,66.36,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.6,xenium_human_skin_melanoma,182.6802,12314.6965,67.39,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.6,xenium_human_skin_melanoma,181.8964,12109.0139,66.58,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.6,xenium_human_skin_melanoma,183.1975,12364.1333,67.48,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.6,xenium_human_skin_melanoma,183.5702,12178.9569,66.32,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.6,xenium_human_skin_melanoma,179.2013,11782.5002,65.75,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.6,xenium_human_skin_melanoma,186.1052,12190.7936,65.48,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.6,xenium_human_skin_melanoma,184.4245,12193.824,66.11,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.6,xenium_human_skin_melanoma,178.476,11998.3374,67.26,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.6,xenium_human_skin_melanoma,182.4673,11719.5079,64.22,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.6,xenium_human_skin_melanoma,178.8302,11716.7311,65.49,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.6,xenium_human_skin_melanoma,180.5844,11872.621,65.8,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.6,xenium_human_skin_melanoma,180.1323,12026.0246,66.79,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.6,xenium_human_skin_melanoma,181.1352,11940.8245,65.95,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.6,xenium_human_skin_melanoma,179.121,11481.596,64.11,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,0.9474,
25,0.6,xenium_human_skin_melanoma,183.3586,12331.8242,67.24,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.6,xenium_human_skin_melanoma,183.2577,12145.0673,66.3,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.6,xenium_human_skin_melanoma,174.9234,11716.6097,67.05,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.6,xenium_human_skin_melanoma,180.0808,12088.548,67.15,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.6,xenium_human_skin_melanoma,182.124,12022.9769,66.08,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.6,xenium_human_skin_melanoma,181.9079,12064.7628,66.35,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.6,xenium_human_skin_melanoma,181.5798,11888.1265,65.5,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.6,xenium_human_skin_melanoma,178.6155,11956.8546,66.99,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.6,xenium_human_skin_melanoma,177.5505,11624.2942,65.44,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,0.7857,
34,0.6,xenium_human_skin_melanoma,181.8898,12062.295,66.32,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.6,xenium_human_skin_melanoma,181.341,11858.1099,65.37,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.6,xenium_human_skin_melanoma,184.5294,12111.0187,65.57,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.6,xenium_human_skin_melanoma,178.2974,11978.2636,67.16,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.6,xenium_human_skin_melanoma,180.8198,12127.0701,67.04,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.6,xenium_human_skin_melanoma,181.113,12027.6868,66.39,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.6,xenium_human_skin_melanoma,179.441,11885.2852,66.28,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.6,xenium_human_skin_melanoma,182.9411,11979.6785,65.56,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.6,xenium_human_skin_melanoma,178.3427,11759.1866,66.01,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.6,xenium_human_skin_melanoma,175.9756,11763.0187,66.95,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.6,xenium_human_skin_melanoma,182.7504,12236.5796,66.97,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.6,xenium_human_skin_melanoma,183.4938,12517.1624,68.28,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.6,xenium_human_skin_melanoma,180.4089,12148.6068,67.43,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.6,xenium_human_skin_melanoma,179.0669,12021.35,67.15,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.6,xenium_human_skin_melanoma,179.2773,11927.4445,66.69,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.6,xenium_human_skin_melanoma,180.6771,12645.3428,70.08,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.6,xenium_human_skin_melanoma,178.6973,11761.5935,65.9,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,0.9464,
51,0.6,xenium_human_skin_melanoma,180.2026,11905.203,66.08,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.6,xenium_human_skin_melanoma,178.7787,11764.6907,65.82,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.6,xenium_human_skin_melanoma,178.7407,12261.8846,68.63,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.6,xenium_human_skin_melanoma,174.3651,11647.0343,66.81,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.6,xenium_human_skin_melanoma,174.9334,11720.1189,66.96,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.6,xenium_human_skin_melanoma,182.9839,11568.8498,63.24,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.6,xenium_human_skin_melanoma,178.0007,12022.6297,67.61,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.6,xenium_human_skin_melanoma,180.6537,12012.6497,66.59,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.6,xenium_human_skin_melanoma,176.6923,11680.2531,66.19,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.6,xenium_human_skin_melanoma,182.5997,11897.1895,65.2,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.6,xenium_human_skin_melanoma,180.1876,11853.0067,65.86,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.6,xenium_human_skin_melanoma,181.1476,12299.6208,68.0,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.6,xenium_human_skin_melanoma,178.7845,11546.4832,64.62,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.6,xenium_human_skin_melanoma,175.9854,12207.1028,69.33,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.6,xenium_human_skin_melanoma,179.642,11685.4433,65.05,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.6,xenium_human_skin_melanoma,152.4594,11505.9382,75.47,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,0.9167,
67,0.6,xenium_human_skin_melanoma,180.2016,11896.1616,66.04,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.6,xenium_human_skin_melanoma,177.0185,11561.7961,65.31,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.6,xenium_human_skin_melanoma,177.9214,12014.8292,67.49,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.6,xenium_human_skin_melanoma,181.3921,12287.6796,67.72,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.6,xenium_human_skin_melanoma,183.5888,11945.2448,65.07,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.6,xenium_human_skin_melanoma,180.1666,12213.9233,67.76,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.6,xenium_human_skin_melanoma,175.2791,11833.9362,67.5,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.6,xenium_human_skin_melanoma,175.9285,11820.8917,67.12,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.6,xenium_human_skin_melanoma,178.6787,12404.1249,69.38,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.6,xenium_human_skin_melanoma,176.9341,11837.0055,66.9,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.6,xenium_human_skin_melanoma,176.541,11942.5977,67.64,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.6,xenium_human_skin_melanoma,177.9911,12231.9472,68.72,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.6,xenium_human_skin_melanoma,170.3665,11754.8824,69.02,83.0101,83.7957,2,0,0.0,1,0.6667,1,0.8,1,0.8485,
80,0.6,xenium_human_skin_melanoma,175.0505,11723.4334,67.0,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.6,xenium_human_skin_melanoma,180.12,12117.294,67.3,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.6,xenium_human_skin_melanoma,182.9077,11950.2789,65.31,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.6,xenium_human_skin_melanoma,177.4793,11872.9809,66.88,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.6,xenium_human_skin_melanoma,179.4229,12603.4832,70.24,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.6,xenium_human_skin_melanoma,178.2304,11883.1321,66.65,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.6,xenium_human_skin_melanoma,178.3458,12009.6487,67.32,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.6,xenium_human_skin_melanoma,176.7715,11883.7108,67.2,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.6,xenium_human_skin_melanoma,175.6737,11907.9146,65.9,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.6,xenium_human_skin_melanoma,178.9428,11734.4737,65.36,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.6,xenium_human_skin_melanoma,177.8037,12245.0933,68.77,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.6,xenium_human_skin_melanoma,178.4486,12011.186,67.36,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.6,xenium_human_skin_melanoma,180.1795,12072.8451,67.06,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.6,xenium_human_skin_melanoma,175.8655,11828.689,67.27,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.6,xenium_human_skin_melanoma,178.6819,12186.8536,68.22,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.6,xenium_human_skin_melanoma,178.8092,12002.1927,67.16,67.6615,67.6615,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.6,xenium_human_skin_melanoma,176.4035,11966.2708,67.86,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.6,xenium_human_skin_melanoma,176.4878,11857.5275,67.26,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.6,xenium_human_skin_melanoma,177.5673,11701.8241,65.92,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.6,xenium_human_skin_melanoma,177.1486,12090.8887,68.3,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.7,xenium_human_skin_melanoma,193.3561,11829.0881,61.77,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.7,xenium_human_skin_melanoma,187.3483,12365.4459,66.32,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.7,xenium_human_skin_melanoma,182.1798,11794.9447,64.84,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.7,xenium_human_skin_melanoma,186.5163,12047.6283,64.59,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.7,xenium_human_skin_melanoma,186.1832,11600.8943,62.28,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.7,xenium_human_skin_melanoma,186.0625,11935.9868,64.13,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.7,xenium_human_skin_melanoma,187.8579,11965.3521,63.79,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.7,xenium_human_skin_melanoma,184.7935,12331.0701,66.73,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.7,xenium_human_skin_melanoma,185.9539,12382.824,66.62,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.7,xenium_human_skin_melanoma,183.4657,12007.0365,65.43,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.7,xenium_human_skin_melanoma,184.6099,12078.8194,65.43,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.7,xenium_human_skin_melanoma,181.4138,12314.6965,67.86,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.7,xenium_human_skin_melanoma,183.8314,12109.0139,65.86,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.7,xenium_human_skin_melanoma,187.365,12364.1333,66.02,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.7,xenium_human_skin_melanoma,187.5515,12178.9569,64.94,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.7,xenium_human_skin_melanoma,185.4186,11782.5002,63.55,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.7,xenium_human_skin_melanoma,186.5881,12190.7936,65.31,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.7,xenium_human_skin_melanoma,187.8101,12193.824,64.93,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.7,xenium_human_skin_melanoma,185.8492,11998.3374,64.59,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.7,xenium_human_skin_melanoma,186.6926,11719.5079,62.8,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.7,xenium_human_skin_melanoma,184.0007,11716.7311,63.65,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.7,xenium_human_skin_melanoma,183.3631,11872.621,64.81,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.7,xenium_human_skin_melanoma,184.6541,12026.0246,65.24,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.7,xenium_human_skin_melanoma,185.3864,11940.8245,64.54,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.7,xenium_human_skin_melanoma,188.3201,11481.596,61.07,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.7,xenium_human_skin_melanoma,186.118,12331.8242,66.41,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.7,xenium_human_skin_melanoma,183.6087,12145.0673,66.33,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.7,xenium_human_skin_melanoma,181.3856,11716.6097,64.7,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.7,xenium_human_skin_melanoma,183.2575,12088.548,66.14,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.7,xenium_human_skin_melanoma,182.2922,12022.9769,66.07,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.7,xenium_human_skin_melanoma,185.9317,12064.7628,64.99,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.7,xenium_human_skin_melanoma,184.2118,11888.1265,64.64,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.7,xenium_human_skin_melanoma,183.0819,11956.8546,65.4,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
