query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
11,xenium_human_skin_melanoma,167.4918,12314.6965,73.52,6.8231,7.6976,567,0,0.7902,1,0.7307,1,0.7284,1,0.7284,0.4,
12,xenium_human_skin_melanoma,170.0995,12109.0139,71.19,5.9966,6.5453,141,1,0.9497,1,0.882,1,0.8053,1,0.8053,0.4,
13,xenium_human_skin_melanoma,168.7833,12364.1333,73.25,6.3253,7.3868,227,0,0.8837,1,0.7709,1,0.7728,1,0.7728,0.4,
14,xenium_human_skin_melanoma,170.9727,12178.9569,71.23,5.9834,6.684,154,0,0.932,1,0.8348,1,0.7885,1,0.7885,0.4,
15,xenium_human_skin_melanoma,161.2071,11782.5002,73.09,5.6593,6.2495,235,1,0.8885,1,0.7323,1,0.5933,1,0.5925,0.4,
16,xenium_human_skin_melanoma,175.6389,12190.7936,69.41,6.221,6.4368,39,1,0.9524,1,0.9143,1,0.8389,1,0.8389,0.4,
17,xenium_human_skin_melanoma,166.7119,12193.824,73.14,6.6078,7.1789,377,1,0.8498,1,0.7009,1,0.6815,1,0.6815,0.4,
18,xenium_human_skin_melanoma,150.5813,11998.3374,79.68,5.3348,5.5787,22,1,0.8941,1,0.9029,1,0.4988,1,0.4988,0.4,
19,xenium_human_skin_melanoma,167.3926,11719.5079,70.01,5.5768,7.0142,523,0,0.5448,1,0.7376,1,0.7308,1,0.7308,0.4,
20,xenium_human_skin_melanoma,160.3474,11716.7311,73.07,5.8873,5.945,6,1,0.9246,1,0.7547,1,0.6142,1,0.6142,0.4,
21,xenium_human_skin_melanoma,168.0827,11872.621,70.64,6.0795,6.3136,144,1,0.8967,1,0.8087,1,0.7224,1,0.7224,0.4,
22,xenium_human_skin_melanoma,155.4527,12026.0246,77.36,7.2683,7.5367,147,1,0.6404,1,0.625,1,0.625,1,0.625,0.4,
23,xenium_human_skin_melanoma,166.4925,11940.8245,71.72,6.0991,6.2891,55,1,0.851,1,0.7984,1,0.7188,1,0.7188,0.4,
24,xenium_human_skin_melanoma,163.1505,11481.596,70.37,5.791,6.9202,491,0,0.589,1,0.6871,1,0.6875,1,0.6875,0.4,
25,xenium_human_skin_melanoma,169.2111,12331.8242,72.88,6.9354,7.1393,74,1,0.9316,1,0.7744,1,0.756,1,0.756,0.4,
26,xenium_human_skin_melanoma,157.0621,12145.0673,77.33,7.1181,7.1564,3,1,0.7692,1,0.6037,1,0.6034,1,0.6034,0.4,
27,xenium_human_skin_melanoma,122.3942,11716.6097,95.73,5.2083,5.5579,46,1,0.8659,1,0.8,1,0.2743,1,0.2728,0.4,
28,xenium_human_skin_melanoma,174.2246,12088.548,69.38,5.7394,5.889,15,1,0.9353,1,0.8797,1,0.8029,1,0.8029,0.4,
29,xenium_human_skin_melanoma,167.3451,12022.9769,71.85,6.0069,7.7162,587,0,0.8423,0,0.7728,1,0.7007,1,0.7007,0.4,
30,xenium_human_skin_melanoma,166.7736,12064.7628,72.34,6.2043,7.7166,584,0,0.8166,1,0.7611,1,0.6983,1,0.6983,0.4,
31,xenium_human_skin_melanoma,170.7097,11888.1265,69.64,5.9385,7.9827,762,0,0.7628,0,0.7598,1,0.7272,1,0.7272,0.4,
32,xenium_human_skin_melanoma,163.3637,11956.8546,73.19,5.8062,7.7046,584,0,0.8343,0,0.7228,1,0.6599,1,0.6599,0.4,
33,xenium_human_skin_melanoma,153.4096,11624.2942,75.77,5.6307,6.6135,174,0,0.1346,1,0.4555,1,0.4567,1,0.4567,0.4,
34,xenium_human_skin_melanoma,167.3188,12062.295,72.09,6.0683,6.461,182,1,0.8212,1,0.7604,1,0.7055,1,0.7055,0.4,
35,xenium_human_skin_melanoma,164.1094,11858.1099,72.26,5.9447,7.2365,538,0,0.884,1,0.7809,1,0.6791,1,0.6791,0.4,
36,xenium_human_skin_melanoma,172.583,12111.0187,70.18,5.8796,6.3525,105,1,0.9484,1,0.8833,1,0.8065,1,0.8065,0.4,
37,xenium_human_skin_melanoma,161.2462,11978.2636,74.29,5.8483,7.3856,542,0,0.7115,1,0.6612,1,0.607,1,0.607,0.4,
38,xenium_human_skin_melanoma,175.4245,12127.0701,69.13,6.214,6.5245,68,1,0.9454,1,0.9073,1,0.8281,1,0.8281,0.4,
39,xenium_human_skin_melanoma,165.6644,12027.6868,72.6,6.6084,7.1448,291,1,0.8647,1,0.6918,1,0.6623,1,0.6623,0.4,
40,xenium_human_skin_melanoma,160.5298,11885.2852,74.04,5.5885,7.3326,544,0,0.8023,0,0.7249,1,0.6506,1,0.649,0.4,
41,xenium_human_skin_melanoma,171.7672,11979.6785,69.74,5.8343,8.539,827,0,0.594,0,0.7145,1,0.7488,1,0.7488,0.4,
42,xenium_human_skin_melanoma,168.3557,11759.1866,69.85,6.0675,6.153,15,1,0.8764,1,0.7925,1,0.7115,1,0.7115,0.4,
43,xenium_human_skin_melanoma,163.3827,11763.0187,72.0,5.446,7.5034,553,0,0.776,0,0.7237,1,0.6389,1,0.6382,0.4,
44,xenium_human_skin_melanoma,178.809,12236.5796,68.43,5.8772,6.3017,111,1,0.9539,1,0.8755,1,0.7993,1,0.7993,0.4,
45,xenium_human_skin_melanoma,177.8327,12517.1624,70.39,6.5681,6.6637,7,1,0.9702,1,0.9262,1,0.8305,1,0.8305,0.4,
46,xenium_human_skin_melanoma,173.4502,12148.6068,70.04,5.8994,7.0889,190,0,0.9348,1,0.8583,1,0.7716,1,0.7716,0.4,
47,xenium_human_skin_melanoma,170.7075,12021.35,70.42,5.7801,6.2259,115,1,0.9603,1,0.8702,1,0.7716,1,0.7716,0.4,
48,xenium_human_skin_melanoma,165.2813,11927.4445,72.16,6.1923,6.4681,59,1,0.7267,1,0.6894,1,0.6707,1,0.6707,0.4,
49,xenium_human_skin_melanoma,176.0574,12645.3428,71.83,6.6812,6.735,7,1,0.9861,1,0.9182,1,0.8257,1,0.8257,0.4,
50,xenium_human_skin_melanoma,170.2443,11761.5935,69.09,5.7491,6.5673,159,0,0.4592,1,0.7,1,0.7031,1,0.7031,0.4,
51,xenium_human_skin_melanoma,169.2726,11905.203,70.33,6.0115,6.8221,467,0,0.8808,1,0.789,1,0.7091,1,0.7091,0.4,
52,xenium_human_skin_melanoma,166.6213,11764.6907,70.61,6.0647,6.2646,72,1,0.8971,1,0.802,1,0.7007,1,0.7007,0.4,
53,xenium_human_skin_melanoma,166.2916,12261.8846,73.74,6.8527,7.1635,30,1,0.9357,1,0.7718,1,0.7524,1,0.7524,0.4,
54,xenium_human_skin_melanoma,159.2787,11647.0343,73.12,5.5877,6.1025,140,1,0.8427,1,0.7393,1,0.6118,1,0.6118,0.4,
55,xenium_human_skin_melanoma,142.3699,11720.1189,82.32,5.2697,5.6296,47,1,0.8765,1,0.7802,1,0.4193,1,0.4231,0.4,
56,xenium_human_skin_melanoma,169.2027,11568.8498,68.37,6.1205,6.7827,479,1,0.8142,1,0.7831,1,0.7825,1,0.7825,0.4,
57,xenium_human_skin_melanoma,176.8719,12022.6297,67.97,6.2901,6.7972,480,1,0.842,1,0.8115,1,0.7945,1,0.7945,0.4,
58,xenium_human_skin_melanoma,165.0657,12012.6497,72.77,6.1021,8.1963,749,0,0.2564,0,0.5752,1,0.6502,1,0.6502,0.4,
59,xenium_human_skin_melanoma,161.5734,11680.2531,72.29,5.9041,6.0986,16,1,0.8753,1,0.7651,1,0.6346,1,0.6346,0.4,
60,xenium_human_skin_melanoma,170.25,11897.1895,69.88,5.8151,6.07,58,1,0.9295,1,0.8646,1,0.7957,1,0.7957,0.4,
61,xenium_human_skin_melanoma,167.6507,11853.0067,70.7,5.9835,6.7925,501,0,0.8036,1,0.7774,1,0.756,1,0.756,0.4,
62,xenium_human_skin_melanoma,169.6684,12299.6208,72.49,6.9963,7.1949,104,1,0.8366,1,0.7545,1,0.7536,1,0.7536,0.4,
63,xenium_human_skin_melanoma,170.6806,11546.4832,67.65,5.9712,6.2089,35,1,0.7955,1,0.775,1,0.7332,1,0.7332,0.4,
64,xenium_human_skin_melanoma,155.9143,12207.1028,78.29,7.0213,7.6723,137,1,0.4726,1,0.5763,1,0.5962,1,0.5962,0.4,
65,xenium_human_skin_melanoma,161.1274,11685.4433,72.52,5.8524,6.1838,163,1,0.8864,1,0.7743,1,0.6611,1,0.6611,0.4,
66,xenium_human_skin_melanoma,77.6017,11505.9382,148.27,4.3451,5.7626,55,0,0.0,1,0.0078,1,0.0035,1,0.0024,0.4,
67,xenium_human_skin_melanoma,160.0933,11896.1616,74.31,5.6896,7.0345,526,0,0.7679,1,0.7106,1,0.649,1,0.649,0.4,
68,xenium_human_skin_melanoma,164.1367,11561.7961,70.44,5.9112,7.342,545,0,0.8764,1,0.8038,1,0.7224,1,0.7224,0.4,
69,xenium_human_skin_melanoma,164.9241,12014.8292,72.85,6.081,6.5748,380,1,0.8565,1,0.7889,1,0.7212,1,0.7212,0.4,
70,xenium_human_skin_melanoma,173.2005,12287.6796,70.94,6.4076,6.8197,113,1,0.9459,1,0.8953,1,0.8233,1,0.8233,0.4,
71,xenium_human_skin_melanoma,168.7689,11945.2448,70.78,5.5508,6.0146,100,1,0.9683,1,0.9231,1,0.7308,1,0.7308,0.4,
72,xenium_human_skin_melanoma,177.5087,12213.9233,68.81,6.2991,7.0284,197,0,0.9465,1,0.9043,1,0.8329,1,0.8329,0.4,
73,xenium_human_skin_melanoma,163.3382,11833.9362,72.45,6.099,6.2487,20,1,0.8562,1,0.7761,1,0.6827,1,0.6827,0.4,
74,xenium_human_skin_melanoma,158.5625,11820.8917,74.55,6.032,6.0932,6,1,0.8975,1,0.75,1,0.6154,1,0.6154,0.4,
75,xenium_human_skin_melanoma,168.6981,12404.1249,73.53,6.5335,6.8905,21,1,1.0,1,0.9402,1,0.7668,1,0.7668,0.4,
76,xenium_human_skin_melanoma,143.3864,11837.0055,82.55,5.2699,7.4983,549,0,0.2692,0,0.5147,1,0.4152,1,0.4014,0.4,
77,xenium_human_skin_melanoma,168.7382,11942.5977,70.78,5.8087,7.7858,587,0,0.7925,0,0.7541,1,0.7103,1,0.7103,0.4,
78,xenium_human_skin_melanoma,171.1699,12231.9472,71.46,7.096,7.2525,54,1,0.8848,1,0.8019,1,0.7945,1,0.7945,0.4,
79,xenium_human_skin_melanoma,137.6944,11754.8824,85.37,5.2011,6.747,428,0,0.12,1,0.4858,1,0.401,1,0.3762,0.4,
80,xenium_human_skin_melanoma,159.7222,11723.4334,73.4,5.9953,6.0703,7,1,0.8692,1,0.7695,1,0.6418,1,0.6418,0.4,
81,xenium_human_skin_melanoma,166.4334,12117.294,72.81,5.9696,7.0481,195,0,0.9073,1,0.828,1,0.7584,1,0.7584,0.4,
82,xenium_human_skin_melanoma,166.0161,11950.2789,71.98,6.2165,7.4255,563,0,0.8545,1,0.8196,1,0.7656,1,0.7656,0.4,
83,xenium_human_skin_melanoma,162.1613,11872.9809,73.22,5.8872,6.2869,124,1,0.8293,1,0.7297,1,0.631,1,0.631,0.4,
84,xenium_human_skin_melanoma,173.363,12603.4832,72.7,6.8702,7.0804,12,1,1.0,1,0.8515,1,0.7957,1,0.7957,0.4,
85,xenium_human_skin_melanoma,166.4934,11883.1321,71.37,5.9785,7.8755,710,0,0.8039,0,0.7764,1,0.7428,1,0.7428,0.4,
86,xenium_human_skin_melanoma,167.4335,12009.6487,71.73,6.0617,7.5666,592,0,0.7947,1,0.7581,1,0.7476,1,0.7476,0.4,
87,xenium_human_skin_melanoma,162.6947,11883.7108,73.04,5.9445,6.4672,345,1,0.8605,1,0.7778,1,0.7007,1,0.7007,0.4,
88,xenium_human_skin_melanoma,130.5546,11907.9146,91.21,6.7794,6.7794,1,1,0.3901,1,0.3591,1,0.3846,1,0.3846,0.4,
89,xenium_human_skin_melanoma,148.9388,11734.4737,78.79,5.4795,5.8786,23,1,0.74,1,0.6269,1,0.5084,1,0.5072,0.4,
90,xenium_human_skin_melanoma,167.2828,12245.0933,73.2,6.9947,7.0585,10,1,0.9061,1,0.7921,1,0.7776,1,0.7776,0.4,
91,xenium_human_skin_melanoma,172.4336,12011.186,69.66,5.6391,6.0165,78,1,0.9701,1,0.9387,1,0.7786,1,0.7776,0.4,
92,xenium_human_skin_melanoma,174.6998,12072.8451,69.11,6.1612,6.396,37,1,0.9402,1,0.9071,1,0.8293,1,0.8293,0.4,
93,xenium_human_skin_melanoma,157.6324,11828.689,75.04,5.4132,6.3488,389,0,0.7787,1,0.7124,1,0.5821,1,0.5793,0.4,
94,xenium_human_skin_melanoma,170.6763,12186.8536,71.4,6.6609,6.9993,26,1,1.0,1,0.8672,1,0.78,1,0.78,0.4,
95,xenium_human_skin_melanoma,166.5921,12002.1927,72.05,6.1637,7.4274,546,0,0.8186,1,0.7737,1,0.7332,1,0.7332,0.4,
96,xenium_human_skin_melanoma,158.8087,11966.2708,75.35,6.3669,6.7766,49,1,0.8049,1,0.6118,1,0.6058,1,0.6058,0.4,
97,xenium_human_skin_melanoma,150.4578,11857.5275,78.81,5.416,5.5823,15,1,0.9551,1,0.9185,1,0.524,1,0.524,0.4,
98,xenium_human_skin_melanoma,164.9084,11701.8241,70.96,5.8101,6.1256,83,1,0.8807,1,0.777,1,0.6803,1,0.6803,0.4,
99,xenium_human_skin_melanoma,165.3531,12090.8887,73.12,6.2052,7.6406,578,0,0.855,1,0.8016,1,0.7452,1,0.7452,0.4,
0,xenium_human_skin_melanoma,162.4015,11829.0881,72.84,5.4635,5.8161,10,1,0.3226,1,0.549,1,0.4951,1,0.5024,0.5,
1,xenium_human_skin_melanoma,183.0825,12365.4459,67.54,6.3394,6.8611,164,1,0.9827,1,0.9143,1,0.893,1,0.893,0.5,
2,xenium_human_skin_melanoma,180.181,11794.9447,65.46,5.6924,7.8129,730,0,0.8115,0,0.8436,1,0.8486,1,0.8486,0.5,
3,xenium_human_skin_melanoma,177.0973,12047.6283,68.03,5.5648,6.0535,85,1,1.0,1,0.9851,1,0.8353,1,0.8353,0.5,
4,xenium_human_skin_melanoma,173.3687,11600.8943,66.91,5.2697,7.0858,602,0,0.3043,0,0.7516,1,0.7888,1,0.7885,0.5,
5,xenium_human_skin_melanoma,177.5904,11935.9868,67.21,5.6382,5.7783,15,1,1.0,1,0.9283,1,0.8425,1,0.8425,0.5,
6,xenium_human_skin_melanoma,178.6795,11965.3521,66.97,6.0623,7.5187,573,0,0.8825,1,0.8576,1,0.8522,1,0.8522,0.5,
7,xenium_human_skin_melanoma,179.3555,12331.0701,68.75,6.6095,6.8177,35,1,0.9947,1,0.9419,1,0.899,1,0.899,0.5,
8,xenium_human_skin_melanoma,182.3483,12382.824,67.91,6.1952,6.411,16,1,1.0,1,0.9837,1,0.9061,1,0.905,0.5,
9,xenium_human_skin_melanoma,180.2021,12007.0365,66.63,6.0794,7.6962,592,0,0.9213,1,0.8721,1,0.8341,1,0.8341,0.5,
10,xenium_human_skin_melanoma,182.3895,12078.8194,66.23,6.1898,6.6156,147,1,0.9884,1,0.9479,1,0.8978,1,0.8978,0.5,
11,xenium_human_skin_melanoma,177.1282,12314.6965,69.52,6.8231,7.6976,567,0,0.9118,1,0.8671,1,0.8666,1,0.8666,0.5,
12,xenium_human_skin_melanoma,180.0432,12109.0139,67.26,5.9966,6.5453,141,1,0.9937,1,0.9475,1,0.8882,1,0.8882,0.5,
13,xenium_human_skin_melanoma,182.8606,12364.1333,67.62,6.3253,7.3868,227,0,0.9651,1,0.9004,1,0.8882,1,0.8882,0.5,
14,xenium_human_skin_melanoma,181.2054,12178.9569,67.21,5.9834,6.684,154,0,0.9864,1,0.9292,1,0.8822,1,0.8822,0.5,
15,xenium_human_skin_melanoma,172.244,11782.5002,68.41,5.6593,6.2495,235,1,0.9408,1,0.8253,1,0.7545,1,0.7536,0.5,
16,xenium_human_skin_melanoma,180.1081,12190.7936,67.69,6.221,6.4368,39,1,1.0,1,0.9673,1,0.9099,1,0.9099,0.5,
17,xenium_human_skin_melanoma,176.6581,12193.824,69.02,6.6078,7.1789,377,1,0.926,1,0.8395,1,0.8281,1,0.8281,0.5,
18,xenium_human_skin_melanoma,170.2675,11998.3374,70.47,5.3348,5.5787,22,1,1.0,1,0.9771,1,0.7464,1,0.7452,0.5,
19,xenium_human_skin_melanoma,179.8457,11719.5079,65.16,5.5768,6.3832,202,0,0.7687,1,0.8422,1,0.8462,1,0.8462,0.5,
20,xenium_human_skin_melanoma,176.2029,11716.7311,66.5,5.8873,5.945,6,1,0.9652,1,0.8518,1,0.7776,1,0.7776,0.5,
21,xenium_human_skin_melanoma,177.3925,11872.621,66.93,6.0795,6.3136,144,1,0.946,1,0.8752,1,0.8498,1,0.8498,0.5,
22,xenium_human_skin_melanoma,174.8685,12026.0246,68.77,7.2683,7.5367,147,1,0.8189,1,0.8425,1,0.8425,1,0.8425,0.5,
23,xenium_human_skin_melanoma,176.17,11940.8245,67.78,6.0991,6.2891,55,1,0.9158,1,0.8683,1,0.8377,1,0.8377,0.5,
24,xenium_human_skin_melanoma,176.9152,11481.596,64.9,5.791,6.9202,491,0,0.8282,1,0.8329,1,0.8209,1,0.8209,0.5,
25,xenium_human_skin_melanoma,183.4203,12331.8242,67.23,6.9354,7.1393,74,1,0.9734,1,0.8829,1,0.8618,1,0.8618,0.5,
26,xenium_human_skin_melanoma,176.1957,12145.0673,68.93,7.1181,7.1564,3,1,0.7949,1,0.8307,1,0.8305,1,0.8305,0.5,
27,xenium_human_skin_melanoma,168.0658,11716.6097,69.71,5.2083,5.5579,46,1,1.0,1,0.9429,1,0.6876,1,0.6851,0.5,
28,xenium_human_skin_melanoma,179.4302,12088.548,67.37,5.7394,5.889,15,1,1.0,1,0.9502,1,0.8918,1,0.8918,0.5,
29,xenium_human_skin_melanoma,177.9351,12022.9769,67.57,6.0069,7.7162,587,0,0.9167,0,0.8571,1,0.8317,1,0.8317,0.5,
30,xenium_human_skin_melanoma,178.0185,12064.7628,67.77,6.2043,7.7166,584,0,0.9083,1,0.8451,1,0.8269,1,0.8269,0.5,
31,xenium_human_skin_melanoma,177.9199,11888.1265,66.82,5.9385,7.9827,762,0,0.8582,0,0.8467,1,0.8486,1,0.8486,0.5,
32,xenium_human_skin_melanoma,172.4512,11956.8546,69.33,5.8062,7.7046,584,0,0.9171,0,0.8261,1,0.8125,1,0.8125,0.5,
33,xenium_human_skin_melanoma,172.7802,11624.2942,67.28,5.6307,6.6135,174,0,0.4423,1,0.7766,1,0.7692,1,0.7692,0.5,
34,xenium_human_skin_melanoma,175.8913,12062.295,68.58,6.0683,6.461,182,1,0.9205,1,0.8594,1,0.8389,1,0.8389,0.5,
35,xenium_human_skin_melanoma,176.2051,11858.1099,67.3,5.9447,7.2365,538,0,0.9407,1,0.8574,1,0.8113,1,0.8113,0.5,
36,xenium_human_skin_melanoma,184.0898,12111.0187,65.79,5.8796,6.3525,105,1,0.9935,1,0.9455,1,0.9026,1,0.9026,0.5,
37,xenium_human_skin_melanoma,173.9263,11978.2636,68.87,5.8483,7.3856,542,0,0.8365,1,0.8033,1,0.7909,1,0.7909,0.5,
38,xenium_human_skin_melanoma,177.2023,12127.0701,68.44,6.214,6.5245,68,1,0.9891,1,0.9585,1,0.9002,1,0.9002,0.5,
39,xenium_human_skin_melanoma,173.3358,12027.6868,69.39,6.6084,7.1448,291,1,0.9273,1,0.8257,1,0.8125,1,0.8125,0.5,
40,xenium_human_skin_melanoma,174.4019,11885.2852,68.15,5.5885,7.3326,544,0,0.8983,0,0.8309,1,0.7988,1,0.7969,0.5,
41,xenium_human_skin_melanoma,181.7498,11979.6785,65.91,5.8343,8.539,827,0,0.7895,0,0.8528,1,0.8822,1,0.8822,0.5,
42,xenium_human_skin_melanoma,179.164,11759.1866,65.63,6.0675,6.153,15,1,0.9405,1,0.8742,1,0.845,1,0.845,0.5,
43,xenium_human_skin_melanoma,171.8775,11763.0187,68.44,5.446,6.2822,270,0,0.88,1,0.8271,1,0.7971,1,0.7969,0.5,
44,xenium_human_skin_melanoma,179.2121,12236.5796,68.28,5.8772,6.3017,111,1,1.0,1,0.9398,1,0.893,1,0.893,0.5,
45,xenium_human_skin_melanoma,180.39,12517.1624,69.39,6.5681,6.6637,7,1,0.994,1,0.9702,1,0.9026,1,0.9026,0.5,
46,xenium_human_skin_melanoma,180.0766,12148.6068,67.46,5.8994,7.0889,190,0,1.0,1,0.9252,1,0.8894,1,0.8894,0.5,
47,xenium_human_skin_melanoma,181.8335,12021.35,66.11,5.7801,6.2259,115,1,0.9934,1,0.9313,1,0.8846,1,0.8846,0.5,
48,xenium_human_skin_melanoma,177.865,11927.4445,67.06,6.1923,6.4681,59,1,0.8708,1,0.8422,1,0.8425,1,0.8425,0.5,
49,xenium_human_skin_melanoma,180.1739,12645.3428,70.18,6.6812,6.735,7,1,1.0,1,0.9717,1,0.9075,1,0.9075,0.5,
50,xenium_human_skin_melanoma,176.5983,11761.5935,66.6,5.7491,6.5673,159,0,0.6837,1,0.8386,1,0.8389,1,0.8389,0.5,
51,xenium_human_skin_melanoma,176.99,11905.203,67.26,6.0115,6.8221,467,0,0.944,1,0.8696,1,0.8425,1,0.8425,0.5,
52,xenium_human_skin_melanoma,175.0756,11764.6907,67.2,6.0647,6.2646,72,1,0.945,1,0.8669,1,0.8173,1,0.8173,0.5,
53,xenium_human_skin_melanoma,179.6628,12261.8846,68.25,6.8527,7.1635,30,1,0.9737,1,0.8815,1,0.863,1,0.863,0.5,
54,xenium_human_skin_melanoma,172.5406,11647.0343,67.5,5.5877,6.1025,140,1,0.9021,1,0.8287,1,0.7608,1,0.7608,0.5,
55,xenium_human_skin_melanoma,164.2655,11720.1189,71.35,5.2697,5.6296,47,1,1.0,1,0.8846,1,0.7164,1,0.7151,0.5,
56,xenium_human_skin_melanoma,175.7624,11568.8498,65.82,6.1205,6.7827,479,1,0.8894,1,0.8783,1,0.8774,1,0.8774,0.5,
57,xenium_human_skin_melanoma,174.8,12022.6297,68.78,6.2901,6.7972,480,1,0.908,1,0.8968,1,0.8882,1,0.8882,0.5,
58,xenium_human_skin_melanoma,176.1773,12012.6497,68.19,6.1021,8.1963,749,0,0.5795,0,0.817,1,0.8558,1,0.8558,0.5,
59,xenium_human_skin_melanoma,176.8001,11680.2531,66.06,5.9041,6.0986,16,1,0.9315,1,0.8497,1,0.7825,1,0.7825,0.5,
60,xenium_human_skin_melanoma,179.0184,11897.1895,66.46,5.8151,6.07,58,1,0.9936,1,0.9479,1,0.8858,1,0.8858,0.5,
61,xenium_human_skin_melanoma,173.9656,11853.0067,68.13,5.9835,6.7925,501,0,0.8772,1,0.8617,1,0.863,1,0.863,0.5,
62,xenium_human_skin_melanoma,175.3852,12299.6208,70.13,6.9963,7.1949,104,1,0.9318,1,0.8821,1,0.8822,1,0.8822,0.5,
63,xenium_human_skin_melanoma,177.2137,11546.4832,65.16,5.9712,6.2089,35,1,0.8944,1,0.8654,1,0.8594,1,0.8594,0.5,
64,xenium_human_skin_melanoma,175.2821,12207.1028,69.64,7.0213,7.6723,137,1,0.6849,1,0.7964,1,0.8077,1,0.8077,0.5,
65,xenium_human_skin_melanoma,176.1378,11685.4433,66.34,5.8524,6.1838,163,1,0.9407,1,0.8576,1,0.8077,1,0.8077,0.5,
66,xenium_human_skin_melanoma,132.2982,11505.9382,86.97,4.3451,5.2544,14,0,0.0,1,0.2093,1,0.3944,1,0.3041,0.5,
67,xenium_human_skin_melanoma,170.4943,11896.1616,69.77,5.6896,7.0345,526,0,0.8571,1,0.8297,1,0.8149,1,0.8149,0.5,
68,xenium_human_skin_melanoma,173.5122,11561.7961,66.63,5.9112,7.342,545,0,0.9359,1,0.8733,1,0.8498,1,0.8498,0.5,
69,xenium_human_skin_melanoma,173.6269,12014.8292,69.2,6.081,6.5748,380,1,0.9272,1,0.8677,1,0.8425,1,0.8425,0.5,
70,xenium_human_skin_melanoma,182.0646,12287.6796,67.49,6.4076,6.8197,113,1,0.9784,1,0.9589,1,0.905,1,0.905,0.5,
71,xenium_human_skin_melanoma,173.8644,11945.2448,68.7,5.5508,6.0146,100,1,1.0,1,0.9712,1,0.851,1,0.851,0.5,
72,xenium_human_skin_melanoma,182.2463,12213.9233,67.02,6.2991,7.0284,197,0,0.984,1,0.957,1,0.9111,1,0.9111,0.5,
73,xenium_human_skin_melanoma,172.1167,11833.9362,68.76,6.099,6.2487,20,1,0.9247,1,0.859,1,0.8221,1,0.8221,0.5,
74,xenium_human_skin_melanoma,169.1475,11820.8917,69.89,6.032,6.0932,6,1,0.9529,1,0.849,1,0.7812,1,0.7812,0.5,
75,xenium_human_skin_melanoma,178.3448,12404.1249,69.55,6.5335,6.8905,21,1,1.0,1,0.988,1,0.8798,1,0.8798,0.5,
76,xenium_human_skin_melanoma,166.475,11837.0055,71.1,5.2699,7.4983,549,0,0.4231,0,0.6837,1,0.6584,1,0.6599,0.5,
77,xenium_human_skin_melanoma,172.2609,11942.5977,69.33,5.8087,7.7858,587,0,0.8792,0,0.8459,1,0.8365,1,0.8365,0.5,
78,xenium_human_skin_melanoma,175.8916,12231.9472,69.54,7.096,7.2525,54,1,0.9455,1,0.8943,1,0.8858,1,0.8858,0.5,
79,xenium_human_skin_melanoma,156.7016,11754.8824,75.01,5.2011,6.747,428,0,0.44,1,0.6728,1,0.5873,1,0.5889,0.5,
80,xenium_human_skin_melanoma,170.9295,11723.4334,68.59,5.9953,6.0703,7,1,0.9346,1,0.861,1,0.7969,1,0.7969,0.5,
81,xenium_human_skin_melanoma,178.3833,12117.294,67.93,5.9696,7.0481,195,0,0.9735,1,0.9176,1,0.8798,1,0.8798,0.5,
82,xenium_human_skin_melanoma,174.0696,11950.2789,68.65,6.2165,7.4255,563,0,0.9139,1,0.8881,1,0.869,1,0.869,0.5,
83,xenium_human_skin_melanoma,168.2002,11872.9809,70.59,5.8872,6.2869,124,1,0.9111,1,0.8324,1,0.78,1,0.78,0.5,
84,xenium_human_skin_melanoma,176.4032,12603.4832,71.45,6.8702,7.0804,12,1,1.0,1,0.9589,1,0.9038,1,0.9038,0.5,
85,xenium_human_skin_melanoma,172.6981,11883.1321,68.81,5.9785,7.8755,710,0,0.8736,0,0.851,1,0.857,1,0.857,0.5,
86,xenium_human_skin_melanoma,173.9991,12009.6487,69.02,6.0617,7.5666,592,0,0.878,1,0.8555,1,0.8594,1,0.8594,0.5,
87,xenium_human_skin_melanoma,176.7661,11883.7108,67.23,5.9445,6.4672,345,1,0.9349,1,0.8611,1,0.8365,1,0.8365,0.5,
88,xenium_human_skin_melanoma,165.5806,11907.9146,71.92,6.7794,6.7794,1,1,0.6525,1,0.706,1,0.7296,1,0.7296,0.5,
89,xenium_human_skin_melanoma,166.1555,11734.4737,70.62,5.4795,5.8786,23,1,0.83,1,0.7668,1,0.7217,1,0.72,0.5,
90,xenium_human_skin_melanoma,173.5991,12245.0933,70.54,6.9947,7.0585,10,1,0.9559,1,0.8905,1,0.8774,1,0.8774,0.5,
91,xenium_human_skin_melanoma,177.8277,12011.186,67.54,5.6391,6.0165,78,1,1.0,1,0.9858,1,0.8785,1,0.8774,0.5,
92,xenium_human_skin_melanoma,177.7152,12072.8451,67.93,6.1612,6.396,37,1,0.9891,1,0.9602,1,0.8966,1,0.8966,0.5,
93,xenium_human_skin_melanoma,166.8487,11828.689,70.89,5.4132,6.3488,389,0,0.8689,1,0.8252,1,0.7512,1,0.75,0.5,
94,xenium_human_skin_melanoma,173.6279,12186.8536,70.19,6.6609,6.9993,26,1,1.0,1,0.952,1,0.8846,1,0.8846,0.5,
