query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
378,xenium_human_lymph_node_5k_seed3,11328.5141,879312.4527,77.62,37.9358,37.9358,1,1,1.0,1,1.0,1,1.0,1,1.0
379,xenium_human_lymph_node_5k_seed3,11336.0551,876796.7991,77.35,43.0432,43.0432,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_lymph_node_5k_seed3,11364.0869,886573.1781,78.02,35.821,35.821,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_lymph_node_5k_seed3,11327.6761,891236.9677,78.68,42.0554,42.0554,1,1,1.0,1,1.0,1,1.0,1,1.0
382,xenium_human_lymph_node_5k_seed3,11304.183,879091.0112,77.77,44.3433,44.3433,1,1,1.0,1,1.0,1,1.0,1,1.0
383,xenium_human_lymph_node_5k_seed3,11319.0294,880161.0103,77.76,54.1989,54.1989,1,1,1.0,1,1.0,1,1.0,1,1.0
384,xenium_human_lymph_node_5k_seed3,11247.896,864579.724,76.87,94.0056,94.0056,1,1,1.0,1,1.0,1,1.0,1,1.0
385,xenium_human_lymph_node_5k_seed3,11289.3286,868140.3293,76.9,52.6484,52.6484,1,1,1.0,1,1.0,1,1.0,1,1.0
386,xenium_human_lymph_node_5k_seed3,11351.0835,888848.2578,78.31,34.8934,34.8934,1,1,1.0,1,1.0,1,1.0,1,1.0
387,xenium_human_lymph_node_5k_seed3,11778.7194,887966.7231,75.39,38.8541,38.8541,1,1,1.0,1,1.0,1,1.0,1,1.0
388,xenium_human_lymph_node_5k_seed3,11539.8892,888770.5202,77.02,38.9405,38.9405,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_lymph_node_5k_seed3,11570.2288,882799.9279,76.3,39.7148,39.7148,1,1,1.0,1,1.0,1,1.0,1,1.0
390,xenium_human_lymph_node_5k_seed3,11520.9329,881719.7903,76.53,38.0244,38.0244,1,1,1.0,1,1.0,1,1.0,1,1.0
391,xenium_human_lymph_node_5k_seed3,11791.8131,882469.0109,74.84,38.1692,38.1692,1,1,1.0,1,1.0,1,1.0,1,1.0
392,xenium_human_lymph_node_5k_seed3,11855.1232,882876.8299,74.47,36.6051,36.6051,1,1,1.0,1,1.0,1,1.0,1,1.0
393,xenium_human_lymph_node_5k_seed3,11772.9794,890888.5952,75.67,38.895,38.895,1,1,1.0,1,1.0,1,1.0,1,1.0
394,xenium_human_lymph_node_5k_seed3,11724.2353,888447.286,75.78,41.4931,41.4931,1,1,1.0,1,1.0,1,1.0,1,1.0
395,xenium_human_lymph_node_5k_seed3,11772.4328,882318.5327,74.95,35.6477,35.6477,1,1,1.0,1,1.0,1,1.0,1,1.0
396,xenium_human_lymph_node_5k_seed3,11501.6503,880128.7724,76.52,39.984,39.984,1,1,1.0,1,1.0,1,1.0,1,1.0
397,xenium_human_lymph_node_5k_seed3,11334.6136,889181.7137,78.45,59.1918,59.1918,1,1,1.0,1,1.0,1,1.0,1,1.0
398,xenium_human_lymph_node_5k_seed3,11325.2742,886308.6498,78.26,38.3437,38.3437,1,1,1.0,1,1.0,1,1.0,1,1.0
399,xenium_human_lymph_node_5k_seed3,11298.9815,891622.0335,78.91,38.1011,38.1011,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_lymph_node_5k_seed3,11355.8981,879861.0951,77.48,53.0961,53.0961,1,1,1.0,1,1.0,1,1.0,1,1.0
401,xenium_human_lymph_node_5k_seed3,11345.3315,878378.4876,77.42,39.6135,39.6135,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_lymph_node_5k_seed3,11367.0418,886333.279,77.97,43.9734,43.9734,1,1,1.0,1,1.0,1,1.0,1,1.0
403,xenium_human_lymph_node_5k_seed3,11359.8476,891192.2757,78.45,38.8865,38.8865,1,1,1.0,1,1.0,1,1.0,1,1.0
404,xenium_human_lymph_node_5k_seed3,11378.4986,883391.9886,77.64,40.2049,40.2049,1,1,1.0,1,1.0,1,1.0,1,1.0
405,xenium_human_lymph_node_5k_seed3,11359.3978,886730.8437,78.06,37.0922,37.0922,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_lymph_node_5k_seed3,11338.5481,884894.2665,78.04,40.2471,40.2471,1,1,1.0,1,1.0,1,1.0,1,1.0
407,xenium_human_lymph_node_5k_seed3,11326.5156,884564.421,78.1,40.2658,40.2658,1,1,1.0,1,1.0,1,1.0,1,1.0
408,xenium_human_lymph_node_5k_seed3,11268.9996,890935.4985,79.06,39.4459,39.4459,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_lymph_node_5k_seed3,11299.6344,886584.5317,78.46,47.2536,47.2536,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_lymph_node_5k_seed3,11920.0828,892536.6064,74.88,37.7783,37.7783,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_lymph_node_5k_seed3,11646.8362,886594.7633,76.12,40.7975,40.7975,1,1,1.0,1,1.0,1,1.0,1,1.0
412,xenium_human_lymph_node_5k_seed3,11797.8049,884084.8315,74.94,38.7598,38.7598,1,1,1.0,1,1.0,1,1.0,1,1.0
413,xenium_human_lymph_node_5k_seed3,11864.8667,885379.645,74.62,36.1545,36.1545,1,1,1.0,1,1.0,1,1.0,1,1.0
414,xenium_human_lymph_node_5k_seed3,11759.9593,886387.4415,75.37,37.5864,37.5864,1,1,1.0,1,1.0,1,1.0,1,1.0
415,xenium_human_lymph_node_5k_seed3,11745.2259,889152.3574,75.7,38.1539,38.1539,1,1,1.0,1,1.0,1,1.0,1,1.0
416,xenium_human_lymph_node_5k_seed3,11548.8094,888756.5562,76.96,39.1177,39.1177,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_lymph_node_5k_seed3,11396.5716,880086.932,77.22,36.8063,36.8063,1,1,1.0,1,1.0,1,1.0,1,1.0
418,xenium_human_lymph_node_5k_seed3,11338.6198,885951.2304,78.14,38.4723,38.4723,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_lymph_node_5k_seed3,11315.2316,885917.8598,78.29,43.9903,43.9903,1,1,1.0,1,1.0,1,1.0,1,1.0
420,xenium_human_lymph_node_5k_seed3,11317.7104,886676.8285,78.34,41.107,41.107,1,1,1.0,1,1.0,1,1.0,1,1.0
421,xenium_human_lymph_node_5k_seed3,11350.9322,894307.1894,78.79,37.8185,37.8185,1,1,1.0,1,1.0,1,1.0,1,1.0
422,xenium_human_lymph_node_5k_seed3,11285.932,886543.9671,78.55,45.8776,45.8776,1,1,1.0,1,1.0,1,1.0,1,1.0
423,xenium_human_lymph_node_5k_seed3,11314.6744,877551.3293,77.56,55.5435,55.5435,1,1,1.0,1,1.0,1,1.0,1,1.0
424,xenium_human_lymph_node_5k_seed3,11325.6999,887293.1664,78.34,38.3132,38.3132,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_lymph_node_5k_seed3,11296.4714,882790.3257,78.15,36.4962,36.4962,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_lymph_node_5k_seed3,11314.0496,882398.6692,77.99,52.6099,52.6099,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_lymph_node_5k_seed3,11293.6403,892982.202,79.07,51.6267,51.6267,1,1,1.0,1,1.0,1,1.0,1,1.0
428,xenium_human_lymph_node_5k_seed3,11253.6924,888816.5618,78.98,38.4526,38.4526,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_lymph_node_5k_seed3,11215.8997,885966.3627,78.99,33.9902,33.9902,1,1,1.0,1,1.0,1,1.0,1,1.0
430,xenium_human_lymph_node_5k_seed3,11310.1977,881856.9088,77.97,32.8649,32.8649,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_lymph_node_5k_seed3,11708.1749,884026.2382,75.51,40.178,40.178,1,1,1.0,1,1.0,1,1.0,1,1.0
432,xenium_human_lymph_node_5k_seed3,11506.0236,891989.2381,77.52,37.8332,37.8332,1,1,1.0,1,1.0,1,1.0,1,1.0
433,xenium_human_lymph_node_5k_seed3,11596.3789,885912.1351,76.4,37.2594,37.2594,1,1,1.0,1,1.0,1,1.0,1,1.0
434,xenium_human_lymph_node_5k_seed3,11788.485,891991.9096,75.67,38.7752,38.7752,1,1,1.0,1,1.0,1,1.0,1,1.0
435,xenium_human_lymph_node_5k_seed3,11722.8385,890061.4841,75.93,41.7339,41.7339,1,1,1.0,1,1.0,1,1.0,1,1.0
436,xenium_human_lymph_node_5k_seed3,11745.5967,869914.8422,74.06,38.5311,38.5311,1,1,1.0,1,1.0,1,1.0,1,1.0
437,xenium_human_lymph_node_5k_seed3,11701.494,890628.963,76.11,40.8394,40.8394,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_lymph_node_5k_seed3,11583.6802,887972.9966,76.66,41.2324,41.2324,1,1,1.0,1,1.0,1,1.0,1,1.0
439,xenium_human_lymph_node_5k_seed3,11363.1134,881980.2024,77.62,44.4412,44.4412,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_lymph_node_5k_seed3,11259.5367,885655.9794,78.66,36.6767,36.6767,1,1,1.0,1,1.0,1,1.0,1,1.0
441,xenium_human_lymph_node_5k_seed3,11315.2034,883144.7161,78.05,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0
442,xenium_human_lymph_node_5k_seed3,11351.8524,878941.7771,77.43,52.2407,52.2407,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_lymph_node_5k_seed3,11263.1809,881800.6437,78.29,44.7995,44.7995,1,1,1.0,1,1.0,1,1.0,1,1.0
444,xenium_human_lymph_node_5k_seed3,11294.9804,886111.1609,78.45,46.9297,46.9297,1,1,1.0,1,1.0,1,1.0,1,1.0
445,xenium_human_lymph_node_5k_seed3,11338.0371,886119.9461,78.15,33.9966,33.9966,1,1,1.0,1,1.0,1,1.0,1,1.0
446,xenium_human_lymph_node_5k_seed3,11330.9023,881244.4136,77.77,59.4441,59.4441,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_lymph_node_5k_seed3,11345.1634,862858.7771,76.06,113.3778,120.9025,17,0,0.0,0,0.0,0,0.0,0,0.0
448,xenium_human_lymph_node_5k_seed3,11332.5809,887197.4445,78.29,40.9833,40.9833,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_lymph_node_5k_seed3,11349.4131,881287.9592,77.65,38.6814,38.6814,1,1,1.0,1,1.0,1,1.0,1,1.0
450,xenium_human_lymph_node_5k_seed3,11375.1933,888209.4688,78.08,30.4273,30.4273,1,1,1.0,1,1.0,1,1.0,1,1.0
451,xenium_human_lymph_node_5k_seed3,11354.9455,890420.5504,78.42,40.8734,40.8734,1,1,1.0,1,1.0,1,1.0,1,1.0
452,xenium_human_lymph_node_5k_seed3,11337.9467,885027.1675,78.06,40.4227,40.4227,1,1,1.0,1,1.0,1,1.0,1,1.0
453,xenium_human_lymph_node_5k_seed3,11765.1462,888929.4632,75.56,39.0337,39.0337,1,1,1.0,1,1.0,1,1.0,1,1.0
454,xenium_human_lymph_node_5k_seed3,11524.6095,890655.3745,77.28,43.4004,43.4004,1,1,1.0,1,1.0,1,1.0,1,1.0
455,xenium_human_lymph_node_5k_seed3,11607.6284,888553.4321,76.55,43.3684,43.3684,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_lymph_node_5k_seed3,11820.0271,894164.6933,75.65,36.4518,36.4518,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_lymph_node_5k_seed3,11817.7427,886689.824,75.03,38.5725,38.5725,1,1,1.0,1,1.0,1,1.0,1,1.0
458,xenium_human_lymph_node_5k_seed3,11745.2771,882896.5189,75.17,37.4038,37.4038,1,1,1.0,1,1.0,1,1.0,1,1.0
459,xenium_human_lymph_node_5k_seed3,11648.6794,886609.8919,76.11,40.1049,40.1049,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_lymph_node_5k_seed3,11513.3653,886309.8702,76.98,40.4783,40.4783,1,1,1.0,1,1.0,1,1.0,1,1.0
461,xenium_human_lymph_node_5k_seed3,11299.0248,892255.041,78.97,38.6571,38.6571,1,1,1.0,1,1.0,1,1.0,1,1.0
462,xenium_human_lymph_node_5k_seed3,11308.2768,892929.4796,78.96,47.9862,47.9862,1,1,1.0,1,1.0,1,1.0,1,1.0
463,xenium_human_lymph_node_5k_seed3,11285.275,882867.3363,78.23,36.2047,36.2047,1,1,1.0,1,1.0,1,1.0,1,1.0
464,xenium_human_lymph_node_5k_seed3,11299.0537,879053.5493,77.8,37.4045,37.4045,1,1,1.0,1,1.0,1,1.0,1,1.0
465,xenium_human_lymph_node_5k_seed3,11294.2312,884594.0027,78.32,36.8722,36.8722,1,1,1.0,1,1.0,1,1.0,1,1.0
466,xenium_human_lymph_node_5k_seed3,11281.0104,889102.5364,78.81,50.9147,50.9147,1,1,1.0,1,1.0,1,1.0,1,1.0
467,xenium_human_lymph_node_5k_seed3,11286.452,889179.5813,78.78,42.6961,42.6961,1,1,1.0,1,1.0,1,1.0,1,1.0
468,xenium_human_lymph_node_5k_seed3,11294.4755,890296.9791,78.83,44.099,44.099,1,1,1.0,1,1.0,1,1.0,1,1.0
469,xenium_human_lymph_node_5k_seed3,11246.9714,886745.9652,78.84,39.0604,39.0604,1,1,1.0,1,1.0,1,1.0,1,1.0
470,xenium_human_lymph_node_5k_seed3,11220.1395,840566.1406,74.92,147.2695,149.7677,3,0,0.0,0,0.0,0,0.0,1,0.25
471,xenium_human_lymph_node_5k_seed3,11282.2053,888168.3099,78.72,35.3996,35.3996,1,1,1.0,1,1.0,1,1.0,1,1.0
472,xenium_human_lymph_node_5k_seed3,11305.2691,885323.3223,78.31,38.3726,38.3726,1,1,1.0,1,1.0,1,1.0,1,1.0
473,xenium_human_lymph_node_5k_seed3,11315.4973,886880.6887,78.38,46.9682,46.9682,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_lymph_node_5k_seed3,11645.634,882646.0826,75.79,42.5306,42.5306,1,1,1.0,1,1.0,1,1.0,1,1.0
475,xenium_human_lymph_node_5k_seed3,11468.9977,873987.7255,76.2,82.8996,82.8996,1,1,1.0,1,1.0,1,1.0,1,1.0
476,xenium_human_lymph_node_5k_seed3,11562.291,886910.0145,76.71,36.4631,36.4631,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_lymph_node_5k_seed3,11688.396,889122.0728,76.07,37.6862,37.6862,1,1,1.0,1,1.0,1,1.0,1,1.0
478,xenium_human_lymph_node_5k_seed3,11757.2732,893090.8591,75.96,35.6981,35.6981,1,1,1.0,1,1.0,1,1.0,1,1.0
479,xenium_human_lymph_node_5k_seed3,11726.2748,883611.8645,75.35,46.5286,46.5286,1,1,1.0,1,1.0,1,1.0,1,1.0
480,xenium_human_lymph_node_5k_seed3,11675.7846,879121.4295,75.29,40.6848,40.6848,1,1,1.0,1,1.0,1,1.0,1,1.0
481,xenium_human_lymph_node_5k_seed3,11671.1459,883043.6397,75.66,36.7789,36.7789,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_lymph_node_5k_seed3,11450.3309,871060.7316,76.07,89.7908,89.7908,1,1,1.0,1,1.0,1,1.0,1,1.0
483,xenium_human_lymph_node_5k_seed3,11259.0873,887585.6717,78.83,37.8745,37.8745,1,1,1.0,1,1.0,1,1.0,1,1.0
484,xenium_human_lymph_node_5k_seed3,11222.843,895550.8093,79.8,38.2232,38.2232,1,1,1.0,1,1.0,1,1.0,1,1.0
485,xenium_human_lymph_node_5k_seed3,11305.8413,886000.7397,78.37,46.6156,46.6156,1,1,1.0,1,1.0,1,1.0,1,1.0
486,xenium_human_lymph_node_5k_seed3,11353.7944,886479.7248,78.08,38.0969,38.0969,1,1,1.0,1,1.0,1,1.0,1,1.0
487,xenium_human_lymph_node_5k_seed3,11381.48,887038.196,77.94,40.7386,40.7386,1,1,1.0,1,1.0,1,1.0,1,1.0
488,xenium_human_lymph_node_5k_seed3,11341.1762,885114.3104,78.04,43.4463,43.4463,1,1,1.0,1,1.0,1,1.0,1,1.0
489,xenium_human_lymph_node_5k_seed3,11303.4344,889115.4747,78.66,42.2412,42.2412,1,1,1.0,1,1.0,1,1.0,1,1.0
490,xenium_human_lymph_node_5k_seed3,11313.7207,884201.5162,78.15,50.9734,50.9734,1,1,1.0,1,1.0,1,1.0,1,1.0
491,xenium_human_lymph_node_5k_seed3,11358.6874,888573.237,78.23,34.5594,34.5594,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_lymph_node_5k_seed3,11269.8123,888634.7833,78.85,37.4203,37.4203,1,1,1.0,1,1.0,1,1.0,1,1.0
493,xenium_human_lymph_node_5k_seed3,11260.9238,880640.5899,78.2,44.2714,44.2714,1,1,1.0,1,1.0,1,1.0,1,1.0
494,xenium_human_lymph_node_5k_seed3,11276.1375,892546.6908,79.15,40.4387,40.4387,1,1,1.0,1,1.0,1,1.0,1,1.0
495,xenium_human_lymph_node_5k_seed3,11318.9148,884949.172,78.18,45.9852,45.9852,1,1,1.0,1,1.0,1,1.0,1,1.0
496,xenium_human_lymph_node_5k_seed3,11755.4782,889418.0259,75.66,39.8059,39.8059,1,1,1.0,1,1.0,1,1.0,1,1.0
497,xenium_human_lymph_node_5k_seed3,11487.9243,887923.4018,77.29,32.0046,32.0046,1,1,1.0,1,1.0,1,1.0,1,1.0
498,xenium_human_lymph_node_5k_seed3,11539.0459,886995.0749,76.87,35.0877,35.0877,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_lymph_node_5k_seed3,11747.4988,879308.7763,74.85,41.424,41.424,1,1,1.0,1,1.0,1,1.0,1,1.0
500,xenium_human_lymph_node_5k_seed3,11823.2425,890059.7734,75.28,42.6978,42.6978,1,1,1.0,1,1.0,1,1.0,1,1.0
501,xenium_human_lymph_node_5k_seed3,11697.4031,887935.5182,75.91,34.7519,34.7519,1,1,1.0,1,1.0,1,1.0,1,1.0
502,xenium_human_lymph_node_5k_seed3,11595.0194,885048.6529,76.33,38.6536,38.6536,1,1,1.0,1,1.0,1,1.0,1,1.0
503,xenium_human_lymph_node_5k_seed3,11485.2453,871843.8155,75.91,61.2082,64.3662,2,0,0.0,0,0.0,0,0.0,0,0.0
504,xenium_human_lymph_node_5k_seed3,11328.0716,890381.3764,78.6,55.718,55.718,1,1,1.0,1,1.0,1,1.0,1,1.0
505,xenium_human_lymph_node_5k_seed3,11302.0662,880268.5319,77.89,36.6753,36.6753,1,1,1.0,1,1.0,1,1.0,1,1.0
506,xenium_human_lymph_node_5k_seed3,11345.9373,887063.2079,78.18,33.6241,33.6241,1,1,1.0,1,1.0,1,1.0,1,1.0
507,xenium_human_lymph_node_5k_seed3,11323.9805,879379.8563,77.66,42.9187,42.9187,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_lymph_node_5k_seed3,11332.6884,876144.1996,77.31,63.1269,63.1269,1,1,1.0,1,1.0,1,0.75,1,0.9333
509,xenium_human_lymph_node_5k_seed3,11319.6952,880164.6739,77.76,45.6052,45.6052,1,1,1.0,1,1.0,1,1.0,1,1.0
510,xenium_human_lymph_node_5k_seed3,11343.9192,889593.9711,78.42,39.3538,39.3538,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_lymph_node_5k_seed3,11253.1738,892887.9495,79.35,39.7819,39.7819,1,1,1.0,1,1.0,1,1.0,1,1.0
512,xenium_human_lymph_node_5k_seed3,11285.7225,878397.0346,77.83,36.5814,36.5814,1,1,1.0,1,1.0,1,1.0,1,1.0
513,xenium_human_lymph_node_5k_seed3,11278.0562,886141.5254,78.57,46.0354,46.0354,1,1,1.0,1,1.0,1,1.0,1,1.0
514,xenium_human_lymph_node_5k_seed3,11267.6293,883043.5922,78.37,45.125,45.125,1,1,1.0,1,1.0,1,1.0,1,1.0
515,xenium_human_lymph_node_5k_seed3,11192.7479,884735.605,79.05,41.0796,41.0796,1,1,1.0,1,1.0,1,1.0,1,1.0
516,xenium_human_lymph_node_5k_seed3,11132.0158,884829.1814,79.49,38.1503,38.1503,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_lymph_node_5k_seed3,11123.7246,890680.0021,80.07,35.7918,35.7918,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_lymph_node_5k_seed3,11526.3441,878054.5547,76.18,42.6152,42.6152,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_lymph_node_5k_seed3,11375.2185,892722.8066,78.48,41.9415,41.9415,1,1,1.0,1,1.0,1,1.0,1,1.0
520,xenium_human_lymph_node_5k_seed3,11613.6789,885388.9093,76.24,41.2506,41.2506,1,1,1.0,1,1.0,1,1.0,1,1.0
521,xenium_human_lymph_node_5k_seed3,11744.4622,879362.0968,74.87,44.6009,44.6009,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_lymph_node_5k_seed3,11718.0522,891546.4721,76.08,36.3564,36.3564,1,1,1.0,1,1.0,1,1.0,1,1.0
523,xenium_human_lymph_node_5k_seed3,11732.768,888800.4505,75.75,42.5097,42.5097,1,1,1.0,1,1.0,1,1.0,1,1.0
524,xenium_human_lymph_node_5k_seed3,11689.6179,885452.3619,75.75,42.3988,42.3988,1,1,1.0,1,1.0,1,1.0,1,1.0
525,xenium_human_lymph_node_5k_seed3,11624.3849,885351.4728,76.16,73.2276,73.2276,1,1,1.0,1,1.0,1,1.0,1,1.0
526,xenium_human_lymph_node_5k_seed3,11413.886,887640.4446,77.77,42.3189,42.3189,1,1,1.0,1,1.0,1,1.0,1,1.0
527,xenium_human_lymph_node_5k_seed3,11224.8016,883141.9569,78.68,38.6477,38.6477,1,1,1.0,1,1.0,1,1.0,1,1.0
528,xenium_human_lymph_node_5k_seed3,11315.2761,888447.2027,78.52,37.958,37.958,1,1,1.0,1,1.0,1,1.0,1,1.0
529,xenium_human_lymph_node_5k_seed3,11356.7928,889581.3878,78.33,40.5249,40.5249,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_lymph_node_5k_seed3,11294.945,883791.5227,78.25,42.9089,42.9089,1,1,1.0,1,1.0,1,1.0,1,1.0
531,xenium_human_lymph_node_5k_seed3,11293.6426,875109.926,77.49,53.7285,53.7285,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_lymph_node_5k_seed3,11332.178,881536.1821,77.79,43.2157,43.2157,1,1,1.0,1,1.0,1,1.0,1,1.0
533,xenium_human_lymph_node_5k_seed3,11304.5649,884786.2971,78.27,42.9278,42.9278,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_lymph_node_5k_seed3,11268.7846,854479.8332,75.83,122.0107,122.0107,1,1,1.0,1,1.0,1,1.0,1,1.0
535,xenium_human_lymph_node_5k_seed3,11314.4789,898808.4618,79.44,40.8995,40.8995,1,1,1.0,1,1.0,1,1.0,1,1.0
536,xenium_human_lymph_node_5k_seed3,11337.9421,890749.6008,78.56,35.5218,35.5218,1,1,1.0,1,1.0,1,1.0,1,1.0
537,xenium_human_lymph_node_5k_seed3,11279.9058,879878.1018,78.0,42.087,42.087,1,1,1.0,1,1.0,1,1.0,1,1.0
538,xenium_human_lymph_node_5k_seed3,11113.5765,886407.9593,79.76,36.5883,36.5883,1,1,1.0,1,1.0,1,1.0,1,1.0
539,xenium_human_lymph_node_5k_seed3,11153.5804,873068.049,78.28,47.2904,47.2904,1,1,1.0,1,1.0,1,1.0,1,1.0
540,xenium_human_lymph_node_5k_seed3,11554.8444,887058.5781,76.77,38.3141,38.3141,1,1,1.0,1,1.0,1,1.0,1,1.0
541,xenium_human_lymph_node_5k_seed3,11383.48,886287.2785,77.86,37.4525,37.4525,1,1,1.0,1,1.0,1,1.0,1,1.0
542,xenium_human_lymph_node_5k_seed3,11512.4319,884840.8627,76.86,45.6211,45.6211,1,1,1.0,1,1.0,1,1.0,1,1.0
543,xenium_human_lymph_node_5k_seed3,11618.2074,880699.9395,75.8,36.1775,36.1775,1,1,1.0,1,1.0,1,1.0,1,1.0
544,xenium_human_lymph_node_5k_seed3,11733.1846,883255.9401,75.28,41.9024,41.9024,1,1,1.0,1,1.0,1,1.0,1,1.0
545,xenium_human_lymph_node_5k_seed3,11683.0845,876013.6906,74.98,73.4916,73.4916,1,1,1.0,1,1.0,1,1.0,1,1.0
546,xenium_human_lymph_node_5k_seed3,11592.7181,894477.6608,77.16,41.8459,41.8459,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_lymph_node_5k_seed3,11292.2149,886873.0261,78.54,49.8571,49.8571,1,1,1.0,1,1.0,1,1.0,1,1.0
548,xenium_human_lymph_node_5k_seed3,11126.1295,882540.059,79.32,63.0177,63.0177,1,1,1.0,1,1.0,1,1.0,1,1.0
549,xenium_human_lymph_node_5k_seed3,11256.5434,885525.9006,78.67,35.9977,35.9977,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_lymph_node_5k_seed3,11311.4271,881330.815,77.92,47.7981,47.7981,1,1,1.0,1,1.0,1,1.0,1,1.0
551,xenium_human_lymph_node_5k_seed3,11340.4547,888889.5203,78.38,38.5447,38.5447,1,1,1.0,1,1.0,1,1.0,1,1.0
552,xenium_human_lymph_node_5k_seed3,11361.727,891006.4525,78.42,47.6459,47.6459,1,1,1.0,1,1.0,1,1.0,1,1.0
553,xenium_human_lymph_node_5k_seed3,11301.7134,887626.2848,78.54,38.6642,38.6642,1,1,1.0,1,1.0,1,1.0,1,1.0
554,xenium_human_lymph_node_5k_seed3,11295.7689,871660.5385,77.17,83.8913,83.8913,1,1,1.0,1,1.0,1,1.0,1,1.0
555,xenium_human_lymph_node_5k_seed3,11254.5764,883546.661,78.51,37.5343,37.5343,1,1,1.0,1,1.0,1,1.0,1,1.0
556,xenium_human_lymph_node_5k_seed3,11221.4727,873626.9566,77.85,64.5633,64.5633,1,1,1.0,1,1.0,1,1.0,1,1.0
557,xenium_human_lymph_node_5k_seed3,11238.0746,889955.7543,79.19,44.0354,44.0354,1,1,1.0,1,1.0,1,1.0,1,1.0
558,xenium_human_lymph_node_5k_seed3,11301.7092,892093.8794,78.93,36.1902,36.1902,1,1,1.0,1,1.0,1,1.0,1,1.0
559,xenium_human_lymph_node_5k_seed3,11314.5789,887637.089,78.45,37.6622,37.6622,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_lymph_node_5k_seed3,11218.6201,890528.245,79.38,38.1609,38.1609,1,1,1.0,1,1.0,1,1.0,1,1.0
561,xenium_human_lymph_node_5k_seed3,11075.6153,884218.9273,79.83,65.0602,65.0602,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_lymph_node_5k_seed3,11468.8721,890640.0145,77.66,41.2472,41.2472,1,1,1.0,1,1.0,1,1.0,1,1.0
563,xenium_human_lymph_node_5k_seed3,11404.0733,880745.7547,77.23,37.9722,37.9722,1,1,1.0,1,1.0,1,1.0,1,1.0
564,xenium_human_lymph_node_5k_seed3,11435.8247,885985.2695,77.47,68.7836,68.7836,1,1,1.0,1,1.0,1,1.0,1,1.0
565,xenium_human_lymph_node_5k_seed3,11641.6215,883415.6967,75.88,40.3048,40.3048,1,1,1.0,1,1.0,1,1.0,1,1.0
566,xenium_human_lymph_node_5k_seed3,11609.9961,874481.5828,75.32,49.8714,49.8714,1,1,1.0,1,1.0,1,1.0,1,1.0
567,xenium_human_lymph_node_5k_seed3,11687.4615,886210.0249,75.83,42.9415,42.9415,1,1,1.0,1,1.0,1,1.0,1,1.0
