Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,19,4,20,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,4.736342988448383e-06,48.1363,168.4112,3.5,50,xenium_human_brain_cancer
Non-Contiguous Random,20,0,15,1,1,1,1,1.0,1.0,0.95,0.64,0.37,1,8.894552794846966e-07,44.1479,138.6823,3.14,50,xenium_human_brain_cancer
Non-Contiguous Random,20,1,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.087,114.3205,3.56,50,xenium_human_brain_cancer
Non-Contiguous Random,20,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.8214,107.5733,4.01,50,xenium_human_brain_cancer
Non-Contiguous Random,20,3,14,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,-9.918362432193017e-07,40.4525,131.972,3.26,50,xenium_human_brain_cancer
Non-Contiguous Random,20,4,13,1,1,1,1,1.0,1.0,1.0,0.9,0.47,1,-4.776598226174933e-06,38.3468,127.8278,3.33,50,xenium_human_brain_cancer
Non-Contiguous Random,21,0,11,1,1,1,1,0.0,0.0,0.0,0.12,0.08,1,0.0,31.7198,120.329,3.79,50,xenium_human_brain_cancer
Non-Contiguous Random,21,1,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.1682,121.8018,4.18,50,xenium_human_brain_cancer
Non-Contiguous Random,21,2,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.6362,121.2168,3.83,50,xenium_human_brain_cancer
Non-Contiguous Random,21,3,9,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,26.5376,111.4009,4.2,50,xenium_human_brain_cancer
Non-Contiguous Random,21,4,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.4827,140.2434,4.19,50,xenium_human_brain_cancer
Non-Contiguous Random,22,0,20,1,1,1,1,0.8,0.8,0.7,0.72,0.45,1,-2.425963556082489e-06,45.5823,170.1352,3.73,50,xenium_human_brain_cancer
Non-Contiguous Random,22,1,11,1,1,1,1,1.0,1.0,1.0,0.98,0.49,1,-4.331544801398218e-06,32.7646,122.7731,3.75,50,xenium_human_brain_cancer
Non-Contiguous Random,22,2,19,1,1,1,1,1.0,1.0,0.75,0.48,0.32,1,-3.275055943019814e-06,47.6973,165.122,3.46,50,xenium_human_brain_cancer
Non-Contiguous Random,22,3,19,1,1,1,1,1.0,0.9,0.8,0.74,0.45,1,3.586393211730404e-07,46.9547,163.9685,3.49,50,xenium_human_brain_cancer
Non-Contiguous Random,22,4,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,25.8871,109.4653,4.23,50,xenium_human_brain_cancer
Non-Contiguous Random,23,0,5,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,19.0371,101.0444,5.31,50,xenium_human_brain_cancer
Non-Contiguous Random,23,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,28.6071,108.2216,3.78,50,xenium_human_brain_cancer
Non-Contiguous Random,23,2,9,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,26.9689,111.656,4.14,50,xenium_human_brain_cancer
Non-Contiguous Random,23,3,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.3294,108.2887,4.11,50,xenium_human_brain_cancer
Non-Contiguous Random,23,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.6215,106.7917,4.52,50,xenium_human_brain_cancer
Non-Contiguous Random,24,0,15,1,1,1,1,0.8,1.0,1.0,0.94,0.49,1,0.0,43.3497,152.0157,3.51,50,xenium_human_brain_cancer
Non-Contiguous Random,24,1,13,1,1,1,1,0.4,0.6,0.5,0.64,0.48,1,0.0,38.4189,140.3639,3.65,50,xenium_human_brain_cancer
Non-Contiguous Random,24,2,15,1,1,1,1,0.4,0.6,0.4,0.46,0.49,1,0.0,39.3169,151.8363,3.86,50,xenium_human_brain_cancer
Non-Contiguous Random,24,3,12,1,1,1,1,0.4,0.3,0.4,0.48,0.38,1,0.0,36.5316,134.9241,3.69,50,xenium_human_brain_cancer
Non-Contiguous Random,24,4,18,1,1,1,1,0.8,0.7,0.65,0.78,0.5,1,0.0,46.7493,171.6676,3.67,50,xenium_human_brain_cancer
Non-Contiguous Random,25,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,39.2952,133.5093,3.4,50,xenium_human_brain_cancer
Non-Contiguous Random,25,1,10,1,1,1,1,0.0,0.0,0.0,0.02,0.1,1,0.0,32.377,115.2264,3.56,50,xenium_human_brain_cancer
Non-Contiguous Random,25,2,18,1,1,1,1,0.6,0.7,0.8,0.66,0.37,1,0.0,45.7282,156.0712,3.41,50,xenium_human_brain_cancer
Non-Contiguous Random,25,3,14,1,1,1,1,0.6,0.9,0.8,0.66,0.39,1,0.0,38.8174,134.3553,3.46,50,xenium_human_brain_cancer
Non-Contiguous Random,25,4,17,1,1,1,1,0.8,0.6,0.75,0.64,0.38,1,0.0,45.0288,151.0278,3.35,50,xenium_human_brain_cancer
Non-Contiguous Random,26,0,7,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,23.92,105.7135,4.42,50,xenium_human_brain_cancer
Non-Contiguous Random,26,1,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.5982,114.3397,3.86,50,xenium_human_brain_cancer
Non-Contiguous Random,26,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.05,1,0.0,19.3023,100.9411,5.23,50,xenium_human_brain_cancer
Non-Contiguous Random,26,3,8,1,1,1,1,0.0,0.0,0.3,0.12,0.06,1,0.0,25.4684,106.5337,4.18,50,xenium_human_brain_cancer
Non-Contiguous Random,26,4,8,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,26.0864,106.7993,4.09,50,xenium_human_brain_cancer
Non-Contiguous Random,27,0,14,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,-4.971778309527386e-06,40.3188,144.8862,3.59,50,xenium_human_brain_cancer
Non-Contiguous Random,27,1,17,1,1,1,1,1.0,1.0,0.9,0.6,0.39,1,2.945048713509646e-06,51.4992,165.3742,3.21,50,xenium_human_brain_cancer
Non-Contiguous Random,27,2,5,1,1,1,1,0.6,0.7,0.75,0.54,0.31,1,0.0,20.3194,100.2139,4.93,50,xenium_human_brain_cancer
Non-Contiguous Random,27,3,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.1417,112.2502,3.39,50,xenium_human_brain_cancer
Non-Contiguous Random,27,4,16,1,1,1,1,0.8,0.6,0.5,0.52,0.38,1,0.0,44.7371,153.9363,3.44,50,xenium_human_brain_cancer
Non-Contiguous Random,28,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,28.8532,109.2134,3.79,50,xenium_human_brain_cancer
Non-Contiguous Random,28,1,20,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,43.5969,167.0227,3.83,50,xenium_human_brain_cancer
Non-Contiguous Random,28,2,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.6035,130.0329,3.55,50,xenium_human_brain_cancer
Non-Contiguous Random,28,3,8,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,24.2611,106.997,4.41,50,xenium_human_brain_cancer
Non-Contiguous Random,28,4,18,1,1,1,1,0.0,0.1,0.1,0.04,0.02,1,0.0,45.365,157.5735,3.47,50,xenium_human_brain_cancer
Non-Contiguous Random,29,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.9968,133.9284,3.43,50,xenium_human_brain_cancer
Non-Contiguous Random,29,1,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,19.9355,102.9689,5.17,50,xenium_human_brain_cancer
Non-Contiguous Random,29,2,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.4228,127.6538,3.94,50,xenium_human_brain_cancer
Non-Contiguous Random,29,3,10,1,1,1,1,0.0,0.0,0.0,0.02,0.02,1,0.0,27.8811,113.5703,4.07,50,xenium_human_brain_cancer
Non-Contiguous Random,29,4,8,1,1,1,1,0.0,0.0,0.0,0.06,0.06,1,0.0,24.6393,107.8619,4.38,50,xenium_human_brain_cancer
Non-Contiguous Random,30,0,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.3568,140.9832,3.68,50,xenium_human_brain_cancer
Non-Contiguous Random,30,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.2319,106.1069,4.57,50,xenium_human_brain_cancer
Non-Contiguous Random,30,2,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.0626,106.8927,4.44,50,xenium_human_brain_cancer
Non-Contiguous Random,30,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.8677,105.8446,4.43,50,xenium_human_brain_cancer
Non-Contiguous Random,30,4,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,16.4837,95.9257,5.82,50,xenium_human_brain_cancer
Non-Contiguous Random,31,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.9131,108.0865,4.34,50,xenium_human_brain_cancer
Non-Contiguous Random,31,1,9,1,1,1,1,1.0,1.0,1.0,0.74,0.45,1,2.430386344592049e-06,27.7841,111.0279,4.0,50,xenium_human_brain_cancer
Non-Contiguous Random,31,2,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,28.7283,114.2573,3.98,50,xenium_human_brain_cancer
Non-Contiguous Random,31,3,12,1,1,1,1,0.8,1.0,1.0,0.7,0.43,1,2.2668633895758794e-06,34.3182,123.5391,3.6,50,xenium_human_brain_cancer
Non-Contiguous Random,31,4,8,1,1,1,1,0.6,0.5,0.35,0.46,0.43,1,0.0,27.2204,108.3703,3.98,50,xenium_human_brain_cancer
Non-Contiguous Random,32,0,16,1,1,1,1,0.8,1.0,1.0,0.82,0.46,1,0.0,38.1998,141.3475,3.7,50,xenium_human_brain_cancer
Non-Contiguous Random,32,1,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,21.1649,102.6109,4.85,50,xenium_human_brain_cancer
Non-Contiguous Random,32,2,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.8723,105.5278,4.61,50,xenium_human_brain_cancer
Non-Contiguous Random,32,3,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,30.9664,117.2116,3.79,50,xenium_human_brain_cancer
Non-Contiguous Random,32,4,13,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,0.0,36.2952,127.0418,3.5,50,xenium_human_brain_cancer
Non-Contiguous Random,33,0,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.3935,129.7695,3.47,50,xenium_human_brain_cancer
Non-Contiguous Random,33,1,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,35.6855,124.1512,3.48,50,xenium_human_brain_cancer
Non-Contiguous Random,33,2,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,42.0927,142.1806,3.38,50,xenium_human_brain_cancer
Non-Contiguous Random,33,3,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.4277,133.985,3.49,50,xenium_human_brain_cancer
Non-Contiguous Random,33,4,10,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,31.2661,114.6453,3.67,50,xenium_human_brain_cancer
Non-Contiguous Random,34,0,13,1,1,1,1,0.8,0.8,0.9,0.82,0.5,1,4.7730989995997675e-06,38.4561,142.0376,3.69,50,xenium_human_brain_cancer
Non-Contiguous Random,34,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.4708,108.8266,4.11,50,xenium_human_brain_cancer
Non-Contiguous Random,34,2,16,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,-9.229278563616106e-07,44.2848,155.692,3.52,50,xenium_human_brain_cancer
Non-Contiguous Random,34,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,21.2862,102.1938,4.8,50,xenium_human_brain_cancer
Non-Contiguous Random,34,4,7,1,1,1,1,0.2,0.3,0.6,0.36,0.26,1,0.0,24.5782,105.5568,4.29,50,xenium_human_brain_cancer
Non-Contiguous Random,35,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.2843,115.9419,3.71,50,xenium_human_brain_cancer
Non-Contiguous Random,35,1,12,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,35.7025,149.3963,4.18,50,xenium_human_brain_cancer
Non-Contiguous Random,35,2,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.2143,111.1776,3.81,50,xenium_human_brain_cancer
Non-Contiguous Random,35,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,21.0255,107.1341,5.1,50,xenium_human_brain_cancer
Non-Contiguous Random,35,4,11,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,35.4178,145.0431,4.1,50,xenium_human_brain_cancer
Non-Contiguous Random,36,0,16,1,1,1,1,1.0,1.0,0.95,0.78,0.5,1,-4.4467735290654176e-06,48.2356,159.1802,3.3,50,xenium_human_brain_cancer
Non-Contiguous Random,36,1,22,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,7.582565171755651e-07,55.3721,203.4076,3.67,50,xenium_human_brain_cancer
Non-Contiguous Random,36,2,25,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,4.4258117676276854e-07,60.1764,233.8459,3.89,50,xenium_human_brain_cancer
Non-Contiguous Random,36,3,18,1,1,1,1,1.0,1.0,0.95,0.94,0.49,1,-2.1996830333282855e-06,52.7129,173.4647,3.29,50,xenium_human_brain_cancer
Non-Contiguous Random,36,4,10,1,1,1,1,0.2,0.1,0.15,0.08,0.09,1,0.0,33.213,115.5545,3.48,50,xenium_human_brain_cancer
Non-Contiguous Random,37,0,13,1,1,1,1,0.8,0.6,0.6,0.46,0.37,1,0.0,32.8964,129.2752,3.93,50,xenium_human_brain_cancer
Non-Contiguous Random,37,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.8075,107.4538,4.33,50,xenium_human_brain_cancer
Non-Contiguous Random,37,2,14,1,1,1,1,1.0,0.7,0.65,0.56,0.4,1,0.0,35.7465,131.8994,3.69,50,xenium_human_brain_cancer
Non-Contiguous Random,37,3,13,1,1,1,1,0.8,0.6,0.4,0.46,0.35,1,0.0,35.9024,127.2966,3.55,50,xenium_human_brain_cancer
Non-Contiguous Random,37,4,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.1463,127.6792,3.53,50,xenium_human_brain_cancer
Non-Contiguous Random,38,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,21.7352,108.2897,4.98,50,xenium_human_brain_cancer
Non-Contiguous Random,38,1,7,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,21.8703,105.4987,4.82,50,xenium_human_brain_cancer
Non-Contiguous Random,38,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.3787,102.6382,5.04,50,xenium_human_brain_cancer
Non-Contiguous Random,38,3,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.0117,121.2092,4.18,50,xenium_human_brain_cancer
Non-Contiguous Random,38,4,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.6712,111.7387,3.77,50,xenium_human_brain_cancer
Non-Contiguous Random,39,0,20,1,1,1,1,0.6,0.4,0.5,0.52,0.38,1,0.0,48.8266,170.562,3.49,50,xenium_human_brain_cancer
Non-Contiguous Random,39,1,8,1,1,1,1,0.4,0.7,0.45,0.42,0.4,1,0.0,26.1234,108.4858,4.15,50,xenium_human_brain_cancer
Non-Contiguous Random,39,2,18,1,1,1,1,0.0,0.0,0.0,0.04,0.04,1,0.0,49.2274,157.901,3.21,50,xenium_human_brain_cancer
Non-Contiguous Random,39,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.7526,124.4007,3.38,50,xenium_human_brain_cancer
Non-Contiguous Random,39,4,18,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,45.5138,156.2474,3.43,50,xenium_human_brain_cancer
Non-Contiguous Random,40,0,15,1,1,1,1,0.4,0.6,0.5,0.56,0.39,1,0.0,42.3233,142.453,3.37,50,xenium_human_brain_cancer
Non-Contiguous Random,40,1,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,30.1072,111.8034,3.71,50,xenium_human_brain_cancer
Non-Contiguous Random,40,2,12,1,1,1,1,0.6,0.5,0.5,0.48,0.32,1,0.0,36.7851,124.1569,3.38,50,xenium_human_brain_cancer
Non-Contiguous Random,40,3,7,1,1,1,1,0.6,0.4,0.4,0.32,0.26,1,0.0,23.1803,105.6958,4.56,50,xenium_human_brain_cancer
Non-Contiguous Random,40,4,8,1,1,1,1,0.4,0.4,0.4,0.38,0.3,1,0.0,24.999,108.3821,4.34,50,xenium_human_brain_cancer
Non-Contiguous Random,41,0,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.8837,120.4809,3.78,50,xenium_human_brain_cancer
Non-Contiguous Random,41,1,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,39.326,137.3258,3.49,50,xenium_human_brain_cancer
Non-Contiguous Random,41,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,19.3479,99.9263,5.16,50,xenium_human_brain_cancer
Non-Contiguous Random,41,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,34.5244,122.7565,3.56,50,xenium_human_brain_cancer
Non-Contiguous Random,41,4,10,1,1,1,1,0.0,0.0,0.0,0.02,0.02,1,0.0,30.4816,114.8541,3.77,50,xenium_human_brain_cancer
Non-Contiguous Random,42,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.0786,117.4474,3.78,50,xenium_human_brain_cancer
Non-Contiguous Random,42,1,18,1,1,1,1,0.0,0.0,0.0,0.02,0.06,1,0.0,48.0333,161.9042,3.37,50,xenium_human_brain_cancer
Non-Contiguous Random,42,2,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,42.7076,139.6762,3.27,50,xenium_human_brain_cancer
Non-Contiguous Random,42,3,20,1,1,1,1,0.6,0.7,0.75,0.54,0.41,1,0.0,49.8276,168.6813,3.39,50,xenium_human_brain_cancer
Non-Contiguous Random,42,4,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.3866,109.2496,4.14,50,xenium_human_brain_cancer
Non-Contiguous Random,43,0,15,1,1,1,1,1.0,1.0,0.85,0.62,0.36,1,4.352756852180756e-06,41.8137,140.0591,3.35,50,xenium_human_brain_cancer
Non-Contiguous Random,43,1,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,35.3504,121.923,3.45,50,xenium_human_brain_cancer
Non-Contiguous Random,43,2,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.643,115.0334,3.42,50,xenium_human_brain_cancer
Non-Contiguous Random,43,3,23,1,1,1,1,1.0,0.8,0.45,0.34,0.26,1,-2.4012537274131773e-06,52.3898,194.6425,3.72,50,xenium_human_brain_cancer
Non-Contiguous Random,43,4,18,1,1,1,1,0.6,0.8,0.8,0.64,0.42,1,0.0,46.8149,158.6363,3.39,50,xenium_human_brain_cancer
Non-Contiguous Random,44,0,7,1,1,1,1,0.4,0.3,0.45,0.34,0.33,1,0.0,26.1482,106.8675,4.09,50,xenium_human_brain_cancer
Non-Contiguous Random,44,1,16,1,1,1,1,0.6,0.8,0.8,0.72,0.49,1,-3.948860168457007e-06,42.2975,140.8882,3.33,50,xenium_human_brain_cancer
Non-Contiguous Random,44,2,16,1,1,1,1,1.0,1.0,1.0,0.9,0.45,1,-2.3995971680790262e-06,46.6926,142.5353,3.05,50,xenium_human_brain_cancer
Non-Contiguous Random,44,3,7,1,1,1,1,0.4,0.4,0.65,0.6,0.43,1,0.0,21.2082,106.542,5.02,50,xenium_human_brain_cancer
Non-Contiguous Random,44,4,11,1,1,1,1,0.8,1.0,0.9,0.98,0.5,1,2.0967460184068143e-06,32.2882,121.5678,3.77,50,xenium_human_brain_cancer
Non-Contiguous Random,45,0,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,28.7749,111.9706,3.89,50,xenium_human_brain_cancer
Non-Contiguous Random,45,1,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.7112,127.4531,3.38,50,xenium_human_brain_cancer
Non-Contiguous Random,45,2,19,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,44.4536,162.6397,3.66,50,xenium_human_brain_cancer
Non-Contiguous Random,45,3,17,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,43.4553,151.2294,3.48,50,xenium_human_brain_cancer
Non-Contiguous Random,45,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.4327,107.6964,4.6,50,xenium_human_brain_cancer
Non-Contiguous Random,46,0,18,1,1,1,1,0.4,0.6,0.45,0.54,0.45,1,0.0,46.9617,158.5855,3.38,50,xenium_human_brain_cancer
Non-Contiguous Random,46,1,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,42.5587,141.2053,3.32,50,xenium_human_brain_cancer
Non-Contiguous Random,46,2,18,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,47.2851,156.5969,3.31,50,xenium_human_brain_cancer
Non-Contiguous Random,46,3,16,1,1,1,1,0.6,0.6,0.45,0.48,0.43,1,0.0,43.2938,143.0457,3.3,50,xenium_human_brain_cancer
Non-Contiguous Random,46,4,18,1,1,1,1,0.6,0.6,0.5,0.52,0.42,1,0.0,43.3818,156.9382,3.62,50,xenium_human_brain_cancer
Non-Contiguous Random,47,0,13,1,1,1,1,1.0,1.0,1.0,0.96,0.48,1,3.895813171454071e-07,37.4993,130.337,3.48,50,xenium_human_brain_cancer
Non-Contiguous Random,47,1,5,1,1,1,1,0.2,0.2,0.3,0.26,0.21,1,0.0,20.3226,99.9404,4.92,50,xenium_human_brain_cancer
Non-Contiguous Random,47,2,11,1,1,1,1,1.0,1.0,1.0,0.92,0.46,1,0.0,33.6155,119.0582,3.54,50,xenium_human_brain_cancer
Non-Contiguous Random,47,3,8,1,1,1,1,0.8,0.5,0.45,0.42,0.29,1,0.0,24.9824,106.7061,4.27,50,xenium_human_brain_cancer
Non-Contiguous Random,47,4,11,1,1,1,1,1.0,0.9,0.95,0.96,0.49,1,3.26951017990372e-06,32.1826,121.8125,3.79,50,xenium_human_brain_cancer
Non-Contiguous Random,48,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.2743,106.7185,4.59,50,xenium_human_brain_cancer
Non-Contiguous Random,48,1,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,18.8538,102.0651,5.41,50,xenium_human_brain_cancer
Non-Contiguous Random,48,2,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,28.0252,111.5503,3.98,50,xenium_human_brain_cancer
Non-Contiguous Random,48,3,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,43.0178,141.4586,3.29,50,xenium_human_brain_cancer
Non-Contiguous Random,48,4,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.2528,122.8344,3.81,50,xenium_human_brain_cancer
Non-Contiguous Random,49,0,11,1,1,1,1,0.0,0.0,0.0,0.06,0.04,1,0.0,28.3446,121.2907,4.28,50,xenium_human_brain_cancer
Non-Contiguous Random,49,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.3107,107.3209,4.6,50,xenium_human_brain_cancer
Non-Contiguous Random,49,2,11,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,29.2255,118.5276,4.06,50,xenium_human_brain_cancer
Non-Contiguous Random,49,3,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,35.8356,133.5133,3.73,50,xenium_human_brain_cancer
Non-Contiguous Random,49,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,21.1516,102.3074,4.84,50,xenium_human_brain_cancer
