query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
26,xenium_human_pancreatic_cancer,1,0.140608,3.787543,140.6078,3787.5433,26.94,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.023,False,
27,xenium_human_pancreatic_cancer,0,0.97481,3.781933,974.8099,3781.9328,3.88,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6341,0.0193,0.0451,0.023,False,
28,xenium_human_pancreatic_cancer,1,1.196676,3.780762,1196.6761,3780.7619,3.16,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148,0.023,False,
29,xenium_human_pancreatic_cancer,1,1.221628,3.784089,1221.6282,3784.089,3.1,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.023,False,
30,xenium_human_pancreatic_cancer,1,1.273648,3.782185,1273.6476,3782.1848,2.97,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.023,False,
31,xenium_human_pancreatic_cancer,0,1.24309,3.763805,1243.0905,3763.8047,3.03,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.023,False,
32,xenium_human_pancreatic_cancer,2,0.640552,3.762098,640.5519,3762.0979,5.87,89.4316,89.4316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528,0.023,False,
33,xenium_human_pancreatic_cancer,0,1.190009,3.789215,1190.0094,3789.215,3.18,91.3925,93.5734,2,0,0.8,0.9,0.85,0.8667,0.84,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.8462,0.0184,0.0327,0.023,False,
34,xenium_human_pancreatic_cancer,0,0.983909,3.879491,983.9088,3879.4914,3.94,106.0122,106.5763,2,0,0.6,0.8,0.9,0.8667,0.88,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.8462,0.0061,0.0101,1,0.8971,0.032,0.0372,0.023,False,
35,xenium_human_pancreatic_cancer,1,1.169221,3.749875,1169.2215,3749.8748,3.21,102.3904,102.4519,2,0,0.6,0.8,0.75,0.8,0.72,1,0.6,0.0024,0.0023,1,0.7778,0.0042,0.0023,1,0.7917,0.0113,0.0057,1,0.6449,0.065,0.0457,0.023,False,
36,xenium_human_pancreatic_cancer,0,1.259303,3.751009,1259.3029,3751.0094,2.98,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.023,False,
37,xenium_human_pancreatic_cancer,0,1.186286,3.75274,1186.2859,3752.7405,3.16,94.9068,94.9068,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6867,0.0391,0.044,0.023,False,
38,xenium_human_pancreatic_cancer,1,1.121077,3.736016,1121.0772,3736.0158,3.33,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.023,False,
39,xenium_human_pancreatic_cancer,0,1.056209,3.744634,1056.2086,3744.6338,3.55,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.023,False,
40,xenium_human_pancreatic_cancer,0,1.022214,3.748287,1022.214,3748.2866,3.67,94.4913,94.4913,1,1,0.8,0.8,0.65,0.6333,0.54,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6667,0.0071,0.0158,1,0.5577,0.049,0.0992,0.023,False,
41,xenium_human_pancreatic_cancer,1,1.135786,3.804388,1135.786,3804.388,3.35,109.6682,109.6682,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0046,1,1.0,0.0042,0.0103,0.023,False,
42,xenium_human_pancreatic_cancer,0,1.145142,3.748972,1145.142,3748.9725,3.27,88.4349,88.4349,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6829,0.0193,0.0406,0.023,False,
43,xenium_human_pancreatic_cancer,0,0.968113,3.753296,968.113,3753.2959,3.88,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.023,False,
44,xenium_human_pancreatic_cancer,0,1.272184,3.747858,1272.1839,3747.8579,2.95,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6294,0.0674,0.1499,0.023,False,
45,xenium_human_pancreatic_cancer,0,0.777182,3.760144,777.182,3760.1437,4.84,103.9993,103.9993,1,1,1.0,0.8,0.9,0.8333,0.74,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,0.8182,0.0052,0.0023,1,0.74,0.0236,0.0079,0.023,False,
46,xenium_human_pancreatic_cancer,0,1.262698,3.759628,1262.6983,3759.6278,2.98,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.023,False,
47,xenium_human_pancreatic_cancer,1,1.214972,3.76844,1214.9718,3768.44,3.1,89.2409,89.2409,1,1,0.8,0.8,0.7,0.7333,0.8,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.023,False,
48,xenium_human_pancreatic_cancer,0,1.213657,3.756285,1213.6568,3756.2845,3.1,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.023,False,
49,xenium_human_pancreatic_cancer,0,1.20234,3.750713,1202.3402,3750.7133,3.12,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.023,False,
0,xenium_human_pancreatic_cancer,0,1.277719,3.803538,1277.7192,3803.5385,2.98,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.0304,False,
1,xenium_human_pancreatic_cancer,0,1.254624,3.772741,1254.624,3772.7414,3.01,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.0304,False,
2,xenium_human_pancreatic_cancer,1,1.299358,3.757697,1299.3584,3757.6969,2.89,97.1868,97.1868,1,1,0.6,0.6,0.65,0.7,0.66,1,0.6,0.0024,0.0034,1,0.625,0.0075,0.008,1,0.6667,0.0198,0.0194,1,0.7024,0.0791,0.0845,0.0304,False,
3,xenium_human_pancreatic_cancer,0,1.255051,3.75958,1255.0507,3759.5803,3.0,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.0304,False,
4,xenium_human_pancreatic_cancer,0,1.278115,3.783408,1278.1148,3783.4085,2.96,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519,0.0304,False,
5,xenium_human_pancreatic_cancer,1,1.205707,3.750297,1205.7074,3750.2969,3.11,94.9818,94.9818,1,1,0.8,0.9,0.9,0.8333,0.84,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0057,1,0.9048,0.0099,0.0228,0.0304,False,
6,xenium_human_pancreatic_cancer,0,0.945014,3.759225,945.014,3759.2251,3.98,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.0304,False,
7,xenium_human_pancreatic_cancer,0,1.083907,3.766803,1083.9068,3766.8035,3.48,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6812,0.0325,0.0755,0.0304,False,
8,xenium_human_pancreatic_cancer,0,0.978637,3.774736,978.6372,3774.7359,3.86,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.0304,False,
9,xenium_human_pancreatic_cancer,1,1.310112,3.749757,1310.1124,3749.757,2.86,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.0304,False,
10,xenium_human_pancreatic_cancer,0,1.218374,3.763093,1218.374,3763.0926,3.09,98.5092,98.5092,1,1,1.0,0.7,0.7,0.6667,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0024,0.0023,1,0.6471,0.008,0.0147,1,0.7241,0.041,0.0643,0.0304,False,
11,xenium_human_pancreatic_cancer,0,1.29231,3.767938,1292.3102,3767.9377,2.92,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.0304,False,
12,xenium_human_pancreatic_cancer,1,1.316387,3.78118,1316.3874,3781.18,2.87,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.0304,False,
13,xenium_human_pancreatic_cancer,0,1.260696,3.746309,1260.6962,3746.3095,2.97,86.3199,86.3199,1,1,1.0,0.8,0.85,0.8333,0.74,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8636,0.0104,0.0237,0.0304,False,
14,xenium_human_pancreatic_cancer,0,1.22373,3.753656,1223.7296,3753.6559,3.07,99.6425,99.6425,1,1,0.8,0.7,0.7,0.7667,0.76,1,0.6667,0.0014,0.0023,1,0.8333,0.0028,0.0034,1,0.7143,0.0099,0.0169,1,0.6953,0.0603,0.115,0.0304,False,
15,xenium_human_pancreatic_cancer,2,0.90148,3.733553,901.4803,3733.5527,4.14,95.4443,95.4443,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,1.0,0.0052,0.0278,0.0304,False,
16,xenium_human_pancreatic_cancer,1,1.149052,3.74498,1149.052,3744.9805,3.26,107.6282,107.6282,1,1,0.8,0.8,0.75,0.7,0.76,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.7692,0.0061,0.0148,1,0.6667,0.0155,0.0377,0.0304,False,
17,xenium_human_pancreatic_cancer,0,1.255745,3.76174,1255.7446,3761.7401,3.0,94.5897,94.5897,1,1,0.2,0.5,0.6,0.5,0.58,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6282,0.0367,0.0834,0.0304,False,
18,xenium_human_pancreatic_cancer,0,1.244569,3.760745,1244.5692,3760.7449,3.02,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.0304,False,
19,xenium_human_pancreatic_cancer,0,0.944169,3.743748,944.1686,3743.7478,3.97,99.2919,99.2919,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.9762,0.0198,0.0068,0.0304,False,
20,xenium_human_pancreatic_cancer,2,0.885668,3.762898,885.6684,3762.8975,4.25,101.1294,101.1294,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,1.0,0.0033,0.0194,1,1.0,0.0137,0.0806,0.0304,False,
21,xenium_human_pancreatic_cancer,0,1.308887,3.731784,1308.8869,3731.7844,2.85,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.0304,False,
22,xenium_human_pancreatic_cancer,0,1.221794,3.752272,1221.7938,3752.2715,3.07,84.4263,84.4263,1,1,0.8,0.9,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.9091,0.0052,0.0045,0.0304,False,
23,xenium_human_pancreatic_cancer,0,1.272921,3.742766,1272.9206,3742.7659,2.94,86.7167,86.7167,1,1,0.8,0.8,0.8,0.8,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.0304,False,
24,xenium_human_pancreatic_cancer,0,0.921421,3.727186,921.4208,3727.1856,4.05,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.0304,False,
25,xenium_human_pancreatic_cancer,0,1.309252,3.751235,1309.252,3751.2353,2.87,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.0304,False,
26,xenium_human_pancreatic_cancer,1,0.180242,3.771536,180.2421,3771.5355,20.92,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.0304,False,
27,xenium_human_pancreatic_cancer,0,1.219606,3.736188,1219.6056,3736.1883,3.06,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6585,0.0193,0.0451,0.0304,False,
28,xenium_human_pancreatic_cancer,1,1.228384,3.758705,1228.3839,3758.7047,3.06,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148,0.0304,False,
29,xenium_human_pancreatic_cancer,1,1.227662,3.730846,1227.662,3730.846,3.04,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.0304,False,
30,xenium_human_pancreatic_cancer,1,1.480593,3.729936,1480.5931,3729.9362,2.52,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.0304,False,
31,xenium_human_pancreatic_cancer,0,1.24471,3.766009,1244.7101,3766.0088,3.03,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.0304,False,
32,xenium_human_pancreatic_cancer,2,0.794789,3.76452,794.7885,3764.5196,4.74,89.4316,89.4316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528,0.0304,False,
33,xenium_human_pancreatic_cancer,0,1.254758,3.764756,1254.7583,3764.7562,3.0,91.3925,93.5734,2,0,0.8,0.9,0.85,0.8667,0.84,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.8462,0.0184,0.0327,0.0304,False,
34,xenium_human_pancreatic_cancer,0,1.276014,3.724152,1276.0142,3724.1522,2.92,106.0122,106.5763,2,0,0.6,0.8,0.9,0.8667,0.88,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.8462,0.0061,0.0101,1,0.8971,0.032,0.0372,0.0304,False,
35,xenium_human_pancreatic_cancer,1,1.242885,3.725315,1242.8853,3725.3145,3.0,102.3904,102.4519,2,0,0.6,0.8,0.75,0.8,0.72,1,0.6,0.0024,0.0023,1,0.7778,0.0042,0.0023,1,0.7917,0.0113,0.0057,1,0.6449,0.065,0.0457,0.0304,False,
36,xenium_human_pancreatic_cancer,0,1.27334,3.766851,1273.3398,3766.8511,2.96,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.0304,False,
37,xenium_human_pancreatic_cancer,0,1.235899,3.758257,1235.8992,3758.2575,3.04,94.9068,94.9068,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6867,0.0391,0.044,0.0304,False,
38,xenium_human_pancreatic_cancer,1,1.197949,3.759407,1197.949,3759.4067,3.14,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.0304,False,
39,xenium_human_pancreatic_cancer,0,1.254029,3.757828,1254.0291,3757.8276,3.0,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.0304,False,
40,xenium_human_pancreatic_cancer,0,1.234603,3.761655,1234.6032,3761.6551,3.05,94.4913,94.4913,1,1,0.8,0.8,0.65,0.6333,0.58,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6667,0.0071,0.0158,1,0.5769,0.049,0.0992,0.0304,False,
41,xenium_human_pancreatic_cancer,1,1.214741,3.753896,1214.7413,3753.8957,3.09,109.6682,109.6682,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0046,1,1.0,0.0042,0.0103,0.0304,False,
42,xenium_human_pancreatic_cancer,0,1.239307,3.732521,1239.3072,3732.5213,3.01,88.4349,88.4349,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6829,0.0193,0.0406,0.0304,False,
43,xenium_human_pancreatic_cancer,0,1.215594,3.744358,1215.5943,3744.3583,3.08,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.0304,False,
44,xenium_human_pancreatic_cancer,0,1.322256,3.731798,1322.2561,3731.7976,2.82,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6294,0.0674,0.1499,0.0304,False,
45,xenium_human_pancreatic_cancer,0,0.884299,3.757866,884.299,3757.8659,4.25,103.9993,103.9993,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,1.0,0.0052,0.0023,1,0.9,0.0236,0.0079,0.0304,False,
46,xenium_human_pancreatic_cancer,0,1.306562,3.744716,1306.5624,3744.7158,2.87,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.0304,False,
47,xenium_human_pancreatic_cancer,1,1.292673,3.771575,1292.6726,3771.5748,2.92,89.2409,89.2409,1,1,0.8,0.8,0.7,0.7333,0.8,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.0304,False,
48,xenium_human_pancreatic_cancer,0,1.299494,3.742738,1299.494,3742.7378,2.88,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.0304,False,
49,xenium_human_pancreatic_cancer,0,1.316792,3.747454,1316.7921,3747.4541,2.85,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.0304,False,
0,xenium_human_pancreatic_cancer,0,1.295888,3.769902,1295.8876,3769.9018,2.91,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.0402,False,
1,xenium_human_pancreatic_cancer,0,1.289397,3.773972,1289.3969,3773.972,2.93,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.0402,False,
2,xenium_human_pancreatic_cancer,1,1.297997,3.760085,1297.9972,3760.0848,2.9,97.1868,97.1868,1,1,0.6,0.6,0.65,0.7,0.66,1,0.6,0.0024,0.0034,1,0.625,0.0075,0.008,1,0.6667,0.0198,0.0194,1,0.7024,0.0791,0.0845,0.0402,False,
3,xenium_human_pancreatic_cancer,0,1.290543,3.779874,1290.5434,3779.8742,2.93,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.0402,False,
4,xenium_human_pancreatic_cancer,0,1.296839,3.783387,1296.839,3783.3873,2.92,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519,0.0402,False,
5,xenium_human_pancreatic_cancer,1,1.219352,3.775744,1219.3521,3775.7435,3.1,94.9818,94.9818,1,1,0.8,0.9,0.9,0.8333,0.84,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0057,1,0.9048,0.0099,0.0228,0.0402,False,
6,xenium_human_pancreatic_cancer,0,1.247624,3.783537,1247.6236,3783.5367,3.03,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.0402,False,
7,xenium_human_pancreatic_cancer,0,1.277011,3.771336,1277.0109,3771.3365,2.95,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6812,0.0325,0.0755,0.0402,False,
8,xenium_human_pancreatic_cancer,0,1.277699,3.785948,1277.6988,3785.9484,2.96,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.0402,False,
9,xenium_human_pancreatic_cancer,1,1.326316,3.76559,1326.3159,3765.5898,2.84,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.0402,False,
10,xenium_human_pancreatic_cancer,0,1.308521,3.762291,1308.5213,3762.2909,2.88,98.5092,98.5092,1,1,1.0,0.7,0.7,0.6667,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0024,0.0023,1,0.6471,0.008,0.0147,1,0.7241,0.041,0.0643,0.0402,False,
11,xenium_human_pancreatic_cancer,0,1.311358,3.760899,1311.3582,3760.8994,2.87,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.0402,False,
12,xenium_human_pancreatic_cancer,1,1.333186,3.762808,1333.1861,3762.808,2.82,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.0402,False,
13,xenium_human_pancreatic_cancer,0,1.315202,3.767059,1315.2023,3767.0594,2.86,86.3199,86.3199,1,1,1.0,0.8,0.85,0.8333,0.74,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8636,0.0104,0.0237,0.0402,False,
14,xenium_human_pancreatic_cancer,0,1.294523,3.758042,1294.5225,3758.042,2.9,99.6425,99.6425,1,1,0.8,0.7,0.7,0.7667,0.76,1,0.6667,0.0014,0.0023,1,0.8333,0.0028,0.0034,1,0.7143,0.0099,0.0169,1,0.6953,0.0603,0.115,0.0402,False,
