query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
36,0.25,xenium_human_pancreatic_cancer,1369.5801,50331.5306,36.74,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.25,xenium_human_pancreatic_cancer,1455.5259,50423.4077,34.63,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.25,xenium_human_pancreatic_cancer,1444.3943,50494.3167,34.95,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.25,xenium_human_pancreatic_cancer,1309.9242,50171.6,38.3,103.7307,103.7307,1,1,1.0,1,1.0,1,0.8333,1,0.9429,
40,0.25,xenium_human_pancreatic_cancer,1243.1946,49481.9089,39.8,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,0.8077,
41,0.25,xenium_human_pancreatic_cancer,1367.4751,50227.4166,36.73,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.25,xenium_human_pancreatic_cancer,1242.6612,50125.4559,40.33,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,0.8889,
43,0.25,xenium_human_pancreatic_cancer,1381.921,50209.0195,36.41,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.25,xenium_human_pancreatic_cancer,1342.774,50192.2701,37.38,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.25,xenium_human_pancreatic_cancer,1327.2964,50473.9291,38.03,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.25,xenium_human_pancreatic_cancer,952.152,49472.7413,51.96,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.25,xenium_human_pancreatic_cancer,1406.417,50306.2014,35.76,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.25,xenium_human_pancreatic_cancer,1342.3263,49798.2043,37.09,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,0.9756,
49,0.25,xenium_human_pancreatic_cancer,1463.0341,50359.5749,34.42,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.25,xenium_human_pancreatic_cancer,994.7838,49882.0623,50.12,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.25,xenium_human_pancreatic_cancer,1197.1613,49712.1223,41.51,103.5558,103.5558,1,1,1.0,1,0.6667,1,0.75,1,0.5,
52,0.25,xenium_human_pancreatic_cancer,1416.3589,50404.48,35.57,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.25,xenium_human_pancreatic_cancer,1286.7572,51935.2802,40.35,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.25,xenium_human_pancreatic_cancer,1297.2011,52041.2851,40.12,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.25,xenium_human_pancreatic_cancer,1218.9442,49263.9998,40.42,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.25,xenium_human_pancreatic_cancer,1686.0949,50535.8969,29.98,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,0.25,xenium_human_pancreatic_cancer,1339.689,50152.4626,37.44,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.25,xenium_human_pancreatic_cancer,1471.0282,50697.4419,34.47,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.25,xenium_human_pancreatic_cancer,1321.7894,50354.3044,38.1,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.25,xenium_human_pancreatic_cancer,1262.1624,49784.1027,39.45,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.25,xenium_human_pancreatic_cancer,1315.2395,49865.0374,37.92,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,0.9091,
62,0.25,xenium_human_pancreatic_cancer,1167.7372,49612.5957,42.49,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.25,xenium_human_pancreatic_cancer,1188.2305,49811.5845,41.92,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.25,xenium_human_pancreatic_cancer,1382.6643,50454.8233,36.5,99.4151,99.4151,1,1,1.0,1,1.0,1,0.9231,1,0.9762,
65,0.25,xenium_human_pancreatic_cancer,1435.2924,50188.013,34.97,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,0.25,xenium_human_pancreatic_cancer,1344.6401,50424.1632,37.5,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.25,xenium_human_pancreatic_cancer,1402.4398,50574.9902,36.08,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.25,xenium_human_pancreatic_cancer,1375.4868,50160.4398,36.47,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.25,xenium_human_pancreatic_cancer,1412.2204,50100.1227,35.48,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.25,xenium_human_pancreatic_cancer,1400.5193,50432.0899,36.01,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.25,xenium_human_pancreatic_cancer,1408.031,50351.4711,35.76,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.25,xenium_human_pancreatic_cancer,1500.9404,50410.5382,33.59,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,0.25,xenium_human_pancreatic_cancer,1257.4345,51650.2557,41.08,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.25,xenium_human_pancreatic_cancer,1335.8049,50062.9808,37.48,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,0.9429,
75,0.25,xenium_human_pancreatic_cancer,1423.2296,50469.5161,35.47,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.25,xenium_human_pancreatic_cancer,1521.3723,50524.9096,33.19,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,0.25,xenium_human_pancreatic_cancer,1444.8954,51368.3594,35.55,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.25,xenium_human_pancreatic_cancer,1487.7685,50463.9109,33.92,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,0.25,xenium_human_pancreatic_cancer,1462.7268,50960.0593,34.84,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.25,xenium_human_pancreatic_cancer,1422.0475,50175.993,35.3,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,0.25,xenium_human_pancreatic_cancer,1157.3672,49715.8327,42.96,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.25,xenium_human_pancreatic_cancer,1338.0108,50824.5349,37.99,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.25,xenium_human_pancreatic_cancer,1172.2235,49860.3014,42.53,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.25,xenium_human_pancreatic_cancer,1332.4343,50091.5036,37.58,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.25,xenium_human_pancreatic_cancer,1375.5868,50415.3296,36.64,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.25,xenium_human_pancreatic_cancer,1315.6878,51250.3747,38.96,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.25,xenium_human_pancreatic_cancer,1210.9496,49113.7985,40.55,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.25,xenium_human_pancreatic_cancer,1289.1818,50557.6542,39.21,104.4977,104.4977,1,1,1.0,1,1.0,1,0.8333,1,0.8983,
89,0.25,xenium_human_pancreatic_cancer,1354.0693,50374.2029,37.19,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.25,xenium_human_pancreatic_cancer,389.8854,49482.3852,126.92,118.7177,118.7177,1,1,0.5,1,0.5,1,0.3333,1,0.3,
91,0.25,xenium_human_pancreatic_cancer,1203.421,50017.1661,41.55,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.25,xenium_human_pancreatic_cancer,1189.1913,49958.7078,42.0,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.25,xenium_human_pancreatic_cancer,656.148,49533.6092,75.47,104.8379,115.3086,9,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.25,xenium_human_pancreatic_cancer,1334.0055,50189.2143,37.61,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.25,xenium_human_pancreatic_cancer,1381.5234,50405.1147,36.47,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.25,xenium_human_pancreatic_cancer,1441.7068,51007.2875,35.37,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,0.25,xenium_human_pancreatic_cancer,1234.8351,51414.8217,41.64,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.25,xenium_human_pancreatic_cancer,1442.1668,50071.7477,34.72,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.25,xenium_human_pancreatic_cancer,1412.7547,50696.198,35.88,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.3,xenium_human_pancreatic_cancer,1309.657,50741.313,38.99,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.3,xenium_human_pancreatic_cancer,1434.6411,50709.5432,35.45,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.3,xenium_human_pancreatic_cancer,1429.705,50184.927,35.12,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.3,xenium_human_pancreatic_cancer,1489.4779,50355.269,33.84,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.3,xenium_human_pancreatic_cancer,1463.2684,50415.222,34.45,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.3,xenium_human_pancreatic_cancer,1173.9782,49563.4947,42.22,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.3,xenium_human_pancreatic_cancer,1499.5614,50466.8053,33.65,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.3,xenium_human_pancreatic_cancer,1507.8348,50126.7262,33.25,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.3,xenium_human_pancreatic_cancer,1481.0269,51958.1145,35.08,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.3,xenium_human_pancreatic_cancer,1487.4591,50216.4616,33.76,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.3,xenium_human_pancreatic_cancer,1371.2006,49634.6135,36.2,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.3,xenium_human_pancreatic_cancer,1489.763,50232.7951,33.72,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,0.3,xenium_human_pancreatic_cancer,1478.437,50633.0413,34.24,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.3,xenium_human_pancreatic_cancer,1387.6961,50298.2798,36.25,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.3,xenium_human_pancreatic_cancer,1491.209,50427.6362,33.82,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.3,xenium_human_pancreatic_cancer,1168.5916,49537.6212,42.39,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.3,xenium_human_pancreatic_cancer,1491.4174,50657.2356,33.98,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.3,xenium_human_pancreatic_cancer,1502.2218,50360.4853,33.53,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.3,xenium_human_pancreatic_cancer,1491.1077,50745.4145,34.05,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.3,xenium_human_pancreatic_cancer,1516.071,50583.8919,33.38,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.3,xenium_human_pancreatic_cancer,1505.0566,50394.9715,33.5,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.3,xenium_human_pancreatic_cancer,1451.6663,50663.4276,34.9,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.3,xenium_human_pancreatic_cancer,1417.9607,49588.5082,34.98,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.3,xenium_human_pancreatic_cancer,1404.05,50422.3919,35.92,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.3,xenium_human_pancreatic_cancer,1492.438,50598.6185,33.91,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.3,xenium_human_pancreatic_cancer,1459.6525,50211.3762,34.4,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.3,xenium_human_pancreatic_cancer,1534.0287,50317.3805,32.8,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.3,xenium_human_pancreatic_cancer,1385.3621,49918.1311,36.04,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.3,xenium_human_pancreatic_cancer,1438.8125,52145.4772,36.24,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.3,xenium_human_pancreatic_cancer,1521.4311,50095.3758,32.9,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,0.3,xenium_human_pancreatic_cancer,1510.6778,50260.875,33.28,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.3,xenium_human_pancreatic_cancer,1508.207,50228.7121,33.3,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.3,xenium_human_pancreatic_cancer,1508.0135,50769.1982,33.68,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.3,xenium_human_pancreatic_cancer,1379.0138,49942.0158,36.22,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.3,xenium_human_pancreatic_cancer,1453.5871,49745.5507,34.23,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.3,xenium_human_pancreatic_cancer,1289.0245,49762.2051,38.62,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.3,xenium_human_pancreatic_cancer,1478.9237,50331.5306,34.05,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.3,xenium_human_pancreatic_cancer,1503.3386,50423.4077,33.56,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.3,xenium_human_pancreatic_cancer,1510.919,50494.3167,33.43,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.3,xenium_human_pancreatic_cancer,1479.724,50171.6,33.9,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.3,xenium_human_pancreatic_cancer,1336.6761,49481.9089,37.02,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.3,xenium_human_pancreatic_cancer,1484.1098,50227.4166,33.85,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.3,xenium_human_pancreatic_cancer,1349.6722,50125.4559,37.15,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.3,xenium_human_pancreatic_cancer,1486.9187,50209.0195,33.78,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.3,xenium_human_pancreatic_cancer,1483.5908,50192.2701,33.84,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.3,xenium_human_pancreatic_cancer,1422.1679,50473.9291,35.51,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.3,xenium_human_pancreatic_cancer,1434.8054,49472.7413,34.5,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.3,xenium_human_pancreatic_cancer,1504.9483,50306.2014,33.45,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.3,xenium_human_pancreatic_cancer,1386.8472,49798.2043,35.93,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.3,xenium_human_pancreatic_cancer,1523.7813,50359.5749,33.07,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.3,xenium_human_pancreatic_cancer,1246.6335,49882.0623,40.02,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.3,xenium_human_pancreatic_cancer,1351.9002,49712.1223,36.79,103.5558,103.5558,1,1,1.0,1,1.0,1,1.0,1,0.95,
52,0.3,xenium_human_pancreatic_cancer,1514.2075,50404.48,33.3,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.3,xenium_human_pancreatic_cancer,1445.0328,51935.2802,35.96,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.3,xenium_human_pancreatic_cancer,1485.8798,52041.2851,35.04,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.3,xenium_human_pancreatic_cancer,1377.9051,49263.9998,35.77,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.3,xenium_human_pancreatic_cancer,1540.7234,50535.8969,32.82,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,0.3,xenium_human_pancreatic_cancer,1491.275,50152.4626,33.64,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.3,xenium_human_pancreatic_cancer,1530.5531,50697.4419,33.14,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.3,xenium_human_pancreatic_cancer,1527.5348,50354.3044,32.98,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.3,xenium_human_pancreatic_cancer,1480.283,49784.1027,33.64,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.3,xenium_human_pancreatic_cancer,1427.6704,49865.0374,34.93,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.3,xenium_human_pancreatic_cancer,1308.2148,49612.5957,37.93,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.3,xenium_human_pancreatic_cancer,1320.4761,49811.5845,37.74,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.3,xenium_human_pancreatic_cancer,1513.1727,50454.8233,33.35,99.4151,99.4151,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.3,xenium_human_pancreatic_cancer,1534.735,50188.013,32.7,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,0.3,xenium_human_pancreatic_cancer,1473.9755,50424.1632,34.21,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.3,xenium_human_pancreatic_cancer,1520.7779,50574.9902,33.26,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.3,xenium_human_pancreatic_cancer,1449.5363,50160.4398,34.6,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.3,xenium_human_pancreatic_cancer,1544.9462,50100.1227,32.42,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.3,xenium_human_pancreatic_cancer,1526.9396,50432.0899,33.03,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.3,xenium_human_pancreatic_cancer,1542.684,50351.4711,32.64,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.3,xenium_human_pancreatic_cancer,1549.2669,50410.5382,32.53,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,0.3,xenium_human_pancreatic_cancer,1467.9358,51650.2557,35.19,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.3,xenium_human_pancreatic_cancer,1407.2699,50062.9808,35.58,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.3,xenium_human_pancreatic_cancer,1488.4356,50469.5161,33.91,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.3,xenium_human_pancreatic_cancer,1505.4151,50524.9096,33.57,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,0.3,xenium_human_pancreatic_cancer,1493.2008,51368.3594,34.41,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.3,xenium_human_pancreatic_cancer,1499.6499,50463.9109,33.65,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,0.3,xenium_human_pancreatic_cancer,1491.1576,50960.0593,34.18,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.3,xenium_human_pancreatic_cancer,1483.6615,50175.993,33.83,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,0.3,xenium_human_pancreatic_cancer,1245.5092,49715.8327,39.91,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.3,xenium_human_pancreatic_cancer,1414.2157,50824.5349,35.94,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.3,xenium_human_pancreatic_cancer,1253.6276,49860.3014,39.77,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.3,xenium_human_pancreatic_cancer,1426.7964,50091.5036,35.11,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.3,xenium_human_pancreatic_cancer,1469.7286,50415.3296,34.31,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.3,xenium_human_pancreatic_cancer,1429.3641,51250.3747,35.86,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.3,xenium_human_pancreatic_cancer,1360.585,49113.7985,36.1,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.3,xenium_human_pancreatic_cancer,1439.9444,50557.6542,35.12,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.3,xenium_human_pancreatic_cancer,1419.1156,50374.2029,35.49,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.3,xenium_human_pancreatic_cancer,749.232,49482.3852,66.04,118.7177,118.7177,1,1,1.0,1,1.0,1,0.6667,1,0.6,
91,0.3,xenium_human_pancreatic_cancer,1342.6775,50017.1661,37.26,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.3,xenium_human_pancreatic_cancer,1403.6821,49958.7078,35.61,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.3,xenium_human_pancreatic_cancer,1245.9255,49533.6092,39.76,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,0.5,
94,0.3,xenium_human_pancreatic_cancer,1465.898,50189.2143,34.24,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.3,xenium_human_pancreatic_cancer,1501.7205,50405.1147,33.58,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.3,xenium_human_pancreatic_cancer,1496.4032,51007.2875,34.1,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,0.3,xenium_human_pancreatic_cancer,1367.4865,51414.8217,37.6,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.3,xenium_human_pancreatic_cancer,1505.7737,50071.7477,33.26,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.3,xenium_human_pancreatic_cancer,1502.4755,50696.198,33.75,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.35,xenium_human_pancreatic_cancer,1440.7289,50741.313,35.48,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.35,xenium_human_pancreatic_cancer,1504.5141,50709.5432,33.77,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.35,xenium_human_pancreatic_cancer,1517.7444,50184.927,33.08,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.35,xenium_human_pancreatic_cancer,1520.5262,50355.269,33.12,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.35,xenium_human_pancreatic_cancer,1526.6647,50415.222,33.02,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.35,xenium_human_pancreatic_cancer,1241.0638,49563.4947,39.93,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.35,xenium_human_pancreatic_cancer,1517.7544,50466.8053,33.24,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.35,xenium_human_pancreatic_cancer,1522.9045,50126.7262,32.91,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.35,xenium_human_pancreatic_cancer,1517.8233,51958.1145,34.22,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.35,xenium_human_pancreatic_cancer,1536.5333,50216.4616,32.68,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.35,xenium_human_pancreatic_cancer,1472.6346,49634.6135,33.7,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.35,xenium_human_pancreatic_cancer,1534.8686,50232.7951,32.72,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,0.35,xenium_human_pancreatic_cancer,1526.2727,50633.0413,33.16,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.35,xenium_human_pancreatic_cancer,1510.1808,50298.2798,33.3,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.35,xenium_human_pancreatic_cancer,1535.1968,50427.6362,32.84,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.35,xenium_human_pancreatic_cancer,1320.5925,49537.6212,37.5,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.35,xenium_human_pancreatic_cancer,1528.725,50657.2356,33.13,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.35,xenium_human_pancreatic_cancer,1554.9764,50360.4853,32.38,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.35,xenium_human_pancreatic_cancer,1760.2885,50745.4145,28.82,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.35,xenium_human_pancreatic_cancer,1540.0424,50583.8919,32.84,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.35,xenium_human_pancreatic_cancer,1532.4728,50394.9715,32.81,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
