query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
46,xenium_human_pancreatic_cancer,952.2154,49472.7413,51.96,5.478,5.7435,133,1,0.6225,1,0.3166,1,0.3142,1,0.3142,0.25,
47,xenium_human_pancreatic_cancer,1406.5782,50306.2014,35.76,5.6091,5.9203,965,1,0.6155,1,0.5763,1,0.5758,1,0.5758,0.25,
48,xenium_human_pancreatic_cancer,1342.4814,49798.2043,37.09,5.3715,5.6941,541,1,0.7292,1,0.5155,1,0.5114,1,0.5114,0.25,
49,xenium_human_pancreatic_cancer,1463.0294,50359.5749,34.42,5.5993,5.6613,38,1,0.6204,1,0.6124,1,0.6119,1,0.6119,0.25,
50,xenium_human_pancreatic_cancer,995.1967,49882.0623,50.12,5.5765,5.8978,162,1,0.484,1,0.2958,1,0.2936,1,0.2936,0.25,
51,xenium_human_pancreatic_cancer,1197.6863,49712.1223,41.51,5.3053,5.6468,167,1,0.4485,1,0.3504,1,0.3438,1,0.3438,0.25,
52,xenium_human_pancreatic_cancer,1417.1715,50404.48,35.57,5.528,6.2928,2043,0,0.6303,1,0.5843,1,0.584,1,0.584,0.25,
53,xenium_human_pancreatic_cancer,1287.0631,51935.2802,40.35,6.38,6.4881,2,1,0.6667,1,0.4629,1,0.4584,1,0.4584,0.25,
54,xenium_human_pancreatic_cancer,1297.0445,52041.2851,40.12,6.4673,6.6078,5,1,0.5205,1,0.4539,1,0.4539,1,0.4539,0.25,
55,xenium_human_pancreatic_cancer,1218.9241,49263.9998,40.42,5.1721,5.4119,124,1,0.6847,1,0.4066,1,0.4005,1,0.4005,0.25,
56,xenium_human_pancreatic_cancer,1685.7311,50535.8969,29.98,5.866,5.9982,341,1,0.6344,1,0.6402,1,0.6402,1,0.6402,0.25,
57,xenium_human_pancreatic_cancer,1339.4654,50152.4626,37.44,5.4629,5.6773,120,1,0.6096,1,0.4776,1,0.4758,1,0.4758,0.25,
58,xenium_human_pancreatic_cancer,1470.8923,50697.4419,34.47,5.6818,6.0986,1685,1,0.5983,1,0.6046,1,0.605,1,0.605,0.25,
59,xenium_human_pancreatic_cancer,1321.7448,50354.3044,38.1,5.7854,6.5747,2150,0,0.4275,1,0.4308,1,0.4306,1,0.4306,0.25,
60,xenium_human_pancreatic_cancer,1262.0928,49784.1027,39.45,5.4986,5.939,694,1,0.4375,1,0.3972,1,0.3959,1,0.3959,0.25,
61,xenium_human_pancreatic_cancer,1315.1561,49865.0374,37.92,5.2638,5.8377,1095,1,0.5018,1,0.4408,1,0.4384,1,0.4384,0.25,
62,xenium_human_pancreatic_cancer,1167.6581,49612.5957,42.49,5.1922,5.8475,435,0,0.6162,1,0.3409,1,0.3425,1,0.3425,0.25,
63,xenium_human_pancreatic_cancer,1188.1814,49811.5845,41.92,5.6542,5.8273,128,1,0.5951,1,0.3481,1,0.347,1,0.347,0.25,
64,xenium_human_pancreatic_cancer,1382.4863,50454.8233,36.5,5.4127,5.5045,23,1,0.6656,1,0.5065,1,0.5041,1,0.5041,0.25,
65,xenium_human_pancreatic_cancer,1435.1684,50188.013,34.97,5.5629,5.909,1093,1,0.5116,1,0.5119,1,0.5114,1,0.5114,0.25,
66,xenium_human_pancreatic_cancer,1344.6018,50424.1632,37.5,5.6932,5.9995,1065,1,0.5331,1,0.4819,1,0.4808,1,0.4808,0.25,
67,xenium_human_pancreatic_cancer,1401.9247,50574.9902,36.08,5.3572,5.9024,1250,1,0.5819,1,0.5382,1,0.5347,1,0.5347,0.25,
68,xenium_human_pancreatic_cancer,1375.3428,50160.4398,36.47,5.4247,5.6143,117,1,0.6701,1,0.5243,1,0.5205,1,0.5205,0.25,
69,xenium_human_pancreatic_cancer,1412.0713,50100.1227,35.48,5.5763,5.674,47,1,0.6229,1,0.5498,1,0.5498,1,0.5498,0.25,
70,xenium_human_pancreatic_cancer,1400.3504,50432.0899,36.01,5.5736,5.7477,249,1,0.6767,1,0.542,1,0.5416,1,0.5416,0.25,
71,xenium_human_pancreatic_cancer,1408.0805,50351.4711,35.76,5.6791,5.8977,695,1,0.6087,1,0.558,1,0.558,1,0.558,0.25,
72,xenium_human_pancreatic_cancer,1500.8904,50410.5382,33.59,5.4966,6.0676,1778,1,0.6051,1,0.6224,1,0.6233,1,0.6233,0.25,
73,xenium_human_pancreatic_cancer,1257.3344,51650.2557,41.08,6.1803,6.4214,122,1,0.5957,1,0.3849,1,0.3849,1,0.3849,0.25,
74,xenium_human_pancreatic_cancer,1335.7389,50062.9808,37.48,5.3666,5.6933,215,1,0.5682,1,0.4504,1,0.4484,1,0.4484,0.25,
75,xenium_human_pancreatic_cancer,1422.8884,50469.5161,35.47,5.4704,5.6775,284,1,0.6825,1,0.5595,1,0.5566,1,0.5566,0.25,
76,xenium_human_pancreatic_cancer,1522.1658,50524.9096,33.19,5.6765,5.7733,70,1,0.6325,1,0.6306,1,0.6306,1,0.6306,0.25,
77,xenium_human_pancreatic_cancer,1444.8046,51368.3594,35.55,5.9439,6.8537,2161,0,0.5578,1,0.5616,1,0.5616,1,0.5616,0.25,
78,xenium_human_pancreatic_cancer,1487.6122,50463.9109,33.92,5.9231,6.1789,1375,1,0.5612,1,0.5671,1,0.5671,1,0.5671,0.25,
79,xenium_human_pancreatic_cancer,1462.6485,50960.0593,34.84,5.6742,5.9555,825,1,0.5944,1,0.5874,1,0.5872,1,0.5872,0.25,
80,xenium_human_pancreatic_cancer,1421.6043,50175.993,35.3,5.6092,5.9479,1264,1,0.5929,1,0.575,1,0.5744,1,0.5744,0.25,
81,xenium_human_pancreatic_cancer,1157.3917,49715.8327,42.96,5.53,6.0481,763,1,0.4774,1,0.3229,1,0.3215,1,0.3215,0.25,
82,xenium_human_pancreatic_cancer,1337.8811,50824.5349,37.99,5.595,5.7829,221,1,0.6087,1,0.5186,1,0.5169,1,0.5169,0.25,
83,xenium_human_pancreatic_cancer,1172.4301,49860.3014,42.53,5.0352,5.6135,250,1,0.5018,1,0.3327,1,0.3347,1,0.3347,0.25,
84,xenium_human_pancreatic_cancer,1333.0204,50091.5036,37.58,5.4167,5.6421,168,1,0.574,1,0.4984,1,0.495,1,0.495,0.25,
85,xenium_human_pancreatic_cancer,1375.829,50415.3296,36.64,5.5208,5.7431,179,1,0.5897,1,0.5505,1,0.5475,1,0.5475,0.25,
86,xenium_human_pancreatic_cancer,1315.6263,51250.3747,38.96,5.7597,5.808,4,1,0.9794,1,0.4601,1,0.4411,1,0.4411,0.25,
87,xenium_human_pancreatic_cancer,1211.0878,49113.7985,40.55,5.3693,5.8436,372,1,0.6039,1,0.3729,1,0.3726,1,0.3726,0.25,
88,xenium_human_pancreatic_cancer,1289.3042,50557.6542,39.21,5.5455,6.1433,1320,1,0.4013,1,0.4177,1,0.4187,1,0.4187,0.25,
89,xenium_human_pancreatic_cancer,1354.6731,50374.2029,37.19,5.421,5.6,218,1,0.7107,1,0.5323,1,0.5288,1,0.5288,0.25,
90,xenium_human_pancreatic_cancer,389.8745,49482.3852,126.92,5.0445,5.4546,74,1,0.0103,1,0.0028,1,0.0027,1,0.0027,0.25,
91,xenium_human_pancreatic_cancer,1203.9038,50017.1661,41.55,5.6162,5.98,319,1,0.5469,1,0.3645,1,0.3635,1,0.3635,0.25,
92,xenium_human_pancreatic_cancer,1189.4599,49958.7078,42.0,5.5876,5.7883,161,1,0.5866,1,0.3592,1,0.358,1,0.358,0.25,
93,xenium_human_pancreatic_cancer,656.3386,49533.6092,75.47,5.3732,5.5332,18,1,0.182,1,0.1616,1,0.1589,1,0.1589,0.25,
94,xenium_human_pancreatic_cancer,1334.294,50189.2143,37.61,5.4995,5.8016,326,1,0.6411,1,0.5282,1,0.5274,1,0.5274,0.25,
95,xenium_human_pancreatic_cancer,1382.0188,50405.1147,36.47,5.4676,5.6569,329,1,0.645,1,0.5588,1,0.5548,1,0.5548,0.25,
96,xenium_human_pancreatic_cancer,1442.1319,51007.2875,35.37,5.825,5.8744,17,1,0.6316,1,0.6315,1,0.6315,1,0.6315,0.25,
97,xenium_human_pancreatic_cancer,1234.8484,51414.8217,41.64,6.3928,6.6304,131,1,0.5512,1,0.4123,1,0.4123,1,0.4123,0.25,
98,xenium_human_pancreatic_cancer,1441.9762,50071.7477,34.72,5.7113,5.9378,745,1,0.6143,1,0.6174,1,0.6174,1,0.6174,0.25,
99,xenium_human_pancreatic_cancer,1412.7413,50696.198,35.88,5.6221,5.9749,943,1,0.6237,1,0.6017,1,0.6023,1,0.6023,0.25,
0,xenium_human_pancreatic_cancer,1301.3241,50741.313,38.99,5.2626,6.8594,2142,0,0.3455,0,0.4128,1,0.4155,1,0.4155,0.3,
1,xenium_human_pancreatic_cancer,1430.6459,50709.5432,35.45,5.6964,5.8761,76,1,0.5956,1,0.5576,1,0.5571,1,0.5571,0.3,
2,xenium_human_pancreatic_cancer,1429.03,50184.927,35.12,5.8549,5.9205,25,1,0.5555,1,0.5621,1,0.5621,1,0.5621,0.3,
3,xenium_human_pancreatic_cancer,1487.8419,50355.269,33.84,5.4627,5.6992,389,1,0.7158,1,0.6579,1,0.658,1,0.658,0.3,
4,xenium_human_pancreatic_cancer,1463.4687,50415.222,34.45,5.5285,5.8297,580,1,0.6437,1,0.6146,1,0.6137,1,0.6137,0.3,
5,xenium_human_pancreatic_cancer,1173.9494,49563.4947,42.22,4.9249,5.7636,424,0,0.6923,1,0.3445,1,0.3443,1,0.3443,0.3,
6,xenium_human_pancreatic_cancer,1499.6228,50466.8053,33.65,5.5229,5.9907,1233,1,0.6549,1,0.6699,1,0.6717,1,0.6717,0.3,
7,xenium_human_pancreatic_cancer,1507.6649,50126.7262,33.25,5.4453,5.5835,156,1,0.7101,1,0.6818,1,0.6817,1,0.6817,0.3,
8,xenium_human_pancreatic_cancer,1481.2415,51958.1145,35.08,6.4261,6.6107,8,1,0.6899,1,0.6274,1,0.6274,1,0.6274,0.3,
9,xenium_human_pancreatic_cancer,1487.5792,50216.4616,33.76,5.3928,5.9672,1534,1,0.6551,1,0.6639,1,0.6644,1,0.6644,0.3,
10,xenium_human_pancreatic_cancer,1371.1605,49634.6135,36.2,5.3379,5.574,285,1,0.7672,1,0.5624,1,0.5566,1,0.5566,0.3,
11,xenium_human_pancreatic_cancer,1489.822,50232.7951,33.72,5.5352,5.8344,518,1,0.6592,1,0.667,1,0.6671,1,0.6671,0.3,
12,xenium_human_pancreatic_cancer,1478.5771,50633.0413,34.24,5.6829,6.0305,1053,1,0.6596,1,0.6786,1,0.6785,1,0.6785,0.3,
13,xenium_human_pancreatic_cancer,1387.5844,50298.2798,36.25,5.3203,5.5436,113,1,0.802,1,0.5776,1,0.5735,1,0.5735,0.3,
14,xenium_human_pancreatic_cancer,1491.2528,50427.6362,33.82,5.6476,5.9297,522,1,0.6921,1,0.6999,1,0.7,1,0.7,0.3,
15,xenium_human_pancreatic_cancer,1168.6978,49537.6212,42.39,5.5276,5.6284,25,1,0.5597,1,0.3402,1,0.3384,1,0.3384,0.3,
16,xenium_human_pancreatic_cancer,1490.6353,50657.2356,33.98,5.7133,6.3978,2073,0,0.657,1,0.6676,1,0.6676,1,0.6676,0.3,
17,xenium_human_pancreatic_cancer,1502.0401,50360.4853,33.53,5.6856,5.8058,204,1,0.6856,1,0.6922,1,0.6922,1,0.6922,0.3,
18,xenium_human_pancreatic_cancer,1490.4946,50745.4145,34.05,5.9245,7.0675,2174,0,0.6348,1,0.6434,1,0.6434,1,0.6434,0.3,
19,xenium_human_pancreatic_cancer,1515.4333,50583.8919,33.38,5.591,6.4223,2117,0,0.6546,1,0.6627,1,0.6626,1,0.6626,0.3,
20,xenium_human_pancreatic_cancer,1504.499,50394.9715,33.5,5.586,5.6923,24,1,0.7371,1,0.6709,1,0.6708,1,0.6708,0.3,
21,xenium_human_pancreatic_cancer,1451.598,50663.4276,34.9,5.6639,5.9077,445,1,0.6205,1,0.612,1,0.6119,1,0.6119,0.3,
22,xenium_human_pancreatic_cancer,1417.807,49588.5082,34.98,5.2797,6.0889,1483,0,0.6688,1,0.5316,1,0.5365,1,0.5365,0.3,
23,xenium_human_pancreatic_cancer,1403.9345,50422.3919,35.92,5.4262,5.8707,1135,1,0.6567,1,0.5687,1,0.5648,1,0.5648,0.3,
24,xenium_human_pancreatic_cancer,1492.3436,50598.6185,33.91,5.4249,6.0077,1257,1,0.6175,1,0.6429,1,0.6452,1,0.6452,0.3,
25,xenium_human_pancreatic_cancer,1459.7185,50211.3762,34.4,5.6394,5.912,428,1,0.5853,1,0.5861,1,0.5858,1,0.5858,0.3,
26,xenium_human_pancreatic_cancer,1534.0042,50317.3805,32.8,5.6983,6.4984,2138,0,0.7045,1,0.71,1,0.71,1,0.71,0.3,
27,xenium_human_pancreatic_cancer,1385.0192,49918.1311,36.04,5.4614,5.9965,674,1,0.4939,1,0.496,1,0.4941,1,0.4941,0.3,
28,xenium_human_pancreatic_cancer,1438.8419,52145.4772,36.24,6.2646,6.2901,3,1,0.7878,1,0.5994,1,0.5991,1,0.5991,0.3,
29,xenium_human_pancreatic_cancer,1522.557,50095.3758,32.9,5.3781,5.7029,243,1,0.6797,1,0.6933,1,0.6945,1,0.6945,0.3,
30,xenium_human_pancreatic_cancer,1510.3962,50260.875,33.28,5.5586,5.7526,498,1,0.673,1,0.675,1,0.6749,1,0.6749,0.3,
31,xenium_human_pancreatic_cancer,1508.1861,50228.7121,33.3,5.5405,5.6918,212,1,0.6851,1,0.6886,1,0.6886,1,0.6886,0.3,
32,xenium_human_pancreatic_cancer,1507.5837,50769.1982,33.68,5.5999,5.6853,27,1,0.6742,1,0.6831,1,0.6831,1,0.6831,0.3,
33,xenium_human_pancreatic_cancer,1378.9645,49942.0158,36.22,5.5298,5.9026,803,1,0.7098,1,0.5454,1,0.5411,1,0.5411,0.3,
34,xenium_human_pancreatic_cancer,1453.074,49745.5507,34.23,5.3738,5.9047,674,1,0.6373,1,0.5796,1,0.5795,1,0.5795,0.3,
35,xenium_human_pancreatic_cancer,1288.5561,49762.2051,38.62,5.6213,5.8392,179,1,0.6652,1,0.4379,1,0.4365,1,0.4365,0.3,
36,xenium_human_pancreatic_cancer,1478.3275,50331.5306,34.05,5.5391,5.6943,190,1,0.6905,1,0.6527,1,0.6539,1,0.6539,0.3,
37,xenium_human_pancreatic_cancer,1502.6178,50423.4077,33.56,5.8115,5.9529,174,1,0.6917,1,0.6945,1,0.6945,1,0.6945,0.3,
38,xenium_human_pancreatic_cancer,1510.4252,50494.3167,33.43,5.542,5.8253,716,1,0.6801,1,0.6874,1,0.6872,1,0.6872,0.3,
39,xenium_human_pancreatic_cancer,1479.8133,50171.6,33.9,5.6709,5.9439,527,1,0.6087,1,0.6137,1,0.6137,1,0.6137,0.3,
40,xenium_human_pancreatic_cancer,1336.7905,49481.9089,37.02,4.7862,5.7339,737,0,0.0874,1,0.4529,1,0.4434,1,0.4434,0.3,
41,xenium_human_pancreatic_cancer,1483.9736,50227.4166,33.85,5.4878,5.6448,177,1,0.6987,1,0.6445,1,0.6452,1,0.6452,0.3,
42,xenium_human_pancreatic_cancer,1349.4201,50125.4559,37.15,5.3718,5.5681,23,1,0.6164,1,0.5224,1,0.5164,1,0.5164,0.3,
43,xenium_human_pancreatic_cancer,1486.454,50209.0195,33.78,5.5793,5.7199,158,1,0.6711,1,0.6766,1,0.6758,1,0.6758,0.3,
44,xenium_human_pancreatic_cancer,1483.0291,50192.2701,33.84,5.5262,5.8226,110,1,0.642,1,0.6425,1,0.6447,1,0.6447,0.3,
45,xenium_human_pancreatic_cancer,1421.2545,50473.9291,35.51,5.4749,5.8884,1056,1,0.6819,1,0.591,1,0.59,1,0.59,0.3,
46,xenium_human_pancreatic_cancer,1434.1999,49472.7413,34.5,5.478,5.7435,133,1,0.7394,1,0.376,1,0.3735,1,0.3735,0.3,
47,xenium_human_pancreatic_cancer,1504.0871,50306.2014,33.45,5.6091,5.9203,965,1,0.6707,1,0.6778,1,0.6776,1,0.6776,0.3,
48,xenium_human_pancreatic_cancer,1386.1181,49798.2043,35.93,5.3715,5.6941,541,1,0.7811,1,0.5612,1,0.5571,1,0.5571,0.3,
49,xenium_human_pancreatic_cancer,1522.8624,50359.5749,33.07,5.5993,5.6613,38,1,0.6775,1,0.6943,1,0.6936,1,0.6936,0.3,
50,xenium_human_pancreatic_cancer,1246.4031,49882.0623,40.02,5.5765,5.8978,162,1,0.6471,1,0.3804,1,0.3785,1,0.3785,0.3,
51,xenium_human_pancreatic_cancer,1351.3371,49712.1223,36.79,5.3053,5.6468,167,1,0.734,1,0.5198,1,0.511,1,0.511,0.3,
52,xenium_human_pancreatic_cancer,1513.5285,50404.48,33.3,5.528,6.2928,2043,0,0.6792,1,0.6807,1,0.6804,1,0.6804,0.3,
53,xenium_human_pancreatic_cancer,1444.3259,51935.2802,35.96,6.38,6.4881,2,1,0.7857,1,0.5943,1,0.5886,1,0.5886,0.3,
54,xenium_human_pancreatic_cancer,1485.286,52041.2851,35.04,6.4673,6.6078,5,1,0.6924,1,0.6265,1,0.6265,1,0.6265,0.3,
55,xenium_human_pancreatic_cancer,1377.3972,49263.9998,35.77,5.1721,5.4119,124,1,0.8536,1,0.5517,1,0.5443,1,0.5443,0.3,
56,xenium_human_pancreatic_cancer,1539.9685,50535.8969,32.82,5.866,5.9982,341,1,0.7027,1,0.7078,1,0.7078,1,0.7078,0.3,
57,xenium_human_pancreatic_cancer,1490.6412,50152.4626,33.64,5.4629,5.6773,120,1,0.7151,1,0.6279,1,0.6269,1,0.6269,0.3,
58,xenium_human_pancreatic_cancer,1529.8501,50697.4419,33.14,5.6818,6.0986,1685,1,0.6836,1,0.6915,1,0.6918,1,0.6918,0.3,
59,xenium_human_pancreatic_cancer,1526.9113,50354.3044,32.98,5.7854,6.5747,2150,0,0.6279,1,0.6327,1,0.6324,1,0.6324,0.3,
60,xenium_human_pancreatic_cancer,1479.8367,49784.1027,33.64,5.4986,5.939,694,1,0.5925,1,0.5771,1,0.5767,1,0.5767,0.3,
61,xenium_human_pancreatic_cancer,1427.5975,49865.0374,34.93,5.2638,5.8377,1095,1,0.628,1,0.5522,1,0.5479,1,0.5479,0.3,
62,xenium_human_pancreatic_cancer,1307.8374,49612.5957,37.93,5.1922,5.8475,435,0,0.7298,1,0.4205,1,0.4228,1,0.4228,0.3,
63,xenium_human_pancreatic_cancer,1319.998,49811.5845,37.74,5.6542,5.8273,128,1,0.6913,1,0.4333,1,0.432,1,0.432,0.3,
64,xenium_human_pancreatic_cancer,1512.7607,50454.8233,33.35,5.4127,5.5045,23,1,0.7575,1,0.6521,1,0.6516,1,0.6516,0.3,
65,xenium_human_pancreatic_cancer,1534.5995,50188.013,32.7,5.5629,5.909,1093,1,0.675,1,0.6777,1,0.6767,1,0.6767,0.3,
66,xenium_human_pancreatic_cancer,1473.7515,50424.1632,34.21,5.6932,5.9995,1065,1,0.6361,1,0.6053,1,0.6046,1,0.6046,0.3,
67,xenium_human_pancreatic_cancer,1520.6049,50574.9902,33.26,5.3572,5.9024,1250,1,0.6509,1,0.6437,1,0.6434,1,0.6434,0.3,
68,xenium_human_pancreatic_cancer,1449.6996,50160.4398,34.6,5.4247,5.6143,117,1,0.7112,1,0.584,1,0.5808,1,0.5808,0.3,
69,xenium_human_pancreatic_cancer,1545.228,50100.1227,32.42,5.5763,5.674,47,1,0.68,1,0.6607,1,0.6607,1,0.6607,0.3,
70,xenium_human_pancreatic_cancer,1526.9133,50432.0899,33.03,5.5736,5.7477,249,1,0.7126,1,0.6339,1,0.6338,1,0.6338,0.3,
71,xenium_human_pancreatic_cancer,1542.5659,50351.4711,32.64,5.6791,5.8977,695,1,0.6701,1,0.6644,1,0.6644,1,0.6644,0.3,
72,xenium_human_pancreatic_cancer,1549.5955,50410.5382,32.53,5.4966,6.0676,1778,1,0.6796,1,0.695,1,0.6954,1,0.6954,0.3,
73,xenium_human_pancreatic_cancer,1467.8116,51650.2557,35.19,6.1803,6.4214,122,1,0.6885,1,0.5493,1,0.5493,1,0.5493,0.3,
74,xenium_human_pancreatic_cancer,1407.0263,50062.9808,35.58,5.3666,5.6933,215,1,0.6971,1,0.5412,1,0.5388,1,0.5388,0.3,
75,xenium_human_pancreatic_cancer,1488.3354,50469.5161,33.91,5.4704,5.6775,284,1,0.7169,1,0.6634,1,0.6635,1,0.6635,0.3,
76,xenium_human_pancreatic_cancer,1504.9868,50524.9096,33.57,5.6765,5.7733,70,1,0.7042,1,0.7046,1,0.7046,1,0.7046,0.3,
77,xenium_human_pancreatic_cancer,1492.8463,51368.3594,34.41,5.9439,6.8537,2161,0,0.6659,1,0.6749,1,0.6749,1,0.6749,0.3,
78,xenium_human_pancreatic_cancer,1499.5696,50463.9109,33.65,5.9231,6.1789,1375,1,0.6841,1,0.69,1,0.69,1,0.69,0.3,
79,xenium_human_pancreatic_cancer,1490.8272,50960.0593,34.18,5.6742,5.9555,825,1,0.6653,1,0.6825,1,0.6822,1,0.6822,0.3,
80,xenium_human_pancreatic_cancer,1483.1884,50175.993,33.83,5.6092,5.9479,1264,1,0.6637,1,0.6737,1,0.6735,1,0.6735,0.3,
81,xenium_human_pancreatic_cancer,1245.7847,49715.8327,39.91,5.53,6.0481,763,1,0.5727,1,0.4032,1,0.4014,1,0.4014,0.3,
82,xenium_human_pancreatic_cancer,1414.1461,50824.5349,35.94,5.595,5.7829,221,1,0.6577,1,0.5952,1,0.5941,1,0.5941,0.3,
83,xenium_human_pancreatic_cancer,1253.659,49860.3014,39.77,5.0352,5.6135,250,1,0.694,1,0.4147,1,0.4169,1,0.4169,0.3,
84,xenium_human_pancreatic_cancer,1426.5202,50091.5036,35.11,5.4167,5.6421,168,1,0.6489,1,0.6018,1,0.6018,1,0.6018,0.3,
85,xenium_human_pancreatic_cancer,1469.2899,50415.3296,34.31,5.5208,5.7431,179,1,0.6631,1,0.6667,1,0.6667,1,0.6667,0.3,
86,xenium_human_pancreatic_cancer,1429.0411,51250.3747,35.86,5.7597,5.808,4,1,0.9897,1,0.615,1,0.5986,1,0.5986,0.3,
87,xenium_human_pancreatic_cancer,1360.413,49113.7985,36.1,5.3693,5.8436,372,1,0.7169,1,0.4988,1,0.4991,1,0.4991,0.3,
88,xenium_human_pancreatic_cancer,1439.6578,50557.6542,35.12,5.5455,6.1433,1320,1,0.5584,1,0.5952,1,0.5977,1,0.5977,0.3,
89,xenium_human_pancreatic_cancer,1419.2001,50374.2029,35.49,5.421,5.6,218,1,0.7507,1,0.6079,1,0.6068,1,0.6068,0.3,
90,xenium_human_pancreatic_cancer,749.2249,49482.3852,66.04,5.0445,5.4546,74,1,0.1478,1,0.175,1,0.1703,1,0.1703,0.3,
91,xenium_human_pancreatic_cancer,1342.4177,50017.1661,37.26,5.6162,5.98,319,1,0.6537,1,0.4814,1,0.4799,1,0.4799,0.3,
92,xenium_human_pancreatic_cancer,1403.1235,49958.7078,35.61,5.5876,5.7883,161,1,0.7122,1,0.511,1,0.51,1,0.51,0.3,
93,xenium_human_pancreatic_cancer,1245.6796,49533.6092,39.76,5.3732,5.5816,35,1,0.5326,1,0.3917,1,0.3868,1,0.3868,0.3,
94,xenium_human_pancreatic_cancer,1465.6332,50189.2143,34.24,5.4995,5.8016,326,1,0.7022,1,0.65,1,0.6502,1,0.6502,0.3,
95,xenium_human_pancreatic_cancer,1501.2578,50405.1147,33.58,5.4676,5.6569,329,1,0.6869,1,0.6645,1,0.6635,1,0.6635,0.3,
96,xenium_human_pancreatic_cancer,1495.9406,51007.2875,34.1,5.825,5.8744,17,1,0.7081,1,0.7059,1,0.7059,1,0.7059,0.3,
97,xenium_human_pancreatic_cancer,1367.4168,51414.8217,37.6,6.3928,6.6304,131,1,0.697,1,0.5329,1,0.5329,1,0.5329,0.3,
98,xenium_human_pancreatic_cancer,1505.3581,50071.7477,33.26,5.7113,5.9378,745,1,0.6968,1,0.7,1,0.7,1,0.7,0.3,
99,xenium_human_pancreatic_cancer,1502.0522,50696.198,33.75,5.6221,5.9749,943,1,0.6752,1,0.6895,1,0.69,1,0.69,0.3,
0,xenium_human_pancreatic_cancer,1429.9588,50741.313,35.48,5.2626,6.8594,2142,0,0.4026,0,0.575,1,0.5772,1,0.5772,0.35,
1,xenium_human_pancreatic_cancer,1501.8335,50709.5432,33.77,5.6964,5.8761,76,1,0.6888,1,0.6641,1,0.6639,1,0.6639,0.35,
2,xenium_human_pancreatic_cancer,1517.2583,50184.927,33.08,5.8549,5.9205,25,1,0.6748,1,0.6795,1,0.6795,1,0.6795,0.35,
3,xenium_human_pancreatic_cancer,1520.3083,50355.269,33.12,5.4627,5.6992,389,1,0.726,1,0.7098,1,0.7105,1,0.7105,0.35,
4,xenium_human_pancreatic_cancer,1526.7831,50415.222,33.02,5.5285,5.8297,580,1,0.6798,1,0.6883,1,0.6895,1,0.6895,0.35,
5,xenium_human_pancreatic_cancer,1241.1126,49563.4947,39.93,4.9249,5.7636,424,0,0.8051,1,0.3987,1,0.3995,1,0.3995,0.35,
6,xenium_human_pancreatic_cancer,1518.1378,50466.8053,33.24,5.5229,5.9907,1233,1,0.6836,1,0.7105,1,0.7119,1,0.7119,0.35,
7,xenium_human_pancreatic_cancer,1523.3614,50126.7262,32.91,5.4453,5.5835,156,1,0.7209,1,0.7182,1,0.7187,1,0.7187,0.35,
8,xenium_human_pancreatic_cancer,1518.2371,51958.1145,34.22,6.4261,6.6107,8,1,0.7205,1,0.6918,1,0.6918,1,0.6918,0.35,
9,xenium_human_pancreatic_cancer,1536.7931,50216.4616,32.68,5.3928,5.9672,1534,1,0.6904,1,0.7097,1,0.7119,1,0.7119,0.35,
10,xenium_human_pancreatic_cancer,1473.001,49634.6135,33.7,5.3379,5.574,285,1,0.7765,1,0.6285,1,0.6237,1,0.6237,0.35,
11,xenium_human_pancreatic_cancer,1535.2842,50232.7951,32.72,5.5352,5.8344,518,1,0.7109,1,0.7178,1,0.7178,1,0.7178,0.35,
12,xenium_human_pancreatic_cancer,1526.7795,50633.0413,33.16,5.6829,6.0305,1053,1,0.6957,1,0.7142,1,0.7142,1,0.7142,0.35,
13,xenium_human_pancreatic_cancer,1510.4997,50298.2798,33.3,5.3203,5.5436,113,1,0.8089,1,0.6659,1,0.6658,1,0.6658,0.35,
14,xenium_human_pancreatic_cancer,1535.608,50427.6362,32.84,5.6476,5.9297,522,1,0.7162,1,0.7232,1,0.7233,1,0.7233,0.35,
15,xenium_human_pancreatic_cancer,1320.8928,49537.6212,37.5,5.5276,5.6284,25,1,0.6559,1,0.4408,1,0.4384,1,0.4384,0.35,
16,xenium_human_pancreatic_cancer,1529.2741,50657.2356,33.13,5.7133,6.3978,2073,0,0.6985,1,0.7114,1,0.7114,1,0.7114,0.35,
17,xenium_human_pancreatic_cancer,1555.2834,50360.4853,32.38,5.6856,5.8058,204,1,0.7144,1,0.7224,1,0.7224,1,0.7224,0.35,
18,xenium_human_pancreatic_cancer,1760.8658,50745.4145,28.82,5.9245,7.0675,2174,0,0.6995,1,0.7068,1,0.7068,1,0.7068,0.35,
19,xenium_human_pancreatic_cancer,1540.4614,50583.8919,32.84,5.591,6.4223,2117,0,0.6964,1,0.7112,1,0.711,1,0.711,0.35,
20,xenium_human_pancreatic_cancer,1536.0742,50394.9715,32.81,5.586,5.6923,24,1,0.7443,1,0.7107,1,0.7105,1,0.7105,0.35,
21,xenium_human_pancreatic_cancer,1528.0582,50663.4276,33.16,5.6639,5.9077,445,1,0.6743,1,0.6882,1,0.689,1,0.689,0.35,
