Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,13,3,13,0,0,0,0,0.4,0.3,0.25,0.34,0.22,2,0.03030648555649318,47.0883,157.5803,3.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,13,4,13,1,1,1,1,0.8,0.6,0.7,0.46,0.38,1,3.5248838607948585e-06,44.9366,158.1167,3.52,50,xenium_human_lymph_node_5k
Non-Contiguous Random,14,0,11,1,1,1,1,0.8,0.8,0.85,0.66,0.45,1,2.614000760292612e-07,42.3772,142.9369,3.37,50,xenium_human_lymph_node_5k
Non-Contiguous Random,14,1,6,0,0,0,0,0.4,0.5,0.3,0.28,0.22,2,0.02950278662563996,26.3902,94.8205,3.59,50,xenium_human_lymph_node_5k
Non-Contiguous Random,14,2,7,1,1,1,1,0.4,0.5,0.25,0.28,0.21,1,-3.618558536144789e-06,27.5867,103.1428,3.74,50,xenium_human_lymph_node_5k
Non-Contiguous Random,14,3,6,1,1,1,1,0.4,0.4,0.35,0.28,0.23,1,1.3708714385052279e-06,25.5873,98.9008,3.87,50,xenium_human_lymph_node_5k
Non-Contiguous Random,14,4,5,1,1,1,1,0.6,0.7,0.55,0.4,0.31,1,0.0,23.7029,84.159,3.55,50,xenium_human_lymph_node_5k
Non-Contiguous Random,15,0,11,1,1,1,1,1.0,0.9,0.9,0.92,0.49,1,2.544554222216888e-06,42.793,133.9625,3.13,50,xenium_human_lymph_node_5k
Non-Contiguous Random,15,1,10,1,1,1,1,0.6,0.5,0.45,0.38,0.26,1,1.3782705421405694e-06,41.2886,128.8782,3.12,50,xenium_human_lymph_node_5k
Non-Contiguous Random,15,2,8,1,1,1,1,1.0,1.0,0.75,0.6,0.41,1,-2.5101373382074854e-06,33.1652,107.5727,3.24,50,xenium_human_lymph_node_5k
Non-Contiguous Random,15,3,5,0,0,0,0,0.8,0.8,0.5,0.36,0.32,2,0.10173190824929335,21.7177,85.672,3.94,50,xenium_human_lymph_node_5k
Non-Contiguous Random,15,4,7,1,1,1,1,1.0,1.0,0.9,0.66,0.4,1,-4.510181367267663e-06,28.5584,100.3406,3.51,50,xenium_human_lymph_node_5k
Non-Contiguous Random,16,0,13,1,1,1,1,1.0,1.0,0.9,0.78,0.49,1,-4.629709492887102e-06,44.1227,157.5054,3.57,50,xenium_human_lymph_node_5k
Non-Contiguous Random,16,1,18,1,1,1,1,1.0,1.0,0.85,0.76,0.5,1,-1.2711418213573467e-06,52.8977,235.0588,4.44,50,xenium_human_lymph_node_5k
Non-Contiguous Random,16,2,10,1,1,1,1,1.0,1.0,0.95,0.84,0.5,1,3.816641712506286e-06,38.8939,124.8454,3.21,50,xenium_human_lymph_node_5k
Non-Contiguous Random,16,3,11,1,1,1,1,1.0,1.0,1.0,0.84,0.5,1,-4.2899495150683364e-06,41.7539,140.6629,3.37,50,xenium_human_lymph_node_5k
Non-Contiguous Random,16,4,5,0,0,0,0,0.6,0.4,0.55,0.3,0.21,2,0.01220099801235025,23.1996,88.0198,3.79,50,xenium_human_lymph_node_5k
Non-Contiguous Random,17,0,12,1,1,1,1,0.8,0.5,0.65,0.5,0.29,1,-1.3044163054143354e-06,45.7349,146.5508,3.2,50,xenium_human_lymph_node_5k
Non-Contiguous Random,17,1,6,1,1,1,1,0.4,0.3,0.25,0.26,0.18,1,-1.471997290225513e-06,26.2323,99.6209,3.8,50,xenium_human_lymph_node_5k
Non-Contiguous Random,17,2,12,1,1,1,1,0.8,0.6,0.55,0.38,0.27,1,-5.237489975051801e-08,43.7139,159.9225,3.66,50,xenium_human_lymph_node_5k
Non-Contiguous Random,17,3,17,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,-2.9458154722217245e-06,58.7566,235.2825,4.0,50,xenium_human_lymph_node_5k
Non-Contiguous Random,17,4,8,1,1,1,1,0.8,0.7,0.75,0.62,0.45,1,-4.3914713760973e-06,33.7743,108.3699,3.21,50,xenium_human_lymph_node_5k
Non-Contiguous Random,18,0,11,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,2.6910704933325036e-06,38.445,131.9164,3.43,50,xenium_human_lymph_node_5k
Non-Contiguous Random,18,1,10,1,1,1,1,0.8,0.9,0.8,0.62,0.46,1,-5.267977113421196e-07,38.491,131.7029,3.42,50,xenium_human_lymph_node_5k
Non-Contiguous Random,18,2,13,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,3.667475690249944e-06,45.6712,153.4568,3.36,50,xenium_human_lymph_node_5k
Non-Contiguous Random,18,3,12,1,1,1,1,1.0,1.0,0.85,0.74,0.46,1,4.291723383342827e-07,44.8498,154.7973,3.45,50,xenium_human_lymph_node_5k
Non-Contiguous Random,18,4,15,1,1,1,1,0.8,0.9,0.95,0.8,0.49,1,3.3436282947940654e-06,53.7136,197.9166,3.68,50,xenium_human_lymph_node_5k
Non-Contiguous Random,19,0,17,1,1,1,1,1.0,1.0,1.0,0.78,0.43,1,2.3332411658305574e-06,50.4279,217.1653,4.31,50,xenium_human_lymph_node_5k
Non-Contiguous Random,19,1,16,1,1,1,1,0.6,0.6,0.4,0.3,0.23,1,-4.891948699903281e-06,45.559,219.4823,4.82,50,xenium_human_lymph_node_5k
Non-Contiguous Random,19,2,12,1,1,1,1,1.0,0.9,0.75,0.72,0.47,1,3.025134954315334e-06,38.4003,149.1774,3.88,50,xenium_human_lymph_node_5k
Non-Contiguous Random,19,3,15,1,1,1,1,1.0,0.9,0.8,0.82,0.42,1,-1.8528276775064967e-06,45.3768,190.7141,4.2,50,xenium_human_lymph_node_5k
Non-Contiguous Random,19,4,17,1,1,1,1,1.0,0.7,0.7,0.66,0.45,1,4.772849914846944e-06,52.9671,230.384,4.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,20,0,10,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,-4.810524539711203e-06,36.7725,124.0566,3.37,50,xenium_human_lymph_node_5k
Non-Contiguous Random,20,1,7,0,0,0,0,0.0,0.1,0.05,0.04,0.05,10,0.27385119346186215,30.2903,101.3226,3.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,20,2,11,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,-8.551502874709627e-07,40.5225,132.6951,3.27,50,xenium_human_lymph_node_5k
Non-Contiguous Random,20,3,5,1,1,1,1,0.8,0.5,0.5,0.4,0.27,1,1.715481425162979e-06,22.5404,88.4184,3.92,50,xenium_human_lymph_node_5k
Non-Contiguous Random,20,4,6,1,1,1,1,1.0,1.0,1.0,0.98,0.49,1,3.1946622225387244e-07,21.7733,87.098,4.0,50,xenium_human_lymph_node_5k
Non-Contiguous Random,21,0,9,1,1,1,1,0.6,0.5,0.45,0.44,0.3,1,-2.0718065897873394e-06,37.0081,116.6045,3.15,50,xenium_human_lymph_node_5k
Non-Contiguous Random,21,1,11,0,0,0,0,0.8,0.7,0.6,0.52,0.39,2,0.01924160114307527,44.3252,141.901,3.2,50,xenium_human_lymph_node_5k
Non-Contiguous Random,21,2,10,1,1,1,1,0.4,0.5,0.35,0.22,0.19,1,5.539444725144449e-07,39.5178,128.0785,3.24,50,xenium_human_lymph_node_5k
Non-Contiguous Random,21,3,4,0,0,0,0,0.0,0.1,0.2,0.24,0.17,9,0.07112805037975312,20.0045,84.1775,4.21,50,xenium_human_lymph_node_5k
Non-Contiguous Random,21,4,8,1,1,1,1,0.4,0.4,0.4,0.24,0.18,1,2.2478659136293544e-06,32.8606,107.6667,3.28,50,xenium_human_lymph_node_5k
Non-Contiguous Random,22,0,16,1,1,1,1,1.0,0.9,0.85,0.7,0.41,1,-3.075790405482337e-06,56.6492,245.6689,4.34,50,xenium_human_lymph_node_5k
Non-Contiguous Random,22,1,14,1,1,1,1,1.0,0.9,0.95,0.62,0.43,1,-3.445587059780486e-06,47.9237,168.3043,3.51,50,xenium_human_lymph_node_5k
Non-Contiguous Random,22,2,13,1,1,1,1,1.0,1.0,0.95,0.62,0.43,1,-3.2495921273856254e-06,43.5867,161.5493,3.71,50,xenium_human_lymph_node_5k
Non-Contiguous Random,22,3,14,1,1,1,1,1.0,0.9,0.95,0.72,0.47,1,-2.5146617699256524e-06,47.2789,177.3116,3.75,50,xenium_human_lymph_node_5k
Non-Contiguous Random,22,4,17,1,1,1,1,1.0,1.0,0.9,0.66,0.45,1,-7.389865981366484e-07,52.3013,235.1656,4.5,50,xenium_human_lymph_node_5k
Non-Contiguous Random,23,0,13,1,1,1,1,1.0,1.0,0.95,0.72,0.41,1,4.388913457109567e-06,44.6952,172.6827,3.86,50,xenium_human_lymph_node_5k
Non-Contiguous Random,23,1,18,1,1,1,1,1.0,1.0,0.9,0.74,0.43,1,-7.891615676491881e-07,62.4278,258.6054,4.14,50,xenium_human_lymph_node_5k
Non-Contiguous Random,23,2,26,1,1,1,1,1.0,1.0,1.0,0.74,0.45,1,-1.9102315595986852e-07,81.0886,518.7602,6.4,50,xenium_human_lymph_node_5k
Non-Contiguous Random,23,3,25,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,-3.533935548638567e-07,77.6926,404.7544,5.21,50,xenium_human_lymph_node_5k
Non-Contiguous Random,23,4,22,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,3.823412932035808e-06,73.5326,332.3634,4.52,50,xenium_human_lymph_node_5k
Non-Contiguous Random,24,0,11,1,1,1,1,0.8,0.9,0.9,0.78,0.47,1,3.938082213994498e-06,38.8283,137.9386,3.55,50,xenium_human_lymph_node_5k
Non-Contiguous Random,24,1,17,1,1,1,1,1.0,1.0,0.9,0.8,0.48,1,2.5944700587920977e-06,54.1434,222.2348,4.1,50,xenium_human_lymph_node_5k
Non-Contiguous Random,24,2,10,1,1,1,1,1.0,1.0,0.95,0.68,0.47,1,-4.6837608902450256e-08,35.345,128.115,3.62,50,xenium_human_lymph_node_5k
Non-Contiguous Random,24,3,13,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,-6.529315208503306e-07,47.3172,156.9659,3.32,50,xenium_human_lymph_node_5k
Non-Contiguous Random,24,4,11,1,1,1,1,0.8,0.6,0.7,0.72,0.46,1,3.5952188085497383e-06,39.9148,140.8057,3.53,50,xenium_human_lymph_node_5k
Non-Contiguous Random,25,0,8,1,1,1,1,1.0,1.0,0.95,0.7,0.43,1,1.10322124746709e-06,30.9962,106.3144,3.43,50,xenium_human_lymph_node_5k
Non-Contiguous Random,25,1,10,1,1,1,1,0.6,0.6,0.7,0.54,0.49,1,1.8944743455651114e-06,36.9973,122.9708,3.32,50,xenium_human_lymph_node_5k
Non-Contiguous Random,25,2,15,0,0,0,0,0.8,0.5,0.5,0.5,0.35,2,0.019456642882273556,54.6956,202.7675,3.71,50,xenium_human_lymph_node_5k
Non-Contiguous Random,25,3,17,1,1,1,1,1.0,0.9,0.9,0.76,0.44,1,1.154596134811392e-06,52.8514,237.0089,4.48,50,xenium_human_lymph_node_5k
Non-Contiguous Random,25,4,14,1,1,1,1,1.0,0.9,0.95,0.98,0.49,1,-8.460687919153997e-07,52.1315,171.3752,3.29,50,xenium_human_lymph_node_5k
Non-Contiguous Random,26,0,8,0,0,0,0,0.6,0.6,0.5,0.46,0.35,3,0.046748790950897345,35.7295,114.4395,3.2,50,xenium_human_lymph_node_5k
Non-Contiguous Random,26,1,17,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,-8.652794127872454e-07,62.7297,228.2163,3.64,50,xenium_human_lymph_node_5k
Non-Contiguous Random,26,2,17,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-4.244258562824399e-06,58.6205,225.9959,3.86,50,xenium_human_lymph_node_5k
Non-Contiguous Random,26,3,12,1,1,1,1,1.0,1.0,1.0,0.78,0.47,1,-3.136590076557866e-07,37.6908,140.0974,3.72,50,xenium_human_lymph_node_5k
Non-Contiguous Random,26,4,15,1,1,1,1,1.0,1.0,1.0,0.8,0.49,1,-3.7889588155870513e-06,51.6251,192.0525,3.72,50,xenium_human_lymph_node_5k
Non-Contiguous Random,27,0,7,0,0,0,0,0.4,0.5,0.55,0.46,0.3,2,0.041410289406701106,29.0486,107.3854,3.7,50,xenium_human_lymph_node_5k
Non-Contiguous Random,27,1,15,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,-4.632601763532307e-06,47.2228,182.2618,3.86,50,xenium_human_lymph_node_5k
Non-Contiguous Random,27,2,14,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-2.7208750998930498e-06,48.6899,176.4324,3.62,50,xenium_human_lymph_node_5k
Non-Contiguous Random,27,3,8,0,0,0,0,0.2,0.4,0.35,0.3,0.26,3,0.0696394328066815,32.8328,109.469,3.33,50,xenium_human_lymph_node_5k
Non-Contiguous Random,27,4,12,1,1,1,1,1.0,1.0,0.95,0.64,0.45,1,-4.838618065106104e-06,43.8569,145.5989,3.32,50,xenium_human_lymph_node_5k
Non-Contiguous Random,28,0,15,1,1,1,1,0.4,0.6,0.65,0.64,0.48,1,-1.4625171727011832e-06,51.0904,182.8023,3.58,50,xenium_human_lymph_node_5k
Non-Contiguous Random,28,1,14,0,0,0,0,0.6,0.6,0.4,0.44,0.32,2,0.05471313320961557,48.3101,170.8949,3.54,50,xenium_human_lymph_node_5k
Non-Contiguous Random,28,2,6,0,0,0,0,0.0,0.2,0.2,0.16,0.13,6,0.3161558004492787,26.5176,94.0585,3.55,50,xenium_human_lymph_node_5k
Non-Contiguous Random,28,3,13,1,1,1,1,0.6,0.6,0.7,0.64,0.47,1,2.963657415255838e-06,43.2435,153.8495,3.56,50,xenium_human_lymph_node_5k
Non-Contiguous Random,28,4,10,1,1,1,1,0.8,0.6,0.65,0.5,0.36,1,-1.53415583026284e-06,34.7404,126.5187,3.64,50,xenium_human_lymph_node_5k
Non-Contiguous Random,29,0,8,1,1,1,1,1.0,0.9,0.9,0.78,0.49,1,-3.8344928178224436e-06,33.3735,106.1223,3.18,50,xenium_human_lymph_node_5k
Non-Contiguous Random,29,1,15,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,-2.943239726826974e-06,48.9161,182.1989,3.72,50,xenium_human_lymph_node_5k
Non-Contiguous Random,29,2,7,1,1,1,1,0.8,0.7,0.55,0.38,0.36,1,9.654381084023278e-07,27.5616,101.0237,3.67,50,xenium_human_lymph_node_5k
Non-Contiguous Random,29,3,15,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,-2.943239726826974e-06,49.8685,181.9109,3.65,50,xenium_human_lymph_node_5k
Non-Contiguous Random,29,4,6,1,1,1,1,0.8,0.9,0.65,0.56,0.37,1,3.3273312421977508e-06,21.6324,88.181,4.08,50,xenium_human_lymph_node_5k
Non-Contiguous Random,30,0,9,0,0,0,0,0.4,0.4,0.45,0.32,0.26,3,0.02173749211629239,33.6696,123.9435,3.68,50,xenium_human_lymph_node_5k
Non-Contiguous Random,30,1,4,1,1,1,1,0.4,0.4,0.45,0.36,0.25,1,3.870258331289955e-06,18.3777,84.1212,4.58,50,xenium_human_lymph_node_5k
Non-Contiguous Random,30,2,11,1,1,1,1,1.0,1.0,0.95,0.92,0.5,1,9.293262523968338e-07,36.1731,169.9247,4.7,50,xenium_human_lymph_node_5k
Non-Contiguous Random,30,3,17,1,1,1,1,1.0,1.0,0.95,0.8,0.5,1,-1.791611508927815e-06,50.5007,254.8283,5.05,50,xenium_human_lymph_node_5k
Non-Contiguous Random,30,4,18,1,1,1,1,1.0,0.8,0.8,0.68,0.47,1,-3.7450286722862103e-06,51.2891,311.7822,6.08,50,xenium_human_lymph_node_5k
Non-Contiguous Random,31,0,16,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,1.8932914733760242e-06,48.2081,194.822,4.04,50,xenium_human_lymph_node_5k
Non-Contiguous Random,31,1,11,1,1,1,1,1.0,1.0,0.95,0.72,0.48,1,4.535417865381142e-06,36.4803,130.0322,3.56,50,xenium_human_lymph_node_5k
Non-Contiguous Random,31,2,13,1,1,1,1,1.0,1.0,0.95,0.72,0.46,1,4.767782234404994e-06,49.7085,160.2342,3.22,50,xenium_human_lymph_node_5k
Non-Contiguous Random,31,3,8,1,1,1,1,1.0,0.9,0.9,0.88,0.47,1,-2.4938368131666167e-07,32.1002,107.4942,3.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,31,4,15,1,1,1,1,0.8,0.9,0.9,0.72,0.48,1,3.709954621955447e-06,47.5331,191.3411,4.03,50,xenium_human_lymph_node_5k
Non-Contiguous Random,32,0,15,1,1,1,1,1.0,0.9,0.8,0.78,0.47,1,1.5279344487417745e-06,50.4032,197.452,3.92,50,xenium_human_lymph_node_5k
Non-Contiguous Random,32,1,10,1,1,1,1,0.8,0.9,0.95,0.74,0.43,1,2.6772939543118213e-07,35.3219,131.5091,3.72,50,xenium_human_lymph_node_5k
Non-Contiguous Random,32,2,13,1,1,1,1,1.0,0.9,0.85,0.68,0.42,1,-1.3239382692931123e-06,43.8466,166.0421,3.79,50,xenium_human_lymph_node_5k
Non-Contiguous Random,32,3,12,1,1,1,1,1.0,0.9,0.85,0.7,0.46,1,-1.3571547239354942e-06,41.0035,148.4325,3.62,50,xenium_human_lymph_node_5k
Non-Contiguous Random,32,4,19,1,1,1,1,1.0,1.0,0.9,0.8,0.49,1,-1.8439523992164197e-06,62.6363,255.766,4.08,50,xenium_human_lymph_node_5k
Non-Contiguous Random,33,0,11,1,1,1,1,1.0,1.0,1.0,0.84,0.49,1,-4.961409262982386e-06,39.3848,134.0052,3.4,50,xenium_human_lymph_node_5k
Non-Contiguous Random,33,1,16,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,1.4862060546683153e-06,55.8419,203.0994,3.64,50,xenium_human_lymph_node_5k
Non-Contiguous Random,33,2,18,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,-2.3228646544026788e-06,53.8715,236.1006,4.38,50,xenium_human_lymph_node_5k
Non-Contiguous Random,33,3,14,1,1,1,1,1.0,1.0,1.0,0.76,0.49,1,3.920083259445484e-06,45.3603,172.4481,3.8,50,xenium_human_lymph_node_5k
Non-Contiguous Random,33,4,15,1,1,1,1,1.0,1.0,0.95,0.66,0.45,1,-2.45737474191543e-06,49.9072,191.7667,3.84,50,xenium_human_lymph_node_5k
Non-Contiguous Random,34,0,10,1,1,1,1,1.0,0.9,0.95,0.76,0.46,1,-4.5810781035271475e-07,36.7137,122.5081,3.34,50,xenium_human_lymph_node_5k
Non-Contiguous Random,34,1,13,1,1,1,1,0.6,0.7,0.85,0.8,0.47,1,2.6680334010986684e-06,44.3913,155.4823,3.5,50,xenium_human_lymph_node_5k
Non-Contiguous Random,34,2,12,1,1,1,1,0.8,0.9,0.9,0.82,0.5,1,4.859980843652245e-06,43.5137,152.6148,3.51,50,xenium_human_lymph_node_5k
Non-Contiguous Random,34,3,17,1,1,1,1,1.0,0.9,0.85,0.84,0.47,1,1.6842240788683682e-06,56.8515,216.5296,3.81,50,xenium_human_lymph_node_5k
Non-Contiguous Random,34,4,17,1,1,1,1,0.8,0.9,0.95,0.78,0.44,1,4.79837786837578e-07,56.8512,216.7358,3.81,50,xenium_human_lymph_node_5k
Non-Contiguous Random,35,0,6,1,1,1,1,0.8,0.8,0.65,0.48,0.4,1,3.919029126553397e-06,29.3651,95.3474,3.25,50,xenium_human_lymph_node_5k
Non-Contiguous Random,35,1,7,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,3.3183359989252814e-06,27.0532,96.7571,3.58,50,xenium_human_lymph_node_5k
Non-Contiguous Random,35,2,5,1,1,1,1,1.0,0.8,0.75,0.44,0.33,1,1.6474515597830752e-06,24.4767,84.021,3.43,50,xenium_human_lymph_node_5k
Non-Contiguous Random,35,3,8,0,0,0,0,0.6,0.7,0.65,0.6,0.43,3,0.016066137517782575,37.2568,111.1191,2.98,50,xenium_human_lymph_node_5k
Non-Contiguous Random,35,4,7,1,1,1,1,1.0,1.0,0.95,0.8,0.49,1,-2.7192813086274192e-06,29.7149,100.5482,3.38,50,xenium_human_lymph_node_5k
Non-Contiguous Random,36,0,13,1,1,1,1,0.8,0.7,0.75,0.64,0.43,1,-2.077264982247584e-06,41.992,152.1669,3.62,50,xenium_human_lymph_node_5k
Non-Contiguous Random,36,1,8,1,1,1,1,0.4,0.6,0.4,0.24,0.19,1,-5.336226183150217e-09,32.6635,111.109,3.4,50,xenium_human_lymph_node_5k
Non-Contiguous Random,36,2,13,0,0,0,0,0.8,0.8,0.8,0.82,0.49,2,0.06630527463810476,48.3579,166.3324,3.44,50,xenium_human_lymph_node_5k
Non-Contiguous Random,36,3,6,1,1,1,1,1.0,0.9,0.6,0.5,0.34,1,-9.861314836934199e-07,24.941,95.9461,3.85,50,xenium_human_lymph_node_5k
Non-Contiguous Random,36,4,12,1,1,1,1,0.4,0.4,0.65,0.56,0.39,1,-1.803696192292925e-06,46.9763,153.0919,3.26,50,xenium_human_lymph_node_5k
Non-Contiguous Random,37,0,13,1,1,1,1,1.0,1.0,0.95,0.84,0.5,1,1.5846824482079747e-06,46.5441,158.9325,3.41,50,xenium_human_lymph_node_5k
Non-Contiguous Random,37,1,7,0,0,0,0,0.8,0.7,0.65,0.58,0.45,2,0.027461879567345082,28.6411,100.2908,3.5,50,xenium_human_lymph_node_5k
Non-Contiguous Random,37,2,6,1,1,1,1,1.0,1.0,0.8,0.66,0.48,1,-1.511943881954414e-06,25.335,94.1887,3.72,50,xenium_human_lymph_node_5k
Non-Contiguous Random,37,3,11,1,1,1,1,1.0,1.0,0.9,0.74,0.5,1,2.3304318702010995e-06,39.835,131.577,3.3,50,xenium_human_lymph_node_5k
Non-Contiguous Random,37,4,9,1,1,1,1,1.0,1.0,0.8,0.52,0.37,1,-2.8856277465849622e-06,35.5046,120.8942,3.41,50,xenium_human_lymph_node_5k
Non-Contiguous Random,38,0,11,1,1,1,1,1.0,1.0,1.0,0.82,0.42,1,2.399517968987297e-06,38.0415,131.1855,3.45,50,xenium_human_lymph_node_5k
Non-Contiguous Random,38,1,11,0,0,0,0,0.6,0.4,0.3,0.32,0.25,2,0.007878370053610473,44.9389,145.7247,3.24,50,xenium_human_lymph_node_5k
Non-Contiguous Random,38,2,11,1,1,1,1,1.0,1.0,1.0,0.82,0.5,1,-3.7559146893739737e-06,36.7642,133.8262,3.64,50,xenium_human_lymph_node_5k
Non-Contiguous Random,38,3,19,1,1,1,1,1.0,1.0,1.0,0.68,0.46,1,-6.49445247469238e-07,61.9323,257.5842,4.16,50,xenium_human_lymph_node_5k
Non-Contiguous Random,38,4,8,1,1,1,1,0.2,0.4,0.35,0.26,0.19,1,2.791589993778043e-06,33.2126,107.1029,3.22,50,xenium_human_lymph_node_5k
Non-Contiguous Random,39,0,7,0,0,0,0,0.2,0.4,0.5,0.46,0.3,5,0.15387638874117102,32.923,128.8969,3.92,50,xenium_human_lymph_node_5k
Non-Contiguous Random,39,1,6,1,1,1,1,0.2,0.4,0.45,0.46,0.5,1,0.0,25.6787,98.5227,3.84,50,xenium_human_lymph_node_5k
Non-Contiguous Random,39,2,7,1,1,1,1,0.8,0.9,0.9,0.76,0.45,1,-2.069561806483655e-06,30.1287,106.7397,3.54,50,xenium_human_lymph_node_5k
Non-Contiguous Random,39,3,7,1,1,1,1,0.0,0.0,0.4,0.92,0.48,1,0.0,29.1212,98.7572,3.39,50,xenium_human_lymph_node_5k
Non-Contiguous Random,39,4,8,1,1,1,1,1.0,1.0,0.9,0.72,0.41,1,-3.69858258995881e-06,31.8823,109.6262,3.44,50,xenium_human_lymph_node_5k
Non-Contiguous Random,40,0,11,1,1,1,1,1.0,1.0,0.95,0.82,0.47,1,4.018941366812356e-06,37.8934,144.5443,3.81,50,xenium_human_lymph_node_5k
Non-Contiguous Random,40,1,21,1,1,1,1,1.0,0.9,0.9,0.66,0.4,1,4.200569890144834e-06,66.5704,334.2479,5.02,50,xenium_human_lymph_node_5k
Non-Contiguous Random,40,2,7,1,1,1,1,1.0,0.9,0.95,0.42,0.3,1,-1.7544565487082053e-06,24.092,103.6452,4.3,50,xenium_human_lymph_node_5k
Non-Contiguous Random,40,3,15,1,1,1,1,1.0,1.0,0.85,0.68,0.37,1,6.8063213509717e-07,50.3069,194.3152,3.86,50,xenium_human_lymph_node_5k
Non-Contiguous Random,40,4,14,1,1,1,1,1.0,1.0,0.95,0.72,0.42,1,-3.770773444600195e-07,49.0354,172.0909,3.51,50,xenium_human_lymph_node_5k
Non-Contiguous Random,41,0,7,1,1,1,1,0.8,0.9,0.7,0.68,0.45,1,2.0309424211273353e-06,26.9796,100.1686,3.71,50,xenium_human_lymph_node_5k
Non-Contiguous Random,41,1,18,1,1,1,1,0.8,0.9,0.75,0.6,0.42,1,-6.640668435142771e-07,56.6816,257.2515,4.54,50,xenium_human_lymph_node_5k
Non-Contiguous Random,41,2,13,1,1,1,1,0.8,0.5,0.5,0.48,0.34,1,3.220903897149796e-06,43.4944,171.9581,3.95,50,xenium_human_lymph_node_5k
Non-Contiguous Random,41,3,15,1,1,1,1,1.0,1.0,0.8,0.7,0.47,1,3.8943379936373645e-06,46.7818,194.9821,4.17,50,xenium_human_lymph_node_5k
Non-Contiguous Random,41,4,12,1,1,1,1,0.8,0.9,0.95,0.72,0.46,1,-3.4476898249646837e-06,38.5879,149.6468,3.88,50,xenium_human_lymph_node_5k
Non-Contiguous Random,42,0,14,1,1,1,1,0.8,0.8,0.85,0.72,0.46,1,-2.9836479922273895e-06,48.8286,170.7283,3.5,50,xenium_human_lymph_node_5k
Non-Contiguous Random,42,1,13,1,1,1,1,1.0,0.8,0.8,0.68,0.45,1,-3.3267546353243915e-06,47.39,157.3075,3.32,50,xenium_human_lymph_node_5k
Non-Contiguous Random,42,2,10,0,0,0,0,0.8,0.8,0.85,0.7,0.48,2,0.04493903760788753,33.7631,121.8101,3.61,50,xenium_human_lymph_node_5k
Non-Contiguous Random,42,3,11,1,1,1,1,0.6,0.8,0.85,0.68,0.47,1,4.616487543351866e-07,41.8687,139.979,3.34,50,xenium_human_lymph_node_5k
Non-Contiguous Random,42,4,9,1,1,1,1,0.8,0.7,0.6,0.54,0.4,1,3.627014160123565e-07,36.2313,119.8678,3.31,50,xenium_human_lymph_node_5k
Non-Contiguous Random,43,0,7,0,0,0,0,0.2,0.3,0.3,0.24,0.23,4,0.0828401489237951,32.8005,104.8783,3.2,50,xenium_human_lymph_node_5k
Non-Contiguous Random,43,1,10,1,1,1,1,1.0,0.9,0.9,0.76,0.48,1,-2.988087812072493e-06,42.1712,123.7568,2.93,50,xenium_human_lymph_node_5k
Non-Contiguous Random,43,2,7,0,0,0,0,0.4,0.3,0.3,0.32,0.27,2,0.01160653603695494,31.7458,106.4346,3.35,50,xenium_human_lymph_node_5k
Non-Contiguous Random,43,3,7,1,1,1,1,0.8,0.8,0.8,0.56,0.42,1,4.354349163404603e-06,29.916,96.8418,3.24,50,xenium_human_lymph_node_5k
Non-Contiguous Random,43,4,11,1,1,1,1,0.8,0.6,0.6,0.6,0.46,1,-3.7400338064319527e-06,41.467,131.2654,3.17,50,xenium_human_lymph_node_5k
Non-Contiguous Random,44,0,9,0,0,0,0,0.8,0.6,0.45,0.38,0.31,2,0.044223844604492135,33.1927,115.8205,3.49,50,xenium_human_lymph_node_5k
Non-Contiguous Random,44,1,10,1,1,1,1,0.2,0.2,0.25,0.2,0.19,1,8.851142279109325e-07,34.9965,124.5045,3.56,50,xenium_human_lymph_node_5k
Non-Contiguous Random,44,2,7,0,0,0,0,0.6,0.6,0.6,0.5,0.42,2,0.0666548014759627,28.541,100.0369,3.51,50,xenium_human_lymph_node_5k
