Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,15,1,8,1,1,1,1,1.0,1.0,1.0,0.76,0.38,1,3.2421347283262403e-06,6.3592,21.9317,3.45,50,xenium_human_breast_cancer
Non-Contiguous Random,15,2,19,1,1,1,1,1.0,1.0,1.0,0.68,0.44,1,-4.3384213861234755e-06,11.8109,44.7425,3.79,50,xenium_human_breast_cancer
Non-Contiguous Random,15,3,18,1,1,1,1,1.0,1.0,0.95,0.92,0.48,1,-3.972220388170911e-06,10.383,42.905,4.13,50,xenium_human_breast_cancer
Non-Contiguous Random,15,4,15,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-1.95122531909675e-07,11.5905,38.0405,3.28,50,xenium_human_breast_cancer
Non-Contiguous Random,16,0,14,1,1,1,1,1.0,0.8,0.65,0.46,0.26,1,-3.550445807132263e-06,10.5582,34.4773,3.27,50,xenium_human_breast_cancer
Non-Contiguous Random,16,1,7,1,1,1,1,1.0,1.0,0.85,0.68,0.49,1,-2.476085045357429e-06,8.7538,21.8166,2.49,50,xenium_human_breast_cancer
Non-Contiguous Random,16,2,24,1,1,1,1,1.0,1.0,0.65,0.42,0.31,1,2.403950607465788e-06,14.675,59.4654,4.05,50,xenium_human_breast_cancer
Non-Contiguous Random,16,3,20,1,1,1,1,1.0,0.9,0.7,0.48,0.37,1,1.2137273222023737e-06,14.5906,50.4357,3.46,50,xenium_human_breast_cancer
Non-Contiguous Random,16,4,18,1,1,1,1,1.0,1.0,0.9,0.5,0.42,1,4.677523541385398e-06,14.1747,42.6721,3.01,50,xenium_human_breast_cancer
Non-Contiguous Random,17,0,12,1,1,1,1,0.6,0.4,0.4,0.96,0.49,1,-4.913088256397469e-06,9.5623,28.6748,3.0,50,xenium_human_breast_cancer
Non-Contiguous Random,17,1,10,1,1,1,1,1.0,0.9,0.85,0.42,0.23,1,-4.166644005969104e-06,7.3456,23.4174,3.19,50,xenium_human_breast_cancer
Non-Contiguous Random,17,2,11,1,1,1,1,0.2,0.3,0.6,0.8,0.45,1,0.0,7.7568,26.8482,3.46,50,xenium_human_breast_cancer
Non-Contiguous Random,17,3,5,1,1,1,1,0.0,0.0,0.2,0.18,0.14,1,0.0,4.9061,19.0576,3.88,50,xenium_human_breast_cancer
Non-Contiguous Random,17,4,12,1,1,1,1,0.6,0.6,0.9,0.88,0.45,1,4.978697955682065e-06,8.0208,27.4467,3.42,50,xenium_human_breast_cancer
Non-Contiguous Random,18,0,6,1,1,1,1,0.0,0.0,0.0,0.08,0.07,1,0.0,5.3956,20.1311,3.73,50,xenium_human_breast_cancer
Non-Contiguous Random,18,1,21,1,1,1,1,1.0,0.9,0.95,0.68,0.45,1,4.4029310939386335e-06,16.0093,53.7807,3.36,50,xenium_human_breast_cancer
Non-Contiguous Random,18,2,18,1,1,1,1,1.0,1.0,0.95,0.82,0.48,1,4.5491003772824e-06,11.5288,39.0378,3.39,50,xenium_human_breast_cancer
Non-Contiguous Random,18,3,10,1,1,1,1,1.0,1.0,0.95,0.88,0.48,1,1.2734423404658912e-06,8.7916,27.3453,3.11,50,xenium_human_breast_cancer
Non-Contiguous Random,18,4,10,1,1,1,1,1.0,1.0,1.0,0.66,0.37,1,-1.1258062471708463e-06,8.0744,24.1175,2.99,50,xenium_human_breast_cancer
Non-Contiguous Random,19,0,16,1,1,1,1,0.8,0.7,0.35,0.22,0.29,1,1.8666076662121611e-06,9.5283,34.2551,3.6,50,xenium_human_breast_cancer
Non-Contiguous Random,19,1,18,1,1,1,1,0.6,0.3,0.15,0.24,0.19,1,-4.8203730851348325e-06,9.5553,41.957,4.39,50,xenium_human_breast_cancer
Non-Contiguous Random,19,2,11,0,0,0,0,0.0,0.0,0.0,0.0,0.19,15,0.51958760546513,7.4634,27.6115,3.7,50,xenium_human_breast_cancer
Non-Contiguous Random,19,3,15,0,0,0,0,0.4,0.2,0.1,0.28,0.23,3,0.19941819573544262,10.0887,34.3072,3.4,50,xenium_human_breast_cancer
Non-Contiguous Random,19,4,13,1,1,1,1,1.0,0.6,0.65,0.36,0.21,1,1.815850790176654e-06,7.7088,28.0929,3.64,50,xenium_human_breast_cancer
Non-Contiguous Random,20,0,8,1,1,1,1,1.0,1.0,1.0,0.52,0.4,1,1.6895450871204365e-06,5.8331,24.093,4.13,50,xenium_human_breast_cancer
Non-Contiguous Random,20,1,11,1,1,1,1,1.0,0.9,0.95,0.6,0.46,1,-3.458930619260059e-06,8.6108,27.3684,3.18,50,xenium_human_breast_cancer
Non-Contiguous Random,20,2,17,1,1,1,1,1.0,1.0,1.0,0.82,0.44,1,2.782773877996192e-06,11.1874,45.2163,4.04,50,xenium_human_breast_cancer
Non-Contiguous Random,20,3,22,1,1,1,1,1.0,1.0,1.0,0.74,0.45,1,3.979796818764925e-06,14.7125,56.9234,3.87,50,xenium_human_breast_cancer
Non-Contiguous Random,20,4,19,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,1.447928540176946e-06,12.8498,46.3292,3.61,50,xenium_human_breast_cancer
Non-Contiguous Random,21,0,19,1,1,1,1,1.0,1.0,0.95,0.82,0.46,1,2.5138973467342396e-06,12.7723,46.9021,3.67,50,xenium_human_breast_cancer
Non-Contiguous Random,21,1,11,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-1.2957186197870563e-06,10.1259,28.199,2.78,50,xenium_human_breast_cancer
Non-Contiguous Random,21,2,17,1,1,1,1,1.0,1.0,0.9,0.78,0.47,1,2.881386212294501e-06,12.08,39.6551,3.28,50,xenium_human_breast_cancer
Non-Contiguous Random,21,3,11,1,1,1,1,1.0,1.0,0.95,0.88,0.48,1,-1.5273381340774606e-06,10.3427,25.9663,2.51,50,xenium_human_breast_cancer
Non-Contiguous Random,21,4,8,0,0,0,0,0.0,0.1,0.15,0.28,0.34,2,0.00565,5.4388,20.5774,3.78,50,xenium_human_breast_cancer
Non-Contiguous Random,22,0,13,1,1,1,1,1.0,1.0,0.75,0.56,0.41,1,-4.479051498584852e-07,8.8924,30.2462,3.4,50,xenium_human_breast_cancer
Non-Contiguous Random,22,1,14,1,1,1,1,1.0,0.9,0.9,0.74,0.43,1,-3.4241323678685376e-06,8.4721,31.3907,3.71,50,xenium_human_breast_cancer
Non-Contiguous Random,22,2,10,1,1,1,1,1.0,0.9,0.9,0.64,0.42,1,-5.138560861261965e-07,7.4687,26.1931,3.51,50,xenium_human_breast_cancer
Non-Contiguous Random,22,3,19,1,1,1,1,1.0,0.9,0.9,0.6,0.4,1,-7.147407665719641e-07,10.3788,43.3762,4.18,50,xenium_human_breast_cancer
Non-Contiguous Random,22,4,10,1,1,1,1,1.0,1.0,0.95,0.8,0.48,1,1.328822433532828e-06,7.808,25.8274,3.31,50,xenium_human_breast_cancer
Non-Contiguous Random,23,0,5,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,-8.048585253273011e-07,5.9567,20.5481,3.45,50,xenium_human_breast_cancer
Non-Contiguous Random,23,1,6,1,1,1,1,0.8,0.8,0.85,0.84,0.5,1,3.4972432213786764e-06,5.5399,20.5877,3.72,50,xenium_human_breast_cancer
Non-Contiguous Random,23,2,5,1,1,1,1,0.6,0.5,0.5,0.62,0.5,1,2.002033210586271e-06,5.4138,18.914,3.49,50,xenium_human_breast_cancer
Non-Contiguous Random,23,3,8,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,2.7494367613734028e-06,6.8083,22.0943,3.25,50,xenium_human_breast_cancer
Non-Contiguous Random,23,4,12,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,2.7164894778053394e-06,8.9285,26.4831,2.97,50,xenium_human_breast_cancer
Non-Contiguous Random,24,0,15,1,1,1,1,0.4,0.6,1.0,0.84,0.49,1,0.0,10.2089,35.3909,3.47,50,xenium_human_breast_cancer
Non-Contiguous Random,24,1,10,1,1,1,1,0.2,0.1,0.25,0.46,0.41,1,0.0,7.4597,23.6809,3.17,50,xenium_human_breast_cancer
Non-Contiguous Random,24,2,10,1,1,1,1,0.0,0.1,0.2,0.76,0.46,1,0.0,6.9157,24.529,3.55,50,xenium_human_breast_cancer
Non-Contiguous Random,24,3,12,1,1,1,1,0.2,0.1,0.4,0.74,0.5,1,0.0,7.9088,27.7169,3.5,50,xenium_human_breast_cancer
Non-Contiguous Random,24,4,15,1,1,1,1,0.8,0.7,1.0,0.84,0.5,1,0.0,10.4993,34.9013,3.32,50,xenium_human_breast_cancer
Non-Contiguous Random,25,0,10,1,1,1,1,1.0,0.9,0.9,0.76,0.48,1,-3.257109452092788e-06,8.3964,24.4294,2.91,50,xenium_human_breast_cancer
Non-Contiguous Random,25,1,12,1,1,1,1,1.0,1.0,0.9,0.92,0.49,1,-2.843659935497511e-06,8.6836,26.8203,3.09,50,xenium_human_breast_cancer
Non-Contiguous Random,25,2,13,1,1,1,1,1.0,1.0,0.95,0.86,0.48,1,3.831901898454504e-06,7.9648,29.5658,3.71,50,xenium_human_breast_cancer
Non-Contiguous Random,25,3,5,1,1,1,1,0.6,0.4,0.45,0.38,0.28,1,0.0,4.2487,18.7325,4.41,50,xenium_human_breast_cancer
Non-Contiguous Random,25,4,19,1,1,1,1,1.0,1.0,0.95,0.7,0.39,1,3.1843120833485727e-06,9.1085,41.5713,4.56,50,xenium_human_breast_cancer
Non-Contiguous Random,26,0,16,1,1,1,1,0.8,0.9,0.85,0.62,0.45,1,1.5474700929551943e-06,11.4621,37.5227,3.27,50,xenium_human_breast_cancer
Non-Contiguous Random,26,1,10,1,1,1,1,1.0,1.0,0.85,0.54,0.43,1,-1.6893606350210089e-06,6.9882,23.4036,3.35,50,xenium_human_breast_cancer
Non-Contiguous Random,26,2,10,1,1,1,1,1.0,1.0,0.95,0.74,0.46,1,1.775288906102901e-06,8.723,26.3159,3.02,50,xenium_human_breast_cancer
Non-Contiguous Random,26,3,19,1,1,1,1,1.0,1.0,0.9,0.78,0.49,1,2.8447409987641947e-06,12.7478,44.3579,3.48,50,xenium_human_breast_cancer
Non-Contiguous Random,26,4,17,1,1,1,1,1.0,0.9,0.75,0.68,0.45,1,2.1833782382074673e-06,13.0649,43.0839,3.3,50,xenium_human_breast_cancer
Non-Contiguous Random,27,0,14,1,1,1,1,1.0,0.8,0.7,0.74,0.5,1,4.331296560995158e-06,11.7686,32.5329,2.76,50,xenium_human_breast_cancer
Non-Contiguous Random,27,1,16,1,1,1,1,1.0,0.9,0.7,0.74,0.47,1,-4.836883544800941e-06,9.4981,34.2326,3.6,50,xenium_human_breast_cancer
Non-Contiguous Random,27,2,22,1,1,1,1,1.0,1.0,1.0,0.72,0.46,1,4.207479769480216e-06,14.7087,56.9568,3.87,50,xenium_human_breast_cancer
Non-Contiguous Random,27,3,15,1,1,1,1,1.0,1.0,0.85,0.9,0.49,1,2.7942612081943707e-06,10.1535,33.4092,3.29,50,xenium_human_breast_cancer
Non-Contiguous Random,27,4,15,1,1,1,1,1.0,1.0,0.85,0.86,0.48,1,2.7942612081943707e-06,12.2393,34.4362,2.81,50,xenium_human_breast_cancer
Non-Contiguous Random,28,0,12,1,1,1,1,1.0,0.9,0.95,0.7,0.43,1,-4.3470198134443194e-06,7.7471,26.8746,3.47,50,xenium_human_breast_cancer
Non-Contiguous Random,28,1,7,1,1,1,1,1.0,1.0,0.95,0.7,0.49,1,2.8706375788667415e-06,4.6903,20.6119,4.39,50,xenium_human_breast_cancer
Non-Contiguous Random,28,2,13,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,-3.1389991532737582e-06,9.5936,30.7996,3.21,50,xenium_human_breast_cancer
Non-Contiguous Random,28,3,4,1,1,1,1,0.8,0.7,0.7,0.5,0.41,1,-3.486160635949448e-06,3.4795,18.1979,5.23,50,xenium_human_breast_cancer
Non-Contiguous Random,28,4,8,1,1,1,1,1.0,1.0,0.85,0.68,0.34,1,2.9669768837337074e-06,6.8293,22.2049,3.25,50,xenium_human_breast_cancer
Non-Contiguous Random,29,0,12,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,3.475514376738431e-06,9.2451,28.3498,3.07,50,xenium_human_breast_cancer
Non-Contiguous Random,29,1,7,1,1,1,1,1.0,1.0,1.0,0.68,0.44,1,1.3025442487935024e-06,5.9918,21.6894,3.62,50,xenium_human_breast_cancer
Non-Contiguous Random,29,2,10,1,1,1,1,1.0,1.0,1.0,0.8,0.46,1,1.3857580312137685e-06,7.2314,24.8502,3.44,50,xenium_human_breast_cancer
Non-Contiguous Random,29,3,12,1,1,1,1,1.0,1.0,0.95,0.82,0.49,1,4.791349286215052e-07,9.1382,28.6473,3.13,50,xenium_human_breast_cancer
Non-Contiguous Random,29,4,11,1,1,1,1,1.0,1.0,1.0,0.66,0.46,1,3.4721915582736074e-06,8.9625,26.4674,2.95,50,xenium_human_breast_cancer
Non-Contiguous Random,30,0,18,1,1,1,1,1.0,0.9,0.95,0.76,0.46,1,4.826817931125049e-06,12.0017,40.4123,3.37,50,xenium_human_breast_cancer
Non-Contiguous Random,30,1,19,1,1,1,1,1.0,1.0,0.85,0.58,0.45,1,-2.628570054508117e-06,13.7991,50.4432,3.66,50,xenium_human_breast_cancer
Non-Contiguous Random,30,2,14,1,1,1,1,1.0,1.0,0.95,0.64,0.37,1,-9.74371455519929e-07,9.4288,31.8625,3.38,50,xenium_human_breast_cancer
Non-Contiguous Random,30,3,10,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,-4.491494070418822e-06,7.2925,23.856,3.27,50,xenium_human_breast_cancer
Non-Contiguous Random,30,4,11,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,3.1261287021244755e-06,9.501,28.653,3.02,50,xenium_human_breast_cancer
Non-Contiguous Random,31,0,6,1,1,1,1,1.0,1.0,0.85,0.9,0.49,1,-3.53511231296344e-06,5.253,21.8016,4.15,50,xenium_human_breast_cancer
Non-Contiguous Random,31,1,8,1,1,1,1,1.0,1.0,0.95,0.58,0.47,1,4.08115149005267e-06,6.1715,22.7452,3.69,50,xenium_human_breast_cancer
Non-Contiguous Random,31,2,6,1,1,1,1,0.0,0.0,0.0,0.08,0.13,1,0.0,6.3395,19.9673,3.15,50,xenium_human_breast_cancer
Non-Contiguous Random,31,3,15,1,1,1,1,1.0,1.0,1.0,0.78,0.39,1,-1.090419320587399e-06,8.6444,31.9356,3.69,50,xenium_human_breast_cancer
Non-Contiguous Random,31,4,8,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,4.08115149005267e-06,6.0979,22.014,3.61,50,xenium_human_breast_cancer
Non-Contiguous Random,32,0,17,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,8.222970979375466e-07,9.3186,39.032,4.19,50,xenium_human_breast_cancer
Non-Contiguous Random,32,1,22,1,1,1,1,1.0,1.0,1.0,0.52,0.4,1,-2.4276176233684055e-06,13.694,59.2498,4.33,50,xenium_human_breast_cancer
Non-Contiguous Random,32,2,16,1,1,1,1,1.0,1.0,1.0,0.68,0.36,1,1.8198350071902542e-06,10.6947,36.4556,3.41,50,xenium_human_breast_cancer
Non-Contiguous Random,32,3,7,1,1,1,1,0.8,0.9,0.95,0.86,0.43,1,-2.476085045357429e-06,4.8613,21.7974,4.48,50,xenium_human_breast_cancer
Non-Contiguous Random,32,4,17,1,1,1,1,1.0,1.0,0.8,0.72,0.46,1,1.5642606965293737e-06,10.361,39.3886,3.8,50,xenium_human_breast_cancer
Non-Contiguous Random,33,0,23,1,1,1,1,1.0,1.0,0.8,0.6,0.38,1,2.468807924316252e-06,16.0946,64.5876,4.01,50,xenium_human_breast_cancer
Non-Contiguous Random,33,1,24,1,1,1,1,0.8,0.9,0.7,0.54,0.37,1,-2.38581524136805e-06,16.8611,66.0202,3.92,50,xenium_human_breast_cancer
Non-Contiguous Random,33,2,17,1,1,1,1,1.0,0.9,0.95,0.82,0.48,1,-1.5731893237003192e-06,12.4942,40.1834,3.22,50,xenium_human_breast_cancer
Non-Contiguous Random,33,3,23,1,1,1,1,1.0,1.0,0.95,0.64,0.46,1,-4.79757266269587e-06,14.8985,59.4326,3.99,50,xenium_human_breast_cancer
Non-Contiguous Random,33,4,25,1,1,1,1,1.0,1.0,0.95,0.52,0.38,1,-1.2042236328113631e-06,14.3069,66.149,4.62,50,xenium_human_breast_cancer
Non-Contiguous Random,34,0,24,1,1,1,1,1.0,1.0,1.0,0.82,0.45,1,2.9892648414353573e-06,15.9665,65.2632,4.09,50,xenium_human_breast_cancer
Non-Contiguous Random,34,1,20,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,1.3989270325476255e-07,12.6303,45.3269,3.59,50,xenium_human_breast_cancer
Non-Contiguous Random,34,2,19,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,3.7002389855489426e-06,11.3683,43.0102,3.78,50,xenium_human_breast_cancer
Non-Contiguous Random,34,3,7,1,1,1,1,0.8,0.8,0.6,0.56,0.38,1,4.380275166590911e-06,6.716,20.7776,3.09,50,xenium_human_breast_cancer
Non-Contiguous Random,34,4,10,1,1,1,1,1.0,1.0,0.95,0.7,0.46,1,1.718038914688691e-06,8.3472,26.0224,3.12,50,xenium_human_breast_cancer
Non-Contiguous Random,35,0,9,1,1,1,1,1.0,1.0,1.0,0.8,0.47,1,4.637451171962681e-06,7.1276,25.4913,3.58,50,xenium_human_breast_cancer
Non-Contiguous Random,35,1,18,1,1,1,1,1.0,1.0,0.9,0.68,0.45,1,4.517797405956259e-06,12.123,42.5724,3.51,50,xenium_human_breast_cancer
Non-Contiguous Random,35,2,19,1,1,1,1,1.0,1.0,0.85,0.6,0.36,1,-4.9437270615015905e-06,10.1212,45.8219,4.53,50,xenium_human_breast_cancer
Non-Contiguous Random,35,3,12,1,1,1,1,1.0,0.9,0.9,0.7,0.44,1,-4.613590979141158e-06,7.843,28.1963,3.6,50,xenium_human_breast_cancer
Non-Contiguous Random,35,4,20,1,1,1,1,1.0,1.0,0.85,0.62,0.38,1,2.232817972736001e-06,10.7621,45.9761,4.27,50,xenium_human_breast_cancer
Non-Contiguous Random,36,0,13,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,1.6627711455496907e-06,8.6992,29.4145,3.38,50,xenium_human_breast_cancer
Non-Contiguous Random,36,1,14,1,1,1,1,1.0,0.9,0.95,0.76,0.45,1,-3.162070163709174e-06,10.9174,35.1379,3.22,50,xenium_human_breast_cancer
Non-Contiguous Random,36,2,13,1,1,1,1,1.0,0.8,0.5,0.64,0.44,1,4.7967679962781715e-06,10.7525,28.4601,2.65,50,xenium_human_breast_cancer
Non-Contiguous Random,36,3,9,1,1,1,1,1.0,0.7,0.7,0.82,0.5,1,3.044822216033763e-06,7.2504,22.5676,3.11,50,xenium_human_breast_cancer
Non-Contiguous Random,36,4,10,1,1,1,1,1.0,1.0,0.85,0.54,0.34,1,0.0,7.8953,23.73,3.01,50,xenium_human_breast_cancer
Non-Contiguous Random,37,0,16,1,1,1,1,1.0,1.0,0.95,0.8,0.46,1,4.91004943858897e-06,10.72,37.0065,3.45,50,xenium_human_breast_cancer
Non-Contiguous Random,37,1,16,1,1,1,1,1.0,0.9,0.95,0.76,0.46,1,4.030761718620823e-06,10.4982,36.7301,3.5,50,xenium_human_breast_cancer
Non-Contiguous Random,37,2,14,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-3.1275887830695126e-06,11.1111,32.2557,2.9,50,xenium_human_breast_cancer
Non-Contiguous Random,37,3,6,1,1,1,1,1.0,1.0,0.85,0.76,0.49,1,4.3401959199940165e-06,4.5058,20.3667,4.52,50,xenium_human_breast_cancer
Non-Contiguous Random,37,4,19,1,1,1,1,1.0,1.0,1.0,0.84,0.48,1,-8.083223455024324e-07,12.2232,45.7672,3.74,50,xenium_human_breast_cancer
Non-Contiguous Random,38,0,18,1,1,1,1,1.0,1.0,0.85,0.74,0.46,1,3.171789529354818e-06,13.2266,46.1823,3.49,50,xenium_human_breast_cancer
Non-Contiguous Random,38,1,9,1,1,1,1,0.8,1.0,0.85,0.66,0.5,1,4.273834228515211e-06,7.244,23.3734,3.23,50,xenium_human_breast_cancer
Non-Contiguous Random,38,2,20,1,1,1,1,1.0,1.0,1.0,0.76,0.48,1,-1.318536560768191e-07,11.2457,44.6889,3.97,50,xenium_human_breast_cancer
Non-Contiguous Random,38,3,13,1,1,1,1,1.0,1.0,0.6,0.5,0.38,1,0.0,6.986,29.148,4.17,50,xenium_human_breast_cancer
Non-Contiguous Random,38,4,11,1,1,1,1,1.0,1.0,0.85,0.42,0.36,1,0.0,7.7929,26.2053,3.36,50,xenium_human_breast_cancer
Non-Contiguous Random,39,0,11,1,1,1,1,1.0,1.0,0.9,0.88,0.48,1,1.8121927963107246e-06,8.1549,27.4374,3.36,50,xenium_human_breast_cancer
Non-Contiguous Random,39,1,13,1,1,1,1,1.0,1.0,0.75,0.94,0.5,1,-1.860062447907318e-06,9.756,31.5097,3.23,50,xenium_human_breast_cancer
Non-Contiguous Random,39,2,9,1,1,1,1,1.0,1.0,0.95,0.78,0.48,1,2.6301097869885215e-06,6.4985,22.1986,3.42,50,xenium_human_breast_cancer
Non-Contiguous Random,39,3,16,1,1,1,1,1.0,1.0,0.95,0.68,0.46,1,-3.968505859486271e-06,9.4428,34.7645,3.68,50,xenium_human_breast_cancer
Non-Contiguous Random,39,4,11,1,1,1,1,1.0,0.7,0.75,0.88,0.47,1,2.5737371313547253e-06,7.9154,27.0349,3.42,50,xenium_human_breast_cancer
Non-Contiguous Random,40,0,11,1,1,1,1,1.0,0.9,0.85,0.84,0.49,1,4.521866986517686e-06,9.0548,25.8941,2.86,50,xenium_human_breast_cancer
Non-Contiguous Random,40,1,19,1,1,1,1,1.0,1.0,0.9,0.68,0.48,1,-1.0714177203219322e-06,11.2389,43.4246,3.86,50,xenium_human_breast_cancer
Non-Contiguous Random,40,2,8,1,1,1,1,0.0,0.0,0.0,0.06,0.18,1,0.0,5.4987,21.3575,3.88,50,xenium_human_breast_cancer
Non-Contiguous Random,40,3,10,1,1,1,1,1.0,1.0,0.9,0.88,0.47,1,-3.640230075596662e-06,6.5174,23.7176,3.64,50,xenium_human_breast_cancer
Non-Contiguous Random,40,4,8,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,3.371948196995156e-06,5.9131,22.2591,3.76,50,xenium_human_breast_cancer
Non-Contiguous Random,41,0,10,1,1,1,1,1.0,1.0,1.0,0.8,0.42,1,2.734188376124491e-06,7.9719,25.1124,3.15,50,xenium_human_breast_cancer
Non-Contiguous Random,41,1,17,1,1,1,1,1.0,0.9,0.95,0.8,0.44,1,-4.3377788148390994e-06,8.5711,36.4581,4.25,50,xenium_human_breast_cancer
Non-Contiguous Random,41,2,15,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,2.3243996344346485e-07,7.4322,31.112,4.19,50,xenium_human_breast_cancer
Non-Contiguous Random,41,3,8,0,0,0,0,0.2,0.2,0.35,0.4,0.42,2,0.006786628141723575,6.7353,21.2983,3.16,50,xenium_human_breast_cancer
Non-Contiguous Random,41,4,16,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,1.7219161987380716e-06,9.745,36.1212,3.71,50,xenium_human_breast_cancer
Non-Contiguous Random,42,0,22,1,1,1,1,1.0,1.0,0.95,0.5,0.42,1,4.584093149517798e-06,14.8949,60.0228,4.03,50,xenium_human_breast_cancer
Non-Contiguous Random,42,1,16,1,1,1,1,0.8,1.0,0.95,0.7,0.37,1,5.229187012290026e-07,11.3559,37.483,3.3,50,xenium_human_breast_cancer
Non-Contiguous Random,42,2,16,1,1,1,1,1.0,0.9,0.8,0.66,0.34,1,-3.902053832938179e-06,9.3298,34.4518,3.69,50,xenium_human_breast_cancer
Non-Contiguous Random,42,3,14,1,1,1,1,1.0,0.9,0.9,0.64,0.37,1,3.911891091501474e-06,8.7805,31.4475,3.58,50,xenium_human_breast_cancer
Non-Contiguous Random,42,4,7,1,1,1,1,1.0,1.0,0.75,0.42,0.33,1,3.3555051344724696e-06,4.6708,20.9743,4.49,50,xenium_human_breast_cancer
Non-Contiguous Random,43,0,18,1,1,1,1,0.8,0.5,1.0,0.74,0.5,1,1.4987846442063302e-07,9.7047,40.6267,4.19,50,xenium_human_breast_cancer
Non-Contiguous Random,43,1,12,1,1,1,1,1.0,1.0,0.9,0.52,0.4,1,-4.333189147533167e-06,8.6243,27.3712,3.17,50,xenium_human_breast_cancer
Non-Contiguous Random,43,2,12,1,1,1,1,0.2,0.1,0.45,0.84,0.5,1,0.0,7.602,28.7031,3.78,50,xenium_human_breast_cancer
Non-Contiguous Random,43,3,13,1,1,1,1,1.0,0.7,0.45,0.92,0.5,1,6.679431422060289e-07,8.2731,28.7559,3.48,50,xenium_human_breast_cancer
Non-Contiguous Random,43,4,17,1,1,1,1,1.0,0.6,0.6,0.92,0.5,1,-1.469336454635456e-06,8.8817,39.2497,4.42,50,xenium_human_breast_cancer
Non-Contiguous Random,44,0,9,1,1,1,1,1.0,1.0,0.85,0.8,0.49,1,3.6686007182096247e-06,7.9269,23.4174,2.95,50,xenium_human_breast_cancer
Non-Contiguous Random,44,1,23,1,1,1,1,1.0,1.0,0.9,0.66,0.42,1,4.6410157596987744e-06,15.052,56.4118,3.75,50,xenium_human_breast_cancer
Non-Contiguous Random,44,2,22,1,1,1,1,1.0,1.0,0.95,0.8,0.46,1,-4.381661850683116e-06,14.9084,59.5063,3.99,50,xenium_human_breast_cancer
Non-Contiguous Random,44,3,5,0,0,0,0,0.6,0.8,0.85,0.78,0.49,2,0.010905980957881239,5.1204,19.5841,3.82,50,xenium_human_breast_cancer
Non-Contiguous Random,44,4,17,1,1,1,1,1.0,0.6,0.6,0.92,0.5,1,-1.212776365111523e-06,10.0831,36.9822,3.67,50,xenium_human_breast_cancer
Non-Contiguous Random,45,0,8,1,1,1,1,0.8,0.9,0.7,0.6,0.46,1,-3.3811536285285188e-06,8.1161,23.5514,2.9,50,xenium_human_breast_cancer
Non-Contiguous Random,45,1,10,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,4.918714101354027e-06,9.8747,26.1971,2.65,50,xenium_human_breast_cancer
Non-Contiguous Random,45,2,26,1,1,1,1,1.0,0.9,0.85,0.72,0.45,1,7.120462131027239e-07,17.2232,74.1225,4.3,50,xenium_human_breast_cancer
Non-Contiguous Random,45,3,22,1,1,1,1,1.0,1.0,1.0,0.66,0.42,1,-9.18768838786832e-08,14.2339,55.6118,3.91,50,xenium_human_breast_cancer
Non-Contiguous Random,45,4,8,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-4.015881021918188e-06,6.8572,22.8854,3.34,50,xenium_human_breast_cancer
Non-Contiguous Random,46,0,9,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.3578592936466265e-06,7.9548,23.3452,2.93,50,xenium_human_breast_cancer
Non-Contiguous Random,46,1,9,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-2.979062398322796e-06,5.6732,22.2536,3.92,50,xenium_human_breast_cancer
Non-Contiguous Random,46,2,17,1,1,1,1,1.0,1.0,0.95,0.78,0.48,1,-1.9580412846664785e-08,10.378,38.1363,3.67,50,xenium_human_breast_cancer
Non-Contiguous Random,46,3,9,1,1,1,1,1.0,1.0,1.0,0.78,0.4,1,1.1916987100457632e-06,7.3653,21.936,2.98,50,xenium_human_breast_cancer
Non-Contiguous Random,46,4,17,1,1,1,1,1.0,1.0,1.0,0.82,0.47,1,-3.189051203555948e-06,12.3848,39.1803,3.16,50,xenium_human_breast_cancer
