query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
378,xenium_human_lymph_node_5k_seed0,12348.783,847089.7021,68.6,47.2108,47.2108,1,1,1.0,1,1.0,1,1.0,1,1.0
379,xenium_human_lymph_node_5k_seed0,11924.8965,850529.3269,71.32,44.9226,44.9226,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_lymph_node_5k_seed0,11994.9096,854703.0818,71.26,41.1356,41.1356,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_lymph_node_5k_seed0,11990.8567,840264.855,70.08,79.8458,79.8458,1,1,1.0,1,1.0,1,1.0,1,1.0
382,xenium_human_lymph_node_5k_seed0,12134.7766,853043.744,70.3,56.0795,56.0795,1,1,1.0,1,1.0,1,1.0,1,1.0
383,xenium_human_lymph_node_5k_seed0,12236.8587,847956.3553,69.3,45.0178,45.0178,1,1,1.0,1,1.0,1,1.0,1,1.0
384,xenium_human_lymph_node_5k_seed0,12108.9577,843308.2691,69.64,41.2672,41.2672,1,1,1.0,1,1.0,1,1.0,1,1.0
385,xenium_human_lymph_node_5k_seed0,11788.8979,852813.5425,72.34,44.6042,44.6042,1,1,1.0,1,1.0,1,1.0,1,1.0
386,xenium_human_lymph_node_5k_seed0,11775.9345,848986.7904,72.1,40.0002,40.0002,1,1,1.0,1,1.0,1,1.0,1,1.0
387,xenium_human_lymph_node_5k_seed0,11798.8678,857977.3368,72.72,45.7608,45.7608,1,1,1.0,1,1.0,1,1.0,1,1.0
388,xenium_human_lymph_node_5k_seed0,11789.8036,852244.3223,72.29,41.6666,41.6666,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_lymph_node_5k_seed0,11833.4447,855399.782,72.29,41.1691,41.1691,1,1,1.0,1,1.0,1,1.0,1,1.0
390,xenium_human_lymph_node_5k_seed0,11809.8201,830816.1796,70.35,98.7802,98.7802,1,1,1.0,1,0.6667,1,0.75,1,0.8
391,xenium_human_lymph_node_5k_seed0,11712.8762,847323.7112,72.34,39.8504,39.8504,1,1,1.0,1,1.0,1,1.0,1,1.0
392,xenium_human_lymph_node_5k_seed0,11902.325,850669.7647,71.47,38.9835,38.9835,1,1,1.0,1,1.0,1,1.0,1,1.0
393,xenium_human_lymph_node_5k_seed0,11788.1385,851414.7616,72.23,39.215,39.215,1,1,1.0,1,1.0,1,1.0,1,1.0
394,xenium_human_lymph_node_5k_seed0,11776.2453,842079.5882,71.51,44.0515,44.0515,1,1,1.0,1,1.0,1,1.0,1,1.0
395,xenium_human_lymph_node_5k_seed0,11798.2852,860868.2032,72.97,40.9741,40.9741,1,1,1.0,1,1.0,1,1.0,1,1.0
396,xenium_human_lymph_node_5k_seed0,11764.7371,852288.5482,72.44,44.4404,44.4404,1,1,1.0,1,1.0,1,1.0,1,0.9818
397,xenium_human_lymph_node_5k_seed0,12347.9886,844614.7698,68.4,39.3777,39.3777,1,1,1.0,1,1.0,1,1.0,1,1.0
398,xenium_human_lymph_node_5k_seed0,11912.2484,848229.1672,71.21,43.2973,43.2973,1,1,1.0,1,1.0,1,1.0,1,1.0
399,xenium_human_lymph_node_5k_seed0,11956.1702,854491.5372,71.47,43.0331,43.0331,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_lymph_node_5k_seed0,12066.4106,845641.4104,70.08,57.9745,57.9745,1,1,1.0,1,1.0,1,1.0,1,0.9808
401,xenium_human_lymph_node_5k_seed0,12188.8685,847121.0757,69.5,39.1503,39.1503,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_lymph_node_5k_seed0,12063.2558,850025.5112,70.46,41.2247,41.2247,1,1,1.0,1,1.0,1,1.0,1,1.0
403,xenium_human_lymph_node_5k_seed0,12032.8262,856199.4787,71.16,37.546,37.546,1,1,1.0,1,1.0,1,1.0,1,1.0
404,xenium_human_lymph_node_5k_seed0,11840.6435,850273.4289,71.81,42.5887,42.5887,1,1,1.0,1,1.0,1,1.0,1,1.0
405,xenium_human_lymph_node_5k_seed0,11717.8577,855002.6753,72.97,38.3616,38.3616,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_lymph_node_5k_seed0,11827.5521,854904.1641,72.28,41.824,41.824,1,1,1.0,1,1.0,1,1.0,1,1.0
407,xenium_human_lymph_node_5k_seed0,11745.4252,840515.896,71.56,69.7524,69.7524,1,1,1.0,1,1.0,1,1.0,1,1.0
408,xenium_human_lymph_node_5k_seed0,11723.2841,849916.5193,72.5,40.5567,40.5567,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_lymph_node_5k_seed0,11746.0275,848011.7503,72.2,41.2567,41.2567,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_lymph_node_5k_seed0,11720.6916,851765.0217,72.67,43.3181,43.3181,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_lymph_node_5k_seed0,11741.5319,856453.5801,72.94,41.2276,41.2276,1,1,1.0,1,1.0,1,1.0,1,1.0
412,xenium_human_lymph_node_5k_seed0,11707.3141,849061.4914,72.52,40.9542,40.9542,1,1,1.0,1,1.0,1,1.0,1,1.0
413,xenium_human_lymph_node_5k_seed0,11656.5076,847438.4676,72.7,47.7653,47.7653,1,1,1.0,1,1.0,1,1.0,1,1.0
414,xenium_human_lymph_node_5k_seed0,11698.4314,849430.5207,72.61,40.3928,40.3928,1,1,1.0,1,1.0,1,1.0,1,1.0
415,xenium_human_lymph_node_5k_seed0,12196.4363,846491.8595,69.4,42.4219,42.4219,1,1,1.0,1,1.0,1,1.0,1,1.0
416,xenium_human_lymph_node_5k_seed0,11872.0968,776615.5284,65.42,78.1476,78.1476,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_lymph_node_5k_seed0,12036.5811,847913.5189,70.44,43.526,43.526,1,1,1.0,1,1.0,1,1.0,1,1.0
418,xenium_human_lymph_node_5k_seed0,12044.5448,853144.2058,70.83,46.9967,46.9967,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_lymph_node_5k_seed0,12072.4582,851680.7237,70.55,44.8474,44.8474,1,1,1.0,1,1.0,1,1.0,1,1.0
420,xenium_human_lymph_node_5k_seed0,12137.3547,848234.9577,69.89,45.017,45.017,1,1,1.0,1,1.0,1,1.0,1,1.0
421,xenium_human_lymph_node_5k_seed0,12007.6399,852265.4702,70.98,40.7762,40.7762,1,1,1.0,1,1.0,1,1.0,1,1.0
422,xenium_human_lymph_node_5k_seed0,12010.4598,852585.1476,70.99,66.4275,66.4275,1,1,1.0,1,1.0,1,1.0,1,1.0
423,xenium_human_lymph_node_5k_seed0,11898.9286,852816.1627,71.67,46.3361,46.3361,1,1,1.0,1,1.0,1,1.0,1,1.0
424,xenium_human_lymph_node_5k_seed0,11788.858,847305.7374,71.87,39.6373,39.6373,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_lymph_node_5k_seed0,11701.353,850378.7077,72.67,38.9608,38.9608,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_lymph_node_5k_seed0,11816.6757,852075.7852,72.11,44.4253,44.4253,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_lymph_node_5k_seed0,11687.5627,850890.731,72.8,45.1893,45.1893,1,1,1.0,1,1.0,1,1.0,1,1.0
428,xenium_human_lymph_node_5k_seed0,11767.5513,852621.9551,72.46,43.3511,43.3511,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_lymph_node_5k_seed0,11784.7274,855738.4564,72.61,37.7521,37.7521,1,1,1.0,1,1.0,1,1.0,1,1.0
430,xenium_human_lymph_node_5k_seed0,11769.8687,852199.1025,72.41,40.7522,40.7522,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_lymph_node_5k_seed0,11604.6719,844873.9704,72.8,38.7475,38.7475,1,1,1.0,1,1.0,1,1.0,1,1.0
432,xenium_human_lymph_node_5k_seed0,11583.8775,855771.0932,73.88,41.9364,41.9364,1,1,1.0,1,1.0,1,1.0,1,1.0
433,xenium_human_lymph_node_5k_seed0,11683.6954,858755.1881,73.5,42.2113,42.2113,1,1,1.0,1,1.0,1,1.0,1,1.0
434,xenium_human_lymph_node_5k_seed0,11594.5838,855903.0117,73.82,40.2799,40.2799,1,1,1.0,1,1.0,1,1.0,1,1.0
435,xenium_human_lymph_node_5k_seed0,12097.5974,855213.0123,70.69,44.8756,44.8756,1,1,1.0,1,1.0,1,1.0,1,1.0
436,xenium_human_lymph_node_5k_seed0,11948.1004,845701.697,70.78,47.2932,47.2932,1,1,1.0,1,1.0,1,1.0,1,1.0
437,xenium_human_lymph_node_5k_seed0,11939.4255,846189.4783,70.87,41.2658,41.2658,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_lymph_node_5k_seed0,11952.8564,854971.4444,71.53,41.1218,41.1218,1,1,1.0,1,1.0,1,1.0,1,1.0
439,xenium_human_lymph_node_5k_seed0,12071.1152,856433.8969,70.95,41.9984,41.9984,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_lymph_node_5k_seed0,12221.3075,857581.1991,70.17,39.1052,39.1052,1,1,1.0,1,1.0,1,1.0,1,1.0
441,xenium_human_lymph_node_5k_seed0,12130.8112,851921.8194,70.23,39.0026,39.0026,1,1,1.0,1,1.0,1,1.0,1,1.0
442,xenium_human_lymph_node_5k_seed0,12097.5401,851392.4272,70.38,40.4323,40.4323,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_lymph_node_5k_seed0,11824.9186,854553.6768,72.27,43.8429,43.8429,1,1,1.0,1,1.0,1,1.0,1,1.0
444,xenium_human_lymph_node_5k_seed0,11840.2473,849572.9007,71.75,42.1909,42.1909,1,1,1.0,1,1.0,1,1.0,1,1.0
445,xenium_human_lymph_node_5k_seed0,11775.6498,858354.5424,72.89,38.1802,38.1802,1,1,1.0,1,1.0,1,1.0,1,1.0
446,xenium_human_lymph_node_5k_seed0,11755.5689,861485.8053,73.28,38.1952,38.1952,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_lymph_node_5k_seed0,11750.4515,852927.2716,72.59,41.261,41.261,1,1,1.0,1,1.0,1,1.0,1,1.0
448,xenium_human_lymph_node_5k_seed0,11821.1741,847459.6164,71.69,40.2671,40.2671,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_lymph_node_5k_seed0,11903.0751,853975.1397,71.74,40.7416,40.7416,1,1,1.0,1,1.0,1,1.0,1,1.0
450,xenium_human_lymph_node_5k_seed0,11878.0145,853004.6183,71.81,38.2791,38.2791,1,1,1.0,1,1.0,1,1.0,1,1.0
451,xenium_human_lymph_node_5k_seed0,11693.6336,847496.7707,72.48,43.445,43.445,1,1,1.0,1,1.0,1,1.0,1,1.0
452,xenium_human_lymph_node_5k_seed0,11739.0504,858259.6966,73.11,47.2917,47.2917,1,1,1.0,1,1.0,1,1.0,1,1.0
453,xenium_human_lymph_node_5k_seed0,11715.3992,850647.2535,72.61,39.3614,39.3614,1,1,1.0,1,1.0,1,1.0,1,1.0
454,xenium_human_lymph_node_5k_seed0,11963.9201,842772.0761,70.44,44.4855,44.4855,1,1,1.0,1,1.0,1,1.0,1,1.0
455,xenium_human_lymph_node_5k_seed0,11861.8752,858777.41,72.4,36.1684,36.1684,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_lymph_node_5k_seed0,11938.3751,859417.7843,71.99,42.8915,42.8915,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_lymph_node_5k_seed0,11949.7248,855815.9221,71.62,38.1828,38.1828,1,1,1.0,1,1.0,1,1.0,1,1.0
458,xenium_human_lymph_node_5k_seed0,12064.3723,844593.9789,70.01,47.8663,47.8663,1,1,1.0,1,1.0,1,1.0,1,1.0
459,xenium_human_lymph_node_5k_seed0,12343.6111,849616.6296,68.83,50.6833,50.6833,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_lymph_node_5k_seed0,12119.4668,852118.5215,70.31,40.2961,40.2961,1,1,1.0,1,1.0,1,1.0,1,1.0
461,xenium_human_lymph_node_5k_seed0,12053.8698,853702.6394,70.82,40.2875,40.2875,1,1,1.0,1,1.0,1,1.0,1,1.0
462,xenium_human_lymph_node_5k_seed0,11801.2916,861694.3311,73.02,42.7624,42.7624,1,1,1.0,1,1.0,1,1.0,1,1.0
463,xenium_human_lymph_node_5k_seed0,11765.5952,846875.707,71.98,62.2777,62.2777,1,1,1.0,1,1.0,1,1.0,1,1.0
464,xenium_human_lymph_node_5k_seed0,11851.6995,845143.4444,71.31,45.2451,45.2451,1,1,1.0,1,1.0,1,1.0,1,0.973
465,xenium_human_lymph_node_5k_seed0,11789.4149,845968.8578,71.76,39.1608,39.1608,1,1,1.0,1,1.0,1,1.0,1,1.0
466,xenium_human_lymph_node_5k_seed0,11752.3875,847150.9341,72.08,60.5657,60.5657,1,1,1.0,1,1.0,1,1.0,1,1.0
467,xenium_human_lymph_node_5k_seed0,11835.8818,856413.1132,72.36,38.7738,38.7738,1,1,1.0,1,1.0,1,1.0,1,1.0
468,xenium_human_lymph_node_5k_seed0,11822.5114,853598.0641,72.2,44.3595,44.3595,1,1,1.0,1,1.0,1,1.0,1,1.0
469,xenium_human_lymph_node_5k_seed0,11799.5736,851246.6582,72.14,45.1601,45.1601,1,1,1.0,1,1.0,1,1.0,1,1.0
470,xenium_human_lymph_node_5k_seed0,11806.5808,851247.8966,72.1,41.9899,41.9899,1,1,1.0,1,1.0,1,1.0,1,1.0
471,xenium_human_lymph_node_5k_seed0,11713.3548,845517.3989,72.18,41.4188,41.4188,1,1,1.0,1,1.0,1,1.0,1,1.0
472,xenium_human_lymph_node_5k_seed0,11757.8521,815315.1013,69.34,140.932,146.3056,9,0,0.0,0,0.0,0,0.0,0,0.0
473,xenium_human_lymph_node_5k_seed0,11761.8796,851451.1129,72.39,41.1807,41.1807,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_lymph_node_5k_seed0,12156.5744,851861.7333,70.07,41.7553,41.7553,1,1,1.0,1,1.0,1,1.0,1,1.0
475,xenium_human_lymph_node_5k_seed0,11820.054,849645.898,71.88,43.0629,43.0629,1,1,1.0,1,1.0,1,1.0,1,1.0
476,xenium_human_lymph_node_5k_seed0,11899.329,856218.8398,71.96,40.3051,40.3051,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_lymph_node_5k_seed0,11972.3561,850819.9443,71.07,44.5018,44.5018,1,1,1.0,1,1.0,1,1.0,1,1.0
478,xenium_human_lymph_node_5k_seed0,11987.8829,844857.0721,70.48,38.9432,38.9432,1,1,1.0,1,1.0,1,1.0,1,1.0
479,xenium_human_lymph_node_5k_seed0,12262.6632,859396.1081,70.08,40.2705,40.2705,1,1,1.0,1,1.0,1,1.0,1,1.0
480,xenium_human_lymph_node_5k_seed0,12150.2561,854501.1951,70.33,37.0351,37.0351,1,1,1.0,1,1.0,1,1.0,1,1.0
481,xenium_human_lymph_node_5k_seed0,11851.1712,849636.9568,71.69,48.5983,48.5983,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_lymph_node_5k_seed0,11754.804,850233.1962,72.33,45.2273,45.2273,1,1,1.0,1,1.0,1,1.0,1,1.0
483,xenium_human_lymph_node_5k_seed0,11831.7784,853872.8709,72.17,50.0173,50.0173,1,1,1.0,1,1.0,1,1.0,1,1.0
484,xenium_human_lymph_node_5k_seed0,11766.2436,853457.0193,72.53,42.1376,42.1376,1,1,1.0,1,1.0,1,1.0,1,1.0
485,xenium_human_lymph_node_5k_seed0,11754.9865,852732.9677,72.54,41.0826,41.0826,1,1,1.0,1,1.0,1,1.0,1,1.0
486,xenium_human_lymph_node_5k_seed0,11801.0959,860350.2932,72.9,40.9039,40.9039,1,1,1.0,1,1.0,1,1.0,1,1.0
487,xenium_human_lymph_node_5k_seed0,11813.9147,849175.1935,71.88,62.5557,62.5557,1,1,1.0,1,1.0,1,1.0,1,1.0
488,xenium_human_lymph_node_5k_seed0,11835.8957,841621.6554,71.11,49.644,49.644,1,1,1.0,1,1.0,1,1.0,1,0.96
489,xenium_human_lymph_node_5k_seed0,11735.8832,854352.9086,72.8,46.1888,46.1888,1,1,1.0,1,1.0,1,1.0,1,1.0
490,xenium_human_lymph_node_5k_seed0,11613.8455,855957.3782,73.7,40.6702,40.6702,1,1,1.0,1,1.0,1,1.0,1,1.0
491,xenium_human_lymph_node_5k_seed0,11652.9247,850782.2089,73.01,38.5308,38.5308,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_lymph_node_5k_seed0,11672.1236,850131.816,72.83,41.4835,41.4835,1,1,1.0,1,1.0,1,1.0,1,1.0
493,xenium_human_lymph_node_5k_seed0,11632.4881,855068.7835,73.51,38.1723,38.1723,1,1,1.0,1,1.0,1,1.0,1,1.0
494,xenium_human_lymph_node_5k_seed0,12094.2067,849656.7455,70.25,38.2612,38.2612,1,1,1.0,1,1.0,1,1.0,1,1.0
495,xenium_human_lymph_node_5k_seed0,11793.2492,849332.3168,72.02,43.0912,43.0912,1,1,1.0,1,1.0,1,1.0,1,1.0
496,xenium_human_lymph_node_5k_seed0,11995.431,864164.641,72.04,38.8422,38.8422,1,1,1.0,1,1.0,1,1.0,1,1.0
497,xenium_human_lymph_node_5k_seed0,11999.2756,852967.2008,71.08,39.4093,39.4093,1,1,1.0,1,1.0,1,1.0,1,1.0
498,xenium_human_lymph_node_5k_seed0,12130.2937,848233.2658,69.93,36.8827,36.8827,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_lymph_node_5k_seed0,12165.4924,849761.8461,69.85,47.0619,47.0619,1,1,1.0,1,1.0,1,1.0,1,1.0
500,xenium_human_lymph_node_5k_seed0,12185.0265,776321.7059,63.71,51.0499,51.0499,1,1,1.0,1,1.0,1,1.0,1,1.0
501,xenium_human_lymph_node_5k_seed0,11922.0332,853338.329,71.58,42.0017,42.0017,1,1,1.0,1,1.0,1,1.0,1,1.0
502,xenium_human_lymph_node_5k_seed0,11740.6424,848658.892,72.28,57.1801,57.1801,1,1,1.0,1,1.0,1,1.0,1,1.0
503,xenium_human_lymph_node_5k_seed0,11843.3671,858429.9616,72.48,51.2067,51.2067,1,1,1.0,1,1.0,1,1.0,1,1.0
504,xenium_human_lymph_node_5k_seed0,11723.7668,857788.7876,73.17,39.7529,39.7529,1,1,1.0,1,1.0,1,1.0,1,1.0
505,xenium_human_lymph_node_5k_seed0,11830.0403,845961.0679,71.51,38.455,38.455,1,1,1.0,1,1.0,1,1.0,1,1.0
506,xenium_human_lymph_node_5k_seed0,11899.7062,853939.1285,71.76,38.5393,38.5393,1,1,1.0,1,1.0,1,1.0,1,1.0
507,xenium_human_lymph_node_5k_seed0,11818.5637,854922.8153,72.34,40.8846,40.8846,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_lymph_node_5k_seed0,11737.2978,855822.0094,72.91,39.8339,39.8339,1,1,1.0,1,1.0,1,1.0,1,1.0
509,xenium_human_lymph_node_5k_seed0,11623.7706,850859.5096,73.2,46.1385,46.1385,1,1,1.0,1,1.0,1,1.0,1,1.0
510,xenium_human_lymph_node_5k_seed0,11475.1849,856627.1962,74.65,39.6047,39.6047,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_lymph_node_5k_seed0,11501.6016,854347.5745,74.28,41.23,41.23,1,1,1.0,1,1.0,1,1.0,1,1.0
512,xenium_human_lymph_node_5k_seed0,11477.4317,851813.6222,74.22,40.4438,40.4438,1,1,1.0,1,1.0,1,1.0,1,1.0
513,xenium_human_lymph_node_5k_seed0,11942.0344,857695.6303,71.82,41.3109,41.3109,1,1,1.0,1,1.0,1,1.0,1,1.0
514,xenium_human_lymph_node_5k_seed0,11632.7428,862014.8557,74.1,38.3169,38.3169,1,1,1.0,1,1.0,1,1.0,1,1.0
515,xenium_human_lymph_node_5k_seed0,11654.7425,845516.445,72.55,36.8664,36.8664,1,1,1.0,1,1.0,1,1.0,1,1.0
516,xenium_human_lymph_node_5k_seed0,11835.746,848449.9642,71.69,43.3437,43.3437,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_lymph_node_5k_seed0,11873.9682,851623.6196,71.72,46.9915,46.9915,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_lymph_node_5k_seed0,11891.8861,850898.7113,71.55,38.497,38.497,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_lymph_node_5k_seed0,11974.8158,850414.2915,71.02,44.2914,44.2914,1,1,1.0,1,1.0,1,1.0,1,1.0
520,xenium_human_lymph_node_5k_seed0,11976.796,857139.5545,71.57,45.0818,45.0818,1,1,1.0,1,1.0,1,1.0,1,1.0
521,xenium_human_lymph_node_5k_seed0,11656.5307,853798.4024,73.25,41.335,41.335,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_lymph_node_5k_seed0,11727.8419,851251.5725,72.58,39.1621,39.1621,1,1,1.0,1,1.0,1,1.0,1,1.0
523,xenium_human_lymph_node_5k_seed0,11761.9061,857733.9858,72.92,42.549,42.549,1,1,1.0,1,1.0,1,1.0,1,1.0
524,xenium_human_lymph_node_5k_seed0,11742.937,859504.6469,73.19,40.2852,40.2852,1,1,1.0,1,1.0,1,1.0,1,1.0
525,xenium_human_lymph_node_5k_seed0,11648.4243,854529.1164,73.36,40.2599,40.2599,1,1,1.0,1,1.0,1,1.0,1,1.0
526,xenium_human_lymph_node_5k_seed0,11592.8732,846138.7413,72.99,42.4099,42.4099,1,1,1.0,1,1.0,1,1.0,1,1.0
527,xenium_human_lymph_node_5k_seed0,11621.6073,853189.5178,73.41,39.9003,39.9003,1,1,1.0,1,1.0,1,1.0,1,1.0
528,xenium_human_lymph_node_5k_seed0,11611.9339,853959.3613,73.54,41.2207,41.2207,1,1,1.0,1,1.0,1,1.0,1,1.0
529,xenium_human_lymph_node_5k_seed0,11501.7844,855461.7874,74.38,42.5104,42.5104,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_lymph_node_5k_seed0,11475.4299,844600.8707,73.6,81.4948,81.4948,1,1,1.0,1,1.0,1,1.0,1,1.0
531,xenium_human_lymph_node_5k_seed0,11583.3116,857926.352,74.07,39.5283,39.5283,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_lymph_node_5k_seed0,11573.1867,846662.714,73.16,55.616,55.616,1,1,1.0,1,1.0,1,1.0,1,1.0
533,xenium_human_lymph_node_5k_seed0,11995.9051,844066.2152,70.36,53.9836,53.9836,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_lymph_node_5k_seed0,11681.3834,855698.9006,73.25,38.5785,38.5785,1,1,1.0,1,1.0,1,1.0,1,1.0
535,xenium_human_lymph_node_5k_seed0,11744.4371,854943.0237,72.8,38.6201,38.6201,1,1,1.0,1,1.0,1,1.0,1,1.0
536,xenium_human_lymph_node_5k_seed0,11915.1949,857689.4486,71.98,42.8365,42.8365,1,1,1.0,1,1.0,1,1.0,1,1.0
537,xenium_human_lymph_node_5k_seed0,11981.9262,858295.9356,71.63,42.2976,42.2976,1,1,1.0,1,1.0,1,1.0,1,1.0
538,xenium_human_lymph_node_5k_seed0,12006.1532,851481.7166,70.92,42.2617,42.2617,1,1,1.0,1,1.0,1,1.0,1,1.0
539,xenium_human_lymph_node_5k_seed0,11962.3091,852474.7188,71.26,41.209,41.209,1,1,1.0,1,1.0,1,1.0,1,1.0
540,xenium_human_lymph_node_5k_seed0,11782.7076,858490.3904,72.86,39.4947,39.4947,1,1,1.0,1,1.0,1,1.0,1,1.0
541,xenium_human_lymph_node_5k_seed0,11716.4323,782524.4165,66.79,50.1417,50.1417,1,1,1.0,1,1.0,1,1.0,1,1.0
542,xenium_human_lymph_node_5k_seed0,11867.9284,858041.7627,72.3,40.698,40.698,1,1,1.0,1,1.0,1,1.0,1,1.0
543,xenium_human_lymph_node_5k_seed0,11854.8348,855774.5536,72.19,38.2588,38.2588,1,1,1.0,1,1.0,1,1.0,1,1.0
544,xenium_human_lymph_node_5k_seed0,11860.7473,860222.2555,72.53,41.6082,41.6082,1,1,1.0,1,1.0,1,1.0,1,1.0
545,xenium_human_lymph_node_5k_seed0,11691.1394,852673.1067,72.93,39.6278,39.6278,1,1,1.0,1,1.0,1,1.0,1,1.0
546,xenium_human_lymph_node_5k_seed0,11697.2866,854171.7871,73.02,36.9912,36.9912,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_lymph_node_5k_seed0,11656.7757,856429.6493,73.47,41.6288,41.6288,1,1,1.0,1,1.0,1,1.0,1,1.0
548,xenium_human_lymph_node_5k_seed0,11530.9026,857167.0922,74.34,38.897,38.897,1,1,1.0,1,1.0,1,1.0,1,1.0
549,xenium_human_lymph_node_5k_seed0,11566.7769,854911.9781,73.91,40.0584,40.0584,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_lymph_node_5k_seed0,11596.02,854310.57,73.67,43.0751,43.0751,1,1,1.0,1,1.0,1,1.0,1,1.0
551,xenium_human_lymph_node_5k_seed0,11642.1379,849010.9521,72.93,34.0519,34.0519,1,1,1.0,1,1.0,1,1.0,1,1.0
552,xenium_human_lymph_node_5k_seed0,11550.0389,852425.7087,73.8,45.7743,45.7743,1,1,1.0,1,1.0,1,1.0,1,1.0
553,xenium_human_lymph_node_5k_seed0,11913.0068,843057.8912,70.77,43.6844,43.6844,1,1,1.0,1,1.0,1,1.0,1,1.0
554,xenium_human_lymph_node_5k_seed0,11582.1654,850501.2185,73.43,47.0553,47.0553,1,1,1.0,1,1.0,1,1.0,1,1.0
555,xenium_human_lymph_node_5k_seed0,11831.8869,857973.6168,72.51,40.52,40.52,1,1,1.0,1,1.0,1,1.0,1,1.0
556,xenium_human_lymph_node_5k_seed0,12002.1709,856523.0799,71.36,38.514,38.514,1,1,1.0,1,1.0,1,1.0,1,1.0
557,xenium_human_lymph_node_5k_seed0,12059.5035,852526.1516,70.69,41.1998,41.1998,1,1,1.0,1,1.0,1,1.0,1,1.0
558,xenium_human_lymph_node_5k_seed0,12062.1406,854548.7923,70.85,43.0669,43.0669,1,1,1.0,1,1.0,1,1.0,1,1.0
559,xenium_human_lymph_node_5k_seed0,11960.9384,846140.1075,70.74,72.8192,72.8192,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_lymph_node_5k_seed0,11813.7863,853336.1115,72.23,45.3214,45.3214,1,1,1.0,1,1.0,1,1.0,1,1.0
561,xenium_human_lymph_node_5k_seed0,11837.5019,852847.0065,72.05,40.9877,40.9877,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_lymph_node_5k_seed0,11855.4877,851885.973,71.86,38.6225,38.6225,1,1,1.0,1,1.0,1,1.0,1,1.0
563,xenium_human_lymph_node_5k_seed0,11753.6321,853876.0437,72.65,40.0249,40.0249,1,1,1.0,1,1.0,1,1.0,1,1.0
564,xenium_human_lymph_node_5k_seed0,11756.7969,857003.438,72.89,37.3126,37.3126,1,1,1.0,1,1.0,1,1.0,1,1.0
565,xenium_human_lymph_node_5k_seed0,11707.3268,854605.6017,73.0,39.6417,39.6417,1,1,1.0,1,1.0,1,1.0,1,1.0
566,xenium_human_lymph_node_5k_seed0,11669.1129,848391.1921,72.7,37.4243,37.4243,1,1,1.0,1,1.0,1,1.0,1,1.0
567,xenium_human_lymph_node_5k_seed0,11600.5583,855425.2416,73.74,40.8643,40.8643,1,1,1.0,1,1.0,1,1.0,1,1.0
