query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
65,xenium_human_kidney_nondiseased,339.3763,9345.5234,27.54,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.3,
66,xenium_human_kidney_nondiseased,336.0888,9417.3984,28.02,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.3,
67,xenium_human_kidney_nondiseased,343.3685,8980.2821,26.15,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,0.3,
68,xenium_human_kidney_nondiseased,340.4985,9345.3281,27.45,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.3,
69,xenium_human_kidney_nondiseased,334.7476,9052.065,27.04,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.3,
70,xenium_human_kidney_nondiseased,340.1228,9189.9654,27.02,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.3,
71,xenium_human_kidney_nondiseased,342.5937,9158.3956,26.73,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.3,
72,xenium_human_kidney_nondiseased,346.1595,9356.1617,27.03,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.3,
73,xenium_human_kidney_nondiseased,340.41,9240.9392,27.15,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.3,
74,xenium_human_kidney_nondiseased,343.0394,9328.6896,27.19,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.3,
75,xenium_human_kidney_nondiseased,324.7898,9163.847,28.21,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.3,
76,xenium_human_kidney_nondiseased,332.8876,9190.7495,27.61,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.3,
77,xenium_human_kidney_nondiseased,348.6955,9078.0729,26.03,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.3,
78,xenium_human_kidney_nondiseased,348.0963,9381.4521,26.95,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.3,
79,xenium_human_kidney_nondiseased,323.5032,9243.822,28.57,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.3,
80,xenium_human_kidney_nondiseased,323.234,9300.5965,28.77,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.3,
81,xenium_human_kidney_nondiseased,323.8639,9108.3774,28.12,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.3,
82,xenium_human_kidney_nondiseased,340.9374,9297.2202,27.27,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.3,
83,xenium_human_kidney_nondiseased,351.2552,9192.44,26.17,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.3,
84,xenium_human_kidney_nondiseased,327.1445,9820.3715,30.02,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.3,
85,xenium_human_kidney_nondiseased,321.1461,8823.2867,27.47,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,0.3,
86,xenium_human_kidney_nondiseased,324.6646,9313.3905,28.69,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.3,
87,xenium_human_kidney_nondiseased,341.2315,9242.3446,27.09,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,0.3,
88,xenium_human_kidney_nondiseased,338.8343,9160.0383,27.03,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.3,
89,xenium_human_kidney_nondiseased,329.0732,9228.4542,28.04,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.3,
90,xenium_human_kidney_nondiseased,326.709,9014.6343,27.59,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,0.3,
91,xenium_human_kidney_nondiseased,327.7204,9463.8039,28.88,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.3,
92,xenium_human_kidney_nondiseased,338.9639,9281.0501,27.38,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.3,
93,xenium_human_kidney_nondiseased,338.6128,9321.5739,27.53,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.3,
94,xenium_human_kidney_nondiseased,328.7185,9178.519,27.92,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.3,
95,xenium_human_kidney_nondiseased,324.5247,9404.0011,28.98,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.3,
96,xenium_human_kidney_nondiseased,322.8462,9119.0822,28.25,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.3,
97,xenium_human_kidney_nondiseased,332.8148,9116.7752,27.39,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.3,
98,xenium_human_kidney_nondiseased,335.8905,8931.4615,26.59,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,0.3,
99,xenium_human_kidney_nondiseased,328.5328,9203.3617,28.01,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.3,
0,xenium_human_kidney_nondiseased,337.6788,9649.0644,28.57,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.35,
1,xenium_human_kidney_nondiseased,334.3123,9212.1722,27.56,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.35,
2,xenium_human_kidney_nondiseased,338.6321,9210.8738,27.2,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.35,
3,xenium_human_kidney_nondiseased,342.3579,9299.3172,27.16,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.35,
4,xenium_human_kidney_nondiseased,334.8928,9513.4775,28.41,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.35,
5,xenium_human_kidney_nondiseased,334.2466,9320.4576,27.88,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.35,
6,xenium_human_kidney_nondiseased,328.6061,9014.8858,27.43,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,0.35,
7,xenium_human_kidney_nondiseased,339.9462,9528.3842,28.03,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.35,
8,xenium_human_kidney_nondiseased,341.7718,9379.7322,27.44,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.35,
9,xenium_human_kidney_nondiseased,340.2268,9237.7128,27.15,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.35,
10,xenium_human_kidney_nondiseased,335.7333,9396.7065,27.99,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.35,
11,xenium_human_kidney_nondiseased,330.1372,9433.1031,28.57,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.35,
12,xenium_human_kidney_nondiseased,342.5779,9362.4422,27.33,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.35,
13,xenium_human_kidney_nondiseased,344.8484,9272.3168,26.89,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.35,
14,xenium_human_kidney_nondiseased,341.0361,8883.8626,26.05,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,0.35,
15,xenium_human_kidney_nondiseased,332.4096,9578.8471,28.82,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.35,
16,xenium_human_kidney_nondiseased,327.7034,9364.4973,28.58,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.35,
17,xenium_human_kidney_nondiseased,341.8177,9183.5275,26.87,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.35,
18,xenium_human_kidney_nondiseased,347.1564,9219.7729,26.56,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.35,
19,xenium_human_kidney_nondiseased,338.0808,9346.2457,27.65,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.35,
20,xenium_human_kidney_nondiseased,327.1088,9169.7398,28.03,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.35,
21,xenium_human_kidney_nondiseased,326.579,8731.9509,26.74,4.9817,5.066,2,1,0.5122,1,0.7275,1,0.5857,1,0.5857,0.35,
22,xenium_human_kidney_nondiseased,343.0501,9330.4097,27.2,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,0.35,
23,xenium_human_kidney_nondiseased,345.9196,9530.7641,27.55,6.6951,7.2641,21,1,0.8194,1,0.5857,1,0.5857,1,0.5857,0.35,
24,xenium_human_kidney_nondiseased,346.1319,9439.0405,27.27,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.35,
25,xenium_human_kidney_nondiseased,330.7311,9267.2427,28.02,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.35,
26,xenium_human_kidney_nondiseased,329.61,9055.5714,27.47,5.7035,5.7599,3,1,0.6247,1,0.5857,1,0.5857,1,0.5857,0.35,
27,xenium_human_kidney_nondiseased,343.3686,9283.3168,27.04,5.9774,7.6088,672,0,0.1296,1,0.5838,1,0.5857,1,0.5857,0.35,
28,xenium_human_kidney_nondiseased,347.4433,9204.8302,26.49,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,0.35,
29,xenium_human_kidney_nondiseased,335.7814,9314.9629,27.74,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.35,
30,xenium_human_kidney_nondiseased,328.8767,9339.2527,28.4,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.35,
31,xenium_human_kidney_nondiseased,331.3198,9020.3941,27.23,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,0.35,
32,xenium_human_kidney_nondiseased,345.8928,9674.7417,27.97,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,0.35,
33,xenium_human_kidney_nondiseased,347.0772,9188.5018,26.47,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,0.35,
34,xenium_human_kidney_nondiseased,337.4323,8844.171,26.21,5.2078,5.6732,39,1,0.0769,1,0.5671,1,0.5857,1,0.5857,0.35,
35,xenium_human_kidney_nondiseased,332.9871,9283.1674,27.88,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.35,
36,xenium_human_kidney_nondiseased,335.7162,9165.8104,27.3,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.35,
37,xenium_human_kidney_nondiseased,347.6025,9434.3702,27.14,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.35,
38,xenium_human_kidney_nondiseased,350.7557,9048.8294,25.8,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,0.35,
39,xenium_human_kidney_nondiseased,336.8217,9306.0102,27.63,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.35,
40,xenium_human_kidney_nondiseased,333.352,9347.8592,28.04,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,0.35,
41,xenium_human_kidney_nondiseased,331.9781,9110.1991,27.44,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,0.35,
42,xenium_human_kidney_nondiseased,343.1781,9269.2803,27.01,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,0.35,
43,xenium_human_kidney_nondiseased,350.3955,9022.5166,25.75,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,0.35,
44,xenium_human_kidney_nondiseased,337.7176,8933.8107,26.45,5.1425,6.3215,289,0,0.1034,1,0.5817,1,0.5857,1,0.5857,0.35,
45,xenium_human_kidney_nondiseased,340.248,9382.5023,27.58,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.35,
46,xenium_human_kidney_nondiseased,339.294,9233.0504,27.21,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.35,
47,xenium_human_kidney_nondiseased,349.8414,9348.089,26.72,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.35,
48,xenium_human_kidney_nondiseased,346.856,9234.2862,26.62,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,0.35,
49,xenium_human_kidney_nondiseased,333.3854,9264.4712,27.79,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.35,
50,xenium_human_kidney_nondiseased,337.9358,9259.7097,27.4,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.35,
51,xenium_human_kidney_nondiseased,338.7634,9212.4966,27.19,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.35,
52,xenium_human_kidney_nondiseased,349.2778,9341.0645,26.74,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.35,
53,xenium_human_kidney_nondiseased,348.2488,9307.3491,26.73,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.35,
54,xenium_human_kidney_nondiseased,340.5936,9210.1751,27.04,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.35,
55,xenium_human_kidney_nondiseased,330.148,9291.5097,28.14,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.35,
56,xenium_human_kidney_nondiseased,340.0943,9317.9845,27.4,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.35,
57,xenium_human_kidney_nondiseased,350.4041,9228.0762,26.34,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.35,
58,xenium_human_kidney_nondiseased,339.0898,9249.5518,27.28,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.35,
59,xenium_human_kidney_nondiseased,325.9049,9293.8917,28.52,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.35,
60,xenium_human_kidney_nondiseased,326.9123,9013.5484,27.57,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,0.35,
61,xenium_human_kidney_nondiseased,340.6128,9229.189,27.1,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.35,
62,xenium_human_kidney_nondiseased,330.8813,9039.3438,27.32,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,0.35,
63,xenium_human_kidney_nondiseased,325.1172,9124.6256,28.07,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,0.35,
64,xenium_human_kidney_nondiseased,324.7309,8797.3077,27.09,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,0.35,
65,xenium_human_kidney_nondiseased,324.046,9345.5234,28.84,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.35,
66,xenium_human_kidney_nondiseased,326.0998,9417.3984,28.88,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.35,
67,xenium_human_kidney_nondiseased,336.6594,8980.2821,26.67,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,0.35,
68,xenium_human_kidney_nondiseased,332.1258,9345.3281,28.14,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.35,
69,xenium_human_kidney_nondiseased,324.9837,9052.065,27.85,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.35,
70,xenium_human_kidney_nondiseased,326.702,9189.9654,28.13,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.35,
71,xenium_human_kidney_nondiseased,333.3799,9158.3956,27.47,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.35,
72,xenium_human_kidney_nondiseased,331.0544,9356.1617,28.26,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.35,
73,xenium_human_kidney_nondiseased,331.0629,9240.9392,27.91,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.35,
74,xenium_human_kidney_nondiseased,326.7826,9328.6896,28.55,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.35,
75,xenium_human_kidney_nondiseased,328.1931,9163.847,27.92,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.35,
76,xenium_human_kidney_nondiseased,334.5838,9190.7495,27.47,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.35,
77,xenium_human_kidney_nondiseased,336.9179,9078.0729,26.94,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.35,
78,xenium_human_kidney_nondiseased,330.3749,9381.4521,28.4,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.35,
79,xenium_human_kidney_nondiseased,326.8616,9243.822,28.28,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.35,
80,xenium_human_kidney_nondiseased,326.3139,9300.5965,28.5,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.35,
81,xenium_human_kidney_nondiseased,330.7161,9108.3774,27.54,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.35,
82,xenium_human_kidney_nondiseased,332.1915,9297.2202,27.99,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.35,
83,xenium_human_kidney_nondiseased,326.2754,9192.44,28.17,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.35,
84,xenium_human_kidney_nondiseased,321.634,9820.3715,30.53,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.35,
85,xenium_human_kidney_nondiseased,322.3533,8823.2867,27.37,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,0.35,
86,xenium_human_kidney_nondiseased,329.5419,9313.3905,28.26,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.35,
87,xenium_human_kidney_nondiseased,333.2886,9242.3446,27.73,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,0.35,
88,xenium_human_kidney_nondiseased,329.0824,9160.0383,27.84,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.35,
89,xenium_human_kidney_nondiseased,323.6684,9228.4542,28.51,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.35,
90,xenium_human_kidney_nondiseased,325.9939,9014.6343,27.65,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,0.35,
91,xenium_human_kidney_nondiseased,335.2717,9463.8039,28.23,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.35,
92,xenium_human_kidney_nondiseased,334.9507,9281.0501,27.71,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.35,
93,xenium_human_kidney_nondiseased,329.4033,9321.5739,28.3,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.35,
94,xenium_human_kidney_nondiseased,326.5536,9178.519,28.11,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.35,
95,xenium_human_kidney_nondiseased,323.3127,9404.0011,29.09,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.35,
96,xenium_human_kidney_nondiseased,334.1557,9119.0822,27.29,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.35,
97,xenium_human_kidney_nondiseased,340.1202,9116.7752,26.8,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.35,
98,xenium_human_kidney_nondiseased,330.8312,8931.4615,27.0,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,0.35,
99,xenium_human_kidney_nondiseased,326.082,9203.3617,28.22,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.35,
0,xenium_human_kidney_nondiseased,342.0401,9649.0644,28.21,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.4,
1,xenium_human_kidney_nondiseased,336.6481,9212.1722,27.36,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.4,
2,xenium_human_kidney_nondiseased,346.633,9210.8738,26.57,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.4,
3,xenium_human_kidney_nondiseased,344.4904,9299.3172,26.99,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.4,
4,xenium_human_kidney_nondiseased,340.3677,9513.4775,27.95,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.4,
5,xenium_human_kidney_nondiseased,522.8205,9320.4576,17.83,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.4,
6,xenium_human_kidney_nondiseased,327.1825,9014.8858,27.55,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,0.4,
7,xenium_human_kidney_nondiseased,331.1061,9528.3842,28.78,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.4,
8,xenium_human_kidney_nondiseased,328.8771,9379.7322,28.52,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.4,
9,xenium_human_kidney_nondiseased,326.0987,9237.7128,28.33,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.4,
10,xenium_human_kidney_nondiseased,331.1896,9396.7065,28.37,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.4,
11,xenium_human_kidney_nondiseased,333.5005,9433.1031,28.29,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.4,
12,xenium_human_kidney_nondiseased,332.05,9362.4422,28.2,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.4,
13,xenium_human_kidney_nondiseased,328.2685,9272.3168,28.25,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.4,
14,xenium_human_kidney_nondiseased,327.8192,8883.8626,27.1,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,0.4,
15,xenium_human_kidney_nondiseased,335.1489,9578.8471,28.58,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.4,
16,xenium_human_kidney_nondiseased,341.3189,9364.4973,27.44,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.4,
17,xenium_human_kidney_nondiseased,336.9639,9183.5275,27.25,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.4,
18,xenium_human_kidney_nondiseased,332.8536,9219.7729,27.7,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.4,
19,xenium_human_kidney_nondiseased,331.4257,9346.2457,28.2,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.4,
20,xenium_human_kidney_nondiseased,338.3538,9169.7398,27.1,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.4,
21,xenium_human_kidney_nondiseased,341.3532,8731.9509,25.58,4.9817,5.066,2,1,0.5122,1,0.7275,1,0.5857,1,0.5857,0.4,
22,xenium_human_kidney_nondiseased,333.4555,9330.4097,27.98,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,0.4,
23,xenium_human_kidney_nondiseased,327.4985,9530.7641,29.1,6.6951,7.2641,21,1,0.8194,1,0.5857,1,0.5857,1,0.5857,0.4,
24,xenium_human_kidney_nondiseased,329.6121,9439.0405,28.64,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.4,
25,xenium_human_kidney_nondiseased,341.1146,9267.2427,27.17,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.4,
26,xenium_human_kidney_nondiseased,347.1276,9055.5714,26.09,5.7035,5.7599,3,1,0.6247,1,0.5857,1,0.5857,1,0.5857,0.4,
27,xenium_human_kidney_nondiseased,335.2713,9283.3168,27.69,5.9774,7.6088,672,0,0.1296,1,0.5838,1,0.5857,1,0.5857,0.4,
28,xenium_human_kidney_nondiseased,330.9242,9204.8302,27.82,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,0.4,
29,xenium_human_kidney_nondiseased,327.8865,9314.9629,28.41,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.4,
30,xenium_human_kidney_nondiseased,340.1175,9339.2527,27.46,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.4,
31,xenium_human_kidney_nondiseased,346.0648,9020.3941,26.07,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,0.4,
32,xenium_human_kidney_nondiseased,335.7579,9674.7417,28.81,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,0.4,
33,xenium_human_kidney_nondiseased,330.2337,9188.5018,27.82,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,0.4,
34,xenium_human_kidney_nondiseased,327.4376,8844.171,27.01,5.2078,5.6732,39,1,0.0769,1,0.5671,1,0.5857,1,0.5857,0.4,
35,xenium_human_kidney_nondiseased,342.1794,9283.1674,27.13,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.4,
36,xenium_human_kidney_nondiseased,349.2154,9165.8104,26.25,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.4,
37,xenium_human_kidney_nondiseased,334.0243,9434.3702,28.24,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.4,
38,xenium_human_kidney_nondiseased,327.8323,9048.8294,27.6,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,0.4,
39,xenium_human_kidney_nondiseased,343.6976,9306.0102,27.08,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.4,
40,xenium_human_kidney_nondiseased,340.8773,9347.8592,27.42,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,0.4,
41,xenium_human_kidney_nondiseased,328.4737,9110.1991,27.73,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,0.4,
42,xenium_human_kidney_nondiseased,325.8897,9269.2803,28.44,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,0.4,
