query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
41,0.25,xenium_human_kidney_nondiseased,332.6389,9110.1991,27.39,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.25,xenium_human_kidney_nondiseased,334.8847,9269.2803,27.68,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.25,xenium_human_kidney_nondiseased,329.9519,9022.5166,27.35,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.25,xenium_human_kidney_nondiseased,321.7658,8933.8107,27.76,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,0.25,xenium_human_kidney_nondiseased,322.9448,9382.5023,29.05,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.25,xenium_human_kidney_nondiseased,323.8515,9233.0504,28.51,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.25,xenium_human_kidney_nondiseased,334.3785,9348.089,27.95,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.25,xenium_human_kidney_nondiseased,337.5667,9234.2862,27.35,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.25,xenium_human_kidney_nondiseased,326.9417,9264.4712,28.34,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.25,xenium_human_kidney_nondiseased,321.0285,9259.7097,28.85,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.25,xenium_human_kidney_nondiseased,323.6745,9212.4966,28.47,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.25,xenium_human_kidney_nondiseased,338.1744,9341.0645,27.62,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.25,xenium_human_kidney_nondiseased,338.4697,9307.3491,27.5,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.25,xenium_human_kidney_nondiseased,325.5539,9210.1751,28.3,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.25,xenium_human_kidney_nondiseased,325.4086,9291.5097,28.56,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.25,xenium_human_kidney_nondiseased,321.2471,9317.9845,29.01,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.25,xenium_human_kidney_nondiseased,328.6964,9228.0762,28.08,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.25,xenium_human_kidney_nondiseased,338.9143,9249.5518,27.29,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.25,xenium_human_kidney_nondiseased,327.5165,9293.8917,28.38,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.25,xenium_human_kidney_nondiseased,323.5079,9013.5484,27.86,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.25,xenium_human_kidney_nondiseased,322.8578,9229.189,28.59,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.25,xenium_human_kidney_nondiseased,331.0806,9039.3438,27.31,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,0.25,xenium_human_kidney_nondiseased,334.0832,9124.6256,27.31,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.25,xenium_human_kidney_nondiseased,146.0325,8797.3077,60.24,100.8298,100.8298,1,1,1.0,1,0.25,1,0.4667,1,0.3367,
65,0.25,xenium_human_kidney_nondiseased,324.2087,9345.5234,28.83,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.25,xenium_human_kidney_nondiseased,321.9921,9417.3984,29.25,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.25,xenium_human_kidney_nondiseased,324.4359,8980.2821,27.68,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,0.25,xenium_human_kidney_nondiseased,332.7428,9345.3281,28.08,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.25,xenium_human_kidney_nondiseased,335.5356,9052.065,26.97,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.25,xenium_human_kidney_nondiseased,328.9408,9189.9654,27.93,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.25,xenium_human_kidney_nondiseased,326.1615,9158.3956,28.08,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.25,xenium_human_kidney_nondiseased,324.4953,9356.1617,28.83,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.25,xenium_human_kidney_nondiseased,330.0426,9240.9392,28.0,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.25,xenium_human_kidney_nondiseased,335.3691,9328.6896,27.82,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.25,xenium_human_kidney_nondiseased,329.7574,9163.847,27.79,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.25,xenium_human_kidney_nondiseased,323.3316,9190.7495,28.43,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.25,xenium_human_kidney_nondiseased,324.6027,9078.0729,27.97,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.25,xenium_human_kidney_nondiseased,328.4409,9381.4521,28.57,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.25,xenium_human_kidney_nondiseased,337.1818,9243.822,27.42,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.25,xenium_human_kidney_nondiseased,329.172,9300.5965,28.25,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.25,xenium_human_kidney_nondiseased,325.4002,9108.3774,27.99,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.25,xenium_human_kidney_nondiseased,323.1642,9297.2202,28.77,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.25,xenium_human_kidney_nondiseased,324.5777,9192.44,28.32,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.25,xenium_human_kidney_nondiseased,329.1973,9820.3715,29.83,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.25,xenium_human_kidney_nondiseased,131.0808,8823.2867,67.32,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.6,
86,0.25,xenium_human_kidney_nondiseased,335.451,9313.3905,27.76,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.25,xenium_human_kidney_nondiseased,333.0487,9242.3446,27.75,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.25,xenium_human_kidney_nondiseased,336.0161,9160.0383,27.27,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.25,xenium_human_kidney_nondiseased,328.7599,9228.4542,28.07,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.25,xenium_human_kidney_nondiseased,340.7016,9014.6343,26.46,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.25,xenium_human_kidney_nondiseased,341.8226,9463.8039,27.69,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.25,xenium_human_kidney_nondiseased,341.7604,9281.0501,27.16,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.25,xenium_human_kidney_nondiseased,339.2578,9321.5739,27.48,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.25,xenium_human_kidney_nondiseased,325.1045,9178.519,28.23,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.25,xenium_human_kidney_nondiseased,336.7402,9404.0011,27.93,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.25,xenium_human_kidney_nondiseased,345.636,9119.0822,26.39,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.25,xenium_human_kidney_nondiseased,343.4959,9116.7752,26.54,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.25,xenium_human_kidney_nondiseased,329.0904,8931.4615,27.14,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,0.25,xenium_human_kidney_nondiseased,339.2529,9203.3617,27.13,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.3,xenium_human_kidney_nondiseased,339.7108,9649.0644,28.72,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.3,xenium_human_kidney_nondiseased,337.6774,9212.1722,27.38,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.3,xenium_human_kidney_nondiseased,332.9224,9210.8738,27.73,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.3,xenium_human_kidney_nondiseased,330.7892,9299.3172,28.15,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.3,xenium_human_kidney_nondiseased,335.0985,9513.4775,28.4,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.3,xenium_human_kidney_nondiseased,336.8404,9320.4576,27.67,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.3,xenium_human_kidney_nondiseased,346.3333,9014.8858,26.02,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,0.3,xenium_human_kidney_nondiseased,339.4386,9528.3842,28.06,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.3,xenium_human_kidney_nondiseased,335.4494,9379.7322,27.95,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.3,xenium_human_kidney_nondiseased,332.9034,9237.7128,27.74,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.3,xenium_human_kidney_nondiseased,342.1602,9396.7065,27.45,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.3,xenium_human_kidney_nondiseased,343.4955,9433.1031,27.45,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.3,xenium_human_kidney_nondiseased,342.0405,9362.4422,27.36,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.3,xenium_human_kidney_nondiseased,334.491,9272.3168,27.71,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.3,xenium_human_kidney_nondiseased,330.2221,8883.8626,26.9,88.7807,88.7807,1,1,1.0,1,1.0,1,1.0,1,0.9344,
15,0.3,xenium_human_kidney_nondiseased,338.1857,9578.8471,28.32,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.3,xenium_human_kidney_nondiseased,344.7109,9364.4973,27.16,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.3,xenium_human_kidney_nondiseased,342.4129,9183.5275,26.81,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.3,xenium_human_kidney_nondiseased,328.8561,9219.7729,28.02,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.3,xenium_human_kidney_nondiseased,333.7085,9346.2457,27.99,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.3,xenium_human_kidney_nondiseased,342.5368,9169.7398,26.76,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.3,xenium_human_kidney_nondiseased,137.9262,8731.9509,63.33,94.8702,95.8966,2,0,0.0,1,0.6667,1,0.6667,1,0.5,
22,0.3,xenium_human_kidney_nondiseased,347.9975,9330.4097,26.8,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.3,xenium_human_kidney_nondiseased,341.9824,9530.7641,27.86,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.3,xenium_human_kidney_nondiseased,333.2124,9439.0405,28.32,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.3,xenium_human_kidney_nondiseased,328.4663,9267.2427,28.2,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.3,xenium_human_kidney_nondiseased,339.041,9055.5714,26.7,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.3,xenium_human_kidney_nondiseased,343.8412,9283.3168,26.99,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,0.3,xenium_human_kidney_nondiseased,343.9963,9204.8302,26.75,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.3,xenium_human_kidney_nondiseased,330.2545,9314.9629,28.19,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.3,xenium_human_kidney_nondiseased,342.766,9339.2527,27.24,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.3,xenium_human_kidney_nondiseased,342.9449,9020.3941,26.3,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,0.3,xenium_human_kidney_nondiseased,347.6208,9674.7417,27.83,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.3,xenium_human_kidney_nondiseased,347.1323,9188.5018,26.47,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.3,xenium_human_kidney_nondiseased,343.0378,8844.171,25.78,90.5825,90.5825,1,1,1.0,1,1.0,1,1.0,1,0.7308,
35,0.3,xenium_human_kidney_nondiseased,333.7941,9283.1674,27.81,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.3,xenium_human_kidney_nondiseased,349.0046,9165.8104,26.26,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.3,xenium_human_kidney_nondiseased,351.4748,9434.3702,26.83,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.3,xenium_human_kidney_nondiseased,349.7793,9048.8294,25.87,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.3,xenium_human_kidney_nondiseased,338.229,9306.0102,27.51,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.3,xenium_human_kidney_nondiseased,331.0159,9347.8592,28.23,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.3,xenium_human_kidney_nondiseased,342.0565,9110.1991,26.63,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.3,xenium_human_kidney_nondiseased,351.1374,9269.2803,26.39,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.3,xenium_human_kidney_nondiseased,351.6076,9022.5166,25.65,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.3,xenium_human_kidney_nondiseased,339.4099,8933.8107,26.31,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,0.3,xenium_human_kidney_nondiseased,332.7095,9382.5023,28.19,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.3,xenium_human_kidney_nondiseased,350.2504,9233.0504,26.36,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.3,xenium_human_kidney_nondiseased,347.0452,9348.089,26.93,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.3,xenium_human_kidney_nondiseased,344.0812,9234.2862,26.84,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.3,xenium_human_kidney_nondiseased,338.974,9264.4712,27.33,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.3,xenium_human_kidney_nondiseased,343.7316,9259.7097,26.93,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.3,xenium_human_kidney_nondiseased,345.4564,9212.4966,26.66,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.3,xenium_human_kidney_nondiseased,350.4493,9341.0645,26.66,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.3,xenium_human_kidney_nondiseased,347.9519,9307.3491,26.75,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.3,xenium_human_kidney_nondiseased,325.633,9210.1751,28.28,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.3,xenium_human_kidney_nondiseased,326.5252,9291.5097,28.45,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.3,xenium_human_kidney_nondiseased,349.9774,9317.9845,26.62,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.3,xenium_human_kidney_nondiseased,350.068,9228.0762,26.35,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.3,xenium_human_kidney_nondiseased,337.4672,9249.5518,27.4,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.3,xenium_human_kidney_nondiseased,328.498,9293.8917,28.29,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.3,xenium_human_kidney_nondiseased,328.6589,9013.5484,27.43,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.3,xenium_human_kidney_nondiseased,340.189,9229.189,27.13,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.3,xenium_human_kidney_nondiseased,347.994,9039.3438,25.97,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,0.3,xenium_human_kidney_nondiseased,334.755,9124.6256,27.25,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.3,xenium_human_kidney_nondiseased,324.1666,8797.3077,27.14,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,0.3,xenium_human_kidney_nondiseased,339.3766,9345.5234,27.54,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.3,xenium_human_kidney_nondiseased,336.0577,9417.3984,28.02,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.3,xenium_human_kidney_nondiseased,343.2764,8980.2821,26.15,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,0.3,xenium_human_kidney_nondiseased,340.4177,9345.3281,27.45,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.3,xenium_human_kidney_nondiseased,334.7112,9052.065,27.04,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.3,xenium_human_kidney_nondiseased,340.0782,9189.9654,27.02,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.3,xenium_human_kidney_nondiseased,342.5619,9158.3956,26.73,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.3,xenium_human_kidney_nondiseased,346.1488,9356.1617,27.03,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.3,xenium_human_kidney_nondiseased,340.2489,9240.9392,27.15,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.3,xenium_human_kidney_nondiseased,342.9618,9328.6896,27.19,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.3,xenium_human_kidney_nondiseased,324.7253,9163.847,28.21,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.3,xenium_human_kidney_nondiseased,332.8309,9190.7495,27.61,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.3,xenium_human_kidney_nondiseased,348.6167,9078.0729,26.03,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.3,xenium_human_kidney_nondiseased,348.0344,9381.4521,26.95,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.3,xenium_human_kidney_nondiseased,323.3964,9243.822,28.57,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.3,xenium_human_kidney_nondiseased,323.1435,9300.5965,28.77,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.3,xenium_human_kidney_nondiseased,323.8271,9108.3774,28.12,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.3,xenium_human_kidney_nondiseased,340.899,9297.2202,27.27,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.3,xenium_human_kidney_nondiseased,351.1841,9192.44,26.17,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.3,xenium_human_kidney_nondiseased,327.0685,9820.3715,30.02,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.3,xenium_human_kidney_nondiseased,321.1397,8823.2867,27.47,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,0.3,xenium_human_kidney_nondiseased,324.6266,9313.3905,28.69,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.3,xenium_human_kidney_nondiseased,341.1853,9242.3446,27.09,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.3,xenium_human_kidney_nondiseased,338.8021,9160.0383,27.03,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.3,xenium_human_kidney_nondiseased,329.0247,9228.4542,28.04,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.3,xenium_human_kidney_nondiseased,326.6795,9014.6343,27.59,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.3,xenium_human_kidney_nondiseased,327.651,9463.8039,28.88,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.3,xenium_human_kidney_nondiseased,338.9103,9281.0501,27.38,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.3,xenium_human_kidney_nondiseased,338.6262,9321.5739,27.53,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.3,xenium_human_kidney_nondiseased,328.6443,9178.519,27.92,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.3,xenium_human_kidney_nondiseased,324.4803,9404.0011,28.98,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.3,xenium_human_kidney_nondiseased,322.8034,9119.0822,28.25,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.3,xenium_human_kidney_nondiseased,332.8017,9116.7752,27.39,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.3,xenium_human_kidney_nondiseased,335.8723,8931.4615,26.59,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,0.3,xenium_human_kidney_nondiseased,328.4995,9203.3617,28.01,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.35,xenium_human_kidney_nondiseased,341.873,9649.0644,28.57,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.35,xenium_human_kidney_nondiseased,335.1168,9212.1722,27.56,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.35,xenium_human_kidney_nondiseased,338.8265,9210.8738,27.2,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.35,xenium_human_kidney_nondiseased,342.432,9299.3172,27.16,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.35,xenium_human_kidney_nondiseased,334.9604,9513.4775,28.41,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.35,xenium_human_kidney_nondiseased,334.2622,9320.4576,27.88,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.35,xenium_human_kidney_nondiseased,328.7391,9014.8858,27.43,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,0.35,xenium_human_kidney_nondiseased,340.0392,9528.3842,28.03,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.35,xenium_human_kidney_nondiseased,341.848,9379.7322,27.44,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.35,xenium_human_kidney_nondiseased,340.2909,9237.7128,27.15,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.35,xenium_human_kidney_nondiseased,335.8031,9396.7065,27.99,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.35,xenium_human_kidney_nondiseased,330.1949,9433.1031,28.57,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.35,xenium_human_kidney_nondiseased,342.5077,9362.4422,27.33,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.35,xenium_human_kidney_nondiseased,344.7819,9272.3168,26.89,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.35,xenium_human_kidney_nondiseased,341.0276,8883.8626,26.05,88.7807,88.7807,1,1,1.0,1,1.0,1,1.0,1,0.9344,
15,0.35,xenium_human_kidney_nondiseased,332.3507,9578.8471,28.82,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.35,xenium_human_kidney_nondiseased,327.6549,9364.4973,28.58,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.35,xenium_human_kidney_nondiseased,341.7214,9183.5275,26.87,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.35,xenium_human_kidney_nondiseased,347.2289,9219.7729,26.56,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.35,xenium_human_kidney_nondiseased,338.0772,9346.2457,27.65,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.35,xenium_human_kidney_nondiseased,327.1816,9169.7398,28.03,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.35,xenium_human_kidney_nondiseased,326.8772,8731.9509,26.74,94.8702,95.8966,2,0,0.0,1,0.6667,1,0.6667,1,0.6667,
22,0.35,xenium_human_kidney_nondiseased,343.0984,9330.4097,27.2,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.35,xenium_human_kidney_nondiseased,345.9975,9530.7641,27.55,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.35,xenium_human_kidney_nondiseased,346.1421,9439.0405,27.27,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.35,xenium_human_kidney_nondiseased,330.7837,9267.2427,28.02,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.35,xenium_human_kidney_nondiseased,329.6492,9055.5714,27.47,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
