query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
26,xenium_human_kidney_nondiseased,0,0.171101,1.004982,171.1006,1004.9824,5.87,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.023,False,
27,xenium_human_kidney_nondiseased,0,0.173552,1.007948,173.5524,1007.9478,5.81,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.023,False,
28,xenium_human_kidney_nondiseased,0,0.106398,1.008687,106.3977,1008.6871,9.48,85.1581,85.5937,2,0,0.4,0.5,0.65,0.5667,0.5,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.5385,0.0178,0.0178,1,0.5,0.1152,0.1152,0.023,False,
29,xenium_human_kidney_nondiseased,0,0.128483,1.005946,128.4831,1005.946,7.83,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.023,False,
30,xenium_human_kidney_nondiseased,0,0.186711,1.007393,186.7107,1007.3928,5.4,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.023,False,
31,xenium_human_kidney_nondiseased,0,0.14289,1.008718,142.8904,1008.718,7.06,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.023,False,
32,xenium_human_kidney_nondiseased,0,0.184382,1.007283,184.3819,1007.2833,5.46,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.023,False,
33,xenium_human_kidney_nondiseased,0,0.185585,1.009791,185.5848,1009.7907,5.44,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.023,False,
34,xenium_human_kidney_nondiseased,0,0.169276,0.996945,169.2756,996.945,5.89,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.023,False,
35,xenium_human_kidney_nondiseased,0,0.166246,1.009217,166.2463,1009.2173,6.07,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.023,False,
36,xenium_human_kidney_nondiseased,0,0.180346,1.006427,180.3456,1006.4275,5.58,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.023,False,
37,xenium_human_kidney_nondiseased,0,0.178946,0.997332,178.9457,997.3322,5.57,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.023,False,
38,xenium_human_kidney_nondiseased,0,0.179181,1.009882,179.1812,1009.8821,5.64,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.023,False,
39,xenium_human_kidney_nondiseased,0,0.183585,1.008969,183.5845,1008.9692,5.5,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.023,False,
40,xenium_human_kidney_nondiseased,0,0.179037,1.016827,179.0368,1016.8273,5.68,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.023,False,
41,xenium_human_kidney_nondiseased,0,0.184299,1.01244,184.2991,1012.4401,5.49,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.023,False,
42,xenium_human_kidney_nondiseased,0,0.182397,1.001752,182.3968,1001.7524,5.49,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.023,False,
43,xenium_human_kidney_nondiseased,0,0.174032,1.010402,174.0324,1010.4021,5.81,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.023,False,
44,xenium_human_kidney_nondiseased,0,0.180712,0.999501,180.7117,999.5009,5.53,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.023,False,
45,xenium_human_kidney_nondiseased,0,0.182627,1.000967,182.6267,1000.9669,5.48,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.023,False,
46,xenium_human_kidney_nondiseased,0,0.168363,1.011156,168.3634,1011.1559,6.01,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.023,False,
47,xenium_human_kidney_nondiseased,0,0.012607,0.995846,12.6072,995.8464,78.99,80.7261,80.7261,1,1,0.8,0.6,0.3,0.2,0.12,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.023,False,
48,xenium_human_kidney_nondiseased,0,0.15078,1.006221,150.7804,1006.221,6.67,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.023,False,
49,xenium_human_kidney_nondiseased,0,0.162104,1.050689,162.104,1050.6894,6.48,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.023,False,
0,xenium_human_kidney_nondiseased,0,0.178167,1.012474,178.1669,1012.4744,5.68,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0304,False,
1,xenium_human_kidney_nondiseased,0,0.053263,1.017073,53.2633,1017.0726,19.1,91.6571,92.5454,2,0,0.6,0.6,0.55,0.4,0.26,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.6,0.0137,0.0137,1,0.1818,0.1207,0.1207,0.0304,False,
2,xenium_human_kidney_nondiseased,0,0.187684,1.015924,187.6841,1015.924,5.41,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.0304,False,
3,xenium_human_kidney_nondiseased,0,0.182403,1.01489,182.4032,1014.8899,5.56,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0304,False,
4,xenium_human_kidney_nondiseased,0,0.186892,1.015017,186.8918,1015.0172,5.43,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0304,False,
5,xenium_human_kidney_nondiseased,0,0.188277,1.016958,188.2771,1016.9582,5.4,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0304,False,
6,xenium_human_kidney_nondiseased,0,0.17652,1.017272,176.5198,1017.2719,5.76,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.0304,False,
7,xenium_human_kidney_nondiseased,0,0.187888,1.025919,187.8883,1025.9186,5.46,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0304,False,
8,xenium_human_kidney_nondiseased,0,0.187271,1.027335,187.2715,1027.3347,5.49,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0304,False,
9,xenium_human_kidney_nondiseased,0,0.169865,1.01611,169.8651,1016.1095,5.98,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.0304,False,
10,xenium_human_kidney_nondiseased,0,0.189231,1.011429,189.231,1011.4289,5.34,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0304,False,
11,xenium_human_kidney_nondiseased,0,0.187818,1.012568,187.8183,1012.5684,5.39,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0304,False,
12,xenium_human_kidney_nondiseased,0,0.189581,1.01947,189.5811,1019.4696,5.38,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0304,False,
13,xenium_human_kidney_nondiseased,0,0.18839,1.015973,188.3897,1015.9726,5.39,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0304,False,
14,xenium_human_kidney_nondiseased,0,0.193373,1.01685,193.3728,1016.8504,5.26,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0304,False,
15,xenium_human_kidney_nondiseased,0,0.179612,1.016482,179.6122,1016.482,5.66,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0304,False,
16,xenium_human_kidney_nondiseased,0,0.191256,1.019198,191.256,1019.1983,5.33,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0304,False,
17,xenium_human_kidney_nondiseased,0,0.191706,1.015641,191.7065,1015.6414,5.3,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0304,False,
18,xenium_human_kidney_nondiseased,0,0.190442,1.012499,190.4417,1012.4994,5.32,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0304,False,
19,xenium_human_kidney_nondiseased,0,0.190481,1.014324,190.4809,1014.3241,5.33,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0304,False,
20,xenium_human_kidney_nondiseased,0,0.190839,1.019138,190.8387,1019.138,5.34,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0304,False,
21,xenium_human_kidney_nondiseased,0,0.188733,1.013632,188.7332,1013.6318,5.37,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0304,False,
22,xenium_human_kidney_nondiseased,0,0.18928,1.018484,189.2795,1018.4842,5.38,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0304,False,
23,xenium_human_kidney_nondiseased,0,0.190485,1.014574,190.4848,1014.5743,5.33,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0304,False,
24,xenium_human_kidney_nondiseased,0,0.189654,1.020571,189.654,1020.5707,5.38,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0304,False,
25,xenium_human_kidney_nondiseased,0,0.051773,1.014057,51.7729,1014.0567,19.59,91.9514,93.4581,2,0,0.4,0.3,0.15,0.2,0.18,0,0.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.1875,0.0219,0.0219,1,0.1981,0.1454,0.1454,0.0304,False,
26,xenium_human_kidney_nondiseased,0,0.188404,1.019897,188.4042,1019.897,5.41,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.0304,False,
27,xenium_human_kidney_nondiseased,0,0.184625,1.01703,184.6248,1017.0299,5.51,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0304,False,
28,xenium_human_kidney_nondiseased,0,0.144932,1.01618,144.9316,1016.1801,7.01,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152,0.0304,False,
29,xenium_human_kidney_nondiseased,0,0.161933,1.014956,161.9327,1014.9559,6.27,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.0304,False,
30,xenium_human_kidney_nondiseased,0,0.190985,1.019686,190.9854,1019.6863,5.34,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0304,False,
31,xenium_human_kidney_nondiseased,0,0.163065,1.014919,163.0648,1014.919,6.22,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0304,False,
32,xenium_human_kidney_nondiseased,0,0.190814,1.019857,190.8138,1019.8569,5.34,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0304,False,
33,xenium_human_kidney_nondiseased,0,0.191287,1.014007,191.2866,1014.0066,5.3,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0304,False,
34,xenium_human_kidney_nondiseased,0,0.190443,1.018979,190.4431,1018.9787,5.35,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.0304,False,
35,xenium_human_kidney_nondiseased,0,0.178496,1.014075,178.4964,1014.0752,5.68,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0304,False,
36,xenium_human_kidney_nondiseased,0,0.189071,1.012758,189.0708,1012.7576,5.36,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0304,False,
37,xenium_human_kidney_nondiseased,0,0.184655,1.013601,184.6555,1013.6007,5.49,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0304,False,
38,xenium_human_kidney_nondiseased,0,0.188369,1.014109,188.3692,1014.1093,5.38,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0304,False,
39,xenium_human_kidney_nondiseased,0,0.185456,1.016325,185.4559,1016.3249,5.48,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0304,False,
40,xenium_human_kidney_nondiseased,0,0.189335,1.023194,189.3351,1023.1944,5.4,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0304,False,
41,xenium_human_kidney_nondiseased,0,0.189154,1.014175,189.1541,1014.1754,5.36,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0304,False,
42,xenium_human_kidney_nondiseased,0,0.188015,1.022699,188.0149,1022.6993,5.44,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0304,False,
43,xenium_human_kidney_nondiseased,0,0.185321,1.01617,185.3209,1016.1702,5.48,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.0304,False,
44,xenium_human_kidney_nondiseased,0,0.188405,1.019351,188.4051,1019.3505,5.41,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0304,False,
45,xenium_human_kidney_nondiseased,0,0.187761,1.015058,187.7608,1015.0575,5.41,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0304,False,
46,xenium_human_kidney_nondiseased,0,0.184095,1.013507,184.0954,1013.5072,5.51,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0304,False,
47,xenium_human_kidney_nondiseased,0,0.015246,1.014897,15.2465,1014.8973,66.57,80.7261,80.7261,1,1,0.8,0.6,0.3,0.2,0.12,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0304,False,
48,xenium_human_kidney_nondiseased,0,0.168362,1.016095,168.362,1016.0948,6.04,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.0304,False,
49,xenium_human_kidney_nondiseased,0,0.174607,1.014136,174.6074,1014.1364,5.81,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.0304,False,
0,xenium_human_kidney_nondiseased,0,0.183832,1.006809,183.8317,1006.8092,5.48,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0402,False,
1,xenium_human_kidney_nondiseased,0,0.08796,1.02091,87.9599,1020.9101,11.61,91.6571,92.5454,2,0,0.6,0.6,0.6,0.5,0.5,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.6,0.0137,0.0137,1,0.4545,0.1207,0.1207,0.0402,False,
2,xenium_human_kidney_nondiseased,0,0.190738,1.018597,190.7379,1018.5973,5.34,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.0402,False,
3,xenium_human_kidney_nondiseased,0,0.188676,1.01619,188.6758,1016.19,5.39,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0402,False,
4,xenium_human_kidney_nondiseased,0,0.193372,1.018242,193.3716,1018.2425,5.27,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0402,False,
5,xenium_human_kidney_nondiseased,0,0.190882,1.015069,190.8816,1015.0688,5.32,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0402,False,
6,xenium_human_kidney_nondiseased,0,0.181887,1.014277,181.8869,1014.2765,5.58,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.0402,False,
7,xenium_human_kidney_nondiseased,0,0.190124,1.012405,190.1241,1012.4052,5.32,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0402,False,
8,xenium_human_kidney_nondiseased,0,0.191478,1.014978,191.4778,1014.9776,5.3,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0402,False,
9,xenium_human_kidney_nondiseased,0,0.186983,1.014634,186.9831,1014.6343,5.43,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.0402,False,
10,xenium_human_kidney_nondiseased,0,0.192662,1.011267,192.6622,1011.2666,5.25,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0402,False,
11,xenium_human_kidney_nondiseased,0,0.192356,1.010054,192.3558,1010.0544,5.25,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0402,False,
12,xenium_human_kidney_nondiseased,0,0.191416,1.013402,191.4158,1013.4022,5.29,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0402,False,
13,xenium_human_kidney_nondiseased,0,0.19267,1.011917,192.6703,1011.9169,5.25,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0402,False,
14,xenium_human_kidney_nondiseased,0,0.192946,1.009538,192.9462,1009.5378,5.23,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0402,False,
