query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
386,xenium_human_brain_cancer_seed0,7528.7212,222348.328,29.53,96.1167,96.1167,1,1,1.0,1,1.0,1,1.0,1,0.9778
387,xenium_human_brain_cancer_seed0,7394.9108,223651.8546,30.24,88.7894,88.7894,1,1,1.0,1,1.0,1,0.6667,1,0.8824
388,xenium_human_brain_cancer_seed0,7359.8973,224658.4478,30.52,87.2976,87.2976,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_brain_cancer_seed0,7348.634,222426.7748,30.27,90.8546,90.8546,1,1,1.0,1,1.0,1,1.0,1,1.0
390,xenium_human_brain_cancer_seed0,7749.3088,222459.0325,28.71,92.3396,92.3396,1,1,1.0,1,1.0,1,1.0,1,0.9412
391,xenium_human_brain_cancer_seed0,7467.5712,221646.3266,29.68,95.1101,95.1101,1,1,0.75,1,0.8889,1,0.9474,1,0.9444
392,xenium_human_brain_cancer_seed0,7563.9603,223523.7654,29.55,91.1699,91.1699,1,1,1.0,1,1.0,1,1.0,1,1.0
393,xenium_human_brain_cancer_seed0,7511.9523,223527.6459,29.76,91.0531,91.0531,1,1,1.0,1,1.0,1,1.0,1,1.0
394,xenium_human_brain_cancer_seed0,7626.1205,222200.8506,29.14,91.4003,91.4003,1,1,1.0,1,1.0,1,1.0,1,0.9737
395,xenium_human_brain_cancer_seed0,7685.8239,222706.0267,28.98,97.1683,97.1683,1,1,1.0,1,1.0,1,1.0,1,1.0
396,xenium_human_brain_cancer_seed0,7530.9557,221151.2412,29.37,87.5229,87.5229,1,1,1.0,1,1.0,1,1.0,1,0.8571
397,xenium_human_brain_cancer_seed0,7336.2453,224598.1766,30.61,87.1355,87.1355,1,1,1.0,1,1.0,1,1.0,1,0.9524
398,xenium_human_brain_cancer_seed0,7466.926,220466.4651,29.53,89.4128,89.4128,1,1,1.0,1,1.0,1,1.0,1,0.94
399,xenium_human_brain_cancer_seed0,7531.3548,222898.6214,29.6,104.7491,104.7491,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_brain_cancer_seed0,7462.1211,224251.4656,30.05,94.3334,94.3334,1,1,1.0,1,1.0,1,1.0,1,1.0
401,xenium_human_brain_cancer_seed0,7429.7046,221339.0567,29.79,80.8168,80.8168,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_brain_cancer_seed0,7372.4256,221479.3013,30.04,87.6051,87.6051,1,1,1.0,1,1.0,1,1.0,1,0.9231
403,xenium_human_brain_cancer_seed0,7383.3636,221602.2953,30.01,81.1799,81.1799,1,1,1.0,1,1.0,1,1.0,1,0.8947
404,xenium_human_brain_cancer_seed0,7394.8329,221635.7241,29.97,93.9392,93.9392,1,1,1.0,1,1.0,1,1.0,1,0.9767
405,xenium_human_brain_cancer_seed0,7782.001,229028.8689,29.43,81.5854,81.5854,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_brain_cancer_seed0,7454.6978,221225.0009,29.68,97.3168,97.3168,1,1,1.0,1,1.0,1,1.0,1,0.9697
407,xenium_human_brain_cancer_seed0,7594.4633,222515.7042,29.3,99.1528,99.1528,1,1,1.0,1,1.0,1,1.0,1,0.9434
408,xenium_human_brain_cancer_seed0,7649.9829,222484.5329,29.08,83.8498,83.8498,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_brain_cancer_seed0,7738.7046,219834.5982,28.41,88.2358,88.2358,1,1,1.0,1,1.0,1,0.75,1,0.9062
410,xenium_human_brain_cancer_seed0,7757.8914,224100.6951,28.89,100.0242,100.0242,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_brain_cancer_seed0,7517.6694,221778.697,29.5,98.3333,98.3333,1,1,1.0,1,1.0,1,1.0,1,0.975
412,xenium_human_brain_cancer_seed0,7477.5925,224007.0131,29.96,86.2287,86.2287,1,1,1.0,1,1.0,1,1.0,1,0.9833
413,xenium_human_brain_cancer_seed0,7509.9968,221627.0118,29.51,92.9563,92.9563,1,1,1.0,1,1.0,1,1.0,1,0.9796
414,xenium_human_brain_cancer_seed0,7469.3566,222591.8977,29.8,96.3383,96.3383,1,1,1.0,1,1.0,1,1.0,1,1.0
415,xenium_human_brain_cancer_seed0,7423.7234,219574.8667,29.58,82.1346,82.1346,1,1,1.0,1,1.0,1,1.0,1,0.9333
416,xenium_human_brain_cancer_seed0,7396.5555,220824.4258,29.86,92.5273,92.5273,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_brain_cancer_seed0,7386.2634,219768.557,29.75,98.0566,98.0566,1,1,1.0,1,1.0,1,1.0,1,0.963
418,xenium_human_brain_cancer_seed0,7388.4055,223713.066,30.28,82.3546,82.3546,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_brain_cancer_seed0,7403.5433,224125.7473,30.27,94.9233,94.9233,1,1,1.0,1,1.0,1,1.0,1,0.8889
420,xenium_human_brain_cancer_seed0,7771.3893,224353.4391,28.87,92.1529,92.1529,1,1,1.0,1,1.0,1,1.0,1,0.9271
421,xenium_human_brain_cancer_seed0,7417.9723,223121.8492,30.08,95.5897,95.5897,1,1,1.0,1,1.0,1,1.0,1,0.95
422,xenium_human_brain_cancer_seed0,7497.8144,223046.6575,29.75,94.1978,94.1978,1,1,1.0,1,1.0,1,1.0,1,0.898
423,xenium_human_brain_cancer_seed0,7576.9783,221227.5025,29.2,89.7945,89.7945,1,1,1.0,1,1.0,1,1.0,1,1.0
424,xenium_human_brain_cancer_seed0,7827.1985,222267.1193,28.4,101.0264,101.0264,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_brain_cancer_seed0,7702.98,219989.5095,28.56,86.5342,86.5342,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_brain_cancer_seed0,7505.1996,222918.0802,29.7,92.8674,92.8674,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_brain_cancer_seed0,7424.8121,221402.0455,29.82,88.7314,88.7314,1,1,1.0,1,1.0,1,1.0,1,0.9565
428,xenium_human_brain_cancer_seed0,7532.7555,223797.9695,29.71,91.6888,91.6888,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_brain_cancer_seed0,7475.2344,221747.3224,29.66,91.8683,91.8683,1,1,1.0,1,1.0,1,1.0,1,0.9375
430,xenium_human_brain_cancer_seed0,7366.1812,223719.2527,30.37,91.191,91.191,1,1,1.0,1,1.0,1,1.0,1,0.8917
431,xenium_human_brain_cancer_seed0,7391.0181,223874.8431,30.29,84.1096,84.1096,1,1,1.0,1,1.0,1,1.0,1,0.8462
432,xenium_human_brain_cancer_seed0,7384.9441,219316.7532,29.7,85.6963,85.6963,1,1,1.0,1,1.0,1,1.0,1,0.9286
433,xenium_human_brain_cancer_seed0,7363.6355,222006.3504,30.15,94.637,94.637,1,1,1.0,1,0.8,1,0.8571,1,0.8868
434,xenium_human_brain_cancer_seed0,7347.4262,222009.5638,30.22,83.675,83.675,1,1,1.0,1,1.0,1,1.0,1,0.8571
435,xenium_human_brain_cancer_seed0,7777.5802,222245.7806,28.58,93.3821,93.3821,1,1,1.0,1,1.0,1,1.0,1,0.9038
436,xenium_human_brain_cancer_seed0,7401.76,222603.8415,30.07,98.1925,98.1925,1,1,1.0,1,1.0,1,0.9474,1,0.8991
437,xenium_human_brain_cancer_seed0,7486.576,223021.8526,29.79,97.3077,97.3077,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_brain_cancer_seed0,7631.0926,223355.8221,29.27,92.5823,92.5823,1,1,1.0,1,1.0,1,1.0,1,0.931
439,xenium_human_brain_cancer_seed0,7819.6367,219673.075,28.09,83.605,83.605,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_brain_cancer_seed0,7703.5076,222963.5749,28.94,95.9993,95.9993,1,1,1.0,1,0.8333,1,0.9231,1,0.9531
441,xenium_human_brain_cancer_seed0,7509.1045,222587.5884,29.64,92.994,92.994,1,1,1.0,1,1.0,1,1.0,1,0.9322
442,xenium_human_brain_cancer_seed0,7523.9568,221339.7973,29.42,104.2099,104.2099,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_brain_cancer_seed0,7556.1773,222623.2394,29.46,84.0122,84.0122,1,1,1.0,1,1.0,1,1.0,1,1.0
444,xenium_human_brain_cancer_seed0,7435.011,223133.0972,30.01,98.1457,98.1457,1,1,1.0,1,1.0,1,1.0,1,1.0
445,xenium_human_brain_cancer_seed0,7377.4219,223867.9504,30.35,99.5242,99.5242,1,1,1.0,1,1.0,1,1.0,1,1.0
446,xenium_human_brain_cancer_seed0,7371.2878,223889.03,30.37,85.2137,85.2137,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_brain_cancer_seed0,7376.817,221540.8242,30.03,86.293,86.293,1,1,1.0,1,1.0,1,1.0,1,1.0
448,xenium_human_brain_cancer_seed0,7388.134,222083.6321,30.06,84.9817,84.9817,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_brain_cancer_seed0,7381.213,223476.1696,30.28,101.1867,101.1867,1,1,1.0,1,1.0,1,0.9444,1,0.9359
450,xenium_human_brain_cancer_seed0,7791.4166,221119.2467,28.38,88.6863,88.6863,1,1,1.0,1,1.0,1,0.875,1,0.8889
451,xenium_human_brain_cancer_seed0,7398.3578,222563.0258,30.08,98.8181,98.8181,1,1,1.0,1,1.0,1,1.0,1,0.9574
452,xenium_human_brain_cancer_seed0,7461.5522,220891.3587,29.6,83.8373,83.8373,1,1,1.0,1,1.0,1,0.8,1,0.9048
453,xenium_human_brain_cancer_seed0,7620.5987,223253.829,29.3,88.9184,88.9184,1,1,1.0,1,1.0,1,1.0,1,1.0
454,xenium_human_brain_cancer_seed0,7888.7905,224328.0389,28.44,95.8127,95.8127,1,1,1.0,1,1.0,1,0.9333,1,0.9747
455,xenium_human_brain_cancer_seed0,7628.8484,222833.9826,29.21,93.7879,93.7879,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_brain_cancer_seed0,7509.7779,219982.2102,29.29,98.7321,98.7321,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_brain_cancer_seed0,7485.1176,221494.3562,29.59,88.0885,88.0885,1,1,1.0,1,1.0,1,1.0,1,0.9333
458,xenium_human_brain_cancer_seed0,7404.6333,222870.3437,30.1,93.3824,93.3824,1,1,1.0,1,1.0,1,1.0,1,0.931
459,xenium_human_brain_cancer_seed0,7382.217,223494.1811,30.27,94.8244,94.8244,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_brain_cancer_seed0,7380.7289,222774.6237,30.18,93.654,93.654,1,1,1.0,1,1.0,1,1.0,1,0.9688
461,xenium_human_brain_cancer_seed0,7373.9856,226013.7053,30.65,95.3562,95.3562,1,1,1.0,1,1.0,1,1.0,1,0.9512
462,xenium_human_brain_cancer_seed0,7370.2228,221525.8941,30.06,98.1286,98.1286,1,1,1.0,1,1.0,1,1.0,1,0.9804
463,xenium_human_brain_cancer_seed0,7341.9003,221937.1533,30.23,99.2055,99.2055,1,1,1.0,1,1.0,1,1.0,1,0.9516
464,xenium_human_brain_cancer_seed0,7368.9378,221803.2206,30.1,89.1018,89.1018,1,1,1.0,1,1.0,1,1.0,1,1.0
465,xenium_human_brain_cancer_seed0,7750.8763,223581.128,28.85,95.194,95.194,1,1,1.0,1,1.0,1,1.0,1,0.9574
466,xenium_human_brain_cancer_seed0,7358.4359,222881.4698,30.29,89.6918,89.6918,1,1,1.0,1,1.0,1,1.0,1,0.9615
467,xenium_human_brain_cancer_seed0,7446.4934,223849.401,30.06,87.975,87.975,1,1,1.0,1,1.0,1,1.0,1,1.0
468,xenium_human_brain_cancer_seed0,7579.4205,220645.5059,29.11,89.3969,89.3969,1,1,1.0,1,1.0,1,1.0,1,1.0
469,xenium_human_brain_cancer_seed0,7851.072,223947.3534,28.52,95.0636,95.0636,1,1,1.0,1,1.0,1,1.0,1,0.9725
470,xenium_human_brain_cancer_seed0,7597.2048,221584.6345,29.17,93.857,93.857,1,1,1.0,1,1.0,1,0.8571,1,0.9273
471,xenium_human_brain_cancer_seed0,7514.5478,219898.2219,29.26,82.0636,82.0636,1,1,1.0,1,1.0,1,0.8571,1,0.95
472,xenium_human_brain_cancer_seed0,7487.9182,224059.2597,29.92,95.1321,95.1321,1,1,1.0,1,1.0,1,1.0,1,1.0
473,xenium_human_brain_cancer_seed0,7399.5013,220807.1063,29.84,92.4387,92.4387,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_brain_cancer_seed0,7387.407,221487.8334,29.98,88.7992,88.7992,1,1,1.0,1,1.0,1,1.0,1,0.9
475,xenium_human_brain_cancer_seed0,7396.2699,222758.1557,30.12,87.0259,87.0259,1,1,1.0,1,1.0,1,1.0,1,1.0
476,xenium_human_brain_cancer_seed0,7388.6794,219754.923,29.74,103.654,103.654,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_brain_cancer_seed0,7358.4367,219130.8578,29.78,85.7702,85.7702,1,1,1.0,1,1.0,1,1.0,1,1.0
478,xenium_human_brain_cancer_seed0,7376.1539,219659.8454,29.78,91.0679,91.0679,1,1,1.0,1,1.0,1,1.0,1,0.9831
479,xenium_human_brain_cancer_seed0,7378.0586,223748.2837,30.33,86.391,86.391,1,1,1.0,1,1.0,1,1.0,1,0.96
480,xenium_human_brain_cancer_seed0,7795.6491,222609.6245,28.56,87.6017,87.6017,1,1,1.0,1,1.0,1,1.0,1,1.0
481,xenium_human_brain_cancer_seed0,7416.8522,220342.9198,29.71,101.407,101.407,1,1,1.0,1,1.0,1,1.0,1,0.9205
482,xenium_human_brain_cancer_seed0,7435.9177,223781.896,30.09,102.2837,102.2837,1,1,0.8571,1,0.9375,1,0.9048,1,0.8721
483,xenium_human_brain_cancer_seed0,7565.2232,223197.8128,29.5,86.3843,86.3843,1,1,1.0,1,1.0,1,1.0,1,0.9756
484,xenium_human_brain_cancer_seed0,7837.7605,222302.9292,28.36,101.8164,101.8164,1,1,1.0,1,1.0,1,0.9545,1,0.8992
485,xenium_human_brain_cancer_seed0,7647.5019,223320.8775,29.2,90.5886,90.5886,1,1,1.0,1,1.0,1,1.0,1,0.92
486,xenium_human_brain_cancer_seed0,7500.4758,218360.8707,29.11,97.4419,97.4419,1,1,1.0,1,0.6667,1,0.8182,1,0.9127
487,xenium_human_brain_cancer_seed0,7495.2786,220119.3624,29.37,89.18,89.18,1,1,1.0,1,1.0,1,1.0,1,0.9688
488,xenium_human_brain_cancer_seed0,7521.6205,223957.8106,29.78,107.8631,107.8631,1,1,1.0,1,1.0,1,1.0,1,0.9636
489,xenium_human_brain_cancer_seed0,7411.0497,222392.8037,30.01,92.2479,92.2479,1,1,1.0,1,1.0,1,1.0,1,1.0
490,xenium_human_brain_cancer_seed0,7413.8791,221711.7524,29.9,89.9286,89.9286,1,1,1.0,1,1.0,1,0.9,1,0.9756
491,xenium_human_brain_cancer_seed0,7373.018,221342.3505,30.02,93.6107,93.6107,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_brain_cancer_seed0,7353.4726,221173.9109,30.08,93.3363,93.3363,1,1,1.0,1,1.0,1,0.9444,1,0.9518
493,xenium_human_brain_cancer_seed0,7375.6679,222671.6202,30.19,97.5336,97.5336,1,1,1.0,1,1.0,1,0.9286,1,0.9397
494,xenium_human_brain_cancer_seed0,7379.8294,222662.0858,30.17,95.3097,95.3097,1,1,1.0,1,1.0,1,1.0,1,0.908
495,xenium_human_brain_cancer_seed0,7792.2275,224354.0705,28.79,90.2735,90.2735,1,1,1.0,1,1.0,1,1.0,1,1.0
496,xenium_human_brain_cancer_seed0,7368.2503,220316.2868,29.9,91.1986,91.1986,1,1,1.0,1,1.0,1,0.8889,1,0.9348
497,xenium_human_brain_cancer_seed0,7467.6434,222014.3258,29.73,89.7612,89.7612,1,1,1.0,1,1.0,1,1.0,1,0.9688
498,xenium_human_brain_cancer_seed0,7553.0934,221770.7558,29.36,114.4441,114.4441,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_brain_cancer_seed0,7727.0484,222987.9603,28.86,95.5981,95.5981,1,1,1.0,1,1.0,1,1.0,1,0.9853
500,xenium_human_brain_cancer_seed0,7587.7378,222959.2216,29.38,92.2096,92.2096,1,1,1.0,1,1.0,1,1.0,1,0.9796
501,xenium_human_brain_cancer_seed0,7480.2517,224232.0301,29.98,99.2055,99.2055,1,1,1.0,1,1.0,1,1.0,1,0.9714
502,xenium_human_brain_cancer_seed0,7445.1865,223549.1551,30.03,92.1906,92.1906,1,1,1.0,1,1.0,1,1.0,1,0.9206
503,xenium_human_brain_cancer_seed0,7439.6987,224367.4698,30.16,96.651,96.651,1,1,1.0,1,1.0,1,1.0,1,1.0
504,xenium_human_brain_cancer_seed0,7377.5109,220080.1125,29.83,89.1199,89.1199,1,1,1.0,1,1.0,1,1.0,1,0.9535
505,xenium_human_brain_cancer_seed0,7377.1945,222059.0615,30.1,102.8437,102.8437,1,1,1.0,1,1.0,1,1.0,1,1.0
506,xenium_human_brain_cancer_seed0,7330.5353,222180.727,30.31,87.5192,87.5192,1,1,1.0,1,1.0,1,1.0,1,0.8696
507,xenium_human_brain_cancer_seed0,7304.2373,222658.2723,30.48,99.1215,99.1215,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_brain_cancer_seed0,7319.354,221545.9469,30.27,84.6721,84.6721,1,1,1.0,1,1.0,1,1.0,1,0.9333
509,xenium_human_brain_cancer_seed0,7336.4603,222434.3625,30.32,94.4871,94.4871,1,1,1.0,1,1.0,1,0.9,1,0.9464
510,xenium_human_brain_cancer_seed0,7777.8651,221201.9487,28.44,99.983,99.983,1,1,0.75,1,0.8889,1,0.9565,1,0.9076
511,xenium_human_brain_cancer_seed0,7358.2357,222738.2341,30.27,92.6691,92.6691,1,1,1.0,1,1.0,1,1.0,1,0.8788
512,xenium_human_brain_cancer_seed0,7396.5188,223131.3661,30.17,96.9597,96.9597,1,1,1.0,1,0.8,1,0.9167,1,0.9877
513,xenium_human_brain_cancer_seed0,7529.7115,224782.0058,29.85,91.5772,91.5772,1,1,1.0,1,1.0,1,1.0,1,0.9304
514,xenium_human_brain_cancer_seed0,7726.2797,222817.3358,28.84,87.3587,87.3587,1,1,1.0,1,1.0,1,1.0,1,0.9412
515,xenium_human_brain_cancer_seed0,7592.6106,226176.4015,29.79,92.8148,92.8148,1,1,1.0,1,1.0,1,1.0,1,0.9767
516,xenium_human_brain_cancer_seed0,7527.5199,224326.8486,29.8,94.7954,94.7954,1,1,1.0,1,1.0,1,1.0,1,0.9859
517,xenium_human_brain_cancer_seed0,7350.0152,223075.9665,30.35,89.0739,89.0739,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_brain_cancer_seed0,7349.8785,223735.135,30.44,97.6035,97.6035,1,1,1.0,1,1.0,1,0.95,1,0.9213
519,xenium_human_brain_cancer_seed0,7333.689,222286.2976,30.31,98.6818,98.6818,1,1,1.0,1,1.0,1,1.0,1,0.9559
520,xenium_human_brain_cancer_seed0,7391.4848,224741.4213,30.41,95.9021,95.9021,1,1,1.0,1,1.0,1,0.913,1,0.9043
521,xenium_human_brain_cancer_seed0,7379.981,222284.3055,30.12,80.2077,80.2077,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_brain_cancer_seed0,7373.2444,223204.0108,30.27,87.4791,87.4791,1,1,1.0,1,1.0,1,1.0,1,1.0
523,xenium_human_brain_cancer_seed0,7369.6759,223990.0473,30.39,92.5582,92.5582,1,1,1.0,1,1.0,1,1.0,1,0.8943
524,xenium_human_brain_cancer_seed0,7390.0324,223154.4848,30.2,95.8014,95.8014,1,1,1.0,1,1.0,1,1.0,1,0.9574
525,xenium_human_brain_cancer_seed0,7816.9401,220757.5245,28.24,90.3704,90.3704,1,1,1.0,1,1.0,1,1.0,1,0.9265
526,xenium_human_brain_cancer_seed0,7374.5952,221595.9688,30.05,94.029,94.029,1,1,1.0,1,1.0,1,1.0,1,0.9333
527,xenium_human_brain_cancer_seed0,7439.6055,223366.5307,30.02,93.7485,93.7485,1,1,1.0,1,1.0,1,1.0,1,1.0
528,xenium_human_brain_cancer_seed0,7485.7588,220112.5306,29.4,88.3182,88.3182,1,1,1.0,1,1.0,1,1.0,1,1.0
529,xenium_human_brain_cancer_seed0,7739.7998,221515.9655,28.62,91.9713,91.9713,1,1,1.0,1,1.0,1,1.0,1,0.9556
530,xenium_human_brain_cancer_seed0,7617.9277,219875.7498,28.86,93.9155,93.9155,1,1,1.0,1,1.0,1,1.0,1,1.0
531,xenium_human_brain_cancer_seed0,7490.6364,222824.4022,29.75,88.7356,88.7356,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_brain_cancer_seed0,7429.2286,219286.1295,29.52,90.616,90.616,1,1,1.0,1,1.0,1,1.0,1,0.9545
533,xenium_human_brain_cancer_seed0,7377.9765,221666.4508,30.04,89.3988,89.3988,1,1,1.0,1,1.0,1,1.0,1,0.9048
534,xenium_human_brain_cancer_seed0,7352.531,223210.547,30.36,85.5957,85.5957,1,1,1.0,1,1.0,1,1.0,1,1.0
535,xenium_human_brain_cancer_seed0,7395.496,222009.6659,30.02,94.4736,94.4736,1,1,1.0,1,1.0,1,1.0,1,0.879
536,xenium_human_brain_cancer_seed0,7377.7818,219309.893,29.73,105.3921,105.3921,1,1,1.0,1,1.0,1,1.0,1,1.0
537,xenium_human_brain_cancer_seed0,7395.6187,221791.4088,29.99,86.0829,86.0829,1,1,1.0,1,1.0,1,1.0,1,0.75
538,xenium_human_brain_cancer_seed0,7368.3021,221730.6157,30.09,90.7374,90.7374,1,1,1.0,1,1.0,1,1.0,1,0.9605
539,xenium_human_brain_cancer_seed0,7457.5683,223600.6517,29.98,94.9953,94.9953,1,1,1.0,1,1.0,1,0.9231,1,0.9157
540,xenium_human_brain_cancer_seed0,7798.1051,224239.6697,28.76,84.6709,84.6709,1,1,1.0,1,1.0,1,1.0,1,1.0
541,xenium_human_brain_cancer_seed0,7381.1876,221666.4417,30.03,89.1923,89.1923,1,1,1.0,1,1.0,1,1.0,1,1.0
542,xenium_human_brain_cancer_seed0,7419.2373,223825.0028,30.17,91.377,91.377,1,1,1.0,1,1.0,1,1.0,1,0.9783
543,xenium_human_brain_cancer_seed0,7545.3049,222632.5396,29.51,98.6309,98.6309,1,1,1.0,1,1.0,1,1.0,1,1.0
544,xenium_human_brain_cancer_seed0,7698.7946,221112.9907,28.72,94.1685,94.1685,1,1,1.0,1,1.0,1,1.0,1,1.0
545,xenium_human_brain_cancer_seed0,7578.3851,220146.6115,29.05,92.1687,92.1687,1,1,1.0,1,1.0,1,0.8571,1,0.8776
546,xenium_human_brain_cancer_seed0,7503.7972,221983.9805,29.58,85.8581,85.8581,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_brain_cancer_seed0,7440.7511,222727.9867,29.93,92.266,92.266,1,1,1.0,1,1.0,1,1.0,1,0.9796
548,xenium_human_brain_cancer_seed0,7413.2455,221891.0449,29.93,93.7732,93.7732,1,1,1.0,1,1.0,1,1.0,1,0.9722
549,xenium_human_brain_cancer_seed0,7383.066,221944.8978,30.06,86.6288,86.6288,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_brain_cancer_seed0,7397.8838,224399.3333,30.33,91.2244,91.2244,1,1,1.0,1,1.0,1,1.0,1,0.9608
551,xenium_human_brain_cancer_seed0,7407.2685,221504.0941,29.9,81.4947,81.4947,1,1,1.0,1,1.0,1,1.0,1,0.9091
552,xenium_human_brain_cancer_seed0,7359.7936,222992.5874,30.3,95.3084,95.3084,1,1,1.0,1,1.0,1,1.0,1,1.0
553,xenium_human_brain_cancer_seed0,7366.741,221051.9093,30.01,92.7589,92.7589,1,1,1.0,1,1.0,1,1.0,1,1.0
554,xenium_human_brain_cancer_seed0,7358.494,220714.8592,29.99,91.2718,91.2718,1,1,1.0,1,1.0,1,1.0,1,1.0
555,xenium_human_brain_cancer_seed0,7805.8908,221967.8591,28.44,85.0657,85.0657,1,1,1.0,1,1.0,1,1.0,1,0.9474
556,xenium_human_brain_cancer_seed0,7384.6253,222174.9646,30.09,95.3723,95.3723,1,1,1.0,1,1.0,1,1.0,1,1.0
557,xenium_human_brain_cancer_seed0,7407.318,221691.3669,29.93,94.3396,94.3396,1,1,1.0,1,1.0,1,1.0,1,1.0
558,xenium_human_brain_cancer_seed0,7580.3386,223126.6027,29.43,86.5193,86.5193,1,1,1.0,1,1.0,1,1.0,1,1.0
559,xenium_human_brain_cancer_seed0,7689.8933,223472.8097,29.06,90.1425,90.1425,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_brain_cancer_seed0,7581.5152,222247.2713,29.31,86.1464,86.1464,1,1,1.0,1,1.0,1,1.0,1,1.0
561,xenium_human_brain_cancer_seed0,7499.2461,221622.0305,29.55,86.7181,86.7181,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_brain_cancer_seed0,7479.5804,225953.1642,30.21,85.7097,85.7097,1,1,1.0,1,1.0,1,1.0,1,1.0
563,xenium_human_brain_cancer_seed0,7397.8866,223549.6059,30.22,79.004,79.004,1,1,1.0,1,1.0,1,1.0,1,1.0
564,xenium_human_brain_cancer_seed0,7356.472,222705.6676,30.27,88.1065,88.1065,1,1,1.0,1,1.0,1,1.0,1,1.0
565,xenium_human_brain_cancer_seed0,7395.7525,221562.3593,29.96,94.9717,94.9717,1,1,1.0,1,1.0,1,0.8333,1,0.8889
566,xenium_human_brain_cancer_seed0,7403.8384,222134.2384,30.0,88.7175,88.7175,1,1,1.0,1,1.0,1,1.0,1,0.9524
567,xenium_human_brain_cancer_seed0,7373.7075,222882.35,30.23,95.5288,95.5288,1,1,1.0,1,1.0,1,0.8571,1,0.85
568,xenium_human_brain_cancer_seed0,7384.4566,221278.2261,29.97,87.8288,87.8288,1,1,1.0,1,1.0,1,1.0,1,0.9492
569,xenium_human_brain_cancer_seed0,7386.3582,221427.0217,29.98,85.1188,85.1188,1,1,1.0,1,1.0,1,1.0,1,0.9773
570,xenium_human_brain_cancer_seed0,7818.0983,223333.3196,28.57,92.6891,92.6891,1,1,1.0,1,1.0,1,1.0,1,0.9857
571,xenium_human_brain_cancer_seed0,7374.7075,223183.4325,30.26,92.2509,92.2509,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_brain_cancer_seed0,7457.1801,223302.8565,29.94,91.9172,91.9172,1,1,1.0,1,1.0,1,1.0,1,0.9167
573,xenium_human_brain_cancer_seed0,7568.822,221495.7478,29.26,84.3354,84.3354,1,1,1.0,1,1.0,1,0.9167,1,0.8947
574,xenium_human_brain_cancer_seed0,7763.6965,222703.4611,28.69,95.7977,95.7977,1,1,0.5,1,0.5,1,0.8,1,0.9667
575,xenium_human_brain_cancer_seed0,7596.5732,223619.3794,29.44,82.9909,82.9909,1,1,1.0,1,1.0,1,1.0,1,0.9545
576,xenium_human_brain_cancer_seed0,7513.5881,224135.0858,29.83,101.833,101.833,1,1,1.0,1,1.0,1,1.0,1,1.0
577,xenium_human_brain_cancer_seed0,7422.3303,221605.0247,29.86,94.3414,94.3414,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_brain_cancer_seed0,7370.1084,223753.8012,30.36,93.9842,93.9842,1,1,1.0,1,1.0,1,1.0,1,1.0
579,xenium_human_brain_cancer_seed0,7366.2086,222000.0216,30.14,86.5269,86.5269,1,1,1.0,1,1.0,1,1.0,1,0.963
