query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
378,xenium_human_lymph_node_5k_seed1,10408.5447,874926.9774,84.06,40.2316,40.2316,1,1,1.0,1,1.0,1,1.0,1,1.0
379,xenium_human_lymph_node_5k_seed1,10100.1744,885901.165,87.71,44.8753,44.8753,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_lymph_node_5k_seed1,10131.168,881322.1894,86.99,39.6979,39.6979,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_lymph_node_5k_seed1,10168.2702,881819.5365,86.72,39.3485,39.3485,1,1,1.0,1,1.0,1,1.0,1,1.0
382,xenium_human_lymph_node_5k_seed1,10293.4343,884553.8625,85.93,43.4266,43.4266,1,1,1.0,1,1.0,1,1.0,1,1.0
383,xenium_human_lymph_node_5k_seed1,10329.9151,877839.5687,84.98,36.4836,36.4836,1,1,1.0,1,1.0,1,1.0,1,1.0
384,xenium_human_lymph_node_5k_seed1,10368.5299,874578.7045,84.35,53.0543,53.0543,1,1,1.0,1,1.0,1,1.0,1,1.0
385,xenium_human_lymph_node_5k_seed1,10211.186,887908.5938,86.95,40.9133,40.9133,1,1,1.0,1,1.0,1,1.0,1,1.0
386,xenium_human_lymph_node_5k_seed1,10136.4141,890056.0732,87.81,41.5482,41.5482,1,1,1.0,1,1.0,1,1.0,1,1.0
387,xenium_human_lymph_node_5k_seed1,10063.0124,881267.5032,87.57,42.2426,42.2426,1,1,1.0,1,1.0,1,1.0,1,1.0
388,xenium_human_lymph_node_5k_seed1,10003.932,880552.2564,88.02,42.5879,42.5879,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_lymph_node_5k_seed1,9938.5297,880369.6639,88.58,41.588,41.588,1,1,1.0,1,1.0,1,1.0,1,1.0
390,xenium_human_lymph_node_5k_seed1,10041.8471,878441.2322,87.48,47.5726,47.5726,1,1,1.0,1,1.0,1,1.0,1,1.0
391,xenium_human_lymph_node_5k_seed1,10033.701,877660.6035,87.47,46.5526,46.5526,1,1,1.0,1,1.0,1,1.0,1,1.0
392,xenium_human_lymph_node_5k_seed1,9995.0656,884998.4874,88.54,39.1846,39.1846,1,1,1.0,1,1.0,1,1.0,1,1.0
393,xenium_human_lymph_node_5k_seed1,10024.6893,881278.8621,87.91,41.3165,41.3165,1,1,1.0,1,1.0,1,1.0,1,1.0
394,xenium_human_lymph_node_5k_seed1,10065.6915,871706.8324,86.6,43.9974,43.9974,1,1,1.0,1,1.0,1,1.0,1,1.0
395,xenium_human_lymph_node_5k_seed1,10002.4137,869561.7856,86.94,99.3036,99.3036,1,1,1.0,1,1.0,1,1.0,1,0.9565
396,xenium_human_lymph_node_5k_seed1,9976.7445,880832.056,88.29,33.446,33.446,1,1,1.0,1,1.0,1,1.0,1,1.0
397,xenium_human_lymph_node_5k_seed1,10019.5577,872682.0452,87.1,37.668,37.668,1,1,1.0,1,1.0,1,1.0,1,1.0
398,xenium_human_lymph_node_5k_seed1,10519.3949,881752.2486,83.82,51.9578,51.9578,1,1,1.0,1,1.0,1,1.0,1,1.0
399,xenium_human_lymph_node_5k_seed1,10226.3876,885048.7825,86.55,38.3975,38.3975,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_lymph_node_5k_seed1,10212.7359,879972.8893,86.16,40.3485,40.3485,1,1,1.0,1,1.0,1,1.0,1,1.0
401,xenium_human_lymph_node_5k_seed1,10257.1087,882297.7631,86.02,42.3218,42.3218,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_lymph_node_5k_seed1,10265.3663,883052.8069,86.02,42.2213,42.2213,1,1,1.0,1,1.0,1,1.0,1,1.0
403,xenium_human_lymph_node_5k_seed1,10245.8538,884659.6425,86.34,53.4814,53.4814,1,1,1.0,1,1.0,1,1.0,1,1.0
404,xenium_human_lymph_node_5k_seed1,10210.4243,865914.8798,84.81,85.8008,85.8008,1,1,1.0,1,1.0,1,1.0,1,1.0
405,xenium_human_lymph_node_5k_seed1,10089.2264,886367.3127,87.85,48.7787,48.7787,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_lymph_node_5k_seed1,10019.7212,890212.798,88.85,43.6016,43.6016,1,1,1.0,1,1.0,1,1.0,1,1.0
407,xenium_human_lymph_node_5k_seed1,10049.7002,878723.9462,87.44,32.7216,32.7216,1,1,1.0,1,1.0,1,1.0,1,1.0
408,xenium_human_lymph_node_5k_seed1,10084.6081,888043.2552,88.06,58.5226,58.5226,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_lymph_node_5k_seed1,10006.9545,893155.5046,89.25,40.4986,40.4986,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_lymph_node_5k_seed1,10023.5878,874704.5064,87.26,39.3567,39.3567,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_lymph_node_5k_seed1,10094.0986,889520.2955,88.12,38.2392,38.2392,1,1,1.0,1,1.0,1,1.0,1,1.0
412,xenium_human_lymph_node_5k_seed1,10015.8549,880663.4109,87.93,40.5923,40.5923,1,1,1.0,1,1.0,1,1.0,1,1.0
413,xenium_human_lymph_node_5k_seed1,9969.6535,886128.9274,88.88,38.2303,38.2303,1,1,1.0,1,1.0,1,1.0,1,1.0
414,xenium_human_lymph_node_5k_seed1,9958.7397,896272.4058,90.0,43.0235,43.0235,1,1,1.0,1,1.0,1,1.0,1,1.0
415,xenium_human_lymph_node_5k_seed1,10023.2374,886749.683,88.47,40.9113,40.9113,1,1,1.0,1,1.0,1,1.0,1,1.0
416,xenium_human_lymph_node_5k_seed1,10113.8547,880248.1698,87.03,40.5926,40.5926,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_lymph_node_5k_seed1,10534.2232,883237.2606,83.84,48.8906,48.8906,1,1,1.0,1,1.0,1,1.0,1,1.0
418,xenium_human_lymph_node_5k_seed1,10175.1314,887852.9846,87.26,47.3039,47.3039,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_lymph_node_5k_seed1,10131.8504,892394.8567,88.08,38.7525,38.7525,1,1,1.0,1,1.0,1,1.0,1,1.0
420,xenium_human_lymph_node_5k_seed1,10231.676,890007.3316,86.99,39.473,39.473,1,1,1.0,1,1.0,1,1.0,1,1.0
421,xenium_human_lymph_node_5k_seed1,10275.6577,874124.2068,85.07,55.2217,55.2217,1,1,1.0,1,1.0,1,1.0,1,1.0
422,xenium_human_lymph_node_5k_seed1,10240.7443,883369.6562,86.26,45.1724,45.1724,1,1,1.0,1,1.0,1,1.0,1,1.0
423,xenium_human_lymph_node_5k_seed1,10131.7647,876873.2798,86.55,41.8835,41.8835,1,1,1.0,1,1.0,1,1.0,1,1.0
424,xenium_human_lymph_node_5k_seed1,10065.4973,884983.6801,87.92,43.9981,43.9981,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_lymph_node_5k_seed1,10135.7231,896488.7461,88.45,39.6532,39.6532,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_lymph_node_5k_seed1,10138.3135,881725.8592,86.97,42.957,42.957,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_lymph_node_5k_seed1,10071.7012,887455.9466,88.11,39.3372,39.3372,1,1,1.0,1,1.0,1,1.0,1,1.0
428,xenium_human_lymph_node_5k_seed1,10060.1135,882667.5637,87.74,46.5555,46.5555,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_lymph_node_5k_seed1,10017.7085,880857.0305,87.93,40.998,40.998,1,1,1.0,1,1.0,1,1.0,1,1.0
430,xenium_human_lymph_node_5k_seed1,10022.5159,889784.5385,88.78,42.3742,42.3742,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_lymph_node_5k_seed1,10016.6765,887863.9581,88.64,43.9982,43.9982,1,1,1.0,1,1.0,1,1.0,1,1.0
432,xenium_human_lymph_node_5k_seed1,10057.2269,887029.5764,88.2,43.0268,43.0268,1,1,1.0,1,1.0,1,1.0,1,1.0
433,xenium_human_lymph_node_5k_seed1,10167.2951,884545.5172,87.0,43.0473,43.0473,1,1,1.0,1,1.0,1,1.0,1,1.0
434,xenium_human_lymph_node_5k_seed1,9983.4193,881428.8463,88.29,40.9643,40.9643,1,1,1.0,1,1.0,1,1.0,1,1.0
435,xenium_human_lymph_node_5k_seed1,10085.7649,880667.8762,87.32,44.5031,44.5031,1,1,1.0,1,1.0,1,1.0,1,1.0
436,xenium_human_lymph_node_5k_seed1,10378.5895,882714.552,85.05,54.0694,54.0694,1,1,1.0,1,1.0,1,1.0,1,1.0
437,xenium_human_lymph_node_5k_seed1,10096.6307,887536.2147,87.9,38.0851,38.0851,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_lymph_node_5k_seed1,10218.2116,887924.7683,86.9,41.2389,41.2389,1,1,1.0,1,1.0,1,1.0,1,1.0
439,xenium_human_lymph_node_5k_seed1,10161.5605,877023.1981,86.31,43.3026,43.3026,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_lymph_node_5k_seed1,10353.9883,882011.7614,85.19,43.3483,43.3483,1,1,1.0,1,1.0,1,1.0,1,1.0
441,xenium_human_lymph_node_5k_seed1,10338.4341,889166.8585,86.01,43.3384,43.3384,1,1,1.0,1,1.0,1,1.0,1,0.9881
442,xenium_human_lymph_node_5k_seed1,10220.2056,889847.656,87.07,40.1809,40.1809,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_lymph_node_5k_seed1,10255.5761,890253.8227,86.81,40.1037,40.1037,1,1,1.0,1,1.0,1,1.0,1,1.0
444,xenium_human_lymph_node_5k_seed1,10207.7651,883496.1396,86.55,46.6934,46.6934,1,1,1.0,1,1.0,1,1.0,1,1.0
445,xenium_human_lymph_node_5k_seed1,9988.4924,882137.361,88.32,35.2561,35.2561,1,1,1.0,1,1.0,1,1.0,1,1.0
446,xenium_human_lymph_node_5k_seed1,10025.9739,883302.1734,88.1,60.8517,60.8517,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_lymph_node_5k_seed1,10030.5761,884697.6927,88.2,45.1316,45.1316,1,1,1.0,1,1.0,1,1.0,1,1.0
448,xenium_human_lymph_node_5k_seed1,10055.4661,882316.1152,87.74,41.898,41.898,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_lymph_node_5k_seed1,9968.6283,886069.5204,88.89,54.6817,54.6817,1,1,1.0,1,1.0,1,1.0,1,0.9783
450,xenium_human_lymph_node_5k_seed1,9970.3594,884521.3907,88.72,40.3131,40.3131,1,1,1.0,1,1.0,1,1.0,1,1.0
451,xenium_human_lymph_node_5k_seed1,9937.2104,882032.7814,88.76,43.0277,43.0277,1,1,1.0,1,1.0,1,1.0,1,1.0
452,xenium_human_lymph_node_5k_seed1,10012.0485,888136.2566,88.71,41.9091,41.9091,1,1,1.0,1,1.0,1,1.0,1,1.0
453,xenium_human_lymph_node_5k_seed1,10014.3074,889552.0696,88.83,47.2149,47.2149,1,1,1.0,1,1.0,1,1.0,1,1.0
454,xenium_human_lymph_node_5k_seed1,10055.8967,874152.9396,86.93,76.9277,76.9277,1,1,1.0,1,1.0,1,1.0,1,1.0
455,xenium_human_lymph_node_5k_seed1,9966.478,886012.1085,88.9,42.7752,42.7752,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_lymph_node_5k_seed1,10565.5438,887259.7616,83.98,39.3234,39.3234,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_lymph_node_5k_seed1,10213.0673,806919.0674,79.01,44.4193,44.4193,1,1,1.0,1,1.0,1,1.0,1,1.0
458,xenium_human_lymph_node_5k_seed1,10110.7435,888257.8657,87.85,37.6562,37.6562,1,1,1.0,1,1.0,1,1.0,1,1.0
459,xenium_human_lymph_node_5k_seed1,10194.504,892756.1113,87.57,38.162,38.162,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_lymph_node_5k_seed1,10228.5986,888796.6211,86.89,37.3934,37.3934,1,1,1.0,1,1.0,1,1.0,1,1.0
461,xenium_human_lymph_node_5k_seed1,10255.1545,880967.8874,85.9,39.4136,39.4136,1,1,1.0,1,1.0,1,1.0,1,1.0
462,xenium_human_lymph_node_5k_seed1,10143.6071,890378.1619,87.78,40.9112,40.9112,1,1,1.0,1,1.0,1,1.0,1,1.0
463,xenium_human_lymph_node_5k_seed1,10141.0623,878204.6734,86.6,38.3908,38.3908,1,1,1.0,1,1.0,1,1.0,1,1.0
464,xenium_human_lymph_node_5k_seed1,9987.105,876562.1785,87.77,49.1296,49.1296,1,1,1.0,1,1.0,1,1.0,1,1.0
465,xenium_human_lymph_node_5k_seed1,9988.4013,883709.6638,88.47,79.5071,79.5071,1,1,1.0,1,1.0,1,1.0,1,1.0
466,xenium_human_lymph_node_5k_seed1,9908.3958,887725.7457,89.59,40.3015,40.3015,1,1,1.0,1,1.0,1,1.0,1,1.0
467,xenium_human_lymph_node_5k_seed1,9939.5319,874254.9121,87.96,40.9105,40.9105,1,1,1.0,1,1.0,1,1.0,1,1.0
468,xenium_human_lymph_node_5k_seed1,10082.1838,887071.7581,87.98,40.201,40.201,1,1,1.0,1,1.0,1,1.0,1,1.0
469,xenium_human_lymph_node_5k_seed1,10037.9517,888513.7411,88.52,39.6164,39.6164,1,1,1.0,1,1.0,1,1.0,1,1.0
470,xenium_human_lymph_node_5k_seed1,9969.3294,886666.7504,88.94,39.5487,39.5487,1,1,1.0,1,1.0,1,1.0,1,1.0
471,xenium_human_lymph_node_5k_seed1,10093.4918,889781.5312,88.15,42.7463,42.7463,1,1,1.0,1,1.0,1,1.0,1,1.0
472,xenium_human_lymph_node_5k_seed1,9944.5892,888995.4229,89.39,36.7957,36.7957,1,1,1.0,1,1.0,1,1.0,1,1.0
473,xenium_human_lymph_node_5k_seed1,10015.2763,881117.2649,87.98,38.2654,38.2654,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_lymph_node_5k_seed1,9982.4017,881243.9497,88.28,43.8991,43.8991,1,1,1.0,1,1.0,1,1.0,1,1.0
475,xenium_human_lymph_node_5k_seed1,10444.5659,883121.535,84.55,73.4576,73.4576,1,1,1.0,1,1.0,1,1.0,1,0.9706
476,xenium_human_lymph_node_5k_seed1,10162.4449,889919.8611,87.57,38.4655,38.4655,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_lymph_node_5k_seed1,10150.675,891215.8083,87.8,55.9714,55.9714,1,1,1.0,1,1.0,1,1.0,1,1.0
478,xenium_human_lymph_node_5k_seed1,10171.24,886635.272,87.17,39.7218,39.7218,1,1,1.0,1,1.0,1,1.0,1,1.0
479,xenium_human_lymph_node_5k_seed1,10253.3475,879413.949,85.77,45.3116,45.3116,1,1,1.0,1,1.0,1,1.0,1,1.0
480,xenium_human_lymph_node_5k_seed1,10322.6645,871727.2588,84.45,47.6175,47.6175,1,1,1.0,1,1.0,1,1.0,1,1.0
481,xenium_human_lymph_node_5k_seed1,10338.061,887083.6124,85.81,39.8117,39.8117,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_lymph_node_5k_seed1,10305.5,891581.4277,86.52,39.9188,39.9188,1,1,1.0,1,1.0,1,1.0,1,1.0
483,xenium_human_lymph_node_5k_seed1,10100.6584,883997.0587,87.52,39.7891,39.7891,1,1,1.0,1,1.0,1,1.0,1,1.0
484,xenium_human_lymph_node_5k_seed1,10050.5954,884057.9248,87.96,42.6729,42.6729,1,1,1.0,1,1.0,1,1.0,1,1.0
485,xenium_human_lymph_node_5k_seed1,10113.5156,884951.517,87.5,44.7084,44.7084,1,1,1.0,1,1.0,1,1.0,1,1.0
486,xenium_human_lymph_node_5k_seed1,10061.8308,882704.5798,87.73,35.8006,35.8006,1,1,1.0,1,1.0,1,1.0,1,1.0
487,xenium_human_lymph_node_5k_seed1,10057.6634,884587.9768,87.95,41.055,41.055,1,1,1.0,1,1.0,1,1.0,1,1.0
488,xenium_human_lymph_node_5k_seed1,10059.2033,893200.4213,88.79,38.7823,38.7823,1,1,1.0,1,1.0,1,1.0,1,1.0
489,xenium_human_lymph_node_5k_seed1,10027.8958,879905.5898,87.75,41.2627,41.2627,1,1,1.0,1,1.0,1,1.0,1,1.0
490,xenium_human_lymph_node_5k_seed1,10048.8004,884290.6979,88.0,37.0581,37.0581,1,1,1.0,1,1.0,1,1.0,1,1.0
491,xenium_human_lymph_node_5k_seed1,10062.4265,885927.2944,88.04,41.5032,41.5032,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_lymph_node_5k_seed1,10028.3329,882602.2671,88.01,40.8327,40.8327,1,1,1.0,1,1.0,1,1.0,1,1.0
493,xenium_human_lymph_node_5k_seed1,10091.7149,892142.3257,88.4,41.6254,41.6254,1,1,1.0,1,1.0,1,1.0,1,1.0
494,xenium_human_lymph_node_5k_seed1,10556.3543,888556.5007,84.17,62.7031,62.7031,1,1,1.0,1,1.0,1,1.0,1,1.0
495,xenium_human_lymph_node_5k_seed1,10172.9394,880446.0902,86.55,37.6862,37.6862,1,1,1.0,1,1.0,1,1.0,1,1.0
496,xenium_human_lymph_node_5k_seed1,10193.7771,879286.0474,86.26,37.9282,37.9282,1,1,1.0,1,1.0,1,1.0,1,1.0
497,xenium_human_lymph_node_5k_seed1,10258.995,884525.6211,86.22,38.4582,38.4582,1,1,1.0,1,1.0,1,1.0,1,1.0
498,xenium_human_lymph_node_5k_seed1,10295.0808,887326.6701,86.19,42.2529,42.2529,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_lymph_node_5k_seed1,10273.6944,882531.4257,85.9,41.805,41.805,1,1,1.0,1,1.0,1,1.0,1,1.0
500,xenium_human_lymph_node_5k_seed1,10228.9045,886493.2816,86.67,42.8731,42.8731,1,1,1.0,1,1.0,1,1.0,1,1.0
501,xenium_human_lymph_node_5k_seed1,10201.589,884757.1677,86.73,38.0404,38.0404,1,1,1.0,1,1.0,1,1.0,1,1.0
502,xenium_human_lymph_node_5k_seed1,10217.8932,879357.8862,86.06,39.4994,39.4994,1,1,1.0,1,1.0,1,1.0,1,1.0
503,xenium_human_lymph_node_5k_seed1,10087.3792,884794.482,87.71,45.3201,45.3201,1,1,1.0,1,1.0,1,1.0,1,1.0
504,xenium_human_lymph_node_5k_seed1,10088.8493,891664.8438,88.38,48.5392,48.5392,1,1,1.0,1,1.0,1,1.0,1,1.0
505,xenium_human_lymph_node_5k_seed1,10130.1347,883169.6025,87.18,38.3777,38.3777,1,1,1.0,1,1.0,1,1.0,1,1.0
506,xenium_human_lymph_node_5k_seed1,10010.9074,886485.0524,88.55,42.7276,42.7276,1,1,1.0,1,1.0,1,1.0,1,1.0
507,xenium_human_lymph_node_5k_seed1,10032.1689,883898.6563,88.11,33.5393,33.5393,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_lymph_node_5k_seed1,9937.5424,883810.163,88.94,47.4904,47.4904,1,1,1.0,1,1.0,1,1.0,1,1.0
509,xenium_human_lymph_node_5k_seed1,9998.7289,886442.0967,88.66,41.4444,41.4444,1,1,1.0,1,1.0,1,1.0,1,1.0
510,xenium_human_lymph_node_5k_seed1,10019.821,873352.4969,87.16,100.6868,100.6868,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_lymph_node_5k_seed1,9995.8872,886823.8726,88.72,38.9649,38.9649,1,1,1.0,1,1.0,1,1.0,1,1.0
512,xenium_human_lymph_node_5k_seed1,9175.5913,837377.6999,91.26,151.6621,159.9269,16,0,0.0,0,0.0,0,0.0,0,0.0
513,xenium_human_lymph_node_5k_seed1,10014.1016,885633.1786,88.44,42.341,42.341,1,1,1.0,1,1.0,1,1.0,1,1.0
514,xenium_human_lymph_node_5k_seed1,10549.955,883259.5165,83.72,39.8512,39.8512,1,1,1.0,1,1.0,1,1.0,1,1.0
515,xenium_human_lymph_node_5k_seed1,10164.7375,885826.9987,87.15,41.4523,41.4523,1,1,1.0,1,1.0,1,1.0,1,1.0
516,xenium_human_lymph_node_5k_seed1,10169.6301,891157.2149,87.63,41.4517,41.4517,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_lymph_node_5k_seed1,10257.6071,887802.9419,86.55,40.6841,40.6841,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_lymph_node_5k_seed1,10314.9428,881143.0579,85.42,42.4175,42.4175,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_lymph_node_5k_seed1,10232.412,883106.9855,86.3,38.709,38.709,1,1,1.0,1,1.0,1,1.0,1,1.0
520,xenium_human_lymph_node_5k_seed1,10235.8264,890548.9605,87.0,38.8722,38.8722,1,1,1.0,1,1.0,1,1.0,1,1.0
521,xenium_human_lymph_node_5k_seed1,10125.165,886464.2728,87.55,40.8614,40.8614,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_lymph_node_5k_seed1,10148.5676,889860.7525,87.68,40.1195,40.1195,1,1,1.0,1,1.0,1,1.0,1,1.0
523,xenium_human_lymph_node_5k_seed1,10141.4247,887360.7817,87.5,41.8874,41.8874,1,1,1.0,1,1.0,1,1.0,1,1.0
524,xenium_human_lymph_node_5k_seed1,9977.7024,877369.1965,87.93,43.6433,43.6433,1,1,1.0,1,1.0,1,1.0,1,1.0
525,xenium_human_lymph_node_5k_seed1,10005.6489,885195.9852,88.47,40.9546,40.9546,1,1,1.0,1,1.0,1,1.0,1,1.0
526,xenium_human_lymph_node_5k_seed1,10004.2959,883010.7078,88.26,46.8558,46.8558,1,1,1.0,1,1.0,1,1.0,1,1.0
527,xenium_human_lymph_node_5k_seed1,10058.6849,889491.2867,88.43,62.4825,62.4825,1,1,1.0,1,1.0,1,1.0,1,1.0
528,xenium_human_lymph_node_5k_seed1,10168.2125,878747.3904,86.42,68.3375,68.3375,1,1,1.0,1,1.0,1,1.0,1,1.0
529,xenium_human_lymph_node_5k_seed1,10160.9714,882879.0591,86.89,34.2695,34.2695,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_lymph_node_5k_seed1,10095.9575,880923.3912,87.26,42.6319,42.6319,1,1,1.0,1,1.0,1,1.0,1,1.0
531,xenium_human_lymph_node_5k_seed1,10079.3433,882955.7361,87.6,37.1816,37.1816,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_lymph_node_5k_seed1,10163.2586,821429.0194,80.82,59.0658,59.0658,1,1,1.0,1,1.0,1,1.0,1,1.0
533,xenium_human_lymph_node_5k_seed1,10160.4943,892722.2441,87.86,41.667,41.667,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_lymph_node_5k_seed1,10114.869,870066.4379,86.02,77.9201,77.9201,1,1,1.0,1,1.0,1,1.0,1,1.0
535,xenium_human_lymph_node_5k_seed1,10095.7554,887502.4241,87.91,39.8898,39.8898,1,1,1.0,1,1.0,1,1.0,1,1.0
536,xenium_human_lymph_node_5k_seed1,10446.7485,883770.3929,84.6,39.915,39.915,1,1,1.0,1,1.0,1,1.0,1,1.0
537,xenium_human_lymph_node_5k_seed1,10211.104,882315.2764,86.41,41.1813,41.1813,1,1,1.0,1,1.0,1,1.0,1,1.0
538,xenium_human_lymph_node_5k_seed1,10313.6539,884536.8734,85.76,36.0189,36.0189,1,1,1.0,1,1.0,1,1.0,1,1.0
539,xenium_human_lymph_node_5k_seed1,10229.8313,891166.2591,87.11,39.9454,39.9454,1,1,1.0,1,1.0,1,1.0,1,1.0
540,xenium_human_lymph_node_5k_seed1,10212.0939,884078.8872,86.57,68.8345,68.8345,1,1,1.0,1,1.0,1,1.0,1,1.0
541,xenium_human_lymph_node_5k_seed1,10288.1024,887670.2509,86.28,40.3007,40.3007,1,1,1.0,1,1.0,1,1.0,1,1.0
542,xenium_human_lymph_node_5k_seed1,10246.2853,861289.9348,84.06,91.629,91.629,1,1,1.0,1,1.0,1,1.0,1,1.0
543,xenium_human_lymph_node_5k_seed1,10348.3885,887980.8763,85.81,42.1247,42.1247,1,1,1.0,1,1.0,1,1.0,1,1.0
544,xenium_human_lymph_node_5k_seed1,10249.644,885860.8763,86.43,37.7273,37.7273,1,1,1.0,1,1.0,1,1.0,1,1.0
545,xenium_human_lymph_node_5k_seed1,10211.0002,888352.4422,87.0,43.6881,43.6881,1,1,1.0,1,1.0,1,1.0,1,1.0
546,xenium_human_lymph_node_5k_seed1,10146.757,880271.802,86.75,41.1836,41.1836,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_lymph_node_5k_seed1,10148.6131,874082.7586,86.13,79.3281,79.3281,1,1,1.0,1,1.0,1,1.0,1,1.0
548,xenium_human_lymph_node_5k_seed1,10077.626,884988.3397,87.82,43.3263,43.3263,1,1,1.0,1,1.0,1,1.0,1,1.0
549,xenium_human_lymph_node_5k_seed1,10101.774,884931.15,87.6,40.4071,40.4071,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_lymph_node_5k_seed1,9994.9191,883237.3603,88.37,57.0645,57.0645,1,1,1.0,1,1.0,1,1.0,1,1.0
551,xenium_human_lymph_node_5k_seed1,10036.7253,880829.5126,87.76,48.8343,48.8343,1,1,1.0,1,1.0,1,1.0,1,1.0
552,xenium_human_lymph_node_5k_seed1,10222.7668,884577.5278,86.53,40.6057,40.6057,1,1,1.0,1,1.0,1,1.0,1,1.0
553,xenium_human_lymph_node_5k_seed1,10124.136,883317.3025,87.25,43.6976,43.6976,1,1,1.0,1,1.0,1,1.0,1,0.9899
554,xenium_human_lymph_node_5k_seed1,10176.7112,887442.4137,87.2,44.8654,44.8654,1,1,1.0,1,1.0,1,1.0,1,1.0
555,xenium_human_lymph_node_5k_seed1,10164.4702,885219.6599,87.09,36.8727,36.8727,1,1,1.0,1,1.0,1,1.0,1,1.0
556,xenium_human_lymph_node_5k_seed1,10061.5516,886729.137,88.13,41.2169,41.2169,1,1,1.0,1,1.0,1,1.0,1,1.0
557,xenium_human_lymph_node_5k_seed1,10024.0217,885822.0547,88.37,38.7892,38.7892,1,1,1.0,1,1.0,1,1.0,1,1.0
558,xenium_human_lymph_node_5k_seed1,10042.0099,884227.114,88.05,40.8157,40.8157,1,1,1.0,1,1.0,1,1.0,1,1.0
559,xenium_human_lymph_node_5k_seed1,10593.2144,882911.5402,83.35,38.428,38.428,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_lymph_node_5k_seed1,10307.8846,889527.379,86.3,44.7401,44.7401,1,1,1.0,1,1.0,1,1.0,1,1.0
561,xenium_human_lymph_node_5k_seed1,10396.5731,879634.8654,84.61,43.6749,43.6749,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_lymph_node_5k_seed1,10437.2421,883143.005,84.61,45.3066,45.3066,1,1,1.0,1,1.0,1,1.0,1,1.0
563,xenium_human_lymph_node_5k_seed1,10439.251,891658.7184,85.41,46.0374,46.0374,1,1,1.0,1,1.0,1,1.0,1,1.0
564,xenium_human_lymph_node_5k_seed1,10420.7596,884887.9915,84.92,38.9572,38.9572,1,1,1.0,1,1.0,1,1.0,1,1.0
565,xenium_human_lymph_node_5k_seed1,10458.9882,884599.4844,84.58,36.1171,36.1171,1,1,1.0,1,1.0,1,1.0,1,1.0
566,xenium_human_lymph_node_5k_seed1,10516.1564,882043.3831,83.88,49.2236,49.2236,1,1,1.0,1,1.0,1,1.0,1,1.0
567,xenium_human_lymph_node_5k_seed1,10386.7016,889806.7546,85.67,39.6965,39.6965,1,1,1.0,1,1.0,1,1.0,1,1.0
