query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
43,xenium_human_lung_cancer,866.6279,21928.6076,25.3,6.1838,6.5409,76,1,0.6051,1,0.509,1,0.509,1,0.509,0.3,0.3
44,xenium_human_lung_cancer,857.5072,21650.5264,25.25,5.9237,6.6015,1272,1,0.5392,1,0.5016,1,0.5016,1,0.5016,0.3,0.3
45,xenium_human_lung_cancer,869.5379,21315.5559,24.51,5.4983,5.9753,178,1,0.6222,1,0.512,1,0.4984,1,0.4984,0.3,0.3
46,xenium_human_lung_cancer,859.7587,21536.1508,25.05,5.4115,6.6614,1151,0,0.4356,1,0.526,1,0.4991,1,0.4991,0.3,0.3
47,xenium_human_lung_cancer,879.7387,21794.2617,24.77,5.9244,6.3806,765,1,0.5862,1,0.5019,1,0.5016,1,0.5016,0.3,0.3
48,xenium_human_lung_cancer,890.7177,21120.5291,23.71,5.244,6.0695,524,0,0.5585,1,0.5268,1,0.4984,1,0.4984,0.3,0.3
49,xenium_human_lung_cancer,876.887,21907.7907,24.98,6.3181,6.664,1025,1,0.5086,1,0.5053,1,0.5053,1,0.5053,0.3,0.3
50,xenium_human_lung_cancer,885.5644,21772.5176,24.59,5.9197,6.3407,244,1,0.5339,1,0.5028,1,0.5028,1,0.5028,0.3,0.3
51,xenium_human_lung_cancer,890.8548,21879.0987,24.56,6.262,6.5219,97,1,0.5225,1,0.5034,1,0.5034,1,0.5034,0.3,0.3
52,xenium_human_lung_cancer,887.265,22049.5445,24.85,6.3439,7.1106,1556,0,0.499,1,0.5065,1,0.5065,1,0.5065,0.3,0.3
53,xenium_human_lung_cancer,884.5328,21914.6702,24.78,6.2868,6.6385,901,1,0.5321,1,0.5022,1,0.5022,1,0.5022,0.3,0.3
54,xenium_human_lung_cancer,888.8682,21857.7886,24.59,6.065,6.5209,58,1,0.625,1,0.5065,1,0.5065,1,0.5065,0.3,0.3
55,xenium_human_lung_cancer,889.5371,21754.3601,24.46,6.1078,6.6293,1264,1,0.5159,1,0.5078,1,0.5078,1,0.5078,0.3,0.3
56,xenium_human_lung_cancer,885.364,21740.1871,24.56,6.1421,6.5434,925,1,0.5418,1,0.5003,1,0.5003,1,0.5003,0.3,0.3
57,xenium_human_lung_cancer,884.102,21743.7215,24.59,5.8588,5.8794,2,1,0.8182,1,0.5242,1,0.5134,1,0.5134,0.3,0.3
58,xenium_human_lung_cancer,889.4099,21123.8373,23.75,5.2752,6.1249,480,0,0.6261,1,0.5338,1,0.4984,1,0.4984,0.3,0.3
59,xenium_human_lung_cancer,877.8663,21989.2604,25.05,5.9644,6.5671,789,1,0.6243,1,0.5022,1,0.4997,1,0.4997,0.3,0.3
60,xenium_human_lung_cancer,889.8866,21647.1425,24.33,5.8347,6.948,1463,0,0.561,1,0.5012,1,0.4997,1,0.4997,0.3,0.3
61,xenium_human_lung_cancer,876.3096,21574.8367,24.62,5.517,6.3444,758,0,0.504,1,0.5067,1,0.5022,1,0.5022,0.3,0.3
62,xenium_human_lung_cancer,859.1575,21680.0542,25.23,5.6641,6.3696,849,0,0.5171,1,0.5019,1,0.4984,1,0.4984,0.3,0.3
63,xenium_human_lung_cancer,883.1217,21700.6631,24.57,5.8446,6.5272,1215,1,0.5417,1,0.5034,1,0.5034,1,0.5034,0.3,0.3
64,xenium_human_lung_cancer,887.1408,21906.1402,24.69,5.7253,7.2258,1527,0,0.5615,1,0.5054,1,0.4991,1,0.4991,0.3,0.3
65,xenium_human_lung_cancer,873.9941,22144.1685,25.34,6.2,6.8114,1144,1,0.57,1,0.5016,1,0.5016,1,0.5016,0.3,0.3
66,xenium_human_lung_cancer,709.932,20766.518,29.25,5.0718,5.6497,54,1,0.0909,1,0.3577,1,0.2692,1,0.2692,0.3,0.3
67,xenium_human_lung_cancer,853.0546,22013.9993,25.81,6.0537,6.7336,1361,1,0.5416,1,0.504,1,0.504,1,0.504,0.3,0.3
68,xenium_human_lung_cancer,865.9193,21903.2512,25.29,6.0105,6.3696,598,1,0.5638,1,0.5016,1,0.5016,1,0.5016,0.3,0.3
69,xenium_human_lung_cancer,876.6029,21410.3496,24.42,5.3264,6.1334,516,0,0.5019,1,0.5176,1,0.4991,1,0.4991,0.3,0.3
70,xenium_human_lung_cancer,862.5705,21910.4096,25.4,5.959,6.496,731,1,0.5756,1,0.4994,1,0.4991,1,0.4991,0.3,0.3
71,xenium_human_lung_cancer,870.6497,22068.9925,25.35,6.1135,6.4904,626,1,0.5655,1,0.4997,1,0.4997,1,0.4997,0.3,0.3
72,xenium_human_lung_cancer,857.625,21688.4035,25.29,5.5434,6.3122,562,0,0.4472,1,0.5068,1,0.4997,1,0.4997,0.3,0.3
73,xenium_human_lung_cancer,852.9464,22178.6735,26.0,6.3225,6.5585,73,1,0.6002,1,0.5072,1,0.5072,1,0.5072,0.3,0.3
74,xenium_human_lung_cancer,849.6835,21135.6555,24.87,5.06,6.2374,680,0,0.1053,1,0.5363,1,0.4984,1,0.4984,0.3,0.3
75,xenium_human_lung_cancer,845.9911,21964.1911,25.96,6.3203,6.5636,126,1,0.5374,1,0.5059,1,0.5059,1,0.5059,0.3,0.3
76,xenium_human_lung_cancer,193.2726,19876.1551,102.84,3.7403,3.8895,2,1,0.125,1,0.0206,1,0.0013,1,0.0012,0.3,0.3
77,xenium_human_lung_cancer,851.9413,21409.2901,25.13,5.3856,6.0599,363,1,0.6144,1,0.5217,1,0.4984,1,0.4984,0.3,0.3
78,xenium_human_lung_cancer,870.2773,21961.0705,25.23,5.9433,6.4738,891,1,0.5949,1,0.5019,1,0.5003,1,0.5003,0.3,0.3
79,xenium_human_lung_cancer,846.9811,21275.2699,25.12,5.4299,6.4864,1234,0,0.3699,1,0.5064,1,0.5003,1,0.5003,0.3,0.3
80,xenium_human_lung_cancer,859.3936,21253.9169,24.73,5.2689,6.0154,344,0,0.4231,1,0.5174,1,0.4984,1,0.4984,0.3,0.3
81,xenium_human_lung_cancer,848.9523,21976.5627,25.89,6.2259,6.5532,49,1,0.6254,1,0.5028,1,0.5028,1,0.5028,0.3,0.3
82,xenium_human_lung_cancer,851.6394,21698.4531,25.48,5.815,6.6136,1258,0,0.5196,1,0.5009,1,0.5003,1,0.5003,0.3,0.3
83,xenium_human_lung_cancer,856.2301,21734.665,25.38,5.9115,6.3798,568,1,0.5359,1,0.4997,1,0.4997,1,0.4997,0.3,0.3
84,xenium_human_lung_cancer,844.5101,21232.6625,25.14,5.2648,6.4953,1040,0,0.0935,1,0.4951,1,0.4984,1,0.4984,0.3,0.3
85,xenium_human_lung_cancer,664.2897,20590.9404,31.0,5.0958,5.182,9,1,0.0984,1,0.3161,1,0.2542,1,0.2542,0.3,0.3
86,xenium_human_lung_cancer,850.9694,21634.2205,25.42,5.8174,6.1818,271,1,0.5507,1,0.5028,1,0.5022,1,0.5022,0.3,0.3
87,xenium_human_lung_cancer,846.5172,21868.7062,25.83,5.9852,6.3532,352,1,0.5464,1,0.5028,1,0.5028,1,0.5028,0.3,0.3
88,xenium_human_lung_cancer,855.8011,22290.9102,26.05,6.1207,6.9417,1188,0,0.6161,1,0.4991,1,0.4991,1,0.4991,0.3,0.3
89,xenium_human_lung_cancer,849.5029,21906.0917,25.79,6.0353,7.0123,1556,0,0.5467,1,0.5009,1,0.5009,1,0.5009,0.3,0.3
90,xenium_human_lung_cancer,864.2515,21801.2411,25.23,5.7806,6.2374,385,1,0.6165,1,0.506,1,0.4991,1,0.4991,0.3,0.3
91,xenium_human_lung_cancer,850.6924,21470.5214,25.24,5.5432,6.1539,339,1,0.5479,1,0.5155,1,0.4984,1,0.4984,0.3,0.3
92,xenium_human_lung_cancer,859.7893,21740.5675,25.29,6.0296,6.5287,1062,1,0.5328,1,0.5047,1,0.5047,1,0.5047,0.3,0.3
93,xenium_human_lung_cancer,873.3216,21457.2947,24.57,5.497,6.3309,808,0,0.5282,1,0.5096,1,0.4984,1,0.4984,0.3,0.3
94,xenium_human_lung_cancer,869.7132,21827.0144,25.1,6.2349,6.7076,1316,1,0.5181,1,0.5028,1,0.5028,1,0.5028,0.3,0.3
95,xenium_human_lung_cancer,857.3646,21697.3303,25.31,6.0804,6.2583,48,1,0.5857,1,0.5009,1,0.5009,1,0.5009,0.3,0.3
96,xenium_human_lung_cancer,860.3601,21986.3295,25.55,6.0727,6.4765,51,1,0.7053,1,0.5075,1,0.5072,1,0.5072,0.3,0.3
97,xenium_human_lung_cancer,855.2807,21412.7969,25.04,5.3812,6.126,448,0,0.56,1,0.5201,1,0.4984,1,0.4984,0.3,0.3
98,xenium_human_lung_cancer,853.2037,21440.5434,25.13,5.543,6.9099,1332,0,0.5718,1,0.5142,1,0.4984,1,0.4984,0.3,0.3
99,xenium_human_lung_cancer,862.7836,21619.7341,25.06,5.6979,7.1737,1564,0,0.483,1,0.5028,1,0.5009,1,0.5009,0.3,0.3
0,xenium_human_lung_cancer,862.2467,21988.6859,25.5,6.2988,6.5274,310,1,0.5169,1,0.5146,1,0.5146,1,0.5146,0.35,0.3
1,xenium_human_lung_cancer,884.306,21882.4667,24.75,6.2167,6.5582,654,1,0.5148,1,0.5115,1,0.5115,1,0.5115,0.35,0.3
2,xenium_human_lung_cancer,893.0038,21938.3819,24.57,6.1808,6.5589,733,1,0.5224,1,0.5121,1,0.5121,1,0.5121,0.35,0.3
3,xenium_human_lung_cancer,886.314,21624.0764,24.4,5.8025,6.3965,830,1,0.5609,1,0.5075,1,0.5078,1,0.5078,0.35,0.3
4,xenium_human_lung_cancer,902.4543,22139.8273,24.53,5.657,5.7505,6,1,1.0,1,0.6245,1,0.5277,1,0.5277,0.35,0.3
5,xenium_human_lung_cancer,908.8398,21985.8804,24.19,6.2324,6.6318,942,1,0.5111,1,0.5109,1,0.5109,1,0.5109,0.35,0.3
6,xenium_human_lung_cancer,895.299,21663.294,24.2,5.9034,6.3834,651,1,0.5523,1,0.5094,1,0.5097,1,0.5097,0.35,0.3
7,xenium_human_lung_cancer,893.3769,21675.8591,24.26,6.047,6.3983,345,1,0.5352,1,0.5128,1,0.5128,1,0.5128,0.35,0.3
8,xenium_human_lung_cancer,900.1862,21150.4743,23.5,5.4268,6.1189,368,0,0.6648,1,0.5173,1,0.5009,1,0.5009,0.35,0.3
9,xenium_human_lung_cancer,1095.55,21962.4718,20.05,6.0238,6.711,1353,1,0.5299,1,0.5171,1,0.5171,1,0.5171,0.35,0.3
10,xenium_human_lung_cancer,855.0428,21289.7648,24.9,5.5599,6.5709,1040,0,0.6173,1,0.5114,1,0.4984,1,0.4984,0.35,0.3
11,xenium_human_lung_cancer,862.4209,21450.7651,24.87,5.5317,6.2045,481,1,0.641,1,0.5156,1,0.5016,1,0.5016,0.35,0.3
12,xenium_human_lung_cancer,870.5805,22008.3198,25.28,6.3008,6.5386,82,1,0.565,1,0.5209,1,0.5209,1,0.5209,0.35,0.3
13,xenium_human_lung_cancer,882.7195,21629.6417,24.5,6.0622,6.6489,581,1,0.5407,1,0.5146,1,0.5146,1,0.5146,0.35,0.3
14,xenium_human_lung_cancer,891.1274,22041.0433,24.73,6.3016,6.4256,19,1,0.5443,1,0.5115,1,0.5115,1,0.5115,0.35,0.3
15,xenium_human_lung_cancer,875.2929,21918.9726,25.04,6.0431,6.4695,662,1,0.5745,1,0.5065,1,0.5065,1,0.5065,0.35,0.3
16,xenium_human_lung_cancer,884.6268,21439.265,24.24,5.4214,6.5084,1123,0,0.5747,1,0.5201,1,0.504,1,0.504,0.35,0.3
17,xenium_human_lung_cancer,889.829,20965.6719,23.56,5.2253,6.1217,656,0,0.6154,1,0.5322,1,0.4991,1,0.4991,0.35,0.3
18,xenium_human_lung_cancer,905.9493,21301.7248,23.51,5.4347,6.4296,1036,0,0.3931,1,0.5116,1,0.5053,1,0.5053,0.35,0.3
19,xenium_human_lung_cancer,901.9256,21630.8964,23.98,5.9869,6.1556,7,1,0.5209,1,0.5121,1,0.5121,1,0.5121,0.35,0.3
20,xenium_human_lung_cancer,909.5864,21599.0494,23.75,5.7975,6.2544,479,1,0.6419,1,0.506,1,0.4997,1,0.4997,0.35,0.3
21,xenium_human_lung_cancer,902.9206,21936.9112,24.3,6.2351,6.5249,429,1,0.544,1,0.5121,1,0.5121,1,0.5121,0.35,0.3
22,xenium_human_lung_cancer,910.0927,21913.4158,24.08,6.0542,6.3229,14,1,0.4846,1,0.5153,1,0.5159,1,0.5159,0.35,0.3
23,xenium_human_lung_cancer,917.444,21605.4505,23.55,6.1302,6.6416,476,1,0.5821,1,0.529,1,0.529,1,0.529,0.35,0.3
24,xenium_human_lung_cancer,902.7396,21588.1579,23.91,5.7331,6.8662,1414,0,0.5579,1,0.5072,1,0.5047,1,0.5047,0.35,0.3
25,xenium_human_lung_cancer,888.7136,21580.5928,24.28,5.447,6.0465,126,1,0.4235,1,0.5105,1,0.5022,1,0.5022,0.35,0.3
26,xenium_human_lung_cancer,882.7999,21732.1515,24.62,5.623,6.4597,1008,0,0.6024,1,0.5127,1,0.5053,1,0.5053,0.35,0.3
27,xenium_human_lung_cancer,890.1554,21648.4856,24.32,5.9915,6.3767,528,1,0.5364,1,0.509,1,0.509,1,0.509,0.35,0.3
28,xenium_human_lung_cancer,881.1359,21966.6717,24.93,6.3796,6.5398,46,1,0.5659,1,0.5209,1,0.5209,1,0.5209,0.35,0.3
29,xenium_human_lung_cancer,896.1143,21612.2692,24.12,6.0325,6.3812,98,1,0.6101,1,0.5271,1,0.5271,1,0.5271,0.35,0.3
30,xenium_human_lung_cancer,869.7082,21883.0648,25.16,6.03,6.3737,300,1,0.5774,1,0.5022,1,0.5022,1,0.5022,0.35,0.3
31,xenium_human_lung_cancer,869.2049,21935.0398,25.24,6.3101,6.4722,90,1,0.5258,1,0.5134,1,0.5134,1,0.5134,0.35,0.3
32,xenium_human_lung_cancer,882.2586,21544.4667,24.42,5.7198,6.4938,1059,0,0.4943,1,0.5066,1,0.5059,1,0.5059,0.35,0.3
33,xenium_human_lung_cancer,857.3184,21706.6404,25.32,5.9081,6.1782,28,1,0.5659,1,0.5047,1,0.5047,1,0.5047,0.35,0.3
34,xenium_human_lung_cancer,863.3641,21797.6319,25.25,5.6132,6.1697,373,1,0.6147,1,0.5109,1,0.5016,1,0.5016,0.35,0.3
35,xenium_human_lung_cancer,880.4514,21710.588,24.66,5.8644,6.7007,1259,0,0.5608,1,0.5072,1,0.5059,1,0.5059,0.35,0.3
36,xenium_human_lung_cancer,880.4375,21756.1592,24.71,5.8929,6.4803,1122,1,0.5789,1,0.509,1,0.509,1,0.509,0.35,0.3
37,xenium_human_lung_cancer,882.8058,21866.1575,24.77,5.7343,6.3882,896,1,0.5584,1,0.5053,1,0.5028,1,0.5028,0.35,0.3
38,xenium_human_lung_cancer,870.0443,20933.0909,24.06,5.501,6.3648,228,0,0.2065,1,0.5218,1,0.5227,1,0.5227,0.35,0.3
39,xenium_human_lung_cancer,876.2428,21386.4998,24.41,5.5262,6.5683,1172,0,0.6081,1,0.511,1,0.5003,1,0.5003,0.35,0.3
40,xenium_human_lung_cancer,878.583,21433.1673,24.4,5.2339,6.0276,392,0,0.5067,1,0.5342,1,0.5003,1,0.5003,0.35,0.3
41,xenium_human_lung_cancer,889.6468,21447.857,24.11,5.9145,6.5045,555,1,0.6083,1,0.5028,1,0.5028,1,0.5028,0.35,0.3
42,xenium_human_lung_cancer,894.2065,21773.2331,24.35,5.6907,6.3524,827,1,0.5402,1,0.5082,1,0.504,1,0.504,0.35,0.3
43,xenium_human_lung_cancer,879.5961,21928.6076,24.93,6.1838,6.5409,76,1,0.6633,1,0.5246,1,0.5246,1,0.5246,0.35,0.3
44,xenium_human_lung_cancer,879.5385,21650.5264,24.62,5.9237,6.6015,1272,1,0.5392,1,0.5115,1,0.5115,1,0.5115,0.35,0.3
45,xenium_human_lung_cancer,889.7541,21315.5559,23.96,5.4983,5.9753,178,1,0.6222,1,0.5146,1,0.5016,1,0.5016,0.35,0.3
46,xenium_human_lung_cancer,881.6983,21536.1508,24.43,5.4115,6.6614,1151,0,0.4356,1,0.526,1,0.5053,1,0.5053,0.35,0.3
47,xenium_human_lung_cancer,890.1561,21794.2617,24.48,5.9244,6.3806,765,1,0.5862,1,0.505,1,0.5053,1,0.5053,0.35,0.3
48,xenium_human_lung_cancer,886.1021,21120.5291,23.84,5.244,6.0695,524,0,0.5585,1,0.5268,1,0.4991,1,0.4991,0.35,0.3
49,xenium_human_lung_cancer,887.1943,21907.7907,24.69,6.3181,6.664,1025,1,0.5143,1,0.5146,1,0.5146,1,0.5146,0.35,0.3
50,xenium_human_lung_cancer,885.6643,21772.5176,24.58,5.9197,6.3407,244,1,0.5339,1,0.5072,1,0.5072,1,0.5072,0.35,0.3
51,xenium_human_lung_cancer,885.6247,21879.0987,24.7,6.262,6.5219,97,1,0.5325,1,0.5178,1,0.5178,1,0.5178,0.35,0.3
52,xenium_human_lung_cancer,891.1889,22049.5445,24.74,6.3439,7.1106,1556,0,0.5065,1,0.5153,1,0.5153,1,0.5153,0.35,0.3
53,xenium_human_lung_cancer,871.3135,21914.6702,25.15,6.2868,6.6385,901,1,0.5355,1,0.509,1,0.509,1,0.509,0.35,0.3
54,xenium_human_lung_cancer,872.818,21857.7886,25.04,6.065,6.5209,58,1,0.6713,1,0.5171,1,0.5171,1,0.5171,0.35,0.3
55,xenium_human_lung_cancer,891.9055,21754.3601,24.39,6.1078,6.6293,1264,1,0.5206,1,0.5202,1,0.5202,1,0.5202,0.35,0.3
56,xenium_human_lung_cancer,865.9536,21740.1871,25.11,6.1421,6.5434,925,1,0.5418,1,0.5109,1,0.5109,1,0.5109,0.35,0.3
57,xenium_human_lung_cancer,867.7466,21743.7215,25.06,5.8588,5.8794,2,1,0.9273,1,0.5433,1,0.5315,1,0.5315,0.35,0.3
58,xenium_human_lung_cancer,862.7162,21123.8373,24.49,5.2752,6.1249,480,0,0.6261,1,0.5338,1,0.4991,1,0.4991,0.35,0.3
59,xenium_human_lung_cancer,869.6455,21989.2604,25.29,5.9644,6.5671,789,1,0.6243,1,0.5047,1,0.5022,1,0.5022,0.35,0.3
60,xenium_human_lung_cancer,858.1092,21647.1425,25.23,5.8347,6.948,1463,0,0.561,1,0.5069,1,0.5059,1,0.5059,0.35,0.3
61,xenium_human_lung_cancer,845.7198,21574.8367,25.51,5.517,6.3444,758,0,0.504,1,0.5099,1,0.5053,1,0.5053,0.35,0.3
62,xenium_human_lung_cancer,852.5256,21680.0542,25.43,5.6641,6.3696,849,0,0.5171,1,0.5088,1,0.5072,1,0.5072,0.35,0.3
63,xenium_human_lung_cancer,841.3958,21700.6631,25.79,5.8446,6.5272,1215,1,0.5417,1,0.5115,1,0.5115,1,0.5115,0.35,0.3
64,xenium_human_lung_cancer,849.3531,21906.1402,25.79,5.7253,7.2258,1527,0,0.5615,1,0.5092,1,0.504,1,0.504,0.35,0.3
65,xenium_human_lung_cancer,860.1037,22144.1685,25.75,6.2,6.8114,1144,1,0.57,1,0.5078,1,0.5078,1,0.5078,0.35,0.3
66,xenium_human_lung_cancer,773.1666,20766.518,26.86,5.0718,5.2613,9,1,0.2121,1,0.4788,1,0.4075,1,0.4075,0.35,0.3
67,xenium_human_lung_cancer,850.5513,22013.9993,25.88,6.0537,6.7336,1361,1,0.5416,1,0.5115,1,0.5115,1,0.5115,0.35,0.3
68,xenium_human_lung_cancer,866.2358,21903.2512,25.29,6.0105,6.3696,598,1,0.5638,1,0.5097,1,0.5097,1,0.5097,0.35,0.3
69,xenium_human_lung_cancer,857.6833,21410.3496,24.96,5.3264,6.1334,516,0,0.5019,1,0.5182,1,0.5009,1,0.5009,0.35,0.3
70,xenium_human_lung_cancer,852.0117,21910.4096,25.72,5.959,6.496,731,1,0.5756,1,0.5062,1,0.5065,1,0.5065,0.35,0.3
71,xenium_human_lung_cancer,843.2198,22068.9925,26.17,6.1135,6.4904,626,1,0.5655,1,0.5084,1,0.5084,1,0.5084,0.35,0.3
72,xenium_human_lung_cancer,846.0179,21688.4035,25.64,5.5434,6.3122,562,0,0.4472,1,0.5094,1,0.504,1,0.504,0.35,0.3
73,xenium_human_lung_cancer,855.0753,22178.6735,25.94,6.3225,6.5585,73,1,0.6139,1,0.5165,1,0.5165,1,0.5165,0.35,0.3
74,xenium_human_lung_cancer,849.1274,21135.6555,24.89,5.06,6.2374,680,0,0.1053,1,0.5363,1,0.5003,1,0.5003,0.35,0.3
75,xenium_human_lung_cancer,870.1836,21964.1911,25.24,6.3203,6.5636,126,1,0.5436,1,0.514,1,0.514,1,0.514,0.35,0.3
76,xenium_human_lung_cancer,223.4552,19876.1551,88.95,3.7403,4.6389,19,0,0.25,1,0.0722,1,0.0046,1,0.0044,0.35,0.3
77,xenium_human_lung_cancer,876.0815,21409.2901,24.44,5.3856,6.0599,363,1,0.6144,1,0.5231,1,0.5003,1,0.5003,0.35,0.3
78,xenium_human_lung_cancer,870.5169,21961.0705,25.23,5.9433,6.4738,891,1,0.5949,1,0.5044,1,0.5034,1,0.5034,0.35,0.3
79,xenium_human_lung_cancer,883.9481,21275.2699,24.07,5.4299,6.4864,1234,0,0.3699,1,0.5109,1,0.5084,1,0.5084,0.35,0.3
80,xenium_human_lung_cancer,871.0549,21253.9169,24.4,5.2689,6.0154,344,0,0.4231,1,0.5181,1,0.5009,1,0.5009,0.35,0.3
81,xenium_human_lung_cancer,878.8956,21976.5627,25.0,6.2259,6.5532,49,1,0.6637,1,0.519,1,0.519,1,0.519,0.35,0.3
82,xenium_human_lung_cancer,878.5573,21698.4531,24.7,5.815,6.6136,1258,0,0.5196,1,0.509,1,0.509,1,0.509,0.35,0.3
83,xenium_human_lung_cancer,891.435,21734.665,24.38,5.9115,6.3798,568,1,0.5359,1,0.509,1,0.509,1,0.509,0.35,0.3
84,xenium_human_lung_cancer,880.3643,21232.6625,24.12,5.2648,6.4953,1040,0,0.0935,1,0.499,1,0.5034,1,0.5034,0.35,0.3
85,xenium_human_lung_cancer,739.351,20590.9404,27.85,5.0958,5.182,9,1,0.2459,1,0.388,1,0.324,1,0.324,0.35,0.3
86,xenium_human_lung_cancer,885.0206,21634.2205,24.44,5.8174,6.1818,271,1,0.5507,1,0.5141,1,0.514,1,0.514,0.35,0.3
87,xenium_human_lung_cancer,859.9096,21868.7062,25.43,5.9852,6.3532,352,1,0.5464,1,0.5097,1,0.5097,1,0.5097,0.35,0.3
88,xenium_human_lung_cancer,869.1283,22290.9102,25.65,6.1207,6.9417,1188,0,0.6161,1,0.5072,1,0.5072,1,0.5072,0.35,0.3
89,xenium_human_lung_cancer,881.6144,21906.0917,24.85,6.0353,7.0123,1556,0,0.5467,1,0.509,1,0.509,1,0.509,0.35,0.3
90,xenium_human_lung_cancer,865.9666,21801.2411,25.18,5.7806,6.2374,385,1,0.6165,1,0.5098,1,0.5034,1,0.5034,0.35,0.3
91,xenium_human_lung_cancer,887.5069,21470.5214,24.19,5.5432,6.1539,339,1,0.5479,1,0.5175,1,0.5022,1,0.5022,0.35,0.3
92,xenium_human_lung_cancer,874.7826,21740.5675,24.85,6.0296,6.5287,1062,1,0.5328,1,0.5153,1,0.5153,1,0.5153,0.35,0.3
93,xenium_human_lung_cancer,882.1717,21457.2947,24.32,5.497,6.3309,808,0,0.5282,1,0.5128,1,0.5028,1,0.5028,0.35,0.3
94,xenium_human_lung_cancer,863.6927,21827.0144,25.27,6.2349,6.7076,1316,1,0.5207,1,0.5134,1,0.5134,1,0.5134,0.35,0.3
95,xenium_human_lung_cancer,854.2287,21697.3303,25.4,6.0804,6.2583,48,1,0.5857,1,0.5115,1,0.5115,1,0.5115,0.35,0.3
96,xenium_human_lung_cancer,861.06,21986.3295,25.53,6.0727,6.4765,51,1,0.7681,1,0.5212,1,0.5209,1,0.5209,0.35,0.3
97,xenium_human_lung_cancer,870.3971,21412.7969,24.6,5.3812,6.126,448,0,0.56,1,0.5207,1,0.4991,1,0.4991,0.35,0.3
98,xenium_human_lung_cancer,880.3095,21440.5434,24.36,5.543,6.9099,1332,0,0.5718,1,0.5155,1,0.5009,1,0.5009,0.35,0.3
99,xenium_human_lung_cancer,875.7733,21619.7341,24.69,5.6979,7.1737,1564,0,0.483,1,0.5085,1,0.5072,1,0.5072,0.35,0.3
0,xenium_human_lung_cancer,902.4128,21988.6859,24.37,6.2988,6.5274,310,1,0.5278,1,0.5283,1,0.5283,1,0.5283,0.4,0.3
1,xenium_human_lung_cancer,888.4036,21882.4667,24.63,6.2167,6.5582,654,1,0.5239,1,0.5265,1,0.5265,1,0.5265,0.4,0.3
2,xenium_human_lung_cancer,873.4409,21938.3819,25.12,6.1808,6.5589,733,1,0.5258,1,0.5234,1,0.5234,1,0.5234,0.4,0.3
3,xenium_human_lung_cancer,886.6916,21624.0764,24.39,5.8025,6.3965,830,1,0.5609,1,0.5193,1,0.5196,1,0.5196,0.4,0.3
4,xenium_human_lung_cancer,884.7544,22139.8273,25.02,5.657,5.7505,6,1,1.0,1,0.6555,1,0.5433,1,0.5433,0.4,0.3
5,xenium_human_lung_cancer,879.2885,21985.8804,25.0,6.2324,6.6318,942,1,0.5143,1,0.5215,1,0.5215,1,0.5215,0.4,0.3
6,xenium_human_lung_cancer,884.0207,21663.294,24.51,5.9034,6.3834,651,1,0.5523,1,0.5224,1,0.5227,1,0.5227,0.4,0.3
7,xenium_human_lung_cancer,872.0118,21675.8591,24.86,6.047,6.3983,345,1,0.5352,1,0.524,1,0.524,1,0.524,0.4,0.3
8,xenium_human_lung_cancer,867.0595,21150.4743,24.39,5.4268,6.1189,368,0,0.6648,1,0.5173,1,0.5028,1,0.5028,0.4,0.3
9,xenium_human_lung_cancer,864.9906,21962.4718,25.39,6.0238,6.711,1353,1,0.5299,1,0.5259,1,0.5259,1,0.5259,0.4,0.3
10,xenium_human_lung_cancer,863.792,21289.7648,24.65,5.5599,6.5709,1040,0,0.6173,1,0.5133,1,0.5022,1,0.5022,0.4,0.3
11,xenium_human_lung_cancer,885.6682,21450.7651,24.22,5.5317,6.2045,481,1,0.641,1,0.5196,1,0.5121,1,0.5121,0.4,0.3
12,xenium_human_lung_cancer,879.9974,22008.3198,25.01,6.3008,6.5386,82,1,0.5766,1,0.5333,1,0.5333,1,0.5333,0.4,0.3
13,xenium_human_lung_cancer,898.8002,21629.6417,24.07,6.0622,6.6489,581,1,0.5533,1,0.5277,1,0.5277,1,0.5277,0.4,0.3
14,xenium_human_lung_cancer,882.3393,22041.0433,24.98,6.3016,6.4256,19,1,0.5456,1,0.5234,1,0.5234,1,0.5234,0.4,0.3
15,xenium_human_lung_cancer,887.6915,21918.9726,24.69,6.0431,6.4695,662,1,0.5745,1,0.5184,1,0.5184,1,0.5184,0.4,0.3
16,xenium_human_lung_cancer,891.8607,21439.265,24.04,5.4214,6.5084,1123,0,0.5747,1,0.5228,1,0.5146,1,0.5146,0.4,0.3
17,xenium_human_lung_cancer,1089.4779,20965.6719,19.24,5.2253,6.1217,656,0,0.6154,1,0.5322,1,0.5047,1,0.5047,0.4,0.3
18,xenium_human_lung_cancer,880.2395,21301.7248,24.2,5.4347,6.4296,1036,0,0.3931,1,0.5155,1,0.5146,1,0.5146,0.4,0.3
19,xenium_human_lung_cancer,889.0822,21630.8964,24.33,5.9869,6.1556,7,1,0.5238,1,0.5259,1,0.5259,1,0.5259,0.4,0.3
20,xenium_human_lung_cancer,881.2134,21599.0494,24.51,5.7975,6.2544,479,1,0.6419,1,0.5117,1,0.5059,1,0.5059,0.4,0.3
