query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
30,xenium_human_lung_cancer,1,0.5584,2.138601,558.4,2138.6014,3.83,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.023,False,
31,xenium_human_lung_cancer,2,0.073442,2.137479,73.4421,2137.4786,29.1,91.2126,98.6005,9,0,0.0,0.1,0.05,0.0333,0.04,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.1111,0.0056,0.0222,0.023,False,
32,xenium_human_lung_cancer,1,0.548695,2.131238,548.6946,2131.2381,3.88,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.023,False,
33,xenium_human_lung_cancer,2,0.12432,2.169692,124.32,2169.6924,17.45,80.8076,80.8076,1,1,0.8,0.8,0.6,0.4667,0.28,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.8333,0.0037,0.0444,0.023,False,
34,xenium_human_lung_cancer,1,0.55247,2.15012,552.4704,2150.1198,3.89,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.023,False,
35,xenium_human_lung_cancer,1,0.554447,2.158744,554.4465,2158.7438,3.89,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.023,False,
36,xenium_human_lung_cancer,1,0.544826,2.135319,544.8263,2135.3187,3.92,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.82,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8447,0.0636,0.1667,0.023,False,
37,xenium_human_lung_cancer,2,0.209817,2.145062,209.817,2145.0616,10.22,86.0527,87.3748,2,0,0.8,0.8,0.85,0.8333,0.78,0,0.0,0.0006,0.0074,1,0.6667,0.0019,0.0222,1,0.8333,0.0037,0.0444,1,0.8889,0.0111,0.1333,0.023,False,
38,xenium_human_lung_cancer,1,0.552332,2.153504,552.3318,2153.5042,3.9,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.023,False,
39,xenium_human_lung_cancer,1,0.562414,2.139327,562.4136,2139.3272,3.8,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.023,False,
40,xenium_human_lung_cancer,1,0.546876,2.121283,546.8758,2121.2833,3.88,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.023,False,
41,xenium_human_lung_cancer,1,0.45063,2.145866,450.6303,2145.8663,4.76,71.814,72.0235,2,0,0.2,0.2,0.25,0.1667,0.3,1,0.3333,0.0019,0.0049,1,0.3333,0.0019,0.0049,1,0.3333,0.0037,0.0098,1,0.1667,0.0185,0.0474,0.023,False,
42,xenium_human_lung_cancer,1,0.547695,2.124197,547.6945,2124.1974,3.88,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.023,False,
43,xenium_human_lung_cancer,1,0.555837,2.129773,555.837,2129.7734,3.83,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.023,False,
44,xenium_human_lung_cancer,1,0.557794,2.124632,557.7944,2124.6322,3.81,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9259,0.0333,0.0866,0.023,False,
45,xenium_human_lung_cancer,1,0.432559,2.136029,432.5586,2136.0289,4.94,82.3018,82.8334,2,0,0.8,0.8,0.8,0.7667,0.58,1,0.5,0.0012,0.0016,1,0.5,0.0012,0.0016,1,0.8,0.0031,0.0016,1,0.8421,0.0117,0.0016,0.023,False,
46,xenium_human_lung_cancer,2,0.094714,2.121011,94.7141,2121.0114,22.39,84.8533,84.8533,1,1,1.0,0.8,0.6,0.5667,0.38,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,0.6667,0.0074,0.0889,0.023,False,
47,xenium_human_lung_cancer,1,0.538738,2.151149,538.7377,2151.1494,3.99,83.9666,83.9666,1,1,0.8,0.8,0.8,0.8333,0.82,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.8,0.0154,0.0392,1,0.844,0.0673,0.1765,0.023,False,
48,xenium_human_lung_cancer,1,0.550945,2.123538,550.945,2123.5377,3.85,77.6296,77.6296,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9579,0.0586,0.1503,0.023,False,
49,xenium_human_lung_cancer,1,0.552154,2.130088,552.1544,2130.088,3.86,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.023,False,
0,xenium_human_lung_cancer,1,0.566651,2.168411,566.6507,2168.4108,3.83,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0304,False,
1,xenium_human_lung_cancer,1,0.560918,2.155332,560.9181,2155.3318,3.84,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0304,False,
2,xenium_human_lung_cancer,1,0.094006,2.253614,94.0063,2253.6144,23.97,109.3555,141.8248,942,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144,0.0304,False,
3,xenium_human_lung_cancer,1,0.578894,2.17095,578.8939,2170.9497,3.75,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.0304,False,
4,xenium_human_lung_cancer,1,0.582592,2.167071,582.5923,2167.0707,3.72,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.0304,False,
5,xenium_human_lung_cancer,1,0.579513,2.147357,579.5127,2147.3571,3.71,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0304,False,
6,xenium_human_lung_cancer,2,0.537418,2.15448,537.4177,2154.4797,4.01,68.5405,68.5405,1,1,1.0,0.8,0.85,0.8667,0.86,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0304,False,
7,xenium_human_lung_cancer,1,0.592345,2.148903,592.3448,2148.9032,3.63,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.0304,False,
8,xenium_human_lung_cancer,1,0.57355,2.142793,573.5499,2142.7934,3.74,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9157,0.0512,0.1324,0.0304,False,
9,xenium_human_lung_cancer,2,0.485991,2.18235,485.9908,2182.3504,4.49,74.5018,74.5018,1,1,1.0,1.0,0.9,0.8,0.76,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.8947,0.0117,0.1111,0.0304,False,
10,xenium_human_lung_cancer,1,0.578423,2.135741,578.4234,2135.7414,3.69,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.8169,0.0438,0.1144,0.0304,False,
11,xenium_human_lung_cancer,1,0.568415,2.156189,568.4145,2156.1888,3.79,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.0304,False,
12,xenium_human_lung_cancer,1,0.730973,2.138693,730.9731,2138.6935,2.93,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0304,False,
13,xenium_human_lung_cancer,1,0.566379,2.163913,566.3789,2163.913,3.82,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0304,False,
14,xenium_human_lung_cancer,1,0.546682,2.15706,546.682,2157.0603,3.95,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.0304,False,
15,xenium_human_lung_cancer,1,0.570752,2.178178,570.7516,2178.178,3.82,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0304,False,
16,xenium_human_lung_cancer,2,0.512677,2.155974,512.6774,2155.9737,4.21,76.572,76.572,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.0304,False,
17,xenium_human_lung_cancer,1,0.54828,2.149361,548.28,2149.3606,3.92,81.3048,81.3048,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9032,0.0191,0.0474,1,0.8973,0.0901,0.2353,0.0304,False,
18,xenium_human_lung_cancer,1,0.572395,2.135269,572.3955,2135.2687,3.73,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0304,False,
19,xenium_human_lung_cancer,1,0.561495,2.132068,561.4946,2132.0677,3.8,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.0304,False,
20,xenium_human_lung_cancer,1,0.562762,2.134727,562.7619,2134.7266,3.79,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.0304,False,
21,xenium_human_lung_cancer,2,0.469172,2.173822,469.1717,2173.822,4.63,82.6555,82.6555,1,1,1.0,1.0,0.9,0.9333,0.84,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,0.8889,0.0111,0.1185,0.0304,False,
22,xenium_human_lung_cancer,1,0.570419,2.168512,570.4189,2168.5115,3.8,69.8554,70.2396,2,0,0.8,0.8,0.85,0.8667,0.86,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8,0.0093,0.0212,1,0.8548,0.0383,0.0899,0.0304,False,
23,xenium_human_lung_cancer,3,0.070259,2.150288,70.2591,2150.2884,30.61,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.08,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0304,False,
24,xenium_human_lung_cancer,1,0.573666,2.151129,573.6664,2151.129,3.75,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.0304,False,
25,xenium_human_lung_cancer,1,0.478689,2.140457,478.689,2140.4572,4.47,93.5174,94.4904,2,0,0.2,0.2,0.25,0.2,0.18,0,0.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.2222,0.0056,0.0147,1,0.1818,0.0407,0.098,0.0304,False,
26,xenium_human_lung_cancer,1,0.576848,2.167225,576.8476,2167.2252,3.76,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.0304,False,
27,xenium_human_lung_cancer,1,0.520764,2.142322,520.7641,2142.3217,4.11,75.4453,75.4453,1,1,0.6,0.8,0.85,0.7333,0.8,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,0.6667,0.0037,0.0098,1,0.8,0.034,0.0899,0.0304,False,
28,xenium_human_lung_cancer,1,0.58129,2.152749,581.2896,2152.7491,3.7,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0304,False,
29,xenium_human_lung_cancer,1,0.571495,2.158252,571.4954,2158.2525,3.78,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.0304,False,
30,xenium_human_lung_cancer,1,0.576568,2.169109,576.5677,2169.1085,3.76,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0304,False,
31,xenium_human_lung_cancer,2,0.09076,2.154398,90.7598,2154.3985,23.74,91.2126,98.6005,9,0,0.0,0.1,0.05,0.0333,0.06,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.1111,0.0056,0.0222,0.0304,False,
32,xenium_human_lung_cancer,1,0.579197,2.148848,579.1975,2148.8484,3.71,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.0304,False,
33,xenium_human_lung_cancer,2,0.244681,2.159475,244.6812,2159.4749,8.83,80.8076,80.8076,1,1,1.0,1.0,0.9,0.7667,0.54,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.0304,False,
34,xenium_human_lung_cancer,1,0.570384,2.170413,570.384,2170.4134,3.81,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0304,False,
35,xenium_human_lung_cancer,1,0.570442,2.153796,570.442,2153.7956,3.78,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0304,False,
36,xenium_human_lung_cancer,1,0.571179,2.1566,571.179,2156.5999,3.78,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.0304,False,
37,xenium_human_lung_cancer,2,0.443953,2.137845,443.9528,2137.8449,4.82,86.0527,86.0527,1,1,1.0,1.0,0.95,0.9,0.88,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.0304,False,
38,xenium_human_lung_cancer,1,0.569216,2.156803,569.2156,2156.8028,3.79,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0304,False,
39,xenium_human_lung_cancer,1,0.57933,2.132246,579.3297,2132.2459,3.68,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0304,False,
40,xenium_human_lung_cancer,1,0.572896,2.143311,572.8957,2143.3114,3.74,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0304,False,
41,xenium_human_lung_cancer,1,0.543134,2.145229,543.1341,2145.2287,3.95,71.814,71.814,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0019,0.0049,1,0.6667,0.0019,0.0049,1,0.8333,0.0037,0.0098,1,0.8,0.0185,0.0474,0.0304,False,
42,xenium_human_lung_cancer,1,0.581493,2.18628,581.4927,2186.2796,3.76,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0304,False,
43,xenium_human_lung_cancer,1,0.580427,2.15463,580.4273,2154.6298,3.71,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.0304,False,
44,xenium_human_lung_cancer,1,0.575713,2.148436,575.7126,2148.436,3.73,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9259,0.0333,0.0866,0.0304,False,
45,xenium_human_lung_cancer,1,0.522953,2.167521,522.9532,2167.5212,4.14,82.3018,82.3018,1,1,1.0,1.0,1.0,0.9667,0.84,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016,0.0304,False,
46,xenium_human_lung_cancer,2,0.142665,2.139561,142.665,2139.5614,15.0,84.8533,84.8533,1,1,1.0,0.9,0.75,0.7,0.58,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,0.8333,0.0074,0.0889,0.0304,False,
47,xenium_human_lung_cancer,1,0.567061,2.153141,567.0614,2153.1405,3.8,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765,0.0304,False,
48,xenium_human_lung_cancer,1,0.582305,2.13121,582.3053,2131.2099,3.66,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503,0.0304,False,
49,xenium_human_lung_cancer,1,0.575393,2.138612,575.3931,2138.6117,3.72,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.0304,False,
0,xenium_human_lung_cancer,1,0.573949,2.138621,573.9494,2138.6205,3.73,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0402,False,
1,xenium_human_lung_cancer,1,0.564822,2.15116,564.8222,2151.1596,3.81,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0402,False,
2,xenium_human_lung_cancer,1,0.119772,2.165586,119.7716,2165.5863,18.08,109.3555,119.1136,166,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,0,0.0,0.0451,0.1144,0.0402,False,
3,xenium_human_lung_cancer,1,0.581051,2.163578,581.0514,2163.5778,3.72,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.0402,False,
4,xenium_human_lung_cancer,1,0.580767,2.153758,580.7666,2153.7577,3.71,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.0402,False,
5,xenium_human_lung_cancer,1,0.582542,2.184521,582.5422,2184.5205,3.75,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0402,False,
6,xenium_human_lung_cancer,2,0.582977,2.14913,582.9774,2149.1297,3.69,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0402,False,
7,xenium_human_lung_cancer,1,0.585783,2.17109,585.7828,2171.0898,3.71,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.0402,False,
8,xenium_human_lung_cancer,1,0.585543,2.152466,585.543,2152.4656,3.68,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9277,0.0512,0.1324,0.0402,False,
9,xenium_human_lung_cancer,2,0.549055,2.154209,549.0554,2154.2086,3.92,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111,0.0402,False,
10,xenium_human_lung_cancer,1,0.584277,2.147341,584.2765,2147.3408,3.68,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144,0.0402,False,
11,xenium_human_lung_cancer,1,0.587289,2.148932,587.2887,2148.9322,3.66,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.0402,False,
12,xenium_human_lung_cancer,1,0.588317,2.151053,588.3173,2151.053,3.66,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0402,False,
13,xenium_human_lung_cancer,1,0.595787,2.170806,595.7865,2170.8058,3.64,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0402,False,
14,xenium_human_lung_cancer,1,0.582187,2.156805,582.1868,2156.8052,3.7,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.0402,False,
15,xenium_human_lung_cancer,1,0.597172,2.171842,597.172,2171.8425,3.64,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0402,False,
16,xenium_human_lung_cancer,2,0.598329,2.175759,598.3291,2175.7593,3.64,76.572,76.572,1,1,1.0,1.0,0.9,0.9333,0.96,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.0402,False,
17,xenium_human_lung_cancer,1,0.579858,2.172051,579.8577,2172.0505,3.75,81.3048,81.3048,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9032,0.0191,0.0474,1,0.8973,0.0901,0.2353,0.0402,False,
18,xenium_human_lung_cancer,1,0.59325,2.156985,593.2496,2156.9845,3.64,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0402,False,
19,xenium_human_lung_cancer,1,0.588065,2.191025,588.0654,2191.0247,3.73,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.0402,False,
20,xenium_human_lung_cancer,1,0.587252,2.1782,587.2516,2178.1999,3.71,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.0402,False,
