query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
23,0.3,xenium_human_lung_cancer,882.5511,21605.4505,24.49,71.3293,71.3293,1,1,1.0,1,1.0,1,0.875,1,0.9459,0.3
24,0.3,xenium_human_lung_cancer,877.8969,21588.1579,24.6,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9296,0.3
25,0.3,xenium_human_lung_cancer,882.7672,21580.5928,24.46,79.8141,79.8141,1,1,0.75,1,0.8571,1,0.9231,1,0.9231,0.3
26,0.3,xenium_human_lung_cancer,865.9758,21732.1515,25.1,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8095,1,0.9346,0.3
27,0.3,xenium_human_lung_cancer,871.8255,21648.4856,24.84,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,0.3,xenium_human_lung_cancer,880.1894,21966.6717,24.96,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.3,xenium_human_lung_cancer,875.365,21612.2692,24.69,71.8913,71.8913,1,1,1.0,1,0.75,1,0.95,1,0.9,0.3
30,0.3,xenium_human_lung_cancer,886.5207,21883.0648,24.69,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.8926,0.3
31,0.3,xenium_human_lung_cancer,883.9377,21935.0398,24.82,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9423,0.3
32,0.3,xenium_human_lung_cancer,864.7748,21544.4667,24.92,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.3,xenium_human_lung_cancer,880.6311,21706.6404,24.66,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.875,0.3
34,0.3,xenium_human_lung_cancer,879.3196,21797.6319,24.79,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.3,xenium_human_lung_cancer,880.7259,21710.588,24.65,76.0694,76.0694,1,1,1.0,1,1.0,1,0.92,1,0.925,0.3
36,0.3,xenium_human_lung_cancer,875.352,21756.1592,24.86,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9263,0.3
37,0.3,xenium_human_lung_cancer,863.9592,21866.1575,25.31,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.3,xenium_human_lung_cancer,741.3133,20933.0909,28.24,83.2917,83.2917,1,1,0.5,1,0.5,1,0.6667,1,0.3333,0.3
39,0.3,xenium_human_lung_cancer,854.4577,21386.4998,25.03,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.3,xenium_human_lung_cancer,863.1316,21433.1673,24.84,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.3,xenium_human_lung_cancer,873.1413,21447.857,24.57,83.8164,84.562,2,0,0.0,1,0.6667,1,0.6667,1,0.8519,0.3
42,0.3,xenium_human_lung_cancer,851.9932,21773.2331,25.56,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.3,xenium_human_lung_cancer,866.8063,21928.6076,25.3,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.7879,0.3
44,0.3,xenium_human_lung_cancer,857.6979,21650.5264,25.25,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.3,xenium_human_lung_cancer,869.5381,21315.5559,24.51,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.8742,0.3
46,0.3,xenium_human_lung_cancer,859.8259,21536.1508,25.05,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
47,0.3,xenium_human_lung_cancer,879.7663,21794.2617,24.77,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.8919,0.3
48,0.3,xenium_human_lung_cancer,890.8684,21120.5291,23.71,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9055,0.3
49,0.3,xenium_human_lung_cancer,877.0297,21907.7907,24.98,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.3,xenium_human_lung_cancer,885.8479,21772.5176,24.59,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.9355,0.3
51,0.3,xenium_human_lung_cancer,891.0993,21879.0987,24.56,68.8989,68.8989,1,1,1.0,1,1.0,1,0.9231,1,0.913,0.3
52,0.3,xenium_human_lung_cancer,887.3232,22049.5445,24.85,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
53,0.3,xenium_human_lung_cancer,884.6656,21914.6702,24.78,73.5863,73.5863,1,1,0.5,1,0.75,1,0.8571,1,0.866,0.3
54,0.3,xenium_human_lung_cancer,888.9298,21857.7886,24.59,68.6061,68.6061,1,1,1.0,1,1.0,1,0.9,1,0.8909,0.3
55,0.3,xenium_human_lung_cancer,889.6231,21754.3601,24.46,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.914,0.3
56,0.3,xenium_human_lung_cancer,885.4374,21740.1871,24.56,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
57,0.3,xenium_human_lung_cancer,884.2106,21743.7215,24.59,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,0.8333,0.3
58,0.3,xenium_human_lung_cancer,889.4744,21123.8373,23.75,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.8421,0.3
59,0.3,xenium_human_lung_cancer,877.8921,21989.2604,25.05,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.3,xenium_human_lung_cancer,889.9174,21647.1425,24.33,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9016,0.3
61,0.3,xenium_human_lung_cancer,876.0459,21574.8367,24.62,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.3,xenium_human_lung_cancer,859.5329,21680.0542,25.23,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8791,0.3
63,0.3,xenium_human_lung_cancer,883.6654,21700.6631,24.57,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9153,0.3
64,0.3,xenium_human_lung_cancer,887.6246,21906.1402,24.69,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.3,xenium_human_lung_cancer,874.2332,22144.1685,25.34,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.3,xenium_human_lung_cancer,709.9541,20766.518,29.25,83.1496,86.3443,3,0,0.0,0,0.0,1,0.5,1,0.375,0.3
67,0.3,xenium_human_lung_cancer,852.9582,22013.9993,25.81,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.3,xenium_human_lung_cancer,866.0744,21903.2512,25.29,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.925,0.3
69,0.3,xenium_human_lung_cancer,876.7683,21410.3496,24.42,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.3,xenium_human_lung_cancer,862.8126,21910.4096,25.4,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.3,xenium_human_lung_cancer,870.8477,22068.9925,25.35,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.3,xenium_human_lung_cancer,857.9697,21688.4035,25.29,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.3,xenium_human_lung_cancer,853.3528,22178.6735,26.0,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.3,xenium_human_lung_cancer,850.0577,21135.6555,24.87,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.3,xenium_human_lung_cancer,845.5169,21964.1911,25.96,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.92,0.3
76,0.3,xenium_human_lung_cancer,193.3042,19876.1551,102.84,73.8664,77.8973,2,0,0.0,0,0.0,0,0.0,1,0.5,0.3
77,0.3,xenium_human_lung_cancer,851.3144,21409.2901,25.13,84.1351,84.1351,1,1,1.0,1,0.875,1,0.8824,1,0.9043,0.3
78,0.3,xenium_human_lung_cancer,870.0121,21961.0705,25.23,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,0.9792,0.3
79,0.3,xenium_human_lung_cancer,846.8095,21275.2699,25.12,78.6435,78.6435,1,1,1.0,1,1.0,1,0.8235,1,0.8889,0.3
80,0.3,xenium_human_lung_cancer,859.1395,21253.9169,24.73,82.2122,82.2122,1,1,1.0,1,1.0,1,0.7143,1,0.8333,0.3
81,0.3,xenium_human_lung_cancer,848.8302,21976.5627,25.89,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
82,0.3,xenium_human_lung_cancer,850.914,21698.4531,25.48,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.3,xenium_human_lung_cancer,855.7014,21734.665,25.38,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.3,xenium_human_lung_cancer,844.5523,21232.6625,25.14,86.566,92.2195,7,0,0.0,0,0.0,0,0.0,1,0.3846,0.3
85,0.3,xenium_human_lung_cancer,664.2097,20590.9404,31.0,83.1163,84.2179,2,0,0.0,1,0.3333,1,0.2857,1,0.1765,0.3
86,0.3,xenium_human_lung_cancer,850.8133,21634.2205,25.42,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8657,0.3
87,0.3,xenium_human_lung_cancer,846.3929,21868.7062,25.83,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
88,0.3,xenium_human_lung_cancer,855.6529,22290.9102,26.05,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.3,xenium_human_lung_cancer,849.2585,21906.0917,25.79,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
90,0.3,xenium_human_lung_cancer,863.9134,21801.2411,25.23,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.75,1,0.9385,0.3
91,0.3,xenium_human_lung_cancer,850.0567,21470.5214,25.24,75.3272,79.5489,2,0,0.0,0,0.0,0,0.0,1,0.8571,0.3
92,0.3,xenium_human_lung_cancer,859.0664,21740.5675,25.29,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9432,0.3
93,0.3,xenium_human_lung_cancer,872.917,21457.2947,24.57,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.3,xenium_human_lung_cancer,869.2973,21827.0144,25.1,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
95,0.3,xenium_human_lung_cancer,856.8451,21697.3303,25.31,74.2221,76.9001,2,0,0.0,0,0.0,1,0.6667,1,0.8649,0.3
96,0.3,xenium_human_lung_cancer,859.9139,21986.3295,25.55,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,0.3,xenium_human_lung_cancer,854.9434,21412.7969,25.04,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
98,0.3,xenium_human_lung_cancer,853.1302,21440.5434,25.13,79.8425,79.8425,1,1,1.0,1,1.0,1,0.9375,1,0.9355,0.3
99,0.3,xenium_human_lung_cancer,862.5965,21619.7341,25.06,73.7881,73.7881,1,1,1.0,1,1.0,1,0.8,1,0.8947,0.3
0,0.35,xenium_human_lung_cancer,869.1785,21988.6859,25.5,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.35,xenium_human_lung_cancer,885.8272,21882.4667,24.75,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.3
2,0.35,xenium_human_lung_cancer,893.9468,21938.3819,24.57,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.35,xenium_human_lung_cancer,887.0626,21624.0764,24.4,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
4,0.35,xenium_human_lung_cancer,903.2631,22139.8273,24.53,69.0271,69.0271,1,1,1.0,1,1.0,1,0.8421,1,0.8684,0.3
5,0.35,xenium_human_lung_cancer,909.3904,21985.8804,24.19,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
6,0.35,xenium_human_lung_cancer,895.9051,21663.294,24.2,73.921,73.921,1,1,1.0,1,1.0,1,0.9333,1,0.9231,0.3
7,0.35,xenium_human_lung_cancer,894.1312,21675.8591,24.26,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
8,0.35,xenium_human_lung_cancer,900.8617,21150.4743,23.5,89.9286,89.9286,1,1,0.5,1,0.75,1,0.8571,1,0.8783,0.3
9,0.35,xenium_human_lung_cancer,1095.9056,21962.4718,20.05,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.9259,0.3
10,0.35,xenium_human_lung_cancer,855.3555,21289.7648,24.9,85.8458,87.1361,2,0,0.0,1,0.75,1,0.9333,1,0.95,0.3
11,0.35,xenium_human_lung_cancer,862.4219,21450.7651,24.87,81.8319,81.8319,1,1,1.0,1,1.0,1,0.9677,1,0.9217,0.3
12,0.35,xenium_human_lung_cancer,870.6624,22008.3198,25.28,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.35,xenium_human_lung_cancer,883.2014,21629.6417,24.5,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.3
14,0.35,xenium_human_lung_cancer,891.4279,22041.0433,24.73,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
15,0.35,xenium_human_lung_cancer,875.7386,21918.9726,25.04,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.907,0.3
16,0.35,xenium_human_lung_cancer,885.032,21439.265,24.24,77.9322,77.9322,1,1,1.0,1,1.0,1,1.0,1,0.9821,0.3
17,0.35,xenium_human_lung_cancer,890.288,20965.6719,23.56,88.3541,88.3541,1,1,1.0,1,1.0,1,1.0,1,0.8696,0.3
18,0.35,xenium_human_lung_cancer,906.5688,21301.7248,23.51,80.4066,80.4066,1,1,1.0,1,1.0,1,0.9231,1,0.7927,0.3
19,0.35,xenium_human_lung_cancer,902.3484,21630.8964,23.98,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9024,0.3
20,0.35,xenium_human_lung_cancer,909.8273,21599.0494,23.75,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
21,0.35,xenium_human_lung_cancer,903.2538,21936.9112,24.3,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.8966,0.3
22,0.35,xenium_human_lung_cancer,910.2289,21913.4158,24.08,74.5183,74.5183,1,1,1.0,1,1.0,1,0.9,1,0.7143,0.3
23,0.35,xenium_human_lung_cancer,917.7099,21605.4505,23.55,71.3293,71.3293,1,1,1.0,1,1.0,1,0.875,1,0.9459,0.3
24,0.35,xenium_human_lung_cancer,902.8387,21588.1579,23.91,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9296,0.3
25,0.35,xenium_human_lung_cancer,888.8706,21580.5928,24.28,79.8141,79.8141,1,1,0.75,1,0.8571,1,0.9231,1,0.9231,0.3
26,0.35,xenium_human_lung_cancer,882.9159,21732.1515,24.62,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8095,1,0.9346,0.3
27,0.35,xenium_human_lung_cancer,890.3413,21648.4856,24.32,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,0.35,xenium_human_lung_cancer,881.8156,21966.6717,24.93,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.35,xenium_human_lung_cancer,896.6007,21612.2692,24.12,71.8913,71.8913,1,1,1.0,1,0.75,1,0.95,1,0.9222,0.3
30,0.35,xenium_human_lung_cancer,870.146,21883.0648,25.16,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.8926,0.3
31,0.35,xenium_human_lung_cancer,869.6653,21935.0398,25.24,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9423,0.3
32,0.35,xenium_human_lung_cancer,882.7197,21544.4667,24.42,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.35,xenium_human_lung_cancer,857.6334,21706.6404,25.32,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.875,0.3
34,0.35,xenium_human_lung_cancer,863.6802,21797.6319,25.25,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.35,xenium_human_lung_cancer,880.8196,21710.588,24.66,76.0694,76.0694,1,1,1.0,1,1.0,1,0.92,1,0.925,0.3
36,0.35,xenium_human_lung_cancer,880.7987,21756.1592,24.71,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9263,0.3
37,0.35,xenium_human_lung_cancer,883.1305,21866.1575,24.77,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.35,xenium_human_lung_cancer,870.4062,20933.0909,24.06,83.2917,83.2917,1,1,0.5,1,0.5,1,0.6667,1,0.5556,0.3
39,0.35,xenium_human_lung_cancer,876.5957,21386.4998,24.41,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.35,xenium_human_lung_cancer,878.9471,21433.1673,24.4,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.35,xenium_human_lung_cancer,890.0756,21447.857,24.11,83.8164,84.562,2,0,0.0,1,0.6667,1,0.6667,1,0.8519,0.3
42,0.35,xenium_human_lung_cancer,894.6624,21773.2331,24.35,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.35,xenium_human_lung_cancer,879.6717,21928.6076,24.93,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.7879,0.3
44,0.35,xenium_human_lung_cancer,879.7729,21650.5264,24.62,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.35,xenium_human_lung_cancer,890.0902,21315.5559,23.96,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.8808,0.3
46,0.35,xenium_human_lung_cancer,882.1806,21536.1508,24.43,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
47,0.35,xenium_human_lung_cancer,890.8625,21794.2617,24.48,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.8919,0.3
48,0.35,xenium_human_lung_cancer,886.592,21120.5291,23.84,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9055,0.3
49,0.35,xenium_human_lung_cancer,887.6498,21907.7907,24.69,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.35,xenium_human_lung_cancer,886.0709,21772.5176,24.58,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.9355,0.3
51,0.35,xenium_human_lung_cancer,885.1423,21879.0987,24.7,68.8989,68.8989,1,1,1.0,1,1.0,1,0.9231,1,0.913,0.3
52,0.35,xenium_human_lung_cancer,891.4834,22049.5445,24.74,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
53,0.35,xenium_human_lung_cancer,871.5796,21914.6702,25.15,73.5863,73.5863,1,1,0.5,1,0.75,1,0.8571,1,0.866,0.3
54,0.35,xenium_human_lung_cancer,873.112,21857.7886,25.04,68.6061,68.6061,1,1,1.0,1,1.0,1,0.9,1,0.8909,0.3
55,0.35,xenium_human_lung_cancer,892.1916,21754.3601,24.39,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.914,0.3
56,0.35,xenium_human_lung_cancer,866.1096,21740.1871,25.11,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
57,0.35,xenium_human_lung_cancer,868.1375,21743.7215,25.06,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
58,0.35,xenium_human_lung_cancer,863.1201,21123.8373,24.49,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.8421,0.3
59,0.35,xenium_human_lung_cancer,870.0883,21989.2604,25.29,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.35,xenium_human_lung_cancer,858.7172,21647.1425,25.23,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9016,0.3
61,0.35,xenium_human_lung_cancer,846.1341,21574.8367,25.51,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.35,xenium_human_lung_cancer,852.8666,21680.0542,25.43,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8791,0.3
63,0.35,xenium_human_lung_cancer,841.6882,21700.6631,25.79,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9153,0.3
64,0.35,xenium_human_lung_cancer,849.4775,21906.1402,25.79,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.35,xenium_human_lung_cancer,860.2803,22144.1685,25.75,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.35,xenium_human_lung_cancer,773.5304,20766.518,26.86,83.1496,83.4919,2,1,0.5,1,0.5,1,0.75,1,0.6875,0.3
67,0.35,xenium_human_lung_cancer,851.0161,22013.9993,25.88,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.35,xenium_human_lung_cancer,866.3366,21903.2512,25.29,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.925,0.3
69,0.35,xenium_human_lung_cancer,857.9846,21410.3496,24.96,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.35,xenium_human_lung_cancer,853.3837,21910.4096,25.72,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.35,xenium_human_lung_cancer,843.8034,22068.9925,26.17,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.35,xenium_human_lung_cancer,846.1181,21688.4035,25.64,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.35,xenium_human_lung_cancer,855.1326,22178.6735,25.94,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.35,xenium_human_lung_cancer,849.2441,21135.6555,24.89,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.35,xenium_human_lung_cancer,870.6494,21964.1911,25.24,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.92,0.3
76,0.35,xenium_human_lung_cancer,223.5384,19876.1551,88.95,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,0.35,xenium_human_lung_cancer,876.3886,21409.2901,24.44,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,0.35,xenium_human_lung_cancer,870.7418,21961.0705,25.23,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,0.9792,0.3
79,0.35,xenium_human_lung_cancer,884.4494,21275.2699,24.07,78.6435,78.6435,1,1,1.0,1,1.0,1,0.8235,1,0.8889,0.3
80,0.35,xenium_human_lung_cancer,871.9031,21253.9169,24.4,82.2122,82.2122,1,1,1.0,1,1.0,1,0.7143,1,0.8333,0.3
81,0.35,xenium_human_lung_cancer,879.6256,21976.5627,25.0,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
82,0.35,xenium_human_lung_cancer,879.0514,21698.4531,24.7,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.35,xenium_human_lung_cancer,891.7802,21734.665,24.38,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.35,xenium_human_lung_cancer,880.435,21232.6625,24.12,86.566,92.2195,7,0,0.0,0,0.0,0,0.0,1,0.3846,0.3
85,0.35,xenium_human_lung_cancer,739.568,20590.9404,27.85,83.1163,84.2179,2,0,0.0,1,0.3333,1,0.5714,1,0.5294,0.3
86,0.35,xenium_human_lung_cancer,885.3181,21634.2205,24.44,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8657,0.3
87,0.35,xenium_human_lung_cancer,860.3006,21868.7062,25.43,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
88,0.35,xenium_human_lung_cancer,869.7606,22290.9102,25.65,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.35,xenium_human_lung_cancer,882.2228,21906.0917,24.85,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
90,0.35,xenium_human_lung_cancer,866.6404,21801.2411,25.18,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.75,1,0.9385,0.3
91,0.35,xenium_human_lung_cancer,888.1661,21470.5214,24.19,75.3272,79.5489,2,0,0.0,0,0.0,0,0.0,1,0.8571,0.3
92,0.35,xenium_human_lung_cancer,875.4763,21740.5675,24.85,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9432,0.3
93,0.35,xenium_human_lung_cancer,882.4266,21457.2947,24.32,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.35,xenium_human_lung_cancer,864.1611,21827.0144,25.27,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
95,0.35,xenium_human_lung_cancer,854.3974,21697.3303,25.4,74.2221,76.9001,2,0,0.0,0,0.0,1,0.6667,1,0.8649,0.3
96,0.35,xenium_human_lung_cancer,861.4286,21986.3295,25.53,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,0.35,xenium_human_lung_cancer,870.546,21412.7969,24.6,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
98,0.35,xenium_human_lung_cancer,880.4522,21440.5434,24.36,79.8425,79.8425,1,1,1.0,1,1.0,1,0.9375,1,0.9355,0.3
99,0.35,xenium_human_lung_cancer,876.1159,21619.7341,24.69,73.7881,73.7881,1,1,1.0,1,1.0,1,0.8,1,0.8947,0.3
0,0.4,xenium_human_lung_cancer,910.7116,21988.6859,24.37,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.4,xenium_human_lung_cancer,890.4299,21882.4667,24.63,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.3
2,0.4,xenium_human_lung_cancer,874.938,21938.3819,25.12,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.4,xenium_human_lung_cancer,887.9455,21624.0764,24.39,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
4,0.4,xenium_human_lung_cancer,886.2262,22139.8273,25.02,69.0271,69.0271,1,1,1.0,1,1.0,1,0.8421,1,0.8684,0.3
5,0.4,xenium_human_lung_cancer,880.4045,21985.8804,25.0,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
6,0.4,xenium_human_lung_cancer,885.0316,21663.294,24.51,73.921,73.921,1,1,1.0,1,1.0,1,0.9333,1,0.9231,0.3
7,0.4,xenium_human_lung_cancer,872.8197,21675.8591,24.86,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
