query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
375,xenium_human_lymph_node_5k_seed4,11258.6626,847547.6972,75.28,61.0562,61.0562,1,1,1.0,1,1.0,1,1.0,1,1.0
376,xenium_human_lymph_node_5k_seed4,11631.6984,849744.2983,73.05,40.759,40.759,1,1,1.0,1,1.0,1,0.9783,1,0.965
377,xenium_human_lymph_node_5k_seed4,11486.4861,851818.211,74.16,38.0784,38.0784,1,1,1.0,1,1.0,1,1.0,1,1.0
378,xenium_human_lymph_node_5k_seed4,11493.1138,850083.9216,73.96,43.2171,43.2171,1,1,1.0,1,1.0,1,1.0,1,0.9894
379,xenium_human_lymph_node_5k_seed4,11503.5909,852133.2402,74.08,43.5331,43.5331,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_lymph_node_5k_seed4,11776.0589,853545.9952,72.48,44.2891,44.2891,1,1,1.0,1,1.0,1,1.0,1,0.969
381,xenium_human_lymph_node_5k_seed4,11775.6519,856731.7419,72.75,42.6339,42.6339,1,1,1.0,1,1.0,1,1.0,1,1.0
382,xenium_human_lymph_node_5k_seed4,11703.8899,802310.1934,68.55,155.6276,155.6276,1,1,1.0,1,1.0,1,1.0,1,0.7368
383,xenium_human_lymph_node_5k_seed4,11496.9494,845161.8956,73.51,43.3145,43.3145,1,1,1.0,1,1.0,1,1.0,1,0.9747
384,xenium_human_lymph_node_5k_seed4,11330.2414,844170.3337,74.51,41.823,41.823,1,1,1.0,1,1.0,1,1.0,1,0.9597
385,xenium_human_lymph_node_5k_seed4,11137.7469,844282.5933,75.8,44.79,44.79,1,1,1.0,1,1.0,1,1.0,1,0.9873
386,xenium_human_lymph_node_5k_seed4,11179.2448,855457.5413,76.52,43.6058,43.6058,1,1,1.0,1,1.0,1,0.98,1,0.9289
387,xenium_human_lymph_node_5k_seed4,11256.9901,853414.8204,75.81,47.104,47.104,1,1,1.0,1,1.0,1,1.0,1,0.9734
388,xenium_human_lymph_node_5k_seed4,11305.5391,850404.7742,75.22,41.3444,41.3444,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_lymph_node_5k_seed4,11430.5096,849174.993,74.29,44.5904,44.5904,1,1,1.0,1,0.9091,1,0.9833,1,0.9647
390,xenium_human_lymph_node_5k_seed4,11439.0791,851449.0652,74.43,42.3479,42.3479,1,1,1.0,1,1.0,1,1.0,1,0.9812
391,xenium_human_lymph_node_5k_seed4,11311.9545,846112.3896,74.8,54.9993,54.9993,1,1,1.0,1,1.0,1,1.0,1,1.0
392,xenium_human_lymph_node_5k_seed4,11272.9746,842918.4745,74.77,42.5755,42.5755,1,1,1.0,1,1.0,1,1.0,1,0.9915
393,xenium_human_lymph_node_5k_seed4,11154.863,852092.9695,76.39,39.5948,39.5948,1,1,1.0,1,1.0,1,1.0,1,0.9924
394,xenium_human_lymph_node_5k_seed4,11609.4436,852358.301,73.42,39.4723,39.4723,1,1,1.0,1,1.0,1,1.0,1,0.9864
395,xenium_human_lymph_node_5k_seed4,11368.4742,849959.2334,74.76,42.1944,42.1944,1,1,1.0,1,1.0,1,1.0,1,0.9954
396,xenium_human_lymph_node_5k_seed4,11630.8899,855074.1176,73.52,48.2702,48.2702,1,1,1.0,1,1.0,1,1.0,1,0.9123
397,xenium_human_lymph_node_5k_seed4,11553.457,852486.4743,73.79,39.1982,39.1982,1,1,1.0,1,1.0,1,1.0,1,0.9873
398,xenium_human_lymph_node_5k_seed4,11705.4987,853500.3331,72.91,41.989,41.989,1,1,1.0,1,1.0,1,1.0,1,0.9714
399,xenium_human_lymph_node_5k_seed4,11999.398,837260.5153,69.78,43.4983,43.4983,1,1,1.0,1,1.0,1,1.0,1,0.9614
400,xenium_human_lymph_node_5k_seed4,11925.7254,845931.1643,70.93,47.5931,47.5931,1,1,1.0,1,1.0,1,1.0,1,0.9871
401,xenium_human_lymph_node_5k_seed4,11827.0393,848840.334,71.77,42.4877,42.4877,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_lymph_node_5k_seed4,11420.3276,850855.5717,74.5,40.8312,40.8312,1,1,1.0,1,1.0,1,1.0,1,1.0
403,xenium_human_lymph_node_5k_seed4,11369.8097,858469.1506,75.5,40.8931,40.8931,1,1,1.0,1,1.0,1,1.0,1,0.9803
404,xenium_human_lymph_node_5k_seed4,11202.2117,846194.6359,75.54,70.5089,70.5089,1,1,1.0,1,1.0,1,0.9444,1,0.9861
405,xenium_human_lymph_node_5k_seed4,11386.1152,848999.1318,74.56,44.1457,44.1457,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_lymph_node_5k_seed4,11454.2213,836939.4992,73.07,39.6258,39.6258,1,1,1.0,1,1.0,1,1.0,1,1.0
407,xenium_human_lymph_node_5k_seed4,11422.4828,851523.3362,74.55,45.9376,45.9376,1,1,1.0,1,1.0,1,1.0,1,1.0
408,xenium_human_lymph_node_5k_seed4,11372.3603,855004.544,75.18,42.5799,42.5799,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_lymph_node_5k_seed4,11249.7139,851428.438,75.68,43.3887,43.3887,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_lymph_node_5k_seed4,11200.5723,858995.1135,76.69,50.931,50.931,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_lymph_node_5k_seed4,11241.8789,844858.3827,75.15,45.996,45.996,1,1,1.0,1,1.0,1,1.0,1,0.987
412,xenium_human_lymph_node_5k_seed4,11550.1715,832148.3032,72.05,79.518,79.518,1,1,1.0,1,1.0,1,1.0,1,1.0
413,xenium_human_lymph_node_5k_seed4,11228.7087,849179.2267,75.63,42.5773,42.5773,1,1,1.0,1,1.0,1,1.0,1,0.9728
414,xenium_human_lymph_node_5k_seed4,11431.4467,855333.2784,74.82,43.2365,43.2365,1,1,1.0,1,1.0,1,1.0,1,0.9499
415,xenium_human_lymph_node_5k_seed4,11511.4087,849100.8468,73.76,39.1656,39.1656,1,1,1.0,1,1.0,1,1.0,1,1.0
416,xenium_human_lymph_node_5k_seed4,11596.0988,847034.9207,73.04,46.5856,46.5856,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_lymph_node_5k_seed4,11761.5822,842481.8002,71.63,48.6698,48.6698,1,1,1.0,1,1.0,1,1.0,1,0.995
418,xenium_human_lymph_node_5k_seed4,11726.9042,845632.1588,72.11,59.8693,59.8693,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_lymph_node_5k_seed4,11496.8063,845798.3801,73.57,40.6415,40.6415,1,1,1.0,1,1.0,1,1.0,1,0.9898
420,xenium_human_lymph_node_5k_seed4,11227.2076,852165.13,75.9,37.7285,37.7285,1,1,1.0,1,1.0,1,1.0,1,0.9917
421,xenium_human_lymph_node_5k_seed4,11290.1537,853542.4775,75.6,39.523,39.523,1,1,1.0,1,1.0,1,1.0,1,0.9746
422,xenium_human_lymph_node_5k_seed4,11227.8306,841494.6259,74.95,42.0734,42.0734,1,1,1.0,1,1.0,1,0.9875,1,0.9464
423,xenium_human_lymph_node_5k_seed4,11235.4869,845576.0795,75.26,42.1578,42.1578,1,1,1.0,1,1.0,1,1.0,1,0.9926
424,xenium_human_lymph_node_5k_seed4,11344.5965,848853.4223,74.82,46.3243,46.3243,1,1,1.0,1,1.0,1,0.9832,1,0.9306
425,xenium_human_lymph_node_5k_seed4,11345.0386,853939.0566,75.27,39.8533,39.8533,1,1,1.0,1,1.0,1,1.0,1,0.9884
426,xenium_human_lymph_node_5k_seed4,11340.5464,849368.5858,74.9,44.4086,44.4086,1,1,1.0,1,1.0,1,1.0,1,0.9879
427,xenium_human_lymph_node_5k_seed4,11286.0854,853793.5368,75.65,44.1455,44.1455,1,1,1.0,1,1.0,1,1.0,1,0.983
428,xenium_human_lymph_node_5k_seed4,11220.2162,852585.486,75.99,43.3722,43.3722,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_lymph_node_5k_seed4,11219.0591,849454.0055,75.72,42.9481,42.9481,1,1,1.0,1,1.0,1,1.0,1,1.0
430,xenium_human_lymph_node_5k_seed4,11598.3424,852932.3753,73.54,37.2103,37.2103,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_lymph_node_5k_seed4,11324.5058,849386.9799,75.0,46.958,46.958,1,1,1.0,1,0.9524,1,0.9859,1,0.9474
432,xenium_human_lymph_node_5k_seed4,11528.4829,853110.2773,74.0,40.1554,40.1554,1,1,1.0,1,1.0,1,1.0,1,1.0
433,xenium_human_lymph_node_5k_seed4,11534.9831,841529.3335,72.95,48.6892,48.6892,1,1,1.0,1,1.0,1,1.0,1,0.9797
434,xenium_human_lymph_node_5k_seed4,11668.0892,852888.0343,73.1,43.6893,43.6893,1,1,1.0,1,1.0,1,0.9857,1,0.9134
435,xenium_human_lymph_node_5k_seed4,11830.885,851806.3664,72.0,55.5536,55.5536,1,1,1.0,1,1.0,1,1.0,1,0.9788
436,xenium_human_lymph_node_5k_seed4,11746.9792,845924.4253,72.01,45.1232,45.1232,1,1,1.0,1,1.0,1,0.9677,1,0.9343
437,xenium_human_lymph_node_5k_seed4,11652.115,861170.4222,73.91,50.1121,50.1121,1,1,1.0,1,1.0,1,1.0,1,0.9465
438,xenium_human_lymph_node_5k_seed4,11392.7244,848770.8629,74.5,44.4938,44.4938,1,1,1.0,1,1.0,1,1.0,1,1.0
439,xenium_human_lymph_node_5k_seed4,11261.6782,841778.9447,74.75,64.7462,64.7462,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_lymph_node_5k_seed4,11300.3769,844989.0644,74.78,40.7171,40.7171,1,1,1.0,1,1.0,1,1.0,1,1.0
441,xenium_human_lymph_node_5k_seed4,11281.4507,846632.3179,75.05,44.157,44.157,1,1,1.0,1,1.0,1,1.0,1,1.0
442,xenium_human_lymph_node_5k_seed4,11356.44,851250.3191,74.96,47.9843,47.9843,1,1,1.0,1,1.0,1,1.0,1,0.9887
443,xenium_human_lymph_node_5k_seed4,11381.034,852937.1788,74.94,43.7837,43.7837,1,1,1.0,1,1.0,1,1.0,1,1.0
444,xenium_human_lymph_node_5k_seed4,11301.4125,852630.6055,75.44,44.4555,44.4555,1,1,1.0,1,1.0,1,1.0,1,1.0
445,xenium_human_lymph_node_5k_seed4,11261.0459,852132.5418,75.67,41.7152,41.7152,1,1,1.0,1,1.0,1,1.0,1,0.993
446,xenium_human_lymph_node_5k_seed4,11248.017,839663.7475,74.65,40.0248,40.0248,1,1,1.0,1,1.0,1,1.0,1,0.9489
447,xenium_human_lymph_node_5k_seed4,11167.8617,828202.3392,74.16,107.5069,107.5069,1,1,1.0,1,1.0,1,1.0,1,1.0
448,xenium_human_lymph_node_5k_seed4,11684.1171,854971.2704,73.17,65.227,65.227,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_lymph_node_5k_seed4,11253.9512,851469.9,75.66,41.2984,41.2984,1,1,1.0,1,1.0,1,1.0,1,0.9381
450,xenium_human_lymph_node_5k_seed4,11465.4626,851565.0683,74.27,39.0962,39.0962,1,1,1.0,1,1.0,1,1.0,1,1.0
451,xenium_human_lymph_node_5k_seed4,11569.6475,851087.663,73.56,49.5542,49.5542,1,1,1.0,1,1.0,1,1.0,1,0.9898
452,xenium_human_lymph_node_5k_seed4,11754.5182,855073.227,72.74,42.261,42.261,1,1,1.0,1,1.0,1,1.0,1,1.0
453,xenium_human_lymph_node_5k_seed4,11849.5159,842588.8208,71.11,43.1321,43.1321,1,1,1.0,1,1.0,1,1.0,1,0.9905
454,xenium_human_lymph_node_5k_seed4,11897.3839,857185.9512,72.05,41.9955,41.9955,1,1,1.0,1,1.0,1,1.0,1,0.9889
455,xenium_human_lymph_node_5k_seed4,11440.3184,853856.6799,74.64,43.7521,43.7521,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_lymph_node_5k_seed4,11309.2169,851007.3509,75.25,38.686,38.686,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_lymph_node_5k_seed4,11274.0092,850410.0863,75.43,41.871,41.871,1,1,1.0,1,1.0,1,1.0,1,0.9955
458,xenium_human_lymph_node_5k_seed4,11419.2525,858006.9165,75.14,41.9637,41.9637,1,1,1.0,1,1.0,1,1.0,1,0.997
459,xenium_human_lymph_node_5k_seed4,11405.1421,839511.3177,73.61,54.7708,54.7708,1,1,1.0,1,1.0,1,0.9722,1,0.9326
460,xenium_human_lymph_node_5k_seed4,11261.297,857572.3792,76.15,44.0123,44.0123,1,1,1.0,1,1.0,1,1.0,1,0.9694
461,xenium_human_lymph_node_5k_seed4,11106.4472,853560.6772,76.85,52.3618,52.3618,1,1,1.0,1,1.0,1,1.0,1,0.9856
462,xenium_human_lymph_node_5k_seed4,11147.7384,847662.6058,76.04,55.1273,55.1273,1,1,1.0,1,1.0,1,1.0,1,1.0
463,xenium_human_lymph_node_5k_seed4,11219.9214,848792.8876,75.65,41.5017,41.5017,1,1,1.0,1,1.0,1,1.0,1,0.9904
464,xenium_human_lymph_node_5k_seed4,11230.7084,849817.2277,75.67,41.8479,41.8479,1,1,1.0,1,1.0,1,1.0,1,1.0
465,xenium_human_lymph_node_5k_seed4,11183.7551,851116.1387,76.1,56.2309,56.2309,1,1,1.0,1,1.0,1,1.0,1,1.0
466,xenium_human_lymph_node_5k_seed4,11643.1298,849886.4998,72.99,44.49,44.49,1,1,1.0,1,1.0,1,1.0,1,0.9605
467,xenium_human_lymph_node_5k_seed4,11124.2474,850395.8692,76.45,66.381,66.381,1,1,1.0,1,1.0,1,1.0,1,0.9804
468,xenium_human_lymph_node_5k_seed4,11231.3521,850351.2156,75.71,39.8267,39.8267,1,1,1.0,1,1.0,1,1.0,1,0.9354
469,xenium_human_lymph_node_5k_seed4,11472.9684,844014.5462,73.57,37.8236,37.8236,1,1,1.0,1,1.0,1,1.0,1,1.0
470,xenium_human_lymph_node_5k_seed4,11641.6243,853389.2021,73.3,41.3261,41.3261,1,1,1.0,1,1.0,1,1.0,1,0.9895
471,xenium_human_lymph_node_5k_seed4,11773.133,852108.61,72.38,39.7124,39.7124,1,1,1.0,1,1.0,1,1.0,1,1.0
472,xenium_human_lymph_node_5k_seed4,11779.2228,852920.6081,72.41,46.4583,46.4583,1,1,1.0,1,1.0,1,1.0,1,1.0
473,xenium_human_lymph_node_5k_seed4,11470.9838,846998.8665,73.84,38.9443,38.9443,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_lymph_node_5k_seed4,11256.1646,852637.8705,75.75,46.4689,46.4689,1,1,1.0,1,1.0,1,1.0,1,1.0
475,xenium_human_lymph_node_5k_seed4,11383.9333,850818.1382,74.74,39.1204,39.1204,1,1,1.0,1,1.0,1,1.0,1,0.9706
476,xenium_human_lymph_node_5k_seed4,11410.288,849522.6057,74.45,52.7951,52.7951,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_lymph_node_5k_seed4,11433.6652,859235.0088,75.15,42.9212,42.9212,1,1,1.0,1,1.0,1,0.9706,1,0.9869
478,xenium_human_lymph_node_5k_seed4,11238.9043,854123.8222,76.0,39.1049,39.1049,1,1,1.0,1,1.0,1,1.0,1,0.9915
479,xenium_human_lymph_node_5k_seed4,11216.1504,845050.6309,75.34,42.8193,42.8193,1,1,1.0,1,1.0,1,1.0,1,0.9958
480,xenium_human_lymph_node_5k_seed4,11166.0375,850863.0089,76.2,42.8914,42.8914,1,1,1.0,1,1.0,1,1.0,1,1.0
481,xenium_human_lymph_node_5k_seed4,11248.8571,850223.9974,75.58,43.4306,43.4306,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_lymph_node_5k_seed4,11194.8193,850694.9742,75.99,45.9955,45.9955,1,1,1.0,1,1.0,1,1.0,1,1.0
483,xenium_human_lymph_node_5k_seed4,11164.603,858803.2135,76.92,41.574,41.574,1,1,1.0,1,1.0,1,1.0,1,1.0
484,xenium_human_lymph_node_5k_seed4,11567.0874,847718.0491,73.29,45.671,45.671,1,1,1.0,1,1.0,1,1.0,1,0.8976
485,xenium_human_lymph_node_5k_seed4,11273.9567,849212.9616,75.33,48.6117,48.6117,1,1,1.0,1,1.0,1,1.0,1,0.9102
486,xenium_human_lymph_node_5k_seed4,11299.1289,822844.1149,72.82,120.5366,120.6391,2,1,0.5,1,0.6667,1,0.8333,1,0.8636
487,xenium_human_lymph_node_5k_seed4,11505.2031,857210.8574,74.51,40.8635,40.8635,1,1,1.0,1,1.0,1,1.0,1,1.0
488,xenium_human_lymph_node_5k_seed4,11707.0528,860444.2213,73.5,43.0196,43.0196,1,1,1.0,1,1.0,1,1.0,1,1.0
489,xenium_human_lymph_node_5k_seed4,11873.0672,853927.8895,71.92,39.8085,39.8085,1,1,1.0,1,1.0,1,1.0,1,0.9864
490,xenium_human_lymph_node_5k_seed4,11814.2577,855963.9517,72.45,37.953,37.953,1,1,1.0,1,1.0,1,1.0,1,0.9865
491,xenium_human_lymph_node_5k_seed4,11582.9071,848996.5855,73.3,42.007,42.007,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_lymph_node_5k_seed4,11419.7958,845871.6835,74.07,45.8058,45.8058,1,1,1.0,1,1.0,1,1.0,1,0.9498
493,xenium_human_lymph_node_5k_seed4,11481.2422,857141.8332,74.66,42.5673,42.5673,1,1,1.0,1,1.0,1,1.0,1,1.0
494,xenium_human_lymph_node_5k_seed4,11460.7672,849402.7504,74.11,47.7074,47.7074,1,1,1.0,1,1.0,1,1.0,1,0.9855
495,xenium_human_lymph_node_5k_seed4,11394.5164,848507.5776,74.47,44.0102,44.0102,1,1,1.0,1,1.0,1,1.0,1,0.9671
496,xenium_human_lymph_node_5k_seed4,11349.7257,849984.6121,74.89,37.0397,37.0397,1,1,1.0,1,1.0,1,1.0,1,0.9928
497,xenium_human_lymph_node_5k_seed4,11230.3796,849351.8274,75.63,38.4744,38.4744,1,1,1.0,1,1.0,1,1.0,1,0.9909
498,xenium_human_lymph_node_5k_seed4,11211.1608,857346.9615,76.47,40.8936,40.8936,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_lymph_node_5k_seed4,11260.6657,850614.8179,75.54,42.1039,42.1039,1,1,1.0,1,1.0,1,0.9828,1,0.9051
500,xenium_human_lymph_node_5k_seed4,11188.3167,854650.8454,76.39,43.3645,43.3645,1,1,1.0,1,1.0,1,1.0,1,0.9868
501,xenium_human_lymph_node_5k_seed4,11270.2331,854199.7197,75.79,41.5841,41.5841,1,1,1.0,1,1.0,1,1.0,1,1.0
502,xenium_human_lymph_node_5k_seed4,11670.4027,848450.3588,72.7,43.6946,43.6946,1,1,1.0,1,1.0,1,1.0,1,0.9877
503,xenium_human_lymph_node_5k_seed4,11348.6938,851448.9299,75.03,43.7106,43.7106,1,1,1.0,1,1.0,1,1.0,1,0.9738
504,xenium_human_lymph_node_5k_seed4,11378.1852,856346.7405,75.26,42.5123,42.5123,1,1,1.0,1,1.0,1,1.0,1,1.0
505,xenium_human_lymph_node_5k_seed4,11649.152,852319.5766,73.17,46.8411,46.8411,1,1,1.0,1,1.0,1,0.9841,1,0.9437
506,xenium_human_lymph_node_5k_seed4,11910.7274,854848.0502,71.77,39.6169,39.6169,1,1,1.0,1,1.0,1,1.0,1,0.9932
507,xenium_human_lymph_node_5k_seed4,11871.5967,774448.3849,65.24,48.5339,48.5339,1,1,1.0,1,1.0,1,1.0,1,0.9694
508,xenium_human_lymph_node_5k_seed4,11571.6882,851547.3042,73.59,51.0525,51.0525,1,1,1.0,1,1.0,1,0.984,1,0.9376
509,xenium_human_lymph_node_5k_seed4,11473.3651,850625.6113,74.14,38.0633,38.0633,1,1,1.0,1,1.0,1,1.0,1,0.9779
510,xenium_human_lymph_node_5k_seed4,11309.9967,850880.3629,75.23,43.4503,43.4503,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_lymph_node_5k_seed4,11514.9677,853952.1984,74.16,43.919,43.919,1,1,1.0,1,1.0,1,1.0,1,0.9662
512,xenium_human_lymph_node_5k_seed4,11418.7052,848312.1013,74.29,42.8204,42.8204,1,1,1.0,1,1.0,1,1.0,1,0.9679
513,xenium_human_lymph_node_5k_seed4,11308.0407,845272.184,74.75,48.455,48.455,1,1,1.0,1,1.0,1,1.0,1,0.9764
514,xenium_human_lymph_node_5k_seed4,11344.312,853448.9736,75.23,38.0207,38.0207,1,1,1.0,1,1.0,1,1.0,1,0.9894
515,xenium_human_lymph_node_5k_seed4,11360.1192,850701.9721,74.88,43.0809,43.0809,1,1,1.0,1,1.0,1,1.0,1,0.9458
516,xenium_human_lymph_node_5k_seed4,11292.9611,848767.1409,75.16,40.4672,40.4672,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_lymph_node_5k_seed4,11290.3191,860141.8334,76.18,57.9892,57.9892,1,1,1.0,1,1.0,1,1.0,1,0.9449
518,xenium_human_lymph_node_5k_seed4,11301.4019,854048.1767,75.57,44.0056,44.0056,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_lymph_node_5k_seed4,11238.3072,841315.302,74.86,43.0189,43.0189,1,1,1.0,1,1.0,1,1.0,1,0.9151
520,xenium_human_lymph_node_5k_seed4,11669.6905,855489.9446,73.31,40.3423,40.3423,1,1,1.0,1,1.0,1,1.0,1,0.9934
521,xenium_human_lymph_node_5k_seed4,11251.1098,852146.3768,75.74,43.6039,43.6039,1,1,1.0,1,1.0,1,1.0,1,0.9908
522,xenium_human_lymph_node_5k_seed4,11346.2836,854891.2465,75.35,39.8929,39.8929,1,1,1.0,1,1.0,1,1.0,1,0.9792
523,xenium_human_lymph_node_5k_seed4,11581.831,849893.6932,73.38,46.5733,46.5733,1,1,1.0,1,1.0,1,1.0,1,1.0
524,xenium_human_lymph_node_5k_seed4,11782.0934,848615.1363,72.03,40.9579,40.9579,1,1,1.0,1,1.0,1,1.0,1,1.0
525,xenium_human_lymph_node_5k_seed4,11853.708,853631.6442,72.01,42.5586,42.5586,1,1,1.0,1,1.0,1,1.0,1,0.99
526,xenium_human_lymph_node_5k_seed4,11647.4653,845502.5977,72.59,44.587,44.587,1,1,1.0,1,1.0,1,1.0,1,0.953
527,xenium_human_lymph_node_5k_seed4,11362.243,853700.9094,75.13,49.8114,49.8114,1,1,1.0,1,1.0,1,1.0,1,0.9799
528,xenium_human_lymph_node_5k_seed4,11321.9858,857036.983,75.7,43.2174,43.2174,1,1,1.0,1,1.0,1,1.0,1,0.9692
529,xenium_human_lymph_node_5k_seed4,11512.6128,851322.8988,73.95,45.7312,45.7312,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_lymph_node_5k_seed4,11429.3145,844236.5058,73.87,48.3955,48.3955,1,1,1.0,1,1.0,1,1.0,1,0.9786
531,xenium_human_lymph_node_5k_seed4,11437.7443,852472.262,74.53,38.8563,38.8563,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_lymph_node_5k_seed4,11252.736,850545.4062,75.59,43.0605,43.0605,1,1,1.0,1,1.0,1,1.0,1,1.0
533,xenium_human_lymph_node_5k_seed4,11220.4208,841489.4811,75.0,67.1484,67.1484,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_lymph_node_5k_seed4,11157.3379,856209.4671,76.74,40.6693,40.6693,1,1,1.0,1,1.0,1,1.0,1,0.9722
535,xenium_human_lymph_node_5k_seed4,11161.4688,856491.8259,76.74,37.2475,37.2475,1,1,1.0,1,1.0,1,1.0,1,1.0
536,xenium_human_lymph_node_5k_seed4,11198.06,849376.1133,75.85,40.2193,40.2193,1,1,1.0,1,1.0,1,1.0,1,0.9767
537,xenium_human_lymph_node_5k_seed4,11215.5872,852439.7513,76.0,42.0465,42.0465,1,1,1.0,1,1.0,1,1.0,1,0.996
538,xenium_human_lymph_node_5k_seed4,11612.518,851991.5636,73.37,42.2471,42.2471,1,1,1.0,1,1.0,1,1.0,1,0.9757
539,xenium_human_lymph_node_5k_seed4,11203.0463,850792.2895,75.94,40.7111,40.7111,1,1,1.0,1,1.0,1,1.0,1,1.0
540,xenium_human_lymph_node_5k_seed4,11300.7261,850242.3485,75.24,49.6224,49.6224,1,1,1.0,1,1.0,1,1.0,1,0.9384
541,xenium_human_lymph_node_5k_seed4,11570.2839,857281.468,74.09,42.4599,42.4599,1,1,1.0,1,1.0,1,1.0,1,0.9838
542,xenium_human_lymph_node_5k_seed4,11645.1719,850209.5085,73.01,39.9867,39.9867,1,1,1.0,1,1.0,1,1.0,1,1.0
543,xenium_human_lymph_node_5k_seed4,11863.818,846577.5862,71.36,42.2851,42.2851,1,1,1.0,1,1.0,1,1.0,1,1.0
544,xenium_human_lymph_node_5k_seed4,11638.0119,853269.7448,73.32,48.6076,48.6076,1,1,1.0,1,1.0,1,1.0,1,0.9769
545,xenium_human_lymph_node_5k_seed4,11359.7755,854205.3593,75.2,39.1145,39.1145,1,1,1.0,1,1.0,1,1.0,1,0.982
546,xenium_human_lymph_node_5k_seed4,11315.2886,850662.7075,75.18,41.4501,41.4501,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_lymph_node_5k_seed4,11437.4292,850198.6604,74.33,44.8343,44.8343,1,1,1.0,1,1.0,1,1.0,1,0.9875
548,xenium_human_lymph_node_5k_seed4,11352.9354,843650.1253,74.31,45.9182,45.9182,1,1,1.0,1,1.0,1,1.0,1,0.9913
549,xenium_human_lymph_node_5k_seed4,11245.5853,854559.5272,75.99,42.4439,42.4439,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_lymph_node_5k_seed4,11195.9518,852466.4829,76.14,43.6488,43.6488,1,1,1.0,1,1.0,1,1.0,1,0.9865
551,xenium_human_lymph_node_5k_seed4,11185.8756,853242.2657,76.28,46.324,46.324,1,1,1.0,1,1.0,1,1.0,1,0.9829
552,xenium_human_lymph_node_5k_seed4,11208.0373,850719.6772,75.9,42.1519,42.1519,1,1,1.0,1,1.0,1,0.9859,1,0.9295
553,xenium_human_lymph_node_5k_seed4,11173.1829,841118.6469,75.28,46.7536,46.7536,1,1,1.0,1,1.0,1,1.0,1,0.8788
554,xenium_human_lymph_node_5k_seed4,11197.8029,854069.7894,76.27,41.0811,41.0811,1,1,1.0,1,1.0,1,1.0,1,0.9871
555,xenium_human_lymph_node_5k_seed4,11264.5973,844882.8138,75.0,42.3951,42.3951,1,1,1.0,1,1.0,1,1.0,1,0.9611
556,xenium_human_lymph_node_5k_seed4,11655.3908,849441.745,72.88,47.8319,47.8319,1,1,1.0,1,1.0,1,1.0,1,0.9868
557,xenium_human_lymph_node_5k_seed4,11355.2047,852392.0513,75.07,56.7482,56.7482,1,1,1.0,1,1.0,1,1.0,1,0.9533
558,xenium_human_lymph_node_5k_seed4,11365.5866,851129.8117,74.89,40.1773,40.1773,1,1,1.0,1,1.0,1,1.0,1,0.9917
559,xenium_human_lymph_node_5k_seed4,11485.3515,854151.8545,74.37,39.4608,39.4608,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_lymph_node_5k_seed4,11625.4047,845366.2752,72.72,42.3354,42.3354,1,1,1.0,1,1.0,1,1.0,1,1.0
561,xenium_human_lymph_node_5k_seed4,11895.1658,856175.1924,71.98,40.402,40.402,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_lymph_node_5k_seed4,11723.3118,858556.8088,73.24,44.3193,44.3193,1,1,1.0,1,1.0,1,1.0,1,0.9902
563,xenium_human_lymph_node_5k_seed4,11489.797,850858.474,74.05,45.5702,45.5702,1,1,1.0,1,1.0,1,1.0,1,0.9893
