query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
386,xenium_human_brain_cancer_seed4,6860.2902,223048.1458,32.51,91.0192,91.0192,1,1,1.0,1,1.0,1,1.0,1,1.0
387,xenium_human_brain_cancer_seed4,6906.3833,225449.7951,32.64,93.9129,93.9129,1,1,1.0,1,1.0,1,1.0,1,1.0
388,xenium_human_brain_cancer_seed4,6865.0192,222972.8431,32.48,94.1517,94.1517,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_brain_cancer_seed4,6846.4496,220620.5278,32.22,91.181,91.181,1,1,1.0,1,1.0,1,1.0,1,0.9583
390,xenium_human_brain_cancer_seed4,6818.5416,222680.8844,32.66,98.6131,98.6131,1,1,1.0,1,1.0,1,1.0,1,1.0
391,xenium_human_brain_cancer_seed4,6809.0651,221377.1511,32.51,99.7499,99.7499,1,1,1.0,1,1.0,1,1.0,1,1.0
392,xenium_human_brain_cancer_seed4,6860.6017,222127.7056,32.38,92.2678,92.2678,1,1,1.0,1,1.0,1,1.0,1,0.9667
393,xenium_human_brain_cancer_seed4,6842.3049,219648.4168,32.1,92.1761,92.1761,1,1,1.0,1,0.8333,1,0.9091,1,0.9556
394,xenium_human_brain_cancer_seed4,6824.1881,220622.9632,32.33,92.5004,92.5004,1,1,1.0,1,1.0,1,1.0,1,1.0
395,xenium_human_brain_cancer_seed4,7249.4969,220785.0586,30.46,91.3685,91.3685,1,1,1.0,1,1.0,1,1.0,1,0.9808
396,xenium_human_brain_cancer_seed4,6865.7636,222098.5032,32.35,93.9524,93.9524,1,1,1.0,1,1.0,1,1.0,1,1.0
397,xenium_human_brain_cancer_seed4,6864.753,224470.7917,32.7,90.2076,90.2076,1,1,1.0,1,1.0,1,1.0,1,0.9853
398,xenium_human_brain_cancer_seed4,6931.8932,220517.024,31.81,113.3749,113.3749,1,1,1.0,1,1.0,1,0.8571,1,0.9062
399,xenium_human_brain_cancer_seed4,7072.9967,222459.4748,31.45,85.1512,85.1512,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_brain_cancer_seed4,7044.4972,224459.5078,31.86,89.7491,89.7491,1,1,1.0,1,1.0,1,1.0,1,1.0
401,xenium_human_brain_cancer_seed4,6911.301,222811.885,32.24,86.814,86.814,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_brain_cancer_seed4,6753.8281,221237.8943,32.76,87.3382,87.3382,1,1,1.0,1,1.0,1,1.0,1,1.0
403,xenium_human_brain_cancer_seed4,6858.3245,222313.0607,32.42,96.1185,96.1185,1,1,1.0,1,1.0,1,1.0,1,1.0
404,xenium_human_brain_cancer_seed4,6845.159,222951.6957,32.57,91.5585,91.5585,1,1,1.0,1,1.0,1,1.0,1,0.9737
405,xenium_human_brain_cancer_seed4,6781.2212,221772.9881,32.7,93.3195,93.3195,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_brain_cancer_seed4,6795.1003,221149.0681,32.55,84.9776,84.9776,1,1,1.0,1,1.0,1,1.0,1,0.9667
407,xenium_human_brain_cancer_seed4,6814.2952,225965.2661,33.16,91.2023,91.2023,1,1,1.0,1,1.0,1,1.0,1,0.9767
408,xenium_human_brain_cancer_seed4,6805.7332,224013.3913,32.92,94.0702,94.0702,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_brain_cancer_seed4,6808.9397,220007.4112,32.31,86.3838,86.3838,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_brain_cancer_seed4,6785.0216,220178.9126,32.45,89.4398,89.4398,1,1,1.0,1,1.0,1,1.0,1,0.9747
411,xenium_human_brain_cancer_seed4,7244.8152,224846.3978,31.04,86.528,86.528,1,1,1.0,1,1.0,1,1.0,1,1.0
412,xenium_human_brain_cancer_seed4,6897.5428,222611.8592,32.27,104.0076,104.0076,1,1,1.0,1,1.0,1,1.0,1,0.956
413,xenium_human_brain_cancer_seed4,6865.3805,219290.9237,31.94,88.707,88.707,1,1,1.0,1,1.0,1,0.6667,1,0.9655
414,xenium_human_brain_cancer_seed4,6870.3811,220491.8172,32.09,104.4301,104.4301,1,1,1.0,1,1.0,1,1.0,1,0.9592
415,xenium_human_brain_cancer_seed4,7052.8972,223948.8441,31.75,89.3795,89.3795,1,1,1.0,1,1.0,1,1.0,1,0.9865
416,xenium_human_brain_cancer_seed4,6907.5912,223448.7484,32.35,98.8374,98.8374,1,1,1.0,1,1.0,1,1.0,1,0.9817
417,xenium_human_brain_cancer_seed4,6799.2976,223056.2089,32.81,92.9409,92.9409,1,1,1.0,1,1.0,1,1.0,1,1.0
418,xenium_human_brain_cancer_seed4,6854.6245,221298.8648,32.28,99.5155,99.5155,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_brain_cancer_seed4,6784.828,224073.6038,33.03,90.4901,90.4901,1,1,1.0,1,1.0,1,1.0,1,1.0
420,xenium_human_brain_cancer_seed4,6747.8185,222644.4778,33.0,95.3043,95.3043,1,1,1.0,1,1.0,1,1.0,1,1.0
421,xenium_human_brain_cancer_seed4,6798.2087,223100.4094,32.82,87.3905,87.3905,1,1,1.0,1,1.0,1,1.0,1,1.0
422,xenium_human_brain_cancer_seed4,6821.1603,221688.7347,32.5,89.2242,89.2242,1,1,1.0,1,1.0,1,1.0,1,1.0
423,xenium_human_brain_cancer_seed4,6827.4002,220448.2009,32.29,89.8411,89.8411,1,1,1.0,1,1.0,1,1.0,1,1.0
424,xenium_human_brain_cancer_seed4,6790.4525,222618.5738,32.78,89.7925,89.7925,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_brain_cancer_seed4,6777.9278,222305.6175,32.8,91.6572,91.6572,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_brain_cancer_seed4,6880.0687,223446.6387,32.48,89.9743,89.9743,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_brain_cancer_seed4,7274.8977,223500.3721,30.72,86.005,86.005,1,1,1.0,1,1.0,1,1.0,1,1.0
428,xenium_human_brain_cancer_seed4,6884.7676,222441.4587,32.31,98.6147,98.6147,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_brain_cancer_seed4,6890.0389,223735.36,32.47,90.2012,90.2012,1,1,1.0,1,1.0,1,1.0,1,1.0
430,xenium_human_brain_cancer_seed4,6919.2388,219280.0091,31.69,84.3513,84.3513,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_brain_cancer_seed4,7024.2944,221574.7196,31.54,87.9703,87.9703,1,1,1.0,1,1.0,1,1.0,1,1.0
432,xenium_human_brain_cancer_seed4,6966.1514,222713.3233,31.97,95.7452,95.7452,1,1,1.0,1,1.0,1,1.0,1,0.9853
433,xenium_human_brain_cancer_seed4,6973.4806,221029.8285,31.7,99.799,99.799,1,1,1.0,1,1.0,1,1.0,1,0.9688
434,xenium_human_brain_cancer_seed4,6850.768,223156.041,32.57,97.5222,97.5222,1,1,1.0,1,1.0,1,1.0,1,1.0
435,xenium_human_brain_cancer_seed4,6771.4202,221030.2925,32.64,93.582,93.582,1,1,1.0,1,1.0,1,1.0,1,1.0
436,xenium_human_brain_cancer_seed4,6906.8321,222349.6814,32.19,89.7744,89.7744,1,1,1.0,1,1.0,1,1.0,1,0.9677
437,xenium_human_brain_cancer_seed4,6853.91,222254.551,32.43,89.4821,89.4821,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_brain_cancer_seed4,6828.7297,221525.128,32.44,92.6296,92.6296,1,1,1.0,1,1.0,1,1.0,1,0.9766
439,xenium_human_brain_cancer_seed4,6903.4245,221373.5862,32.07,93.7771,93.7771,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_brain_cancer_seed4,6880.6648,220981.9326,32.12,91.9168,91.9168,1,1,1.0,1,1.0,1,1.0,1,0.9901
441,xenium_human_brain_cancer_seed4,6934.7077,222967.7565,32.15,106.0402,106.0402,1,1,1.0,1,1.0,1,1.0,1,1.0
442,xenium_human_brain_cancer_seed4,7286.1155,226722.0178,31.12,88.3792,88.3792,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_brain_cancer_seed4,7031.3777,224461.307,31.92,94.0773,94.0773,1,1,1.0,1,1.0,1,1.0,1,0.9796
444,xenium_human_brain_cancer_seed4,6915.673,220517.431,31.89,97.1609,97.1609,1,1,1.0,1,1.0,1,0.9167,1,0.9516
445,xenium_human_brain_cancer_seed4,6929.3276,221898.0639,32.02,95.3645,95.3645,1,1,1.0,1,1.0,1,1.0,1,0.9752
446,xenium_human_brain_cancer_seed4,7056.4867,229584.6752,32.54,79.8813,79.8813,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_brain_cancer_seed4,6974.7963,221816.3934,31.8,96.0221,96.0221,1,1,1.0,1,1.0,1,1.0,1,0.9677
448,xenium_human_brain_cancer_seed4,7035.1784,223443.6398,31.76,97.6827,97.6827,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_brain_cancer_seed4,6835.9054,225033.9923,32.92,94.0201,94.0201,1,1,1.0,1,1.0,1,0.875,1,0.95
450,xenium_human_brain_cancer_seed4,6795.5961,223033.0372,32.82,85.3993,85.3993,1,1,1.0,1,1.0,1,1.0,1,1.0
451,xenium_human_brain_cancer_seed4,6772.4376,220234.8093,32.52,85.8235,85.8235,1,1,1.0,1,1.0,1,1.0,1,0.9706
452,xenium_human_brain_cancer_seed4,6802.4944,220933.0958,32.48,95.2257,95.2257,1,1,1.0,1,1.0,1,1.0,1,0.9744
453,xenium_human_brain_cancer_seed4,6924.0681,220185.7044,31.8,90.3444,92.9052,2,0,0.0,0,0.0,1,0.6667,1,0.92
454,xenium_human_brain_cancer_seed4,6907.0239,222404.4523,32.2,102.0701,102.0701,1,1,1.0,1,1.0,1,1.0,1,1.0
455,xenium_human_brain_cancer_seed4,6810.653,224033.0032,32.89,98.1271,98.1271,1,1,1.0,1,1.0,1,1.0,1,0.9524
456,xenium_human_brain_cancer_seed4,6814.6727,224047.831,32.88,85.4911,85.4911,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_brain_cancer_seed4,6811.2021,223499.2599,32.81,94.4337,94.4337,1,1,1.0,1,1.0,1,1.0,1,1.0
458,xenium_human_brain_cancer_seed4,7212.0585,229242.0997,31.79,82.5133,82.5133,1,1,1.0,1,1.0,1,1.0,1,1.0
459,xenium_human_brain_cancer_seed4,6868.1302,224629.5264,32.71,92.7717,92.7717,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_brain_cancer_seed4,7004.0316,226285.7252,32.31,99.5191,99.5191,1,1,1.0,1,1.0,1,1.0,1,1.0
461,xenium_human_brain_cancer_seed4,6881.5021,222707.0974,32.36,97.9745,97.9745,1,1,1.0,1,1.0,1,1.0,1,0.9318
462,xenium_human_brain_cancer_seed4,7090.6223,221292.753,31.21,91.6432,91.6432,1,1,1.0,1,1.0,1,1.0,1,0.9688
463,xenium_human_brain_cancer_seed4,7091.4361,221769.4717,31.27,91.3655,91.3655,1,1,1.0,1,1.0,1,1.0,1,0.9889
464,xenium_human_brain_cancer_seed4,7090.9489,222601.6358,31.39,92.2934,92.2934,1,1,1.0,1,1.0,1,1.0,1,0.9915
465,xenium_human_brain_cancer_seed4,6881.0902,223412.9086,32.47,92.0994,92.0994,1,1,1.0,1,1.0,1,1.0,1,1.0
466,xenium_human_brain_cancer_seed4,6879.9173,221017.2718,32.12,101.2011,101.2011,1,1,1.0,1,1.0,1,1.0,1,1.0
467,xenium_human_brain_cancer_seed4,6899.1918,222434.2793,32.24,93.4837,93.4837,1,1,1.0,1,1.0,1,1.0,1,1.0
468,xenium_human_brain_cancer_seed4,7036.8729,220855.8164,31.39,95.2876,95.2876,1,1,1.0,1,1.0,1,0.8,1,0.931
469,xenium_human_brain_cancer_seed4,6973.4558,222976.6876,31.98,94.8235,94.8235,1,1,1.0,1,1.0,1,1.0,1,0.9906
470,xenium_human_brain_cancer_seed4,6867.0576,224140.9121,32.64,95.7268,95.7268,1,1,1.0,1,1.0,1,1.0,1,0.9821
471,xenium_human_brain_cancer_seed4,6884.9193,222329.2012,32.29,88.2599,88.2599,1,1,1.0,1,1.0,1,1.0,1,0.9841
472,xenium_human_brain_cancer_seed4,6915.7783,222069.4168,32.11,90.9958,90.9958,1,1,1.0,1,1.0,1,1.0,1,1.0
473,xenium_human_brain_cancer_seed4,6886.742,223722.3297,32.49,86.0849,86.0849,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_brain_cancer_seed4,7271.4368,226615.7696,31.17,93.722,93.722,1,1,1.0,1,1.0,1,1.0,1,1.0
475,xenium_human_brain_cancer_seed4,6867.5201,222622.3727,32.42,88.9725,88.9725,1,1,1.0,1,1.0,1,1.0,1,1.0
476,xenium_human_brain_cancer_seed4,6979.4292,223983.9075,32.09,97.2754,97.2754,1,1,1.0,1,1.0,1,1.0,1,0.97
477,xenium_human_brain_cancer_seed4,6995.4799,223613.1213,31.97,92.5897,92.5897,1,1,1.0,1,1.0,1,1.0,1,1.0
478,xenium_human_brain_cancer_seed4,7184.5288,222477.2752,30.97,91.0573,91.0573,1,1,1.0,1,1.0,1,1.0,1,1.0
479,xenium_human_brain_cancer_seed4,7152.6522,226913.5791,31.72,92.1437,92.1437,1,1,1.0,1,1.0,1,1.0,1,0.9815
480,xenium_human_brain_cancer_seed4,7076.1085,223631.1265,31.6,92.2064,92.2064,1,1,1.0,1,1.0,1,1.0,1,0.9737
481,xenium_human_brain_cancer_seed4,6887.8636,218616.2027,31.74,79.6648,79.6648,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_brain_cancer_seed4,6863.237,220677.5189,32.15,99.1911,99.1911,1,1,1.0,1,1.0,1,1.0,1,0.9796
483,xenium_human_brain_cancer_seed4,6954.9438,225033.8132,32.36,90.9556,90.9556,1,1,1.0,1,1.0,1,1.0,1,0.9655
484,xenium_human_brain_cancer_seed4,6983.0408,221467.6625,31.72,94.6955,94.6955,1,1,1.0,1,1.0,1,1.0,1,1.0
485,xenium_human_brain_cancer_seed4,6926.7029,223349.6053,32.24,86.9678,86.9678,1,1,1.0,1,1.0,1,1.0,1,1.0
486,xenium_human_brain_cancer_seed4,6850.8607,222570.4979,32.49,94.6473,94.6473,1,1,1.0,1,1.0,1,1.0,1,1.0
487,xenium_human_brain_cancer_seed4,6871.8875,225345.6519,32.79,93.9519,93.9519,1,1,1.0,1,1.0,1,1.0,1,1.0
488,xenium_human_brain_cancer_seed4,6883.5598,221446.7124,32.17,92.237,92.237,1,1,1.0,1,1.0,1,0.9,1,0.9783
489,xenium_human_brain_cancer_seed4,6898.9568,220596.8611,31.98,96.3978,97.9977,2,0,0.0,0,0.0,1,0.8571,1,0.9697
490,xenium_human_brain_cancer_seed4,7324.4109,223696.4623,30.54,91.0953,91.0953,1,1,1.0,1,1.0,1,1.0,1,0.9524
491,xenium_human_brain_cancer_seed4,6930.2564,222759.7255,32.14,87.9085,87.9085,1,1,1.0,1,1.0,1,1.0,1,0.9792
492,xenium_human_brain_cancer_seed4,6995.4531,220947.6014,31.58,105.9038,105.9038,1,1,1.0,1,1.0,1,1.0,1,1.0
493,xenium_human_brain_cancer_seed4,7088.506,220108.4553,31.05,93.3038,93.3038,1,1,1.0,1,0.875,1,0.9375,1,0.9717
494,xenium_human_brain_cancer_seed4,7246.5301,221995.6657,30.63,88.079,88.079,1,1,1.0,1,1.0,1,1.0,1,1.0
495,xenium_human_brain_cancer_seed4,7242.207,224407.4417,30.99,89.2463,89.2463,1,1,1.0,1,1.0,1,1.0,1,1.0
496,xenium_human_brain_cancer_seed4,6997.0743,223477.8323,31.94,108.2929,108.2929,1,1,1.0,1,1.0,1,1.0,1,0.9677
497,xenium_human_brain_cancer_seed4,6983.8315,222709.4463,31.89,87.9554,87.9554,1,1,1.0,1,1.0,1,1.0,1,0.9556
498,xenium_human_brain_cancer_seed4,6931.5436,224657.7964,32.41,97.1595,97.1595,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_brain_cancer_seed4,6946.0513,227174.6264,32.71,95.8216,95.8216,1,1,1.0,1,1.0,1,0.9697,1,0.9718
500,xenium_human_brain_cancer_seed4,6990.7734,222588.5768,31.84,90.4202,90.4202,1,1,1.0,1,1.0,1,1.0,1,1.0
501,xenium_human_brain_cancer_seed4,6893.9348,223977.3333,32.49,94.6334,94.6334,1,1,1.0,1,1.0,1,1.0,1,0.97
502,xenium_human_brain_cancer_seed4,6876.1742,224616.8248,32.67,88.5451,88.5451,1,1,1.0,1,1.0,1,1.0,1,1.0
503,xenium_human_brain_cancer_seed4,6875.4875,224480.5416,32.65,102.7932,102.7932,1,1,1.0,1,1.0,1,1.0,1,1.0
504,xenium_human_brain_cancer_seed4,6882.5395,225296.2485,32.73,90.137,90.137,1,1,1.0,1,1.0,1,1.0,1,1.0
505,xenium_human_brain_cancer_seed4,6891.4911,224541.6758,32.58,95.4849,95.4849,1,1,1.0,1,1.0,1,1.0,1,1.0
506,xenium_human_brain_cancer_seed4,7289.1271,220993.7326,30.32,97.2887,97.2887,1,1,1.0,1,1.0,1,1.0,1,0.9808
507,xenium_human_brain_cancer_seed4,6869.4715,221507.7224,32.25,87.3742,87.3742,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_brain_cancer_seed4,6931.4311,220734.236,31.85,95.0649,95.0649,1,1,1.0,1,1.0,1,1.0,1,0.9762
509,xenium_human_brain_cancer_seed4,7144.5435,224065.1641,31.36,90.9187,90.9187,1,1,1.0,1,1.0,1,1.0,1,0.942
510,xenium_human_brain_cancer_seed4,7321.6153,220458.5041,30.11,94.3862,94.3862,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_brain_cancer_seed4,7174.8034,223889.3561,31.2,95.0725,95.0725,1,1,1.0,1,1.0,1,1.0,1,0.9714
512,xenium_human_brain_cancer_seed4,6992.7424,219082.7566,31.33,97.4804,97.4804,1,1,1.0,1,1.0,1,1.0,1,0.96
513,xenium_human_brain_cancer_seed4,6967.3108,223065.5128,32.02,86.0355,86.0355,1,1,1.0,1,1.0,1,1.0,1,1.0
514,xenium_human_brain_cancer_seed4,6960.2025,222193.2074,31.92,92.4169,92.4169,1,1,1.0,1,1.0,1,0.9583,1,0.9669
515,xenium_human_brain_cancer_seed4,6920.1092,223467.1128,32.29,93.101,93.101,1,1,1.0,1,1.0,1,1.0,1,1.0
516,xenium_human_brain_cancer_seed4,6873.3755,220266.7342,32.05,84.4969,84.4969,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_brain_cancer_seed4,6870.5916,221077.446,32.18,91.5626,91.5626,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_brain_cancer_seed4,6874.8518,222787.9228,32.41,90.6393,90.6393,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_brain_cancer_seed4,6870.1263,222763.24,32.42,92.9594,92.9594,1,1,1.0,1,1.0,1,1.0,1,0.9592
520,xenium_human_brain_cancer_seed4,6853.3111,224523.7242,32.76,95.3172,95.3172,1,1,1.0,1,1.0,1,1.0,1,1.0
521,xenium_human_brain_cancer_seed4,7308.1925,221821.6455,30.35,89.2321,89.2321,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_brain_cancer_seed4,6885.8367,223981.0449,32.53,80.4277,80.4277,1,1,1.0,1,1.0,1,1.0,1,1.0
523,xenium_human_brain_cancer_seed4,6855.1969,223928.2418,32.67,95.7858,95.7858,1,1,1.0,1,1.0,1,1.0,1,0.9677
524,xenium_human_brain_cancer_seed4,7065.8435,224461.0718,31.77,93.8622,93.8622,1,1,1.0,1,1.0,1,1.0,1,1.0
525,xenium_human_brain_cancer_seed4,7278.2605,219443.1323,30.15,98.9691,98.9691,1,1,1.0,1,1.0,1,1.0,1,1.0
526,xenium_human_brain_cancer_seed4,7228.282,224322.5912,31.03,99.3114,99.3114,1,1,1.0,1,1.0,1,1.0,1,1.0
527,xenium_human_brain_cancer_seed4,6989.1793,222550.3314,31.84,102.0523,102.0523,1,1,1.0,1,1.0,1,1.0,1,0.9592
528,xenium_human_brain_cancer_seed4,7024.134,223218.312,31.78,92.5163,92.5163,1,1,1.0,1,1.0,1,1.0,1,0.9828
529,xenium_human_brain_cancer_seed4,7019.9082,225812.1465,32.17,95.3126,95.3126,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_brain_cancer_seed4,6936.5159,225271.2478,32.48,87.184,87.184,1,1,1.0,1,1.0,1,1.0,1,1.0
531,xenium_human_brain_cancer_seed4,6954.4345,229931.3036,33.06,92.6586,92.6586,1,1,1.0,1,1.0,1,1.0,1,0.9756
532,xenium_human_brain_cancer_seed4,6899.6445,224421.0333,32.53,85.7012,85.7012,1,1,1.0,1,1.0,1,1.0,1,1.0
533,xenium_human_brain_cancer_seed4,6859.8634,223358.4639,32.56,81.9986,81.9986,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_brain_cancer_seed4,6849.4866,222263.0163,32.45,97.4771,97.4771,1,1,1.0,1,1.0,1,1.0,1,0.9759
535,xenium_human_brain_cancer_seed4,6871.5745,220085.9078,32.03,91.2561,91.4794,2,1,0.5,1,0.6667,1,0.9,1,0.9815
536,xenium_human_brain_cancer_seed4,6884.3899,222007.8515,32.25,99.8818,99.8818,1,1,1.0,1,1.0,1,1.0,1,0.9649
537,xenium_human_brain_cancer_seed4,7315.2308,221198.3156,30.24,92.6723,92.6723,1,1,1.0,1,1.0,1,1.0,1,1.0
538,xenium_human_brain_cancer_seed4,6860.651,221615.3359,32.3,97.2537,97.2537,1,1,1.0,1,1.0,1,1.0,1,0.9524
539,xenium_human_brain_cancer_seed4,6868.3264,221655.5701,32.27,94.4998,94.4998,1,1,1.0,1,1.0,1,1.0,1,0.9802
540,xenium_human_brain_cancer_seed4,6911.7917,224257.4,32.45,98.9196,98.9196,1,1,1.0,1,1.0,1,1.0,1,1.0
541,xenium_human_brain_cancer_seed4,7136.6496,220650.4607,30.92,88.1667,88.1667,1,1,1.0,1,1.0,1,1.0,1,0.9636
542,xenium_human_brain_cancer_seed4,7198.2123,228112.4792,31.69,87.9326,87.9326,1,1,1.0,1,1.0,1,1.0,1,1.0
543,xenium_human_brain_cancer_seed4,7000.8239,223974.745,31.99,86.4117,86.4117,1,1,1.0,1,1.0,1,1.0,1,0.931
544,xenium_human_brain_cancer_seed4,6921.1063,221372.7355,31.99,96.8417,96.8417,1,1,1.0,1,1.0,1,1.0,1,1.0
545,xenium_human_brain_cancer_seed4,6940.2025,221485.4724,31.91,83.9559,83.9559,1,1,1.0,1,1.0,1,1.0,1,0.9667
546,xenium_human_brain_cancer_seed4,6838.2428,222544.6335,32.54,92.4251,92.4251,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_brain_cancer_seed4,6822.0494,223023.714,32.69,92.8147,92.8147,1,1,1.0,1,1.0,1,1.0,1,1.0
548,xenium_human_brain_cancer_seed4,6841.9659,223009.5403,32.59,88.6395,88.6395,1,1,1.0,1,1.0,1,0.875,1,0.9661
549,xenium_human_brain_cancer_seed4,6818.5922,225326.0692,33.05,87.3401,87.3401,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_brain_cancer_seed4,6815.4401,224537.2087,32.95,93.9172,93.9172,1,1,1.0,1,1.0,1,1.0,1,0.9592
551,xenium_human_brain_cancer_seed4,6808.6578,223054.2861,32.76,93.9618,93.9618,1,1,1.0,1,1.0,1,1.0,1,1.0
552,xenium_human_brain_cancer_seed4,6839.636,224460.342,32.82,89.1944,89.1944,1,1,1.0,1,1.0,1,1.0,1,1.0
553,xenium_human_brain_cancer_seed4,7251.535,222077.3973,30.62,87.7961,87.7961,1,1,1.0,1,1.0,1,1.0,1,1.0
554,xenium_human_brain_cancer_seed4,6893.8704,223046.42,32.35,98.8403,98.8403,1,1,1.0,1,1.0,1,1.0,1,1.0
555,xenium_human_brain_cancer_seed4,6904.4214,226636.1739,32.82,93.3207,93.3207,1,1,1.0,1,1.0,1,1.0,1,1.0
556,xenium_human_brain_cancer_seed4,7083.1495,221214.805,31.23,97.8911,97.8911,1,1,1.0,1,1.0,1,1.0,1,0.9851
557,xenium_human_brain_cancer_seed4,7250.7636,223120.9214,30.77,98.519,98.519,1,1,1.0,1,1.0,1,1.0,1,1.0
558,xenium_human_brain_cancer_seed4,7053.6685,222032.3624,31.48,96.8838,96.8838,1,1,1.0,1,1.0,1,1.0,1,0.9524
559,xenium_human_brain_cancer_seed4,6976.2358,224510.674,32.18,85.5542,85.5542,1,1,1.0,1,1.0,1,1.0,1,0.9706
560,xenium_human_brain_cancer_seed4,7015.6004,223129.3748,31.8,96.2187,96.2187,1,1,1.0,1,1.0,1,1.0,1,0.9884
561,xenium_human_brain_cancer_seed4,6889.9142,221186.7597,32.1,89.7695,89.7695,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_brain_cancer_seed4,6960.3348,221282.7315,31.79,91.1882,91.1882,1,1,1.0,1,1.0,1,1.0,1,0.971
563,xenium_human_brain_cancer_seed4,6913.7332,224354.3332,32.45,90.7792,90.7792,1,1,1.0,1,1.0,1,1.0,1,1.0
564,xenium_human_brain_cancer_seed4,6924.5259,223075.9536,32.22,94.6701,94.6701,1,1,1.0,1,1.0,1,1.0,1,0.9865
565,xenium_human_brain_cancer_seed4,6893.0543,228394.8705,33.13,88.09,88.09,1,1,1.0,1,1.0,1,1.0,1,1.0
566,xenium_human_brain_cancer_seed4,6846.4929,218702.8925,31.94,98.7792,98.7792,1,1,1.0,1,1.0,1,1.0,1,0.9677
567,xenium_human_brain_cancer_seed4,6879.8397,221319.8606,32.17,80.4622,80.4622,1,1,1.0,1,1.0,1,1.0,1,1.0
568,xenium_human_brain_cancer_seed4,6851.5154,220883.2616,32.24,89.5911,89.5911,1,1,1.0,1,1.0,1,1.0,1,1.0
569,xenium_human_brain_cancer_seed4,7243.5097,222351.3174,30.7,93.5505,93.5505,1,1,1.0,1,1.0,1,1.0,1,1.0
570,xenium_human_brain_cancer_seed4,6815.959,221635.1007,32.52,91.898,91.898,1,1,1.0,1,1.0,1,1.0,1,1.0
571,xenium_human_brain_cancer_seed4,6833.7011,226892.8044,33.2,99.9391,99.9391,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_brain_cancer_seed4,6993.9825,224550.8383,32.11,85.0751,85.0751,1,1,1.0,1,1.0,1,1.0,1,1.0
573,xenium_human_brain_cancer_seed4,7173.009,225941.8009,31.5,87.3895,87.3895,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_brain_cancer_seed4,6956.2849,223884.7649,32.18,101.0266,101.0266,1,1,1.0,1,1.0,1,1.0,1,1.0
575,xenium_human_brain_cancer_seed4,6968.4433,223957.6976,32.14,97.898,97.898,1,1,1.0,1,1.0,1,1.0,1,1.0
576,xenium_human_brain_cancer_seed4,6898.9556,222905.0161,32.31,98.2922,98.2922,1,1,1.0,1,1.0,1,1.0,1,1.0
577,xenium_human_brain_cancer_seed4,6798.3741,226310.3155,33.29,94.3836,94.3836,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_brain_cancer_seed4,6776.0261,222886.7028,32.89,92.4754,92.4754,1,1,1.0,1,1.0,1,1.0,1,0.9792
579,xenium_human_brain_cancer_seed4,6778.4322,224449.4381,33.11,113.8434,113.8434,1,1,1.0,1,1.0,1,1.0,1,1.0
