query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
99,xenium_human_brain_cancer,11,0.25067,0.745259,250.6703,745.2585,2.97,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,1.0,0.0743,0.0531,False,
0,xenium_human_brain_cancer,2,0.931204,1.633084,931.2042,1633.0835,1.75,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.0702,False,
1,xenium_human_brain_cancer,0,1.108445,1.604983,1108.4449,1604.9831,1.45,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.0702,False,
2,xenium_human_brain_cancer,6,0.650883,1.25995,650.8827,1259.9504,1.94,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.0702,False,
3,xenium_human_brain_cancer,1,1.11309,1.560245,1113.09,1560.2453,1.4,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.0702,False,
4,xenium_human_brain_cancer,12,0.239014,0.652391,239.0141,652.3908,2.73,109.0128,109.0128,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.0702,False,
5,xenium_human_brain_cancer,0,1.12234,1.606536,1122.3396,1606.5362,1.43,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.0702,False,
6,xenium_human_brain_cancer,7,0.467245,1.131544,467.245,1131.5438,2.42,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.0702,False,
7,xenium_human_brain_cancer,9,0.446294,0.877092,446.2942,877.0919,1.97,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.0702,False,
8,xenium_human_brain_cancer,7,0.467049,1.122385,467.0488,1122.3855,2.4,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.0702,False,
9,xenium_human_brain_cancer,5,0.756766,1.411379,756.7663,1411.3792,1.87,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.0702,False,
10,xenium_human_brain_cancer,13,0.206349,0.517918,206.3492,517.9176,2.51,107.5674,107.5674,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,0.0702,False,
11,xenium_human_brain_cancer,14,0.026141,0.265182,26.1411,265.1819,10.14,84.0247,84.0247,1,1,0.4,0.2,0.2,0.1667,0.14,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0068,1,0.6667,0.0205,0.0702,False,
12,xenium_human_brain_cancer,2,0.953308,1.630444,953.3077,1630.4442,1.71,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.0702,False,
13,xenium_human_brain_cancer,2,0.922272,1.63121,922.2719,1631.2099,1.77,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.0702,False,
14,xenium_human_brain_cancer,9,0.446819,0.879623,446.8192,879.6229,1.97,94.823,94.823,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0019,1,1.0,0.0038,1,1.0,0.0095,1,1.0,0.0341,0.0702,False,
15,xenium_human_brain_cancer,6,0.661833,1.263931,661.8329,1263.9314,1.91,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.0702,False,
16,xenium_human_brain_cancer,2,0.932123,1.629293,932.1234,1629.2925,1.75,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.0702,False,
17,xenium_human_brain_cancer,8,0.527367,0.981402,527.3666,981.4016,1.86,109.3272,109.3272,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0017,1,1.0,0.0051,1,0.8889,0.0152,1,0.9348,0.0777,0.0702,False,
18,xenium_human_brain_cancer,1,1.137547,1.569334,1137.5471,1569.3337,1.38,101.8921,101.8921,1,1,0.8,0.9,0.85,0.7667,0.8,1,1.0,0.0021,1,1.0,0.0021,1,1.0,0.0021,1,0.8333,0.0252,0.0702,False,
19,xenium_human_brain_cancer,4,0.574416,1.434682,574.4162,1434.6818,2.5,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.0702,False,
20,xenium_human_brain_cancer,0,1.105662,1.609485,1105.6621,1609.4845,1.46,86.4837,86.4837,1,1,0.6,0.7,0.75,0.6333,0.64,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.0702,False,
21,xenium_human_brain_cancer,4,0.577452,1.435402,577.4516,1435.4017,2.49,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.54,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.0702,False,
22,xenium_human_brain_cancer,5,0.749522,1.420205,749.5216,1420.2054,1.89,95.389,95.389,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7,0.0123,0.0702,False,
23,xenium_human_brain_cancer,10,0.320511,0.772265,320.5114,772.2649,2.41,84.7593,84.7593,1,1,0.6,0.7,0.85,0.9,0.94,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.5,0.0088,0.0702,False,
24,xenium_human_brain_cancer,6,0.665415,1.26259,665.4149,1262.5904,1.9,91.9985,91.9985,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0013,1,1.0,0.004,1,0.8333,0.0079,1,0.7576,0.0435,0.0702,False,
25,xenium_human_brain_cancer,9,0.438387,0.879239,438.3866,879.2394,2.01,93.741,93.741,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0019,1,1.0,0.0057,1,1.0,0.0076,1,0.95,0.0379,0.0702,False,
26,xenium_human_brain_cancer,3,1.051347,1.400561,1051.3468,1400.5612,1.33,97.8847,97.8847,1,1,0.8,0.9,0.75,0.7,0.7,1,1.0,0.0024,1,1.0,0.0024,1,0.9,0.0118,1,0.68,0.0295,0.0702,False,
27,xenium_human_brain_cancer,12,0.243339,0.65494,243.3395,654.9403,2.69,106.0699,106.0699,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0073,1,1.0,0.0122,1,1.0,0.0342,0.0702,False,
28,xenium_human_brain_cancer,6,0.657047,1.262892,657.0472,1262.8924,1.92,92.3765,94.0641,2,0,0.6,0.8,0.7,0.7333,0.72,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.7,0.0264,0.0702,False,
29,xenium_human_brain_cancer,8,0.496317,0.978675,496.3171,978.6753,1.97,102.4878,102.4878,1,1,0.6,0.8,0.8,0.8667,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0017,1,0.6,0.0084,0.0702,False,
30,xenium_human_brain_cancer,5,0.746412,1.420726,746.4124,1420.7257,1.9,86.4997,86.4997,1,1,1.0,0.8,0.9,0.8667,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0049,1,0.8333,0.0147,0.0702,False,
31,xenium_human_brain_cancer,1,1.102821,1.567295,1102.821,1567.2952,1.42,100.0095,100.0095,1,1,0.8,0.7,0.65,0.7333,0.7,1,1.0,0.001,1,0.6667,0.0031,1,0.6667,0.0063,1,0.7333,0.0315,0.0702,False,
32,xenium_human_brain_cancer,0,1.099584,1.610645,1099.5843,1610.6446,1.46,88.6046,88.6046,1,1,0.6,0.5,0.55,0.6,0.62,1,1.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.5926,0.028,0.0702,False,
33,xenium_human_brain_cancer,3,1.025566,1.407665,1025.5662,1407.6648,1.37,102.2015,104.1036,2,0,0.6,0.5,0.55,0.6,0.6,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.6176,0.0401,0.0702,False,
34,xenium_human_brain_cancer,0,1.107855,1.605304,1107.8546,1605.304,1.45,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.0702,False,
35,xenium_human_brain_cancer,3,1.031152,1.400927,1031.1521,1400.9268,1.36,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.0702,False,
36,xenium_human_brain_cancer,0,1.104671,1.599213,1104.6715,1599.213,1.45,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.0702,False,
37,xenium_human_brain_cancer,0,1.107891,1.603013,1107.8912,1603.0128,1.45,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.0702,False,
38,xenium_human_brain_cancer,0,1.116448,1.610365,1116.4482,1610.3645,1.44,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.0702,False,
39,xenium_human_brain_cancer,4,0.578215,1.435175,578.2153,1435.175,2.48,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.0702,False,
40,xenium_human_brain_cancer,12,0.242004,0.676613,242.0045,676.6131,2.8,100.928,100.928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,1.0,0.0416,0.0702,False,
41,xenium_human_brain_cancer,5,0.764615,1.425582,764.615,1425.5824,1.86,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.0702,False,
42,xenium_human_brain_cancer,0,1.104036,1.607639,1104.0361,1607.6386,1.46,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.0702,False,
43,xenium_human_brain_cancer,0,1.11842,1.608391,1118.4204,1608.3907,1.44,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.0702,False,
44,xenium_human_brain_cancer,14,0.020046,0.270364,20.0456,270.3635,13.49,84.951,84.951,1,1,0.6,0.5,0.35,0.2667,0.2,1,1.0,0.0068,1,1.0,0.0068,1,0.5,0.0274,1,0.4545,0.0753,0.0702,False,
45,xenium_human_brain_cancer,0,1.128735,1.620572,1128.7348,1620.5722,1.44,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.0702,False,
46,xenium_human_brain_cancer,5,0.74488,1.421483,744.8799,1421.4832,1.91,99.2098,100.3836,2,0,0.4,0.6,0.7,0.7667,0.7,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0074,1,0.7576,0.0404,0.0702,False,
47,xenium_human_brain_cancer,0,1.115285,1.608207,1115.285,1608.207,1.44,94.6095,96.0544,3,0,0.6,0.7,0.65,0.6667,0.72,0,0.0,0.001,1,0.3333,0.0031,1,0.5,0.0042,1,0.6471,0.0177,0.0702,False,
48,xenium_human_brain_cancer,3,1.039158,1.400654,1039.1579,1400.6541,1.35,96.4062,96.4062,1,1,0.8,0.9,0.75,0.7333,0.7,1,1.0,0.0012,1,1.0,0.0012,1,0.6667,0.0035,1,0.9286,0.0165,0.0702,False,
49,xenium_human_brain_cancer,5,0.747666,1.424146,747.6657,1424.1459,1.9,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.0702,False,
50,xenium_human_brain_cancer,0,1.104954,1.620106,1104.9536,1620.1063,1.47,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.0702,False,
51,xenium_human_brain_cancer,13,0.210587,0.519031,210.5867,519.0308,2.46,110.5175,110.5175,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0093,1,1.0,0.0154,1,1.0,0.0185,1,1.0,0.0679,0.0702,False,
52,xenium_human_brain_cancer,2,0.949502,1.706281,949.5023,1706.2807,1.8,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.0702,False,
53,xenium_human_brain_cancer,2,0.916243,1.628219,916.2428,1628.2186,1.78,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.0702,False,
54,xenium_human_brain_cancer,1,1.112909,1.664264,1112.9093,1664.2643,1.5,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8333,0.74,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.0702,False,
55,xenium_human_brain_cancer,4,0.565635,1.437493,565.6346,1437.4929,2.54,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.0702,False,
56,xenium_human_brain_cancer,1,1.106588,1.580673,1106.5879,1580.6733,1.43,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.0702,False,
57,xenium_human_brain_cancer,0,1.101858,1.621807,1101.8577,1621.8074,1.47,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.0702,False,
58,xenium_human_brain_cancer,13,0.201411,0.518511,201.4107,518.5113,2.57,110.3787,110.3787,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0247,1,1.0,0.0586,0.0702,False,
59,xenium_human_brain_cancer,8,0.525789,0.985684,525.7895,985.6836,1.87,99.9985,99.9985,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,0.9167,0.0203,0.0702,False,
60,xenium_human_brain_cancer,8,0.523017,0.980851,523.0168,980.8509,1.88,93.9943,93.9943,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.0702,False,
61,xenium_human_brain_cancer,6,0.638823,1.34399,638.8229,1343.99,2.1,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.0702,False,
62,xenium_human_brain_cancer,0,1.118083,1.622145,1118.083,1622.1447,1.45,90.7987,90.7987,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6667,0.0125,0.0702,False,
63,xenium_human_brain_cancer,1,1.108891,1.56581,1108.8909,1565.8096,1.41,101.1777,101.1777,1,1,1.0,0.8,0.85,0.6667,0.7,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0031,1,0.75,0.0084,0.0702,False,
64,xenium_human_brain_cancer,0,1.101805,1.613034,1101.8055,1613.0344,1.46,95.5174,95.5174,1,1,1.0,0.9,0.8,0.7333,0.6,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.0702,False,
65,xenium_human_brain_cancer,6,0.639213,1.267979,639.2133,1267.9793,1.98,93.7313,93.7313,1,1,1.0,0.9,0.75,0.8,0.74,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.8571,0.0185,0.0702,False,
66,xenium_human_brain_cancer,7,0.450122,1.197274,450.1217,1197.2739,2.66,110.6119,110.6119,1,1,0.6,0.8,0.85,0.8667,0.86,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.8333,0.0178,0.0702,False,
67,xenium_human_brain_cancer,14,0.025363,0.270274,25.3633,270.2736,10.66,86.8403,87.2596,2,0,0.8,0.5,0.4,0.2667,0.36,1,0.5,0.0137,1,0.75,0.0274,1,0.5714,0.0479,1,0.4615,0.089,0.0702,False,
68,xenium_human_brain_cancer,7,0.468014,1.135683,468.0141,1135.683,2.43,101.3882,101.3882,1,1,1.0,0.9,0.85,0.8667,0.88,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.8723,0.0698,0.0702,False,
69,xenium_human_brain_cancer,9,0.425399,0.93099,425.3988,930.9899,2.19,98.0501,98.0501,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0114,0.0702,False,
70,xenium_human_brain_cancer,4,0.773584,1.435378,773.5835,1435.3781,1.86,94.3812,94.3812,1,1,0.6,0.6,0.4,0.4333,0.5,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4333,0.0356,0.0702,False,
71,xenium_human_brain_cancer,7,0.452434,1.125186,452.4337,1125.1863,2.49,101.1644,101.1644,1,1,1.0,1.0,0.75,0.7333,0.72,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.003,1,1.0,0.0178,0.0702,False,
72,xenium_human_brain_cancer,6,0.636518,1.260217,636.5177,1260.217,1.98,96.5154,96.5154,1,1,0.8,0.9,0.75,0.7333,0.74,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0026,1,0.8333,0.0237,0.0702,False,
73,xenium_human_brain_cancer,5,0.746506,1.43086,746.5057,1430.8596,1.92,88.7031,88.7031,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0037,1,0.7647,0.0208,0.0702,False,
74,xenium_human_brain_cancer,2,0.925006,1.664003,925.0055,1664.0029,1.8,110.2105,110.2105,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0032,1,1.0,0.0042,1,0.75,0.0127,1,0.6333,0.0951,0.0702,False,
75,xenium_human_brain_cancer,1,1.117964,1.567978,1117.9641,1567.9776,1.4,102.2465,102.2465,1,1,1.0,0.9,0.85,0.8333,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0042,0.0702,False,
76,xenium_human_brain_cancer,11,0.241281,0.791744,241.2808,791.7438,3.28,99.3305,99.3305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0045,1,1.0,0.0068,1,1.0,0.0135,1,1.0,0.027,0.0702,False,
77,xenium_human_brain_cancer,6,0.650788,1.269444,650.788,1269.4444,1.95,92.8945,92.8945,1,1,0.8,0.9,0.8,0.7333,0.74,1,1.0,0.0026,1,1.0,0.004,1,0.8,0.0066,1,0.7436,0.0515,0.0702,False,
78,xenium_human_brain_cancer,5,0.74684,1.444515,746.8399,1444.5146,1.93,99.3578,99.3578,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.0074,1,1.0,0.0123,1,0.913,0.0282,1,0.7532,0.0944,0.0702,False,
79,xenium_human_brain_cancer,2,0.932589,1.638259,932.5895,1638.2592,1.76,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.0702,False,
80,xenium_human_brain_cancer,1,1.123928,1.571505,1123.9276,1571.5051,1.4,106.6505,106.6505,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,0.8333,0.0063,1,0.8462,0.0136,1,0.7358,0.0556,0.0702,False,
81,xenium_human_brain_cancer,6,0.644595,1.267322,644.5948,1267.3222,1.97,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.0702,False,
82,xenium_human_brain_cancer,12,0.235236,0.679338,235.2363,679.3378,2.89,102.1332,102.1332,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0049,1,1.0,0.0049,1,1.0,0.0122,1,0.9643,0.0685,0.0702,False,
83,xenium_human_brain_cancer,9,0.445505,0.880714,445.5051,880.7142,1.98,101.2465,101.2465,1,1,0.8,0.9,0.9,0.9,0.92,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0057,1,0.9,0.0379,0.0702,False,
84,xenium_human_brain_cancer,3,1.041199,1.434376,1041.1989,1434.3761,1.38,94.831,94.831,1,1,1.0,0.9,0.7,0.7333,0.72,1,1.0,0.0035,1,1.0,0.0071,1,0.7333,0.0177,1,0.7167,0.0708,0.0702,False,
85,xenium_human_brain_cancer,0,1.111513,1.693345,1111.5135,1693.3447,1.52,88.188,88.188,1,1,1.0,0.7,0.75,0.6667,0.6,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.7647,0.0177,0.0702,False,
86,xenium_human_brain_cancer,2,0.94542,1.638631,945.4199,1638.6306,1.73,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.0702,False,
87,xenium_human_brain_cancer,0,1.120928,1.61388,1120.9279,1613.8801,1.44,82.0117,82.0117,1,1,0.8,0.8,0.75,0.7333,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,0.0702,False,
88,xenium_human_brain_cancer,5,0.744098,1.443827,744.098,1443.8271,1.94,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8235,0.0625,0.0702,False,
89,xenium_human_brain_cancer,0,1.120988,1.61434,1120.9884,1614.3405,1.44,89.7727,89.7727,1,1,1.0,0.9,0.85,0.8,0.7,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.0702,False,
90,xenium_human_brain_cancer,10,0.306694,0.804548,306.6942,804.5478,2.62,101.8181,101.8181,1,1,1.0,1.0,1.0,0.9,0.94,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.011,0.0702,False,
91,xenium_human_brain_cancer,10,0.323574,0.77742,323.5744,777.4203,2.4,95.0766,95.0766,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0088,1,1.0,0.0219,1,1.0,0.0768,0.0702,False,
92,xenium_human_brain_cancer,4,0.584811,1.48969,584.8106,1489.6899,2.55,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.0702,False,
93,xenium_human_brain_cancer,10,0.319788,0.782177,319.7882,782.1766,2.45,95.0317,95.0317,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0154,0.0702,False,
94,xenium_human_brain_cancer,4,0.589941,1.434352,589.941,1434.3521,2.43,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.0702,False,
95,xenium_human_brain_cancer,13,0.208725,0.522679,208.7246,522.679,2.5,109.4649,109.4649,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,1,1.0,0.0309,0.0702,False,
96,xenium_human_brain_cancer,8,0.531553,1.016025,531.5527,1016.025,1.91,99.4555,99.4555,1,1,1.0,0.8,0.8,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0051,1,0.8333,0.0101,1,0.8065,0.0524,0.0702,False,
97,xenium_human_brain_cancer,13,0.217401,0.51567,217.4008,515.6695,2.37,109.6678,109.6678,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0278,1,1.0,0.0957,0.0702,False,
98,xenium_human_brain_cancer,15,0.005781,0.114007,5.7806,114.007,19.72,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.0702,False,
99,xenium_human_brain_cancer,11,0.246223,0.747247,246.223,747.2472,3.03,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,1.0,0.0743,0.0702,False,
0,xenium_human_brain_cancer,2,0.932273,1.615781,932.2728,1615.7808,1.73,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.0927,False,
1,xenium_human_brain_cancer,0,1.111708,1.601017,1111.7083,1601.0168,1.44,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.0927,False,
2,xenium_human_brain_cancer,6,0.650694,1.251409,650.6939,1251.4086,1.92,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.0927,False,
3,xenium_human_brain_cancer,1,1.130306,1.547611,1130.3058,1547.6111,1.37,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.0927,False,
4,xenium_human_brain_cancer,12,0.241177,0.644833,241.1765,644.8329,2.67,109.0128,109.0128,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.0927,False,
