query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
88,0.2,xenium_human_brain_cancer,9155.2677,247744.6945,27.09,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.2,xenium_human_brain_cancer,8831.0283,245503.6172,27.8,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.2,xenium_human_brain_cancer,7497.3721,249158.3704,33.23,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.8333,0.14
91,0.2,xenium_human_brain_cancer,8889.3868,246045.3772,27.69,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.9,0.14
92,0.2,xenium_human_brain_cancer,9001.1711,248252.5444,27.59,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.2,xenium_human_brain_cancer,6663.1151,248901.056,37.36,105.0679,105.0679,1,1,0.5,1,0.5,1,0.6,1,0.8462,0.14
94,0.2,xenium_human_brain_cancer,8872.1447,245838.8083,27.71,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
95,0.2,xenium_human_brain_cancer,2381.1096,246567.4578,103.56,113.9038,117.1967,6,0,0.0,0,0.0,0,0.0,1,0.0526,0.14
96,0.2,xenium_human_brain_cancer,8809.7363,246605.1543,27.99,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9362,0.14
97,0.2,xenium_human_brain_cancer,8831.7109,247721.8174,28.05,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.2,xenium_human_brain_cancer,9294.1384,245191.8944,26.38,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.2,xenium_human_brain_cancer,8944.1087,245044.7694,27.4,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.25,xenium_human_brain_cancer,9195.0037,247359.4837,27.0,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.25,xenium_human_brain_cancer,9346.1406,246075.813,26.38,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.25,xenium_human_brain_cancer,9252.5292,243627.7731,26.38,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
3,0.25,xenium_human_brain_cancer,9324.5281,244015.3427,26.18,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.25,xenium_human_brain_cancer,9262.0744,247617.9616,26.76,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
5,0.25,xenium_human_brain_cancer,9450.4675,243177.5091,25.74,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.25,xenium_human_brain_cancer,9221.7186,245771.1206,26.65,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.25,xenium_human_brain_cancer,9186.7198,245574.4962,26.73,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.25,xenium_human_brain_cancer,9200.2941,245849.9896,26.73,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.25,xenium_human_brain_cancer,9069.6466,243240.1695,26.82,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.25,xenium_human_brain_cancer,8979.6205,245353.4975,27.33,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.25,xenium_human_brain_cancer,9539.0385,241910.2444,25.36,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.25,xenium_human_brain_cancer,9136.4496,247879.2618,27.13,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.872,0.14
13,0.25,xenium_human_brain_cancer,9272.2758,242079.4403,26.11,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.25,xenium_human_brain_cancer,9471.8412,246492.5243,26.02,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.25,xenium_human_brain_cancer,9421.8143,246328.0552,26.14,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8806,0.14
16,0.25,xenium_human_brain_cancer,9372.9336,250140.5714,26.69,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.25,xenium_human_brain_cancer,9157.5954,247722.6712,27.04,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.25,xenium_human_brain_cancer,9206.0985,245796.8706,26.7,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9492,0.14
19,0.25,xenium_human_brain_cancer,9214.0644,248341.9596,26.91,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.25,xenium_human_brain_cancer,9163.5191,248044.741,27.04,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.25,xenium_human_brain_cancer,9250.6288,243602.5823,26.33,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.25,xenium_human_brain_cancer,9217.2066,243803.3127,26.43,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.25,xenium_human_brain_cancer,9205.0691,245899.3412,26.71,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.25,xenium_human_brain_cancer,9566.8101,247687.677,25.89,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.25,xenium_human_brain_cancer,9162.7549,245983.1855,26.85,103.4516,103.4516,1,1,1.0,1,0.8889,1,0.9375,1,0.9342,0.14
26,0.25,xenium_human_brain_cancer,9282.6414,246334.9201,26.53,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.25,xenium_human_brain_cancer,9343.2255,244738.1874,26.19,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.25,xenium_human_brain_cancer,9433.0399,245170.607,25.99,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.25,xenium_human_brain_cancer,9410.0496,246373.253,26.18,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.25,xenium_human_brain_cancer,9251.8257,244372.4106,26.41,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.25,xenium_human_brain_cancer,9198.5113,245612.8506,26.7,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.25,xenium_human_brain_cancer,9168.7358,254425.6919,27.75,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,0.7143,0.14
33,0.25,xenium_human_brain_cancer,9182.7815,246267.7121,26.83,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.25,xenium_human_brain_cancer,9178.6779,248713.6752,27.09,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.25,xenium_human_brain_cancer,9131.7041,244358.152,26.76,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.14
36,0.25,xenium_human_brain_cancer,9219.8732,246885.933,26.77,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.25,xenium_human_brain_cancer,9151.5905,252157.3816,27.55,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,0.875,0.14
38,0.25,xenium_human_brain_cancer,9564.1829,241871.1776,25.29,89.1872,89.1872,1,1,1.0,1,1.0,1,0.8824,1,0.8806,0.14
39,0.25,xenium_human_brain_cancer,9335.6249,246328.0075,26.38,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.25,xenium_human_brain_cancer,9388.764,249468.5658,26.57,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.25,xenium_human_brain_cancer,9540.0749,251058.1627,26.31,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.25,xenium_human_brain_cancer,9610.358,248021.1753,25.8,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.25,xenium_human_brain_cancer,9487.6126,245510.7606,25.87,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.25,xenium_human_brain_cancer,9210.9877,246372.9308,26.75,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.25,xenium_human_brain_cancer,9150.521,245429.673,26.82,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.25,xenium_human_brain_cancer,9178.1879,247457.7638,26.96,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.25,xenium_human_brain_cancer,9147.7658,244105.4252,26.69,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.25,xenium_human_brain_cancer,8983.7735,247919.4583,27.6,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.25,xenium_human_brain_cancer,8875.0509,246797.0506,27.81,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.25,xenium_human_brain_cancer,9477.8575,245649.45,25.92,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.9,0.14
51,0.25,xenium_human_brain_cancer,9166.8771,245238.4194,26.76,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.25,xenium_human_brain_cancer,9367.1192,246429.2007,26.31,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.25,xenium_human_brain_cancer,9459.2818,244818.2196,25.88,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
54,0.25,xenium_human_brain_cancer,9533.2009,242289.2957,25.42,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.25,xenium_human_brain_cancer,9404.4222,248473.2763,26.42,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.25,xenium_human_brain_cancer,9132.2564,245153.7222,26.84,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.25,xenium_human_brain_cancer,9191.1316,247094.6151,26.88,95.8002,95.8002,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
58,0.25,xenium_human_brain_cancer,9134.4181,248115.8699,27.16,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.25,xenium_human_brain_cancer,9179.5159,247854.5307,27.0,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9048,0.14
60,0.25,xenium_human_brain_cancer,9095.2055,248597.3468,27.33,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.973,0.14
61,0.25,xenium_human_brain_cancer,9217.6229,245910.8561,26.68,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.25,xenium_human_brain_cancer,8876.387,242182.6761,27.28,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.25,xenium_human_brain_cancer,9675.7433,243848.5342,25.2,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.25,xenium_human_brain_cancer,9275.9113,246728.7692,26.6,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
65,0.25,xenium_human_brain_cancer,9424.8071,243144.385,25.8,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.25,xenium_human_brain_cancer,9513.2953,245523.1237,25.81,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.25,xenium_human_brain_cancer,9627.4003,242377.6374,25.18,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.25,xenium_human_brain_cancer,9398.645,247387.846,26.32,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.25,xenium_human_brain_cancer,9284.8006,242532.8946,26.12,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
70,0.25,xenium_human_brain_cancer,9322.091,247004.6229,26.49,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.25,xenium_human_brain_cancer,9423.8876,247209.3806,26.23,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.25,xenium_human_brain_cancer,9438.9086,248631.0127,26.34,90.2887,90.2887,1,1,1.0,1,1.0,1,0.75,1,0.8919,0.14
73,0.25,xenium_human_brain_cancer,9475.2227,248826.9628,26.26,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.25,xenium_human_brain_cancer,9275.7857,244978.14,26.41,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.25,xenium_human_brain_cancer,9039.5755,243324.2557,26.91,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.25,xenium_human_brain_cancer,9353.2927,246644.7634,26.37,96.9402,96.9402,1,1,1.0,1,1.0,1,0.95,1,0.9101,0.14
77,0.25,xenium_human_brain_cancer,9379.5462,247542.9243,26.39,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.25,xenium_human_brain_cancer,9508.4446,248629.6615,26.15,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.25,xenium_human_brain_cancer,9589.3884,245344.1699,25.59,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.25,xenium_human_brain_cancer,9717.0611,249412.4757,25.67,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.25,xenium_human_brain_cancer,9485.4158,245201.8055,25.85,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.25,xenium_human_brain_cancer,9208.7686,243070.2322,26.39,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.25,xenium_human_brain_cancer,9189.0171,243547.6207,26.5,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9588,0.14
84,0.25,xenium_human_brain_cancer,9072.2844,245563.4711,27.07,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.25,xenium_human_brain_cancer,9110.2027,243493.4727,26.73,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.25,xenium_human_brain_cancer,9086.9676,247190.9624,27.2,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.25,xenium_human_brain_cancer,8933.4579,248342.5947,27.8,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.25,xenium_human_brain_cancer,8950.3421,247744.6945,27.68,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.25,xenium_human_brain_cancer,9310.4007,245503.6172,26.37,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.25,xenium_human_brain_cancer,9108.4624,249158.3704,27.36,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9333,0.14
91,0.25,xenium_human_brain_cancer,9346.4043,246045.3772,26.33,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.9,0.14
92,0.25,xenium_human_brain_cancer,9413.2823,248252.5444,26.38,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.25,xenium_human_brain_cancer,9566.4799,248901.056,26.02,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9487,0.14
94,0.25,xenium_human_brain_cancer,9688.9758,245838.8083,25.37,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
95,0.25,xenium_human_brain_cancer,5573.5227,246567.4578,44.24,113.9038,116.3598,3,0,0.0,0,0.0,1,0.3333,1,0.1579,0.14
96,0.25,xenium_human_brain_cancer,9196.7205,246605.1543,26.82,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9362,0.14
97,0.25,xenium_human_brain_cancer,9231.0538,247721.8174,26.84,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.25,xenium_human_brain_cancer,9094.4029,245191.8944,26.96,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.25,xenium_human_brain_cancer,9111.0883,245044.7694,26.9,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.3,xenium_human_brain_cancer,9565.5306,247359.4837,25.97,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.3,xenium_human_brain_cancer,9373.8595,246075.813,26.29,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.3,xenium_human_brain_cancer,9716.8567,243627.7731,25.09,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
3,0.3,xenium_human_brain_cancer,9423.9625,244015.3427,25.91,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.3,xenium_human_brain_cancer,9270.612,247617.9616,26.73,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
5,0.3,xenium_human_brain_cancer,9518.771,243177.5091,25.56,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.3,xenium_human_brain_cancer,9378.9575,245771.1206,26.21,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.3,xenium_human_brain_cancer,9232.9399,245574.4962,26.6,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.3,xenium_human_brain_cancer,9222.3425,245849.9896,26.62,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.3,xenium_human_brain_cancer,9294.9875,243240.1695,26.15,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.3,xenium_human_brain_cancer,9217.7702,245353.4975,26.62,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.3,xenium_human_brain_cancer,9297.8629,241910.2444,26.0,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.3,xenium_human_brain_cancer,9303.6401,247879.2618,26.65,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,0.3,xenium_human_brain_cancer,9458.6567,242079.4403,25.6,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.3,xenium_human_brain_cancer,9366.1055,246492.5243,26.32,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.3,xenium_human_brain_cancer,9656.5394,246328.0552,25.51,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,0.3,xenium_human_brain_cancer,9423.2713,250140.5714,26.55,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.3,xenium_human_brain_cancer,9408.3344,247722.6712,26.34,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.3,xenium_human_brain_cancer,9480.8245,245796.8706,25.93,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9492,0.14
19,0.3,xenium_human_brain_cancer,9618.8283,248341.9596,25.83,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.3,xenium_human_brain_cancer,9409.4384,248044.741,26.37,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.3,xenium_human_brain_cancer,9266.5933,243602.5823,26.3,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.3,xenium_human_brain_cancer,9154.7243,243803.3127,26.64,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.3,xenium_human_brain_cancer,9264.405,245899.3412,26.55,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.3,xenium_human_brain_cancer,9430.9628,247687.677,26.27,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.3,xenium_human_brain_cancer,9259.8668,245983.1855,26.57,103.4516,103.4516,1,1,1.0,1,0.8889,1,0.9375,1,0.9474,0.14
26,0.3,xenium_human_brain_cancer,9241.9674,246334.9201,26.66,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.3,xenium_human_brain_cancer,9132.1621,244738.1874,26.8,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.3,xenium_human_brain_cancer,9658.9574,245170.607,25.39,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.3,xenium_human_brain_cancer,9401.3047,246373.253,26.21,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.3,xenium_human_brain_cancer,9446.9834,244372.4106,25.87,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.3,xenium_human_brain_cancer,9596.1808,245612.8506,25.6,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.3,xenium_human_brain_cancer,9651.5671,254425.6919,26.37,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.14
33,0.3,xenium_human_brain_cancer,9551.3303,246267.7121,25.79,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.3,xenium_human_brain_cancer,9235.8935,248713.6752,26.93,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.3,xenium_human_brain_cancer,9233.1795,244358.152,26.47,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.14
36,0.3,xenium_human_brain_cancer,9281.13,246885.933,26.6,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.3,xenium_human_brain_cancer,9259.7675,252157.3816,27.23,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
38,0.3,xenium_human_brain_cancer,9178.9662,241871.1776,26.35,89.1872,89.1872,1,1,1.0,1,1.0,1,0.8824,1,0.8806,0.14
39,0.3,xenium_human_brain_cancer,9174.0558,246328.0075,26.86,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.3,xenium_human_brain_cancer,9295.7148,249468.5658,26.84,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.3,xenium_human_brain_cancer,9720.9484,251058.1627,25.83,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.3,xenium_human_brain_cancer,9354.8003,248021.1753,26.52,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.3,xenium_human_brain_cancer,9295.2702,245510.7606,26.42,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.3,xenium_human_brain_cancer,9517.2042,246372.9308,25.9,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.3,xenium_human_brain_cancer,9604.9491,245429.673,25.55,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.3,xenium_human_brain_cancer,9441.5706,247457.7638,26.22,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.3,xenium_human_brain_cancer,9257.7329,244105.4252,26.37,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.3,xenium_human_brain_cancer,9281.8155,247919.4583,26.71,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.3,xenium_human_brain_cancer,9199.066,246797.0506,26.84,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.3,xenium_human_brain_cancer,9184.7149,245649.45,26.75,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.925,0.14
51,0.3,xenium_human_brain_cancer,9226.9406,245238.4194,26.58,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.3,xenium_human_brain_cancer,9226.663,246429.2007,26.71,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.3,xenium_human_brain_cancer,9660.834,244818.2196,25.35,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
54,0.3,xenium_human_brain_cancer,9409.792,242289.2957,25.75,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.3,xenium_human_brain_cancer,9423.3863,248473.2763,26.37,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.3,xenium_human_brain_cancer,9505.3533,245153.7222,25.79,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.3,xenium_human_brain_cancer,9584.1129,247094.6151,25.79,95.8002,95.8002,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
58,0.3,xenium_human_brain_cancer,9427.8264,248115.8699,26.32,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.3,xenium_human_brain_cancer,9327.6792,247854.5307,26.58,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9048,0.14
60,0.3,xenium_human_brain_cancer,9252.6214,248597.3468,26.88,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.973,0.14
61,0.3,xenium_human_brain_cancer,9249.9299,245910.8561,26.59,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.3,xenium_human_brain_cancer,9145.7764,242182.6761,26.49,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.3,xenium_human_brain_cancer,9302.8824,243848.5342,26.22,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.3,xenium_human_brain_cancer,9264.3033,246728.7692,26.63,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
65,0.3,xenium_human_brain_cancer,9314.7324,243144.385,26.11,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.3,xenium_human_brain_cancer,9711.6511,245523.1237,25.28,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.3,xenium_human_brain_cancer,9369.6405,242377.6374,25.87,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.3,xenium_human_brain_cancer,9436.072,247387.846,26.22,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.3,xenium_human_brain_cancer,9434.4201,242532.8946,25.71,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
70,0.3,xenium_human_brain_cancer,9827.8482,247004.6229,25.14,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
