query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
35,0.4,xenium_human_lymph_node,1318.1539,36228.9633,27.49,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.4,xenium_human_lymph_node,1300.363,35592.5229,27.37,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,0.4,xenium_human_lymph_node,1302.1394,36111.5205,27.73,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,0.4,xenium_human_lymph_node,1325.1218,37153.4752,28.04,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.4,xenium_human_lymph_node,1308.9862,35882.9872,27.42,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,0.4,xenium_human_lymph_node,1299.5639,35872.9064,27.63,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,0.4,xenium_human_lymph_node,1290.1065,34899.9431,27.06,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,0.4,xenium_human_lymph_node,1314.5787,35918.4946,27.33,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,0.4,xenium_human_lymph_node,1311.5574,36274.079,27.67,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.4,xenium_human_lymph_node,942.6486,33296.5809,35.36,95.1399,95.5961,4,1,0.25,1,0.4286,1,0.4167,1,0.2128,
45,0.4,xenium_human_lymph_node,1298.9283,35668.9758,27.48,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,0.4,xenium_human_lymph_node,1272.707,34437.2418,27.06,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,0.4,xenium_human_lymph_node,956.5452,33279.6833,34.79,95.4536,95.4536,1,1,0.5,1,0.3333,1,0.4615,1,0.6747,
48,0.4,xenium_human_lymph_node,984.248,33090.154,33.62,91.1799,91.1799,1,1,1.0,1,0.5,1,0.8333,1,0.7468,
49,0.4,xenium_human_lymph_node,1304.2429,35710.2538,27.39,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,0.4,xenium_human_lymph_node,1280.8601,34940.4355,27.28,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,0.4,xenium_human_lymph_node,961.9326,33523.0617,34.85,95.0873,96.1487,2,0,0.0,1,0.4,1,0.5,1,0.4054,
52,0.4,xenium_human_lymph_node,1524.6813,35723.5227,23.42,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.4,xenium_human_lymph_node,1303.8678,35727.1453,27.41,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.4,xenium_human_lymph_node,1308.5564,35657.8182,27.28,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.4,xenium_human_lymph_node,1314.0784,35785.2492,27.26,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.4,xenium_human_lymph_node,1321.9887,36227.2759,27.41,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.4,xenium_human_lymph_node,1333.4806,35785.4889,26.84,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.4,xenium_human_lymph_node,1317.1377,35707.9478,27.12,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,0.4,xenium_human_lymph_node,1314.9708,35948.6547,27.34,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.4,xenium_human_lymph_node,723.5577,33355.9448,46.09,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.5833,
61,0.4,xenium_human_lymph_node,1325.2656,35963.951,27.14,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.4,xenium_human_lymph_node,1319.2501,36205.0782,27.45,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,0.4,xenium_human_lymph_node,1322.1419,35813.957,27.09,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,0.4,xenium_human_lymph_node,1315.0783,36004.8235,27.38,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.4,xenium_human_lymph_node,1299.0217,35092.5855,27.01,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,0.4,xenium_human_lymph_node,1309.8314,35174.1655,26.86,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,0.4,xenium_human_lymph_node,1326.0778,36062.062,27.21,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.4,xenium_human_lymph_node,1331.2498,35849.802,26.94,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,0.4,xenium_human_lymph_node,979.3644,33352.615,34.07,94.0005,94.8301,2,0,0.0,1,0.5,1,0.3333,1,0.5714,
70,0.4,xenium_human_lymph_node,1334.1121,36759.2433,27.56,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,0.4,xenium_human_lymph_node,1329.0554,36163.9646,27.22,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.4,xenium_human_lymph_node,1321.9129,36478.2705,27.6,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,0.4,xenium_human_lymph_node,965.1981,33411.5788,34.61,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.5333,1,0.581,
74,0.4,xenium_human_lymph_node,1327.4581,36750.7452,27.69,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.4,xenium_human_lymph_node,1302.9636,35509.1726,27.26,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,0.4,xenium_human_lymph_node,1286.8444,35703.3713,27.75,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.4,xenium_human_lymph_node,1302.6829,36540.3376,28.05,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.4,xenium_human_lymph_node,1302.6315,36117.4733,27.73,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,0.4,xenium_human_lymph_node,1243.8592,35234.6593,28.33,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,0.4,xenium_human_lymph_node,1239.8756,36548.8961,29.5,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.4,xenium_human_lymph_node,1266.9478,35618.6888,28.13,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.4,xenium_human_lymph_node,1276.1253,36019.0088,28.24,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.4,xenium_human_lymph_node,1275.4634,36006.4947,28.24,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.4,xenium_human_lymph_node,1278.1646,35275.2776,27.6,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,0.4,xenium_human_lymph_node,1300.3699,35830.6777,27.55,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,0.4,xenium_human_lymph_node,1304.5451,35960.6195,27.56,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.4,xenium_human_lymph_node,1239.799,34207.3117,27.6,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,0.4,xenium_human_lymph_node,1292.6155,35657.9517,27.59,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,0.4,xenium_human_lymph_node,1298.6288,35454.4011,27.31,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,0.4,xenium_human_lymph_node,1052.7472,33557.2013,31.88,89.6834,89.6834,1,1,1.0,1,0.8,1,0.8571,1,0.7566,
91,0.4,xenium_human_lymph_node,1272.4832,36443.462,28.64,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,0.4,xenium_human_lymph_node,1287.2973,35502.5127,27.59,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,0.4,xenium_human_lymph_node,1268.3304,35246.0988,27.81,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9298,
94,0.4,xenium_human_lymph_node,1297.6398,35932.181,27.71,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.4,xenium_human_lymph_node,1280.8722,35780.4149,27.96,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,0.4,xenium_human_lymph_node,1284.9574,35974.9647,28.03,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.4,xenium_human_lymph_node,925.8745,33397.9258,36.08,94.2516,96.2478,3,0,0.0,0,0.0,1,0.2857,1,0.6667,
98,0.4,xenium_human_lymph_node,961.2466,33507.8816,34.87,94.7943,94.7943,1,1,0.5,1,0.5,1,0.6923,1,0.6364,
99,0.4,xenium_human_lymph_node,1286.299,35499.7396,27.6,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,0.5,xenium_human_lymph_node,1221.2107,33581.2332,27.66,93.6197,93.6197,1,1,1.0,1,0.5,1,0.8571,1,0.7381,
1,0.5,xenium_human_lymph_node,1329.2122,35584.0415,26.85,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.5,xenium_human_lymph_node,1312.0173,35851.6941,27.33,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.5,xenium_human_lymph_node,1333.8824,36401.8348,27.29,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.5,xenium_human_lymph_node,1317.3659,35548.7301,26.98,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,0.5,xenium_human_lymph_node,1329.6017,35601.4024,26.77,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,0.5,xenium_human_lymph_node,1016.0912,32837.8297,32.32,94.573,96.0776,5,0,0.0,0,0.0,1,0.2,1,0.3684,
7,0.5,xenium_human_lymph_node,989.0886,32993.9823,33.35,95.1399,101.2578,8,0,0.0,0,0.0,0,0.0,1,0.125,
8,0.5,xenium_human_lymph_node,1326.0031,35346.057,26.65,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,0.5,xenium_human_lymph_node,1315.9462,35386.509,26.88,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.5,xenium_human_lymph_node,1306.0371,35051.2613,26.83,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.5,xenium_human_lymph_node,1316.3817,35294.024,26.8,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,0.5,xenium_human_lymph_node,1001.9799,32865.7237,32.8,99.337,99.337,1,1,0.5,1,0.6667,1,0.5,1,0.541,
13,0.5,xenium_human_lymph_node,1308.0032,35748.6348,27.32,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,0.5,xenium_human_lymph_node,1286.1894,34226.9674,26.59,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,0.5,xenium_human_lymph_node,1027.479,33251.9589,32.35,97.4644,97.4644,1,1,1.0,1,1.0,1,0.8929,1,0.7039,
16,0.5,xenium_human_lymph_node,1319.9256,36417.7872,27.58,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,0.5,xenium_human_lymph_node,1303.2369,35414.6134,27.17,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,0.5,xenium_human_lymph_node,1310.5255,35764.0971,27.29,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,0.5,xenium_human_lymph_node,1312.2382,36190.3557,27.57,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,0.5,xenium_human_lymph_node,1005.6838,33220.4862,33.03,99.3431,99.3431,1,1,1.0,1,1.0,1,0.625,1,0.6727,
21,0.5,xenium_human_lymph_node,1301.2811,36570.7296,28.1,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,0.5,xenium_human_lymph_node,988.9395,33441.8318,33.82,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9091,
23,0.5,xenium_human_lymph_node,1225.3777,33466.0227,27.31,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8387,
24,0.5,xenium_human_lymph_node,1304.9092,35907.2892,27.51,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,0.5,xenium_human_lymph_node,1308.924,35808.8674,27.36,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.5,xenium_human_lymph_node,1310.6984,34968.5811,26.68,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,0.5,xenium_human_lymph_node,1311.1536,35743.7125,27.23,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,0.5,xenium_human_lymph_node,1540.2674,36515.124,23.69,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.5,xenium_human_lymph_node,1318.901,35717.1551,27.06,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,0.5,xenium_human_lymph_node,1319.6295,36900.3364,27.94,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,0.5,xenium_human_lymph_node,1259.3156,33148.4381,26.31,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8243,
32,0.5,xenium_human_lymph_node,1325.893,35471.067,26.73,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.5,xenium_human_lymph_node,1287.4662,34050.5198,26.43,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,0.5,xenium_human_lymph_node,1326.7801,36280.5147,27.33,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.5,xenium_human_lymph_node,1313.3716,36228.9633,27.57,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.5,xenium_human_lymph_node,1318.9836,35592.5229,26.97,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,0.5,xenium_human_lymph_node,1308.1521,36111.5205,27.58,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,0.5,xenium_human_lymph_node,1334.0996,37153.4752,27.85,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.5,xenium_human_lymph_node,1332.3946,35882.9872,26.92,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,0.5,xenium_human_lymph_node,1338.633,35872.9064,26.78,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,0.5,xenium_human_lymph_node,1325.6705,34899.9431,26.31,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,0.5,xenium_human_lymph_node,1307.5177,35918.4946,27.45,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,0.5,xenium_human_lymph_node,1321.6536,36274.079,27.43,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.5,xenium_human_lymph_node,1044.0496,33296.5809,31.88,95.1399,95.5961,4,1,0.25,1,0.4286,1,0.5833,1,0.5957,
45,0.5,xenium_human_lymph_node,1309.4057,35668.9758,27.21,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,0.5,xenium_human_lymph_node,1309.5433,34437.2418,26.28,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,0.5,xenium_human_lymph_node,1229.1042,33279.6833,27.07,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.5385,1,0.7108,
48,0.5,xenium_human_lymph_node,1249.9848,33090.154,26.46,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.7722,
49,0.5,xenium_human_lymph_node,1313.1737,35710.2538,27.18,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,0.5,xenium_human_lymph_node,1287.6241,34940.4355,27.12,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,0.5,xenium_human_lymph_node,1008.5483,33523.0617,33.24,95.0873,95.0873,1,1,1.0,1,0.8,1,0.7,1,0.4865,
52,0.5,xenium_human_lymph_node,1321.1922,35723.5227,27.03,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.5,xenium_human_lymph_node,1320.4078,35727.1453,27.05,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.5,xenium_human_lymph_node,1320.8044,35657.8182,26.99,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.5,xenium_human_lymph_node,1319.0672,35785.2492,27.12,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.5,xenium_human_lymph_node,1329.0966,36227.2759,27.25,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.5,xenium_human_lymph_node,1330.6713,35785.4889,26.88,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.5,xenium_human_lymph_node,1316.1259,35707.9478,27.12,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,0.5,xenium_human_lymph_node,1310.3809,35948.6547,27.43,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.5,xenium_human_lymph_node,967.8183,33355.9448,34.47,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.5833,
61,0.5,xenium_human_lymph_node,1305.7281,35963.951,27.54,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.5,xenium_human_lymph_node,1306.1092,36205.0782,27.71,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,0.5,xenium_human_lymph_node,1319.0632,35813.957,27.16,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,0.5,xenium_human_lymph_node,1328.6913,36004.8235,27.09,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.5,xenium_human_lymph_node,1315.6557,35092.5855,26.67,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,0.5,xenium_human_lymph_node,1322.0973,35174.1655,26.6,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,0.5,xenium_human_lymph_node,1316.0227,36062.062,27.4,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.5,xenium_human_lymph_node,1312.7266,35849.802,27.3,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,0.5,xenium_human_lymph_node,1174.0917,33352.615,28.4,94.0005,94.8301,2,0,0.0,1,0.5,1,0.3333,1,0.6071,
70,0.5,xenium_human_lymph_node,1338.3053,36759.2433,27.46,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,0.5,xenium_human_lymph_node,1307.6426,36163.9646,27.65,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.5,xenium_human_lymph_node,1321.2063,36478.2705,27.61,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,0.5,xenium_human_lymph_node,1094.043,33411.5788,30.53,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.6667,1,0.6857,
74,0.5,xenium_human_lymph_node,1327.5844,36750.7452,27.68,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.5,xenium_human_lymph_node,1325.5452,35509.1726,26.78,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,0.5,xenium_human_lymph_node,1316.0337,35703.3713,27.13,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.5,xenium_human_lymph_node,1312.0857,36540.3376,27.84,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.5,xenium_human_lymph_node,1304.7046,36117.4733,27.67,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,0.5,xenium_human_lymph_node,1319.839,35234.6593,26.69,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,0.5,xenium_human_lymph_node,1325.1204,36548.8961,27.57,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.5,xenium_human_lymph_node,1303.311,35618.6888,27.32,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.5,xenium_human_lymph_node,1261.8492,36019.0088,28.53,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.5,xenium_human_lymph_node,1303.5803,36006.4947,27.61,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.5,xenium_human_lymph_node,1281.6541,35275.2776,27.52,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,0.5,xenium_human_lymph_node,1254.3093,35830.6777,28.55,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,0.5,xenium_human_lymph_node,1279.6577,35960.6195,28.09,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.5,xenium_human_lymph_node,1259.7676,34207.3117,27.15,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,0.5,xenium_human_lymph_node,1294.9137,35657.9517,27.54,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,0.5,xenium_human_lymph_node,1315.1446,35454.4011,26.95,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,0.5,xenium_human_lymph_node,1258.0275,33557.2013,26.67,89.6834,89.6834,1,1,1.0,1,0.8,1,0.8929,1,0.8413,
91,0.5,xenium_human_lymph_node,1253.3122,36443.462,29.07,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,0.5,xenium_human_lymph_node,1266.3433,35502.5127,28.02,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,0.5,xenium_human_lymph_node,1263.5902,35246.0988,27.88,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,0.5,xenium_human_lymph_node,1257.697,35932.181,28.55,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.5,xenium_human_lymph_node,1243.4107,35780.4149,28.76,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,0.5,xenium_human_lymph_node,1489.6053,35974.9647,24.13,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.5,xenium_human_lymph_node,974.8107,33397.9258,34.23,94.2516,95.5351,2,0,0.0,1,0.5,1,0.7143,1,0.875,
98,0.5,xenium_human_lymph_node,1229.9885,33507.8816,27.23,94.7943,94.7943,1,1,0.5,1,0.5,1,0.6923,1,0.689,
99,0.5,xenium_human_lymph_node,1301.8349,35499.7396,27.25,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,0.6,xenium_human_lymph_node,1296.1098,33581.2332,26.13,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.7857,
1,0.6,xenium_human_lymph_node,1300.5744,35584.0415,27.44,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.6,xenium_human_lymph_node,1308.4207,35851.6941,27.43,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.6,xenium_human_lymph_node,1305.5591,36401.8348,27.89,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.6,xenium_human_lymph_node,1307.4292,35548.7301,27.19,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,0.6,xenium_human_lymph_node,1312.266,35601.4024,27.14,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,0.6,xenium_human_lymph_node,1282.0141,32837.8297,25.62,94.573,94.573,1,1,0.5,1,0.3333,1,0.4,1,0.7368,
7,0.6,xenium_human_lymph_node,1227.9747,32993.9823,26.87,95.1399,101.2578,8,0,0.0,0,0.0,0,0.0,1,0.125,
8,0.6,xenium_human_lymph_node,1319.5079,35346.057,26.79,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,0.6,xenium_human_lymph_node,1301.7562,35386.509,27.2,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.6,xenium_human_lymph_node,1295.4712,35051.2613,27.07,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.6,xenium_human_lymph_node,1291.1024,35294.024,27.34,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,0.6,xenium_human_lymph_node,1266.9737,32865.7237,25.95,99.337,99.337,1,1,0.5,1,0.6667,1,0.6,1,0.7049,
13,0.6,xenium_human_lymph_node,1308.6379,35748.6348,27.34,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,0.6,xenium_human_lymph_node,1309.0423,34226.9674,26.16,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,0.6,xenium_human_lymph_node,1299.7213,33251.9589,25.58,97.4644,97.4644,1,1,1.0,1,1.0,1,0.8929,1,0.7207,
16,0.6,xenium_human_lymph_node,1313.9745,36417.7872,27.73,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,0.6,xenium_human_lymph_node,1313.9624,35414.6134,26.96,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,0.6,xenium_human_lymph_node,1312.0108,35764.0971,27.26,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,0.6,xenium_human_lymph_node,1308.9629,36190.3557,27.65,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,0.6,xenium_human_lymph_node,1287.3101,33220.4862,25.81,99.3431,99.3431,1,1,1.0,1,1.0,1,0.875,1,0.7818,
21,0.6,xenium_human_lymph_node,1315.2459,36570.7296,27.82,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,0.6,xenium_human_lymph_node,1284.5912,33441.8318,26.04,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9318,
23,0.6,xenium_human_lymph_node,1289.5965,33466.0227,25.96,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8925,
24,0.6,xenium_human_lymph_node,1326.4429,35907.2892,27.08,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,0.6,xenium_human_lymph_node,1325.7181,35808.8674,27.04,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.6,xenium_human_lymph_node,1308.9904,34968.5811,26.73,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
