query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
31,xenium_human_lymph_node,7,0.247779,3.440345,247.779,3440.3449,13.88,84.0312,94.3706,2,0,0.4,0.6,0.6,0.6,0.6,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.023,False,
32,xenium_human_lymph_node,0,0.569158,3.432919,569.1584,3432.9195,6.03,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.023,False,
33,xenium_human_lymph_node,2,0.505009,3.446794,505.0094,3446.7938,6.83,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.023,False,
34,xenium_human_lymph_node,7,0.060745,3.438121,60.7448,3438.1205,56.6,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.68,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.023,False,
35,xenium_human_lymph_node,0,0.44638,3.442244,446.3804,3442.2437,7.71,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.023,False,
36,xenium_human_lymph_node,7,0.233852,3.441463,233.8516,3441.4631,14.72,85.0234,93.1833,2,0,0.6,0.4,0.35,0.4667,0.42,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.023,False,
37,xenium_human_lymph_node,2,0.534722,3.439617,534.7224,3439.6166,6.43,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.023,False,
38,xenium_human_lymph_node,0,0.570521,3.436772,570.5209,3436.7723,6.02,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.023,False,
39,xenium_human_lymph_node,0,0.537085,3.438303,537.0849,3438.3031,6.4,56.4242,57.2222,2,0,0.6,0.8,0.7,0.7333,0.7,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.7353,0.027,0.0665,0.023,False,
40,xenium_human_lymph_node,7,0.251067,3.432486,251.0674,3432.4855,13.67,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.24,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.023,False,
41,xenium_human_lymph_node,7,0.163345,3.438045,163.3453,3438.0455,21.05,81.6641,88.744,2,0,0.2,0.2,0.15,0.1667,0.18,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.023,False,
42,xenium_human_lymph_node,0,0.523897,3.430902,523.8972,3430.9019,6.55,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.023,False,
43,xenium_human_lymph_node,2,0.462415,3.442285,462.4155,3442.2852,7.44,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9231,0.0309,0.0539,1,0.767,0.1633,0.2272,0.023,False,
44,xenium_human_lymph_node,0,0.459347,3.444321,459.3472,3444.3213,7.5,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.8,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.023,False,
45,xenium_human_lymph_node,0,0.539556,3.438587,539.5559,3438.5875,6.37,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.023,False,
46,xenium_human_lymph_node,7,0.070933,3.430689,70.9325,3430.6886,48.37,100.8631,100.9125,2,0,0.2,0.1,0.05,0.0667,0.04,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.023,False,
47,xenium_human_lymph_node,2,0.423591,3.44308,423.591,3443.0805,8.13,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.023,False,
48,xenium_human_lymph_node,7,0.200262,3.433523,200.2621,3433.5232,17.15,70.9611,74.4173,2,0,0.4,0.5,0.75,0.6667,0.66,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.023,False,
49,xenium_human_lymph_node,0,0.50131,3.446243,501.3097,3446.2429,6.87,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.023,False,
0,xenium_human_lymph_node,0,0.526243,3.413773,526.2432,3413.7725,6.49,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.0304,False,
1,xenium_human_lymph_node,2,0.422401,3.457092,422.4013,3457.0924,8.18,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7773,0.0872,0.1124,0.0304,False,
2,xenium_human_lymph_node,2,0.532102,3.470891,532.1024,3470.891,6.52,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.861,0.0741,0.2201,0.0304,False,
3,xenium_human_lymph_node,4,0.567115,3.447193,567.1145,3447.1927,6.08,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.0304,False,
4,xenium_human_lymph_node,0,0.622835,3.45018,622.835,3450.1798,5.54,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.0304,False,
5,xenium_human_lymph_node,2,0.364591,3.466101,364.591,3466.1014,9.51,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.0304,False,
6,xenium_human_lymph_node,0,0.558669,3.46679,558.6686,3466.7897,6.21,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.0304,False,
7,xenium_human_lymph_node,7,0.102111,3.45912,102.1111,3459.12,33.88,90.8681,110.5043,2,0,0.6,0.3,0.15,0.1,0.08,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0304,False,
8,xenium_human_lymph_node,2,0.306675,3.464072,306.6755,3464.0718,11.3,85.6855,85.6855,1,1,0.6,0.6,0.6,0.6333,0.56,1,0.3333,0.0012,0.0023,1,0.3333,0.0012,0.0023,1,0.6364,0.0044,0.0164,1,0.5152,0.0392,0.1241,0.0304,False,
9,xenium_human_lymph_node,2,0.606319,3.446132,606.3192,3446.1316,5.68,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8537,0.0488,0.0351,0.0304,False,
10,xenium_human_lymph_node,2,0.592051,3.464826,592.0507,3464.8263,5.85,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7318,0.1197,0.1358,0.0304,False,
11,xenium_human_lymph_node,0,0.592836,3.45896,592.8362,3458.9597,5.83,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0304,False,
12,xenium_human_lymph_node,0,0.560251,3.475096,560.2508,3475.0964,6.2,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.0304,False,
13,xenium_human_lymph_node,2,0.587121,3.458457,587.1209,3458.457,5.89,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.8902,0.0325,0.0468,0.0304,False,
14,xenium_human_lymph_node,0,0.650603,3.456204,650.603,3456.2039,5.31,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0304,False,
15,xenium_human_lymph_node,2,0.602375,3.441313,602.3752,3441.313,5.71,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0304,False,
16,xenium_human_lymph_node,0,0.465861,3.440833,465.861,3440.8326,7.39,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.0304,False,
17,xenium_human_lymph_node,0,0.600478,3.417951,600.4776,3417.9514,5.69,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.0304,False,
18,xenium_human_lymph_node,0,0.64173,3.441037,641.7297,3441.0371,5.36,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.0304,False,
19,xenium_human_lymph_node,7,0.361356,3.428092,361.3555,3428.0917,9.49,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.0304,False,
20,xenium_human_lymph_node,0,0.48021,3.445062,480.2099,3445.0618,7.17,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.0304,False,
21,xenium_human_lymph_node,2,0.623792,3.439733,623.7924,3439.7332,5.51,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8032,0.149,0.2225,0.0304,False,
22,xenium_human_lymph_node,7,0.394261,3.457646,394.2612,3457.6456,8.77,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.94,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0304,False,
23,xenium_human_lymph_node,0,0.628326,3.45423,628.3264,3454.2299,5.5,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0304,False,
24,xenium_human_lymph_node,0,0.632724,3.442098,632.7242,3442.098,5.44,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0304,False,
25,xenium_human_lymph_node,0,0.587169,3.454643,587.1691,3454.6426,5.88,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.0304,False,
26,xenium_human_lymph_node,0,0.530845,3.449985,530.8448,3449.9846,6.5,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.0304,False,
27,xenium_human_lymph_node,0,0.57155,3.431755,571.5501,3431.7551,6.0,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0304,False,
28,xenium_human_lymph_node,0,0.601915,3.420566,601.9153,3420.5656,5.68,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0304,False,
29,xenium_human_lymph_node,2,0.6002,3.526548,600.1997,3526.5482,5.88,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.0304,False,
30,xenium_human_lymph_node,0,0.607632,3.444893,607.6319,3444.8927,5.67,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0304,False,
31,xenium_human_lymph_node,7,0.29761,3.449036,297.6098,3449.0361,11.59,84.0312,94.3706,2,0,0.4,0.6,0.6,0.6,0.6,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0304,False,
32,xenium_human_lymph_node,0,0.59329,3.448903,593.2905,3448.9034,5.81,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0304,False,
33,xenium_human_lymph_node,2,0.560557,3.410356,560.5567,3410.3561,6.08,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.0304,False,
34,xenium_human_lymph_node,7,0.074911,3.466565,74.9108,3466.5647,46.28,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.7,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0304,False,
35,xenium_human_lymph_node,0,0.583401,3.464246,583.4006,3464.2464,5.94,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0304,False,
36,xenium_human_lymph_node,7,0.294808,3.436492,294.808,3436.492,11.66,85.0234,93.1833,2,0,0.8,0.7,0.65,0.6667,0.64,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0304,False,
37,xenium_human_lymph_node,2,0.584141,3.444679,584.1406,3444.679,5.9,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.0304,False,
38,xenium_human_lymph_node,0,0.593224,3.41193,593.2243,3411.9297,5.75,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0304,False,
39,xenium_human_lymph_node,0,0.578007,3.424462,578.0074,3424.4619,5.92,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.0304,False,
40,xenium_human_lymph_node,7,0.3085,3.44516,308.5001,3445.1597,11.17,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0304,False,
41,xenium_human_lymph_node,7,0.24822,3.41843,248.2196,3418.4297,13.77,81.6641,88.744,2,0,0.4,0.6,0.6,0.6,0.6,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0304,False,
42,xenium_human_lymph_node,0,0.57792,3.423021,577.9204,3423.0214,5.92,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0304,False,
43,xenium_human_lymph_node,2,0.577109,3.418917,577.1089,3418.9166,5.92,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9231,0.0309,0.0539,1,0.8058,0.1633,0.2272,0.0304,False,
44,xenium_human_lymph_node,0,0.56884,3.441366,568.8399,3441.3663,6.05,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0304,False,
45,xenium_human_lymph_node,0,0.590093,3.470654,590.0926,3470.6538,5.88,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0304,False,
46,xenium_human_lymph_node,7,0.091878,3.443335,91.878,3443.3347,37.48,100.8631,100.9125,2,0,0.2,0.1,0.1,0.1,0.06,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.0304,False,
47,xenium_human_lymph_node,2,0.571768,3.434816,571.768,3434.8157,6.01,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.0304,False,
48,xenium_human_lymph_node,7,0.272379,3.435106,272.379,3435.1064,12.61,70.9611,74.4173,2,0,0.6,0.7,0.85,0.8333,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0304,False,
49,xenium_human_lymph_node,0,0.555031,3.443198,555.0312,3443.1984,6.2,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.0304,False,
0,xenium_human_lymph_node,0,0.645858,3.449134,645.8577,3449.1335,5.34,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.0402,False,
1,xenium_human_lymph_node,2,0.60834,3.452057,608.3405,3452.0567,5.67,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7818,0.0872,0.1124,0.0402,False,
2,xenium_human_lymph_node,2,0.610691,3.46197,610.6913,3461.9704,5.67,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.0402,False,
3,xenium_human_lymph_node,4,0.662202,3.402723,662.202,3402.7227,5.14,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.0402,False,
4,xenium_human_lymph_node,0,0.690203,3.448102,690.203,3448.1018,5.0,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.0402,False,
5,xenium_human_lymph_node,2,0.446005,3.436678,446.0055,3436.6782,7.71,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.0402,False,
6,xenium_human_lymph_node,0,0.627531,3.439158,627.531,3439.158,5.48,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.0402,False,
7,xenium_human_lymph_node,7,0.184095,3.433274,184.0949,3433.2742,18.65,90.8681,110.5043,2,0,0.8,0.6,0.55,0.4667,0.42,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0402,False,
8,xenium_human_lymph_node,2,0.340609,3.451281,340.6087,3451.2809,10.13,85.6855,85.6855,1,1,0.6,0.6,0.6,0.6333,0.56,1,0.3333,0.0012,0.0023,1,0.3333,0.0012,0.0023,1,0.6364,0.0044,0.0164,1,0.5253,0.0392,0.1241,0.0402,False,
9,xenium_human_lymph_node,2,0.635329,3.456603,635.3287,3456.6033,5.44,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.0402,False,
10,xenium_human_lymph_node,2,0.627329,3.465922,627.3291,3465.9217,5.52,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.0402,False,
11,xenium_human_lymph_node,0,0.805003,3.460048,805.0029,3460.0477,4.3,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0402,False,
12,xenium_human_lymph_node,0,0.608942,3.45486,608.9423,3454.8603,5.67,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.0402,False,
13,xenium_human_lymph_node,2,0.623363,3.443403,623.3635,3443.4028,5.52,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.0402,False,
14,xenium_human_lymph_node,0,0.725529,3.457245,725.529,3457.2449,4.77,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0402,False,
15,xenium_human_lymph_node,2,0.622512,3.44052,622.512,3440.52,5.53,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0402,False,
16,xenium_human_lymph_node,0,0.672861,3.447497,672.8609,3447.497,5.12,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.0402,False,
17,xenium_human_lymph_node,0,0.649948,3.436443,649.9485,3436.4431,5.29,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.0402,False,
18,xenium_human_lymph_node,0,0.702083,3.426181,702.0832,3426.1806,4.88,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.0402,False,
19,xenium_human_lymph_node,7,0.479359,3.418883,479.3589,3418.8826,7.13,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.0402,False,
20,xenium_human_lymph_node,0,0.556902,3.448683,556.9022,3448.6833,6.19,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.0402,False,
21,xenium_human_lymph_node,2,0.659551,3.441595,659.5513,3441.5948,5.22,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8112,0.149,0.2225,0.0402,False,
22,xenium_human_lymph_node,7,0.50707,3.435148,507.0699,3435.1478,6.77,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0402,False,
