query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
58,xenium_human_lymph_node,1249.9208,35707.9478,28.57,6.1544,6.5161,590,1,0.5902,1,0.5229,1,0.5229,1,0.5229,0.3,
59,xenium_human_lymph_node,1221.9458,35948.6547,29.42,6.0459,6.4088,603,1,0.5635,1,0.5455,1,0.5439,1,0.5439,0.3,
60,xenium_human_lymph_node,315.022,33355.9448,105.88,4.7774,4.8256,6,1,0.4737,1,0.3484,1,0.0587,1,0.0584,0.3,
61,xenium_human_lymph_node,1216.4213,35963.951,29.57,6.0912,6.4663,935,1,0.5611,1,0.5223,1,0.5221,1,0.5221,0.3,
62,xenium_human_lymph_node,1245.2563,36205.0782,29.07,6.0562,6.4664,922,1,0.5398,1,0.548,1,0.5471,1,0.5471,0.3,
63,xenium_human_lymph_node,1246.1488,35813.957,28.74,6.0599,6.4355,1169,1,0.5602,1,0.5605,1,0.5602,1,0.5602,0.3,
64,xenium_human_lymph_node,1236.6787,36004.8235,29.11,5.9184,6.1685,294,1,0.5495,1,0.5823,1,0.5821,1,0.5821,0.3,
65,xenium_human_lymph_node,1239.9293,35092.5855,28.3,6.0023,6.6382,1561,0,0.5953,1,0.5137,1,0.5137,1,0.5137,0.3,
66,xenium_human_lymph_node,1253.2373,35174.1655,28.07,6.1249,6.4636,465,1,0.5634,1,0.5097,1,0.5097,1,0.5097,0.3,
67,xenium_human_lymph_node,1274.8659,36062.062,28.29,6.0068,6.4504,1174,1,0.5535,1,0.5416,1,0.5412,1,0.5412,0.3,
68,xenium_human_lymph_node,1254.3693,35849.802,28.58,6.0415,6.4303,984,1,0.5312,1,0.5442,1,0.5439,1,0.5439,0.3,
69,xenium_human_lymph_node,471.9768,33352.615,70.67,4.8689,5.9553,424,0,0.7603,1,0.6203,1,0.1618,1,0.1618,0.3,
70,xenium_human_lymph_node,1258.0902,36759.2433,29.22,5.9873,6.2976,517,1,0.5496,1,0.5647,1,0.5559,1,0.5559,0.3,
71,xenium_human_lymph_node,1244.521,36163.9646,29.06,6.1349,6.6482,1570,1,0.5619,1,0.4956,1,0.4954,1,0.4954,0.3,
72,xenium_human_lymph_node,1271.646,36478.2705,28.69,5.9575,6.1946,213,1,0.5369,1,0.5751,1,0.5738,1,0.5738,0.3,
73,xenium_human_lymph_node,489.1796,33411.5788,68.3,4.8364,6.4833,700,0,0.8623,0,0.6367,1,0.1789,1,0.1789,0.3,
74,xenium_human_lymph_node,1272.0197,36750.7452,28.89,5.9746,6.3005,605,1,0.5715,1,0.5865,1,0.5841,1,0.5841,0.3,
75,xenium_human_lymph_node,1237.682,35509.1726,28.69,6.1436,6.7964,2295,0,0.5769,1,0.4926,1,0.4926,1,0.4926,0.3,
76,xenium_human_lymph_node,1267.4117,35703.3713,28.17,5.962,6.1672,159,1,0.5343,1,0.5598,1,0.5586,1,0.5586,0.3,
77,xenium_human_lymph_node,1242.1148,36540.3376,29.42,5.9415,6.0744,29,1,0.5486,1,0.5443,1,0.5487,1,0.5487,0.3,
78,xenium_human_lymph_node,1218.2423,36117.4733,29.65,6.0425,6.4596,613,1,0.5423,1,0.5758,1,0.5746,1,0.5746,0.3,
79,xenium_human_lymph_node,1222.4404,35234.6593,28.82,5.9274,6.4072,1389,1,0.5396,1,0.5157,1,0.5157,1,0.5157,0.3,
80,xenium_human_lymph_node,1241.1002,36548.8961,29.45,6.1559,6.5295,1255,1,0.5668,1,0.5708,1,0.5706,1,0.5706,0.3,
81,xenium_human_lymph_node,1219.0339,35618.6888,29.22,6.0531,6.5038,937,1,0.5599,1,0.5344,1,0.5344,1,0.5344,0.3,
82,xenium_human_lymph_node,1240.3823,36019.0088,29.04,6.2032,6.6085,810,1,0.5578,1,0.5034,1,0.5034,1,0.5034,0.3,
83,xenium_human_lymph_node,1251.4347,36006.4947,28.77,6.1399,6.5349,641,1,0.5728,1,0.5042,1,0.5042,1,0.5042,0.3,
84,xenium_human_lymph_node,1258.8223,35275.2776,28.02,5.0775,6.1221,514,0,0.0,1,0.507,1,0.532,1,0.532,0.3,
85,xenium_human_lymph_node,1478.4961,35830.6777,24.23,6.0675,6.4218,591,1,0.5382,1,0.5396,1,0.5396,1,0.5396,0.3,
86,xenium_human_lymph_node,1256.2944,35960.6195,28.62,6.0871,6.4806,1276,1,0.5302,1,0.5252,1,0.5252,1,0.5252,0.3,
87,xenium_human_lymph_node,925.8434,34207.3117,36.95,5.4894,7.216,1840,0,0.4778,0,0.2978,1,0.2457,1,0.2457,0.3,
88,xenium_human_lymph_node,1233.5578,35657.9517,28.91,5.9698,6.2977,481,1,0.5074,1,0.5432,1,0.5423,1,0.5423,0.3,
89,xenium_human_lymph_node,1256.4563,35454.4011,28.22,5.9867,6.2794,404,1,0.536,1,0.5304,1,0.5304,1,0.5304,0.3,
90,xenium_human_lymph_node,910.9137,33557.2013,36.84,5.0365,6.8398,1492,0,0.7839,0,0.6026,1,0.2843,1,0.2843,0.3,
91,xenium_human_lymph_node,1272.6938,36443.462,28.63,5.9935,6.364,786,1,0.5529,1,0.5509,1,0.5364,1,0.5364,0.3,
92,xenium_human_lymph_node,1264.979,35502.5127,28.07,6.0017,6.431,947,1,0.5552,1,0.5169,1,0.5169,1,0.5169,0.3,
93,xenium_human_lymph_node,1265.6139,35246.0988,27.85,5.8824,6.0324,26,1,0.4833,1,0.5195,1,0.5189,1,0.5189,0.3,
94,xenium_human_lymph_node,1286.6699,35932.181,27.93,6.1466,6.4715,504,1,0.5523,1,0.5336,1,0.5336,1,0.5336,0.3,
95,xenium_human_lymph_node,1302.8823,35780.4149,27.46,5.9835,6.4107,1168,1,0.5119,1,0.5489,1,0.5487,1,0.5487,0.3,
96,xenium_human_lymph_node,1273.7717,35974.9647,28.24,6.1547,6.7114,1953,0,0.5763,1,0.5332,1,0.5332,1,0.5332,0.3,
97,xenium_human_lymph_node,432.1486,33397.9258,77.28,4.8095,7.1326,1668,0,0.8024,0,0.5648,1,0.121,1,0.1185,0.3,
98,xenium_human_lymph_node,540.2858,33507.8816,62.02,4.9543,6.8237,1182,0,0.7099,0,0.5604,1,0.1873,1,0.1873,0.3,
99,xenium_human_lymph_node,1295.4353,35499.7396,27.4,5.9745,6.2878,538,1,0.5114,1,0.5382,1,0.538,1,0.538,0.3,
0,xenium_human_lymph_node,893.7813,33581.2332,37.57,4.8977,6.6226,705,0,0.8903,0,0.7795,1,0.2954,1,0.2954,0.35,
1,xenium_human_lymph_node,1249.6492,35584.0415,28.48,6.0117,6.4186,324,1,0.6642,1,0.5579,1,0.5579,1,0.5579,0.35,
2,xenium_human_lymph_node,1273.4628,35851.6941,28.15,5.9816,6.4148,976,1,0.5756,1,0.5921,1,0.5917,1,0.5917,0.35,
3,xenium_human_lymph_node,1278.3282,36401.8348,28.48,6.3292,6.6761,358,1,0.5813,1,0.6207,1,0.6207,1,0.6207,0.35,
4,xenium_human_lymph_node,1282.7653,35548.7301,27.71,6.0504,6.3193,397,1,0.5768,1,0.6135,1,0.6135,1,0.6135,0.35,
5,xenium_human_lymph_node,1289.6337,35601.4024,27.61,6.0214,6.4538,938,1,0.5862,1,0.5986,1,0.5984,1,0.5984,0.35,
6,xenium_human_lymph_node,651.5627,32837.8297,50.4,4.8622,6.724,1100,0,0.8856,0,0.7389,1,0.2557,1,0.2557,0.35,
7,xenium_human_lymph_node,420.6058,32993.9823,78.44,4.7641,6.7283,811,0,0.8976,0,0.7512,1,0.1462,1,0.1435,0.35,
8,xenium_human_lymph_node,1302.3639,35346.057,27.14,5.997,6.3126,187,1,0.5547,1,0.5887,1,0.5885,1,0.5885,0.35,
9,xenium_human_lymph_node,1291.1763,35386.509,27.41,6.0369,6.6277,1690,0,0.6653,1,0.5563,1,0.5563,1,0.5563,0.35,
10,xenium_human_lymph_node,1269.9963,35051.2613,27.6,6.149,6.7,947,0,0.5926,1,0.5364,1,0.5364,1,0.5364,0.35,
11,xenium_human_lymph_node,1289.1355,35294.024,27.38,5.9159,6.1873,343,1,0.5357,1,0.5993,1,0.5988,1,0.5988,0.35,
12,xenium_human_lymph_node,715.3799,32865.7237,45.94,4.8294,6.4472,613,0,0.8861,0,0.7516,1,0.2974,1,0.2974,0.35,
13,xenium_human_lymph_node,1293.2134,35748.6348,27.64,6.207,6.5273,838,1,0.5436,1,0.5742,1,0.5742,1,0.5742,0.35,
14,xenium_human_lymph_node,1248.4936,34226.9674,27.41,5.692,6.9979,1726,0,0.7184,1,0.5328,1,0.4962,1,0.4962,0.35,
15,xenium_human_lymph_node,929.5661,33251.9589,35.77,4.7546,6.219,442,0,0.902,0,0.8188,1,0.3012,1,0.2982,0.35,
16,xenium_human_lymph_node,1297.012,36417.7872,28.08,5.9299,6.3703,456,1,0.5762,1,0.6244,1,0.6258,1,0.6258,0.35,
17,xenium_human_lymph_node,1260.6688,35414.6134,28.09,6.3021,6.8817,1036,0,0.6043,1,0.5268,1,0.5268,1,0.5268,0.35,
18,xenium_human_lymph_node,1269.4546,35764.0971,28.17,6.0266,6.4842,810,1,0.5859,1,0.5971,1,0.5968,1,0.5968,0.35,
19,xenium_human_lymph_node,1288.8431,36190.3557,28.08,6.2812,6.6106,781,1,0.5549,1,0.5992,1,0.5992,1,0.5992,0.35,
20,xenium_human_lymph_node,559.142,33220.4862,59.41,4.765,6.834,1121,0,0.908,0,0.8173,1,0.2252,1,0.225,0.35,
21,xenium_human_lymph_node,1283.6009,36570.7296,28.49,6.0424,6.2028,32,1,0.5565,1,0.6165,1,0.6159,1,0.6159,0.35,
22,xenium_human_lymph_node,912.5649,33441.8318,36.65,4.7749,6.717,782,0,0.8803,0,0.7335,1,0.2837,1,0.2835,0.35,
23,xenium_human_lymph_node,949.2037,33466.0227,35.26,4.8323,6.861,1167,0,0.8893,0,0.7562,1,0.2927,1,0.2926,0.35,
24,xenium_human_lymph_node,1298.5212,35907.2892,27.65,5.981,6.3624,972,1,0.5664,1,0.607,1,0.6068,1,0.6068,0.35,
25,xenium_human_lymph_node,1277.8011,35808.8674,28.02,6.2015,6.565,901,1,0.5619,1,0.6028,1,0.6028,1,0.6028,0.35,
26,xenium_human_lymph_node,1261.4429,34968.5811,27.72,6.0662,6.7461,959,0,0.5148,1,0.5173,1,0.5173,1,0.5173,0.35,
27,xenium_human_lymph_node,1271.7876,35743.7125,28.11,5.7209,6.2726,831,0,0.554,1,0.5706,1,0.598,1,0.598,0.35,
28,xenium_human_lymph_node,1268.7221,36515.124,28.78,6.0449,6.3381,431,1,0.5776,1,0.6056,1,0.6032,1,0.6032,0.35,
29,xenium_human_lymph_node,1271.8219,35717.1551,28.08,5.7434,6.0266,114,1,0.5055,1,0.5505,1,0.5586,1,0.5586,0.35,
30,xenium_human_lymph_node,1270.6952,36900.3364,29.04,6.0096,6.2366,203,1,0.565,1,0.6259,1,0.6247,1,0.6247,0.35,
31,xenium_human_lymph_node,941.9866,33148.4381,35.19,4.918,6.8449,1457,0,0.8734,0,0.7263,1,0.2986,1,0.2986,0.35,
32,xenium_human_lymph_node,1284.1613,35471.067,27.62,5.8767,6.3093,603,1,0.5038,1,0.5694,1,0.5686,1,0.5686,0.35,
33,xenium_human_lymph_node,1201.2194,34050.5198,28.35,5.232,6.2342,636,0,0.0,1,0.4686,1,0.4648,1,0.4648,0.35,
34,xenium_human_lymph_node,1280.3838,36280.5147,28.34,5.9789,6.2281,364,1,0.5857,1,0.6232,1,0.6223,1,0.6223,0.35,
35,xenium_human_lymph_node,1264.6101,36228.9633,28.65,6.1089,6.4687,889,1,0.5765,1,0.6034,1,0.6032,1,0.6032,0.35,
36,xenium_human_lymph_node,1223.1927,35592.5229,29.1,6.1909,6.6056,862,1,0.594,1,0.5475,1,0.5475,1,0.5475,0.35,
37,xenium_human_lymph_node,1249.481,36111.5205,28.9,6.1531,6.5713,1106,1,0.5776,1,0.5757,1,0.5757,1,0.5757,0.35,
38,xenium_human_lymph_node,1256.0291,37153.4752,29.58,6.0631,6.3206,263,1,0.5857,1,0.6274,1,0.6262,1,0.6262,0.35,
39,xenium_human_lymph_node,1232.5011,35882.9872,29.11,6.286,6.6592,680,1,0.6147,1,0.559,1,0.559,1,0.559,0.35,
40,xenium_human_lymph_node,1264.9863,35872.9064,28.36,6.3052,6.5402,83,1,0.5617,1,0.6099,1,0.6099,1,0.6099,0.35,
41,xenium_human_lymph_node,1246.6173,34899.9431,28.0,5.9251,6.4535,960,1,0.4506,1,0.5364,1,0.5364,1,0.5364,0.35,
42,xenium_human_lymph_node,1271.6874,35918.4946,28.24,6.2206,6.6299,1224,1,0.5785,1,0.5893,1,0.5893,1,0.5893,0.35,
43,xenium_human_lymph_node,1261.2648,36274.079,28.76,5.9672,6.3196,678,1,0.567,1,0.624,1,0.6211,1,0.6211,0.35,
44,xenium_human_lymph_node,909.0055,33296.5809,36.63,4.7537,6.8819,1196,0,0.9044,0,0.7523,1,0.2915,1,0.2899,0.35,
45,xenium_human_lymph_node,1245.2107,35668.9758,28.64,5.9389,6.1761,119,1,0.5294,1,0.5931,1,0.5917,1,0.5917,0.35,
46,xenium_human_lymph_node,1233.4905,34437.2418,27.92,5.8201,6.2253,430,1,0.583,1,0.5284,1,0.5284,1,0.5284,0.35,
47,xenium_human_lymph_node,928.8389,33279.6833,35.83,4.7832,6.5794,714,0,0.9,0,0.8051,1,0.2978,1,0.2978,0.35,
48,xenium_human_lymph_node,937.1575,33090.154,35.31,5.0214,6.6508,736,0,0.8476,0,0.6854,1,0.2942,1,0.2942,0.35,
49,xenium_human_lymph_node,1286.5592,35710.2538,27.76,5.9383,6.261,364,1,0.5603,1,0.6018,1,0.6008,1,0.6008,0.35,
50,xenium_human_lymph_node,1266.7641,34940.4355,27.58,6.0684,6.6869,1613,0,0.6088,1,0.5463,1,0.5463,1,0.5463,0.35,
51,xenium_human_lymph_node,925.9735,33523.0617,36.2,4.8176,6.772,1157,0,0.8984,0,0.7137,1,0.29,1,0.2899,0.35,
52,xenium_human_lymph_node,1267.0942,35723.5227,28.19,5.9318,6.2409,377,1,0.5349,1,0.5798,1,0.5793,1,0.5793,0.35,
53,xenium_human_lymph_node,1300.9049,35727.1453,27.46,6.0582,6.3964,601,1,0.5667,1,0.6205,1,0.6203,1,0.6203,0.35,
54,xenium_human_lymph_node,1275.1032,35657.8182,27.96,6.0346,6.5271,882,1,0.6349,1,0.5801,1,0.5801,1,0.5801,0.35,
55,xenium_human_lymph_node,1301.3576,35785.2492,27.5,6.0072,6.1839,91,1,0.5727,1,0.6072,1,0.6068,1,0.6068,0.35,
56,xenium_human_lymph_node,1280.8634,36227.2759,28.28,6.1343,6.3764,318,1,0.5802,1,0.5979,1,0.5976,1,0.5976,0.35,
57,xenium_human_lymph_node,1289.1035,35785.4889,27.76,6.1315,6.4768,589,1,0.5513,1,0.6016,1,0.6016,1,0.6016,0.35,
58,xenium_human_lymph_node,1280.7687,35707.9478,27.88,6.1544,6.5161,590,1,0.6131,1,0.5853,1,0.5853,1,0.5853,0.35,
59,xenium_human_lymph_node,1287.3346,35948.6547,27.92,6.0459,6.4088,603,1,0.5892,1,0.6078,1,0.6083,1,0.6083,0.35,
60,xenium_human_lymph_node,386.2471,33355.9448,86.36,4.7774,6.4096,475,0,0.8872,0,0.7542,1,0.1286,1,0.128,0.35,
61,xenium_human_lymph_node,1268.5861,35963.951,28.35,6.0912,6.4663,935,1,0.5799,1,0.5899,1,0.5897,1,0.5897,0.35,
62,xenium_human_lymph_node,1295.3294,36205.0782,27.95,6.0562,6.4664,922,1,0.5696,1,0.6077,1,0.6072,1,0.6072,0.35,
63,xenium_human_lymph_node,1279.6746,35813.957,27.99,6.0599,6.4355,1169,1,0.5849,1,0.6118,1,0.6115,1,0.6115,0.35,
64,xenium_human_lymph_node,1301.1663,36004.8235,27.67,5.9184,6.1685,294,1,0.5746,1,0.6217,1,0.6215,1,0.6215,0.35,
65,xenium_human_lymph_node,1257.6385,35092.5855,27.9,6.0023,6.6382,1561,0,0.7014,1,0.5678,1,0.5678,1,0.5678,0.35,
66,xenium_human_lymph_node,1227.8783,35174.1655,28.65,6.1249,6.4636,465,1,0.667,1,0.5658,1,0.5658,1,0.5658,0.35,
67,xenium_human_lymph_node,1257.5535,36062.062,28.68,6.0068,6.4504,1174,1,0.5744,1,0.6037,1,0.6032,1,0.6032,0.35,
68,xenium_human_lymph_node,1284.8954,35849.802,27.9,6.0415,6.4303,984,1,0.5592,1,0.601,1,0.6008,1,0.6008,0.35,
69,xenium_human_lymph_node,926.0415,33352.615,36.02,4.8689,6.5645,715,0,0.8623,0,0.7236,1,0.2954,1,0.2954,0.35,
70,xenium_human_lymph_node,1293.3385,36759.2433,28.42,5.9873,6.2976,517,1,0.5756,1,0.6129,1,0.6151,1,0.6151,0.35,
71,xenium_human_lymph_node,1278.4219,36163.9646,28.29,6.1349,6.6482,1570,1,0.5792,1,0.5744,1,0.5742,1,0.5742,0.35,
72,xenium_human_lymph_node,1523.3064,36478.2705,23.95,5.9575,6.1946,213,1,0.5715,1,0.623,1,0.6215,1,0.6215,0.35,
73,xenium_human_lymph_node,925.7911,33411.5788,36.09,4.8364,6.4833,700,0,0.8913,0,0.737,1,0.299,1,0.299,0.35,
74,xenium_human_lymph_node,1284.3441,36750.7452,28.61,5.9746,6.3005,605,1,0.5905,1,0.6293,1,0.6274,1,0.6274,0.35,
75,xenium_human_lymph_node,1275.7291,35509.1726,27.83,6.1436,6.7964,2295,0,0.6168,1,0.5646,1,0.5646,1,0.5646,0.35,
76,xenium_human_lymph_node,1294.6601,35703.3713,27.58,5.962,6.1672,159,1,0.5651,1,0.6131,1,0.6123,1,0.6123,0.35,
77,xenium_human_lymph_node,1301.6247,36540.3376,28.07,5.9415,6.0744,29,1,0.5757,1,0.5774,1,0.606,1,0.606,0.35,
78,xenium_human_lymph_node,1308.0514,36117.4733,27.61,6.0425,6.4596,613,1,0.5745,1,0.6244,1,0.6239,1,0.6239,0.35,
79,xenium_human_lymph_node,1265.8265,35234.6593,27.84,5.9274,6.4072,1389,1,0.5652,1,0.5666,1,0.5666,1,0.5666,0.35,
80,xenium_human_lymph_node,1297.3681,36548.8961,28.17,6.1559,6.5295,1255,1,0.5905,1,0.6225,1,0.6223,1,0.6223,0.35,
81,xenium_human_lymph_node,1285.4304,35618.6888,27.71,6.0531,6.5038,937,1,0.5749,1,0.592,1,0.592,1,0.592,0.35,
82,xenium_human_lymph_node,1313.7421,36019.0088,27.42,6.2032,6.6085,810,1,0.5892,1,0.5781,1,0.5781,1,0.5781,0.35,
83,xenium_human_lymph_node,1324.6666,36006.4947,27.18,6.1399,6.5349,641,1,0.6046,1,0.5761,1,0.5761,1,0.5761,0.35,
84,xenium_human_lymph_node,1312.273,35275.2776,26.88,5.0775,6.1221,514,0,0.0,1,0.539,1,0.5801,1,0.5801,0.35,
85,xenium_human_lymph_node,1311.873,35830.6777,27.31,6.0675,6.4218,591,1,0.5652,1,0.604,1,0.604,1,0.604,0.35,
86,xenium_human_lymph_node,1322.6965,35960.6195,27.19,6.0871,6.4806,1276,1,0.5514,1,0.5853,1,0.5853,1,0.5853,0.35,
87,xenium_human_lymph_node,1206.973,34207.3117,28.34,5.4894,7.216,1840,0,0.7463,0,0.5183,1,0.4191,1,0.4191,0.35,
88,xenium_human_lymph_node,1319.1146,35657.9517,27.03,5.9698,6.2977,481,1,0.5376,1,0.5958,1,0.5948,1,0.5948,0.35,
89,xenium_human_lymph_node,1307.4275,35454.4011,27.12,5.9867,6.2794,404,1,0.5687,1,0.5885,1,0.5885,1,0.5885,0.35,
90,xenium_human_lymph_node,978.9109,33557.2013,34.28,5.0365,6.8398,1492,0,0.8724,0,0.6704,1,0.2998,1,0.2998,0.35,
91,xenium_human_lymph_node,1334.1337,36443.462,27.32,5.9935,6.364,786,1,0.5778,1,0.5934,1,0.5956,1,0.5956,0.35,
92,xenium_human_lymph_node,1318.3978,35502.5127,26.93,6.0017,6.431,947,1,0.5793,1,0.5785,1,0.5785,1,0.5785,0.35,
93,xenium_human_lymph_node,1310.6777,35246.0988,26.89,5.8824,6.0324,26,1,0.5109,1,0.5729,1,0.5726,1,0.5726,0.35,
94,xenium_human_lymph_node,1309.1802,35932.181,27.45,6.1466,6.4715,504,1,0.588,1,0.5924,1,0.5924,1,0.5924,0.35,
95,xenium_human_lymph_node,1318.1229,35780.4149,27.14,5.9835,6.4107,1168,1,0.5427,1,0.605,1,0.6048,1,0.6048,0.35,
96,xenium_human_lymph_node,1307.2518,35974.9647,27.52,6.1547,6.7114,1953,0,0.6126,1,0.596,1,0.596,1,0.596,0.35,
97,xenium_human_lymph_node,900.7322,33397.9258,37.08,4.8095,7.0399,1352,0,0.8893,0,0.7269,1,0.2896,1,0.2847,0.35,
98,xenium_human_lymph_node,929.7793,33507.8816,36.04,4.9543,6.8237,1182,0,0.8601,0,0.6832,1,0.2962,1,0.2962,0.35,
99,xenium_human_lymph_node,1311.6514,35499.7396,27.06,5.9745,6.2878,538,1,0.5464,1,0.5951,1,0.5948,1,0.5948,0.35,
0,xenium_human_lymph_node,964.9745,33581.2332,34.8,4.8977,6.6226,705,0,0.9161,0,0.8136,1,0.3018,1,0.3018,0.4,
1,xenium_human_lymph_node,1289.3959,35584.0415,27.6,6.0117,6.4186,324,1,0.6746,1,0.6068,1,0.6068,1,0.6068,0.4,
2,xenium_human_lymph_node,1305.5883,35851.6941,27.46,5.9816,6.4148,976,1,0.5963,1,0.6339,1,0.6334,1,0.6334,0.4,
3,xenium_human_lymph_node,1305.422,36401.8348,27.89,6.3292,6.6761,358,1,0.6001,1,0.6497,1,0.6497,1,0.6497,0.4,
4,xenium_human_lymph_node,1319.5854,35548.7301,26.94,6.0504,6.3193,397,1,0.5981,1,0.6402,1,0.6402,1,0.6402,0.4,
5,xenium_human_lymph_node,1321.7526,35601.4024,26.93,6.0214,6.4538,938,1,0.6038,1,0.6344,1,0.6342,1,0.6342,0.4,
6,xenium_human_lymph_node,979.7859,32837.8297,33.52,4.8622,6.724,1100,0,0.893,0,0.7707,1,0.3018,1,0.3018,0.4,
7,xenium_human_lymph_node,943.8596,32993.9823,34.96,4.7641,6.8724,1100,0,0.9055,0,0.8226,1,0.307,1,0.3018,0.4,
8,xenium_human_lymph_node,1322.8075,35346.057,26.72,5.997,6.3126,187,1,0.5823,1,0.6225,1,0.6223,1,0.6223,0.4,
9,xenium_human_lymph_node,1316.6357,35386.509,26.88,6.0369,6.6277,1690,0,0.6971,1,0.5988,1,0.5988,1,0.5988,0.4,
10,xenium_human_lymph_node,1296.4037,35051.2613,27.04,6.149,6.7,947,0,0.7008,1,0.5861,1,0.5861,1,0.5861,0.4,
11,xenium_human_lymph_node,1322.7478,35294.024,26.68,5.9159,6.1873,343,1,0.5665,1,0.6351,1,0.6346,1,0.6346,0.4,
12,xenium_human_lymph_node,940.381,32865.7237,34.95,4.8294,6.4472,613,0,0.8932,0,0.7732,1,0.3014,1,0.3014,0.4,
13,xenium_human_lymph_node,1323.3163,35748.6348,27.01,6.207,6.5273,838,1,0.5676,1,0.6199,1,0.6199,1,0.6199,0.4,
14,xenium_human_lymph_node,1299.0631,34226.9674,26.35,5.692,6.9979,1726,0,0.8325,1,0.6156,1,0.5583,1,0.5583,0.4,
15,xenium_human_lymph_node,938.8786,33251.9589,35.42,4.7546,6.219,442,0,0.9216,0,0.84,1,0.3049,1,0.3018,0.4,
16,xenium_human_lymph_node,1315.4163,36417.7872,27.69,5.9299,6.3703,456,1,0.6029,1,0.6462,1,0.6505,1,0.6505,0.4,
17,xenium_human_lymph_node,1292.4342,35414.6134,27.4,6.3021,6.8817,1036,0,0.6979,1,0.5706,1,0.5706,1,0.5706,0.4,
18,xenium_human_lymph_node,1299.0139,35764.0971,27.53,6.0266,6.4842,810,1,0.6139,1,0.6337,1,0.6334,1,0.6334,0.4,
19,xenium_human_lymph_node,1305.2507,36190.3557,27.73,6.2812,6.6106,781,1,0.5856,1,0.6362,1,0.6362,1,0.6362,0.4,
20,xenium_human_lymph_node,955.9384,33220.4862,34.75,4.765,6.834,1121,0,0.9202,0,0.8337,1,0.3016,1,0.3014,0.4,
21,xenium_human_lymph_node,1280.9129,36570.7296,28.55,6.0424,6.2028,32,1,0.5947,1,0.6412,1,0.6406,1,0.6406,0.4,
22,xenium_human_lymph_node,958.639,33441.8318,34.88,4.7749,6.717,782,0,0.9225,0,0.8208,1,0.2984,1,0.2982,0.4,
23,xenium_human_lymph_node,952.0359,33466.0227,35.15,4.8323,6.861,1167,0,0.9008,0,0.8054,1,0.3015,1,0.3014,0.4,
24,xenium_human_lymph_node,1305.072,35907.2892,27.51,5.981,6.3624,972,1,0.5869,1,0.6416,1,0.6414,1,0.6414,0.4,
25,xenium_human_lymph_node,1293.8182,35808.8674,27.68,6.2015,6.565,901,1,0.5882,1,0.6402,1,0.6402,1,0.6402,0.4,
26,xenium_human_lymph_node,1268.1089,34968.5811,27.58,6.0662,6.7461,959,0,0.6895,1,0.5761,1,0.5761,1,0.5761,0.4,
27,xenium_human_lymph_node,1312.5073,35743.7125,27.23,5.7209,6.2726,831,0,0.5828,1,0.6015,1,0.6298,1,0.6298,0.4,
28,xenium_human_lymph_node,1300.2621,36515.124,28.08,6.0449,6.3381,431,1,0.5992,1,0.6415,1,0.6417,1,0.6417,0.4,
29,xenium_human_lymph_node,1292.5524,35717.1551,27.63,5.7434,6.0266,114,1,0.5531,1,0.5903,1,0.6016,1,0.6016,0.4,
30,xenium_human_lymph_node,1296.5429,36900.3364,28.46,6.0096,6.2366,203,1,0.5882,1,0.6527,1,0.6517,1,0.6517,0.4,
31,xenium_human_lymph_node,990.0377,33148.4381,33.48,4.918,6.8449,1457,0,0.8987,0,0.7449,1,0.3125,1,0.3125,0.4,
32,xenium_human_lymph_node,1295.0703,35471.067,27.39,5.8767,6.3093,603,1,0.5339,1,0.616,1,0.6155,1,0.6155,0.4,
33,xenium_human_lymph_node,1273.3585,34050.5198,26.74,5.232,6.2342,636,0,0.0,1,0.5226,1,0.5185,1,0.5185,0.4,
34,xenium_human_lymph_node,1320.6926,36280.5147,27.47,5.9789,6.2281,364,1,0.6055,1,0.6547,1,0.6537,1,0.6537,0.4,
35,xenium_human_lymph_node,1317.9649,36228.9633,27.49,6.1089,6.4687,889,1,0.5984,1,0.6416,1,0.6414,1,0.6414,0.4,
36,xenium_human_lymph_node,1300.2358,35592.5229,27.37,6.1909,6.6056,862,1,0.6409,1,0.596,1,0.596,1,0.596,0.4,
37,xenium_human_lymph_node,1302.1634,36111.5205,27.73,6.1531,6.5713,1106,1,0.6002,1,0.6231,1,0.6231,1,0.6231,0.4,
38,xenium_human_lymph_node,1324.9023,37153.4752,28.04,6.0631,6.3206,263,1,0.6126,1,0.6554,1,0.6557,1,0.6557,0.4,
39,xenium_human_lymph_node,1308.4048,35882.9872,27.42,6.286,6.6592,680,1,0.631,1,0.6068,1,0.6068,1,0.6068,0.4,
40,xenium_human_lymph_node,1298.2155,35872.9064,27.63,6.3052,6.5402,83,1,0.5873,1,0.6421,1,0.6421,1,0.6421,0.4,
41,xenium_human_lymph_node,1289.5536,34899.9431,27.06,5.9251,6.4535,960,1,0.463,1,0.5761,1,0.5761,1,0.5761,0.4,
42,xenium_human_lymph_node,1314.0837,35918.4946,27.33,6.2206,6.6299,1224,1,0.606,1,0.629,1,0.629,1,0.629,0.4,
43,xenium_human_lymph_node,1310.8327,36274.079,27.67,5.9672,6.3196,678,1,0.5872,1,0.6463,1,0.6477,1,0.6477,0.4,
