Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,15,4,17,1,1,1,1,1.0,0.9,0.85,0.8,0.46,1,4.293728171234079e-06,9.2754,32.2206,3.47,50,xenium_human_lung_cancer
Non-Contiguous Random,16,0,18,1,1,1,1,1.0,1.0,1.0,0.66,0.41,1,3.7833068473602793e-06,8.3599,33.1265,3.96,50,xenium_human_lung_cancer
Non-Contiguous Random,16,1,18,1,1,1,1,1.0,1.0,0.95,0.78,0.39,1,3.4890517857932846e-06,8.6553,34.302,3.96,50,xenium_human_lung_cancer
Non-Contiguous Random,16,2,8,1,1,1,1,0.0,0.0,0.0,0.24,0.16,1,0.0,4.8785,18.4669,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,16,3,19,1,1,1,1,0.8,0.9,0.95,0.7,0.39,1,4.261123687107626e-06,8.4244,34.7465,4.12,50,xenium_human_lung_cancer
Non-Contiguous Random,16,4,6,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,4.070145171310852e-06,4.0767,17.0305,4.18,50,xenium_human_lung_cancer
Non-Contiguous Random,17,0,5,1,1,1,1,1.0,1.0,1.0,0.74,0.39,1,6.891358680042453e-07,4.1227,16.8945,4.1,50,xenium_human_lung_cancer
Non-Contiguous Random,17,1,19,1,1,1,1,1.0,0.9,0.8,0.46,0.37,1,-2.727771999389006e-06,9.3064,35.7619,3.84,50,xenium_human_lung_cancer
Non-Contiguous Random,17,2,17,1,1,1,1,0.8,0.7,0.5,0.42,0.31,1,-4.535007937622737e-06,8.4905,31.867,3.75,50,xenium_human_lung_cancer
Non-Contiguous Random,17,3,9,1,1,1,1,1.0,0.9,0.8,0.66,0.5,1,1.5741348266609667e-06,5.6379,19.3786,3.44,50,xenium_human_lung_cancer
Non-Contiguous Random,17,4,16,1,1,1,1,1.0,0.8,0.75,0.5,0.37,1,2.302856445091095e-06,8.2593,28.5118,3.45,50,xenium_human_lung_cancer
Non-Contiguous Random,18,0,12,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,2.068764402007872e-06,6.4859,22.1453,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,18,1,15,1,1,1,1,1.0,1.0,1.0,0.82,0.45,1,2.642620620552094e-06,7.5938,25.9038,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,18,2,17,1,1,1,1,1.0,1.0,0.95,0.8,0.45,1,2.257255486526333e-06,8.1309,32.1048,3.95,50,xenium_human_lung_cancer
Non-Contiguous Random,18,3,15,1,1,1,1,1.0,1.0,1.0,0.9,0.5,1,-3.391502404692659e-06,7.1389,25.93,3.63,50,xenium_human_lung_cancer
Non-Contiguous Random,18,4,7,1,1,1,1,1.0,1.0,1.0,0.68,0.48,1,-1.85909927846728e-06,4.5031,17.6773,3.93,50,xenium_human_lung_cancer
Non-Contiguous Random,19,0,18,1,1,1,1,1.0,1.0,0.9,0.62,0.45,1,3.3076695422629143e-06,8.7657,34.6265,3.95,50,xenium_human_lung_cancer
Non-Contiguous Random,19,1,7,1,1,1,1,1.0,1.0,0.8,0.62,0.48,1,2.0055958282055864e-06,4.5146,17.9375,3.97,50,xenium_human_lung_cancer
Non-Contiguous Random,19,2,15,1,1,1,1,1.0,1.0,0.95,0.66,0.49,1,-4.725809958472382e-06,8.1047,26.2028,3.23,50,xenium_human_lung_cancer
Non-Contiguous Random,19,3,8,1,1,1,1,1.0,1.0,0.9,0.48,0.31,1,-8.528223853915273e-07,4.9524,17.7978,3.59,50,xenium_human_lung_cancer
Non-Contiguous Random,19,4,14,1,1,1,1,1.0,1.0,0.85,0.78,0.5,1,2.232442258609524e-06,7.1906,25.4291,3.54,50,xenium_human_lung_cancer
Non-Contiguous Random,20,0,16,1,1,1,1,1.0,0.9,0.95,0.92,0.47,1,-2.692162990564073e-06,9.307,28.3654,3.05,50,xenium_human_lung_cancer
Non-Contiguous Random,20,1,5,1,1,1,1,0.4,0.4,0.35,0.24,0.29,1,0.0,3.9604,16.335,4.12,50,xenium_human_lung_cancer
Non-Contiguous Random,20,2,13,1,1,1,1,0.2,0.2,0.25,0.34,0.39,1,0.0,7.4706,23.5525,3.15,50,xenium_human_lung_cancer
Non-Contiguous Random,20,3,18,1,1,1,1,1.0,0.9,0.9,0.82,0.43,1,-7.291027431521879e-07,9.2175,34.0639,3.7,50,xenium_human_lung_cancer
Non-Contiguous Random,20,4,5,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,3.5709,16.4243,4.6,50,xenium_human_lung_cancer
Non-Contiguous Random,21,0,10,1,1,1,1,1.0,1.0,0.75,0.46,0.43,1,3.8102949498717426e-06,5.9521,20.604,3.46,50,xenium_human_lung_cancer
Non-Contiguous Random,21,1,14,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,-3.86517461276048e-06,7.149,25.2419,3.53,50,xenium_human_lung_cancer
Non-Contiguous Random,21,2,10,1,1,1,1,1.0,1.0,0.95,0.72,0.49,1,3.1894082275496505e-06,6.0474,20.2201,3.34,50,xenium_human_lung_cancer
Non-Contiguous Random,21,3,14,1,1,1,1,1.0,1.0,0.95,0.82,0.47,1,-2.549923205918958e-08,6.9716,24.3748,3.5,50,xenium_human_lung_cancer
Non-Contiguous Random,21,4,11,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,7.912261085207817e-07,5.7345,20.42,3.56,50,xenium_human_lung_cancer
Non-Contiguous Random,22,0,15,1,1,1,1,1.0,0.9,0.9,0.9,0.49,1,-3.462919849539503e-06,7.5938,25.7299,3.39,50,xenium_human_lung_cancer
Non-Contiguous Random,22,1,18,1,1,1,1,1.0,1.0,1.0,0.68,0.46,1,1.54947325459176e-06,8.8976,33.4405,3.76,50,xenium_human_lung_cancer
Non-Contiguous Random,22,2,14,1,1,1,1,1.0,1.0,0.95,0.74,0.5,1,4.398931150451091e-06,6.9941,24.5416,3.51,50,xenium_human_lung_cancer
Non-Contiguous Random,22,3,8,1,1,1,1,1.0,1.0,0.8,0.54,0.46,1,-3.2787252159842753e-06,5.0459,18.2987,3.63,50,xenium_human_lung_cancer
Non-Contiguous Random,22,4,14,1,1,1,1,1.0,1.0,1.0,0.78,0.44,1,-3.469428087488069e-06,7.5583,24.6261,3.26,50,xenium_human_lung_cancer
Non-Contiguous Random,23,0,13,1,1,1,1,0.0,0.0,0.0,0.08,0.26,1,0.0,6.8441,23.7681,3.47,50,xenium_human_lung_cancer
Non-Contiguous Random,23,1,11,1,1,1,1,0.2,0.3,0.15,0.42,0.33,1,0.0,6.5189,21.2039,3.25,50,xenium_human_lung_cancer
Non-Contiguous Random,23,2,19,1,1,1,1,0.2,0.1,0.15,0.54,0.48,1,0.0,7.3653,34.6426,4.7,50,xenium_human_lung_cancer
Non-Contiguous Random,23,3,16,1,1,1,1,0.4,0.4,0.25,0.46,0.44,1,0.0,8.0574,29.1917,3.62,50,xenium_human_lung_cancer
Non-Contiguous Random,23,4,19,1,1,1,1,0.4,0.4,0.4,0.62,0.48,1,0.0,8.9667,35.2407,3.93,50,xenium_human_lung_cancer
Non-Contiguous Random,24,0,11,1,1,1,1,1.0,1.0,1.0,0.72,0.46,1,-3.2344436191600323e-06,6.8139,21.5412,3.16,50,xenium_human_lung_cancer
Non-Contiguous Random,24,1,13,1,1,1,1,1.0,1.0,1.0,0.72,0.44,1,-1.334722794066323e-06,7.7461,23.7195,3.06,50,xenium_human_lung_cancer
Non-Contiguous Random,24,2,6,0,0,0,0,0.6,0.7,0.7,0.5,0.45,2,0.011834970112518202,3.9411,16.8872,4.28,50,xenium_human_lung_cancer
Non-Contiguous Random,24,3,15,1,1,1,1,1.0,0.9,0.95,0.68,0.43,1,-4.724089313068447e-06,7.2765,25.5755,3.51,50,xenium_human_lung_cancer
Non-Contiguous Random,24,4,8,1,1,1,1,1.0,1.0,0.95,0.9,0.49,1,4.720275499359161e-06,5.198,18.2029,3.5,50,xenium_human_lung_cancer
Non-Contiguous Random,25,0,18,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-1.5918040237039577e-06,9.0573,34.352,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,25,1,5,1,1,1,1,1.0,1.0,1.0,0.62,0.37,1,-2.8648313208194665e-06,3.6755,16.4498,4.48,50,xenium_human_lung_cancer
Non-Contiguous Random,25,2,14,1,1,1,1,1.0,1.0,1.0,0.7,0.39,1,-1.3485237100319125e-06,7.3507,24.2163,3.29,50,xenium_human_lung_cancer
Non-Contiguous Random,25,3,16,1,1,1,1,1.0,1.0,0.9,0.62,0.41,1,-8.018493651285041e-07,8.2638,28.2635,3.42,50,xenium_human_lung_cancer
Non-Contiguous Random,25,4,8,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,2.493914879941883e-06,5.075,18.4531,3.64,50,xenium_human_lung_cancer
Non-Contiguous Random,26,0,18,1,1,1,1,1.0,1.0,0.9,0.8,0.49,1,-2.886932113366214e-06,9.2211,34.7637,3.77,50,xenium_human_lung_cancer
Non-Contiguous Random,26,1,16,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,2.478313446047098e-06,8.1786,29.9298,3.66,50,xenium_human_lung_cancer
Non-Contiguous Random,26,2,8,1,1,1,1,1.0,1.0,1.0,0.74,0.48,1,1.8389049870892737e-06,5.0065,18.3651,3.67,50,xenium_human_lung_cancer
Non-Contiguous Random,26,3,10,1,1,1,1,1.0,1.0,0.85,0.78,0.49,1,-2.5568709696166536e-06,5.9042,19.6855,3.33,50,xenium_human_lung_cancer
Non-Contiguous Random,26,4,20,1,1,1,1,1.0,0.8,0.8,0.54,0.4,1,-4.697490700422691e-06,9.2068,37.3296,4.05,50,xenium_human_lung_cancer
Non-Contiguous Random,27,0,12,1,1,1,1,1.0,1.0,0.95,0.84,0.5,1,-1.3578745937103953e-06,6.3767,21.8953,3.43,50,xenium_human_lung_cancer
Non-Contiguous Random,27,1,14,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-2.1680832662518412e-06,8.3502,24.622,2.95,50,xenium_human_lung_cancer
Non-Contiguous Random,27,2,9,1,1,1,1,1.0,1.0,1.0,0.64,0.48,1,-2.270814577737257e-06,5.5213,18.9852,3.44,50,xenium_human_lung_cancer
Non-Contiguous Random,27,3,9,1,1,1,1,0.8,0.9,0.85,0.82,0.5,1,4.007399479548715e-06,5.048,18.7862,3.72,50,xenium_human_lung_cancer
Non-Contiguous Random,27,4,12,1,1,1,1,0.8,0.8,0.9,0.86,0.48,1,1.4064674903058183e-06,6.7932,22.2842,3.28,50,xenium_human_lung_cancer
Non-Contiguous Random,28,0,12,1,1,1,1,0.8,0.9,0.85,0.9,0.5,1,2.0369088038485472e-07,6.0101,22.0349,3.67,50,xenium_human_lung_cancer
Non-Contiguous Random,28,1,20,1,1,1,1,0.8,0.9,0.8,0.52,0.32,1,-1.6439443708549106e-06,9.9734,37.4606,3.76,50,xenium_human_lung_cancer
Non-Contiguous Random,28,2,4,1,1,1,1,1.0,1.0,1.0,0.5,0.3,1,2.2138208150869476e-06,3.4175,15.7775,4.62,50,xenium_human_lung_cancer
Non-Contiguous Random,28,3,11,1,1,1,1,1.0,1.0,0.95,0.76,0.39,1,4.211369377615792e-06,5.7237,20.7075,3.62,50,xenium_human_lung_cancer
Non-Contiguous Random,28,4,17,1,1,1,1,1.0,0.7,0.65,0.68,0.37,1,-1.0619595078864563e-06,7.9578,31.2818,3.93,50,xenium_human_lung_cancer
Non-Contiguous Random,29,0,18,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,4.760598031505747e-06,9.5881,34.2913,3.58,50,xenium_human_lung_cancer
Non-Contiguous Random,29,1,16,1,1,1,1,1.0,0.9,0.95,0.72,0.37,1,-2.737014293673068e-06,7.8621,28.9282,3.68,50,xenium_human_lung_cancer
Non-Contiguous Random,29,2,11,1,1,1,1,1.0,1.0,0.9,0.64,0.5,1,2.121658980086538e-06,6.1065,20.7743,3.4,50,xenium_human_lung_cancer
Non-Contiguous Random,29,3,13,1,1,1,1,1.0,1.0,0.95,0.94,0.49,1,-9.94779154994685e-07,6.8411,23.3907,3.42,50,xenium_human_lung_cancer
Non-Contiguous Random,29,4,8,1,1,1,1,1.0,0.9,0.95,0.88,0.47,1,4.23643113167671e-06,4.9486,18.3324,3.7,50,xenium_human_lung_cancer
Non-Contiguous Random,30,0,15,1,1,1,1,1.0,1.0,0.8,0.66,0.43,1,3.144781517416817e-06,7.9507,26.6708,3.35,50,xenium_human_lung_cancer
Non-Contiguous Random,30,1,12,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,2.336077899511846e-06,6.2825,21.5802,3.43,50,xenium_human_lung_cancer
Non-Contiguous Random,30,2,13,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,4.029602174382418e-06,7.0626,23.3384,3.3,50,xenium_human_lung_cancer
Non-Contiguous Random,30,3,17,1,1,1,1,1.0,1.0,1.0,0.82,0.42,1,3.3082614128987498e-06,9.0816,31.8778,3.51,50,xenium_human_lung_cancer
Non-Contiguous Random,30,4,14,1,1,1,1,1.0,1.0,1.0,0.86,0.45,1,4.850196342220947e-06,7.3782,24.4673,3.32,50,xenium_human_lung_cancer
Non-Contiguous Random,31,0,11,1,1,1,1,0.4,0.2,0.1,0.14,0.2,1,0.0,6.6305,22.5918,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,31,1,7,1,1,1,1,0.0,0.1,0.25,0.4,0.32,1,0.0,4.4798,18.2397,4.07,50,xenium_human_lung_cancer
Non-Contiguous Random,31,2,25,1,1,1,1,0.6,0.5,0.4,0.86,0.5,1,0.0,10.8062,53.7566,4.97,50,xenium_human_lung_cancer
Non-Contiguous Random,31,3,20,1,1,1,1,0.0,0.2,0.3,0.76,0.5,1,0.0,8.942,41.3897,4.63,50,xenium_human_lung_cancer
Non-Contiguous Random,31,4,16,1,1,1,1,0.4,0.5,0.55,0.52,0.5,1,0.0,7.7684,34.1516,4.4,50,xenium_human_lung_cancer
Non-Contiguous Random,32,0,13,1,1,1,1,1.0,0.9,0.95,0.88,0.48,1,-5.840372448917205e-07,7.3229,23.6064,3.22,50,xenium_human_lung_cancer
Non-Contiguous Random,32,1,11,1,1,1,1,1.0,1.0,1.0,0.76,0.39,1,-6.132606944764252e-07,5.8213,20.5725,3.53,50,xenium_human_lung_cancer
Non-Contiguous Random,32,2,19,1,1,1,1,0.8,0.5,0.6,0.5,0.36,1,-3.2743407514246314e-06,7.6868,34.3074,4.46,50,xenium_human_lung_cancer
Non-Contiguous Random,32,3,8,1,1,1,1,1.0,1.0,0.85,0.7,0.5,1,-4.145740296664785e-06,5.1944,18.5468,3.57,50,xenium_human_lung_cancer
Non-Contiguous Random,32,4,9,1,1,1,1,1.0,0.7,0.65,0.5,0.45,1,1.220176517963134e-06,5.2878,18.6828,3.53,50,xenium_human_lung_cancer
Non-Contiguous Random,33,0,9,0,0,0,0,0.0,0.1,0.35,0.54,0.5,6,0.01212,5.4144,19.0473,3.52,50,xenium_human_lung_cancer
Non-Contiguous Random,33,1,16,1,1,1,1,0.8,0.9,0.9,0.68,0.42,1,2.522277831928932e-06,7.9976,27.1885,3.4,50,xenium_human_lung_cancer
Non-Contiguous Random,33,2,16,1,1,1,1,1.0,1.0,0.95,0.86,0.49,1,1.5609121322701647e-06,7.5155,27.2308,3.62,50,xenium_human_lung_cancer
Non-Contiguous Random,33,3,14,1,1,1,1,1.0,1.0,0.85,0.64,0.39,1,-2.2830172742294152e-06,6.8983,24.3268,3.53,50,xenium_human_lung_cancer
Non-Contiguous Random,33,4,5,1,1,1,1,0.6,0.5,0.4,0.32,0.31,1,0.0,3.7934,16.3257,4.3,50,xenium_human_lung_cancer
Non-Contiguous Random,34,0,19,1,1,1,1,1.0,0.8,0.6,0.66,0.48,1,4.871601658962277e-06,9.5493,40.0568,4.19,50,xenium_human_lung_cancer
Non-Contiguous Random,34,1,19,1,1,1,1,1.0,1.0,0.55,0.48,0.46,1,2.7302324812072953e-06,9.0313,38.0206,4.21,50,xenium_human_lung_cancer
Non-Contiguous Random,34,2,10,1,1,1,1,1.0,1.0,0.95,0.8,0.45,1,0.0,6.016,20.512,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,34,3,22,1,1,1,1,1.0,0.9,0.65,0.5,0.47,1,-2.928478962882508e-06,9.8182,46.0794,4.69,50,xenium_human_lung_cancer
Non-Contiguous Random,34,4,23,1,1,1,1,1.0,0.7,0.5,0.7,0.46,1,4.161832947380262e-06,10.0639,49.8771,4.96,50,xenium_human_lung_cancer
Non-Contiguous Random,35,0,10,1,1,1,1,0.0,0.0,0.1,0.16,0.17,1,0.0,5.7069,20.1416,3.53,50,xenium_human_lung_cancer
Non-Contiguous Random,35,1,9,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,0.0,5.3378,18.6785,3.5,50,xenium_human_lung_cancer
Non-Contiguous Random,35,2,17,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,4.795834623649853e-06,8.6302,31.6389,3.67,50,xenium_human_lung_cancer
Non-Contiguous Random,35,3,13,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-2.6581647983537834e-06,6.2133,22.7936,3.67,50,xenium_human_lung_cancer
Non-Contiguous Random,35,4,19,1,1,1,1,0.8,1.0,0.65,0.66,0.49,1,-1.1746813299851055e-08,8.9621,34.8003,3.88,50,xenium_human_lung_cancer
Non-Contiguous Random,36,0,19,1,1,1,1,1.0,1.0,1.0,0.84,0.42,1,4.70457759609022e-06,9.195,35.8549,3.9,50,xenium_human_lung_cancer
Non-Contiguous Random,36,1,5,1,1,1,1,0.2,0.4,0.5,0.6,0.5,1,0.0,3.6722,16.4522,4.48,50,xenium_human_lung_cancer
Non-Contiguous Random,36,2,21,1,1,1,1,1.0,1.0,1.0,0.7,0.35,1,3.036280026541549e-06,10.1354,39.7805,3.92,50,xenium_human_lung_cancer
Non-Contiguous Random,36,3,14,1,1,1,1,1.0,1.0,1.0,0.58,0.3,1,0.0,7.4028,24.7674,3.35,50,xenium_human_lung_cancer
Non-Contiguous Random,36,4,15,1,1,1,1,1.0,1.0,0.95,0.52,0.33,1,0.0,7.7317,26.0094,3.36,50,xenium_human_lung_cancer
Non-Contiguous Random,37,0,9,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,1.0762023925784195e-06,5.7364,19.5537,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,37,1,22,1,1,1,1,1.0,1.0,1.0,0.7,0.43,1,-3.8921340070885435e-06,9.9242,41.9517,4.23,50,xenium_human_lung_cancer
Non-Contiguous Random,37,2,16,1,1,1,1,1.0,1.0,0.75,0.68,0.5,1,-2.00660705562683e-06,7.88,28.5362,3.62,50,xenium_human_lung_cancer
Non-Contiguous Random,37,3,8,1,1,1,1,1.0,1.0,1.0,0.8,0.4,1,0.0,5.0862,18.444,3.63,50,xenium_human_lung_cancer
Non-Contiguous Random,37,4,11,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,-3.2985883323677356e-06,6.3681,20.8188,3.27,50,xenium_human_lung_cancer
Non-Contiguous Random,38,0,20,1,1,1,1,1.0,1.0,0.8,0.66,0.46,1,-4.713081803497943e-06,9.3998,38.2151,4.07,50,xenium_human_lung_cancer
Non-Contiguous Random,38,1,16,1,1,1,1,1.0,0.9,1.0,0.94,0.49,1,-2.4552154540558035e-06,7.5909,28.8743,3.8,50,xenium_human_lung_cancer
Non-Contiguous Random,38,2,16,1,1,1,1,1.0,0.9,0.9,0.82,0.47,1,4.355874061584553e-06,8.2777,29.6184,3.58,50,xenium_human_lung_cancer
Non-Contiguous Random,38,3,18,1,1,1,1,1.0,1.0,1.0,0.6,0.41,1,-1.2750394682292665e-06,8.8482,33.5056,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,38,4,20,1,1,1,1,1.0,1.0,0.8,0.68,0.46,1,-4.713081803497943e-06,9.3922,37.4462,3.99,50,xenium_human_lung_cancer
Non-Contiguous Random,39,0,7,1,1,1,1,0.8,0.7,0.55,0.46,0.42,1,-1.1070767183679608e-06,4.8429,18.3362,3.79,50,xenium_human_lung_cancer
Non-Contiguous Random,39,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,4.5737,17.9718,3.93,50,xenium_human_lung_cancer
Non-Contiguous Random,39,2,16,1,1,1,1,1.0,1.0,0.9,0.76,0.48,1,-9.166145324701613e-07,8.0765,27.7786,3.44,50,xenium_human_lung_cancer
Non-Contiguous Random,39,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,3.4181,16.3024,4.77,50,xenium_human_lung_cancer
Non-Contiguous Random,39,4,17,1,1,1,1,1.0,1.0,1.0,0.66,0.44,1,2.244281906073342e-06,7.7534,30.9447,3.99,50,xenium_human_lung_cancer
Non-Contiguous Random,40,0,19,1,1,1,1,1.0,1.0,0.75,0.58,0.36,1,-4.676041488238525e-06,9.9722,36.1913,3.63,50,xenium_human_lung_cancer
Non-Contiguous Random,40,1,10,1,1,1,1,1.0,1.0,1.0,0.86,0.5,1,2.894226163618896e-06,5.8438,20.3764,3.49,50,xenium_human_lung_cancer
Non-Contiguous Random,40,2,20,1,1,1,1,1.0,1.0,0.9,0.72,0.43,1,1.5633472481013655e-06,9.4433,37.5587,3.98,50,xenium_human_lung_cancer
Non-Contiguous Random,40,3,6,1,1,1,1,1.0,1.0,1.0,0.58,0.32,1,1.4540616452233396e-06,4.1228,17.1341,4.16,50,xenium_human_lung_cancer
Non-Contiguous Random,40,4,13,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,3.84338196335321e-06,7.1815,23.9903,3.34,50,xenium_human_lung_cancer
Non-Contiguous Random,41,0,7,1,1,1,1,1.0,1.0,1.0,0.7,0.36,1,4.733961356782196e-06,4.8923,18.4836,3.78,50,xenium_human_lung_cancer
Non-Contiguous Random,41,1,16,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-4.266891479698387e-06,7.7454,26.4977,3.42,50,xenium_human_lung_cancer
Non-Contiguous Random,41,2,16,1,1,1,1,1.0,1.0,1.0,0.76,0.46,1,-7.110595703352374e-07,7.9815,27.2251,3.41,50,xenium_human_lung_cancer
Non-Contiguous Random,41,3,7,1,1,1,1,1.0,1.0,1.0,0.62,0.31,1,-4.226154987366226e-06,4.47,17.7102,3.96,50,xenium_human_lung_cancer
Non-Contiguous Random,41,4,11,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-3.7192922954787377e-06,6.463,21.494,3.33,50,xenium_human_lung_cancer
Non-Contiguous Random,42,0,9,1,1,1,1,0.6,0.7,0.8,0.68,0.5,1,1.6440836588544477e-06,5.4132,19.2639,3.56,50,xenium_human_lung_cancer
Non-Contiguous Random,42,1,13,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,-1.6619171234744101e-06,7.5397,24.0622,3.19,50,xenium_human_lung_cancer
Non-Contiguous Random,42,2,19,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-9.720966773762996e-07,9.4911,34.9986,3.69,50,xenium_human_lung_cancer
Non-Contiguous Random,42,3,17,1,1,1,1,1.0,1.0,0.95,0.8,0.43,1,4.143859536398509e-06,8.6982,32.3195,3.72,50,xenium_human_lung_cancer
Non-Contiguous Random,42,4,7,1,1,1,1,0.0,0.0,0.0,0.2,0.16,1,0.0,4.837,17.9808,3.72,50,xenium_human_lung_cancer
Non-Contiguous Random,43,0,16,1,1,1,1,0.8,0.8,0.9,0.6,0.4,1,-4.214935302560008e-06,8.3359,28.2942,3.39,50,xenium_human_lung_cancer
Non-Contiguous Random,43,1,11,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,-4.4536529477498706e-06,6.2019,21.0185,3.39,50,xenium_human_lung_cancer
Non-Contiguous Random,43,2,21,1,1,1,1,1.0,1.0,0.75,0.68,0.45,1,7.474135661489356e-07,9.9665,39.8184,4.0,50,xenium_human_lung_cancer
Non-Contiguous Random,43,3,22,1,1,1,1,1.0,1.0,0.7,0.46,0.33,1,2.423429467324212e-06,9.0904,41.4305,4.56,50,xenium_human_lung_cancer
Non-Contiguous Random,43,4,9,1,1,1,1,1.0,1.0,0.9,0.5,0.4,1,2.430386344592049e-06,5.8301,19.6005,3.36,50,xenium_human_lung_cancer
Non-Contiguous Random,44,0,12,1,1,1,1,1.0,1.0,0.95,0.88,0.48,1,-4.26188144275752e-07,6.0081,21.7289,3.62,50,xenium_human_lung_cancer
Non-Contiguous Random,44,1,14,1,1,1,1,1.0,0.9,0.95,0.9,0.46,1,3.0679688429735563e-06,7.1279,24.5478,3.44,50,xenium_human_lung_cancer
Non-Contiguous Random,44,2,8,1,1,1,1,1.0,0.9,0.95,0.8,0.5,1,-2.0704096628798574e-06,4.8447,18.2194,3.76,50,xenium_human_lung_cancer
Non-Contiguous Random,44,3,17,1,1,1,1,0.8,0.9,0.75,0.64,0.4,1,-4.387077057188549e-08,8.8878,32.2779,3.63,50,xenium_human_lung_cancer
Non-Contiguous Random,44,4,7,1,1,1,1,0.8,0.8,0.75,0.62,0.31,1,3.7452402024129583e-06,4.3277,17.7171,4.09,50,xenium_human_lung_cancer
Non-Contiguous Random,45,0,5,1,1,1,1,0.4,0.4,0.4,0.4,0.3,1,0.0,3.8775,17.2787,4.46,50,xenium_human_lung_cancer
Non-Contiguous Random,45,1,9,1,1,1,1,1.0,1.0,0.95,0.5,0.33,1,-3.711207310359843e-06,5.5201,19.233,3.48,50,xenium_human_lung_cancer
Non-Contiguous Random,45,2,16,1,1,1,1,1.0,1.0,0.8,0.66,0.47,1,4.1933441163877205e-06,8.5625,26.9906,3.15,50,xenium_human_lung_cancer
Non-Contiguous Random,45,3,12,1,1,1,1,0.8,1.0,1.0,0.92,0.46,1,0.0,6.3514,21.8781,3.44,50,xenium_human_lung_cancer
Non-Contiguous Random,45,4,9,1,1,1,1,1.0,1.0,1.0,0.82,0.44,1,-3.8913361231490695e-06,5.546,18.816,3.39,50,xenium_human_lung_cancer
Non-Contiguous Random,46,0,8,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-3.782968731158576e-06,4.8907,18.6493,3.81,50,xenium_human_lung_cancer
Non-Contiguous Random,46,1,19,1,1,1,1,1.0,1.0,1.0,0.88,0.49,1,-4.560967954425621e-07,9.641,35.8037,3.71,50,xenium_human_lung_cancer
Non-Contiguous Random,46,2,4,1,1,1,1,1.0,1.0,1.0,0.66,0.4,1,3.5564851760816474e-06,3.4529,15.7882,4.57,50,xenium_human_lung_cancer
Non-Contiguous Random,46,3,6,1,1,1,1,1.0,1.0,0.95,0.58,0.37,1,-2.5059181140915654e-06,3.8456,16.8406,4.38,50,xenium_human_lung_cancer
Non-Contiguous Random,46,4,10,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,3.1999335066146273e-06,6.0362,20.43,3.38,50,xenium_human_lung_cancer
Non-Contiguous Random,47,0,6,1,1,1,1,0.0,0.0,0.0,0.02,0.11,1,0.0,4.1778,17.496,4.19,50,xenium_human_lung_cancer
Non-Contiguous Random,47,1,6,1,1,1,1,1.0,1.0,0.7,0.64,0.48,1,-3.7403743853303695e-06,4.208,17.0938,4.06,50,xenium_human_lung_cancer
Non-Contiguous Random,47,2,16,1,1,1,1,1.0,1.0,0.9,0.74,0.45,1,-2.888183593618976e-06,7.547,26.8156,3.55,50,xenium_human_lung_cancer
Non-Contiguous Random,47,3,10,1,1,1,1,1.0,0.8,0.6,0.6,0.38,1,3.096096444308444e-07,5.101,19.4356,3.81,50,xenium_human_lung_cancer
