query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
77,0.5,xenium_human_lymph_node_5k,11518.8329,831598.6927,72.2,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,0.5,xenium_human_lymph_node_5k,11477.5058,813517.1325,70.87,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.5,xenium_human_lymph_node_5k,11415.7281,816466.505,71.3,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,0.5,xenium_human_lymph_node_5k,11407.3585,826275.471,72.34,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.5,xenium_human_lymph_node_5k,11310.3383,822734.793,72.96,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,0.5,xenium_human_lymph_node_5k,11194.4124,822599.2413,73.61,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,0.5,xenium_human_lymph_node_5k,11298.5342,821223.9641,72.71,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,0.5,xenium_human_lymph_node_5k,11924.5544,823912.9909,69.1,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,0.5,xenium_human_lymph_node_5k,11527.4742,821054.7851,71.24,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,0.5,xenium_human_lymph_node_5k,11663.2133,817845.2488,70.13,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.5,xenium_human_lymph_node_5k,11794.0376,820124.6391,69.55,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.5,xenium_human_lymph_node_5k,11717.7517,828568.7043,70.7,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.5,xenium_human_lymph_node_5k,11836.6972,814946.0913,68.83,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.5,xenium_human_lymph_node_5k,11548.7796,828005.7951,71.68,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.5,xenium_human_lymph_node_5k,11547.2628,823013.5904,71.3,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,0.5,xenium_human_lymph_node_5k,11401.0861,817834.6824,71.73,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.5,xenium_human_lymph_node_5k,11404.0114,831727.8849,72.93,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,0.5,xenium_human_lymph_node_5k,11497.9266,820136.1265,71.34,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,0.5,xenium_human_lymph_node_5k,11389.6368,819122.0519,71.94,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,0.5,xenium_human_lymph_node_5k,11333.8618,823175.1476,72.62,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.5,xenium_human_lymph_node_5k,11197.9242,824004.3447,73.59,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,0.5,xenium_human_lymph_node_5k,11269.2529,819545.2527,72.73,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,0.5,xenium_human_lymph_node_5k,11053.244,817033.6362,73.92,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,0.6,xenium_human_lymph_node_5k,11522.7405,812748.4158,70.84,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.6,xenium_human_lymph_node_5k,11534.4445,814155.534,70.63,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.6,xenium_human_lymph_node_5k,11407.0407,804349.1107,70.54,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,0.6,xenium_human_lymph_node_5k,11374.9327,813083.9337,71.51,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.6,xenium_human_lymph_node_5k,11542.0044,809531.3083,70.15,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.6,xenium_human_lymph_node_5k,12041.9335,808120.2257,67.12,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,0.6,xenium_human_lymph_node_5k,11621.7866,810762.8605,69.79,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,0.6,xenium_human_lymph_node_5k,11500.8767,806362.8918,70.14,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.6,xenium_human_lymph_node_5k,11375.2622,805007.7664,70.77,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.6,xenium_human_lymph_node_5k,11389.6947,807404.0962,70.86,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.6,xenium_human_lymph_node_5k,11374.7933,803692.6022,70.43,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.6,xenium_human_lymph_node_5k,11282.392,816526.3815,72.29,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.6,xenium_human_lymph_node_5k,11401.7454,808550.5627,70.88,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.6,xenium_human_lymph_node_5k,11291.108,795485.9171,70.45,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,0.6,xenium_human_lymph_node_5k,11275.4147,808100.8471,71.67,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.6,xenium_human_lymph_node_5k,10423.761,785719.8426,75.37,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.1667,
16,0.6,xenium_human_lymph_node_5k,11359.9674,810034.1143,71.33,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,0.6,xenium_human_lymph_node_5k,11319.8937,809902.6932,71.55,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.6,xenium_human_lymph_node_5k,11325.5846,821059.166,72.53,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.6,xenium_human_lymph_node_5k,11463.2895,807817.1306,70.69,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,0.6,xenium_human_lymph_node_5k,11355.3827,807405.9149,71.17,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,0.6,xenium_human_lymph_node_5k,11342.4525,812816.4647,71.66,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,0.6,xenium_human_lymph_node_5k,11355.1592,738302.6206,65.03,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.6,xenium_human_lymph_node_5k,11337.1583,811940.5061,71.62,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.6,xenium_human_lymph_node_5k,11363.7887,811226.2647,71.41,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,0.6,xenium_human_lymph_node_5k,11306.2227,819984.3014,72.52,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.6,xenium_human_lymph_node_5k,11328.2044,812296.5688,71.71,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,0.6,xenium_human_lymph_node_5k,11864.0591,808600.7365,68.2,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,0.6,xenium_human_lymph_node_5k,11529.623,811058.0674,70.34,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,0.6,xenium_human_lymph_node_5k,11514.7515,815247.5814,70.82,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,0.6,xenium_human_lymph_node_5k,11465.1587,803056.2354,70.05,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.6,xenium_human_lymph_node_5k,11628.686,814624.2089,69.82,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.6,xenium_human_lymph_node_5k,11656.1898,816067.14,69.96,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,0.6,xenium_human_lymph_node_5k,11707.0434,807880.9978,69.0,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.6,xenium_human_lymph_node_5k,11915.1953,813508.7526,68.28,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,0.6,xenium_human_lymph_node_5k,11556.193,731215.7546,63.3,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.6,xenium_human_lymph_node_5k,11333.7823,814097.4241,71.83,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,0.6,xenium_human_lymph_node_5k,11409.3335,811717.9629,71.15,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,0.6,xenium_human_lymph_node_5k,11373.6957,807480.5065,71.03,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.6,xenium_human_lymph_node_5k,11397.7243,820961.5492,72.3,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,0.6,xenium_human_lymph_node_5k,11335.9853,811393.7559,71.66,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.6,xenium_human_lymph_node_5k,11338.5871,808606.096,71.32,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,0.6,xenium_human_lymph_node_5k,11312.3303,797613.1974,70.52,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.6,xenium_human_lymph_node_5k,11424.3771,814571.0022,71.32,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,0.6,xenium_human_lymph_node_5k,11247.9936,806858.844,71.76,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,0.6,xenium_human_lymph_node_5k,11342.7809,811240.8238,71.51,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.6,xenium_human_lymph_node_5k,11439.2684,814928.0646,71.23,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,0.6,xenium_human_lymph_node_5k,11332.908,816526.5694,72.02,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,0.6,xenium_human_lymph_node_5k,11822.8647,812293.5626,68.72,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.6,xenium_human_lymph_node_5k,11582.6264,817806.6641,70.63,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
50,0.6,xenium_human_lymph_node_5k,11567.5712,823463.3752,71.2,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.6,xenium_human_lymph_node_5k,11533.8472,818015.0494,70.91,44.266,44.266,1,1,1.0,1,1.0,1,1.0,1,0.9717,
52,0.6,xenium_human_lymph_node_5k,11482.2064,805743.4685,70.06,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.6,xenium_human_lymph_node_5k,11838.2692,819618.7661,69.04,40.4751,40.4751,1,1,1.0,1,1.0,1,1.0,1,0.9884,
54,0.6,xenium_human_lymph_node_5k,11802.766,813099.0284,68.87,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.6,xenium_human_lymph_node_5k,11682.8822,820838.795,70.27,40.3852,40.3852,1,1,1.0,1,1.0,1,1.0,1,0.9867,
56,0.6,xenium_human_lymph_node_5k,11454.0965,828273.3995,72.31,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9797,
57,0.6,xenium_human_lymph_node_5k,11377.3586,818357.5387,71.91,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.987,
58,0.6,xenium_human_lymph_node_5k,11338.8486,818720.6636,72.23,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9924,
59,0.6,xenium_human_lymph_node_5k,11400.4495,824440.1888,72.58,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.6,xenium_human_lymph_node_5k,11310.2914,813681.3269,72.01,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.6,xenium_human_lymph_node_5k,11371.9608,814072.8902,71.62,43.4242,43.4242,1,1,1.0,1,1.0,1,1.0,1,0.9926,
62,0.6,xenium_human_lymph_node_5k,11318.1654,817652.6353,72.23,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.6,xenium_human_lymph_node_5k,11306.9535,824979.8555,72.93,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.6,xenium_human_lymph_node_5k,11180.4164,817293.7368,73.12,40.8857,40.8857,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.6,xenium_human_lymph_node_5k,11434.5336,811937.1875,71.03,53.5285,53.5285,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.6,xenium_human_lymph_node_5k,11439.6269,829345.1634,72.48,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.6,xenium_human_lymph_node_5k,11402.0421,821112.1046,72.01,39.9691,39.9691,1,1,1.0,1,1.0,1,1.0,1,0.9588,
68,0.6,xenium_human_lymph_node_5k,11391.7264,819491.0497,71.94,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.6,xenium_human_lymph_node_5k,11361.6216,820472.4153,72.23,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9845,
70,0.6,xenium_human_lymph_node_5k,11894.1305,826075.6968,69.44,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.6,xenium_human_lymph_node_5k,11669.6696,821820.0806,70.4,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.6,xenium_human_lymph_node_5k,11610.6634,817171.8019,70.26,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8839,
73,0.6,xenium_human_lymph_node_5k,11596.4719,825582.9274,70.97,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.6,xenium_human_lymph_node_5k,11644.6654,815594.7763,70.02,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,0.6,xenium_human_lymph_node_5k,11760.6001,820521.4938,69.74,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9692,
76,0.6,xenium_human_lymph_node_5k,11774.2831,825232.0526,70.06,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9818,
77,0.6,xenium_human_lymph_node_5k,11708.3491,831598.6927,71.01,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,0.6,xenium_human_lymph_node_5k,11496.4269,813517.1325,70.78,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.6,xenium_human_lymph_node_5k,11337.592,816466.505,72.14,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,0.6,xenium_human_lymph_node_5k,11364.0173,826275.471,72.91,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.6,xenium_human_lymph_node_5k,11391.0394,822734.793,72.22,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,0.6,xenium_human_lymph_node_5k,11468.4718,822599.2413,71.69,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,0.6,xenium_human_lymph_node_5k,11506.0864,821223.9641,71.33,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,0.6,xenium_human_lymph_node_5k,11510.6339,823912.9909,71.58,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,0.6,xenium_human_lymph_node_5k,11432.8064,821054.7851,71.83,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,0.6,xenium_human_lymph_node_5k,11290.4435,817845.2488,72.4,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.6,xenium_human_lymph_node_5k,11092.9537,820124.6391,73.92,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.6,xenium_human_lymph_node_5k,11053.7835,828568.7043,74.91,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.6,xenium_human_lymph_node_5k,11112.2509,814946.0913,73.33,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.6,xenium_human_lymph_node_5k,11090.9094,828005.7951,74.65,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.6,xenium_human_lymph_node_5k,11556.1995,823013.5904,71.2,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,0.6,xenium_human_lymph_node_5k,11097.1098,817834.6824,73.68,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.6,xenium_human_lymph_node_5k,11257.1536,831727.8849,73.83,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,0.6,xenium_human_lymph_node_5k,11481.6722,820136.1265,71.38,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,0.6,xenium_human_lymph_node_5k,11511.9841,819122.0519,71.1,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,0.6,xenium_human_lymph_node_5k,11661.7877,823175.1476,70.55,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.6,xenium_human_lymph_node_5k,11675.468,824004.3447,70.54,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,0.6,xenium_human_lymph_node_5k,11784.4896,819545.2527,69.53,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,0.6,xenium_human_lymph_node_5k,11612.245,817033.6362,70.31,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,0.7,xenium_human_lymph_node_5k,11454.1828,812748.4158,71.29,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.7,xenium_human_lymph_node_5k,11497.0188,814155.534,70.87,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.7,xenium_human_lymph_node_5k,11489.234,804349.1107,70.05,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,0.7,xenium_human_lymph_node_5k,11444.7554,813083.9337,71.05,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.7,xenium_human_lymph_node_5k,11386.9175,809531.3083,71.12,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.7,xenium_human_lymph_node_5k,11353.0515,808120.2257,71.19,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,0.7,xenium_human_lymph_node_5k,11375.4758,810762.8605,71.29,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,0.7,xenium_human_lymph_node_5k,11446.219,806362.8918,70.44,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.7,xenium_human_lymph_node_5k,11357.028,805007.7664,70.89,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.7,xenium_human_lymph_node_5k,11435.898,807404.0962,70.61,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.7,xenium_human_lymph_node_5k,11267.2949,803692.6022,71.07,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.7,xenium_human_lymph_node_5k,11364.5075,816526.3815,71.79,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.7,xenium_human_lymph_node_5k,11833.6914,808550.5627,68.3,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.7,xenium_human_lymph_node_5k,11453.3464,795485.9171,69.46,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,0.7,xenium_human_lymph_node_5k,11497.3987,808100.8471,70.45,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.7,xenium_human_lymph_node_5k,11460.6658,785719.8426,68.73,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,0.7,xenium_human_lymph_node_5k,11625.1955,810034.1143,69.72,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,0.7,xenium_human_lymph_node_5k,11432.9736,809902.6932,70.85,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.7,xenium_human_lymph_node_5k,11327.3417,821059.166,72.5,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.7,xenium_human_lymph_node_5k,11271.3406,807817.1306,71.67,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,0.7,xenium_human_lymph_node_5k,11403.3026,807405.9149,70.76,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,0.7,xenium_human_lymph_node_5k,11305.3441,812816.4647,71.9,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,0.7,xenium_human_lymph_node_5k,11253.0778,738302.6206,65.61,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.7,xenium_human_lymph_node_5k,11230.1556,811940.5061,72.3,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.7,xenium_human_lymph_node_5k,11282.4121,811226.2647,71.92,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,0.7,xenium_human_lymph_node_5k,11255.1027,819984.3014,72.87,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.7,xenium_human_lymph_node_5k,11381.6116,812296.5688,71.36,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,0.7,xenium_human_lymph_node_5k,11435.1209,808600.7365,70.71,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,0.7,xenium_human_lymph_node_5k,11487.0239,811058.0674,70.61,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,0.7,xenium_human_lymph_node_5k,11461.3462,815247.5814,71.14,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,0.7,xenium_human_lymph_node_5k,11562.7077,803056.2354,69.36,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.7,xenium_human_lymph_node_5k,11506.2908,814624.2089,70.61,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.7,xenium_human_lymph_node_5k,11486.0794,816067.14,71.03,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,0.7,xenium_human_lymph_node_5k,11562.1683,807880.9978,69.85,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.7,xenium_human_lymph_node_5k,12048.4004,813508.7526,67.52,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,0.7,xenium_human_lymph_node_5k,11719.8705,731215.7546,62.62,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.7,xenium_human_lymph_node_5k,11657.2904,814097.4241,69.92,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,0.7,xenium_human_lymph_node_5k,11635.0849,811717.9629,69.78,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,0.7,xenium_human_lymph_node_5k,11486.3867,807480.5065,70.3,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.7,xenium_human_lymph_node_5k,11624.6677,820961.5492,70.62,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,0.7,xenium_human_lymph_node_5k,11733.0873,811393.7559,69.16,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.7,xenium_human_lymph_node_5k,11785.4068,808606.096,68.61,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,0.7,xenium_human_lymph_node_5k,11554.0466,797613.1974,69.05,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.7,xenium_human_lymph_node_5k,11403.7892,814571.0022,71.45,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,0.7,xenium_human_lymph_node_5k,11387.3396,806858.844,70.87,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,0.7,xenium_human_lymph_node_5k,11358.4396,811240.8238,71.47,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.7,xenium_human_lymph_node_5k,11292.3411,814928.0646,72.18,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,0.7,xenium_human_lymph_node_5k,11402.8985,816526.5694,71.61,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,0.7,xenium_human_lymph_node_5k,11394.7298,812293.5626,71.31,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.7,xenium_human_lymph_node_5k,11256.8072,817806.6641,72.66,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
50,0.7,xenium_human_lymph_node_5k,11271.9055,823463.3752,73.06,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.7,xenium_human_lymph_node_5k,11333.4519,818015.0494,72.18,44.266,44.266,1,1,1.0,1,1.0,1,1.0,1,0.9717,
52,0.7,xenium_human_lymph_node_5k,11282.4877,805743.4685,71.43,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.7,xenium_human_lymph_node_5k,11284.1057,819618.7661,72.63,40.4751,40.4751,1,1,1.0,1,1.0,1,1.0,1,0.9884,
54,0.7,xenium_human_lymph_node_5k,11248.7534,813099.0284,72.29,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.7,xenium_human_lymph_node_5k,11746.0169,820838.795,69.87,40.3852,40.3852,1,1,1.0,1,1.0,1,1.0,1,0.9867,
56,0.7,xenium_human_lymph_node_5k,11486.6661,828273.3995,72.12,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9797,
57,0.7,xenium_human_lymph_node_5k,11537.6197,818357.5387,71.17,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.987,
58,0.7,xenium_human_lymph_node_5k,11450.579,818720.6636,71.54,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9924,
59,0.7,xenium_human_lymph_node_5k,11508.642,824440.1888,71.66,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.7,xenium_human_lymph_node_5k,11758.6106,813681.3269,69.21,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.7,xenium_human_lymph_node_5k,11625.2937,814072.8902,70.02,43.4242,43.4242,1,1,1.0,1,1.0,1,1.0,1,0.9926,
62,0.7,xenium_human_lymph_node_5k,11598.8498,817652.6353,70.48,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
