query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
80,xenium_human_lymph_node_5k,11408.7211,826275.471,72.42,4.3294,5.9931,6243,0,0.0,0,0.2304,0,0.6208,1,0.6204,0.3,
81,xenium_human_lymph_node_5k,11329.9152,822734.793,72.62,5.3258,6.4594,5186,0,0.0,0,0.4275,1,0.6246,1,0.6206,0.3,
82,xenium_human_lymph_node_5k,11489.6531,822599.2413,71.59,5.2066,7.0374,7610,0,0.0,0,0.4,0,0.6264,1,0.6206,0.3,
83,xenium_human_lymph_node_5k,11632.9492,821223.9641,70.59,5.3053,6.5725,7100,0,0.0,0,0.4279,1,0.6255,1,0.6208,0.3,
84,xenium_human_lymph_node_5k,11574.3766,823912.9909,71.18,5.3958,6.5912,6470,0,0.0,0,0.4304,1,0.6253,1,0.6205,0.3,
85,xenium_human_lymph_node_5k,11579.3121,821054.7851,70.91,4.6862,6.1144,5504,0,0.0,0,0.3361,1,0.6624,1,0.6205,0.3,
86,xenium_human_lymph_node_5k,11351.9092,817845.2488,72.04,4.9296,6.2509,5636,0,0.0,0,0.3778,1,0.6387,1,0.6208,0.3,
87,xenium_human_lymph_node_5k,11302.3408,820124.6391,72.56,6.1394,7.43,7616,0,0.0,0,0.5639,1,0.6209,1,0.6214,0.3,
88,xenium_human_lymph_node_5k,11272.4869,828568.7043,73.5,5.3205,7.3689,7642,0,0.0,0,0.4147,0,0.6247,1,0.6206,0.3,
89,xenium_human_lymph_node_5k,11231.2608,814946.0913,72.56,5.4424,6.5823,6105,0,0.0,0,0.4404,1,0.624,1,0.6206,0.3,
90,xenium_human_lymph_node_5k,11250.5066,828005.7951,73.6,4.6299,5.9917,4371,0,0.0,0,0.3492,1,0.6552,1,0.6206,0.3,
91,xenium_human_lymph_node_5k,11296.2601,823013.5904,72.86,5.0775,6.3129,5226,0,0.0,0,0.3902,1,0.628,1,0.6203,0.3,
92,xenium_human_lymph_node_5k,11217.8741,817834.6824,72.9,5.228,6.4065,5036,0,0.0,0,0.3939,1,0.6275,1,0.6201,0.3,
93,xenium_human_lymph_node_5k,11117.8235,831727.8849,74.81,4.7634,6.5635,7575,0,0.0,0,0.3563,0,0.6503,1,0.6205,0.3,
94,xenium_human_lymph_node_5k,11157.8161,820136.1265,73.5,4.4391,6.3866,7573,0,0.0,0,0.2591,0,0.6696,1,0.6208,0.3,
95,xenium_human_lymph_node_5k,11046.9463,819122.0519,74.15,4.8271,6.8104,7595,0,0.0,0,0.3191,0,0.6398,1,0.6206,0.3,
96,xenium_human_lymph_node_5k,10991.9518,823175.1476,74.89,5.1844,6.4003,5671,0,0.0,0,0.4119,1,0.6263,1,0.6208,0.3,
97,xenium_human_lymph_node_5k,10972.3715,824004.3447,75.1,5.0175,6.2824,5351,0,0.0,0,0.3923,1,0.6299,1,0.6206,0.3,
98,xenium_human_lymph_node_5k,10945.9363,819545.2527,74.87,5.1034,6.6774,7572,0,0.0,0,0.406,0,0.6282,1,0.6208,0.3,
99,xenium_human_lymph_node_5k,11434.8168,817033.6362,71.45,5.1447,6.3696,5502,0,0.0,0,0.3966,1,0.6272,1,0.6205,0.3,
0,xenium_human_lymph_node_5k,11342.0351,812748.4158,71.66,5.2623,7.3284,7640,0,0.0,0,0.4147,0,0.6257,1,0.6206,0.35,
1,xenium_human_lymph_node_5k,11430.0997,814155.534,71.23,5.1897,6.3814,5464,0,0.0,0,0.4098,1,0.6273,1,0.6235,0.35,
2,xenium_human_lymph_node_5k,11355.8734,804349.1107,70.83,5.2512,6.4824,6487,0,0.0,0,0.4189,1,0.6253,1,0.6253,0.35,
3,xenium_human_lymph_node_5k,11372.9078,813083.9337,71.49,4.8236,6.1296,4702,0,0.0,0,0.3727,1,0.6403,1,0.621,0.35,
4,xenium_human_lymph_node_5k,11300.5686,809531.3083,71.64,5.3858,6.6056,6796,0,0.0,0,0.4211,1,0.6258,1,0.6208,0.35,
5,xenium_human_lymph_node_5k,11400.688,808120.2257,70.88,4.8587,6.2282,6162,0,0.0,0,0.3636,1,0.6412,1,0.6212,0.35,
6,xenium_human_lymph_node_5k,11320.1284,810762.8605,71.62,4.9201,6.1938,4467,0,0.0,0,0.3343,1,0.6356,1,0.6211,0.35,
7,xenium_human_lymph_node_5k,11288.8312,806362.8918,71.43,5.5122,6.5384,4234,0,0.0,0,0.4392,1,0.6251,1,0.6208,0.35,
8,xenium_human_lymph_node_5k,11430.9639,805007.7664,70.42,5.375,6.5597,6113,0,0.0,0,0.424,1,0.6261,1,0.6205,0.35,
9,xenium_human_lymph_node_5k,11376.4436,807404.0962,70.97,6.4355,7.563,7623,0,0.0351,0,0.6506,1,0.6279,1,0.6279,0.35,
10,xenium_human_lymph_node_5k,11314.4231,803692.6022,71.03,6.1144,7.2034,7538,0,0.0568,0,0.5794,1,0.6259,1,0.6263,0.35,
11,xenium_human_lymph_node_5k,11361.6304,816526.3815,71.87,4.3199,5.9209,5305,0,0.0,0,0.2885,0,0.6187,1,0.6208,0.35,
12,xenium_human_lymph_node_5k,11342.4728,808550.5627,71.29,5.2191,6.4676,6513,0,0.0,0,0.4015,1,0.6263,1,0.6207,0.35,
13,xenium_human_lymph_node_5k,11315.5218,795485.9171,70.3,5.5537,6.6537,5741,0,0.0,0,0.4472,1,0.578,1,0.5744,0.35,
14,xenium_human_lymph_node_5k,11550.1413,808100.8471,69.96,5.3104,6.4274,4265,0,0.0,0,0.4031,1,0.627,1,0.6208,0.35,
15,xenium_human_lymph_node_5k,3419.9698,785719.8426,229.74,3.7803,5.5438,3984,0,0.0,0,0.0811,0,0.2155,1,0.0666,0.35,
16,xenium_human_lymph_node_5k,11510.3822,810034.1143,70.37,5.1646,6.4941,7061,0,0.0,0,0.4008,1,0.6275,1,0.6219,0.35,
17,xenium_human_lymph_node_5k,11397.3481,809902.6932,71.06,5.1635,6.3479,4956,0,0.0,0,0.4114,1,0.6281,1,0.6236,0.35,
18,xenium_human_lymph_node_5k,11423.9468,821059.166,71.87,4.7781,6.0922,4510,0,0.0,0,0.3688,1,0.6367,1,0.6208,0.35,
19,xenium_human_lymph_node_5k,11365.4809,807817.1306,71.08,5.2539,6.5432,7184,0,0.0,0,0.4243,1,0.6256,1,0.624,0.35,
20,xenium_human_lymph_node_5k,11409.4014,807405.9149,70.77,5.1738,6.4806,7072,0,0.0,0,0.4175,1,0.6268,1,0.6227,0.35,
21,xenium_human_lymph_node_5k,11390.7279,812816.4647,71.36,5.0505,6.3477,6006,0,0.0,0,0.3947,1,0.6307,1,0.621,0.35,
22,xenium_human_lymph_node_5k,11804.5021,738302.6206,62.54,5.6421,6.6875,5480,0,0.0,0,0.4645,1,0.6238,1,0.6207,0.35,
23,xenium_human_lymph_node_5k,11555.57,811940.5061,70.26,5.0635,7.2543,7640,0,0.0,0,0.3791,0,0.6327,1,0.6211,0.35,
24,xenium_human_lymph_node_5k,11574.6524,811226.2647,70.09,4.8071,6.2403,6379,0,0.0,0,0.3698,1,0.6437,1,0.6228,0.35,
25,xenium_human_lymph_node_5k,11718.3872,819984.3014,69.97,5.1231,6.7095,7564,0,0.0,0,0.3913,0,0.6319,1,0.6261,0.35,
26,xenium_human_lymph_node_5k,11664.0805,812296.5688,69.64,4.9404,6.2274,5177,0,0.0,0,0.3832,1,0.635,1,0.6219,0.35,
27,xenium_human_lymph_node_5k,11667.5183,808600.7365,69.3,4.9978,6.6365,7574,0,0.0,0,0.3807,0,0.6345,1,0.6215,0.35,
28,xenium_human_lymph_node_5k,11626.3162,811058.0674,69.76,5.3166,6.5117,6163,0,0.0,0,0.4263,1,0.6251,1,0.6219,0.35,
29,xenium_human_lymph_node_5k,11751.4099,815247.5814,69.37,5.1053,6.4583,6724,0,0.0,0,0.3728,1,0.6323,1,0.6208,0.35,
30,xenium_human_lymph_node_5k,11596.3006,803056.2354,69.25,6.0132,7.4372,7632,0,0.0,0,0.5709,1,0.6269,1,0.6271,0.35,
31,xenium_human_lymph_node_5k,11445.3688,814624.2089,71.18,5.1332,6.2688,3896,0,0.0,0,0.406,1,0.6295,1,0.6232,0.35,
32,xenium_human_lymph_node_5k,11311.1952,816067.14,72.15,5.2006,7.0254,7607,0,0.0,0,0.4031,0,0.627,1,0.6227,0.35,
33,xenium_human_lymph_node_5k,11343.4488,807880.9978,71.22,5.0825,6.4195,6818,0,0.0,0,0.4004,1,0.6298,1,0.6227,0.35,
34,xenium_human_lymph_node_5k,11281.1924,813508.7526,72.11,4.397,5.9968,6175,0,0.0,0,0.2265,0,0.6135,1,0.6209,0.35,
35,xenium_human_lymph_node_5k,11331.5154,731215.7546,64.53,4.5766,5.8601,3106,0,0.0,0,0.3504,1,0.6389,1,0.6203,0.35,
36,xenium_human_lymph_node_5k,11336.6175,814097.4241,71.81,4.6164,6.0315,5198,0,0.0,0,0.3274,1,0.6576,1,0.6211,0.35,
37,xenium_human_lymph_node_5k,11293.4658,811717.9629,71.88,4.9949,6.3285,6011,0,0.0,0,0.3928,1,0.6338,1,0.6227,0.35,
38,xenium_human_lymph_node_5k,11168.5969,807480.5065,72.3,5.1365,7.2775,7640,0,0.0,0,0.3879,0,0.6296,1,0.6206,0.35,
39,xenium_human_lymph_node_5k,11172.4747,820961.5492,73.48,5.0291,6.2997,5297,0,0.0,0,0.3857,1,0.6339,1,0.6215,0.35,
40,xenium_human_lymph_node_5k,11162.0714,811393.7559,72.69,5.3191,6.5187,6381,0,0.0,0,0.4314,1,0.6266,1,0.6211,0.35,
41,xenium_human_lymph_node_5k,11155.959,808606.096,72.48,5.3216,6.5704,7085,0,0.0,0,0.4302,1,0.6253,1,0.6242,0.35,
42,xenium_human_lymph_node_5k,9712.1772,797613.1974,82.13,5.2392,6.5968,7334,0,0.0,0,0.3972,1,0.4306,1,0.4266,0.35,
43,xenium_human_lymph_node_5k,11314.1387,814571.0022,72.0,5.247,6.5219,6975,0,0.0,0,0.4226,1,0.626,1,0.6252,0.35,
44,xenium_human_lymph_node_5k,11814.9775,806858.844,68.29,4.5114,6.0669,6114,0,0.0,0,0.3101,0,0.6638,1,0.6211,0.35,
45,xenium_human_lymph_node_5k,11265.4504,811240.8238,72.01,5.3516,6.5602,6772,0,0.0,0,0.4376,1,0.6254,1,0.6215,0.35,
46,xenium_human_lymph_node_5k,11302.8293,814928.0646,72.1,4.6719,6.2121,6702,0,0.0,0,0.3452,0,0.6464,1,0.6212,0.35,
47,xenium_human_lymph_node_5k,11418.7038,816526.5694,71.51,4.9722,6.3622,6960,0,0.0,0,0.3996,1,0.6323,1,0.6211,0.35,
48,xenium_human_lymph_node_5k,11466.788,812293.5626,70.84,5.2689,6.4899,6189,0,0.0,0,0.4158,1,0.6258,1,0.6222,0.35,
49,xenium_human_lymph_node_5k,11648.4578,817806.6641,70.21,4.6566,6.0836,4988,0,0.0,0,0.3342,1,0.6532,1,0.621,0.35,
50,xenium_human_lymph_node_5k,11634.5903,823463.3752,70.78,4.7454,6.1861,6097,0,0.0,0,0.3657,1,0.647,1,0.6214,0.35,
51,xenium_human_lymph_node_5k,11786.5621,818015.0494,69.4,4.7106,6.0128,4044,0,0.0,0,0.3654,1,0.6627,1,0.6214,0.35,
52,xenium_human_lymph_node_5k,11603.3678,805743.4685,69.44,5.0363,6.6358,7571,0,0.0,0,0.3479,0,0.6358,1,0.6206,0.35,
53,xenium_human_lymph_node_5k,11319.2443,819618.7661,72.41,4.8463,6.5723,7573,0,0.0,0,0.381,0,0.6462,1,0.6241,0.35,
54,xenium_human_lymph_node_5k,11209.8944,813099.0284,72.53,4.822,6.2814,6758,0,0.0,0,0.3481,0,0.6341,1,0.6211,0.35,
55,xenium_human_lymph_node_5k,11351.9542,820838.795,72.31,5.1757,6.512,7158,0,0.0,0,0.4053,1,0.6276,1,0.6249,0.35,
56,xenium_human_lymph_node_5k,11244.0153,828273.3995,73.66,5.1105,7.0098,7606,0,0.0,0,0.3979,0,0.6308,1,0.6211,0.35,
57,xenium_human_lymph_node_5k,11268.4904,818357.5387,72.62,5.0711,6.4192,6811,0,0.0,0,0.4012,1,0.6304,1,0.6219,0.35,
58,xenium_human_lymph_node_5k,11347.4581,818720.6636,72.15,4.9989,6.3757,6855,0,0.0,0,0.3781,1,0.6336,1,0.6236,0.35,
59,xenium_human_lymph_node_5k,11258.0609,824440.1888,73.23,4.8308,6.1698,5209,0,0.0,0,0.362,1,0.6336,1,0.621,0.35,
60,xenium_human_lymph_node_5k,11259.3444,813681.3269,72.27,5.3709,7.39,7640,0,0.0,0,0.4264,0,0.6244,1,0.6207,0.35,
61,xenium_human_lymph_node_5k,11266.8368,814072.8902,72.25,4.8038,6.5847,7575,0,0.0,0,0.3528,0,0.6436,1,0.6215,0.35,
62,xenium_human_lymph_node_5k,11205.8341,817652.6353,72.97,5.3292,7.3895,7642,0,0.0,0,0.4113,0,0.6251,1,0.6216,0.35,
63,xenium_human_lymph_node_5k,11316.0251,824979.8555,72.9,4.8485,6.2001,5142,0,0.0,0,0.3567,1,0.6385,1,0.6212,0.35,
64,xenium_human_lymph_node_5k,11291.1137,817293.7368,72.38,5.0208,6.6492,7573,0,0.0,0,0.3992,0,0.6342,1,0.6256,0.35,
65,xenium_human_lymph_node_5k,11270.4662,811937.1875,72.04,4.7175,6.4474,7550,0,0.0,0,0.3737,0,0.6702,1,0.6211,0.35,
66,xenium_human_lymph_node_5k,11782.4465,829345.1634,70.39,5.0662,6.9712,7608,0,0.0,0,0.3982,0,0.6295,1,0.6235,0.35,
67,xenium_human_lymph_node_5k,11497.1162,821112.1046,71.42,5.1141,6.434,6864,0,0.0,0,0.4237,1,0.6285,1,0.6244,0.35,
68,xenium_human_lymph_node_5k,11457.2379,819491.0497,71.53,4.6636,6.085,5054,0,0.0,0,0.2433,1,0.6254,1,0.6201,0.35,
69,xenium_human_lymph_node_5k,11595.9624,820472.4153,70.76,5.3032,6.4575,5206,0,0.0,0,0.4207,1,0.6251,1,0.6229,0.35,
70,xenium_human_lymph_node_5k,11628.8064,826075.6968,71.04,4.9443,6.3715,6892,0,0.0,0,0.3876,1,0.6336,1,0.6224,0.35,
71,xenium_human_lymph_node_5k,11784.2293,821820.0806,69.74,4.6592,6.4963,7576,0,0.0,0,0.3552,0,0.6693,1,0.6211,0.35,
72,xenium_human_lymph_node_5k,11698.566,817171.8019,69.85,4.7903,6.2318,6310,0,0.0,0,0.3245,0,0.6434,1,0.6211,0.35,
73,xenium_human_lymph_node_5k,11601.6232,825582.9274,71.16,4.9774,6.2827,5927,0,0.0,0,0.4114,1,0.632,1,0.6211,0.35,
74,xenium_human_lymph_node_5k,11373.6055,815594.7763,71.71,4.8327,6.0841,3738,0,0.0,0,0.3607,1,0.6502,1,0.6211,0.35,
75,xenium_human_lymph_node_5k,11300.4245,820521.4938,72.61,5.1083,6.4323,6719,0,0.0,0,0.4024,1,0.6304,1,0.6245,0.35,
76,xenium_human_lymph_node_5k,11346.1656,825232.0526,72.73,4.5825,6.6827,7591,0,0.0,0,0.2389,0,0.6294,1,0.6208,0.35,
77,xenium_human_lymph_node_5k,11350.8802,831598.6927,73.26,5.1147,6.3272,5240,0,0.0,0,0.402,1,0.6295,1,0.6215,0.35,
78,xenium_human_lymph_node_5k,11452.9992,813517.1325,71.03,4.9416,6.2685,5642,0,0.0,0,0.3601,1,0.6337,1,0.6208,0.35,
79,xenium_human_lymph_node_5k,11314.5706,816466.505,72.16,3.9417,5.5704,3649,0,0.0,0,0.1223,0,0.5187,1,0.6216,0.35,
80,xenium_human_lymph_node_5k,11305.2001,826275.471,73.09,4.3294,5.9931,6243,0,0.0,0,0.2304,0,0.6217,1,0.6208,0.35,
81,xenium_human_lymph_node_5k,11374.1422,822734.793,72.33,5.3258,6.4594,5186,0,0.0,0,0.432,1,0.6252,1,0.6232,0.35,
82,xenium_human_lymph_node_5k,11419.1737,822599.2413,72.04,5.2066,7.0374,7610,0,0.0,0,0.4046,0,0.6272,1,0.6241,0.35,
83,xenium_human_lymph_node_5k,11441.9025,821223.9641,71.77,5.3053,6.5725,7100,0,0.0,0,0.431,1,0.626,1,0.6248,0.35,
84,xenium_human_lymph_node_5k,11436.1009,823912.9909,72.04,5.3958,6.5912,6470,0,0.0,0,0.4354,1,0.6259,1,0.6215,0.35,
85,xenium_human_lymph_node_5k,11420.4968,821054.7851,71.89,4.6862,6.1144,5504,0,0.0,0,0.3444,1,0.6633,1,0.6211,0.35,
86,xenium_human_lymph_node_5k,11387.9314,817845.2488,71.82,4.9296,6.819,7597,0,0.0,0,0.3822,0,0.6389,1,0.6212,0.35,
87,xenium_human_lymph_node_5k,11372.7341,820124.6391,72.11,6.1394,7.43,7616,0,0.0,0,0.5654,1,0.6254,1,0.6258,0.35,
88,xenium_human_lymph_node_5k,11826.9878,828568.7043,70.06,5.3205,7.3689,7642,0,0.0,0,0.4179,0,0.6251,1,0.6224,0.35,
89,xenium_human_lymph_node_5k,11593.5182,814946.0913,70.29,5.4424,6.5823,6105,0,0.0,0,0.4433,1,0.6243,1,0.6211,0.35,
90,xenium_human_lymph_node_5k,11521.9068,828005.7951,71.86,4.6299,5.9917,4371,0,0.0,0,0.3519,1,0.6558,1,0.621,0.35,
91,xenium_human_lymph_node_5k,11487.9117,823013.5904,71.64,5.0775,6.3129,5226,0,0.0,0,0.398,1,0.6287,1,0.6219,0.35,
92,xenium_human_lymph_node_5k,11511.3196,817834.6824,71.05,5.228,6.4065,5036,0,0.0,0,0.3996,1,0.6279,1,0.6205,0.35,
93,xenium_human_lymph_node_5k,11637.8485,831727.8849,71.47,4.7634,6.5635,7575,0,0.0,0,0.361,0,0.651,1,0.6216,0.35,
94,xenium_human_lymph_node_5k,11675.1026,820136.1265,70.25,4.4391,6.3866,7573,0,0.0,0,0.2664,0,0.67,1,0.6211,0.35,
95,xenium_human_lymph_node_5k,11617.8453,819122.0519,70.51,4.8271,6.8104,7595,0,0.0,0,0.3219,0,0.6401,1,0.621,0.35,
96,xenium_human_lymph_node_5k,11453.5169,823175.1476,71.87,5.1844,6.4003,5671,0,0.0,0,0.415,1,0.6266,1,0.6248,0.35,
97,xenium_human_lymph_node_5k,11321.2992,824004.3447,72.78,5.0175,6.2824,5351,0,0.0,0,0.3987,1,0.6304,1,0.6225,0.35,
98,xenium_human_lymph_node_5k,11251.9426,819545.2527,72.84,5.1034,6.6774,7572,0,0.0,0,0.4094,0,0.6285,1,0.6248,0.35,
99,xenium_human_lymph_node_5k,11247.1458,817033.6362,72.64,5.1447,6.3696,5502,0,0.0,0,0.4023,1,0.6277,1,0.6233,0.35,
0,xenium_human_lymph_node_5k,11336.6109,812748.4158,71.69,5.2623,7.3284,7640,0,0.0,0,0.4225,0,0.6264,1,0.6219,0.4,
1,xenium_human_lymph_node_5k,11435.3435,814155.534,71.2,5.1897,6.3814,5464,0,0.0,0,0.4115,1,0.6275,1,0.6269,0.4,
2,xenium_human_lymph_node_5k,11321.9044,804349.1107,71.04,5.2512,6.4824,6487,0,0.0,0,0.4218,1,0.6261,1,0.6284,0.4,
3,xenium_human_lymph_node_5k,11330.637,813083.9337,71.76,4.8236,6.1296,4702,0,0.0,0,0.375,1,0.6404,1,0.6252,0.4,
4,xenium_human_lymph_node_5k,11278.8825,809531.3083,71.77,5.3858,6.6056,6796,0,0.0,0,0.4247,1,0.6264,1,0.6215,0.4,
5,xenium_human_lymph_node_5k,11322.9091,808120.2257,71.37,4.8587,6.2282,6162,0,0.0,0,0.3662,1,0.6413,1,0.624,0.4,
6,xenium_human_lymph_node_5k,11271.3326,810762.8605,71.93,4.9201,6.1938,4467,0,0.0,0,0.3371,1,0.6359,1,0.6244,0.4,
7,xenium_human_lymph_node_5k,11304.0223,806362.8918,71.33,5.5122,6.5384,4234,0,0.0,0,0.442,1,0.6256,1,0.6218,0.4,
8,xenium_human_lymph_node_5k,11303.8843,805007.7664,71.22,5.375,6.5597,6113,0,0.0,0,0.4293,1,0.6268,1,0.6211,0.4,
9,xenium_human_lymph_node_5k,11896.0846,807404.0962,67.87,6.4355,7.563,7623,0,0.0351,0,0.6512,1,0.6288,1,0.6288,0.4,
10,xenium_human_lymph_node_5k,11625.0662,803692.6022,69.13,6.1144,7.2034,7538,0,0.0568,0,0.5797,1,0.6274,1,0.6278,0.4,
11,xenium_human_lymph_node_5k,11613.4351,816526.3815,70.31,4.3199,5.9209,5305,0,0.0,0,0.2923,0,0.6193,1,0.6238,0.4,
12,xenium_human_lymph_node_5k,11628.6156,808550.5627,69.53,5.2191,6.4676,6513,0,0.0,0,0.4092,1,0.6272,1,0.6228,0.4,
13,xenium_human_lymph_node_5k,11481.7538,795485.9171,69.28,5.5537,6.6537,5741,0,0.0,0,0.4513,1,0.6238,1,0.6206,0.4,
14,xenium_human_lymph_node_5k,11366.1503,808100.8471,71.1,5.3104,6.4274,4265,0,0.0,0,0.4069,1,0.6274,1,0.6212,0.4,
15,xenium_human_lymph_node_5k,5019.8142,785719.8426,156.52,3.7803,5.8625,7191,0,0.0,0,0.0811,0,0.3528,1,0.1551,0.4,
16,xenium_human_lymph_node_5k,11351.8165,810034.1143,71.36,5.1646,6.4941,7061,0,0.0,0,0.4027,1,0.6277,1,0.6259,0.4,
17,xenium_human_lymph_node_5k,11417.7782,809902.6932,70.93,5.1635,6.3479,4956,0,0.0,0,0.413,1,0.6285,1,0.6263,0.4,
18,xenium_human_lymph_node_5k,11319.5558,821059.166,72.53,4.7781,6.0922,4510,0,0.0,0,0.3738,1,0.637,1,0.6248,0.4,
19,xenium_human_lymph_node_5k,11215.6877,807817.1306,72.03,5.2539,6.5432,7184,0,0.0,0,0.4276,1,0.6264,1,0.6286,0.4,
20,xenium_human_lymph_node_5k,11263.1736,807405.9149,71.69,5.1738,6.4806,7072,0,0.0,0,0.4192,1,0.6276,1,0.6279,0.4,
21,xenium_human_lymph_node_5k,11286.2215,812816.4647,72.02,5.0505,6.3477,6006,0,0.0,0,0.3966,1,0.631,1,0.6256,0.4,
22,xenium_human_lymph_node_5k,11298.3254,738302.6206,65.35,5.6421,6.6875,5480,0,0.0,0,0.4693,1,0.6243,1,0.6212,0.4,
23,xenium_human_lymph_node_5k,11195.9394,811940.5061,72.52,5.0635,7.2543,7640,0,0.0,0,0.3814,0,0.6328,1,0.6235,0.4,
24,xenium_human_lymph_node_5k,11188.1577,811226.2647,72.51,4.8071,6.2403,6379,0,0.0,0,0.3698,1,0.6437,1,0.627,0.4,
25,xenium_human_lymph_node_5k,11297.3353,819984.3014,72.58,5.1231,6.7095,7564,0,0.0,0,0.3913,0,0.632,1,0.6275,0.4,
26,xenium_human_lymph_node_5k,11292.7187,812296.5688,71.93,4.9404,6.2274,5177,0,0.0,0,0.3853,1,0.6351,1,0.6263,0.4,
27,xenium_human_lymph_node_5k,11417.629,808600.7365,70.82,4.9978,6.6365,7574,0,0.0,0,0.3851,0,0.6348,1,0.6256,0.4,
28,xenium_human_lymph_node_5k,11326.4513,811058.0674,71.61,5.3166,6.5117,6163,0,0.0,0,0.4279,1,0.6255,1,0.6248,0.4,
29,xenium_human_lymph_node_5k,11143.9023,815247.5814,73.16,5.1053,6.4583,6724,0,0.0,0,0.3772,1,0.6327,1,0.624,0.4,
30,xenium_human_lymph_node_5k,11174.9038,803056.2354,71.86,6.0132,7.4372,7632,0,0.0,0,0.5717,1,0.6281,1,0.6284,0.4,
31,xenium_human_lymph_node_5k,11266.8515,814624.2089,72.3,5.1332,6.2688,3896,0,0.0,0,0.4075,1,0.6297,1,0.6266,0.4,
32,xenium_human_lymph_node_5k,11844.6586,816067.14,68.9,5.2006,7.0254,7607,0,0.0,0,0.405,0,0.6274,1,0.6274,0.4,
33,xenium_human_lymph_node_5k,11546.4261,807880.9978,69.97,5.0825,6.4195,6818,0,0.0,0,0.4042,1,0.6302,1,0.6278,0.4,
34,xenium_human_lymph_node_5k,11589.2762,813508.7526,70.19,4.397,5.9968,6175,0,0.0,0,0.2265,0,0.6137,1,0.6212,0.4,
35,xenium_human_lymph_node_5k,11519.9006,731215.7546,63.47,4.5766,5.8601,3106,0,0.0,0,0.3558,1,0.64,1,0.6211,0.4,
36,xenium_human_lymph_node_5k,11589.7111,814097.4241,70.24,4.6164,6.0315,5198,0,0.0,0,0.3304,1,0.658,1,0.6242,0.4,
37,xenium_human_lymph_node_5k,11743.895,811717.9629,69.12,4.9949,6.3285,6011,0,0.0,0,0.3964,1,0.6341,1,0.6262,0.4,
38,xenium_human_lymph_node_5k,11677.2933,807480.5065,69.15,5.1365,7.2775,7640,0,0.0,0,0.3946,0,0.6301,1,0.6211,0.4,
39,xenium_human_lymph_node_5k,11763.9544,820961.5492,69.79,5.0291,6.2997,5297,0,0.0,0,0.3876,1,0.634,1,0.6257,0.4,
40,xenium_human_lymph_node_5k,11502.0584,811393.7559,70.54,5.3191,6.5187,6381,0,0.0,0,0.4331,1,0.627,1,0.6253,0.4,
41,xenium_human_lymph_node_5k,11426.7137,808606.096,70.76,5.3216,6.5704,7085,0,0.0,0,0.4331,1,0.6261,1,0.6283,0.4,
42,xenium_human_lymph_node_5k,10850.17,797613.1974,73.51,5.2392,6.5968,7334,0,0.0,0,0.4051,1,0.5405,1,0.5356,0.4,
43,xenium_human_lymph_node_5k,11423.6049,814571.0022,71.31,5.247,6.5219,6975,0,0.0,0,0.4226,1,0.6262,1,0.6275,0.4,
44,xenium_human_lymph_node_5k,11330.9846,806858.844,71.21,4.5114,6.0669,6114,0,0.0,0,0.3101,0,0.664,1,0.6227,0.4,
45,xenium_human_lymph_node_5k,11330.5739,811240.8238,71.6,5.3516,6.5602,6772,0,0.0,0,0.4376,1,0.6258,1,0.6254,0.4,
46,xenium_human_lymph_node_5k,11330.4646,814928.0646,71.92,4.6719,6.2121,6702,0,0.0,0,0.3479,0,0.6466,1,0.6267,0.4,
47,xenium_human_lymph_node_5k,11386.3363,816526.5694,71.71,4.9722,6.3622,6960,0,0.0,0,0.404,1,0.6327,1,0.6265,0.4,
48,xenium_human_lymph_node_5k,11367.9248,812293.5626,71.45,5.2689,6.4899,6189,0,0.0,0,0.4189,1,0.6264,1,0.6252,0.4,
49,xenium_human_lymph_node_5k,11368.5079,817806.6641,71.94,4.6566,6.0836,4988,0,0.0,0,0.3369,1,0.6534,1,0.6229,0.4,
50,xenium_human_lymph_node_5k,11331.3049,823463.3752,72.67,4.7454,6.1861,6097,0,0.0,0,0.3682,1,0.6472,1,0.6273,0.4,
51,xenium_human_lymph_node_5k,11348.8305,818015.0494,72.08,4.7106,6.0128,4044,0,0.0,0,0.3679,1,0.663,1,0.6265,0.4,
52,xenium_human_lymph_node_5k,11382.9049,805743.4685,70.79,5.0363,6.6358,7571,0,0.0,0,0.3531,0,0.6364,1,0.6211,0.4,
53,xenium_human_lymph_node_5k,11386.083,819618.7661,71.98,4.8463,6.5723,7573,0,0.0,0,0.3832,0,0.6465,1,0.6278,0.4,
54,xenium_human_lymph_node_5k,11867.5764,813099.0284,68.51,4.822,6.2814,6758,0,0.0,0,0.3481,0,0.6342,1,0.6258,0.4,
55,xenium_human_lymph_node_5k,11455.3816,820838.795,71.66,5.1757,6.512,7158,0,0.0,0,0.4071,1,0.6283,1,0.6283,0.4,
56,xenium_human_lymph_node_5k,11585.6715,828273.3995,71.49,5.1105,7.0098,7606,0,0.0,0,0.4021,0,0.6312,1,0.6237,0.4,
57,xenium_human_lymph_node_5k,11588.9038,818357.5387,70.62,5.0711,6.4192,6811,0,0.0,0,0.4052,1,0.6308,1,0.6246,0.4,
