query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
45,xenium_human_lymph_node_5k,1,1.068148,3.257178,1068.1478,3257.1779,3.05,46.8407,46.8407,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.8837,0.0571,0.0402,False,
46,xenium_human_lymph_node_5k,7,0.666217,2.679729,666.2167,2679.7294,4.02,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.0402,False,
47,xenium_human_lymph_node_5k,10,0.535854,1.941001,535.8539,1941.0015,3.62,47.5704,47.5704,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.0402,False,
48,xenium_human_lymph_node_5k,7,0.642959,2.553903,642.9594,2553.9025,3.97,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.0402,False,
49,xenium_human_lymph_node_5k,5,0.709969,2.954445,709.9689,2954.4451,4.16,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.0402,False,
50,xenium_human_lymph_node_5k,5,0.703244,2.847829,703.2438,2847.8288,4.05,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.0402,False,
51,xenium_human_lymph_node_5k,5,0.535882,2.853712,535.8817,2853.7115,5.33,50.7383,50.7383,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0079,1,0.9375,0.0254,0.0402,False,
52,xenium_human_lymph_node_5k,0,0.530715,3.456904,530.7146,3456.9043,6.51,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.0402,False,
53,xenium_human_lymph_node_5k,7,0.660407,2.560053,660.4068,2560.0526,3.88,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.0402,False,
54,xenium_human_lymph_node_5k,0,0.533533,3.274513,533.533,3274.5131,6.14,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.0402,False,
55,xenium_human_lymph_node_5k,9,0.499144,2.095732,499.1437,2095.7315,4.2,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.0402,False,
56,xenium_human_lymph_node_5k,8,0.135284,2.090125,135.2843,2090.1246,15.45,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.0402,False,
57,xenium_human_lymph_node_5k,0,0.529774,3.272464,529.7739,3272.4639,6.18,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.0402,False,
58,xenium_human_lymph_node_5k,4,0.612627,2.949794,612.6269,2949.7936,4.81,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.0402,False,
59,xenium_human_lymph_node_5k,7,0.663407,2.557298,663.4069,2557.2976,3.85,51.8125,51.8125,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,1.0,0.0522,0.0402,False,
60,xenium_human_lymph_node_5k,7,0.649073,2.539184,649.0732,2539.1842,3.91,55.0769,55.0769,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,1.0,0.0875,0.0402,False,
61,xenium_human_lymph_node_5k,3,0.354058,2.877068,354.0579,2877.0681,8.13,49.6177,49.6177,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0191,1,1.0,0.0692,0.0402,False,
62,xenium_human_lymph_node_5k,1,1.07397,3.242474,1073.9703,3242.4736,3.02,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.0402,False,
63,xenium_human_lymph_node_5k,7,0.525322,2.547304,525.3218,2547.3037,4.85,59.0868,59.0868,1,1,1.0,0.8,0.85,0.9,0.88,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0051,1,0.875,0.0135,0.0402,False,
64,xenium_human_lymph_node_5k,1,1.095256,3.262523,1095.2556,3262.5235,2.98,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.0402,False,
65,xenium_human_lymph_node_5k,0,0.532925,3.253569,532.9251,3253.5694,6.11,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.0402,False,
66,xenium_human_lymph_node_5k,5,0.683746,2.846365,683.7463,2846.3647,4.16,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.0402,False,
67,xenium_human_lymph_node_5k,0,0.539716,3.279301,539.7163,3279.3014,6.08,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.0402,False,
68,xenium_human_lymph_node_5k,2,0.225673,3.071816,225.6732,3071.8162,13.61,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.0402,False,
69,xenium_human_lymph_node_5k,3,0.562135,2.90407,562.1345,2904.0697,5.17,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.0402,False,
70,xenium_human_lymph_node_5k,6,0.211988,2.737454,211.9883,2737.4541,12.91,91.5776,91.5776,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0147,1,0.8941,0.1384,0.0402,False,
71,xenium_human_lymph_node_5k,9,0.484651,1.973425,484.6506,1973.4247,4.07,46.8931,46.8931,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.0402,False,
72,xenium_human_lymph_node_5k,1,1.093149,3.265565,1093.1493,3265.5653,2.99,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.0402,False,
73,xenium_human_lymph_node_5k,0,0.521593,3.259764,521.5927,3259.7641,6.25,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.0402,False,
74,xenium_human_lymph_node_5k,6,0.217355,2.562499,217.3554,2562.4988,11.79,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.0402,False,
75,xenium_human_lymph_node_5k,7,0.64261,2.549433,642.6099,2549.4331,3.97,52.8316,52.8316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.037,0.0402,False,
76,xenium_human_lymph_node_5k,1,1.105544,3.256546,1105.5437,3256.5461,2.95,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.0402,False,
77,xenium_human_lymph_node_5k,5,0.680326,2.847937,680.3262,2847.9366,4.19,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.0402,False,
78,xenium_human_lymph_node_5k,3,0.361889,2.872623,361.8891,2872.6234,7.94,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.0402,False,
79,xenium_human_lymph_node_5k,2,0.237366,3.067177,237.3659,3067.1768,12.92,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.0402,False,
80,xenium_human_lymph_node_5k,10,0.291901,1.94847,291.9007,1948.4696,6.68,46.0602,46.0602,1,1,0.8,0.9,0.95,0.9667,0.88,1,1.0,0.0022,1,1.0,0.0022,1,0.8,0.0111,1,0.9,0.0222,0.0402,False,
81,xenium_human_lymph_node_5k,7,0.58002,2.543411,580.0201,2543.4112,4.39,58.1263,58.1263,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0202,1,0.9722,0.0606,0.0402,False,
82,xenium_human_lymph_node_5k,1,1.108978,3.260492,1108.9776,3260.4919,2.94,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.0402,False,
83,xenium_human_lymph_node_5k,10,0.426913,1.957425,426.9131,1957.4252,4.59,46.0747,46.0747,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0402,False,
84,xenium_human_lymph_node_5k,9,0.445718,1.969204,445.7178,1969.2035,4.42,47.5601,47.5601,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0087,0.0402,False,
85,xenium_human_lymph_node_5k,1,1.116327,3.271781,1116.3275,3271.7812,2.93,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.0402,False,
86,xenium_human_lymph_node_5k,7,0.617708,2.523449,617.7082,2523.4495,4.09,59.5341,59.5341,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0202,0.0402,False,
87,xenium_human_lymph_node_5k,5,0.690803,2.841862,690.8026,2841.8617,4.11,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.0402,False,
88,xenium_human_lymph_node_5k,7,0.656,2.543705,656.0003,2543.7049,3.88,48.0779,48.0779,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.0402,False,
89,xenium_human_lymph_node_5k,0,0.539056,3.264872,539.0559,3264.8718,6.06,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.0402,False,
90,xenium_human_lymph_node_5k,5,0.698695,2.84772,698.6949,2847.7201,4.08,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.0402,False,
91,xenium_human_lymph_node_5k,3,0.359472,2.885885,359.4722,2885.8852,8.03,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.0402,False,
92,xenium_human_lymph_node_5k,1,1.120491,3.274628,1120.4907,3274.628,2.92,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.0402,False,
93,xenium_human_lymph_node_5k,4,0.563063,2.928226,563.0633,2928.2258,5.2,60.972,60.972,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.0107,1,0.9697,0.0502,0.0402,False,
94,xenium_human_lymph_node_5k,10,0.524488,1.952001,524.4877,1952.0009,3.72,39.5642,39.5642,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0402,False,
95,xenium_human_lymph_node_5k,2,0.239428,3.069791,239.4278,3069.7914,12.82,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.0402,False,
96,xenium_human_lymph_node_5k,5,0.702541,2.844877,702.5411,2844.8766,4.05,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.0402,False,
97,xenium_human_lymph_node_5k,3,0.343924,2.88913,343.924,2889.1298,8.4,56.6965,56.6965,1,1,0.8,0.9,0.95,0.9,0.86,1,1.0,0.0029,1,1.0,0.0044,1,0.9091,0.0162,1,0.9143,0.0515,0.0402,False,
98,xenium_human_lymph_node_5k,0,0.537538,3.263037,537.5383,3263.0372,6.07,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.0402,False,
99,xenium_human_lymph_node_5k,7,0.666078,2.522751,666.0777,2522.7509,3.79,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.0402,False,
0,xenium_human_lymph_node_5k,10,0.475456,1.971185,475.4562,1971.1848,4.15,51.1182,51.1182,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0333,0.0531,False,
1,xenium_human_lymph_node_5k,10,0.364875,1.958186,364.8745,1958.1864,5.37,49.3355,49.3355,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0089,1,1.0,0.0111,1,1.0,0.0133,1,0.9412,0.0377,0.0531,False,
2,xenium_human_lymph_node_5k,5,0.714353,2.99837,714.3534,2998.3698,4.2,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.0531,False,
3,xenium_human_lymph_node_5k,4,0.631223,3.13966,631.223,3139.6596,4.97,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.0531,False,
4,xenium_human_lymph_node_5k,7,0.679635,2.636863,679.6353,2636.863,3.88,55.2305,55.2305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0337,0.0531,False,
5,xenium_human_lymph_node_5k,4,0.623742,2.957136,623.742,2957.1363,4.74,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.0531,False,
6,xenium_human_lymph_node_5k,0,0.537533,3.493622,537.5333,3493.6215,6.5,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.0531,False,
7,xenium_human_lymph_node_5k,0,0.539853,3.270804,539.8534,3270.8037,6.06,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.0531,False,
8,xenium_human_lymph_node_5k,5,0.701758,2.851609,701.7581,2851.6087,4.06,44.4351,44.4351,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0032,1,0.8947,0.0302,0.0531,False,
9,xenium_human_lymph_node_5k,0,0.53024,3.271068,530.2401,3271.068,6.17,52.9347,52.9347,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.95,0.0259,0.0531,False,
10,xenium_human_lymph_node_5k,3,0.364746,3.095136,364.7463,3095.1356,8.49,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.0531,False,
11,xenium_human_lymph_node_5k,0,0.551179,3.262907,551.179,3262.9067,5.92,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.0531,False,
12,xenium_human_lymph_node_5k,2,0.246541,3.266753,246.5406,3266.753,13.25,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.0531,False,
13,xenium_human_lymph_node_5k,1,1.126699,3.482357,1126.6987,3482.3565,3.09,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.0531,False,
14,xenium_human_lymph_node_5k,6,0.218,2.636108,217.9996,2636.1082,12.09,105.613,105.613,1,1,1.0,0.9,0.95,0.8667,0.86,1,1.0,0.0033,1,1.0,0.0081,1,0.9545,0.0358,1,0.8155,0.1678,0.0531,False,
15,xenium_human_lymph_node_5k,1,1.115263,3.270711,1115.2633,3270.7112,2.93,42.6237,42.6237,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0093,1,1.0,0.0279,0.0531,False,
16,xenium_human_lymph_node_5k,7,0.689127,2.551247,689.1273,2551.2475,3.7,51.9425,51.9425,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0101,1,1.0,0.0303,0.0531,False,
17,xenium_human_lymph_node_5k,4,0.432128,2.955322,432.1279,2955.3222,6.84,62.5255,62.5255,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0061,0.0531,False,
18,xenium_human_lymph_node_5k,7,0.681028,2.552576,681.0282,2552.5764,3.75,54.9338,54.9338,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0269,0.0531,False,
19,xenium_human_lymph_node_5k,1,1.131285,3.258488,1131.2852,3258.4883,2.88,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.0531,False,
20,xenium_human_lymph_node_5k,3,0.367255,2.899094,367.2549,2899.0939,7.89,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.0531,False,
21,xenium_human_lymph_node_5k,8,0.137417,2.090488,137.4171,2090.4884,15.21,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.0531,False,
22,xenium_human_lymph_node_5k,5,0.717498,2.841897,717.4983,2841.8973,3.96,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.0531,False,
23,xenium_human_lymph_node_5k,6,0.210281,2.570356,210.2807,2570.3561,12.22,122.2997,122.2997,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0114,1,0.9348,0.0749,0.0531,False,
24,xenium_human_lymph_node_5k,1,1.131707,3.267974,1131.7071,3267.9744,2.89,41.3793,41.3793,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.0531,False,
25,xenium_human_lymph_node_5k,12,0.070037,0.730731,70.037,730.7315,10.43,190.7745,190.7745,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.011,1,1.0,0.0276,1,1.0,0.0552,1,1.0,0.0829,0.0531,False,
26,xenium_human_lymph_node_5k,2,0.247076,3.070104,247.0763,3070.1042,12.43,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.0531,False,
27,xenium_human_lymph_node_5k,0,0.547045,3.27239,547.0455,3272.3899,5.98,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.0531,False,
28,xenium_human_lymph_node_5k,6,0.219501,2.576779,219.501,2576.7788,11.74,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.0531,False,
29,xenium_human_lymph_node_5k,5,0.715264,2.840155,715.2637,2840.1549,3.97,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.0531,False,
30,xenium_human_lymph_node_5k,5,0.726161,2.850259,726.1613,2850.2591,3.93,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.0531,False,
31,xenium_human_lymph_node_5k,2,0.246007,3.070203,246.007,3070.2029,12.48,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.0531,False,
32,xenium_human_lymph_node_5k,5,0.72036,2.843304,720.3597,2843.3044,3.95,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.0531,False,
33,xenium_human_lymph_node_5k,4,0.625202,2.949625,625.2022,2949.6249,4.72,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.0531,False,
34,xenium_human_lymph_node_5k,4,0.140423,2.943605,140.4227,2943.6055,20.96,67.9041,67.9041,1,1,0.6,0.6,0.35,0.2667,0.2,1,1.0,0.0015,1,1.0,0.0015,1,0.75,0.0061,1,0.2963,0.0411,0.0531,False,
35,xenium_human_lymph_node_5k,2,0.24078,3.078159,240.7799,3078.1595,12.78,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.0531,False,
36,xenium_human_lymph_node_5k,1,1.134793,3.276226,1134.793,3276.2263,2.89,42.7541,42.7541,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0159,0.0531,False,
37,xenium_human_lymph_node_5k,11,0.081173,1.391484,81.1725,1391.4838,17.14,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.0531,False,
38,xenium_human_lymph_node_5k,2,0.244183,3.072776,244.1829,3072.7759,12.58,54.5121,54.5121,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,1.0,0.0258,0.0531,False,
39,xenium_human_lymph_node_5k,3,0.369214,2.905756,369.2139,2905.7558,7.87,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.0531,False,
40,xenium_human_lymph_node_5k,3,0.369774,2.890637,369.7736,2890.6374,7.82,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9808,0.0766,0.0531,False,
41,xenium_human_lymph_node_5k,11,0.078519,1.389136,78.5188,1389.1363,17.69,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.0531,False,
42,xenium_human_lymph_node_5k,4,0.620441,2.948351,620.4412,2948.3509,4.75,57.9284,57.9284,1,1,0.4,0.4,0.65,0.7,0.68,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.4,0.0076,0.0531,False,
43,xenium_human_lymph_node_5k,8,0.137422,2.061484,137.4216,2061.4837,15.0,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.0531,False,
44,xenium_human_lymph_node_5k,10,0.550023,1.95125,550.0231,1951.2501,3.55,48.9006,48.9006,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0177,0.0531,False,
45,xenium_human_lymph_node_5k,1,1.13589,3.268985,1135.8902,3268.9848,2.88,46.8407,46.8407,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.8837,0.0571,0.0531,False,
46,xenium_human_lymph_node_5k,7,0.700547,2.544499,700.547,2544.4985,3.63,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.0531,False,
47,xenium_human_lymph_node_5k,10,0.565622,1.951574,565.622,1951.5745,3.45,47.5704,47.5704,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.0531,False,
48,xenium_human_lymph_node_5k,7,0.67554,2.541287,675.5401,2541.2866,3.76,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.0531,False,
