Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,time_ms,retrieved
Contiguous Random,87,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.2220258855963912e-06,0.0,531
Contiguous Random,87,3,13,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,3.2427432763437736e-06,0.0,531
Contiguous Random,87,4,7,1,1,1,1,0.2,0.1,0.1,0.68,1.0,1,0.0,0.0,531
Contiguous Random,88,0,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.047038602239539e-06,15.992879867553711,663
Contiguous Random,88,1,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.047038602239539e-06,15.671253204345703,663
Contiguous Random,88,2,24,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-1.6860340577018462e-06,15.625476837158203,663
Contiguous Random,88,3,11,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,4.938714156195456e-06,0.0,663
Contiguous Random,88,4,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.665757317809607e-07,0.0,663
Contiguous Random,89,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.2877940234190532e-06,5.057096481323242,663
Contiguous Random,89,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.793019202833701e-06,14.397382736206055,663
Contiguous Random,89,2,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.813646075074729e-06,0.0,663
Contiguous Random,89,3,8,1,1,1,1,1.0,1.0,1.0,1.0,0.93,1,-3.4078774725464223e-06,6.541252136230469,663
Contiguous Random,89,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.702315380937904e-06,0.6971359252929688,663
Contiguous Random,90,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.1847686769428378e-06,18.17631721496582,663
Contiguous Random,90,1,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.4899116370112893e-06,0.0,663
Contiguous Random,90,2,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7046367751258913e-06,15.625238418579102,663
Contiguous Random,90,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.603445962507834e-06,0.0,663
Contiguous Random,90,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.997197748515589e-06,0.0,663
Contiguous Random,91,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.296021493210844e-06,15.038251876831055,663
Contiguous Random,91,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.5122002771115213e-06,0.0,663
Contiguous Random,91,2,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.396034386980105e-07,0.0,663
Contiguous Random,91,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1683742791035456e-06,0.0,663
Contiguous Random,91,4,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.573567711219084e-07,0.0,663
Contiguous Random,92,0,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6734277581420542e-06,3.0422210693359375,443
Contiguous Random,92,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.478493252501607e-07,0.0,443
Contiguous Random,92,2,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.320747132911194e-06,0.0,443
Contiguous Random,92,3,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6734277581420542e-06,15.66767692565918,443
Contiguous Random,92,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.7335889945543386e-06,0.0,443
Contiguous Random,93,0,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.904898534112249e-07,3.999948501586914,531
Contiguous Random,93,1,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.546400088211726e-07,4.067182540893555,531
Contiguous Random,93,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0947821809104141e-06,0.0,531
Contiguous Random,93,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.3070610125918165e-06,0.0,531
Contiguous Random,93,4,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.54581179587521e-07,0.0,531
Contiguous Random,94,0,10,1,1,1,1,1.0,1.0,1.0,1.0,0.9,1,3.5037800683035414e-06,2.000093460083008,443
Contiguous Random,94,1,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.673673824144963e-06,2.0003318786621094,443
Contiguous Random,94,2,7,1,1,1,1,1.0,1.0,1.0,1.0,0.76,1,4.923270147255687e-06,0.0,443
Contiguous Random,94,3,8,1,1,1,1,1.0,1.0,1.0,1.0,0.91,1,4.418336218919849e-06,2.031564712524414,443
Contiguous Random,94,4,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.2702137633667796e-06,14.393091201782227,443
Contiguous Random,95,0,9,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-3.4934488932769625e-06,2.044200897216797,443
Contiguous Random,95,1,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.0235993547501607e-07,1.9998550415039062,443
Contiguous Random,95,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.5562422064927546e-06,0.0,443
Contiguous Random,95,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.2843026929185726e-06,0.0,443
Contiguous Random,95,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.31295736724735e-06,15.561580657958984,443
Contiguous Random,96,0,9,1,1,1,1,1.0,1.0,1.0,1.0,0.95,1,-4.7707366943594565e-06,1.573801040649414,443
Contiguous Random,96,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.1993249242614468e-06,2.0415782928466797,443
Contiguous Random,96,2,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.0763976578130894e-06,0.0,443
Contiguous Random,96,3,7,1,1,1,1,1.0,1.0,1.0,1.0,0.76,1,3.7375844723196855e-06,0.0,443
Contiguous Random,96,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1471081385348043e-07,15.562772750854492,443
Contiguous Random,97,0,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.74201030162169e-06,3.265380859375,663
Contiguous Random,97,1,6,1,1,1,1,1.0,0.9,1.0,1.0,0.96,1,-2.211539577225141e-06,0.0,663
Contiguous Random,97,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.366245908826727e-06,3.542184829711914,663
Contiguous Random,97,3,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6151326900935032e-06,5.563259124755859,663
Contiguous Random,97,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7187316994646835e-06,14.039754867553711,663
Contiguous Random,98,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6811480989531447e-06,3.000020980834961,443
Contiguous Random,98,1,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.31350376376372e-07,0.0,443
Contiguous Random,98,2,17,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,2.002840141290818e-06,0.0,443
Contiguous Random,98,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.3732199090353845e-06,0.0,443
Contiguous Random,98,4,11,1,1,1,1,1.0,1.0,1.0,1.0,0.95,1,-1.2331649232311115e-06,0.0,443
Contiguous Random,99,0,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.0182222661979665e-06,2.138853073120117,663
Contiguous Random,99,1,13,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,1.0882391814209802e-06,4.541635513305664,663
Contiguous Random,99,2,19,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,-5.363650355380209e-07,0.0,663
Contiguous Random,99,3,16,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,-8.516311644779506e-07,0.0,663
Contiguous Random,99,4,21,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,4.405486812686377e-06,7.9555511474609375,663
Non-Contiguous Random,0,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.433616359820423e-07,0.0,236
Non-Contiguous Random,0,1,11,1,1,1,1,1.0,1.0,1.0,0.82,0.99,1,-4.761467108743006e-06,0.0,236
Non-Contiguous Random,0,2,8,1,1,1,1,0.6,0.6,0.6,0.62,1.0,1,0.0,0.0,236
Non-Contiguous Random,0,3,17,1,1,1,1,0.8,0.6,0.95,1.0,0.99,1,0.0,15.007972717285156,236
Non-Contiguous Random,0,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.5752509878175225e-06,2.000093460083008,236
Non-Contiguous Random,1,0,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.991115267303446e-06,0.0,443
Non-Contiguous Random,1,1,17,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,1.0522029489281465e-07,2.531290054321289,443
Non-Contiguous Random,1,2,9,1,1,1,1,1.0,0.9,0.8,1.0,1.0,1,-1.0767618814633284e-07,0.0,443
Non-Contiguous Random,1,3,5,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,0.0,15.667915344238281,443
Non-Contiguous Random,1,4,6,1,1,1,1,0.8,0.7,0.65,1.0,1.0,1,0.0,0.0,443
Non-Contiguous Random,2,0,5,1,1,1,1,1.0,1.0,1.0,1.0,0.8,1,-2.687163671228829e-06,1.9998550415039062,443
Non-Contiguous Random,2,1,12,1,1,1,1,1.0,1.0,0.7,1.0,1.0,1,-2.8763582951701894e-06,2.000093460083008,443
Non-Contiguous Random,2,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.668661269744632e-06,2.1665096282958984,443
Non-Contiguous Random,2,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.286394064492491e-06,0.0,443
Non-Contiguous Random,2,4,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1817420520496853e-06,0.0,443
Non-Contiguous Random,3,0,14,1,1,1,1,0.0,0.1,0.85,1.0,1.0,1,0.0,4.362583160400391,531
Non-Contiguous Random,3,1,6,1,1,1,1,1.0,1.0,1.0,0.7,1.0,1,-3.2056932810151095e-06,0.0,531
Non-Contiguous Random,3,2,14,1,1,1,1,1.0,0.8,0.8,1.0,1.0,1,-3.933685561313682e-06,0.0,531
Non-Contiguous Random,3,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.424207331374161e-06,3.5419464111328125,531
Non-Contiguous Random,3,4,9,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,-1.354548136378586e-06,0.0,531
Non-Contiguous Random,4,0,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.619617906456483e-07,4.862546920776367,663
Non-Contiguous Random,4,1,13,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,3.4926507521682026e-06,0.0,663
Non-Contiguous Random,4,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.727670181419285e-07,11.890172958374023,663
Non-Contiguous Random,4,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.63340308581661e-06,7.027149200439453,663
Non-Contiguous Random,4,4,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.8838195801638165e-06,0.0,663
Non-Contiguous Random,5,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.3224307921232423e-06,5.392313003540039,531
Non-Contiguous Random,5,1,16,1,1,1,1,1.0,1.0,1.0,0.88,1.0,1,-3.0341339112283094e-06,13.945341110229492,531
Non-Contiguous Random,5,2,7,1,1,1,1,1.0,1.0,1.0,0.7,0.8,1,-3.3565480055050556e-06,0.0,531
Non-Contiguous Random,5,3,11,1,1,1,1,1.0,1.0,1.0,0.86,1.0,1,1.7789529010991956e-06,0.0,531
Non-Contiguous Random,5,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.7752216461275339e-06,0.0,531
Non-Contiguous Random,6,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.507367277779451e-07,0.5154609680175781,531
Non-Contiguous Random,6,1,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.7773018866936745e-06,0.0,531
Non-Contiguous Random,6,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.2372617847210563e-07,0.0,531
Non-Contiguous Random,6,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.4219640095690664e-06,18.286705017089844,531
Non-Contiguous Random,6,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.2780506337684017e-06,0.0,531
Non-Contiguous Random,7,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.658721922152665e-07,4.450559616088867,663
Non-Contiguous Random,7,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.6647134740164233e-06,0.0,663
Non-Contiguous Random,7,2,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.537811408411585e-06,15.625238418579102,663
Non-Contiguous Random,7,3,6,1,1,1,1,0.6,0.3,0.4,0.3,0.68,1,0.0,0.0,663
Non-Contiguous Random,7,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.4236106280772773e-06,0.0,663
Non-Contiguous Random,8,0,12,1,1,1,1,1.0,1.0,1.0,1.0,0.98,1,-4.196171070447452e-06,4.923343658447266,531
Non-Contiguous Random,8,1,7,1,1,1,1,1.0,1.0,1.0,0.82,1.0,1,-3.6263164187450014e-06,0.0,531
Non-Contiguous Random,8,2,10,1,1,1,1,1.0,1.0,0.75,1.0,1.0,1,3.1407762833730868e-06,0.0,531
Non-Contiguous Random,8,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.710866970900838e-07,0.0,531
Non-Contiguous Random,8,4,11,1,1,1,1,1.0,1.0,1.0,0.88,1.0,1,-1.6537871072586086e-06,14.124393463134766,531
Non-Contiguous Random,9,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.679360857766767e-06,1.9998550415039062,443
Non-Contiguous Random,9,1,5,1,1,1,1,1.0,1.0,0.65,0.6,1.0,1,-4.906996591697022e-07,0.9999275207519531,443
Non-Contiguous Random,9,2,8,1,1,1,1,1.0,1.0,1.0,0.74,0.99,1,-3.044190915041378e-07,0.0,443
Non-Contiguous Random,9,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.4080289208482384e-06,3.000020980834961,443
Non-Contiguous Random,9,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.546757135936446e-07,0.0,443
Non-Contiguous Random,10,0,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.2248413204806194e-06,3.008604049682617,663
Non-Contiguous Random,10,1,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.3709248758431158e-06,4.591226577758789,663
Non-Contiguous Random,10,2,4,1,1,1,1,0.8,0.8,1.0,0.98,1.0,1,0.0,1.5187263488769531,663
Non-Contiguous Random,10,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.941840444721123e-06,0.0,663
Non-Contiguous Random,10,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.3495189413201842e-06,13.889312744140625,663
Non-Contiguous Random,11,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.892132761812888e-07,15.654325485229492,663
Non-Contiguous Random,11,1,11,1,1,1,1,1.0,1.0,0.95,1.0,0.94,1,-5.198018967478291e-07,0.0,663
Non-Contiguous Random,11,2,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.4198608595528128e-06,15.039682388305664,663
Non-Contiguous Random,11,3,5,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,0.0,0.5171298980712891,663
Non-Contiguous Random,11,4,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1673192418812945e-06,0.0,663
Non-Contiguous Random,12,0,11,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,0.0,15.72275161743164,663
Non-Contiguous Random,12,1,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.512862531891315e-06,18.664121627807617,663
Non-Contiguous Random,12,2,17,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,2.0486440477363033e-06,0.0,663
Non-Contiguous Random,12,3,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.477233163629023e-07,17.714977264404297,663
Non-Contiguous Random,12,4,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.629516601184491e-07,15.038251876831055,663
Non-Contiguous Random,13,0,12,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,3.0136085110432642e-06,2.7618408203125,443
Non-Contiguous Random,13,1,15,1,1,1,1,0.6,1.0,0.95,1.0,1.0,1,-6.814960364920353e-07,0.0,443
Non-Contiguous Random,13,2,14,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,-3.2044573194944803e-06,15.671253204345703,443
Non-Contiguous Random,13,3,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0591687703852557e-06,14.39046859741211,443
Non-Contiguous Random,13,4,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.378850379659909e-08,0.0,443
Non-Contiguous Random,14,0,13,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,0.0,1.5869140625,443
Non-Contiguous Random,14,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.378328702703271e-06,3.000020980834961,443
Non-Contiguous Random,14,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.8433754792066566e-06,15.918254852294922,443
Non-Contiguous Random,14,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.504166603093828e-06,0.0,443
Non-Contiguous Random,14,4,14,1,1,1,1,1.0,0.7,1.0,1.0,1.0,1,1.17179292803693e-06,4.000186920166016,443
Non-Contiguous Random,15,0,13,1,1,1,1,1.0,0.9,1.0,0.9,1.0,1,-6.018328698141617e-07,0.0,236
Non-Contiguous Random,15,1,8,1,1,1,1,1.0,1.0,1.0,0.66,1.0,1,0.0,0.0,236
Non-Contiguous Random,15,2,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1160173705171417e-06,0.0,236
Non-Contiguous Random,15,3,13,1,1,1,1,1.0,1.0,1.0,0.8,1.0,1,4.325387582326812e-06,2.000093460083008,236
Non-Contiguous Random,15,4,6,1,1,1,1,1.0,1.0,1.0,0.68,1.0,1,-3.3047333994704747e-06,0.9999275207519531,236
Non-Contiguous Random,16,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1939304735975043e-06,13.53907585144043,663
Non-Contiguous Random,16,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.8580258833722496e-06,0.0,663
Non-Contiguous Random,16,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.6962078076842033e-06,15.625238418579102,663
Non-Contiguous Random,16,3,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6434893173620253e-06,0.0,663
Non-Contiguous Random,16,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.294968977496371e-06,0.0,663
Non-Contiguous Random,17,0,17,1,1,1,1,0.4,1.0,1.0,1.0,1.0,1,4.895348017619483e-06,8.00013542175293,531
Non-Contiguous Random,17,1,6,1,1,1,1,0.2,0.1,0.1,0.66,1.0,1,0.0,14.538288116455078,531
Non-Contiguous Random,17,2,14,1,1,1,1,0.2,0.8,1.0,1.0,1.0,1,-6.808898000976171e-07,0.0,531
Non-Contiguous Random,17,3,11,1,1,1,1,0.8,0.6,0.4,1.0,1.0,1,-2.407520800773444e-06,0.0,531
Non-Contiguous Random,17,4,5,1,1,1,1,0.2,0.5,0.4,0.36,0.84,1,0.0,0.0,531
Non-Contiguous Random,18,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.995726775394502e-06,1.2125968933105469,663
Non-Contiguous Random,18,1,17,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,4.766187327920335e-06,0.0,663
Non-Contiguous Random,18,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.404194006848769e-06,15.452384948730469,663
Non-Contiguous Random,18,3,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.322098031283588e-07,1.5439987182617188,663
Non-Contiguous Random,18,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.6140980184941043e-06,0.0,663
Non-Contiguous Random,19,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.5778469206750856e-06,2.0439624786376953,443
Non-Contiguous Random,19,1,16,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,1.589050293127059e-06,0.0,443
Non-Contiguous Random,19,2,6,1,1,1,1,1.0,1.0,1.0,0.92,1.0,1,0.0,0.0,443
Non-Contiguous Random,19,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.846289325399766e-08,0.0,443
Non-Contiguous Random,19,4,8,1,1,1,1,1.0,1.0,1.0,0.86,1.0,1,3.879706488518764e-06,0.0,443
Non-Contiguous Random,20,0,8,1,1,1,1,1.0,1.0,1.0,0.86,1.0,1,4.328446372325878e-06,2.471923828125,236
Non-Contiguous Random,20,1,10,1,1,1,1,1.0,1.0,0.75,0.82,1.0,1,-2.8325203951067024e-06,0.0,236
Non-Contiguous Random,20,2,19,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,3.4598719915734932e-06,1.9984245300292969,236
Non-Contiguous Random,20,3,9,1,1,1,1,1.0,1.0,1.0,0.8,0.96,1,-5.500109990438928e-07,2.0003318786621094,236
Non-Contiguous Random,20,4,8,1,1,1,1,0.8,0.9,1.0,0.96,1.0,1,2.4710936237376524e-06,3.0312538146972656,236
Non-Contiguous Random,21,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.142858488014433e-06,4.682302474975586,663
Non-Contiguous Random,21,1,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1832773387787654e-06,15.625238418579102,663
Non-Contiguous Random,21,2,15,1,1,1,1,1.0,1.0,1.0,0.92,1.0,1,-1.854613426388596e-06,0.0,663
Non-Contiguous Random,21,3,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.6358520921476725e-06,0.0,663
Non-Contiguous Random,21,4,9,1,1,1,1,1.0,1.0,1.0,1.0,0.96,1,2.8123982748207155e-06,15.439510345458984,663
Non-Contiguous Random,22,0,7,1,1,1,1,1.0,1.0,1.0,1.0,0.92,1,-1.0391882904192684e-06,7.320642471313477,531
Non-Contiguous Random,22,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.828114503472534e-06,0.0,531
Non-Contiguous Random,22,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6210174562658608e-06,15.625238418579102,531
Non-Contiguous Random,22,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.6914532758048892e-06,0.0,531
Non-Contiguous Random,22,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1155922766146205e-06,15.668392181396484,531
Non-Contiguous Random,23,0,6,1,1,1,1,1.0,1.0,1.0,0.92,0.65,1,-3.0966366899726205e-06,5.000591278076172,531
Non-Contiguous Random,23,1,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.608317476810896e-06,0.0,531
Non-Contiguous Random,23,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.400917548608163e-06,0.0,531
Non-Contiguous Random,23,3,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.347298248168045e-07,1.1410713195800781,531
Non-Contiguous Random,23,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.0038272475229064e-07,2.9997825622558594,531
Non-Contiguous Random,24,0,11,1,1,1,1,0.0,0.0,0.35,1.0,0.99,1,0.0,8.807897567749023,531
Non-Contiguous Random,24,1,16,1,1,1,1,0.2,0.4,0.9,1.0,1.0,1,0.0,0.0,531
Non-Contiguous Random,24,2,16,1,1,1,1,0.0,0.7,1.0,1.0,1.0,1,0.0,0.0,531
Non-Contiguous Random,24,3,9,1,1,1,1,0.0,0.1,0.95,1.0,1.0,1,0.0,0.0,531
Non-Contiguous Random,24,4,10,1,1,1,1,0.2,0.4,1.0,0.98,1.0,1,0.0,0.0,531
Non-Contiguous Random,25,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.26835926944824e-06,3.0002593994140625,443
Non-Contiguous Random,25,1,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.0600840250648584e-06,0.0,443
Non-Contiguous Random,25,2,12,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-4.948359049850026e-06,0.0,443
Non-Contiguous Random,25,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.8532914792277495e-06,0.0,443
Non-Contiguous Random,25,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.548396268067023e-06,3.041982650756836,443
Non-Contiguous Random,26,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6642059006422016e-06,13.281583786010742,663
Non-Contiguous Random,26,1,9,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,2.0324707032948197e-06,0.0,663
Non-Contiguous Random,26,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.7692840078863412e-06,0.0,663
Non-Contiguous Random,26,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.119262695390091e-06,0.0,663
Non-Contiguous Random,26,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.9697208299726015e-06,0.0,663
Non-Contiguous Random,27,0,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.756260533422818e-06,17.385244369506836,663
Non-Contiguous Random,27,1,18,1,1,1,1,0.8,1.0,1.0,1.0,0.99,1,4.3864342259072875e-06,3.0362606048583984,663
Non-Contiguous Random,27,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.972998119967542e-06,15.66767692565918,663
Non-Contiguous Random,27,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.3292857100898345e-06,0.0,663
Non-Contiguous Random,27,4,9,1,1,1,1,1.0,1.0,1.0,1.0,0.83,1,1.2959798177079873e-06,0.0,663
Non-Contiguous Random,28,0,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.2344411210759603e-07,3.000020980834961,531
Non-Contiguous Random,28,1,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.548676058924173e-06,15.394449234008789,531
Non-Contiguous Random,28,2,4,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-9.09070968613257e-07,15.667438507080078,531
Non-Contiguous Random,28,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.98310616639219e-06,0.0,531
Non-Contiguous Random,28,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.627610701746221e-06,13.149738311767578,531
Non-Contiguous Random,29,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.668885965701918e-06,5.023717880249023,531
Non-Contiguous Random,29,1,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.741343180345801e-06,0.0,531
Non-Contiguous Random,29,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.136776242726683e-08,0.0,531
Non-Contiguous Random,29,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6078549632279078e-06,0.0,531
