query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
378,xenium_human_lymph_node_5k_seed2,10527.9245,853823.67,81.1,42.5116,42.5116,1,1,1.0,1,1.0,1,1.0,1,1.0
379,xenium_human_lymph_node_5k_seed2,10482.3854,847022.2746,80.8,42.1818,42.1818,1,1,1.0,1,1.0,1,1.0,1,1.0
380,xenium_human_lymph_node_5k_seed2,10977.1079,840986.4647,76.61,45.3924,45.3924,1,1,1.0,1,1.0,1,1.0,1,1.0
381,xenium_human_lymph_node_5k_seed2,10661.3073,844824.0607,79.24,40.1646,40.1646,1,1,1.0,1,1.0,1,1.0,1,1.0
382,xenium_human_lymph_node_5k_seed2,10613.0802,804864.427,75.84,158.642,158.642,1,1,1.0,1,0.5,1,0.6,1,0.5
383,xenium_human_lymph_node_5k_seed2,10866.6404,844096.7873,77.68,36.4836,36.4836,1,1,1.0,1,1.0,1,1.0,1,1.0
384,xenium_human_lymph_node_5k_seed2,10820.1363,844817.0645,78.08,56.9011,56.9011,1,1,1.0,1,1.0,1,1.0,1,1.0
385,xenium_human_lymph_node_5k_seed2,10823.3572,848382.5587,78.38,47.101,47.101,1,1,1.0,1,1.0,1,1.0,1,1.0
386,xenium_human_lymph_node_5k_seed2,10767.4523,849631.2772,78.91,40.0007,40.0007,1,1,1.0,1,1.0,1,1.0,1,1.0
387,xenium_human_lymph_node_5k_seed2,10687.6636,842685.5463,78.85,38.4024,38.4024,1,1,1.0,1,1.0,1,1.0,1,1.0
388,xenium_human_lymph_node_5k_seed2,10675.5045,840911.8933,78.77,41.8884,41.8884,1,1,1.0,1,1.0,1,1.0,1,1.0
389,xenium_human_lymph_node_5k_seed2,10571.5781,849481.1218,80.36,41.9314,41.9314,1,1,1.0,1,1.0,1,1.0,1,1.0
390,xenium_human_lymph_node_5k_seed2,10600.9237,848650.5367,80.05,43.4714,43.4714,1,1,1.0,1,1.0,1,1.0,1,1.0
391,xenium_human_lymph_node_5k_seed2,10592.4335,848985.8865,80.15,43.1213,43.1213,1,1,1.0,1,1.0,1,1.0,1,1.0
392,xenium_human_lymph_node_5k_seed2,10589.7432,851103.4088,80.37,43.6781,43.6781,1,1,1.0,1,1.0,1,1.0,1,1.0
393,xenium_human_lymph_node_5k_seed2,10644.7363,848335.1239,79.7,40.326,40.326,1,1,1.0,1,1.0,1,1.0,1,1.0
394,xenium_human_lymph_node_5k_seed2,10622.8193,844146.7569,79.47,45.5594,45.5594,1,1,1.0,1,1.0,1,1.0,1,1.0
395,xenium_human_lymph_node_5k_seed2,10642.6622,823283.218,77.36,117.5025,117.5025,1,1,1.0,1,1.0,1,1.0,1,1.0
396,xenium_human_lymph_node_5k_seed2,10701.225,852528.6242,79.67,37.5751,37.5751,1,1,1.0,1,1.0,1,1.0,1,1.0
397,xenium_human_lymph_node_5k_seed2,10608.5452,848693.5097,80.0,36.9957,36.9957,1,1,1.0,1,1.0,1,1.0,1,1.0
398,xenium_human_lymph_node_5k_seed2,10532.8563,839950.6443,79.75,50.1689,50.1689,1,1,1.0,1,1.0,1,1.0,1,1.0
399,xenium_human_lymph_node_5k_seed2,10515.8795,848140.5293,80.65,40.0654,40.0654,1,1,1.0,1,1.0,1,1.0,1,1.0
400,xenium_human_lymph_node_5k_seed2,10583.1621,838645.1671,79.24,47.2311,47.2311,1,1,1.0,1,1.0,1,1.0,1,1.0
401,xenium_human_lymph_node_5k_seed2,10646.4974,855276.2666,80.33,43.6632,43.6632,1,1,1.0,1,1.0,1,1.0,1,1.0
402,xenium_human_lymph_node_5k_seed2,10592.9314,847478.9244,80.0,61.2303,61.2303,1,1,1.0,1,1.0,1,1.0,1,1.0
403,xenium_human_lymph_node_5k_seed2,11028.091,819435.6862,74.3,111.6347,111.6347,1,1,1.0,1,1.0,1,1.0,1,0.8889
404,xenium_human_lymph_node_5k_seed2,10684.9589,843987.3193,78.99,38.7114,38.7114,1,1,1.0,1,1.0,1,1.0,1,1.0
405,xenium_human_lymph_node_5k_seed2,10795.4642,845289.6183,78.3,45.8999,45.8999,1,1,1.0,1,1.0,1,1.0,1,1.0
406,xenium_human_lymph_node_5k_seed2,10794.2133,848093.7516,78.57,37.4245,37.4245,1,1,1.0,1,1.0,1,1.0,1,1.0
407,xenium_human_lymph_node_5k_seed2,10798.2547,843814.0912,78.14,46.0654,46.0654,1,1,1.0,1,1.0,1,1.0,1,1.0
408,xenium_human_lymph_node_5k_seed2,10867.6259,849129.5056,78.13,38.2837,38.2837,1,1,1.0,1,1.0,1,1.0,1,1.0
409,xenium_human_lymph_node_5k_seed2,10745.2376,848684.4037,78.98,44.01,44.01,1,1,1.0,1,1.0,1,1.0,1,1.0
410,xenium_human_lymph_node_5k_seed2,10700.0058,844887.1168,78.96,41.6746,41.6746,1,1,1.0,1,1.0,1,1.0,1,1.0
411,xenium_human_lymph_node_5k_seed2,10593.1399,845648.237,79.83,40.3137,40.3137,1,1,1.0,1,1.0,1,1.0,1,1.0
412,xenium_human_lymph_node_5k_seed2,10530.598,849619.5184,80.68,46.2826,46.2826,1,1,1.0,1,1.0,1,1.0,1,1.0
413,xenium_human_lymph_node_5k_seed2,10541.3589,847322.349,80.38,39.64,39.64,1,1,1.0,1,1.0,1,1.0,1,1.0
414,xenium_human_lymph_node_5k_seed2,10603.3677,845260.8758,79.72,42.6201,42.6201,1,1,1.0,1,1.0,1,1.0,1,1.0
415,xenium_human_lymph_node_5k_seed2,10597.3878,850970.9732,80.3,44.6219,44.6219,1,1,1.0,1,1.0,1,1.0,1,1.0
416,xenium_human_lymph_node_5k_seed2,10645.608,851062.7685,79.94,41.424,41.424,1,1,1.0,1,1.0,1,1.0,1,1.0
417,xenium_human_lymph_node_5k_seed2,10686.5569,847983.3759,79.35,38.4188,38.4188,1,1,1.0,1,1.0,1,1.0,1,1.0
418,xenium_human_lymph_node_5k_seed2,10515.2786,853477.6371,81.17,40.1536,40.1536,1,1,1.0,1,1.0,1,1.0,1,1.0
419,xenium_human_lymph_node_5k_seed2,10467.7,850171.4617,81.22,39.7492,39.7492,1,1,1.0,1,1.0,1,1.0,1,1.0
420,xenium_human_lymph_node_5k_seed2,10465.0012,847938.3844,81.03,45.413,45.413,1,1,1.0,1,1.0,1,1.0,1,1.0
421,xenium_human_lymph_node_5k_seed2,10573.4108,855208.1745,80.88,43.8362,43.8362,1,1,1.0,1,1.0,1,1.0,1,1.0
422,xenium_human_lymph_node_5k_seed2,10639.4902,852436.9968,80.12,37.4007,37.4007,1,1,1.0,1,1.0,1,1.0,1,1.0
423,xenium_human_lymph_node_5k_seed2,10582.4286,828531.3637,78.29,93.4671,93.4671,1,1,1.0,1,1.0,1,1.0,1,1.0
424,xenium_human_lymph_node_5k_seed2,10633.3904,850905.1332,80.02,42.1662,42.1662,1,1,1.0,1,1.0,1,1.0,1,1.0
425,xenium_human_lymph_node_5k_seed2,10642.2445,851485.3535,80.01,41.7135,41.7135,1,1,1.0,1,1.0,1,1.0,1,1.0
426,xenium_human_lymph_node_5k_seed2,11037.2828,852937.7068,77.28,40.0801,40.0801,1,1,1.0,1,1.0,1,1.0,1,1.0
427,xenium_human_lymph_node_5k_seed2,10738.9871,770198.1053,71.72,51.1658,51.1658,1,1,1.0,1,1.0,1,1.0,1,1.0
428,xenium_human_lymph_node_5k_seed2,10779.3963,850616.3282,78.91,53.7288,53.7288,1,1,1.0,1,1.0,1,1.0,1,1.0
429,xenium_human_lymph_node_5k_seed2,10772.0264,850508.5997,78.96,44.8366,44.8366,1,1,1.0,1,1.0,1,1.0,1,1.0
430,xenium_human_lymph_node_5k_seed2,10810.5615,850373.1463,78.66,41.9911,41.9911,1,1,1.0,1,1.0,1,1.0,1,1.0
431,xenium_human_lymph_node_5k_seed2,10818.214,853937.2494,78.94,37.3044,37.3044,1,1,1.0,1,1.0,1,1.0,1,1.0
432,xenium_human_lymph_node_5k_seed2,10811.3367,851959.0447,78.8,39.701,39.701,1,1,1.0,1,1.0,1,1.0,1,1.0
433,xenium_human_lymph_node_5k_seed2,10622.6605,849328.6245,79.95,38.4802,38.4802,1,1,1.0,1,1.0,1,1.0,1,1.0
434,xenium_human_lymph_node_5k_seed2,10637.9694,851750.5541,80.07,41.2566,41.2566,1,1,1.0,1,1.0,1,1.0,1,1.0
435,xenium_human_lymph_node_5k_seed2,10618.9293,846302.6201,79.7,41.9666,41.9666,1,1,1.0,1,1.0,1,1.0,1,1.0
436,xenium_human_lymph_node_5k_seed2,10604.152,848808.7296,80.04,44.2692,44.2692,1,1,1.0,1,1.0,1,1.0,1,1.0
437,xenium_human_lymph_node_5k_seed2,10678.842,850984.1778,79.69,44.9896,44.9896,1,1,1.0,1,1.0,1,1.0,1,1.0
438,xenium_human_lymph_node_5k_seed2,10736.2618,851899.527,79.35,40.5644,40.5644,1,1,1.0,1,1.0,1,1.0,1,1.0
439,xenium_human_lymph_node_5k_seed2,10660.5272,842898.2358,79.07,50.9217,50.9217,1,1,1.0,1,1.0,1,1.0,1,1.0
440,xenium_human_lymph_node_5k_seed2,10664.0811,848329.6635,79.55,47.8025,47.8025,1,1,1.0,1,1.0,1,1.0,1,1.0
441,xenium_human_lymph_node_5k_seed2,10634.3861,850522.4483,79.98,46.8499,46.8499,1,1,1.0,1,1.0,1,1.0,1,1.0
442,xenium_human_lymph_node_5k_seed2,10645.9648,854934.7633,80.31,43.3785,43.3785,1,1,1.0,1,1.0,1,1.0,1,1.0
443,xenium_human_lymph_node_5k_seed2,10591.7684,850001.2402,80.25,41.0995,41.0995,1,1,1.0,1,1.0,1,1.0,1,1.0
444,xenium_human_lymph_node_5k_seed2,10614.2012,845092.8689,79.62,38.729,38.729,1,1,1.0,1,1.0,1,1.0,1,1.0
445,xenium_human_lymph_node_5k_seed2,10652.6583,844159.8759,79.24,44.6587,44.6587,1,1,1.0,1,1.0,1,1.0,1,1.0
446,xenium_human_lymph_node_5k_seed2,10533.4083,846285.0262,80.34,44.8229,44.8229,1,1,1.0,1,1.0,1,1.0,1,1.0
447,xenium_human_lymph_node_5k_seed2,10452.606,847391.4041,81.07,49.6287,49.6287,1,1,1.0,1,1.0,1,1.0,1,1.0
448,xenium_human_lymph_node_5k_seed2,10680.3264,849969.6884,79.58,40.1848,40.1848,1,1,1.0,1,1.0,1,1.0,1,1.0
449,xenium_human_lymph_node_5k_seed2,11167.162,847436.7946,75.89,38.8592,38.8592,1,1,1.0,1,1.0,1,1.0,1,1.0
450,xenium_human_lymph_node_5k_seed2,10712.6848,828519.1141,77.34,112.5922,112.5922,1,1,1.0,1,1.0,1,1.0,1,0.8947
451,xenium_human_lymph_node_5k_seed2,10777.2964,849073.3458,78.78,35.9424,35.9424,1,1,1.0,1,1.0,1,1.0,1,1.0
452,xenium_human_lymph_node_5k_seed2,10732.2583,837365.6216,78.02,50.7587,50.7587,1,1,1.0,1,1.0,1,1.0,1,0.9833
453,xenium_human_lymph_node_5k_seed2,10852.7481,844501.0203,77.81,41.42,41.42,1,1,1.0,1,1.0,1,1.0,1,1.0
454,xenium_human_lymph_node_5k_seed2,10930.6801,854476.701,78.17,42.6956,42.6956,1,1,1.0,1,1.0,1,1.0,1,1.0
455,xenium_human_lymph_node_5k_seed2,10957.4638,850554.0099,77.62,41.8572,41.8572,1,1,1.0,1,1.0,1,1.0,1,1.0
456,xenium_human_lymph_node_5k_seed2,10814.0549,848875.2816,78.5,44.2779,44.2779,1,1,1.0,1,1.0,1,1.0,1,1.0
457,xenium_human_lymph_node_5k_seed2,10766.0068,849544.76,78.91,39.2333,39.2333,1,1,1.0,1,1.0,1,1.0,1,1.0
458,xenium_human_lymph_node_5k_seed2,10728.4897,852891.3685,79.5,38.7845,38.7845,1,1,1.0,1,1.0,1,1.0,1,1.0
459,xenium_human_lymph_node_5k_seed2,10620.4331,843843.3851,79.45,43.4031,43.4031,1,1,1.0,1,1.0,1,1.0,1,1.0
460,xenium_human_lymph_node_5k_seed2,10636.0223,845279.9083,79.47,38.4677,38.4677,1,1,1.0,1,1.0,1,1.0,1,1.0
461,xenium_human_lymph_node_5k_seed2,10691.0654,848832.1371,79.4,36.0925,36.0925,1,1,1.0,1,1.0,1,1.0,1,1.0
462,xenium_human_lymph_node_5k_seed2,10740.5154,847659.8149,78.92,46.6139,46.6139,1,1,1.0,1,1.0,1,1.0,1,1.0
463,xenium_human_lymph_node_5k_seed2,10817.2223,844954.9087,78.11,37.8571,37.8571,1,1,1.0,1,1.0,1,1.0,1,1.0
464,xenium_human_lymph_node_5k_seed2,10608.2908,848580.0315,79.99,40.5347,40.5347,1,1,1.0,1,1.0,1,1.0,1,1.0
465,xenium_human_lymph_node_5k_seed2,10616.7603,854622.8318,80.5,40.455,40.455,1,1,1.0,1,1.0,1,1.0,1,1.0
466,xenium_human_lymph_node_5k_seed2,10684.4783,851934.4508,79.74,40.6642,40.6642,1,1,1.0,1,1.0,1,1.0,1,1.0
467,xenium_human_lymph_node_5k_seed2,10465.377,845472.8738,80.79,41.8606,41.8606,1,1,1.0,1,1.0,1,1.0,1,1.0
468,xenium_human_lymph_node_5k_seed2,10489.2463,843934.7261,80.46,49.1242,49.1242,1,1,1.0,1,1.0,1,1.0,1,1.0
469,xenium_human_lymph_node_5k_seed2,10632.4696,848083.2389,79.76,42.7775,42.7775,1,1,1.0,1,1.0,1,1.0,1,1.0
470,xenium_human_lymph_node_5k_seed2,10681.2904,850574.8262,79.63,44.3874,44.3874,1,1,1.0,1,1.0,1,1.0,1,1.0
471,xenium_human_lymph_node_5k_seed2,10581.2005,828705.7269,78.32,85.4577,85.4577,1,1,1.0,1,1.0,1,1.0,1,1.0
472,xenium_human_lymph_node_5k_seed2,10543.6114,840603.5198,79.73,40.2075,40.2075,1,1,1.0,1,1.0,1,1.0,1,1.0
473,xenium_human_lymph_node_5k_seed2,11045.0213,847014.5875,76.69,60.4687,60.4687,1,1,1.0,1,1.0,1,1.0,1,1.0
474,xenium_human_lymph_node_5k_seed2,10772.4105,850969.819,79.0,39.4949,39.4949,1,1,1.0,1,1.0,1,1.0,1,1.0
475,xenium_human_lymph_node_5k_seed2,10707.126,839778.377,78.43,87.8413,87.8413,1,1,1.0,1,1.0,1,1.0,1,1.0
476,xenium_human_lymph_node_5k_seed2,10836.8378,855902.1747,78.98,40.1697,40.1697,1,1,1.0,1,1.0,1,1.0,1,1.0
477,xenium_human_lymph_node_5k_seed2,10821.613,844631.1191,78.05,37.6612,37.6612,1,1,1.0,1,1.0,1,1.0,1,1.0
478,xenium_human_lymph_node_5k_seed2,10829.1948,845805.6552,78.1,43.4696,43.4696,1,1,1.0,1,1.0,1,1.0,1,1.0
479,xenium_human_lymph_node_5k_seed2,10787.9182,845171.8329,78.34,41.16,41.16,1,1,1.0,1,1.0,1,1.0,1,1.0
480,xenium_human_lymph_node_5k_seed2,10677.154,853209.6608,79.91,44.7986,44.7986,1,1,1.0,1,1.0,1,1.0,1,1.0
481,xenium_human_lymph_node_5k_seed2,10566.4582,853935.2456,80.82,41.9242,41.9242,1,1,1.0,1,1.0,1,1.0,1,1.0
482,xenium_human_lymph_node_5k_seed2,10624.5285,849837.3376,79.99,38.7057,38.7057,1,1,1.0,1,1.0,1,1.0,1,1.0
483,xenium_human_lymph_node_5k_seed2,10663.0469,846511.5411,79.39,43.0434,43.0434,1,1,1.0,1,1.0,1,1.0,1,1.0
484,xenium_human_lymph_node_5k_seed2,10627.7512,847523.0645,79.75,41.7864,41.7864,1,1,1.0,1,1.0,1,1.0,1,1.0
485,xenium_human_lymph_node_5k_seed2,10529.4086,845427.5248,80.29,44.0535,44.0535,1,1,1.0,1,1.0,1,1.0,1,1.0
486,xenium_human_lymph_node_5k_seed2,10514.9295,851364.0166,80.97,42.2164,42.2164,1,1,1.0,1,1.0,1,1.0,1,1.0
487,xenium_human_lymph_node_5k_seed2,10586.9596,852558.918,80.53,39.7826,39.7826,1,1,1.0,1,1.0,1,1.0,1,1.0
488,xenium_human_lymph_node_5k_seed2,10666.9748,852033.781,79.88,41.9043,41.9043,1,1,1.0,1,1.0,1,1.0,1,1.0
489,xenium_human_lymph_node_5k_seed2,10562.1118,849923.7536,80.47,42.4731,42.4731,1,1,1.0,1,1.0,1,1.0,1,1.0
490,xenium_human_lymph_node_5k_seed2,10592.5382,850586.6316,80.3,40.0372,40.0372,1,1,1.0,1,1.0,1,1.0,1,1.0
491,xenium_human_lymph_node_5k_seed2,10753.2353,839642.1327,78.08,49.5346,49.5346,1,1,1.0,1,1.0,1,1.0,1,1.0
492,xenium_human_lymph_node_5k_seed2,10615.6236,846530.8762,79.74,44.9281,44.9281,1,1,1.0,1,1.0,1,1.0,1,1.0
493,xenium_human_lymph_node_5k_seed2,10617.5637,850561.5482,80.11,43.7748,43.7748,1,1,1.0,1,1.0,1,1.0,1,1.0
494,xenium_human_lymph_node_5k_seed2,10581.2417,855429.6823,80.84,35.9412,35.9412,1,1,1.0,1,1.0,1,1.0,1,1.0
495,xenium_human_lymph_node_5k_seed2,10636.7076,845522.0163,79.49,54.6315,54.6315,1,1,1.0,1,1.0,1,1.0,1,1.0
496,xenium_human_lymph_node_5k_seed2,11118.4443,849855.9273,76.44,42.9379,42.9379,1,1,1.0,1,1.0,1,1.0,1,1.0
497,xenium_human_lymph_node_5k_seed2,10754.3949,848142.9216,78.86,46.2218,46.2218,1,1,1.0,1,1.0,1,1.0,1,1.0
498,xenium_human_lymph_node_5k_seed2,10898.4903,847093.4166,77.73,41.5521,41.5521,1,1,1.0,1,1.0,1,1.0,1,1.0
499,xenium_human_lymph_node_5k_seed2,10852.6444,853646.2386,78.66,42.7306,42.7306,1,1,1.0,1,1.0,1,1.0,1,1.0
500,xenium_human_lymph_node_5k_seed2,10777.2001,849458.4605,78.82,45.2957,45.2957,1,1,1.0,1,1.0,1,1.0,1,1.0
501,xenium_human_lymph_node_5k_seed2,10702.0009,846184.0768,79.07,45.8806,45.8806,1,1,1.0,1,1.0,1,1.0,1,1.0
502,xenium_human_lymph_node_5k_seed2,10761.9077,850392.4558,79.02,40.3224,40.3224,1,1,1.0,1,1.0,1,1.0,1,1.0
503,xenium_human_lymph_node_5k_seed2,10625.6977,842090.129,79.25,40.7707,40.7707,1,1,1.0,1,1.0,1,1.0,1,1.0
504,xenium_human_lymph_node_5k_seed2,10533.9167,853844.8568,81.06,39.4417,39.4417,1,1,1.0,1,1.0,1,1.0,1,1.0
505,xenium_human_lymph_node_5k_seed2,10559.5272,855686.2368,81.03,38.4385,38.4385,1,1,1.0,1,1.0,1,1.0,1,1.0
506,xenium_human_lymph_node_5k_seed2,10587.3111,844430.911,79.76,44.2359,44.2359,1,1,1.0,1,1.0,1,1.0,1,1.0
507,xenium_human_lymph_node_5k_seed2,10597.343,846605.9606,79.89,40.0849,40.0849,1,1,1.0,1,1.0,1,1.0,1,1.0
508,xenium_human_lymph_node_5k_seed2,10576.531,839415.6346,79.37,42.1439,42.1439,1,1,1.0,1,1.0,1,1.0,1,1.0
509,xenium_human_lymph_node_5k_seed2,10547.7284,853520.5759,80.92,42.9302,42.9302,1,1,1.0,1,1.0,1,1.0,1,1.0
510,xenium_human_lymph_node_5k_seed2,10562.9807,852611.8482,80.72,40.5919,40.5919,1,1,1.0,1,1.0,1,1.0,1,1.0
511,xenium_human_lymph_node_5k_seed2,10554.3164,841775.8329,79.76,51.7302,51.7302,1,1,1.0,1,1.0,1,1.0,1,1.0
512,xenium_human_lymph_node_5k_seed2,10548.3851,851717.5969,80.74,38.303,38.303,1,1,1.0,1,1.0,1,1.0,1,1.0
513,xenium_human_lymph_node_5k_seed2,10652.6252,848653.7612,79.67,45.4007,45.4007,1,1,1.0,1,1.0,1,1.0,1,1.0
514,xenium_human_lymph_node_5k_seed2,10648.863,849742.8686,79.8,43.9711,43.9711,1,1,1.0,1,1.0,1,1.0,1,1.0
515,xenium_human_lymph_node_5k_seed2,10620.1754,851250.6572,80.15,46.4023,46.4023,1,1,1.0,1,1.0,1,1.0,1,1.0
516,xenium_human_lymph_node_5k_seed2,10729.8206,852239.0037,79.43,39.4781,39.4781,1,1,1.0,1,1.0,1,1.0,1,1.0
517,xenium_human_lymph_node_5k_seed2,10681.7401,855065.5804,80.05,44.8515,44.8515,1,1,1.0,1,1.0,1,1.0,1,1.0
518,xenium_human_lymph_node_5k_seed2,11127.493,841538.77,75.63,37.121,37.121,1,1,1.0,1,1.0,1,1.0,1,1.0
519,xenium_human_lymph_node_5k_seed2,11038.6826,849658.4666,76.97,42.7714,42.7714,1,1,1.0,1,1.0,1,1.0,1,1.0
520,xenium_human_lymph_node_5k_seed2,10942.6485,851333.9617,77.8,38.8398,38.8398,1,1,1.0,1,1.0,1,1.0,1,1.0
521,xenium_human_lymph_node_5k_seed2,10983.926,845563.0886,76.98,50.1296,50.1296,1,1,1.0,1,1.0,1,1.0,1,1.0
522,xenium_human_lymph_node_5k_seed2,11098.4512,854950.3727,77.03,39.1984,39.1984,1,1,1.0,1,1.0,1,1.0,1,1.0
523,xenium_human_lymph_node_5k_seed2,11004.8867,850039.9009,77.24,43.8011,43.8011,1,1,1.0,1,1.0,1,1.0,1,1.0
524,xenium_human_lymph_node_5k_seed2,10953.6735,845208.1548,77.16,41.7354,41.7354,1,1,1.0,1,1.0,1,1.0,1,1.0
525,xenium_human_lymph_node_5k_seed2,10776.1274,848636.3486,78.75,45.0024,45.0024,1,1,1.0,1,1.0,1,1.0,1,1.0
526,xenium_human_lymph_node_5k_seed2,10858.7307,855028.8516,78.74,43.2445,43.2445,1,1,1.0,1,1.0,1,1.0,1,1.0
527,xenium_human_lymph_node_5k_seed2,10758.2555,847804.5054,78.81,63.0724,63.0724,1,1,1.0,1,1.0,1,1.0,1,1.0
528,xenium_human_lymph_node_5k_seed2,10767.4431,849154.7113,78.86,36.1501,36.1501,1,1,1.0,1,1.0,1,1.0,1,1.0
529,xenium_human_lymph_node_5k_seed2,10700.0645,849313.3532,79.37,74.1639,74.1639,1,1,1.0,1,1.0,1,1.0,1,1.0
530,xenium_human_lymph_node_5k_seed2,10696.6377,853294.5122,79.77,42.2143,42.2143,1,1,1.0,1,1.0,1,1.0,1,1.0
531,xenium_human_lymph_node_5k_seed2,10568.0485,849933.3243,80.42,39.529,39.529,1,1,1.0,1,1.0,1,1.0,1,1.0
532,xenium_human_lymph_node_5k_seed2,10581.9448,846950.7505,80.04,45.8825,45.8825,1,1,1.0,1,1.0,1,1.0,1,1.0
533,xenium_human_lymph_node_5k_seed2,10638.5905,856587.4361,80.52,44.8014,44.8014,1,1,1.0,1,1.0,1,1.0,1,1.0
534,xenium_human_lymph_node_5k_seed2,10611.2154,843839.6191,79.52,73.4745,73.4745,1,1,1.0,1,1.0,1,1.0,1,1.0
535,xenium_human_lymph_node_5k_seed2,10635.541,846907.283,79.63,39.3513,39.3513,1,1,1.0,1,1.0,1,1.0,1,1.0
536,xenium_human_lymph_node_5k_seed2,10712.8626,850437.2067,79.38,44.5343,44.5343,1,1,1.0,1,1.0,1,1.0,1,1.0
537,xenium_human_lymph_node_5k_seed2,10685.4594,848481.6204,79.41,43.798,43.798,1,1,1.0,1,1.0,1,1.0,1,1.0
538,xenium_human_lymph_node_5k_seed2,10834.7494,852556.6781,78.69,46.0176,46.0176,1,1,1.0,1,1.0,1,1.0,1,1.0
539,xenium_human_lymph_node_5k_seed2,10798.396,852801.9845,78.97,41.4614,41.4614,1,1,1.0,1,1.0,1,1.0,1,1.0
540,xenium_human_lymph_node_5k_seed2,10757.2008,850782.3945,79.09,38.9694,38.9694,1,1,1.0,1,1.0,1,1.0,1,1.0
541,xenium_human_lymph_node_5k_seed2,10757.9439,836759.2299,77.78,70.403,70.403,1,1,1.0,1,1.0,1,1.0,1,1.0
542,xenium_human_lymph_node_5k_seed2,11499.621,849465.5496,73.87,39.264,39.264,1,1,1.0,1,1.0,1,1.0,1,1.0
543,xenium_human_lymph_node_5k_seed2,11083.3361,847965.4191,76.51,36.7055,36.7055,1,1,1.0,1,1.0,1,1.0,1,1.0
544,xenium_human_lymph_node_5k_seed2,11037.2794,844122.6421,76.48,39.0733,39.0733,1,1,1.0,1,1.0,1,1.0,1,1.0
545,xenium_human_lymph_node_5k_seed2,11105.8087,849022.8738,76.45,42.9007,42.9007,1,1,1.0,1,1.0,1,1.0,1,1.0
546,xenium_human_lymph_node_5k_seed2,11137.6899,847945.9366,76.13,56.2792,56.2792,1,1,1.0,1,1.0,1,1.0,1,1.0
547,xenium_human_lymph_node_5k_seed2,11100.418,851310.0445,76.69,36.9886,36.9886,1,1,1.0,1,1.0,1,1.0,1,1.0
548,xenium_human_lymph_node_5k_seed2,11006.9521,849055.6884,77.14,39.5298,39.5298,1,1,1.0,1,1.0,1,1.0,1,1.0
549,xenium_human_lymph_node_5k_seed2,10798.4925,848787.2535,78.6,63.3382,63.3382,1,1,1.0,1,1.0,1,1.0,1,1.0
550,xenium_human_lymph_node_5k_seed2,10872.086,855570.5695,78.69,44.7386,44.7386,1,1,1.0,1,1.0,1,1.0,1,1.0
551,xenium_human_lymph_node_5k_seed2,10864.599,854049.9768,78.61,41.2945,41.2945,1,1,1.0,1,1.0,1,1.0,1,1.0
552,xenium_human_lymph_node_5k_seed2,10846.7526,846687.6482,78.06,43.7302,43.7302,1,1,1.0,1,1.0,1,1.0,1,1.0
553,xenium_human_lymph_node_5k_seed2,10684.1859,847075.0141,79.28,47.7568,47.7568,1,1,1.0,1,1.0,1,1.0,1,1.0
554,xenium_human_lymph_node_5k_seed2,10766.6455,851324.7014,79.07,40.3263,40.3263,1,1,1.0,1,1.0,1,1.0,1,1.0
555,xenium_human_lymph_node_5k_seed2,10776.5855,849695.6456,78.85,44.3508,44.3508,1,1,1.0,1,1.0,1,1.0,1,1.0
556,xenium_human_lymph_node_5k_seed2,10786.4645,856824.1522,79.44,39.601,39.601,1,1,1.0,1,1.0,1,1.0,1,1.0
557,xenium_human_lymph_node_5k_seed2,10784.758,853914.0693,79.18,42.2673,42.2673,1,1,1.0,1,1.0,1,1.0,1,1.0
558,xenium_human_lymph_node_5k_seed2,10890.2473,849858.0716,78.04,39.4592,39.4592,1,1,1.0,1,1.0,1,1.0,1,1.0
559,xenium_human_lymph_node_5k_seed2,10904.2206,846438.9468,77.62,39.2928,39.2928,1,1,1.0,1,1.0,1,1.0,1,1.0
560,xenium_human_lymph_node_5k_seed2,10879.9531,848580.1082,77.99,39.9692,39.9692,1,1,1.0,1,1.0,1,1.0,1,1.0
561,xenium_human_lymph_node_5k_seed2,10883.574,850087.1081,78.11,41.7343,41.7343,1,1,1.0,1,1.0,1,1.0,1,1.0
562,xenium_human_lymph_node_5k_seed2,10792.2558,854027.1638,79.13,38.4114,38.4114,1,1,1.0,1,1.0,1,1.0,1,1.0
563,xenium_human_lymph_node_5k_seed2,10745.2804,838198.2031,78.01,44.3773,44.3773,1,1,1.0,1,1.0,1,1.0,1,1.0
564,xenium_human_lymph_node_5k_seed2,11088.37,833955.5784,75.21,59.0778,59.0778,1,1,1.0,1,1.0,1,1.0,1,0.9333
565,xenium_human_lymph_node_5k_seed2,10943.2389,849141.9373,77.6,39.1519,39.1519,1,1,1.0,1,1.0,1,1.0,1,1.0
566,xenium_human_lymph_node_5k_seed2,11057.253,857001.965,77.51,42.9366,42.9366,1,1,1.0,1,1.0,1,1.0,1,1.0
567,xenium_human_lymph_node_5k_seed2,11081.1187,852496.3705,76.93,43.2021,43.2021,1,1,1.0,1,1.0,1,1.0,1,1.0
