Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,15,2,15,1,1,1,1,0.6,0.5,0.6,0.66,0.49,1,0.0,7.986,33.6242,4.21,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,15,3,19,1,1,1,1,1.0,1.0,0.75,0.8,0.48,1,9.23192450485999e-07,8.1858,40.9758,5.01,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,15,4,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7.6812,32.5132,4.23,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,16,0,15,1,1,1,1,1.0,0.9,0.9,0.82,0.5,1,0.0,7.71,33.8403,4.39,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,16,1,17,1,1,1,1,1.0,0.9,1.0,0.86,0.46,1,0.0,9.0576,38.0163,4.2,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,16,2,22,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,0.0,9.4679,45.7833,4.84,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,16,3,8,1,1,1,1,0.8,0.5,0.55,0.44,0.42,1,0.0,5.9991,23.881,3.98,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,16,4,21,1,1,1,1,1.0,1.0,0.95,0.74,0.44,1,0.0,9.5019,44.6444,4.7,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,17,0,15,1,1,1,1,0.0,0.0,0.1,0.2,0.15,1,0.0,7.9677,35.0624,4.4,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,17,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.6195,23.481,4.18,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,17,2,12,1,1,1,1,0.8,0.9,1.0,0.94,0.5,1,0.0,5.9664,27.3974,4.59,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,17,3,14,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,7.0486,32.691,4.64,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,17,4,17,1,1,1,1,0.8,1.0,1.0,0.7,0.35,1,3.1780885904942636e-06,7.6317,36.7996,4.82,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,18,0,8,1,1,1,1,1.0,1.0,0.95,0.84,0.5,1,-2.1363924981483706e-06,5.866,24.5204,4.18,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,18,1,16,1,1,1,1,1.0,1.0,0.95,0.96,0.48,1,-1.7397308349608592e-06,8.3548,35.1562,4.21,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,18,2,22,1,1,1,1,1.0,1.0,1.0,0.54,0.34,1,-2.0188396514472275e-06,9.9962,46.6185,4.66,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,18,3,9,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,0.0,5.9851,25.0068,4.18,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,18,4,18,1,1,1,1,0.0,0.0,0.0,0.1,0.11,1,0.0,8.7966,39.265,4.46,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,19,0,23,1,1,1,1,1.0,1.0,0.9,0.74,0.5,1,2.991371486654737e-06,12.402,52.6846,4.25,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,19,1,20,1,1,1,1,1.0,1.0,0.9,0.5,0.28,1,0.0,11.011,42.6985,3.88,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,19,2,16,1,1,1,1,1.0,1.0,0.95,0.5,0.34,1,-3.685345649706573e-06,10.5994,36.2709,3.42,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,19,3,19,1,1,1,1,1.0,1.0,0.8,0.5,0.41,1,-3.55144234925886e-06,10.9148,42.2963,3.88,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,19,4,11,1,1,1,1,1.0,1.0,0.7,0.38,0.31,1,0.0,6.9311,27.2798,3.94,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,20,0,21,1,1,1,1,1.0,1.0,1.0,0.84,0.42,1,-4.201447089979306e-07,10.2046,45.2297,4.43,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,20,1,11,0,0,0,0,0.2,0.4,0.4,0.54,0.46,3,0.00337,6.3722,26.3277,4.13,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,20,2,8,1,1,1,1,0.2,0.3,0.3,0.42,0.37,1,0.0,5.8049,23.9439,4.12,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,20,3,17,1,1,1,1,1.0,1.0,0.9,0.5,0.46,1,0.0,7.993,37.1408,4.65,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,20,4,20,1,1,1,1,1.0,0.7,0.85,0.7,0.48,1,-2.8112160494566697e-06,9.2777,43.4353,4.68,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,21,0,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.4475,26.267,4.07,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,21,1,17,1,1,1,1,0.0,0.0,0.0,0.1,0.11,1,0.0,8.9944,39.4789,4.39,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,21,2,10,1,1,1,1,0.0,0.0,0.0,0.04,0.09,1,0.0,6.1963,25.6565,4.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,21,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3.8707,21.8634,5.65,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,21,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.8648,22.6692,4.66,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,22,0,9,1,1,1,1,0.6,0.6,0.5,0.5,0.46,1,0.0,6.5439,25.2402,3.86,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,22,1,15,1,1,1,1,0.8,0.7,0.6,0.7,0.49,1,4.917669953749711e-06,9.2883,34.4795,3.71,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,22,2,17,1,1,1,1,1.0,1.0,0.9,0.82,0.5,1,3.6527621704827984e-06,8.6176,37.2368,4.32,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,22,3,16,1,1,1,1,1.0,1.0,0.95,0.96,0.49,1,0.0,9.8663,36.7015,3.72,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,22,4,13,1,1,1,1,1.0,1.0,0.9,0.84,0.49,1,0.0,8.407,32.8352,3.91,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,23,0,25,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,-3.2919120788732492e-06,13.2201,56.7162,4.29,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,23,1,5,1,1,1,1,0.2,0.3,0.4,0.34,0.36,1,0.0,4.1012,22.1212,5.39,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,23,2,25,1,1,1,1,1.0,1.0,0.95,0.82,0.47,1,-2.423067092902076e-06,12.6711,56.3702,4.45,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,23,3,20,1,1,1,1,1.0,1.0,0.9,0.96,0.5,1,0.0,12.3546,44.0892,3.57,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,23,4,13,1,1,1,1,1.0,0.9,0.75,0.68,0.5,1,1.729615002749041e-06,7.4062,30.9383,4.18,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,24,0,17,1,1,1,1,0.8,0.5,0.5,0.38,0.34,1,-3.7155478592870717e-06,9.1499,38.0029,4.15,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,24,1,5,1,1,1,1,0.2,0.2,0.25,0.16,0.17,1,0.0,4.01,21.9178,5.47,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,24,2,15,1,1,1,1,0.0,0.2,0.1,0.04,0.07,1,0.0,6.696,33.8884,5.06,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,24,3,11,1,1,1,1,0.4,0.5,0.5,0.58,0.5,1,0.0,6.5983,26.4241,4.0,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,24,4,18,1,1,1,1,0.8,0.9,1.0,0.78,0.43,1,0.0,8.6194,39.565,4.59,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,25,0,16,1,1,1,1,1.0,0.8,0.85,0.86,0.49,1,-1.6959762573240215e-06,7.8532,35.1366,4.47,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,25,1,17,1,1,1,1,1.0,0.8,0.9,0.84,0.49,1,-2.606363647442069e-06,7.1801,36.9884,5.15,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,25,2,16,1,1,1,1,1.0,1.0,1.0,0.72,0.43,1,2.23724007606535e-06,8.4495,34.9798,4.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,25,3,22,1,1,1,1,1.0,1.0,0.75,0.6,0.49,1,7.751076606665741e-07,10.2487,47.1092,4.6,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,25,4,11,1,1,1,1,0.8,0.6,0.75,0.66,0.49,1,-2.241838344183185e-06,6.8433,26.6553,3.9,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,26,0,21,1,1,1,1,1.0,0.8,0.65,0.52,0.48,1,8.717269834868091e-07,10.8674,45.5621,4.19,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,26,1,12,1,1,1,1,0.8,0.8,0.75,0.66,0.5,1,-1.1487390761122374e-06,8.2938,28.631,3.45,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,26,2,24,1,1,1,1,1.0,1.0,1.0,0.72,0.45,1,-3.1286387043305552e-06,11.7265,52.8792,4.51,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,26,3,16,1,1,1,1,1.0,1.0,1.0,0.68,0.39,1,-7.305145262037627e-07,8.6217,34.6704,4.02,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,26,4,25,1,1,1,1,1.0,0.9,0.85,0.76,0.5,1,5.590820313372546e-07,11.6974,55.8181,4.77,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,27,0,16,1,1,1,1,0.8,1.0,1.0,0.86,0.43,1,0.0,8.4176,35.8726,4.26,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,27,1,13,1,1,1,1,0.8,0.8,0.75,0.76,0.5,1,0.0,7.391,31.3199,4.24,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,27,2,8,1,1,1,1,0.8,0.9,0.65,0.48,0.41,1,0.0,4.9363,23.6275,4.79,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,27,3,18,1,1,1,1,1.0,0.8,0.65,0.68,0.5,1,-1.2703320174389798e-06,9.4652,39.737,4.2,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,27,4,10,1,1,1,1,1.0,1.0,0.8,0.6,0.45,1,0.0,5.8712,25.2963,4.31,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,28,0,13,1,1,1,1,1.0,1.0,0.85,0.56,0.38,1,4.427366419451628e-06,7.6788,31.3979,4.09,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,28,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.2918,31.8778,5.07,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,28,2,17,0,0,0,0,0.2,0.1,0.35,0.42,0.21,2,0.00251,7.4658,37.2359,4.99,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,28,3,9,1,1,1,1,0.6,0.7,0.6,0.62,0.44,1,0.0,5.4407,24.6867,4.54,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,28,4,7,1,1,1,1,1.0,1.0,0.9,0.44,0.26,1,2.91400623718234e-06,4.8074,23.5467,4.9,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,29,0,11,1,1,1,1,1.0,1.0,0.7,0.58,0.5,1,0.0,5.9987,26.7843,4.46,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,29,1,17,1,1,1,1,1.0,0.9,0.85,0.62,0.37,1,-3.607258178384143e-06,8.4453,38.6442,4.58,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,29,2,19,1,1,1,1,1.0,1.0,1.0,0.7,0.36,1,-4.880649807859072e-06,9.807,41.5405,4.24,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,29,3,9,1,1,1,1,0.8,0.7,0.55,0.44,0.41,1,0.0,5.6631,24.6168,4.35,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,29,4,17,1,1,1,1,1.0,0.9,0.9,0.6,0.37,1,-3.607258178384143e-06,9.0461,38.4528,4.25,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,30,0,11,1,1,1,1,0.8,0.8,0.65,0.68,0.48,1,0.0,8.2792,27.4984,3.32,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,30,1,8,1,1,1,1,1.0,1.0,1.0,0.88,0.47,1,-7.98856037320661e-07,6.4319,23.7316,3.69,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,30,2,25,1,1,1,1,1.0,0.8,0.85,0.72,0.49,1,-2.904663085834258e-06,11.4574,56.0159,4.89,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,30,3,18,1,1,1,1,0.8,0.9,0.8,0.6,0.47,1,-4.344898570707301e-06,11.1361,40.409,3.63,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,30,4,11,1,1,1,1,1.0,0.8,0.55,0.56,0.47,1,-4.7136941555905865e-07,7.5398,27.3533,3.63,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,31,0,7,1,1,1,1,1.0,1.0,0.95,0.7,0.42,1,1.3928173198526558e-06,7.4198,24.0177,3.24,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,31,1,7,1,1,1,1,0.4,0.5,0.4,0.28,0.34,1,-8.844863088643129e-08,6.1283,23.3209,3.81,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,31,2,21,1,1,1,1,1.0,0.9,0.8,0.72,0.5,1,3.546093745136758e-06,9.0437,45.1665,4.99,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,31,3,23,1,1,1,1,1.0,1.0,0.8,0.58,0.48,1,2.462763710964211e-06,12.2132,50.8689,4.17,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,31,4,24,1,1,1,1,1.0,1.0,0.85,0.72,0.5,1,-3.5473314763390107e-06,12.2649,53.5867,4.37,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,32,0,23,1,1,1,1,1.0,0.8,0.75,0.7,0.48,1,2.6454804627250653e-06,11.9548,51.0891,4.27,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,32,1,23,1,1,1,1,1.0,0.8,0.7,0.72,0.49,1,2.6454804627250653e-06,12.7798,51.0471,3.99,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,32,2,10,1,1,1,1,1.0,1.0,0.9,0.44,0.33,1,1.8280133721347222e-06,6.5219,25.9554,3.98,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,32,3,16,1,1,1,1,1.0,1.0,1.0,0.9,0.48,1,0.0,8.6596,35.8103,4.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,32,4,15,1,1,1,1,0.8,1.0,1.0,0.88,0.46,1,1.2495337912352134e-06,9.5709,35.7216,3.73,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,33,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7.866,32.7253,4.16,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,33,1,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.6657,26.759,4.01,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,33,2,16,1,1,1,1,0.0,0.0,0.0,0.1,0.13,1,0.0,8.6014,36.7492,4.27,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,33,3,18,1,1,1,1,0.0,0.0,0.0,0.26,0.26,1,0.0,9.1382,40.9214,4.48,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,33,4,14,1,1,1,1,0.0,0.0,0.0,0.14,0.08,1,0.0,7.7464,33.099,4.27,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,34,0,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.9877,24.941,3.57,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,34,1,13,1,1,1,1,1.0,1.0,0.8,0.6,0.44,1,-2.1056749979694867e-06,7.8081,31.1898,3.99,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,34,2,17,1,1,1,1,1.0,0.9,0.9,0.94,0.5,1,0.0,8.9608,37.4856,4.18,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,34,3,17,1,1,1,1,1.0,1.0,1.0,0.7,0.42,1,1.5840951763657074e-06,9.6824,37.2347,3.85,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,34,4,26,1,1,1,1,1.0,1.0,1.0,0.72,0.49,1,3.0537524768892155e-06,12.0619,59.3015,4.92,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,35,0,27,1,1,1,1,1.0,1.0,0.95,0.7,0.46,1,4.91326844387352e-06,11.967,62.9775,5.26,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,35,1,26,1,1,1,1,1.0,1.0,1.0,0.86,0.48,1,4.954773578313976e-06,12.8342,62.268,4.85,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,35,2,11,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,7.5042,26.6054,3.55,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,35,3,17,1,1,1,1,1.0,0.9,0.95,0.64,0.43,1,4.681620887573429e-06,8.0791,36.8202,4.56,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,35,4,18,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,-1.2983091470103458e-06,10.648,40.9727,3.85,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,36,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.359,26.0799,4.1,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,36,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.4206,32.7883,5.11,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,36,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.6208,22.5588,4.88,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,36,3,19,1,1,1,1,1.0,1.0,0.8,0.52,0.32,1,0.0,9.7565,41.4004,4.24,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,36,4,18,1,1,1,1,1.0,1.0,0.9,0.58,0.29,1,0.0,8.1714,38.7731,4.74,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,37,0,9,1,1,1,1,1.0,0.7,0.55,0.42,0.31,1,-3.153340021766482e-06,5.9851,25.6311,4.28,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,37,1,20,0,0,0,0,0.8,0.8,0.55,0.38,0.32,2,0.0005810520480418191,9.4336,41.7882,4.43,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,37,2,13,1,1,1,1,0.8,1.0,1.0,0.64,0.42,1,-4.2001565740967806e-06,6.6658,30.9731,4.65,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,37,3,11,1,1,1,1,1.0,1.0,1.0,0.68,0.45,1,-8.815925193195184e-07,5.8222,26.4973,4.55,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,37,4,12,1,1,1,1,1.0,1.0,0.95,0.66,0.5,1,-3.0283938729711024e-06,6.8612,27.5368,4.01,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,38,0,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.4172,25.1487,3.92,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,38,1,21,1,1,1,1,1.0,1.0,1.0,0.74,0.37,1,0.0,8.7416,44.4196,5.08,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,38,2,19,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,0.0,7.8701,40.3505,5.13,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,38,3,22,1,1,1,1,1.0,1.0,0.9,0.56,0.32,1,0.0,10.1181,46.8677,4.63,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,38,4,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.8142,26.296,3.86,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,39,0,13,1,1,1,1,1.0,0.8,0.8,0.72,0.5,1,-4.510245295824555e-06,8.4504,32.3066,3.82,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,39,1,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.3659,22.5898,5.17,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,39,2,17,1,1,1,1,1.0,0.9,0.95,0.94,0.5,1,-4.800062931839544e-06,8.4737,37.8507,4.47,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,39,3,22,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-4.188903420354606e-06,9.4966,46.4842,4.89,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,39,4,14,0,0,0,0,0.8,0.9,0.95,0.86,0.5,2,0.00271,7.9713,32.9862,4.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,40,0,25,1,1,1,1,1.0,1.0,1.0,0.62,0.48,1,3.7533569334780026e-06,10.4409,55.9793,5.36,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,40,1,8,1,1,1,1,0.6,0.5,0.35,0.28,0.34,1,0.0,5.7126,24.164,4.23,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,40,2,11,1,1,1,1,1.0,1.0,0.85,0.46,0.34,1,4.910351898148105e-06,6.7348,26.7291,3.97,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,40,3,20,1,1,1,1,0.8,1.0,1.0,0.88,0.45,1,5.43451889691883e-08,11.3193,43.9199,3.88,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,40,4,27,1,1,1,1,1.0,1.0,0.8,0.78,0.48,1,2.884264309610529e-06,12.9215,63.1591,4.89,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,41,0,7,1,1,1,1,0.8,0.5,0.7,0.6,0.5,1,0.0,6.0737,23.8217,3.92,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,41,1,15,1,1,1,1,0.8,0.8,0.6,0.38,0.31,1,4.965382706778598e-06,7.8332,34.7679,4.44,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,41,2,16,1,1,1,1,1.0,1.0,0.65,0.44,0.32,1,-1.0649871824419677e-06,8.2093,35.0042,4.26,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,41,3,7,1,1,1,1,1.0,1.0,0.6,0.38,0.28,1,2.9024587740802965e-06,5.6646,23.4906,4.15,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,41,4,18,1,1,1,1,0.8,0.7,0.45,0.34,0.27,1,7.635047558629537e-07,8.601,39.4647,4.59,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,42,0,14,1,1,1,1,1.0,0.9,0.75,0.72,0.5,1,3.331199173922661e-06,8.3564,33.7097,4.03,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,42,1,11,1,1,1,1,1.0,0.9,0.8,0.58,0.49,1,-3.534430296929514e-06,6.8372,26.7448,3.91,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,42,2,23,1,1,1,1,1.0,0.8,0.8,0.88,0.48,1,-1.0964222705300841e-06,9.8576,49.6627,5.04,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,42,3,18,1,1,1,1,1.0,0.7,0.75,0.7,0.49,1,1.1330131788334086e-06,8.6451,39.9068,4.62,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,42,4,22,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-2.4772235986958435e-06,9.6025,46.229,4.81,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,43,0,22,1,1,1,1,1.0,1.0,0.75,0.62,0.49,1,-1.4382553550351673e-06,12.2885,48.7768,3.97,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,43,1,25,1,1,1,1,1.0,1.0,0.9,0.68,0.43,1,-1.526489257885899e-06,11.6136,56.1595,4.84,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,43,2,23,1,1,1,1,1.0,1.0,0.7,0.62,0.48,1,2.599389107738048e-06,12.2099,51.9286,4.25,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,43,3,21,1,1,1,1,1.0,1.0,0.8,0.66,0.49,1,-4.094390737563458e-06,11.4409,47.185,4.12,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,43,4,15,1,1,1,1,1.0,0.6,0.65,0.72,0.5,1,4.3578865914304515e-06,9.6128,35.524,3.7,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,44,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.6319,24.5993,4.37,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,44,1,18,1,1,1,1,0.0,0.2,0.25,0.24,0.17,1,0.0,8.875,41.5945,4.69,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,44,2,12,1,1,1,1,0.0,0.0,0.0,0.08,0.07,1,0.0,7.744,29.6787,3.83,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,44,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0089,23.5964,4.71,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,44,4,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7.3237,31.3824,4.29,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,45,0,14,1,1,1,1,0.8,0.8,0.9,0.88,0.5,1,1.0498099382062753e-06,9.0677,33.2823,3.67,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,45,1,26,1,1,1,1,0.8,1.0,1.0,0.64,0.32,1,2.6887797286434534e-06,11.0908,59.3337,5.35,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,45,2,12,1,1,1,1,0.6,0.6,0.6,0.54,0.44,1,-4.265891622619311e-07,6.9373,27.925,4.03,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,45,3,24,0,0,0,0,0.2,0.6,0.75,0.78,0.43,4,0.026167753660285342,11.0911,52.5768,4.74,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,45,4,16,1,1,1,1,1.0,1.0,0.9,0.4,0.21,1,2.2095489501956084e-06,9.9963,36.5194,3.65,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,46,0,15,1,1,1,1,1.0,1.0,0.95,0.7,0.37,1,1.337332052653295e-06,8.4183,34.8691,4.14,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,46,1,9,1,1,1,1,0.2,0.5,0.65,0.64,0.5,1,0.0,5.9203,24.6557,4.16,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,46,2,16,0,0,0,0,0.8,0.7,0.8,0.48,0.27,2,1.2719192505006305e-05,8.3937,37.2888,4.44,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,46,3,10,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,6.9781,26.8321,3.85,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,46,4,14,1,1,1,1,1.0,1.0,1.0,0.66,0.38,1,-3.1682219865381e-06,8.8747,34.3226,3.87,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,47,0,15,1,1,1,1,0.0,0.0,0.0,0.12,0.17,1,0.0,8.2788,35.805,4.32,50,xenium_human_pancreatic_cancer
