query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
36,0.3,xenium_human_breast_cancer,622.0487,18049.1208,28.97,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.3,xenium_human_breast_cancer,408.0377,16985.018,41.6,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,0.3,xenium_human_breast_cancer,633.4119,17410.761,27.47,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.3,xenium_human_breast_cancer,614.4657,17971.4881,29.23,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.3,xenium_human_breast_cancer,637.8703,17329.9799,27.16,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.3,xenium_human_breast_cancer,635.3755,17394.3432,27.36,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.3,xenium_human_breast_cancer,619.592,18397.869,29.67,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.3,xenium_human_breast_cancer,624.9181,18081.2579,28.92,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.3,xenium_human_breast_cancer,631.7124,18069.9029,28.59,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.3,xenium_human_breast_cancer,638.417,17416.6503,27.27,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,0.3,xenium_human_breast_cancer,637.4247,18277.9716,28.66,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.3,xenium_human_breast_cancer,484.7752,17051.4871,35.17,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,0.9851,
48,0.3,xenium_human_breast_cancer,596.3187,17868.0498,29.95,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.3,xenium_human_breast_cancer,634.3884,17994.348,28.37,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.3,xenium_human_breast_cancer,639.6077,17723.0263,27.71,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.3,xenium_human_breast_cancer,641.7916,17428.1672,27.15,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.3,xenium_human_breast_cancer,655.3629,18270.394,27.87,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.3,xenium_human_breast_cancer,656.0802,18256.9372,27.82,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.3,xenium_human_breast_cancer,654.5329,17677.5592,27.0,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.3,xenium_human_breast_cancer,675.5793,17790.6052,26.32,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.3,xenium_human_breast_cancer,406.3618,16911.9948,41.61,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,0.3,xenium_human_breast_cancer,404.9074,17072.3363,42.16,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,0.3,xenium_human_breast_cancer,552.3392,17153.0379,31.06,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,0.3,xenium_human_breast_cancer,660.7164,17416.3319,26.36,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,0.3,xenium_human_breast_cancer,663.3654,17971.0148,27.09,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.3,xenium_human_breast_cancer,605.9476,17579.6629,29.0,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.3,xenium_human_breast_cancer,613.6777,18459.084,30.06,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.3,xenium_human_breast_cancer,621.0487,17241.836,27.76,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,0.3,xenium_human_breast_cancer,561.6614,17094.5516,30.43,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,0.3,xenium_human_breast_cancer,587.3847,17319.5855,29.48,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,0.3,xenium_human_breast_cancer,637.3495,18125.3482,28.43,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.3,xenium_human_breast_cancer,616.0273,17979.8684,29.19,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.3,xenium_human_breast_cancer,649.066,17698.412,27.27,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.3,xenium_human_breast_cancer,500.0804,16925.9834,33.84,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.9714,
70,0.3,xenium_human_breast_cancer,645.3865,17834.7559,27.63,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.3,xenium_human_breast_cancer,641.0993,17463.5012,27.24,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,0.3,xenium_human_breast_cancer,632.9619,18150.3699,28.67,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.3,xenium_human_breast_cancer,640.1293,18488.4592,28.88,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.3,xenium_human_breast_cancer,565.7101,17230.671,30.45,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.3,xenium_human_breast_cancer,170.0397,16504.6232,97.07,75.6211,77.1215,2,0,0.0,1,0.5,1,0.5,1,0.3333,
76,0.3,xenium_human_breast_cancer,634.286,17816.5679,28.09,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.3,xenium_human_breast_cancer,831.9671,17952.939,21.58,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.3,xenium_human_breast_cancer,633.8603,18112.6503,28.57,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.3,xenium_human_breast_cancer,670.6883,17851.4303,26.61,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.3,xenium_human_breast_cancer,655.5752,18010.8816,27.47,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.3,xenium_human_breast_cancer,664.5017,18059.8396,27.16,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.3,xenium_human_breast_cancer,664.6374,18578.6729,27.94,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.3,xenium_human_breast_cancer,648.4762,18773.0021,28.94,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.3,xenium_human_breast_cancer,653.5354,17457.0383,26.71,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.3,xenium_human_breast_cancer,677.7048,17371.4726,25.62,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,0.3,xenium_human_breast_cancer,680.7109,17418.8717,25.58,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,0.3,xenium_human_breast_cancer,670.574,17625.0232,26.28,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.3,xenium_human_breast_cancer,578.6164,17166.9359,29.65,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.3,xenium_human_breast_cancer,666.5204,17307.4593,25.94,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,0.3,xenium_human_breast_cancer,480.7318,17099.4794,35.54,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.3,xenium_human_breast_cancer,675.6192,17442.4462,25.81,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.3,xenium_human_breast_cancer,492.2533,16858.978,34.24,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,0.3,xenium_human_breast_cancer,656.3062,17617.076,26.84,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.3,xenium_human_breast_cancer,554.2947,17063.19,30.77,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,0.3,xenium_human_breast_cancer,613.0832,17108.8868,27.9,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,0.3,xenium_human_breast_cancer,471.512,16961.7455,35.96,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,0.3,xenium_human_breast_cancer,450.0252,16944.7135,37.63,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.3,xenium_human_breast_cancer,678.5697,17714.4362,26.09,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.3,xenium_human_breast_cancer,690.9251,17311.3081,25.03,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,0.35,xenium_human_breast_cancer,682.2943,17594.7855,26.11,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.35,xenium_human_breast_cancer,689.5789,17724.6918,25.72,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.35,xenium_human_breast_cancer,552.509,17084.8996,30.96,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.35,xenium_human_breast_cancer,664.5808,18119.4774,27.27,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.35,xenium_human_breast_cancer,678.6018,17183.5184,25.31,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.35,xenium_human_breast_cancer,679.0179,18649.0471,27.46,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.35,xenium_human_breast_cancer,692.9652,17884.9893,25.88,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.35,xenium_human_breast_cancer,125.414,15708.6735,125.25,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.35,xenium_human_breast_cancer,678.1432,17237.5064,25.41,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.35,xenium_human_breast_cancer,693.3417,17366.3908,25.03,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.35,xenium_human_breast_cancer,653.808,17908.7723,27.38,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.35,xenium_human_breast_cancer,509.0813,17064.8666,33.52,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,0.35,xenium_human_breast_cancer,676.5048,18026.6883,26.64,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.35,xenium_human_breast_cancer,656.5973,17750.4919,27.03,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.35,xenium_human_breast_cancer,666.4678,17835.4571,26.77,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.35,xenium_human_breast_cancer,666.9708,18265.2076,27.39,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.35,xenium_human_breast_cancer,688.5092,17416.5188,25.31,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.35,xenium_human_breast_cancer,567.2971,16911.4758,29.81,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,0.35,xenium_human_breast_cancer,458.9031,16997.9732,37.05,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.35,xenium_human_breast_cancer,496.3554,17189.7506,34.64,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,0.35,xenium_human_breast_cancer,680.8435,17691.7368,25.98,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.35,xenium_human_breast_cancer,180.39,16377.1161,90.79,85.9293,92.0283,4,0,0.0,0,0.0,0,0.0,1,0.2222,
22,0.35,xenium_human_breast_cancer,680.2911,17386.8711,25.56,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.35,xenium_human_breast_cancer,491.5895,17135.8531,34.86,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.35,xenium_human_breast_cancer,673.2041,17151.6779,25.48,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.35,xenium_human_breast_cancer,434.7513,16717.5512,38.46,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,0.35,xenium_human_breast_cancer,683.103,17338.4635,25.39,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,0.35,xenium_human_breast_cancer,685.3411,17620.4751,25.71,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.35,xenium_human_breast_cancer,671.8175,17540.3968,26.11,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.35,xenium_human_breast_cancer,618.3642,17067.3721,27.6,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,0.35,xenium_human_breast_cancer,690.8373,17353.3645,25.12,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,0.35,xenium_human_breast_cancer,582.0172,17171.8206,29.51,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,0.35,xenium_human_breast_cancer,682.2185,17057.0821,25.0,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,0.35,xenium_human_breast_cancer,685.1353,18180.1876,26.53,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.35,xenium_human_breast_cancer,678.0359,18181.8109,26.81,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.35,xenium_human_breast_cancer,687.558,18358.6856,26.71,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.35,xenium_human_breast_cancer,681.657,18049.1208,26.48,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.35,xenium_human_breast_cancer,485.7603,16985.018,34.94,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,0.35,xenium_human_breast_cancer,650.5497,17410.761,26.76,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.35,xenium_human_breast_cancer,690.0438,17971.4881,26.04,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.35,xenium_human_breast_cancer,664.0396,17329.9799,26.09,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.35,xenium_human_breast_cancer,694.5516,17394.3432,25.04,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.35,xenium_human_breast_cancer,671.173,18397.869,27.41,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.35,xenium_human_breast_cancer,676.0255,18081.2579,26.75,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.35,xenium_human_breast_cancer,669.0861,18069.9029,27.01,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.35,xenium_human_breast_cancer,667.8084,17416.6503,26.08,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,0.35,xenium_human_breast_cancer,675.1885,18277.9716,27.07,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.35,xenium_human_breast_cancer,636.7238,17051.4871,26.78,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.35,xenium_human_breast_cancer,672.8631,17868.0498,26.56,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.35,xenium_human_breast_cancer,680.3636,17994.348,26.44,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.35,xenium_human_breast_cancer,672.1322,17723.0263,26.37,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.35,xenium_human_breast_cancer,665.6233,17428.1672,26.18,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.35,xenium_human_breast_cancer,671.1932,18270.394,27.23,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.35,xenium_human_breast_cancer,669.8136,18256.9372,27.26,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.35,xenium_human_breast_cancer,672.0004,17677.5592,26.31,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.35,xenium_human_breast_cancer,661.142,17790.6052,26.91,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.35,xenium_human_breast_cancer,444.436,16911.9948,38.05,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,0.35,xenium_human_breast_cancer,451.1326,17072.3363,37.84,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,0.35,xenium_human_breast_cancer,581.5796,17153.0379,29.5,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,0.35,xenium_human_breast_cancer,693.959,17416.3319,25.1,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,0.35,xenium_human_breast_cancer,685.483,17971.0148,26.21,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.35,xenium_human_breast_cancer,672.648,17579.6629,26.13,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.35,xenium_human_breast_cancer,668.7599,18459.084,27.6,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.35,xenium_human_breast_cancer,692.2414,17241.836,24.9,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,0.35,xenium_human_breast_cancer,659.8644,17094.5516,25.91,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,0.35,xenium_human_breast_cancer,674.1851,17319.5855,25.69,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,0.35,xenium_human_breast_cancer,661.5192,18125.3482,27.39,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.35,xenium_human_breast_cancer,665.9737,17979.8684,27.0,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.35,xenium_human_breast_cancer,663.1895,17698.412,26.69,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.35,xenium_human_breast_cancer,644.8838,16925.9834,26.25,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,0.35,xenium_human_breast_cancer,688.7607,17834.7559,25.89,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.35,xenium_human_breast_cancer,673.5924,17463.5012,25.93,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,0.35,xenium_human_breast_cancer,661.6623,18150.3699,27.43,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.35,xenium_human_breast_cancer,646.4505,18488.4592,28.6,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.35,xenium_human_breast_cancer,653.1077,17230.671,26.38,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.35,xenium_human_breast_cancer,259.3231,16504.6232,63.65,75.6211,77.1215,2,0,0.0,1,0.5,1,0.5,1,0.5,
76,0.35,xenium_human_breast_cancer,650.7976,17816.5679,27.38,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.35,xenium_human_breast_cancer,649.0277,17952.939,27.66,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.35,xenium_human_breast_cancer,666.2427,18112.6503,27.18,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.35,xenium_human_breast_cancer,662.5244,17851.4303,26.94,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.35,xenium_human_breast_cancer,679.258,18010.8816,26.52,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.35,xenium_human_breast_cancer,658.1982,18059.8396,27.44,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.35,xenium_human_breast_cancer,671.9974,18578.6729,27.64,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.35,xenium_human_breast_cancer,654.3142,18773.0021,28.69,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.35,xenium_human_breast_cancer,662.1212,17457.0383,26.37,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.35,xenium_human_breast_cancer,652.3784,17371.4726,26.63,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,0.35,xenium_human_breast_cancer,658.9314,17418.8717,26.43,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,0.35,xenium_human_breast_cancer,645.9981,17625.0232,27.28,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.35,xenium_human_breast_cancer,641.02,17166.9359,26.77,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.35,xenium_human_breast_cancer,647.3593,17307.4593,26.73,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,0.35,xenium_human_breast_cancer,542.9468,17099.4794,31.49,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.35,xenium_human_breast_cancer,648.7439,17442.4462,26.89,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.35,xenium_human_breast_cancer,630.9393,16858.978,26.72,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,0.35,xenium_human_breast_cancer,637.7142,17617.076,27.63,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.35,xenium_human_breast_cancer,586.7308,17063.19,29.08,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,0.35,xenium_human_breast_cancer,644.6974,17108.8868,26.54,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,0.35,xenium_human_breast_cancer,561.4806,16961.7455,30.21,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,0.35,xenium_human_breast_cancer,523.7479,16944.7135,32.35,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.35,xenium_human_breast_cancer,646.0477,17714.4362,27.42,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.35,xenium_human_breast_cancer,642.5171,17311.3081,26.94,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,0.4,xenium_human_breast_cancer,715.7713,17594.7855,24.88,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.4,xenium_human_breast_cancer,692.4438,17724.6918,25.61,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.4,xenium_human_breast_cancer,673.7621,17084.8996,25.36,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.4,xenium_human_breast_cancer,706.0589,18119.4774,25.64,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.4,xenium_human_breast_cancer,706.2444,17183.5184,24.31,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.4,xenium_human_breast_cancer,698.904,18649.0471,26.66,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.4,xenium_human_breast_cancer,707.4861,17884.9893,25.26,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.4,xenium_human_breast_cancer,147.3693,15708.6735,106.59,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.4,xenium_human_breast_cancer,686.4164,17237.5064,25.09,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.4,xenium_human_breast_cancer,694.2336,17366.3908,25.01,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.4,xenium_human_breast_cancer,664.6207,17908.7723,26.93,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.4,xenium_human_breast_cancer,626.0827,17064.8666,27.25,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,0.4,xenium_human_breast_cancer,677.6816,18026.6883,26.59,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.4,xenium_human_breast_cancer,666.6402,17750.4919,26.62,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.4,xenium_human_breast_cancer,668.9409,17835.4571,26.66,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.4,xenium_human_breast_cancer,654.9414,18265.2076,27.88,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.4,xenium_human_breast_cancer,663.6068,17416.5188,26.23,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.4,xenium_human_breast_cancer,824.5921,16911.4758,20.51,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,0.4,xenium_human_breast_cancer,549.2742,16997.9732,30.94,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.4,xenium_human_breast_cancer,646.017,17189.7506,26.62,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,0.4,xenium_human_breast_cancer,679.2626,17691.7368,26.06,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.4,xenium_human_breast_cancer,310.6153,16377.1161,52.74,85.9293,89.6593,2,0,0.0,0,0.0,1,0.5,1,0.4444,
22,0.4,xenium_human_breast_cancer,684.6097,17386.8711,25.41,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.4,xenium_human_breast_cancer,672.431,17135.8531,25.5,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.4,xenium_human_breast_cancer,693.642,17151.6779,24.75,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.4,xenium_human_breast_cancer,453.3254,16717.5512,36.89,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,0.4,xenium_human_breast_cancer,692.4927,17338.4635,25.05,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,0.4,xenium_human_breast_cancer,701.1981,17620.4751,25.14,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.4,xenium_human_breast_cancer,685.6369,17540.3968,25.6,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.4,xenium_human_breast_cancer,698.1172,17067.3721,24.46,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,0.4,xenium_human_breast_cancer,693.9369,17353.3645,25.02,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
