query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
68,xenium_human_breast_cancer,675.3428,17698.412,26.21,6.699,7.1372,110,1,0.7545,1,0.7069,1,0.7217,1,0.7217,0.4,
69,xenium_human_breast_cancer,673.8219,16925.9834,25.12,6.0066,6.2955,100,1,0.7791,1,0.6932,1,0.7314,1,0.733,0.4,
70,xenium_human_breast_cancer,690.8779,17834.7559,25.81,6.848,8.0941,1710,0,0.6215,1,0.7245,1,0.7289,1,0.7289,0.4,
71,xenium_human_breast_cancer,662.2758,17463.5012,26.37,6.3283,7.0915,242,0,0.4186,1,0.6899,1,0.7289,1,0.7289,0.4,
72,xenium_human_breast_cancer,677.4856,18150.3699,26.79,7.2996,8.5388,1849,0,0.7656,1,0.7202,1,0.7202,1,0.7202,0.4,
73,xenium_human_breast_cancer,681.8213,18488.4592,27.12,6.6598,7.4065,47,0,1.0,1,0.7629,1,0.7248,1,0.7248,0.4,
74,xenium_human_breast_cancer,688.8861,17230.671,25.01,6.1693,6.4309,81,1,0.7534,1,0.6882,1,0.7317,1,0.732,0.4,
75,xenium_human_breast_cancer,442.2294,16504.6232,37.32,5.021,6.6761,420,0,0.0952,1,0.2739,1,0.2845,1,0.2675,0.4,
76,xenium_human_breast_cancer,691.6099,17816.5679,25.76,6.6633,8.5128,1825,0,0.5248,1,0.7095,1,0.7269,1,0.7269,0.4,
77,xenium_human_breast_cancer,697.0022,17952.939,25.76,6.4159,7.4767,267,0,0.74,1,0.7056,1,0.7269,1,0.7269,0.4,
78,xenium_human_breast_cancer,661.8038,18112.6503,27.37,6.9892,7.4125,136,1,0.642,1,0.7167,1,0.7212,1,0.7212,0.4,
79,xenium_human_breast_cancer,695.642,17851.4303,25.66,6.465,6.7975,21,1,0.9884,1,0.9235,1,0.7186,1,0.7186,0.4,
80,xenium_human_breast_cancer,669.5736,18010.8816,26.9,6.8768,7.7815,774,0,0.5158,1,0.7231,1,0.7243,1,0.7243,0.4,
81,xenium_human_breast_cancer,673.9577,18059.8396,26.8,7.3208,8.73,1863,0,0.6265,1,0.7052,1,0.7058,1,0.7058,0.4,
82,xenium_human_breast_cancer,643.4955,18578.6729,28.87,7.0716,7.2344,8,1,0.988,1,0.8602,1,0.7135,1,0.7135,0.4,
83,xenium_human_breast_cancer,675.1874,18773.0021,27.8,6.4538,7.0405,19,1,1.0,1,0.8518,1,0.7181,1,0.7181,0.4,
84,xenium_human_breast_cancer,648.2339,17457.0383,26.93,6.7772,6.9577,27,1,0.7048,1,0.693,1,0.7315,1,0.7315,0.4,
85,xenium_human_breast_cancer,656.6658,17371.4726,26.45,6.0901,8.8703,1825,0,0.2432,0,0.6759,1,0.729,1,0.7294,0.4,
86,xenium_human_breast_cancer,641.0961,17418.8717,27.17,6.1911,8.724,1765,0,0.5599,0,0.6774,1,0.7269,1,0.7274,0.4,
87,xenium_human_breast_cancer,649.6146,17625.0232,27.13,6.3902,8.9852,1814,0,0.5052,0,0.683,1,0.7269,1,0.7269,0.4,
88,xenium_human_breast_cancer,643.7246,17166.9359,26.67,6.0852,6.5624,175,1,0.7784,1,0.7149,1,0.7327,1,0.733,0.4,
89,xenium_human_breast_cancer,644.2542,17307.4593,26.86,6.1391,6.4251,68,1,0.6831,1,0.7186,1,0.733,1,0.733,0.4,
90,xenium_human_breast_cancer,638.4231,17099.4794,26.78,5.7535,6.1261,117,1,0.8657,1,0.7403,1,0.7254,1,0.7253,0.4,
91,xenium_human_breast_cancer,637.4205,17442.4462,27.36,6.0053,9.323,1871,0,0.1846,0,0.6544,1,0.7206,1,0.7227,0.4,
92,xenium_human_breast_cancer,639.3575,16858.978,26.37,5.8106,6.1912,110,1,0.8622,1,0.7327,1,0.7324,1,0.7325,0.4,
93,xenium_human_breast_cancer,638.576,17617.076,27.59,6.5596,7.6526,887,0,0.7225,1,0.6856,1,0.7094,1,0.7094,0.4,
94,xenium_human_breast_cancer,640.164,17063.19,26.65,5.8051,6.3329,290,1,0.8224,1,0.7219,1,0.7342,1,0.7341,0.4,
95,xenium_human_breast_cancer,640.0436,17108.8868,26.73,5.7727,6.3499,171,1,0.6627,1,0.7108,1,0.7316,1,0.733,0.4,
96,xenium_human_breast_cancer,641.3547,16961.7455,26.45,5.8382,6.2225,172,1,0.8175,1,0.7117,1,0.7298,1,0.7305,0.4,
97,xenium_human_breast_cancer,635.2375,16944.7135,26.67,5.8047,6.4486,378,1,0.8053,1,0.7085,1,0.7274,1,0.7279,0.4,
98,xenium_human_breast_cancer,640.2672,17714.4362,27.67,6.4799,8.8321,1858,0,0.5125,0,0.6897,1,0.7186,1,0.7186,0.4,
99,xenium_human_breast_cancer,643.3787,17311.3081,26.91,5.9568,6.5282,354,1,0.7041,1,0.6801,1,0.7331,1,0.7335,0.4,
0,xenium_human_breast_cancer,686.0903,17594.7855,25.65,6.1479,6.8314,170,1,0.4746,1,0.6923,1,0.7364,1,0.7366,0.5,
1,xenium_human_breast_cancer,681.6377,17724.6918,26.0,6.3515,7.1745,830,0,0.4674,1,0.7087,1,0.7371,1,0.7371,0.5,
2,xenium_human_breast_cancer,681.6746,17084.8996,25.06,5.6961,6.1152,60,1,0.8249,1,0.7356,1,0.7398,1,0.7377,0.5,
3,xenium_human_breast_cancer,689.0199,18119.4774,26.3,7.2782,7.6394,127,1,0.7307,1,0.7356,1,0.7356,1,0.7356,0.5,
4,xenium_human_breast_cancer,688.8154,17183.5184,24.95,6.4425,7.3674,554,0,0.6555,1,0.698,1,0.7279,1,0.7279,0.5,
5,xenium_human_breast_cancer,701.4347,18649.0471,26.59,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7346,1,0.7346,0.5,
6,xenium_human_breast_cancer,675.449,17884.9893,26.48,6.8727,7.2976,133,1,0.8152,1,0.7362,1,0.7366,1,0.7366,0.5,
7,xenium_human_breast_cancer,172.489,15708.6735,91.07,3.1979,3.1979,1,1,0.75,1,0.1481,1,0.0041,1,0.0021,0.5,
8,xenium_human_breast_cancer,701.0729,17237.5064,24.59,5.8999,6.3093,121,1,0.7373,1,0.718,1,0.7383,1,0.7382,0.5,
9,xenium_human_breast_cancer,701.5548,17366.3908,24.75,6.075,6.3726,95,1,0.7364,1,0.7007,1,0.7382,1,0.7382,0.5,
10,xenium_human_breast_cancer,679.3075,17908.7723,26.36,5.6743,8.7543,1788,0,0.0702,0,0.6909,1,0.7188,1,0.7279,0.5,
11,xenium_human_breast_cancer,691.3974,17064.8666,24.68,5.9789,6.3398,88,1,0.8466,1,0.7387,1,0.7393,1,0.7382,0.5,
12,xenium_human_breast_cancer,684.0044,18026.6883,26.35,6.9525,7.9544,621,0,0.8789,1,0.7276,1,0.7335,1,0.7335,0.5,
13,xenium_human_breast_cancer,698.4893,17750.4919,25.41,6.7751,8.0765,1473,0,0.5943,1,0.7226,1,0.7361,1,0.7361,0.5,
14,xenium_human_breast_cancer,684.662,17835.4571,26.05,6.2746,7.5723,1034,0,0.5098,1,0.703,1,0.7361,1,0.7361,0.5,
15,xenium_human_breast_cancer,679.3987,18265.2076,26.88,7.0025,8.823,1831,0,0.7231,1,0.711,1,0.7274,1,0.7274,0.5,
16,xenium_human_breast_cancer,698.7522,17416.5188,24.93,6.2427,6.7385,383,1,0.7392,1,0.6956,1,0.7382,1,0.7382,0.5,
17,xenium_human_breast_cancer,684.4556,16911.4758,24.71,5.845,6.3824,136,1,0.8486,1,0.7221,1,0.7375,1,0.7387,0.5,
18,xenium_human_breast_cancer,691.6984,16997.9732,24.57,5.5495,6.3606,160,0,0.9915,1,0.8605,1,0.7376,1,0.7377,0.5,
19,xenium_human_breast_cancer,690.7828,17189.7506,24.88,4.6336,6.474,291,0,0.0,1,0.4522,1,0.702,1,0.7263,0.5,
20,xenium_human_breast_cancer,690.8708,17691.7368,25.61,6.8225,7.9807,1562,0,0.6396,1,0.7187,1,0.7341,1,0.7341,0.5,
21,xenium_human_breast_cancer,514.4364,16377.1161,31.84,4.6178,6.7692,702,0,0.1429,0,0.2283,1,0.4235,1,0.3837,0.5,
22,xenium_human_breast_cancer,706.6042,17386.8711,24.61,6.6584,8.5072,1700,0,0.657,1,0.71,1,0.7366,1,0.7366,0.5,
23,xenium_human_breast_cancer,700.3387,17135.8531,24.47,5.709,6.0774,120,1,0.8809,1,0.7311,1,0.7393,1,0.7382,0.5,
24,xenium_human_breast_cancer,701.5782,17151.6779,24.45,5.9851,8.0294,1478,0,0.6237,0,0.6753,1,0.7361,1,0.7366,0.5,
25,xenium_human_breast_cancer,693.6613,16717.5512,24.1,5.2882,5.6608,11,1,0.9872,1,0.9008,1,0.7253,1,0.7238,0.5,
26,xenium_human_breast_cancer,684.2235,17338.4635,25.34,6.1346,6.7674,436,1,0.7026,1,0.6917,1,0.7361,1,0.7361,0.5,
27,xenium_human_breast_cancer,697.9406,17620.4751,25.25,6.0998,9.1032,1872,0,0.312,0,0.6854,1,0.7357,1,0.7361,0.5,
28,xenium_human_breast_cancer,696.6196,17540.3968,25.18,5.723,7.5413,1084,0,0.1111,1,0.6894,1,0.7254,1,0.7305,0.5,
29,xenium_human_breast_cancer,702.8491,17067.3721,24.28,6.2031,6.5752,182,1,0.848,1,0.7176,1,0.7372,1,0.7377,0.5,
30,xenium_human_breast_cancer,692.936,17353.3645,25.04,5.9379,6.5135,243,1,0.6625,1,0.6999,1,0.7358,1,0.7366,0.5,
31,xenium_human_breast_cancer,699.3522,17171.8206,24.55,5.8089,6.2136,107,1,0.8568,1,0.7475,1,0.7373,1,0.7387,0.5,
32,xenium_human_breast_cancer,695.1137,17057.0821,24.54,5.7233,6.2967,147,1,0.7479,1,0.7178,1,0.7373,1,0.7387,0.5,
33,xenium_human_breast_cancer,887.0208,18180.1876,20.5,7.2065,7.6548,120,1,0.9388,1,0.7315,1,0.7325,1,0.7325,0.5,
34,xenium_human_breast_cancer,695.4187,18181.8109,26.15,7.4351,7.9807,258,1,0.9323,1,0.7305,1,0.7305,1,0.7305,0.5,
35,xenium_human_breast_cancer,669.0691,18358.6856,27.44,7.5467,8.2995,614,0,0.9074,1,0.7258,1,0.7258,1,0.7258,0.5,
36,xenium_human_breast_cancer,674.5712,18049.1208,26.76,6.8205,8.8099,1847,0,0.6731,0,0.7128,1,0.731,1,0.731,0.5,
37,xenium_human_breast_cancer,694.8128,16985.018,24.45,5.6095,6.1329,82,1,0.9683,1,0.8275,1,0.7361,1,0.7382,0.5,
38,xenium_human_breast_cancer,696.9066,17410.761,24.98,6.1116,7.0352,814,0,0.506,1,0.6921,1,0.7366,1,0.7366,0.5,
39,xenium_human_breast_cancer,693.5278,17971.4881,25.91,6.6192,9.0386,1844,0,0.6166,0,0.6949,1,0.7274,1,0.7274,0.5,
40,xenium_human_breast_cancer,697.0105,17329.9799,24.86,6.0773,6.8628,628,0,0.6865,1,0.6969,1,0.7369,1,0.7371,0.5,
41,xenium_human_breast_cancer,702.74,17394.3432,24.75,6.2925,8.6485,1794,0,0.5396,0,0.7025,1,0.7371,1,0.7371,0.5,
42,xenium_human_breast_cancer,701.5411,18397.869,26.22,7.6478,8.0275,32,1,0.9231,1,0.7279,1,0.7279,1,0.7279,0.5,
43,xenium_human_breast_cancer,686.9783,18081.2579,26.32,6.8745,7.9979,996,0,0.7376,1,0.72,1,0.7335,1,0.7335,0.5,
44,xenium_human_breast_cancer,692.34,18069.9029,26.1,6.0562,8.5674,1769,0,0.2124,0,0.6811,1,0.7339,1,0.7341,0.5,
45,xenium_human_breast_cancer,708.2134,17416.6503,24.59,6.4689,6.956,62,1,0.4679,1,0.7027,1,0.733,1,0.733,0.5,
46,xenium_human_breast_cancer,699.5565,18277.9716,26.13,7.2958,8.2708,1453,0,0.6377,1,0.7324,1,0.7325,1,0.7325,0.5,
47,xenium_human_breast_cancer,694.6922,17051.4871,24.55,6.0249,6.5622,154,1,0.7633,1,0.723,1,0.736,1,0.7377,0.5,
48,xenium_human_breast_cancer,710.9268,17868.0498,25.13,5.5277,7.1273,422,0,0.075,1,0.6634,1,0.6967,1,0.716,0.5,
49,xenium_human_breast_cancer,692.7944,17994.348,25.97,6.7695,7.0576,19,1,0.9367,1,0.7343,1,0.7366,1,0.7366,0.5,
50,xenium_human_breast_cancer,708.8831,17723.0263,25.0,6.5864,7.7932,1197,0,0.6563,1,0.7216,1,0.7382,1,0.7382,0.5,
51,xenium_human_breast_cancer,700.0155,17428.1672,24.9,6.222,6.4675,34,1,0.6862,1,0.6852,1,0.7382,1,0.7382,0.5,
52,xenium_human_breast_cancer,706.1197,18270.394,25.87,7.2851,7.4599,5,1,0.9787,1,0.7428,1,0.731,1,0.731,0.5,
53,xenium_human_breast_cancer,686.2554,18256.9372,26.6,7.2054,7.7755,316,1,0.7472,1,0.7261,1,0.7289,1,0.7289,0.5,
54,xenium_human_breast_cancer,703.6053,17677.5592,25.12,6.7987,7.2991,65,1,0.8211,1,0.7202,1,0.7371,1,0.7371,0.5,
55,xenium_human_breast_cancer,688.9138,17790.6052,25.82,6.0497,8.7005,1781,0,0.1389,0,0.6835,1,0.7345,1,0.7351,0.5,
56,xenium_human_breast_cancer,693.6661,16911.9948,24.38,5.5202,6.2497,154,1,0.9702,1,0.8368,1,0.737,1,0.7382,0.5,
57,xenium_human_breast_cancer,700.4792,17072.3363,24.37,5.6496,6.1888,118,1,0.9347,1,0.7989,1,0.7389,1,0.7382,0.5,
58,xenium_human_breast_cancer,701.3124,17153.0379,24.46,5.7679,6.3435,128,1,0.8691,1,0.7655,1,0.7369,1,0.7371,0.5,
59,xenium_human_breast_cancer,700.3181,17416.3319,24.87,6.1615,7.3002,1010,0,0.626,1,0.7042,1,0.7371,1,0.7371,0.5,
60,xenium_human_breast_cancer,699.287,17971.0148,25.7,7.199,7.9028,645,1,0.7851,1,0.7346,1,0.7346,1,0.7346,0.5,
61,xenium_human_breast_cancer,696.5144,17579.6629,25.24,5.4367,8.0607,1623,0,0.1379,0,0.646,1,0.7079,1,0.7263,0.5,
62,xenium_human_breast_cancer,699.5423,18459.084,26.39,7.5505,8.0214,67,1,0.9771,1,0.7377,1,0.7258,1,0.7258,0.5,
63,xenium_human_breast_cancer,690.1248,17241.836,24.98,6.0126,6.4613,253,1,0.7191,1,0.7115,1,0.7387,1,0.7387,0.5,
64,xenium_human_breast_cancer,701.8828,17094.5516,24.36,6.0874,6.5043,53,1,0.6778,1,0.7108,1,0.7359,1,0.7366,0.5,
65,xenium_human_breast_cancer,697.9861,17319.5855,24.81,6.0465,6.9263,809,0,0.7053,1,0.6972,1,0.7379,1,0.7382,0.5,
66,xenium_human_breast_cancer,702.5183,18125.3482,25.8,6.6123,9.1203,1862,0,0.5519,0,0.6937,1,0.7284,1,0.7284,0.5,
67,xenium_human_breast_cancer,678.1042,17979.8684,26.51,7.0013,8.3247,1559,0,0.6748,1,0.7098,1,0.7263,1,0.7263,0.5,
68,xenium_human_breast_cancer,694.284,17698.412,25.49,6.699,7.1372,110,1,0.759,1,0.7226,1,0.7366,1,0.7366,0.5,
69,xenium_human_breast_cancer,677.914,16925.9834,24.97,6.0066,6.2955,100,1,0.789,1,0.7011,1,0.7371,1,0.7387,0.5,
70,xenium_human_breast_cancer,684.6992,17834.7559,26.05,6.848,8.0941,1710,0,0.6324,1,0.7324,1,0.7366,1,0.7366,0.5,
71,xenium_human_breast_cancer,667.4139,17463.5012,26.17,6.3283,7.0915,242,0,0.4419,1,0.6989,1,0.7366,1,0.7366,0.5,
72,xenium_human_breast_cancer,684.6283,18150.3699,26.51,7.2996,8.5388,1849,0,0.7701,1,0.7346,1,0.7346,1,0.7346,0.5,
73,xenium_human_breast_cancer,664.0833,18488.4592,27.84,6.6598,7.4065,47,0,1.0,1,0.7774,1,0.7361,1,0.7361,0.5,
74,xenium_human_breast_cancer,677.9764,17230.671,25.41,6.1693,6.4309,81,1,0.7594,1,0.696,1,0.7379,1,0.7382,0.5,
75,xenium_human_breast_cancer,668.6247,16504.6232,24.68,5.021,6.6761,420,0,0.1905,1,0.6642,1,0.6811,1,0.6528,0.5,
76,xenium_human_breast_cancer,692.3266,17816.5679,25.73,6.6633,8.5128,1825,0,0.5442,1,0.7194,1,0.7361,1,0.7361,0.5,
77,xenium_human_breast_cancer,681.9319,17952.939,26.33,6.4159,7.4767,267,0,0.8,1,0.7178,1,0.7361,1,0.7361,0.5,
78,xenium_human_breast_cancer,680.7167,18112.6503,26.61,6.9892,7.4125,136,1,0.6561,1,0.7308,1,0.7351,1,0.7351,0.5,
79,xenium_human_breast_cancer,682.1584,17851.4303,26.17,6.465,6.7975,21,1,0.9884,1,0.9276,1,0.7356,1,0.7356,0.5,
80,xenium_human_breast_cancer,673.4051,18010.8816,26.75,6.8768,7.7815,774,0,0.5473,1,0.7345,1,0.7356,1,0.7356,0.5,
81,xenium_human_breast_cancer,671.6409,18059.8396,26.89,7.3208,8.73,1863,0,0.6424,1,0.7268,1,0.7274,1,0.7274,0.5,
82,xenium_human_breast_cancer,680.8811,18578.6729,27.29,7.0716,7.2344,8,1,0.994,1,0.8707,1,0.7315,1,0.7315,0.5,
83,xenium_human_breast_cancer,650.5508,18773.0021,28.86,6.4538,7.0405,19,1,1.0,1,0.8706,1,0.7341,1,0.7341,0.5,
84,xenium_human_breast_cancer,654.2241,17457.0383,26.68,6.7772,6.9577,27,1,0.7143,1,0.7001,1,0.7371,1,0.7371,0.5,
85,xenium_human_breast_cancer,668.8223,17371.4726,25.97,6.0901,8.8703,1825,0,0.2635,0,0.684,1,0.7357,1,0.7361,0.5,
86,xenium_human_breast_cancer,666.8658,17418.8717,26.12,6.1911,8.724,1765,0,0.5746,0,0.6868,1,0.7347,1,0.7351,0.5,
87,xenium_human_breast_cancer,658.1259,17625.0232,26.78,6.3902,8.9852,1814,0,0.526,0,0.6943,1,0.7361,1,0.7361,0.5,
88,xenium_human_breast_cancer,664.7487,17166.9359,25.82,6.0852,6.5624,175,1,0.7916,1,0.7236,1,0.7389,1,0.7392,0.5,
89,xenium_human_breast_cancer,662.0081,17307.4593,26.14,6.1391,6.4251,68,1,0.6923,1,0.7247,1,0.7382,1,0.7382,0.5,
90,xenium_human_breast_cancer,658.235,17099.4794,25.98,5.7535,6.1261,117,1,0.8727,1,0.7481,1,0.7393,1,0.7392,0.5,
91,xenium_human_breast_cancer,648.9799,17442.4462,26.88,6.0053,9.323,1871,0,0.2205,0,0.6691,1,0.7325,1,0.7346,0.5,
92,xenium_human_breast_cancer,660.3611,16858.978,25.53,5.8106,6.1912,110,1,0.8711,1,0.741,1,0.7386,1,0.7387,0.5,
93,xenium_human_breast_cancer,656.1129,17617.076,26.85,6.5596,7.6526,887,0,0.7267,1,0.7118,1,0.7341,1,0.7341,0.5,
94,xenium_human_breast_cancer,660.5692,17063.19,25.83,5.8051,6.3329,290,1,0.8299,1,0.7277,1,0.7383,1,0.7382,0.5,
95,xenium_human_breast_cancer,653.8058,17108.8868,26.17,5.7727,6.3499,171,1,0.6794,1,0.7184,1,0.7373,1,0.7387,0.5,
96,xenium_human_breast_cancer,654.1113,16961.7455,25.93,5.8382,6.2225,172,1,0.8263,1,0.72,1,0.737,1,0.7377,0.5,
97,xenium_human_breast_cancer,644.7983,16944.7135,26.28,5.8047,6.4486,378,1,0.8135,1,0.7184,1,0.7362,1,0.7366,0.5,
98,xenium_human_breast_cancer,646.1221,17714.4362,27.42,6.4799,8.8321,1858,0,0.5241,0,0.7079,1,0.7351,1,0.7351,0.5,
99,xenium_human_breast_cancer,649.4745,17311.3081,26.65,5.9568,6.5282,354,1,0.7077,1,0.6853,1,0.7367,1,0.7371,0.5,
0,xenium_human_breast_cancer,706.2258,17594.7855,24.91,6.1479,6.8314,170,1,0.4964,1,0.6967,1,0.74,1,0.7402,0.6,
1,xenium_human_breast_cancer,697.5111,17724.6918,25.41,6.3515,7.1745,830,0,0.4733,1,0.711,1,0.7392,1,0.7392,0.6,
2,xenium_human_breast_cancer,706.9482,17084.8996,24.17,5.6961,6.1152,60,1,0.8321,1,0.7402,1,0.7429,1,0.7407,0.6,
3,xenium_human_breast_cancer,702.9392,18119.4774,25.78,7.2782,7.6394,127,1,0.7345,1,0.7382,1,0.7382,1,0.7382,0.6,
4,xenium_human_breast_cancer,706.3503,17183.5184,24.33,6.4425,7.3674,554,0,0.6555,1,0.7073,1,0.7371,1,0.7371,0.6,
5,xenium_human_breast_cancer,697.7801,18649.0471,26.73,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7382,1,0.7382,0.6,
6,xenium_human_breast_cancer,713.5723,17884.9893,25.06,6.8727,7.2976,133,1,0.8152,1,0.7383,1,0.7387,1,0.7387,0.6,
7,xenium_human_breast_cancer,202.3668,15708.6735,77.62,3.1979,3.1979,1,1,0.75,1,0.2593,1,0.0407,1,0.0319,0.6,
8,xenium_human_breast_cancer,703.0477,17237.5064,24.52,5.8999,6.3093,121,1,0.7428,1,0.7208,1,0.7403,1,0.7402,0.6,
9,xenium_human_breast_cancer,694.1443,17366.3908,25.02,6.075,6.3726,95,1,0.7398,1,0.7041,1,0.7407,1,0.7407,0.6,
10,xenium_human_breast_cancer,704.6077,17908.7723,25.42,5.6743,8.7543,1788,0,0.0877,0,0.6958,1,0.7278,1,0.7366,0.6,
11,xenium_human_breast_cancer,700.0574,17064.8666,24.38,5.9789,6.3398,88,1,0.8501,1,0.7408,1,0.7408,1,0.7397,0.6,
12,xenium_human_breast_cancer,708.2999,18026.6883,25.45,6.9525,7.9544,621,0,0.8789,1,0.7323,1,0.7382,1,0.7382,0.6,
13,xenium_human_breast_cancer,698.943,17750.4919,25.4,6.7751,8.0765,1473,0,0.6011,1,0.7258,1,0.7392,1,0.7392,0.6,
14,xenium_human_breast_cancer,706.684,17835.4571,25.24,6.2746,7.5723,1034,0,0.5098,1,0.7053,1,0.7382,1,0.7382,0.6,
15,xenium_human_breast_cancer,678.3182,18265.2076,26.93,7.0025,8.823,1831,0,0.7266,1,0.7208,1,0.7366,1,0.7366,0.6,
16,xenium_human_breast_cancer,705.6692,17416.5188,24.68,6.2427,6.7385,383,1,0.7432,1,0.6982,1,0.7402,1,0.7402,0.6,
17,xenium_human_breast_cancer,695.6887,16911.4758,24.31,5.845,6.3824,136,1,0.8543,1,0.7244,1,0.739,1,0.7402,0.6,
18,xenium_human_breast_cancer,699.5544,16997.9732,24.3,5.5495,6.3606,160,0,0.9915,1,0.8627,1,0.7402,1,0.7402,0.6,
19,xenium_human_breast_cancer,694.0311,17189.7506,24.77,4.6336,6.474,291,0,0.0,1,0.4713,1,0.7149,1,0.7377,0.6,
20,xenium_human_breast_cancer,699.9112,17691.7368,25.28,6.8225,7.9807,1562,0,0.6449,1,0.7225,1,0.7377,1,0.7377,0.6,
21,xenium_human_breast_cancer,671.0374,16377.1161,24.41,4.6178,6.7692,702,0,0.2857,0,0.6277,1,0.7783,1,0.7279,0.6,
22,xenium_human_breast_cancer,697.637,17386.8711,24.92,6.6584,8.5072,1700,0,0.6613,1,0.7129,1,0.7392,1,0.7392,0.6,
23,xenium_human_breast_cancer,689.5042,17135.8531,24.85,5.709,6.0774,120,1,0.885,1,0.7342,1,0.7414,1,0.7402,0.6,
24,xenium_human_breast_cancer,701.612,17151.6779,24.45,5.9851,8.0294,1478,0,0.6319,0,0.6804,1,0.7397,1,0.7402,0.6,
25,xenium_human_breast_cancer,674.9423,16717.5512,24.77,5.2882,5.6608,11,1,0.9872,1,0.9047,1,0.7411,1,0.7397,0.6,
26,xenium_human_breast_cancer,678.483,17338.4635,25.55,6.1346,6.7674,436,1,0.7113,1,0.6958,1,0.7397,1,0.7397,0.6,
27,xenium_human_breast_cancer,675.8446,17620.4751,26.07,6.0998,9.1032,1872,0,0.3271,0,0.6885,1,0.7383,1,0.7387,0.6,
28,xenium_human_breast_cancer,679.9504,17540.3968,25.8,5.723,7.5413,1084,0,0.127,1,0.6955,1,0.7338,1,0.7387,0.6,
29,xenium_human_breast_cancer,688.3826,17067.3721,24.79,6.2031,6.5752,182,1,0.8546,1,0.7212,1,0.7398,1,0.7402,0.6,
30,xenium_human_breast_cancer,694.3834,17353.3645,24.99,5.9379,6.5135,243,1,0.6708,1,0.704,1,0.7389,1,0.7397,0.6,
31,xenium_human_breast_cancer,666.7711,17171.8206,25.75,5.8089,6.2136,107,1,0.862,1,0.7493,1,0.7384,1,0.7397,0.6,
32,xenium_human_breast_cancer,684.8361,17057.0821,24.91,5.7233,6.2967,147,1,0.7535,1,0.7201,1,0.7388,1,0.7402,0.6,
33,xenium_human_breast_cancer,688.3109,18180.1876,26.41,7.2065,7.6548,120,1,0.9388,1,0.7356,1,0.7366,1,0.7366,0.6,
34,xenium_human_breast_cancer,687.7726,18181.8109,26.44,7.4351,7.9807,258,1,0.9361,1,0.7366,1,0.7366,1,0.7366,0.6,
35,xenium_human_breast_cancer,671.0657,18358.6856,27.36,7.5467,8.2995,614,0,0.9107,1,0.7366,1,0.7366,1,0.7366,0.6,
36,xenium_human_breast_cancer,686.7086,18049.1208,26.28,6.8205,8.8099,1847,0,0.6774,0,0.7188,1,0.7366,1,0.7366,0.6,
37,xenium_human_breast_cancer,670.2623,16985.018,25.34,5.6095,6.1329,82,1,0.9683,1,0.8286,1,0.7377,1,0.7397,0.6,
38,xenium_human_breast_cancer,680.2821,17410.761,25.59,6.1116,7.0352,814,0,0.5163,1,0.6964,1,0.7402,1,0.7402,0.6,
39,xenium_human_breast_cancer,686.2501,17971.4881,26.19,6.6192,9.0386,1844,0,0.623,0,0.7043,1,0.7366,1,0.7366,0.6,
40,xenium_human_breast_cancer,675.4866,17329.9799,25.66,6.0773,6.8628,628,0,0.6934,1,0.7003,1,0.7394,1,0.7397,0.6,
41,xenium_human_breast_cancer,687.5097,17394.3432,25.3,6.2925,8.6485,1794,0,0.5464,0,0.7055,1,0.7397,1,0.7397,0.6,
42,xenium_human_breast_cancer,677.9452,18397.869,27.14,7.6478,8.0275,32,1,0.9287,1,0.7366,1,0.7366,1,0.7366,0.6,
43,xenium_human_breast_cancer,690.2076,18081.2579,26.2,6.8745,7.9979,996,0,0.7421,1,0.7243,1,0.7377,1,0.7377,0.6,
44,xenium_human_breast_cancer,683.0914,18069.9029,26.45,6.0562,8.5674,1769,0,0.2124,0,0.6861,1,0.7385,1,0.7387,0.6,
45,xenium_human_breast_cancer,860.6793,17416.6503,20.24,6.4689,6.956,62,1,0.4817,1,0.709,1,0.7387,1,0.7387,0.6,
46,xenium_human_breast_cancer,686.9476,18277.9716,26.61,7.2958,8.2708,1453,0,0.6452,1,0.737,1,0.7371,1,0.7371,0.6,
47,xenium_human_breast_cancer,687.1848,17051.4871,24.81,6.0249,6.5622,154,1,0.7726,1,0.7265,1,0.7386,1,0.7402,0.6,
48,xenium_human_breast_cancer,691.4928,17868.0498,25.84,5.5277,7.1273,422,0,0.1,1,0.6761,1,0.7165,1,0.7346,0.6,
49,xenium_human_breast_cancer,688.8145,17994.348,26.12,6.7695,7.0576,19,1,0.9367,1,0.7364,1,0.7387,1,0.7387,0.6,
50,xenium_human_breast_cancer,704.6464,17723.0263,25.15,6.5864,7.7932,1197,0,0.6602,1,0.7233,1,0.7397,1,0.7397,0.6,
51,xenium_human_breast_cancer,705.3298,17428.1672,24.71,6.222,6.4675,34,1,0.6917,1,0.688,1,0.7402,1,0.7402,0.6,
52,xenium_human_breast_cancer,682.9376,18270.394,26.75,7.2851,7.4599,5,1,0.9787,1,0.7476,1,0.7366,1,0.7366,0.6,
