query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
30,xenium_human_breast_cancer,3,0.135733,1.962887,135.7335,1962.8871,14.46,52.4787,52.4787,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,0.9259,0.0144,0.1144,0.023,False,
31,xenium_human_breast_cancer,0,0.107432,2.003591,107.4324,2003.591,18.65,59.8852,59.8852,1,1,0.8,0.7,0.55,0.6,0.6,1,1.0,0.0016,0.0045,1,0.6364,0.0059,0.0166,1,0.5909,0.0117,0.0332,1,0.5935,0.0828,0.2278,0.023,False,
32,xenium_human_breast_cancer,1,0.114353,1.979512,114.3532,1979.5122,17.31,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.023,False,
33,xenium_human_breast_cancer,3,0.169108,1.965147,169.1076,1965.1468,11.62,52.3155,52.3155,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.023,False,
34,xenium_human_breast_cancer,1,0.094049,1.966696,94.0489,1966.6957,20.91,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8059,0.1458,0.3898,0.023,False,
35,xenium_human_breast_cancer,3,0.131857,1.966324,131.8566,1966.3237,14.91,58.5165,60.978,2,0,0.8,0.8,0.85,0.8333,0.7,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.8333,0.0032,0.0254,1,0.7857,0.0224,0.1568,0.023,False,
36,xenium_human_breast_cancer,0,0.171387,1.968627,171.3873,1968.6266,11.49,55.6993,55.6993,1,1,1.0,1.0,0.8,0.7667,0.76,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.7273,0.0235,0.0151,0.023,False,
37,xenium_human_breast_cancer,2,0.096572,1.966724,96.5725,1966.7244,20.37,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.023,False,
38,xenium_human_breast_cancer,0,0.141954,1.965519,141.9536,1965.519,13.85,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.7874,0.1105,0.2911,0.023,False,
39,xenium_human_breast_cancer,1,0.07688,1.968037,76.8802,1968.0374,25.6,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.023,False,
40,xenium_human_breast_cancer,2,0.119459,1.957994,119.4593,1957.9941,16.39,62.6403,62.6403,1,1,0.4,0.6,0.7,0.7,0.62,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,0.6667,0.0016,0.0045,1,0.6429,0.0075,0.0181,0.023,False,
41,xenium_human_breast_cancer,0,0.132211,1.95972,132.2107,1959.72,14.82,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.023,False,
42,xenium_human_breast_cancer,1,0.067212,1.961396,67.212,1961.3964,29.18,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.023,False,
43,xenium_human_breast_cancer,1,0.149076,1.961994,149.0759,1961.9945,13.16,59.6963,60.0485,2,0,0.4,0.6,0.75,0.7333,0.66,1,0.6667,0.0016,0.0056,1,0.5556,0.0048,0.0094,1,0.7917,0.0128,0.0245,1,0.6983,0.1575,0.2373,0.023,False,
44,xenium_human_breast_cancer,0,0.149888,1.960684,149.8883,1960.6842,13.08,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.023,False,
45,xenium_human_breast_cancer,0,0.119453,1.986641,119.4531,1986.6411,16.63,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.023,False,
46,xenium_human_breast_cancer,1,0.085395,1.967148,85.3946,1967.148,23.04,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,0.986,0.0763,0.2109,0.023,False,
47,xenium_human_breast_cancer,1,0.087124,1.965544,87.1237,1965.5441,22.56,51.9342,51.9342,1,1,0.8,0.9,0.85,0.8667,0.78,1,1.0,0.0005,0.0019,1,0.8824,0.0091,0.0301,1,0.8036,0.0299,0.0866,1,0.7466,0.1559,0.4105,0.023,False,
48,xenium_human_breast_cancer,2,0.123985,1.965551,123.985,1965.551,15.85,58.0503,58.0503,1,1,0.8,0.8,0.8,0.8667,0.86,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,0.8333,0.0032,0.0113,1,0.8261,0.0123,0.0316,0.023,False,
49,xenium_human_breast_cancer,2,0.152083,1.962922,152.0829,1962.9217,12.91,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9626,0.0571,0.14,0.023,False,
0,xenium_human_breast_cancer,0,0.149488,1.979916,149.488,1979.916,13.24,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0304,False,
1,xenium_human_breast_cancer,1,0.115849,1.963642,115.8488,1963.6419,16.95,43.4389,43.4389,1,1,1.0,0.9,0.95,0.9333,0.92,1,1.0,0.0027,0.0056,1,0.9333,0.008,0.0169,1,0.9259,0.0288,0.0716,1,0.8417,0.1484,0.3559,0.0304,False,
2,xenium_human_breast_cancer,3,0.200111,1.961822,200.1109,1961.8224,9.8,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.0304,False,
3,xenium_human_breast_cancer,3,0.169612,1.964041,169.612,1964.0408,11.58,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.0304,False,
4,xenium_human_breast_cancer,0,0.088786,1.957911,88.7858,1957.9114,22.05,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006,0.0304,False,
5,xenium_human_breast_cancer,1,0.113053,1.960895,113.0527,1960.8947,17.34,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9892,0.1484,0.3315,0.0304,False,
6,xenium_human_breast_cancer,3,0.154125,1.96036,154.1247,1960.3598,12.72,64.8705,64.8705,1,1,0.8,0.8,0.75,0.7333,0.76,1,0.75,0.0021,0.0169,1,0.75,0.0043,0.0339,1,0.7647,0.0091,0.072,1,0.7541,0.0326,0.2542,0.0304,False,
7,xenium_human_breast_cancer,0,0.14058,1.981275,140.5799,1981.2753,14.09,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0304,False,
8,xenium_human_breast_cancer,2,0.122512,1.965316,122.5119,1965.3163,16.04,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0304,False,
9,xenium_human_breast_cancer,3,0.162516,1.972666,162.5164,1972.6662,12.14,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9286,0.0224,0.1441,0.0304,False,
10,xenium_human_breast_cancer,0,0.123039,1.976249,123.0391,1976.249,16.06,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0304,False,
11,xenium_human_breast_cancer,1,0.159972,1.964797,159.9722,1964.7967,12.28,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.0304,False,
12,xenium_human_breast_cancer,1,0.113343,1.972277,113.3435,1972.2771,17.4,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0304,False,
13,xenium_human_breast_cancer,2,0.123124,1.970036,123.1244,1970.0358,16.0,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0304,False,
14,xenium_human_breast_cancer,1,0.105452,1.96992,105.4525,1969.9197,18.68,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.7989,0.0982,0.2128,0.0304,False,
15,xenium_human_breast_cancer,0,0.141524,1.963033,141.5239,1963.0331,13.87,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.0304,False,
16,xenium_human_breast_cancer,2,0.140485,1.968317,140.485,1968.3165,14.01,58.5125,58.5125,1,1,1.0,0.6,0.65,0.6667,0.68,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.6667,0.0128,0.0384,1,0.7154,0.0657,0.1309,0.0304,False,
17,xenium_human_breast_cancer,0,0.118359,1.967284,118.3593,1967.2837,16.62,68.1337,68.1337,1,1,0.8,0.7,0.8,0.8333,0.78,1,1.0,0.0011,0.0015,1,0.8,0.0027,0.006,1,0.7273,0.0059,0.0151,1,0.7414,0.031,0.0799,0.0304,False,
18,xenium_human_breast_cancer,0,0.14482,1.97168,144.8202,1971.68,13.61,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0304,False,
19,xenium_human_breast_cancer,0,0.111504,1.969975,111.5035,1969.9755,17.67,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0304,False,
20,xenium_human_breast_cancer,1,0.129747,1.982081,129.7474,1982.0812,15.28,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0304,False,
21,xenium_human_breast_cancer,1,0.18171,1.977038,181.7097,1977.0384,10.88,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.0304,False,
22,xenium_human_breast_cancer,0,0.151733,1.982288,151.7326,1982.2877,13.06,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.0304,False,
23,xenium_human_breast_cancer,2,0.181021,1.967252,181.0207,1967.2515,10.87,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.0304,False,
24,xenium_human_breast_cancer,0,0.099218,1.978186,99.2179,1978.1864,19.94,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.0304,False,
25,xenium_human_breast_cancer,0,0.147019,1.968902,147.0193,1968.9021,13.39,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0304,False,
26,xenium_human_breast_cancer,1,0.080392,1.984157,80.3921,1984.1571,24.68,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9796,0.0785,0.2429,0.0304,False,
27,xenium_human_breast_cancer,0,0.117141,1.981108,117.1412,1981.1079,16.91,60.7878,60.7878,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,0.8,0.0027,0.0075,1,0.8493,0.039,0.1056,0.0304,False,
28,xenium_human_breast_cancer,1,0.088874,1.990559,88.8736,1990.5588,22.4,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8641,0.055,0.1864,0.0304,False,
29,xenium_human_breast_cancer,3,0.17473,1.971584,174.7304,1971.5838,11.28,58.522,58.522,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,0.9565,0.0246,0.1907,0.0304,False,
30,xenium_human_breast_cancer,3,0.155207,1.979346,155.2073,1979.3458,12.75,52.4787,52.4787,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,0.963,0.0144,0.1144,0.0304,False,
31,xenium_human_breast_cancer,0,0.135896,1.969131,135.8959,1969.1309,14.49,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.0304,False,
32,xenium_human_breast_cancer,1,0.13162,1.973034,131.6205,1973.0336,14.99,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.0304,False,
33,xenium_human_breast_cancer,3,0.193283,1.969716,193.283,1969.7164,10.19,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.0304,False,
34,xenium_human_breast_cancer,1,0.113334,1.977577,113.3344,1977.5766,17.45,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.0304,False,
35,xenium_human_breast_cancer,3,0.160205,1.97252,160.2046,1972.5201,12.31,58.5165,58.5165,1,1,1.0,0.9,0.9,0.9333,0.78,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,0.8571,0.0224,0.1568,0.0304,False,
36,xenium_human_breast_cancer,0,0.343855,1.980095,343.8554,1980.0947,5.76,55.6993,55.6993,1,1,1.0,1.0,0.8,0.8,0.82,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.7955,0.0235,0.0151,0.0304,False,
37,xenium_human_breast_cancer,2,0.119962,1.966345,119.9617,1966.3454,16.39,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0304,False,
38,xenium_human_breast_cancer,0,0.154892,1.985062,154.8919,1985.0622,12.82,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.7923,0.1105,0.2911,0.0304,False,
39,xenium_human_breast_cancer,1,0.092642,1.972718,92.6423,1972.7176,21.29,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0304,False,
40,xenium_human_breast_cancer,2,0.155488,1.985877,155.4879,1985.8775,12.77,62.6403,62.6403,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,0.6667,0.0016,0.0045,1,0.8571,0.0075,0.0181,0.0304,False,
41,xenium_human_breast_cancer,0,0.16092,1.977854,160.9198,1977.8543,12.29,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0304,False,
42,xenium_human_breast_cancer,1,0.082357,1.979652,82.3568,1979.6515,24.04,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0304,False,
43,xenium_human_breast_cancer,1,0.163254,1.973646,163.2536,1973.6459,12.09,59.6963,60.0485,2,0,0.4,0.6,0.75,0.7333,0.68,1,0.6667,0.0016,0.0056,1,0.5556,0.0048,0.0094,1,0.7917,0.0128,0.0245,1,0.722,0.1575,0.2373,0.0304,False,
44,xenium_human_breast_cancer,0,0.155256,1.97444,155.2556,1974.4405,12.72,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0304,False,
45,xenium_human_breast_cancer,0,0.135305,2.010042,135.3049,2010.0421,14.86,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0304,False,
46,xenium_human_breast_cancer,1,0.114575,2.010685,114.5751,2010.6849,17.55,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109,0.0304,False,
47,xenium_human_breast_cancer,1,0.101094,1.970816,101.0943,1970.8159,19.49,51.9342,51.9342,1,1,0.8,0.9,0.9,0.9,0.8,1,1.0,0.0005,0.0019,1,0.8824,0.0091,0.0301,1,0.8214,0.0299,0.0866,1,0.75,0.1559,0.4105,0.0304,False,
48,xenium_human_breast_cancer,2,0.161404,1.977645,161.4037,1977.6451,12.25,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316,0.0304,False,
49,xenium_human_breast_cancer,2,0.17803,1.969965,178.0299,1969.9654,11.07,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14,0.0304,False,
0,xenium_human_breast_cancer,0,0.155982,1.959772,155.9819,1959.7715,12.56,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0402,False,
1,xenium_human_breast_cancer,1,0.150026,1.949761,150.0262,1949.7611,13.0,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8849,0.1484,0.3559,0.0402,False,
2,xenium_human_breast_cancer,3,0.21415,1.955009,214.15,1955.0094,9.13,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.0402,False,
3,xenium_human_breast_cancer,3,0.19047,1.953544,190.4701,1953.5436,10.26,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.0402,False,
4,xenium_human_breast_cancer,0,0.104382,1.955253,104.3821,1955.2526,18.73,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006,0.0402,False,
5,xenium_human_breast_cancer,1,0.146078,1.95633,146.0781,1956.33,13.39,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315,0.0402,False,
6,xenium_human_breast_cancer,3,0.175913,1.946434,175.9133,1946.4342,11.06,64.8705,64.8705,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,0.9508,0.0326,0.2542,0.0402,False,
7,xenium_human_breast_cancer,0,0.153251,1.951437,153.2509,1951.4365,12.73,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0402,False,
8,xenium_human_breast_cancer,2,0.15593,1.949203,155.9304,1949.2031,12.5,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0402,False,
9,xenium_human_breast_cancer,3,0.18105,1.942585,181.0497,1942.5845,10.73,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441,0.0402,False,
10,xenium_human_breast_cancer,0,0.13651,1.949095,136.5097,1949.0953,14.28,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0402,False,
11,xenium_human_breast_cancer,1,0.185818,1.946486,185.8182,1946.4855,10.48,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.0402,False,
12,xenium_human_breast_cancer,1,0.137539,1.951381,137.5395,1951.3811,14.19,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0402,False,
13,xenium_human_breast_cancer,2,0.151726,1.94286,151.7256,1942.8602,12.81,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0402,False,
14,xenium_human_breast_cancer,1,0.131594,1.951693,131.5937,1951.6928,14.83,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128,0.0402,False,
15,xenium_human_breast_cancer,0,0.151385,1.946392,151.3849,1946.392,12.86,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.0402,False,
16,xenium_human_breast_cancer,2,0.178567,1.9494,178.5666,1949.4005,10.92,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.935,0.0657,0.1309,0.0402,False,
17,xenium_human_breast_cancer,0,0.144242,1.943871,144.2425,1943.8709,13.48,68.1337,68.1337,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,0.8182,0.0059,0.0151,1,0.8793,0.031,0.0799,0.0402,False,
18,xenium_human_breast_cancer,0,0.157543,1.943944,157.5428,1943.9437,12.34,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0402,False,
19,xenium_human_breast_cancer,0,0.124888,1.946736,124.8881,1946.7361,15.59,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0402,False,
20,xenium_human_breast_cancer,1,0.158761,1.941315,158.7611,1941.3154,12.23,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0402,False,
